Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,none,none,none,a90,a45,a150,a150,a90,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0042592, 0.0007490,-0.00112831, 0.0003466, 0.000580972,buy
2013-07-24,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.0025612, 0.0034077, 0.00334760, 0.0033940,-0.001521446,buy
2013-07-25,none,none,none,a90,none,a120,a120,a120,a150,none,a180,none,none,a90,none,none,none,a60,a30,none, 0.0016079, 0.0017475, 0.00174747, 0.0021817, 0.000276423,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a30,none,-0.0025946,-0.0006800,-0.00498470, 0.0016600, 0.004295522,sell
2013-07-27,none,none,none,none,none,a90,a90,a150,a120,a0,a150,none,none,a90,none,a60,none,a60,a30,none,-0.0019229,-0.0024337,-0.00325291, 0.0006016, 0.002040205,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a60,none,a60,a30,none,-0.0040266,-0.0045093,-0.00437974, 0.0006866, 0.003062322,sell
2013-07-29,none,none,none,none,none,a60,a60,a180,a90,none,a120,a30,none,a90,none,a60,none,none,a30,none,-0.0038029,-0.0029490,-0.00219219,-0.0016123, 0.001805826,sell
2013-07-30,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,a90,none,a60,a60,none,a30,none,-0.0035027,-0.0039674,-0.00253320,-0.0015729, 0.007909290,sell
2013-07-31,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,none,a150, 0.0042470, 0.0039096, 0.00788996, 0.0041872, 0.005865590,buy
2013-08-01,none,none,none,none,none,none,none,a150,a60,a60,a90,a30,none,none,none,none,a60,none,none,a150,-0.0006728, 0.0034149, 0.00402811, 0.0035628, 0.004332192,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,a150,-0.0033570, 0.0019475, 0.00136408,-0.0015510,-0.000004098,buy
2013-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,a150,-0.0045047,-0.0088647,-0.00301230,-0.0055853,-0.005122007,sell
2013-08-04,none,none,none,none,none,a0,a0,none,none,a90,a60,none,none,none,a120,none,a60,none,none,none,-0.0059346,-0.0057704, 0.00479847,-0.0028436,-0.003774973,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.0066505,-0.0094928,-0.00323631,-0.0067982,-0.006092091,sell
2013-08-06,none,none,none,none,none,none,none,a90,a0,a120,none,none,a30,none,a120,none,a60,none,none,none,-0.0047214,-0.0076552,-0.00082255,-0.0056959,-0.004652253,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,-0.0001340,-0.0001613,-0.00021158, 0.0040588,-0.000161292,sell
2013-08-08,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0001858,-0.0003493, 0.00155098, 0.0005136,-0.000369864,sell
2013-08-09,none,none,none,none,none,a60,a60,none,none,a150,a0,none,a30,none,none,none,none,a45,none,none,-0.0025415,-0.0018032,-0.00148151,-0.0016172,-0.001803193,sell
2013-08-10,none,a90,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,-0.0036280,-0.0031805,-0.00187704,-0.0015980,-0.002981995,sell
2013-08-11,none,a90,none,none,none,a90,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,-0.0003785,-0.0008044, 0.00110285,-0.0005655, 0.000547651,sell
2013-08-12,none,a90,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0003785,-0.0008044, 0.00139547,-0.0003785, 0.000242167,buy
2013-08-13,none,none,none,none,a45,a120,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0039659,-0.0026021,-0.00068735,-0.0024768,-0.002778026,sell
2013-08-14,none,none,none,a120,a45,none,a120,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,-0.0056990,-0.0043146,-0.00511966,-0.0007177,-0.004314585,sell
2013-08-15,none,none,none,a120,a45,a150,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,-0.0075622,-0.0072070,-0.00758603,-0.0052658,-0.007834550,sell
2013-08-16,none,none,none,a120,a45,none,a150,none,a120,a120,none,a45,a30,none,none,none,none,none,none,none,-0.0085972,-0.0082706,-0.00957702,-0.0067310,-0.007706600,sell
2013-08-17,none,none,none,none,a45,a180,none,a60,none,a90,a90,a45,a30,none,a135,none,none,none,none,none,-0.0070152,-0.0072037,-0.00995669,-0.0113660,-0.009451250,sell
2013-08-18,none,none,none,none,a45,a180,a180,none,a150,a90,none,a45,a30,none,a135,none,none,none,none,none,-0.0043796,-0.0034657,-0.00651171,-0.0101648,-0.007922857,sell
2013-08-19,none,none,none,none,none,a150,none,a90,a150,a60,a120,a45,none,none,a135,none,none,none,none,none,-0.0058448, 0.0000022, 0.00180224,-0.0021908,-0.000966518,sell
2013-08-20,a30,none,none,none,none,a150,a150,none,a180,a60,none,a45,none,none,a135,none,none,a30,none,none,-0.0014497, 0.0009472, 0.00554811, 0.0007807,-0.005842728,sell
2013-08-21,a30,none,none,a135,none,a120,a150,a120,a180,none,a150,a45,none,none,a135,none,none,a30,none,none,-0.0016835,-0.0005824, 0.00579474,-0.0030580,-0.004053473,sell
2013-08-22,a30,none,a0,a135,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.0004697, 0.0012718,-0.00065882,-0.0068344,-0.007879193,buy
2013-08-23,a30,none,a0,a135,none,none,a120,a150,a150,none,a180,none,none,none,none,none,none,a30,none,none,-0.0019208,-0.0046552,-0.00579821,-0.0100654,-0.010144878,sell
2013-08-24,none,none,a0,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.0027942,-0.0025944,-0.00279420,-0.0053576,-0.003494942,sell
2013-08-25,none,none,a0,none,none,none,a90,a180,a120,none,none,none,none,none,none,a90,none,none,none,a180,-0.0031641,-0.0054467,-0.00205807,-0.0069819,-0.005107921,sell
2013-08-26,none,a60,a0,none,none,a60,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,a180,-0.0024057,-0.0061367,-0.00345125,-0.0065469,-0.004988269,sell
2013-08-27,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.0048813,-0.0077115,-0.00520409,-0.0094014,-0.007260399,sell
2013-08-28,none,a60,none,none,none,none,a60,a150,a90,a60,none,none,none,a60,none,a90,none,none,none,a180,-0.0027409,-0.0002806,-0.00705513,-0.0139178,-0.003962902,sell
2013-08-29,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,-0.0040836,-0.0021934,-0.00035652,-0.0070387,-0.002565865,sell
2013-08-30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0023272,-0.0016404, 0.00175878, 0.0008368, 0.001824670,sell
2013-08-31,none,none,none,a150,none,a0,none,a120,a60,a90,a90,none,none,a60,none,none,none,none,none,none,-0.0024083,-0.0039692, 0.00098682,-0.0042668,-0.005133137,sell
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0005056, 0.0040290, 0.00341444, 0.0032755, 0.003583086,buy
2013-09-02,a45,none,none,none,a30,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.0034942, 0.0034881, 0.00583356, 0.0055849, 0.004747180,buy
2013-09-03,a45,a45,none,none,a30,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none, 0.0028120, 0.0074631, 0.00670366, 0.0070443, 0.006061518,buy
2013-09-04,a45,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0017609, 0.0036496, 0.00280953, 0.0040340, 0.003137324,buy
2013-09-05,none,a45,none,none,a30,a60,none,a60,a0,a150,none,a60,none,none,a150,none,none,none,none,none,-0.0032941, 0.0031326,-0.00496477, 0.0031986, 0.000479499,sell
2013-09-06,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0061791, 0.0030670,-0.00458327, 0.0031326,-0.003141022,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.0068083, 0.0058922, 0.00750707, 0.0066453, 0.005573353,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0005330, 0.0031136, 0.00378544,-0.0016146,-0.001910402,sell
2013-09-09,none,none,none,none,none,none,a90,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.0038252, 0.0072415, 0.00770842, 0.0068915, 0.005128646,buy
2013-09-10,none,none,none,none,none,a120,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,-0.0005972,-0.0005330,-0.00053305, 0.0025567,-0.006522900,buy
2013-09-11,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0008043, 0.0002335,-0.00120244,-0.0051924,-0.000683259,sell
2013-09-12,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0047406,-0.0046305,-0.00749789,-0.0121298,-0.001867749,sell
2013-09-13,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.0027938, 0.0025164, 0.00275248, 0.0018777, 0.002402139,buy
2013-09-14,none,a30,none,none,none,a180,a150,a60,a120,a90,none,none,none,a45,none,none,none,none,none,none, 0.0065110, 0.0054655, 0.00672892, 0.0059232, 0.006323091,buy
2013-09-15,a60,a30,none,a180,none,none,none,a90,a120,none,a90,none,none,a45,none,none,none,none,none,none,-0.0001176,-0.0048987,-0.01146778,-0.0009460,-0.000117646,buy
2013-09-16,a60,none,none,a180,none,a150,a180,a90,none,a60,a90,none,none,a45,none,none,none,none,none,none, 0.0009231,-0.0012456,-0.00827731, 0.0012232, 0.001123059,buy
2013-09-17,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.0016990,-0.0040382,-0.01503361,-0.0014429,-0.001442853,buy
2013-09-18,a60,none,none,none,none,a120,a150,a120,none,none,a120,none,none,a45,none,none,none,a0,none,none, 0.0101331, 0.0092025, 0.01105887, 0.0101132, 0.008583995,buy
2013-09-19,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a150, 0.0050397,-0.0022019, 0.00417274,-0.0011955,-0.000929924,buy
2013-09-20,none,none,none,none,none,a90,a120,a150,none,a0,a150,none,a45,none,none,none,none,a0,a45,a150, 0.0103818,-0.0032536, 0.00323357, 0.0038755, 0.002691244,buy
2013-09-21,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,a150, 0.0037751,-0.0021702,-0.00106160, 0.0001821,-0.001459133,sell
2013-09-22,none,none,none,none,none,none,none,a180,a150,none,a180,none,a45,none,none,none,none,none,a45,a150, 0.0111568,-0.0047425, 0.01095848, 0.0010961, 0.005644074,buy
2013-09-23,none,none,none,none,none,a60,a90,none,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.0006390,-0.0004451,-0.00209432,-0.0003995, 0.001181240,sell
2013-09-24,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,a120,a90,none,a45,none,-0.0047320,-0.0041763,-0.00417627,-0.0055404,-0.001357331,sell
2013-09-25,none,none,none,none,none,none,a60,a150,none,a60,a150,none,a45,none,none,a120,a90,none,a45,none, 0.0006749,-0.0020013,-0.00272660, 0.0007656,-0.000567048,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a90,none,a45,none, 0.0003502,-0.0006253,-0.00062526,-0.0025962, 0.000699280,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,a90,none,none,a45,none,none,a120,a90,none,a45,none,-0.0043114,-0.0034725,-0.00347247,-0.0077949,-0.003239701,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,a120,a90,none,a45,none, 0.0004120,-0.0002059,-0.00029326,-0.0021051, 0.000699280,sell
2013-09-29,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,none,a45,none,-0.0026789,-0.0025729,-0.00294058,-0.0024110,-0.002224896,sell
2013-09-30,none,none,none,none,none,none,a0,a90,a60,a120,none,none,a45,none,none,none,a90,none,a45,none,-0.0071264,-0.0070079,-0.00554653,-0.0086779,-0.002662729,sell
2013-10-01,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,a30,a180,none,a90,none,a45,none,-0.0053989,-0.0002962,-0.00029620,-0.0014022,-0.000135008,sell
2013-10-02,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,a180,none,a90,none,a45,a135,-0.0021907,-0.0032418,-0.00341921,-0.0031092,-0.002129762,sell
2013-10-03,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,a180,none,none,none,a45,a135,-0.0051722,-0.0051188,-0.00526347,-0.0049442,-0.005111233,sell
2013-10-04,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a30,a180,none,none,none,a45,a135,-0.0011162,-0.0011162,-0.00111623,-0.0061751,-0.001039220,sell
2013-10-05,none,none,none,none,none,a90,a60,none,a0,a180,none,none,none,a30,a180,none,none,none,a45,a135,-0.0019264,-0.0019264,-0.00192645,-0.0076241,-0.001926450,sell
2013-10-06,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0077594,-0.0086777,-0.00794190,-0.0081624,-0.008799567,sell
2013-10-07,none,a0,none,a150,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0076385,-0.0073831,-0.00771918,-0.0072024,-0.009406761,sell
2013-10-08,none,a0,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0091977,-0.0099850,-0.00979394,-0.0096186,-0.009343658,sell
2013-10-09,none,a0,none,a150,none,a150,none,none,a60,a120,none,none,none,none,none,a135,none,none,a45,none, 0.0067205,-0.0019136, 0.00174216,-0.0000779,-0.002760086,sell
2013-10-10,none,a0,none,a150,none,a150,a120,none,none,none,none,a90,none,none,none,a135,none,none,a45,none, 0.0084480,-0.0041612, 0.00593776, 0.0045855, 0.005598168,buy
2013-10-11,none,a0,none,none,none,a180,none,a60,a90,a90,none,a90,none,none,none,a135,none,none,a45,none, 0.0043030, 0.0042719, 0.00603803, 0.0022324, 0.005998309,buy
2013-10-12,none,none,none,none,none,a180,a150,none,a90,none,none,a90,none,none,none,a135,none,none,a45,none, 0.0044192, 0.0045630, 0.00536563, 0.0025247, 0.006232125,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,none,a135,none,none,a45,none, 0.0048258, 0.0055514, 0.00810525, 0.0015306, 0.005130485,buy
2013-10-14,none,none,none,none,none,a150,a180,none,a120,none,none,a90,none,none,none,none,none,none,a45,none, 0.0099713, 0.0092346, 0.01075029, 0.0040077, 0.004833415,buy
2013-10-15,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,a45,a120, 0.0024551, 0.0024209, 0.00838399,-0.0001978, 0.001823108,buy
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0050293, 0.0051545, 0.00724340, 0.0077368, 0.007008250,buy
2013-10-17,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,a30,a45,a120, 0.0079576, 0.0075489, 0.00828306, 0.0084389, 0.009433869,buy
2013-10-18,none,none,none,none,none,a90,none,a150,a180,none,a120,none,none,none,none,none,none,a30,a45,a120, 0.0074002, 0.0077114, 0.00831094, 0.0077426, 0.008732733,buy
2013-10-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,a45,none, 0.0021739, 0.0019005, 0.00236115, 0.0020318, 0.003015552,buy
2013-10-20,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,a30,a45,none,-0.0009885, 0.0049135, 0.00047986,-0.0005622,-0.000155898,sell
2013-10-21,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0029184, 0.0050474, 0.00217429, 0.0020498, 0.001087102,buy
2013-10-22,none,none,none,none,a30,none,a90,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,-0.0046721, 0.0018305, 0.00031549, 0.0015557,-0.005575743,sell
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0031812, 0.0005829,-0.00082286,-0.0008229,-0.004115534,sell
2013-10-24,none,none,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,a150,none,none,a45,none, 0.0021897, 0.0021073, 0.00285741, 0.0041998, 0.002857409,buy
2013-10-25,none,none,none,none,a30,a0,none,a120,none,a90,a150,none,none,none,none,a150,none,none,a45,none, 0.0053619, 0.0024823, 0.00370414, 0.0019613, 0.005823687,buy
2013-10-26,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,-0.0006428,-0.0001566,-0.00111683,-0.0018445, 0.001033032,sell
2013-10-27,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a150,none,none,a45,none, 0.0018850,-0.0021609, 0.00148959, 0.0011905, 0.002323285,buy
2013-10-28,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none, 0.0006061,-0.0048411,-0.00432390,-0.0049044,-0.005665763,sell
2013-10-29,none,a0,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a45,none, 0.0031196,-0.0024253, 0.00366239, 0.0042126, 0.000658287,buy
2013-10-30,none,a0,none,none,none,a60,a0,a60,none,a150,a90,none,a60,none,a150,none,none,none,a45,none,-0.0002574, 0.0104386, 0.00592603, 0.0009272, 0.007863424,sell
2013-10-31,a60,a0,none,a150,a45,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a45,none,-0.0032544, 0.0035935, 0.00609189,-0.0023713, 0.002338739,sell
2013-11-01,a60,none,a0,a150,a45,a90,none,none,none,a180,none,none,a60,none,a150,none,none,none,a45,none,-0.0012418, 0.0010808,-0.00078184, 0.0003832, 0.004146406,buy
2013-11-02,a60,none,a0,a150,none,a90,none,none,none,none,a60,none,a60,none,a150,none,none,a45,a45,none, 0.0008487, 0.0030228, 0.00372533, 0.0015617, 0.001528918,buy
2013-11-03,none,none,none,a150,none,none,a60,a0,a0,a150,none,none,a60,none,a150,none,none,a45,a45,none,-0.0063716,-0.0005385, 0.00079640, 0.0006267,-0.002872258,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,none,none,a45,a45,none,-0.0006185, 0.0004112, 0.00147940, 0.0034402,-0.001485356,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,a0,none,none,none,a45,a45,none,-0.0024857,-0.0023377,-0.00107719, 0.0021739,-0.002458321,sell
2013-11-06,none,none,none,none,none,a150,none,none,none,none,a0,none,a60,a0,none,none,none,a45,a45,none, 0.0006052, 0.0014683, 0.00261821, 0.0041294, 0.000213294,buy
2013-11-07,none,none,none,none,a60,none,a120,a60,a60,a90,a0,none,a60,a0,none,none,none,none,a45,none,-0.0007321, 0.0088347, 0.01003312, 0.0077547,-0.001134351,sell
2013-11-08,none,none,none,none,a60,a180,none,a60,a60,none,none,none,a60,a0,none,none,none,none,a45,none, 0.0056389, 0.0103687, 0.01071157, 0.0113068, 0.005369776,buy
2013-11-09,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0060841, 0.0053830, 0.00458510, 0.0053830, 0.004616799,buy
2013-11-10,none,none,none,none,a60,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0034630, 0.0040512, 0.00356089, 0.0042597, 0.005198398,buy
2013-11-11,a45,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0042786, 0.0022923, 0.00429410, 0.0039754, 0.005924631,buy
2013-11-12,a45,none,none,none,none,a120,a180,a120,a120,none,none,a120,none,none,none,none,none,none,a45,a90, 0.0000927,-0.0036402, 0.00009267, 0.0051885,-0.001346347,buy
2013-11-13,a45,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a45,a90, 0.0042520, 0.0009844, 0.00372659, 0.0059397, 0.004305281,buy
2013-11-14,a45,none,none,none,none,a90,a150,a150,a150,a0,a90,a120,none,none,a135,none,none,none,a45,a90, 0.0056412, 0.0045248, 0.00511612, 0.0051369, 0.005145405,buy
2013-11-15,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,a45,a90, 0.0035718, 0.0046238, 0.00335138, 0.0028187, 0.004531913,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,a135,none,none,none,a45,a90, 0.0019777, 0.0033108, 0.00197098, 0.0007078, 0.000955726,buy
2013-11-17,a45,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,none,a45,a90, 0.0016659, 0.0046566, 0.00278677, 0.0013580, 0.001821401,buy
2013-11-18,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,-0.0047410,-0.0056757,-0.00440717,-0.0016025,-0.005392363,sell
2013-11-19,none,none,none,a150,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0024474,-0.0030545,-0.00230642,-0.0028891, 0.000786615,sell
2013-11-20,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.0081517,-0.0066650,-0.00723406,-0.0069712,-0.005941708,sell
2013-11-21,none,none,none,a150,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a60,a45,none,-0.0101767,-0.0026069,-0.01017665,-0.0026069,-0.002757887,sell
2013-11-22,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,-0.0003819, 0.0029924, 0.00334264, 0.0028310, 0.000991944,buy
2013-11-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a45,none,-0.0049473,-0.0025160,-0.00373812,-0.0094185,-0.002473495,sell
2013-11-24,none,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,a45,none, 0.0082120, 0.0201489, 0.00063176, 0.0029222, 0.030991615,buy
2013-11-25,none,a0,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,a180,none,a60,a45,none,-0.0070377,-0.0114739,-0.00490972,-0.0075543,-0.005058504,sell
2013-11-26,none,a0,none,none,a60,none,none,a60,none,a150,a120,a135,none,none,none,a180,none,a60,a45,none,-0.0055587,-0.0112429,-0.00245466,-0.0063295,-0.003947083,sell
2013-11-27,none,a0,none,none,a60,a60,a0,a60,none,none,a120,a135,none,none,none,a180,none,none,a45,none,-0.0052797,-0.0103137,-0.00203186,-0.0046284,-0.003899510,sell
2013-11-28,none,none,none,none,a60,none,none,none,a60,a180,none,a135,none,none,a120,a180,none,none,a45,none,-0.0019710,-0.0011591,-0.00009291,-0.0012239, 0.001888895,sell
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,a90,none,none,none,a120,a180,none,none,a45,none,-0.0075226,-0.0058628,-0.00522444,-0.0002513,-0.004831365,sell
2013-11-30,none,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,none,-0.0074577,-0.0067761,-0.00652502,-0.0040249,-0.006131020,sell
2013-12-01,a60,none,none,a135,none,a120,a60,a0,none,none,a60,none,none,none,a120,a180,none,none,none,none,-0.0061601,-0.0065438,-0.00693128,-0.0048309,-0.005852095,sell
2013-12-02,a60,none,none,a135,none,none,a60,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,-0.0132527,-0.0087205,-0.00902580,-0.0088569,-0.006641309,sell
2013-12-03,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0049821,-0.0047739,-0.00384557,-0.0056520,-0.002074699,sell
2013-12-04,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0065287,-0.0092228,-0.00950176,-0.0102419,-0.008261691,sell
2013-12-05,a60,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0030954,-0.0031398,-0.00442094,-0.0010080,-0.003001078,sell
2013-12-06,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0094990,-0.0038837,-0.00349781, 0.0065851, 0.007575917,buy
2013-12-07,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,a30,none,none,none,none,none,none,-0.0010238,-0.0013565,-0.00498307, 0.0049729, 0.007209413,sell
2013-12-08,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,none, 0.0054713,-0.0029556,-0.01149399, 0.0062397, 0.007636116,buy
2013-12-09,none,none,none,a120,none,a120,none,a120,a90,none,none,a150,none,a30,none,none,none,none,none,none,-0.0033836,-0.0003451,-0.00018158,-0.0007989,-0.000798914,sell
2013-12-10,none,none,none,a120,none,none,a180,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,-0.0064453,-0.0042528,-0.00308119,-0.0039795,-0.004252810,sell
2013-12-11,none,none,none,a120,a45,a90,none,a150,a120,a0,none,a150,none,a30,none,none,none,none,none,none,-0.0091093,-0.0075935,-0.00345690,-0.0075935,-0.007085861,sell
2013-12-12,none,none,none,a120,a45,a90,a150,a150,a120,none,a90,a150,none,a30,none,none,none,none,none,none,-0.0079665,-0.0064096,-0.00391666,-0.0064096,-0.006148699,sell
2013-12-13,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060836,-0.0060836,-0.00585826,-0.0085747,-0.005585077,sell
2013-12-14,none,none,none,none,a45,a60,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0009920,-0.0043047,-0.00028638, 0.0000788, 0.003789304,buy
2013-12-15,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0026920,-0.0030499,-0.00025463, 0.0033196, 0.000000084,sell
2013-12-16,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0004165,-0.0019776,-0.00184646,-0.0002201,-0.003499238,sell
2013-12-17,none,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0012562,-0.0044147,-0.00423733, 0.0011228,-0.002047292,sell
2013-12-18,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0083260, 0.0050184, 0.00840395, 0.0004784, 0.009946040,buy
2013-12-19,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0123686,-0.0031704,-0.00332738,-0.0008873,-0.003414705,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,-0.0117950, 0.0001408, 0.00153188, 0.0030208, 0.002461552,buy
2013-12-21,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0088305,-0.0068568,-0.00804556,-0.0058735,-0.002324505,sell
