Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90, 0.0153402, 0.02139186, 0.017733, 0.032713, 0.0311362,buy
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,-0.0003033, 0.00987955, 0.003004, 0.030446, 0.0337749,buy
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90,-0.0103388,-0.00360221, 0.052402,-0.011242,-0.0164244,sell
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,a90,-0.0066542,-0.01077832, 0.017938,-0.006055,-0.0103784,sell
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,none,a30,none,none,none,a135,none, 0.0046269, 0.00462686, 0.026929, 0.004627, 0.0046269,buy
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,none,a30,none,none,none,a135,none, 0.0364109, 0.04322302, 0.043223, 0.050051, 0.0500513,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,a90,none,a30,none,none,none,a135,none, 0.0034885, 0.00555409, 0.004212, 0.006700, 0.0214085,buy
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,a90,none,a30,a45,none,none,a135,none, 0.0459043,-0.01503527,-0.035894,-0.015035, 0.0362378,sell
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,a90,none,a30,a45,a30,none,a135,none, 0.0615765, 0.06463863, 0.005757, 0.059217, 0.0674184,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,none,a90,none,none,a45,a30,none,none,none, 0.0503643, 0.04371484,-0.037420, 0.061683, 0.0617473,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,none,a90,none,none,a45,a30,none,none,none,-0.0377133,-0.03968956,-0.038140,-0.007066,-0.0462916,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,none,a90,none,none,a45,a30,none,none,none,-0.0287782,-0.04390629,-0.039834,-0.018364,-0.0287782,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,none,a90,none,none,a45,a30,none,none,none,-0.0207350,-0.02073503,-0.022522,-0.014069,-0.0143567,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,none,a90,a90,none,none,a30,none,none,none, 0.0003011, 0.00414075, 0.000834, 0.000208, 0.0050476,buy
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.0187742, 0.01122172,-0.008619,-0.004808, 0.0127119,buy
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.0003215, 0.00060403, 0.011047, 0.000863, 0.0006040,buy
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,none,none,a90,none,none,none,none,a120,none, 0.0063731, 0.01582303,-0.020046, 0.015823, 0.0206993,buy
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,none,a120,none,-0.0591315,-0.05296796,-0.059758,-0.058538,-0.0527211,sell
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,a150,none,a90,none,none,none,none,a120,none, 0.0070157, 0.01651987, 0.003546, 0.017176, 0.0194582,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,a150,none,none,none,a30,none,none,a120,none,-0.0020687,-0.00278164,-0.000153,-0.000094, 0.0004582,sell
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,none,a30,none,none,a120,none,-0.0141758,-0.01517498,-0.013444,-0.015386,-0.0148977,sell
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a30,a45,none,none,none, 0.0005660, 0.00250409, 0.004937, 0.002817,-0.0054871,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,a150,none,none,none,a30,a45,none,none,none, 0.0068652, 0.00359695, 0.006865, 0.002967, 0.0017806,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,none,a30,a45,none,none,none, 0.0062871, 0.00547415, 0.009618, 0.006118, 0.0032059,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,none,a30,a45,none,none,none, 0.0310593, 0.02687455, 0.021748, 0.012531, 0.0231242,buy
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.0224341,-0.01374345,-0.022434,-0.011831,-0.0075200,sell
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a0,none,a45,none,none,none, 0.0478569, 0.01042377, 0.046615, 0.002348,-0.0071077,buy
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,a0,none,none,none,none,none, 0.0031230, 0.03834390, 0.021639, 0.020615, 0.0408807,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,a0,none,none,none,none,a60, 0.0110361,-0.04366434,-0.046975, 0.012236,-0.0418664,sell
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,-0.0104900,-0.01947620,-0.006024,-0.005371,-0.0192746,sell
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,a135,none,none,a0,none,none,none,none,a60, 0.0176701,-0.04389012,-0.044984, 0.023604,-0.0443766,sell
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,a135,none,none,a0,none,none,none,none,a60, 0.0139776, 0.01087168, 0.006529, 0.013978, 0.0065291,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,a135,none,none,a0,none,none,none,none,a60, 0.0009572,-0.05262953,-0.046694, 0.002970,-0.0526295,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,none,a60, 0.0146159,-0.00067252,-0.011096, 0.010889, 0.0072976,buy
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60, 0.0342255, 0.00768676, 0.007687, 0.033791,-0.0444468,buy
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,none,a60,none,none,none, 0.0100366, 0.00818817, 0.007519, 0.007324, 0.0053354,buy
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.0109405, 0.00669773, 0.006698, 0.009990, 0.0099898,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,none,a60,none,none,a60,none,none,none, 0.0000198,-0.00069490, 0.004725,-0.000426,-0.0002970,buy
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,none,none,a60,none,none,a60,none,none,none, 0.0081355, 0.00678111, 0.008223, 0.008223, 0.0067695,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a90,none, 0.0072195, 0.00721952, 0.010126, 0.011837, 0.0072195,buy
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a120,none,a60,none,none,none,none,a90,none, 0.0117233, 0.00803751, 0.010589, 0.009016, 0.0134034,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a120,none,a60,none,none,none,none,a90,none,-0.0020097, 0.00223533, 0.001914, 0.004754, 0.0019137,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a120,none,a60,none,none,none,none,a90,none, 0.0042586, 0.00452424,-0.001555, 0.000066, 0.0084898,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,a90,none, 0.0045948, 0.00459480, 0.004997, 0.004997, 0.0034598,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,a0,none,none,a90,a45, 0.0226670, 0.01617006, 0.022667, 0.022667, 0.0226670,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,a120,none,none,none,a0,none,a30,none,a45, 0.0378673, 0.01921931, 0.036851, 0.044246, 0.0378673,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,none,a0,none,a30,none,a45,-0.0052359,-0.00523590, 0.001603,-0.002670,-0.0068448,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a120,none,none,a0,none,a30,none,a45,-0.0516424,-0.03985047,-0.039506,-0.024565,-0.0393244,sell
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.0381684,-0.03148110,-0.033494,-0.033767,-0.0268873,sell
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a120,a45,none,a0,none,a30,none,a45, 0.0334059, 0.04237720, 0.037630, 0.042527, 0.0309626,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.0456453, 0.04652537, 0.045898, 0.045269, 0.0266148,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,none,a120,a45,a30,none,none,a30,none,a45,-0.0248146,-0.01125118,-0.028558,-0.025881,-0.0076052,sell
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,none,a120,a45,a30,none,none,a30,none,none, 0.0188674,-0.00631740,-0.021573, 0.030274,-0.0336229,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,none,a120,a45,a30,none,none,a30,none,none, 0.0068751, 0.00462851, 0.008575, 0.004629, 0.0063761,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.0228637, 0.00455970,-0.027720,-0.015153,-0.0378235,sell
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,a30,none,none, 0.0100291, 0.04379262, 0.035472, 0.043793, 0.0426800,buy
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,-0.0146573,-0.01465734, 0.016357,-0.013113,-0.0131895,sell
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none, 0.0093803, 0.00776689, 0.008787, 0.011066, 0.0114319,buy
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,none, 0.0062056, 0.00636834, 0.010551, 0.006784, 0.0082538,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0104473, 0.01044731, 0.010938, 0.010447, 0.0104473,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none,-0.0008715, 0.00063029, 0.000554,-0.005688,-0.0121062,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none, 0.0185117, 0.00327562, 0.003276,-0.029170, 0.0173209,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a30,a45,none,a90,a30,none,a30,-0.0232825,-0.01842693,-0.016765,-0.022402,-0.0237509,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,a90,none,a30,a45,none,a90,a30,a60,a30,-0.0239009,-0.02569775,-0.024869,-0.023882,-0.0272746,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.0173666,-0.01721114,-0.011635,-0.009156,-0.0116620,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.0117447,-0.01991411,-0.011431,-0.022547,-0.0199494,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.0195438,-0.02020804,-0.002572,-0.002562,-0.0032768,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a90,a135,a30,none,none,none,a30,a60,a30,-0.0126459,-0.01264595,-0.009806,-0.011229,-0.0129203,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,a30,a60,a30,-0.0146858,-0.01150763, 0.000920,-0.000104,-0.0007734,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,none,a135,none,none,a30,none,a30,none,a30, 0.0034637, 0.00292617, 0.006503, 0.001615, 0.0034459,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,a30,none,a30,none,none, 0.0029881, 0.01188735, 0.011758, 0.013689, 0.0178124,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a30,none,a30,none,none, 0.0451571, 0.04404559, 0.044046,-0.004815,-0.0043553,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,-0.0095007, 0.00700371,-0.009992,-0.012515,-0.0044726,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0029359, 0.00293591, 0.002936, 0.002936,-0.0015528,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,a60,a30,none,none,none,none, 0.0207025, 0.01995525, 0.007628, 0.036023, 0.0339603,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0089814, 0.00858193, 0.006584, 0.008981, 0.0068833,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a60,none,none,none,a45,none, 0.0150141, 0.00652686, 0.006527, 0.015493, 0.0150141,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.0045097,-0.00752089,-0.015602,-0.004510,-0.0037444,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0018638,-0.00186377,-0.001864,-0.002320,-0.0018638,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0021159,-0.00046327,-0.000463, 0.001444,-0.0030728,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a45,none, 0.0057064, 0.01708792, 0.011399, 0.011597, 0.0058720,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,a150,none,none,a45,none,none,a45,none, 0.0016102, 0.00428730,-0.001779,-0.001605,-0.0015853,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,a150,none,none,a45,none,none,none,none,-0.0015707,-0.00514499, 0.001236,-0.000270,-0.0055775,sell
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,a150,none,none,a45,none,none,none,none, 0.0034237,-0.00771726,-0.008109,-0.002286,-0.0090994,sell
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,a150,none,none,a45,none,none,none,none,-0.0182970,-0.01930001,-0.011812,-0.019814,-0.0117328,sell
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none,-0.0018434, 0.00619933,-0.008804, 0.003635, 0.0017717,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a150,a0,none,a45,a120,none,none,none, 0.0205205,-0.00295350,-0.003095, 0.002867,-0.0065079,buy
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,none,a0,none,none,a120,none,none,none, 0.0091743, 0.00511711, 0.003983, 0.009382, 0.0030784,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,a60,none,a0,none,none,a120,none,a30,none, 0.0049831, 0.00537089, 0.004983, 0.002778, 0.0049831,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,a60,none,a0,none,none,a120,none,a30,none,-0.0267213,-0.01203072,-0.026721,-0.012031,-0.0079779,sell
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,a60,none,a0,none,none,a120,none,a30,none, 0.0079767,-0.00182246,-0.001822, 0.007977, 0.0177615,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,a60,none,a0,none,none,a120,none,a30,none,-0.0125776,-0.01209789,-0.013908,-0.011188,-0.0247433,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,a60,none,a0,none,none,none,none,a30,none, 0.0079673, 0.01098365, 0.008471, 0.008471, 0.0086523,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,a60,none,a0,none,none,none,none,a30,none, 0.0070411, 0.00835656, 0.008357, 0.007041, 0.0083566,buy
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.0263085,-0.02088270,-0.028335,-0.026309,-0.0261602,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,a60,none,none,none,none, 0.0085007, 0.01989077, 0.019891, 0.027202, 0.0314049,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0034970, 0.00442256, 0.014615, 0.014433, 0.0044226,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,none,none,none,a90,a60,none,none,none,none,-0.0052052,-0.00181153,-0.004601,-0.006617,-0.0064036,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0, 0.0007469,-0.00756377,-0.002370,-0.002370,-0.0062832,sell
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a90,a60,a135,none,none,a0,-0.0012957, 0.01230174,-0.002362,-0.002636, 0.0067794,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.0049555,-0.01838470,-0.007110,-0.003398,-0.0118818,sell
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a45,none,none,a90,none,a135,none,none,a0, 0.0165308, 0.00094240,-0.013016,-0.013512, 0.0138672,sell
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,a45,none,none,a90,none,a135,none,none,a0,-0.0166669, 0.02588532, 0.040732, 0.028762, 0.0350039,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,a45,none,none,none,none,a135,none,none,a0,-0.0207366, 0.01176364, 0.019621, 0.013508, 0.0226026,buy
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,a45,none,none,none,none,a135,none,none,a0, 0.0030783, 0.00307832, 0.003078, 0.001099, 0.0124654,buy
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.0249186,-0.02701676,-0.025951,-0.003317,-0.0190251,sell
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.0095067,-0.02225291,-0.018191,-0.002602,-0.0218214,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,a45,a180,none,none,none,none,none,none,a0,-0.0102706,-0.01256309, 0.000217,-0.010187,-0.0077546,sell
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,a180,none,none,none,none,none,none,a0,-0.0339597,-0.03589058,-0.038131,-0.058467,-0.0262615,sell
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none,a0,-0.0280782,-0.03192892,-0.014109,-0.053622,-0.0310366,sell
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none,-0.0409379, 0.02221662,-0.021899,-0.028577, 0.0301997,sell
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,a180,none,none,none,none,none,none,none,-0.0238571,-0.02264295, 0.027598, 0.008961,-0.0136448,sell
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,a180,a30,none,none,a150,none,none,none,-0.0150530,-0.00860375,-0.001853,-0.001100,-0.0000974,sell
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,a30,none,none,a150,none,a0,none, 0.0090086, 0.00583960, 0.006405, 0.008855, 0.0082260,buy
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,a30,none,none,a150,none,a0,none,-0.0030226,-0.01678436, 0.001730,-0.012413,-0.0022488,sell
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,a30,none,a30,none,none,a150,none,a0,none, 0.0021507,-0.00983773, 0.027438,-0.003291, 0.0139807,buy
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,a30,none,a30,none,none,a150,none,a0,none, 0.0131264,-0.01465826, 0.000374,-0.016555,-0.0145437,sell
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,a30,none,a30,none,none,a150,none,a0,none,-0.0089474,-0.01464464,-0.007147,-0.010411,-0.0145965,sell
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,a30,none,a30,none,none,none,none,a0,none, 0.0042086,-0.02069304,-0.018972,-0.007356, 0.0159346,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,a30,none,none,none,none,none,none,a0,none,-0.0126167, 0.00905829,-0.013585,-0.000465,-0.0126167,sell
