Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,2,1,2,3,0,4,0,1,1,1,2,1,2,1,3,-0.0210984,-0.021098,-0.022835,-0.012835,-0.0205251,sell
2017-07-02,0,1,2,1,2,1,3,1,2,0,1,1,0,2,1,2,2, 0.0515587, 0.046172, 0.044512, 0.056503, 0.0519413,buy
2017-07-03,3,1,1,0,2,2,1,0,2,0,0,2,0,2,2,1,1,-0.0035349, 0.014256, 0.005574, 0.006169, 0.0055825,buy
2017-07-04,6,3,1,0,2,1,2,2,4,1,1,3,1,1,2,3,1,-0.0147823, 0.004223,-0.004630,-0.003759,-0.0063739,sell
2017-07-05,4,3,1,0,1,2,1,1,3,1,1,2,1,0,2,3,0,-0.0066614, 0.003372,-0.006661,-0.007725,-0.0086161,sell
2017-07-06,2,4,2,0,1,1,0,2,1,1,1,3,2,0,2,2,0, 0.0223410, 0.022341, 0.026171, 0.025607, 0.0219888,buy
2017-07-07,3,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0100151,-0.016554,-0.011025,-0.019117,-0.0110248,sell
2017-07-08,1,2,1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,-0.0091091,-0.009294,-0.004663,-0.013593, 0.0137157,sell
2017-07-09,0,2,1,3,1,0,1,1,0,1,0,1,3,2,1,1,1,-0.0284200,-0.024765,-0.026921,-0.029979,-0.0312329,sell
2017-07-10,0,1,1,2,0,2,1,1,1,0,1,1,1,2,0,1,1,-0.0526913,-0.060339,-0.010189,-0.056792,-0.0587446,sell
2017-07-11,0,1,1,2,2,3,1,0,1,1,1,1,2,3,1,0,0,-0.0765252,-0.064994,-0.054782,-0.069438,-0.0739598,sell
2017-07-12,0,1,3,2,1,2,2,0,2,2,0,0,2,2,1,1,1, 0.0862143, 0.063611, 0.056828, 0.065682, 0.0686890,buy
2017-07-13,0,3,3,0,0,3,1,0,1,2,1,2,2,1,1,1,0,-0.0386736,-0.037822,-0.005710,-0.031486,-0.0314860,sell
2017-07-14,2,2,3,0,1,1,1,1,2,2,1,1,1,2,1,1,1,-0.0309681,-0.027443,-0.043555,-0.025436,-0.0292919,sell
2017-07-15,0,3,4,0,2,2,0,1,2,1,1,3,1,1,0,2,2,-0.0210302,-0.007892,-0.008947,-0.010412,-0.0133095,sell
2017-07-16,2,1,2,0,1,2,0,4,0,2,1,2,2,2,1,2,1, 0.0554915, 0.003448, 0.010732, 0.010732, 0.0108461,buy
2017-07-17,1,1,1,0,1,3,0,2,1,2,0,2,1,1,0,2,1, 0.0265069, 0.035523, 0.024260, 0.033115, 0.0331277,buy
2017-07-18,2,0,2,0,0,3,2,3,1,1,1,2,2,2,1,2,0, 0.0588449, 0.037684, 0.049850, 0.049850, 0.0498501,buy
2017-07-19,2,2,1,0,1,1,3,3,2,2,0,2,2,1,1,2,1,-0.0381543,-0.032955,-0.032955,-0.032941,-0.0384966,sell
2017-07-20,2,1,2,1,0,3,1,2,1,2,1,2,2,2,1,2,0, 0.0439777, 0.039581, 0.048991, 0.048991, 0.0489909,buy
2017-07-21,2,1,1,0,2,1,3,2,2,2,2,1,1,1,1,2,1,-0.0302301,-0.028605,-0.030815,-0.032430,-0.0302301,sell
2017-07-22,2,1,2,2,1,2,0,1,1,1,1,2,2,2,0,1,2, 0.0022268, 0.003276, 0.008109, 0.002089, 0.0022268,buy
2017-07-23,3,3,1,1,3,0,0,2,3,2,1,2,0,2,1,3,2,-0.0128376,-0.010406,-0.003168,-0.013986,-0.0146119,sell
2017-07-24,2,1,3,1,1,0,0,0,2,1,0,1,1,2,0,1,1,-0.0359087,-0.023972,-0.025523,-0.022382,-0.0264037,sell
2017-07-25,3,1,2,1,3,0,0,0,2,2,1,0,1,2,1,2,2, 0.0299536,-0.012173,-0.021000,-0.014522,-0.0084879,sell
2017-07-26,2,2,1,2,1,2,0,1,1,2,0,1,2,2,1,2,1,-0.0154421,-0.029128,-0.030963,-0.029128,-0.0291285,sell
2017-07-27,0,2,1,1,3,0,2,1,1,2,1,0,1,2,1,1,2,-0.0014375, 0.009817, 0.000165,-0.000956,-0.0001467,sell
2017-07-28,0,2,1,0,2,1,3,2,1,2,1,1,2,1,1,1,3, 0.0157026, 0.001956,-0.007300, 0.000676, 0.0199410,sell
2017-07-29,0,3,1,1,2,2,2,2,2,2,1,1,2,2,0,2,3, 0.0217012, 0.020939, 0.027957, 0.018839, 0.0288156,buy
2017-07-30,0,4,1,1,2,1,3,3,3,3,1,1,1,2,1,2,3, 0.0091150, 0.010066, 0.033264, 0.010066, 0.0068651,buy
2017-07-31,1,2,0,0,3,0,2,1,2,2,0,1,1,2,0,1,2,-0.0229946,-0.022285,-0.004126,-0.003402,-0.0041264,sell
2017-08-01,1,0,1,0,1,1,1,3,2,2,1,0,1,0,0,2,2, 0.0390491, 0.039169, 0.021231, 0.025997, 0.0204672,buy
2017-08-02,2,1,0,0,2,0,0,3,0,3,1,1,1,0,1,1,2, 0.0150748,-0.001768,-0.012420, 0.043438,-0.0028982,sell
2017-08-03,1,3,1,0,2,0,0,1,2,2,0,1,1,1,1,1,1, 0.0012532,-0.000315, 0.002006, 0.006372, 0.0036084,buy
2017-08-04,3,1,3,0,1,0,0,1,2,2,1,1,0,0,1,1,2,-0.0317693,-0.034884,-0.038185,-0.034876,-0.0357829,sell
2017-08-05,0,3,3,0,2,0,1,0,1,2,1,2,1,1,1,0,2, 0.0333027, 0.025389, 0.021004,-0.004049, 0.0300165,buy
2017-08-06,0,3,1,0,1,2,2,1,2,1,1,2,0,1,0,1,3,-0.0051771, 0.005494, 0.021344, 0.017751, 0.0151834,buy
2017-08-07,0,1,4,2,3,2,1,0,2,2,1,2,2,1,1,0,3, 0.0079775, 0.008741, 0.002642, 0.012683,-0.0017637,buy
2017-08-08,0,0,1,0,3,1,3,0,1,1,0,0,3,1,0,1,2, 0.0483819, 0.060366, 0.063066, 0.059095, 0.0575666,buy
2017-08-09,0,0,2,2,1,2,1,0,0,2,1,1,2,0,0,1,3,-0.0125013,-0.011566, 0.016167, 0.015471, 0.0172634,buy
2017-08-10,1,0,3,0,2,1,2,1,1,3,0,2,2,1,1,1,2, 0.0004879,-0.000650,-0.006226,-0.007739,-0.0044342,sell
2017-08-11,2,3,3,1,2,0,1,0,1,2,1,2,1,1,1,2,3, 0.0009852,-0.007496, 0.006714,-0.011099,-0.0072670,sell
2017-08-12,5,1,2,1,2,0,1,1,0,2,1,3,1,2,1,1,3,-0.0382370,-0.028136, 0.002293,-0.019249,-0.0356745,sell
2017-08-13,2,4,0,2,2,1,0,0,1,1,1,3,1,2,0,2,2,-0.0202853,-0.021173,-0.012300,-0.021440,-0.0214401,sell
2017-08-14,4,2,1,2,1,1,1,2,1,2,1,2,2,3,1,1,2,-0.0294100,-0.026473,-0.017466,-0.028551,-0.0276745,sell
2017-08-15,1,2,1,2,2,0,1,1,1,1,0,1,2,2,1,2,1,-0.0275326,-0.033377,-0.031242,-0.029711,-0.0339343,sell
2017-08-16,0,0,1,2,1,1,1,3,0,2,1,1,2,1,0,1,1, 0.0188871, 0.025569, 0.017946, 0.018887, 0.0188871,buy
2017-08-17,0,0,1,2,1,1,2,1,1,2,0,0,1,2,1,1,0, 0.0698280, 0.061677, 0.052990, 0.065643, 0.0650767,buy
2017-08-18,1,0,2,1,1,2,2,0,1,2,1,1,1,1,1,0,1,-0.0332724,-0.028942,-0.037269,-0.033198,-0.0333224,sell
2017-08-19,2,1,3,1,2,2,0,1,2,1,1,1,1,2,1,2,1, 0.0576548, 0.057655, 0.050269, 0.049763, 0.0502687,buy
2017-08-20,1,2,4,0,2,0,0,0,2,0,1,1,1,2,0,1,1, 0.0292408, 0.033584, 0.029826, 0.017210, 0.0298256,buy
2017-08-21,3,1,3,0,1,0,0,0,2,1,0,0,2,1,1,2,1,-0.0084277, 0.016956, 0.001392, 0.026060, 0.0013920,buy
2017-08-22,3,2,1,1,0,0,0,0,2,0,1,1,2,0,0,2,1,-0.0411728,-0.034186,-0.009238,-0.034186,-0.0092382,sell
2017-08-23,3,2,1,1,1,0,0,2,2,1,0,1,2,1,0,3,1, 0.0038574, 0.014199, 0.003626, 0.014588, 0.0128385,buy
2017-08-24,1,2,2,1,2,1,0,1,2,1,1,2,1,0,1,2,0,-0.0032747,-0.007265,-0.001524,-0.018836,-0.0087539,sell
2017-08-25,1,2,1,0,1,2,2,2,1,1,1,2,2,1,2,1,1, 0.0337035, 0.043570, 0.033703, 0.011789, 0.0406074,buy
2017-08-26,0,4,1,1,0,2,3,1,1,1,1,2,2,1,2,2,1, 0.0567652, 0.058120, 0.058120, 0.000228, 0.0581202,buy
2017-08-27,1,3,0,0,1,1,2,0,1,0,0,1,3,2,1,0,1,-0.0294764,-0.022853, 0.001040,-0.022853,-0.0182228,sell
2017-08-28,1,1,1,0,1,2,1,2,1,1,1,0,2,1,0,1,2,-0.0206418,-0.029873,-0.019012,-0.016562,-0.0208994,sell
2017-08-29,0,3,0,0,0,2,0,3,0,0,1,1,2,1,1,1,1,-0.0018607, 0.002495, 0.003159,-0.013129, 0.0032651,sell
2017-08-30,1,3,0,0,1,1,0,2,0,1,0,1,2,2,0,1,2,-0.0015925, 0.005543, 0.013720, 0.020925, 0.0172360,buy
2017-08-31,5,2,0,0,1,1,0,1,1,1,1,0,1,1,2,2,1, 0.0019401, 0.003073, 0.003073, 0.006498,-0.0111187,sell
2017-09-01,2,3,1,0,2,1,1,0,1,2,1,1,1,2,2,1,1, 0.0060774,-0.007635, 0.025328, 0.023102, 0.0231022,buy
2017-09-02,2,2,3,0,2,2,1,1,2,2,1,1,0,2,2,2,2,-0.0696408,-0.064898,-0.072031,-0.063445,-0.0540902,sell
2017-09-03,1,3,2,1,2,3,0,0,3,1,0,2,0,1,2,2,2,-0.0144168, 0.006889, 0.006170, 0.004918, 0.0080553,buy
2017-09-04,1,2,3,2,4,0,2,0,3,1,1,3,1,1,1,3,1,-0.0631792,-0.068580,-0.066687,-0.053582,-0.0751121,sell
2017-09-05,1,2,2,3,2,1,1,0,3,2,1,2,1,0,1,3,0,-0.0241613,-0.048729,-0.048234,-0.022384,-0.0514746,sell
2017-09-06,1,2,2,3,1,1,1,1,2,1,0,3,1,1,2,3,1, 0.0423469, 0.032418, 0.024452, 0.040494, 0.0213579,buy
2017-09-07,2,1,5,2,2,0,0,1,2,1,1,2,2,1,1,3,1, 0.0264078, 0.024861, 0.050005, 0.024861, 0.0248607,buy
2017-09-08,3,2,3,0,2,0,0,1,1,1,1,1,3,1,2,1,0,-0.0208656,-0.042648,-0.034062,-0.020866,-0.0550254,sell
2017-09-09,5,1,2,0,2,1,0,0,1,1,1,1,2,1,2,2,1,-0.0128828,-0.016515,-0.012883,-0.013107,-0.0272947,sell
2017-09-10,5,4,1,0,1,1,1,0,1,1,0,1,4,1,3,1,1,-0.0211060,-0.033327,-0.027821,-0.009013,-0.0344418,sell
2017-09-11,5,2,1,0,2,0,1,1,1,0,1,0,4,2,2,1,1,-0.0255367,-0.050703,-0.025560,-0.013327,-0.0411800,sell
2017-09-12,1,2,1,0,1,1,0,4,0,1,1,1,3,2,1,1,0,-0.0059695, 0.005707, 0.002821, 0.009642, 0.0031873,buy
2017-09-13,1,1,1,1,1,0,1,4,1,1,0,0,2,3,2,1,1,-0.0356574,-0.032607,-0.015073,-0.038719,-0.0203032,sell
2017-09-14,2,1,0,0,1,0,2,1,0,2,1,1,1,2,1,0,0,-0.0683383,-0.068338,-0.067515,-0.075185,-0.0683383,sell
2017-09-15,1,1,2,1,1,2,2,2,2,2,1,1,1,2,2,1,1, 0.0073318, 0.007723,-0.010050,-0.029727,-0.0016983,buy
2017-09-16,1,3,2,0,3,2,1,2,2,2,1,2,0,2,2,2,2,-0.0407527,-0.037382,-0.029194,-0.023101,-0.0263220,sell
2017-09-17,3,1,4,1,2,1,0,0,4,1,0,1,1,1,2,2,1,-0.0073607, 0.001581,-0.006256, 0.001136,-0.0062561,sell
2017-09-18,2,1,3,2,3,0,0,0,3,2,1,1,1,0,1,3,2, 0.0308629, 0.012514,-0.001822, 0.019764, 0.0187197,buy
2017-09-19,2,3,1,3,1,0,0,1,1,1,1,2,2,1,0,4,1,-0.0289699,-0.028970,-0.033135,-0.032513,-0.0325130,sell
2017-09-20,0,2,2,3,1,0,0,0,2,0,0,1,1,0,1,3,2, 0.0398553, 0.051034, 0.035018, 0.041641, 0.0438336,buy
2017-09-21,1,2,2,2,3,0,1,1,1,1,1,2,3,1,0,2,1,-0.0153280,-0.015488,-0.002602,-0.024826,-0.0271895,sell
2017-09-22,1,2,2,1,3,2,1,0,1,1,1,1,2,1,1,2,2, 0.0163022, 0.016069, 0.025439,-0.027801,-0.0291685,buy
2017-09-23,2,2,0,0,2,3,2,0,1,1,1,1,3,1,1,0,3, 0.0148569, 0.002784, 0.015007, 0.018955, 0.0148569,buy
2017-09-24,1,0,1,0,2,2,2,1,1,0,1,0,1,2,1,1,3, 0.0131191, 0.023054, 0.012010, 0.018728, 0.0176115,buy
2017-09-25,1,0,1,0,0,1,2,1,1,0,0,0,1,1,1,1,2, 0.0481335, 0.032940, 0.057821, 0.003956, 0.0516249,buy
2017-09-26,0,1,0,1,1,0,0,3,1,1,0,1,1,2,0,1,1,-0.0078768,-0.000323, 0.008449, 0.024655, 0.0166836,buy
2017-09-27,1,0,1,1,0,0,0,4,2,0,1,0,0,1,1,2,2,-0.0114041,-0.001314,-0.010267,-0.000083,-0.0069756,sell
2017-09-28,1,1,1,2,0,0,1,2,1,1,0,2,1,0,1,2,2,-0.0251001,-0.021484,-0.022532,-0.015356,-0.0230554,sell
2017-09-29,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0,3,1,-0.0289166,-0.027176,-0.035087,-0.021803,-0.0235050,sell
2017-09-30,3,2,0,1,0,3,1,1,2,1,1,2,0,1,1,2,2,-0.0055086, 0.015774,-0.001258, 0.009720, 0.0013769,sell
2017-10-01,1,3,1,1,2,1,1,0,1,1,1,2,1,1,1,1,2, 0.0107511, 0.013618, 0.034187, 0.010138, 0.0161329,buy
2017-10-02,1,2,1,0,1,1,2,0,1,1,1,0,2,1,1,1,1,-0.0176883,-0.022390,-0.015940,-0.016214,-0.0065556,sell
2017-10-03,1,0,4,1,0,1,1,0,0,2,1,2,2,0,1,1,2,-0.0141246,-0.019269,-0.003033,-0.017397,-0.0171595,sell
2017-10-04,1,0,1,1,1,0,1,1,1,2,0,1,2,1,0,1,1, 0.0006859, 0.020018,-0.004196,-0.001399, 0.0078164,sell
2017-10-05,1,0,2,3,1,0,0,1,0,1,1,3,2,0,1,0,2, 0.0271400, 0.026369, 0.037289,-0.003914,-0.0039143,buy
2017-10-06,1,0,3,0,1,1,0,2,1,2,0,3,1,2,1,1,1, 0.0127047, 0.008104, 0.002222,-0.014998, 0.0059185,buy
2017-10-07,0,2,5,0,0,1,1,1,1,2,1,3,0,2,2,0,1,-0.0000931, 0.006062,-0.005998,-0.018409, 0.0013939,sell
2017-10-08,2,1,3,0,1,0,1,3,1,2,1,0,3,2,2,1,1,-0.0020251,-0.021025,-0.015444,-0.018412,-0.0217168,sell
2017-10-09,1,3,0,1,1,1,0,4,1,1,1,1,3,1,2,2,1,-0.0014535,-0.027671,-0.023607,-0.012495,-0.0186900,sell
2017-10-10,2,0,2,2,0,1,1,6,2,1,1,1,3,2,2,3,0, 0.0054724,-0.010051, 0.005797, 0.007894, 0.0185171,buy
2017-10-11,1,0,1,1,0,0,2,2,1,0,0,1,1,1,1,2,1, 0.0007564,-0.003645,-0.010853, 0.002118,-0.0029193,sell
2017-10-12,2,1,2,2,1,0,2,5,2,2,1,2,2,2,1,2,1,-0.0327317,-0.029413,-0.023075,-0.022104,-0.0215060,sell
2017-10-13,1,3,2,0,1,1,1,1,3,2,0,1,0,2,0,2,0,-0.0324183,-0.039546, 0.003969, 0.002508, 0.0061248,buy
2017-10-14,1,3,3,1,2,1,4,0,2,3,0,2,1,4,1,1,1,-0.0030938, 0.011537, 0.006986, 0.009223,-0.0097490,buy
2017-10-15,2,2,2,1,2,2,3,0,2,2,1,1,1,2,2,2,1,-0.0023994,-0.002399, 0.002943, 0.008347, 0.0001635,buy
2017-10-16,1,2,1,2,1,2,1,0,1,0,1,2,1,1,1,2,1,-0.0021963,-0.032550, 0.011091,-0.002959,-0.0028114,buy
2017-10-17,0,0,2,2,2,0,1,1,2,1,1,0,0,2,1,2,0, 0.0356823, 0.043254, 0.041689, 0.041689, 0.0293328,buy
2017-10-18,0,1,2,1,1,0,1,1,1,1,0,2,1,1,0,1,1,-0.0193579,-0.020627,-0.019358,-0.027224,-0.0149948,sell
2017-10-19,0,2,2,2,2,0,1,1,2,2,0,2,1,1,1,2,1, 0.0103930, 0.012710,-0.011129, 0.012710, 0.0002750,buy
2017-10-20,1,2,1,1,2,1,0,0,2,2,1,2,0,1,0,1,0, 0.0188845, 0.015868,-0.000181,-0.001816,-0.0005313,buy
2017-10-21,2,2,0,1,3,2,1,0,2,2,0,2,1,2,0,1,1,-0.0299303,-0.030176,-0.028085,-0.030176,-0.0453887,sell
2017-10-22,1,1,2,0,3,3,1,0,2,2,0,1,1,2,1,1,1, 0.0070188, 0.007400, 0.006850, 0.007019, 0.0074118,buy
2017-10-23,1,2,1,0,3,2,1,1,1,1,1,3,1,1,1,1,1,-0.0177350,-0.030345,-0.022420, 0.010824,-0.0381075,sell
2017-10-24,2,1,1,0,2,2,1,2,2,2,1,2,1,2,0,1,1, 0.0267971, 0.027338, 0.027338, 0.021895, 0.0236255,buy
2017-10-25,1,0,1,0,1,0,2,1,0,2,0,3,0,0,1,0,0,-0.0089786,-0.035305,-0.037138, 0.016486,-0.0090082,sell
2017-10-26,0,0,0,0,2,0,4,2,1,1,1,1,3,1,0,0,1, 0.0080994, 0.013702, 0.007705, 0.019587, 0.0158316,buy
2017-10-27,1,0,0,0,2,2,2,3,1,3,0,1,2,1,1,1,0, 0.0195213, 0.019624, 0.007446, 0.019990, 0.0073860,buy
2017-10-28,0,1,0,0,3,3,1,3,1,3,1,1,3,1,1,0,0, 0.0115296, 0.015327, 0.011706, 0.000620, 0.0093324,buy
2017-10-29,1,1,0,0,4,1,3,2,1,3,1,0,3,1,0,1,3, 0.0142965,-0.004605,-0.010778, 0.008254, 0.0030968,sell
2017-10-30,1,1,1,0,1,4,0,0,0,2,0,1,1,1,1,1,3,-0.0142056, 0.003921, 0.007457,-0.013631, 0.0071642,buy
2017-10-31,1,2,1,0,3,3,1,1,2,1,1,1,1,3,1,2,3, 0.0222538, 0.034088, 0.013426, 0.033255, 0.0332555,buy
2017-11-01,2,2,3,1,3,1,1,1,4,1,1,1,0,4,1,2,2,-0.0402962, 0.016042,-0.000879, 0.018663, 0.0139431,buy
2017-11-02,3,2,3,2,4,1,1,1,4,0,1,2,1,4,1,2,3,-0.0081682, 0.019198, 0.001847, 0.016285, 0.0200817,buy
2017-11-03,3,3,4,2,2,3,1,0,5,1,1,3,0,5,0,3,2, 0.0088590, 0.022037, 0.012768, 0.000574, 0.0281396,buy
2017-11-04,2,4,4,2,0,2,3,0,4,2,0,3,1,3,1,2,2,-0.0107234,-0.004960, 0.001126,-0.003786,-0.0070824,sell
2017-11-05,2,4,2,2,1,1,2,0,1,2,1,2,2,2,0,2,2,-0.0034378,-0.000820,-0.011196,-0.008866,-0.0024509,sell
2017-11-06,1,2,2,0,0,2,0,2,1,1,0,2,2,0,1,1,1,-0.0064570,-0.003463,-0.003695, 0.009449,-0.0065451,sell
2017-11-07,1,1,1,1,0,1,2,1,1,0,1,0,2,1,1,1,1, 0.0151093,-0.000260, 0.022214, 0.013063, 0.0296616,buy
2017-11-08,2,1,0,1,0,1,1,1,0,1,1,1,3,0,1,0,0, 0.0080180, 0.008018, 0.010757, 0.008814, 0.0105310,buy
2017-11-09,2,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,1,-0.0022423,-0.036124,-0.009407,-0.047893, 0.0014228,sell
2017-11-10,1,2,2,0,0,0,2,1,1,1,1,1,2,1,1,0,0,-0.0347627,-0.037268,-0.038819,-0.037778,-0.0359240,sell
2017-11-11,2,2,1,0,0,1,2,1,1,1,0,0,2,1,1,2,1, 0.0093453, 0.007770, 0.036191, 0.035663, 0.0394970,buy
2017-11-12,1,3,0,1,1,1,0,2,0,1,1,2,2,0,0,2,1, 0.0348269, 0.039659, 0.036357,-0.017950, 0.0349592,buy
2017-11-13,1,2,1,1,1,0,1,2,2,0,0,1,1,1,1,2,1,-0.0172917,-0.016468,-0.017421, 0.017485,-0.0158039,sell
2017-11-14,1,2,1,0,1,3,2,1,2,1,1,2,0,1,1,1,2, 0.0228923, 0.023620, 0.032204, 0.028091, 0.0358085,buy
2017-11-15,2,2,3,1,1,2,3,2,3,2,1,4,1,2,1,2,1,-0.0058890, 0.037342, 0.024903, 0.036498,-0.0067189,buy
2017-11-16,2,3,2,1,3,3,2,0,4,1,1,2,1,3,1,2,2,-0.0196559, 0.020504,-0.001961, 0.021288, 0.0187914,buy
2017-11-17,3,1,1,0,4,3,2,0,2,2,1,2,2,3,0,1,1, 0.0119943,-0.019489,-0.020446, 0.002938,-0.0099659,sell
2017-11-18,3,0,2,0,4,4,1,0,2,2,0,1,2,3,1,2,2, 0.0250930, 0.024414, 0.028360, 0.025796, 0.0281337,buy
2017-11-19,0,1,1,0,3,3,2,1,0,2,0,1,3,1,0,2,2,-0.0005020, 0.014854,-0.005633,-0.000502,-0.0005020,sell
2017-11-20,1,0,0,0,4,1,3,1,1,3,1,0,3,2,0,1,1, 0.0146307, 0.000562,-0.001132, 0.019990,-0.0071633,buy
2017-11-21,1,0,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,-0.0040259,-0.015698,-0.024215,-0.030937,-0.0118889,sell
2017-11-22,0,0,0,0,1,2,2,2,1,2,0,1,3,0,1,0,0, 0.0508357, 0.049970, 0.036464, 0.050836, 0.0338166,buy
2017-11-23,1,0,0,0,3,2,3,3,2,2,1,1,2,1,1,2,0,-0.0232174,-0.017309,-0.022406,-0.017684,-0.0243636,sell
2017-11-24,1,0,0,0,3,4,1,2,2,1,1,1,1,1,1,1,2, 0.0009002, 0.033220, 0.000853, 0.001140, 0.0088879,buy
2017-11-25,3,0,1,0,4,2,3,1,3,2,1,0,2,3,0,3,1,-0.0202495,-0.015266, 0.002854,-0.015266,-0.0168141,sell
2017-11-26,3,1,1,0,3,2,3,2,3,2,1,0,2,2,1,3,2,-0.0209033,-0.020903,-0.015019,-0.020903,-0.0236303,sell
2017-11-27,2,2,1,0,2,2,1,0,1,2,0,1,1,2,0,3,2,-0.0214176,-0.021585,-0.025813,-0.027073,-0.0215849,sell
2017-11-28,1,1,2,0,3,1,0,2,2,2,1,0,0,3,0,2,2, 0.0072357, 0.019328, 0.024300, 0.015711, 0.0157107,buy
2017-11-29,1,0,2,0,3,1,0,1,0,1,0,1,1,2,1,1,2,-0.0353325,-0.039158,-0.035713,-0.041109,-0.0384575,sell
2017-11-30,2,2,0,1,3,2,0,1,1,2,1,1,1,3,1,2,1, 0.0328219,-0.019511,-0.019863,-0.017034,-0.0196420,sell
2017-12-01,1,3,1,1,2,2,1,1,1,1,1,2,1,3,1,1,2, 0.0244531, 0.019272, 0.012225, 0.012035, 0.0289610,buy
2017-12-02,1,2,3,0,2,2,1,1,1,2,1,1,3,2,0,2,1,-0.0011223,-0.000775,-0.000655,-0.015438,-0.0168363,sell
2017-12-03,0,3,2,1,0,3,0,2,0,2,0,2,3,1,1,2,1,-0.0194232,-0.028294,-0.024649,-0.027284,-0.0272095,sell
2017-12-04,1,1,1,2,0,2,2,2,1,3,1,1,2,2,0,1,1, 0.0324209, 0.035092, 0.032421, 0.032421, 0.0324209,buy
2017-12-05,2,0,1,1,0,2,1,1,0,2,0,2,2,1,1,0,1,-0.0061011,-0.006101,-0.015362, 0.028121,-0.0079599,sell
2017-12-06,1,2,2,1,0,1,1,2,1,3,1,1,1,2,1,1,0, 0.0290526, 0.030738, 0.029053, 0.029053, 0.0307377,buy
2017-12-07,1,5,1,0,1,2,1,1,1,2,1,1,1,2,2,1,2, 0.0065298,-0.012126, 0.048496, 0.048487, 0.0503562,buy
2017-12-08,5,1,2,0,1,2,2,0,1,3,1,0,2,2,1,3,1, 0.0416379, 0.042803, 0.041638, 0.041638, 0.0416379,buy
2017-12-09,2,3,0,1,2,2,2,2,1,2,0,2,2,1,0,3,3, 0.0403065, 0.049735, 0.014711, 0.040175, 0.0403023,buy
2017-12-10,2,1,1,1,2,3,1,4,2,1,1,1,2,0,1,3,4,-0.0525249,-0.053828,-0.057486,-0.064002,-0.0340715,sell
2017-12-11,1,0,1,0,3,1,0,3,1,1,0,2,1,1,0,1,2, 0.0369727, 0.036973, 0.026044, 0.036973, 0.0163415,buy
2017-12-12,0,0,1,0,2,0,2,3,1,0,1,2,1,0,2,0,2, 0.0396331, 0.036806, 0.038913, 0.035926, 0.0297744,buy
2017-12-13,0,1,1,1,2,1,3,0,1,1,2,1,1,1,2,1,1, 0.0507477, 0.043325, 0.042196,-0.003085,-0.0075082,buy
2017-12-14,2,1,0,0,4,5,1,1,2,2,2,1,3,1,1,1,2, 0.0444035,-0.014227, 0.045696, 0.036104,-0.0126786,buy
2017-12-15,2,0,1,0,5,2,1,1,2,2,1,0,3,1,1,2,0,-0.0362540,-0.036776,-0.033632,-0.004237, 0.0061303,sell
2017-12-16,1,1,0,0,5,3,0,2,1,3,0,1,3,1,0,2,1, 0.0092258, 0.006801, 0.009226, 0.017090, 0.0257210,buy
2017-12-17,2,1,0,0,4,2,0,3,2,2,1,1,2,0,0,3,2, 0.0382847, 0.039359, 0.037005, 0.011132, 0.0410660,buy
2017-12-18,2,0,0,0,1,2,1,2,2,2,0,0,0,1,1,2,2, 0.0383410, 0.041931, 0.040910, 0.041931, 0.0433319,buy
2017-12-19,1,0,0,0,1,1,3,1,1,2,1,1,1,1,0,1,1, 0.0354856, 0.044141, 0.020737, 0.001502, 0.0441408,buy
2017-12-20,1,0,0,0,2,3,2,3,2,1,1,2,1,2,1,2,1,-0.0019422,-0.006181,-0.009415,-0.003618,-0.0058718,sell
2017-12-21,1,0,0,0,3,2,0,3,2,1,1,2,0,2,1,1,0, 0.0426234, 0.041349, 0.046980, 0.064525, 0.0384819,buy
2017-12-22,1,0,0,0,2,3,1,3,2,0,1,2,1,2,1,1,1, 0.0030907, 0.010271, 0.003091, 0.041017, 0.0069402,buy
2017-12-23,0,0,0,0,1,2,3,1,1,0,0,1,1,2,1,1,1, 0.0670130, 0.020651, 0.064998, 0.010075, 0.0623291,buy
2017-12-24,1,0,0,0,0,3,1,2,0,1,1,2,2,2,0,1,1, 0.0080635,-0.053334,-0.054326,-0.005741,-0.0027385,sell
2017-12-25,1,1,0,0,1,1,1,2,1,1,0,1,1,2,0,1,2, 0.0058641, 0.006899, 0.029354, 0.031152, 0.0339061,buy
2017-12-26,1,1,1,0,1,1,0,3,0,1,1,2,0,2,1,0,2, 0.0241020, 0.030537, 0.033654, 0.026707, 0.0231556,buy
2017-12-27,1,0,2,0,2,2,0,1,1,1,1,2,1,1,0,1,2,-0.0290576,-0.017369,-0.038610,-0.007446,-0.0213823,sell
2017-12-28,2,1,0,0,1,4,0,0,2,0,1,1,0,1,1,1,2,-0.0204795,-0.017375,-0.009345,-0.004842,-0.0085524,sell
2017-12-29,1,2,1,2,1,3,2,0,2,1,1,1,1,1,1,1,3, 0.0324254, 0.033572,-0.019272,-0.009295, 0.0328781,buy
