Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461, 0.00821404, 0.0102308, 0.008666177, 0.0136915, 0.0104444,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418, 0.00819248, 0.0057396, 0.005577188, 0.0080934, 0.0036424,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704, 0.00822063, 0.0094888, 0.009998539, 0.0107488, 0.0053801,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,-0.01055371,-0.0097201,-0.012502033, 0.0100459,-0.0101452,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325, 0.00804946, 0.0078533, 0.005644078, 0.0127628, 0.0065244,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463, 0.00230002, 0.0015990,-0.009355662, 0.0007287, 0.0059023,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,-0.00721630,-0.0069763,-0.008634614,-0.0060868,-0.0062752,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193, 0.00218761, 0.0032683,-0.001894694, 0.0049065, 0.0013383,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325, 0.00638457, 0.0066119, 0.005043268, 0.0055088, 0.0055729,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815, 0.00624629, 0.0059155, 0.003213397, 0.0051391, 0.0066970,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975, 0.00637513, 0.0076521, 0.005337142, 0.0058203, 0.0064066,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606, 0.00389166, 0.0053870, 0.001674502, 0.0026794, 0.0008977,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107, 0.01514605, 0.0137336, 0.013457184, 0.0156531, 0.0150540,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622, 0.01437624, 0.0129754, 0.012893013, 0.0183564, 0.0164619,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705, 0.01834059, 0.0182031, 0.014282404, 0.0180039, 0.0167386,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904, 0.01474277, 0.0148959, 0.007551284, 0.0163885, 0.0165754,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219, 0.01164193, 0.0126235, 0.009540917, 0.0168310, 0.0133359,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067, 0.00641631, 0.0084645, 0.006130971, 0.0126840, 0.0026284,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899, 0.00566570, 0.0068419, 0.009832565, 0.0090254, 0.0005999,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,-0.01014405,-0.0119616,-0.012429323,-0.0085147,-0.0113169,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744, 0.00356687, 0.0032588, 0.001503052,-0.0001629,-0.0038634,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,-0.00334758,-0.0025589,-0.002768247,-0.0015854,-0.0023695,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456, 0.00835276, 0.0091929, 0.006712596, 0.0104984, 0.0064777,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949, 0.00444161, 0.0035036, 0.005620618, 0.0084246, 0.0028818,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,-0.00002062,-0.0005393,-0.000455891, 0.0006896,-0.0013918,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,-0.00257789, 0.0009043,-0.000769324, 0.0000805, 0.0003625,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,-0.01104910,-0.0041074,-0.005104983,-0.0032876,-0.0011450,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,-0.00423184,-0.0032068,-0.004299463,-0.0095763,-0.0045077,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605, 0.00085954, 0.0005323,-0.003321816,-0.0016064, 0.0007729,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,-0.00597296,-0.0062496,-0.005901546,-0.0045025,-0.0060163,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,-0.00029550, 0.0032703,-0.005925926, 0.0024277, 0.0007778,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307, 0.00440641, 0.0050383, 0.008814506, 0.0071422, 0.0048455,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,-0.00255853,-0.0086249,-0.005896818,-0.0063049,-0.0086729,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,-0.00653595,-0.0056389,-0.006191945,-0.0071282,-0.0084496,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,-0.00358304,-0.0099480,-0.007510047,-0.0072199,-0.0067827,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,-0.01300372,-0.0135846,-0.012607451,-0.0118635,-0.0147266,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569, 0.00391104, 0.0028852, 0.002040460, 0.0013175,-0.0004733,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,-0.00073914,-0.0063837, 0.000070379, 0.0005263,-0.0062025,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,-0.00247156,-0.0052529,-0.001869183,-0.0016399,-0.0038796,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672, 0.00725017, 0.0067947, 0.005469583, 0.0032311,-0.0021543,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223, 0.00266394, 0.0015985, 0.005757169,-0.0015049, 0.0003512,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,-0.00019066, 0.0027838, 0.002769696, 0.0034270, 0.0007584,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494, 0.00325115,-0.0006241,-0.000208068, 0.0048365, 0.0002499,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,-0.00122185,-0.0038946,-0.004975965,-0.0008346,-0.0025866,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,-0.00000282, 0.0006118, 0.000545610, 0.0031674, 0.0000320,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837, 0.00556773, 0.0041153, 0.003183126, 0.0088200,-0.0014030,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858, 0.00011313,-0.0000616,-0.001427629, 0.0012988, 0.0013709,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738, 0.00379951, 0.0037120, 0.004183879, 0.0054390, 0.0055184,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362, 0.00173426, 0.0021392, 0.001800983, 0.0033943, 0.0033175,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,-0.00475923,-0.0046959,-0.004731858,-0.0045952,-0.0024246,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,-0.00298781,-0.0072530,-0.003531956,-0.0004611, 0.0005206,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,-0.00564720,-0.0069683,-0.003106564,-0.0063962,-0.0041563,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637, 0.00121415, 0.0002345, 0.001979668, 0.0009877, 0.0026550,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506, 0.01039478, 0.0038864, 0.009668269, 0.0096915, 0.0094122,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365, 0.00897127,-0.0019932, 0.009387634, 0.0096513, 0.0087871,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,-0.00587299, 0.0021617, 0.004892830, 0.0023381, 0.0024150,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,-0.00646658,-0.0058041, 0.002468864,-0.0043913, 0.0008899,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452, 0.00444602, 0.0047449, 0.007161066, 0.0047428, 0.0048578,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077, 0.01170692, 0.0099224, 0.010532140, 0.0102764, 0.0099759,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319, 0.00294529, 0.0050224, 0.008604280, 0.0041845, 0.0049137,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169, 0.00639641, 0.0110356, 0.002534277, 0.0028648, 0.0002980,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844, 0.00483833, 0.0071443, 0.003466706, 0.0071697, 0.0069157,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488, 0.00116674,-0.0002771, 0.002363235, 0.0035287, 0.0030158,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019, 0.00573919, 0.0022929, 0.005969141, 0.0074042, 0.0082625,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833, 0.01733384, 0.0074658, 0.015735732, 0.0152109, 0.0149673,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642, 0.00843917, 0.0024081, 0.011043404, 0.0111349, 0.0102814,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959, 0.00069252, 0.0014707,-0.000319480, 0.0005271, 0.0013349,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901, 0.00478997, 0.0047395, 0.004027770, 0.0039862, 0.0034557,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323, 0.00805125, 0.0059641, 0.006529946, 0.0070238, 0.0058760,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069, 0.00515324, 0.0052841, 0.004918819, 0.0043969, 0.0035443,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644, 0.00324527, 0.0035907, 0.003184823, 0.0036548,-0.0010202,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973, 0.00644258, 0.0051198, 0.007777343, 0.0036220, 0.0061910,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,-0.00069454,-0.0001237,-0.000820012, 0.0001185,-0.0004681,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,-0.00402811,-0.0011540, 0.000186984,-0.0008653,-0.0041334,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,-0.00364061,-0.0025330,-0.002370505,-0.0025351,-0.0030541,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772, 0.00222349, 0.0020341, 0.002345462, 0.0036465, 0.0039768,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,-0.01087244,-0.0108798,-0.005260796,-0.0105610,-0.0089455,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921, 0.00221303, 0.0001363, 0.003695611, 0.0006317, 0.0012607,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617, 0.00137837,-0.0006982, 0.010447369,-0.0058311,-0.0011165,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413, 0.00792392, 0.0037760, 0.008529390, 0.0048083, 0.0100251,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587, 0.00499721, 0.0001719, 0.002177313, 0.0043020, 0.0028676,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296, 0.00142073,-0.0027240, 0.000032750, 0.0015483,-0.0012172,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,-0.00084241,-0.0037780,-0.002335630,-0.0016512,-0.0031679,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,-0.00498459,-0.0071070,-0.003869391,-0.0038694,-0.0068256,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139, 0.00002186,-0.0101754, 0.000192129,-0.0020867,-0.0067233,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281, 0.00779409, 0.0061437, 0.011233565, 0.0111272, 0.0055369,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292, 0.00833505, 0.0080239, 0.007947682, 0.0081569, 0.0080012,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932, 0.01063521, 0.0106352, 0.007791016, 0.0108580, 0.0096148,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963, 0.00648518, 0.0064754, 0.005995476, 0.0058716, 0.0057196,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,-0.00271945,-0.0017936,-0.002346438,-0.0029455,-0.0038582,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,-0.00003933, 0.0014585, 0.000086878,-0.0002387, 0.0008340,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381, 0.00303609, 0.0085553, 0.002361964, 0.0034371, 0.0031578,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329, 0.00857056, 0.0098591, 0.007032472, 0.0096503, 0.0087439,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716, 0.00033747, 0.0049576, 0.001196672, 0.0057603, 0.0054045,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294, 0.00426452, 0.0022466, 0.001696369, 0.0049842, 0.0037666,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338, 0.01393350, 0.0120000, 0.013841073, 0.0149960, 0.0136252,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409, 0.01291574, 0.0084198, 0.011698642, 0.0135073, 0.0102758,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239, 0.01007244, 0.0063606, 0.009633833, 0.0111794, 0.0095063,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651, 0.00624911, 0.0104804, 0.005858515, 0.0115029, 0.0059532,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885, 0.00124172, 0.0018252, 0.000835145, 0.0011453, 0.0021114,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,-0.00484079,-0.0042161,-0.005391091,-0.0055622,-0.0048129,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812, 0.00222415,-0.0003648,-0.001646004,-0.0022843,-0.0014141,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,-0.00032532,-0.0004047,-0.003950971, 0.0021923,-0.0054717,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416, 0.00179357, 0.0011297, 0.002016289, 0.0021549,-0.0004528,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828, 0.00996560, 0.0105341, 0.010534137, 0.0093453, 0.0090995,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681, 0.01165601, 0.0113661, 0.012241923, 0.0113074, 0.0113975,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,-0.00103771,-0.0014027,-0.001572441,-0.0006488,-0.0036617,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611, 0.00498095, 0.0046717, 0.004293613, 0.0050185, 0.0023834,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549, 0.00233368, 0.0074324, 0.005150571, 0.0051805, 0.0032506,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177, 0.00075622, 0.0036681, 0.001606797,-0.0050364, 0.0005732,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,-0.01013151,-0.0093169, 0.000966484,-0.0102020,-0.0099306,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,-0.00993036,-0.0117187, 0.000236983,-0.0094928,-0.0096917,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,-0.00896314,-0.0084492,-0.003842634,-0.0091845,-0.0082502,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865, 0.00051163, 0.0015332,-0.001689486, 0.0015332, 0.0018319,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169, 0.00201598, 0.0015477,-0.001460643, 0.0022889, 0.0084931,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986, 0.00089870, 0.0014313,-0.001091743, 0.0017680, 0.0048610,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827, 0.00111012, 0.0003830, 0.000302038, 0.0016755, 0.0005433,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,-0.00122333, 0.0040661, 0.000377623, 0.0019935,-0.0007330,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,-0.00201658,-0.0042902,-0.002557233,-0.0020166,-0.0027329,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,-0.00294825,-0.0050520,-0.001108843,-0.0033884,-0.0028339,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076, 0.00057392, 0.0034805, 0.006082294, 0.0079951, 0.0029163,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357, 0.00082502, 0.0035061, 0.005159947, 0.0064680, 0.0032525,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371, 0.00238355, 0.0021737, 0.001388526, 0.0025420, 0.0020503,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,-0.00178961, 0.0024174,-0.002373971, 0.0028533,-0.0034089,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204, 0.00663871, 0.0035750, 0.007865154, 0.0046375, 0.0048031,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743, 0.00778828, 0.0074629, 0.007877371, 0.0073438, 0.0081904,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299, 0.00865944, 0.0038412, 0.007895504, 0.0071485, 0.0084392,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674, 0.00228013, 0.0002958, 0.001107398, 0.0017977, 0.0032182,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,-0.00002085,-0.0026666, 0.000428202, 0.0001736,-0.0023439,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115, 0.00182343, 0.0104842, 0.004082232, 0.0108711, 0.0027539,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666, 0.00680005, 0.0048688, 0.005142600, 0.0051554, 0.0059801,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834, 0.00178860, 0.0023530, 0.001840112, 0.0001365, 0.0028617,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267, 0.00116174, 0.0064972, 0.001852539,-0.0004023, 0.0002193,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872, 0.00192366, 0.0040126, 0.002005822, 0.0056878, 0.0049934,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714, 0.00186361, 0.0041763, 0.001410233, 0.0016399, 0.0012442,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023, 0.00227378, 0.0019319, 0.001823777, 0.0035837,-0.0005982,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445, 0.00353478, 0.0007343, 0.001235556, 0.0016506, 0.0013023,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233, 0.00619001, 0.0080892, 0.003224256, 0.0027384, 0.0031070,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,-0.00142216, 0.0023796, 0.002390878,-0.0015199, 0.0010797,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,-0.00337240,-0.0002616,-0.006908563,-0.0056785,-0.0057558,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,-0.00026097,-0.0035969,-0.001687374,-0.0038801,-0.0043535,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948, 0.00503304,-0.0048812,-0.006194040,-0.0054495,-0.0068337,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,-0.00285941, 0.0053762,-0.002332862, 0.0058002,-0.0011998,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337, 0.00430314, 0.0069702, 0.004524820, 0.0035106, 0.0024511,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923, 0.00442814, 0.0050759, 0.000162892, 0.0029557, 0.0066160,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051, 0.00527848, 0.0038155,-0.001849320,-0.0002611, 0.0032178,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292, 0.00784041, 0.0078076, 0.007598182, 0.0003992, 0.0075675,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273, 0.00538182, 0.0050254, 0.003977801, 0.0002996, 0.0039518,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947, 0.00837907, 0.0074336, 0.008313522, 0.0047884, 0.0065974,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781, 0.00199554, 0.0021357, 0.001318456, 0.0002327, 0.0018213,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967, 0.00750303, 0.0065960, 0.007025851, 0.0048094, 0.0066705,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142, 0.00662940, 0.0042999, 0.001985287, 0.0061066, 0.0052406,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082, 0.00356212, 0.0012343, 0.002140995, 0.0030523, 0.0054232,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,-0.00511217, 0.0052993, 0.004887875, 0.0053705, 0.0061311,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915, 0.00215842, 0.0098481, 0.008980883, 0.0093516, 0.0092559,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,-0.00081184, 0.0059003, 0.005681234, 0.0053227, 0.0050957,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,-0.00009544, 0.0014234, 0.002316831,-0.0018512, 0.0001642,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913, 0.00129680, 0.0021185,-0.005929248,-0.0059292, 0.0011969,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,-0.00221593, 0.0010686,-0.000368919, 0.0027846,-0.0001065,buy
