Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032095,-0.0180986,-0.0091411, 0.027503, 0.031251,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032095,-0.0180986,-0.0091411, 0.027503, 0.031251,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.045890,-0.0279435,-0.0061503, 0.058908, 0.032407,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.034067, 0.0029415, 0.0128931, 0.025821, 0.017047,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.012692,-0.0104336, 0.0100477, 0.008855, 0.024515,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.022275,-0.0028973, 0.0227543, 0.028423, 0.025615,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.014703,-0.0128716, 0.0176701,-0.006794,-0.006609,sell
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004997, 0.0144489, 0.0073990,-0.043507,-0.003762,sell
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.088643, 0.0139617, 0.0925934,-0.007022, 0.035869,buy
2012-11-13,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.036508,-0.0274392,-0.0055326,-0.061559,-0.024925,sell
2012-11-14,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.045429,-0.0100994,-0.0177435,-0.080709,-0.060245,sell
2012-11-15,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.053387,-0.0234152,-0.0343094,-0.078195,-0.059264,sell
2012-11-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.033269,-0.0003513,-0.0038873,-0.069078,-0.071166,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.059996, 0.0718331, 0.0716689, 0.002670, 0.068740,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032962,-0.0534290,-0.0421889, 0.018088, 0.005987,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.009126,-0.0165284,-0.0287135,-0.000744,-0.012856,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.035175, 0.0474375, 0.0270239, 0.027024, 0.036254,buy
2012-11-21,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.035175, 0.0474375, 0.0270239, 0.027024, 0.036254,buy
2012-11-22,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.060784, 0.0990007, 0.0273830, 0.047504, 0.088258,buy
2012-11-23,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.041412, 0.0430131,-0.0485776, 0.017759, 0.043491,buy
2012-11-24,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005504, 0.0174413,-0.0474886, 0.038138, 0.029738,buy
2012-11-25,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.086792,-0.0992908, 0.0327092, 0.026185, 0.016829,buy
2012-11-26,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.086792,-0.0992908, 0.0327092, 0.026185, 0.016829,buy
2012-11-27,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.038086,-0.0453002, 0.0107583,-0.001600, 0.002111,sell
2012-11-28,1,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.020315,-0.0636666,-0.0585876,-0.062176,-0.066351,sell
2012-11-29,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.008717, 0.0071364, 0.0168704,-0.016065,-0.018017,sell
2012-11-30,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.008717, 0.0071364, 0.0168704,-0.016065,-0.018017,sell
2012-12-01,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.074278,-0.0594673, 0.0308981,-0.051302, 0.018146,buy
2012-12-02,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.074278,-0.0594673, 0.0308981,-0.051302, 0.018146,buy
2012-12-03,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.016174,-0.0282615,-0.0277392,-0.012497,-0.011798,sell
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010030, 0.0054450, 0.0078783, 0.009284, 0.010423,buy
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.026059,-0.0122279,-0.0418854,-0.021599,-0.007766,sell
2012-12-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.013134,-0.0006293,-0.0038532,-0.002167, 0.025000,sell
2012-12-07,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.003426,-0.0455575,-0.0648169,-0.072236, 0.017217,sell
2012-12-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.030609, 0.0274979, 0.0209714,-0.011061, 0.036541,buy
2012-12-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.020896,-0.0077525, 0.0216085,-0.008321,-0.015499,buy
2012-12-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.056905,-0.0080796, 0.0356551,-0.021153,-0.008860,buy
2012-12-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019082, 0.0136428, 0.0110597,-0.043192, 0.006654,buy
2012-12-12,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.053452, 0.0539187, 0.0509886, 0.037617, 0.050118,buy
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.097059,-0.1016079,-0.0521360,-0.045520,-0.074266,sell
2012-12-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004250, 0.0012720, 0.0400141, 0.063409,-0.011736,buy
2012-12-15,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.018297,-0.0364603,-0.0284625,-0.017700, 0.019897,sell
2012-12-16,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.033972,-0.0294729,-0.0516498,-0.034443,-0.008020,sell
2012-12-17,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019442, 0.0305195, 0.0449428, 0.028816, 0.031754,buy
2012-12-18,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.073006, 0.1154834, 0.1101260, 0.092177, 0.032887,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.060495, 0.0503441, 0.0100115, 0.046059,-0.074209,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.029971, 0.1276862,-0.0136766,-0.008837, 0.071775,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.013731, 0.0323582,-0.0367512,-0.048178, 0.045969,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.010155, 0.0135442,-0.0346091,-0.051585, 0.027868,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.032498,-0.0408775,-0.0666977,-0.033322,-0.034706,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.052133,-0.0237879,-0.0581967,-0.028279, 0.049416,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.046917, 0.0458501, 0.0335070, 0.032650,-0.006744,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.025253, 0.0216439,-0.0111444, 0.029489,-0.087559,sell
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.000133, 0.0192471, 0.0067403,-0.037294,-0.004491,sell
2012-12-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.068352,-0.0638178,-0.0596690,-0.052491,-0.041519,sell
2012-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.015829,-0.0409564,-0.0442690,-0.042470,-0.026297,sell
2012-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.004090, 0.0621098, 0.0443561, 0.060256, 0.030614,buy
2012-12-31,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.017976, 0.0433520, 0.0390731, 0.024279, 0.056615,buy
2013-01-01,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.028952, 0.0489611, 0.0526328, 0.026579, 0.070531,buy
2013-01-02,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.048077,-0.0558890,-0.0156725,-0.040390,-0.043389,sell
2013-01-03,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.058640, 0.0179928, 0.0493404, 0.039779, 0.040382,buy
2013-01-04,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.064053,-0.0298494,-0.0354687, 0.002161,-0.031468,sell
2013-01-05,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.052311, 0.1214700, 0.0920438, 0.037535, 0.090521,buy
2013-01-06,0,0,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.041663, 0.0109939, 0.0303644, 0.045728, 0.052307,buy
2013-01-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.024901, 0.0722896, 0.0459426, 0.027986, 0.030607,buy
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.076274, 0.0783887, 0.0619063, 0.025744, 0.036971,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.053214,-0.0089361,-0.0427182,-0.016459,-0.039326,sell
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.035709, 0.0149980, 0.0174879, 0.000035, 0.021806,buy
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.016801,-0.0018241, 0.0090541, 0.007132,-0.010541,sell
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001574, 0.0065443, 0.0165099,-0.029016,-0.003127,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.016823,-0.0189072,-0.0126634,-0.028520,-0.011064,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.014451, 0.0011653,-0.0265316, 0.030588, 0.001019,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.021835,-0.0086557, 0.0243548,-0.018543, 0.012064,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.017133,-0.0330313, 0.0120917, 0.015389,-0.040703,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.053150, 0.0159787, 0.0252350,-0.031022, 0.035435,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.081225, 0.0806899,-0.0281213,-0.049533, 0.036290,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000976,-0.0344078,-0.0112844,-0.041747, 0.006907,sell
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.030509, 0.0237420,-0.0575276,-0.067908, 0.041474,sell
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.090222, 0.0662704, 0.0888105, 0.069800, 0.108124,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.125512, 0.1182955, 0.0921258, 0.122698, 0.093298,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.045109, 0.0568781, 0.0733980, 0.087900, 0.060601,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.055184, 0.0219711, 0.0519138, 0.083225, 0.059161,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.031083,-0.0351413,-0.0281675,-0.011377,-0.010554,sell
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.031083,-0.0351413,-0.0281675,-0.011377,-0.010554,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.022974, 0.0146658, 0.0242596, 0.015675, 0.019043,buy
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.018984, 0.0196965,-0.0210784,-0.009427,-0.014392,sell
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.001837, 0.0288335,-0.0076299,-0.006876,-0.001896,sell
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.011998,-0.0516809, 0.0207655, 0.027623, 0.020287,buy
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.044357,-0.0200220, 0.0511034, 0.030143,-0.016474,sell
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.078931, 0.0672846,-0.0057730, 0.068905, 0.067227,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010697, 0.0006929,-0.0051532, 0.013104, 0.005327,sell
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010697, 0.0006929,-0.0051532, 0.013104, 0.005327,sell
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010697, 0.0006929,-0.0051532, 0.013104, 0.005327,sell
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.009210, 0.0048216, 0.0080579,-0.002159,-0.021544,sell
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014569,-0.0223787,-0.0317975,-0.002158,-0.030263,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.003229,-0.0007177,-0.0083369, 0.007526,-0.010830,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.003524, 0.0323589, 0.0485294, 0.052028, 0.028043,buy
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.062306,-0.0532682,-0.0729383,-0.074010,-0.078208,sell
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.005579, 0.0482550, 0.0074066, 0.055464, 0.051922,buy
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.001933, 0.0114750, 0.0055878, 0.004079,-0.007903,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.003981, 0.0175365, 0.0000787, 0.009683, 0.005674,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.035529,-0.0037871,-0.0384565,-0.046889, 0.033660,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019071,-0.0288341,-0.0266714,-0.043594,-0.012830,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023715,-0.0234423, 0.0011351,-0.051507,-0.029237,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023715,-0.0234423, 0.0011351,-0.051507,-0.029237,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019569, 0.0183263,-0.0194649,-0.018465, 0.013744,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019569, 0.0183263,-0.0194649,-0.018465, 0.013744,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016284, 0.0069451,-0.0271427,-0.017478, 0.035312,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016284, 0.0069451,-0.0271427,-0.017478, 0.035312,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.027411,-0.0194399,-0.0049557,-0.003978,-0.038653,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.027411,-0.0194399,-0.0049557,-0.003978,-0.038653,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.008384, 0.0188604,-0.0496499,-0.001350,-0.051187,sell
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.015574,-0.0075520,-0.0305571,-0.007200,-0.017822,sell
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010121, 0.0454844, 0.0470327, 0.056472, 0.046307,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.057238, 0.0058471,-0.1017877, 0.039136, 0.002412,sell
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.029264,-0.0538353,-0.0547880,-0.054602,-0.061245,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.025772,-0.0454782,-0.0294075,-0.028412,-0.046593,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.027231,-0.0344763,-0.0500495, 0.035058,-0.050269,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.009768, 0.0214706, 0.0067473, 0.001533,-0.030984,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.004180, 0.0925099, 0.0768690, 0.022513,-0.017624,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.035496, 0.0294193, 0.0441987, 0.008645,-0.000784,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.030004,-0.0307180,-0.0486898,-0.024839,-0.030718,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.010812, 0.0057378, 0.0110418, 0.008528, 0.007024,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.028365, 0.0090775, 0.0242187, 0.020019, 0.009852,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.012049,-0.0098742,-0.0386432,-0.040509,-0.089549,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.020924, 0.0196797, 0.0421847, 0.047676, 0.009689,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011015,-0.0162245,-0.0103597, 0.009477,-0.007803,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011015,-0.0162245,-0.0103597, 0.009477,-0.007803,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011015,-0.0162245,-0.0103597, 0.009477,-0.007803,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003649, 0.0081262, 0.0175153, 0.028037, 0.007099,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010602,-0.0491673, 0.0295214, 0.029212,-0.039046,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010602,-0.0491673, 0.0295214, 0.029212,-0.039046,sell
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.074628,-0.0781477,-0.0581534,-0.022560,-0.070032,sell
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018130,-0.0111672, 0.0051122, 0.027174, 0.005655,buy
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018130,-0.0111672, 0.0051122, 0.027174, 0.005655,buy
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.027002,-0.0450266,-0.0405459, 0.013678,-0.019840,sell
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000971,-0.0128037, 0.0152216, 0.028043,-0.009053,sell
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003649, 0.0081262, 0.0175153, 0.028037, 0.007099,buy
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.027856, 0.0123045, 0.0243620,-0.006674, 0.006511,buy
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.069439, 0.0008494,-0.0708707,-0.047461,-0.060087,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.069439, 0.0008494,-0.0708707,-0.047461,-0.060087,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.018805, 0.0035481, 0.0311474, 0.025775, 0.031147,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.049168,-0.0115674, 0.0512781, 0.071428, 0.063748,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.010559,-0.0223341,-0.0142032,-0.000098, 0.045068,sell
