Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,1,2,2,2,1,0,0,1,2,3,2,1, 0.046539, 0.046931, 0.018513, 0.0479204, 0.0489996,buy
2017-07-12,0,1,0,1,2,1,1,2,1,0,0,1,3,3,2, 0.010917, 0.025594, 0.026743, 0.0390492, 0.0148847,buy
2017-07-13,1,1,0,1,2,1,0,4,1,0,1,2,3,2,3,-0.010150,-0.030821, 0.003487, 0.0034705, 0.0034874,buy
2017-07-14,1,1,1,1,3,1,1,3,1,1,2,3,3,2,4,-0.036701,-0.002759,-0.036474,-0.0234617, 0.0056483,sell
2017-07-15,0,2,1,1,2,0,2,2,0,1,2,3,1,2,3,-0.014194, 0.005097, 0.015304,-0.0069820,-0.0019237,sell
2017-07-16,1,1,1,0,2,0,1,3,0,4,1,4,2,3,3, 0.007955,-0.009874,-0.011171,-0.0001121,-0.0064670,sell
2017-07-17,1,2,0,1,2,0,0,3,1,3,1,4,3,2,3,-0.021582,-0.008222, 0.012245,-0.0206308,-0.0220726,sell
2017-07-18,0,0,1,1,2,0,1,2,2,3,1,3,3,2,3,-0.031459,-0.029189,-0.031124,-0.0313658,-0.0327517,sell
2017-07-19,0,0,0,2,2,0,1,3,1,2,0,2,3,2,4, 0.008539, 0.000221, 0.000351, 0.0029233, 0.0022952,sell
2017-07-20,0,1,0,1,2,0,0,3,1,3,1,4,2,1,3,-0.029395,-0.014901,-0.003034,-0.0360420,-0.0267209,sell
2017-07-21,0,1,1,1,1,0,1,1,2,2,2,3,1,1,3,-0.039508,-0.020104,-0.020784, 0.0088527,-0.0201042,sell
2017-07-22,0,0,2,1,1,1,2,1,0,1,2,2,2,1,2, 0.004853, 0.009823, 0.005036, 0.0067196, 0.0153924,buy
2017-07-23,1,1,1,2,1,0,2,0,0,2,1,2,1,2,4, 0.007703, 0.002755, 0.001157,-0.0017059, 0.0064516,buy
2017-07-24,0,1,1,2,3,0,1,0,0,1,0,2,3,1,3, 0.032368, 0.010957, 0.018958, 0.0180055, 0.0130321,buy
2017-07-25,1,1,2,3,0,0,2,0,0,1,1,2,2,2,3,-0.009006,-0.016324,-0.010190,-0.0145476,-0.0110338,sell
2017-07-26,0,1,2,2,0,1,1,1,1,0,0,2,2,2,3, 0.001257,-0.001136, 0.015401,-0.0217511, 0.0216203,sell
2017-07-27,0,2,2,1,1,0,2,1,2,0,1,1,3,3,3, 0.002035, 0.016033,-0.004530,-0.0054900, 0.0067241,buy
2017-07-28,0,2,1,1,1,0,2,1,2,1,2,2,3,2,2,-0.053515,-0.051591,-0.040371,-0.0517903,-0.0412353,sell
2017-07-29,0,1,0,2,1,1,1,1,1,1,1,3,2,1,2, 0.019171,-0.011818, 0.003648,-0.0035458,-0.0127780,sell
2017-07-30,0,2,1,2,0,1,1,0,2,1,1,3,1,2,3, 0.013999, 0.015999, 0.017140, 0.0134031, 0.0147631,buy
2017-07-31,0,3,1,1,0,0,1,0,2,0,0,2,2,2,2, 0.020374, 0.012023, 0.014806, 0.0147885, 0.0149214,buy
2017-08-01,0,4,0,1,2,0,1,1,1,1,1,3,2,2,3,-0.006086,-0.006086, 0.002549,-0.0060862,-0.0060862,sell
2017-08-02,0,2,1,1,1,0,2,1,1,2,2,2,2,2,3,-0.014658,-0.013796,-0.014392,-0.0037368,-0.0175517,sell
2017-08-03,0,2,1,1,1,0,2,0,0,0,1,1,1,2,2, 0.015367, 0.003998, 0.005934, 0.0173862, 0.0100271,buy
2017-08-04,0,1,2,1,2,0,1,0,1,0,1,2,0,3,2, 0.026679, 0.031822, 0.005005, 0.0191985, 0.0266793,buy
2017-08-05,1,2,1,2,3,0,1,0,1,0,2,2,2,2,3, 0.026584, 0.019922, 0.023796, 0.0386774, 0.0187304,buy
2017-08-06,0,1,0,2,2,1,0,1,0,1,1,3,1,0,3, 0.040029, 0.040029, 0.041765, 0.0339182, 0.0400289,buy
2017-08-07,0,1,0,1,3,2,2,0,0,0,1,3,2,1,2, 0.024241, 0.010326, 0.013684, 0.0056174, 0.0100954,buy
2017-08-08,0,0,1,1,2,2,1,1,1,0,0,3,3,1,2, 0.011812, 0.006581, 0.016397, 0.0152454, 0.0080412,buy
2017-08-09,1,0,1,1,2,2,0,2,2,0,1,4,3,0,3,-0.017605,-0.022921,-0.024268,-0.0203580,-0.0183507,sell
2017-08-10,1,0,1,1,2,2,1,1,1,0,1,3,2,1,3, 0.017065, 0.015807, 0.019276, 0.0187996, 0.0170372,buy
2017-08-11,0,0,1,2,2,1,2,0,0,0,1,3,1,1,2,-0.019683,-0.041407,-0.028534,-0.0269784,-0.0278347,sell
2017-08-12,0,0,2,2,2,2,1,0,0,1,2,3,3,1,1,-0.018527,-0.009722,-0.018791,-0.0347286,-0.0232738,sell
2017-08-13,1,2,2,2,1,2,0,1,0,0,1,3,3,2,2,-0.009962,-0.010153,-0.010351,-0.0104880,-0.0099891,sell
2017-08-14,0,1,3,1,0,2,0,0,1,1,1,3,2,2,1, 0.008450, 0.008450, 0.027769, 0.0030649, 0.0049252,buy
2017-08-15,0,1,1,2,0,2,1,0,0,1,1,2,2,1,2, 0.054756, 0.051295, 0.058619, 0.0427373, 0.0562622,buy
2017-08-16,0,0,0,2,1,2,0,1,0,2,1,2,3,0,2, 0.000859,-0.006817,-0.002268,-0.0074648, 0.0022054,sell
2017-08-17,0,1,1,1,1,2,0,0,2,0,0,2,2,1,3, 0.001772,-0.015584,-0.007378,-0.0120709,-0.0113187,sell
2017-08-18,0,0,2,1,0,3,0,1,1,0,1,2,2,1,2,-0.020001,-0.014981,-0.016106,-0.0096843,-0.0079799,sell
2017-08-19,0,0,1,2,0,2,1,1,0,1,1,2,1,1,3, 0.012570, 0.012158, 0.012771, 0.0096577, 0.0127712,buy
2017-08-20,0,1,1,1,2,1,1,0,0,0,1,2,1,0,3, 0.009625, 0.001927,-0.016146,-0.0080748,-0.0105864,sell
2017-08-21,1,0,2,3,1,0,0,0,0,1,0,1,3,1,3,-0.018157,-0.008245,-0.010009,-0.0077247,-0.0082422,sell
2017-08-22,2,0,3,4,0,1,1,0,0,1,1,2,3,2,4,-0.003554,-0.002750,-0.003216,-0.0055499,-0.0000066,sell
2017-08-23,0,0,2,3,1,1,2,0,0,1,0,2,2,2,4,-0.023132, 0.004445,-0.014403,-0.0231968,-0.0049950,sell
2017-08-24,1,1,1,3,2,0,3,0,0,1,1,2,3,3,3,-0.019155,-0.013678,-0.013521,-0.0135203,-0.0090803,sell
2017-08-25,1,0,1,4,1,1,1,2,0,2,1,3,3,3,3, 0.005048, 0.002064,-0.011848,-0.0163651,-0.0084676,sell
2017-08-26,1,0,0,4,0,1,1,0,2,1,1,2,2,3,2, 0.030836, 0.025672, 0.027097, 0.0311416, 0.0311416,buy
2017-08-27,1,0,1,3,0,0,1,0,2,1,0,2,3,3,1, 0.011179, 0.013346, 0.006641, 0.0050465, 0.0094835,buy
2017-08-28,1,1,1,2,1,0,1,1,1,2,1,1,4,2,3, 0.022513,-0.020193, 0.003260,-0.0068682,-0.0014154,buy
2017-08-29,1,2,1,3,1,0,2,1,0,3,2,2,4,3,3, 0.004020,-0.002821,-0.021097, 0.0190569,-0.0075761,sell
2017-08-30,0,2,2,2,0,0,2,0,0,1,1,1,2,2,3,-0.013821,-0.007132,-0.013889,-0.0182489, 0.0137198,sell
2017-08-31,0,0,4,1,0,0,1,0,0,0,1,0,1,2,2, 0.003243,-0.004366, 0.003243, 0.0138394, 0.0048211,buy
2017-09-01,1,2,2,3,0,1,1,0,1,0,1,2,2,2,4, 0.046700, 0.032770, 0.028662,-0.0274213, 0.0381127,buy
2017-09-02,1,1,1,3,2,1,1,1,0,1,1,3,2,2,4,-0.000102, 0.004813,-0.006686,-0.0056401,-0.0066863,sell
2017-09-03,0,1,1,2,3,1,3,0,0,1,1,3,2,2,4,-0.008900, 0.019120, 0.020154, 0.0130978, 0.0193673,buy
2017-09-04,0,1,1,2,2,2,3,0,1,0,1,3,2,2,4, 0.000310, 0.008843, 0.029467, 0.0226627, 0.0130384,buy
2017-09-05,1,1,2,2,1,2,1,2,1,0,1,3,3,1,5,-0.025556,-0.009196,-0.014636,-0.0028671,-0.0260125,sell
2017-09-06,1,1,2,2,2,2,1,1,1,0,0,3,4,2,4,-0.003396,-0.006153,-0.006441,-0.0021737,-0.0057161,sell
2017-09-07,0,1,2,2,3,1,2,0,0,0,1,2,3,1,4,-0.021866,-0.016941,-0.002754,-0.0024153,-0.0002219,sell
2017-09-08,0,0,2,3,3,1,2,0,0,1,1,3,4,2,2,-0.018527,-0.028127,-0.024323,-0.0344020,-0.0326486,sell
2017-09-09,1,1,3,3,3,1,1,1,0,1,1,3,5,3,3, 0.010416, 0.026424, 0.022059, 0.0259663, 0.0266232,buy
2017-09-10,0,1,4,2,1,0,1,0,1,0,1,1,4,3,1,-0.027649,-0.031638,-0.028806,-0.0288057,-0.0249171,sell
2017-09-11,0,1,4,2,1,0,2,0,0,1,2,0,5,2,2,-0.031258,-0.031841,-0.033480,-0.0294793,-0.0303774,sell
2017-09-12,0,1,2,2,2,0,1,1,0,2,1,1,5,2,2, 0.020365,-0.005214, 0.017941, 0.0215687, 0.0227847,buy
2017-09-13,0,1,1,1,1,0,1,1,2,1,1,1,3,2,2, 0.005184, 0.013404, 0.003284, 0.0133904, 0.0152279,buy
2017-09-14,0,0,1,1,0,1,1,0,2,0,1,1,2,1,1,-0.016663,-0.025504,-0.014583,-0.0213807,-0.0150800,sell
2017-09-15,0,0,2,2,0,1,1,1,1,1,1,2,2,2,2,-0.001177,-0.000440, 0.003193, 0.0164021, 0.0033686,buy
2017-09-16,0,1,1,1,2,0,2,1,0,1,1,2,0,2,4, 0.023491, 0.029305,-0.015533,-0.0036846, 0.0191405,buy
2017-09-17,0,1,2,1,3,1,2,0,0,0,0,2,1,2,5,-0.016735,-0.016778,-0.024423,-0.0247783,-0.0184263,sell
2017-09-18,1,0,2,4,1,2,2,0,0,0,1,2,2,2,5,-0.031770,-0.034096,-0.026110,-0.0254109,-0.0254109,sell
2017-09-19,2,0,2,3,2,2,1,0,0,0,1,2,2,2,5,-0.011602,-0.015909,-0.012523,-0.0147234,-0.0125345,sell
2017-09-20,1,1,2,2,2,1,1,0,0,0,0,1,3,2,4,-0.011273,-0.000748,-0.004627, 0.0014105, 0.0015710,sell
2017-09-21,0,1,2,2,2,1,2,0,0,1,1,2,4,1,3,-0.023055,-0.016969,-0.005424,-0.0070216,-0.0079895,sell
2017-09-22,0,1,1,3,1,2,2,1,0,1,1,2,4,2,3,-0.016570, 0.005439, 0.000038, 0.0036679,-0.0043253,sell
2017-09-23,0,1,2,1,1,0,2,2,2,0,2,1,4,3,1,-0.024000,-0.011933,-0.026464,-0.0258905,-0.0264642,sell
2017-09-24,0,2,2,1,2,0,1,1,2,0,1,2,4,2,2, 0.012670,-0.002653,-0.001580,-0.0022780, 0.0161299,buy
2017-09-25,0,2,1,1,1,0,1,1,1,1,0,2,3,2,2,-0.008914,-0.001353,-0.013664,-0.0011993,-0.0136565,sell
2017-09-26,0,1,0,2,1,1,1,0,0,2,1,2,2,0,3, 0.035010, 0.040541, 0.021448, 0.0208887, 0.0252915,buy
2017-09-27,0,1,1,1,1,1,0,0,0,2,1,1,1,1,3, 0.013874, 0.003877,-0.004983,-0.0055053,-0.0049830,sell
2017-09-28,1,4,0,1,1,1,0,0,1,1,1,2,2,2,3, 0.007323,-0.003109,-0.002771, 0.0130231, 0.0141928,buy
2017-09-29,1,4,1,1,1,1,0,1,1,1,1,3,3,1,4, 0.004570, 0.008920, 0.008035, 0.0042980, 0.0055473,buy
2017-09-30,0,2,3,1,1,1,1,1,0,1,1,3,3,1,3, 0.027119, 0.028344, 0.021882, 0.0233534, 0.0179056,buy
2017-10-01,0,1,2,3,1,1,2,0,0,0,1,3,3,2,1,-0.018361,-0.015835,-0.017680,-0.0176801,-0.0069072,sell
2017-10-02,0,1,1,3,2,1,0,1,1,0,2,2,3,1,2, 0.069725, 0.076519, 0.069725, 0.0715812, 0.0697254,buy
2017-10-03,2,1,1,1,3,1,0,2,1,0,1,3,4,2,2,-0.031815,-0.039435,-0.012654,-0.0297991,-0.0182256,sell
2017-10-04,1,1,1,0,2,0,1,0,1,0,0,2,3,1,1,-0.020918,-0.029402,-0.033205,-0.0234770,-0.0379412,sell
2017-10-05,1,0,1,0,2,2,1,0,0,2,1,3,3,2,0,-0.008134,-0.014629,-0.008134,-0.0081337,-0.0081337,sell
2017-10-06,2,1,1,0,2,1,1,1,0,2,0,4,4,2,1,-0.026031,-0.025998,-0.027376,-0.0341073,-0.0277426,sell
2017-10-07,2,1,2,0,4,0,0,1,1,2,1,4,5,2,1,-0.026021,-0.037340,-0.016286,-0.0246170,-0.0277104,sell
2017-10-08,1,0,1,3,5,0,1,0,1,2,2,3,4,3,2, 0.029400, 0.029512, 0.029601, 0.0154485, 0.0450343,buy
2017-10-09,1,0,0,3,3,0,1,1,0,3,1,3,3,2,3,-0.005425,-0.005011,-0.016926,-0.0169257,-0.0328456,sell
2017-10-10,1,1,2,0,2,0,0,1,1,3,1,2,3,2,3, 0.009841, 0.002675, 0.002772, 0.0033390, 0.0018667,buy
2017-10-11,1,3,1,0,1,0,0,0,1,2,1,2,2,2,2, 0.000047,-0.004466,-0.004466, 0.0045403,-0.0053420,sell
2017-10-12,1,1,1,1,1,1,0,0,0,4,2,2,2,2,2, 0.038192,-0.012962, 0.038192,-0.0123525, 0.0381916,buy
2017-10-13,1,1,0,2,2,1,0,0,0,3,1,3,1,1,4, 0.036145, 0.020902, 0.022000, 0.0033603, 0.0209020,buy
2017-10-14,1,2,1,1,3,1,0,0,2,1,1,2,3,2,4, 0.044998, 0.046058, 0.001491, 0.0483083, 0.0483083,buy
2017-10-15,0,1,1,2,1,2,0,1,2,0,1,1,2,2,4, 0.027265, 0.028908,-0.007336,-0.0103972,-0.0069456,sell
2017-10-16,0,1,1,3,0,3,1,2,0,0,1,3,2,2,3,-0.052763,-0.054429,-0.051753,-0.0464141,-0.0498438,sell
2017-10-17,0,2,1,2,1,2,2,0,0,0,1,2,3,1,3, 0.002753, 0.009617, 0.051555, 0.0395563, 0.0122967,buy
2017-10-18,0,2,0,1,1,1,1,0,0,1,1,2,3,0,1, 0.005292,-0.021950,-0.005099,-0.0321732,-0.0221432,sell
2017-10-19,1,1,0,2,0,2,0,0,0,1,0,2,2,1,2,-0.001034,-0.001945,-0.014072,-0.0141615,-0.0125836,sell
2017-10-20,2,1,1,2,1,2,0,0,0,0,1,4,1,1,2,-0.013062, 0.029401, 0.015995,-0.0198765,-0.0017816,sell
2017-10-21,0,0,1,1,2,1,0,0,1,0,0,3,1,0,2, 0.002148, 0.000320, 0.002148, 0.0020140, 0.0021485,buy
2017-10-22,0,1,1,1,2,1,2,1,0,0,1,4,1,1,2,-0.010882,-0.030508,-0.032837,-0.0298153,-0.0304956,sell
2017-10-23,0,0,1,2,1,1,2,1,0,1,1,4,1,1,2,-0.013159,-0.024438,-0.023444,-0.0234435,-0.0320327,sell
2017-10-24,0,0,2,0,1,0,1,2,1,1,1,2,2,2,1, 0.033609, 0.018097, 0.034182, 0.0222327, 0.0268421,buy
2017-10-25,0,1,2,0,1,0,0,1,4,1,2,3,2,1,2, 0.005612, 0.015012, 0.013324, 0.0155594, 0.0150145,buy
2017-10-26,1,1,1,0,1,0,0,1,3,2,1,4,3,0,2,-0.038476,-0.026964,-0.041718,-0.0399178,-0.0495568,sell
2017-10-27,0,0,1,0,1,0,0,1,1,3,0,3,2,1,1,-0.016577,-0.016828,-0.017338,-0.0332382,-0.0050667,sell
2017-10-28,0,1,0,0,0,0,2,0,1,3,1,1,3,2,0,-0.023527,-0.028494,-0.016874,-0.0232562,-0.0172579,sell
2017-10-29,0,2,0,0,0,0,1,1,2,2,2,0,4,1,1, 0.016863, 0.037594, 0.010307, 0.0148353, 0.0139829,buy
2017-10-30,1,1,2,0,0,0,0,2,1,1,1,2,3,1,1,-0.014787, 0.005653, 0.016141, 0.0007204, 0.0146157,buy
2017-10-31,1,0,2,1,1,0,1,1,1,1,1,2,2,1,3, 0.016989, 0.000958, 0.015101,-0.0041015, 0.0074403,buy
2017-11-01,0,0,2,3,2,1,2,0,0,0,2,3,0,2,3,-0.042404,-0.047653,-0.045508,-0.0424045,-0.0449710,sell
2017-11-02,1,1,1,2,3,1,1,1,0,1,2,5,1,1,3,-0.073802,-0.079669,-0.083007,-0.0825689,-0.0770157,sell
2017-11-03,1,2,1,1,2,2,0,1,1,0,1,5,1,1,3,-0.010943, 0.001051,-0.020771,-0.0378868, 0.0065630,sell
2017-11-04,0,1,2,1,1,2,1,1,1,0,0,4,2,1,3, 0.013722,-0.019324, 0.011280, 0.0107426,-0.0183146,buy
2017-11-05,0,1,1,2,1,2,1,2,1,1,1,4,3,0,4,-0.012984,-0.023391,-0.030290,-0.0291274,-0.0226113,sell
2017-11-06,0,2,1,1,2,1,0,2,2,1,0,5,3,1,3, 0.007619, 0.010305, 0.011088, 0.0072980, 0.0103053,buy
2017-11-07,0,2,1,2,1,1,0,1,2,0,1,4,2,1,2, 0.009924, 0.009760, 0.011977, 0.0183557, 0.0111255,buy
2017-11-08,0,0,2,1,0,1,0,1,1,1,1,1,3,1,1, 0.020551, 0.014560, 0.022098, 0.0263643, 0.0252822,buy
2017-11-09,0,2,1,2,0,0,0,1,1,1,2,1,2,1,2, 0.013088,-0.010602, 0.001026, 0.0060243,-0.0078753,sell
2017-11-10,0,2,1,1,2,0,0,1,1,1,1,1,3,2,2, 0.029083, 0.025982, 0.022151, 0.0306070, 0.0250604,buy
2017-11-11,0,1,1,2,1,0,0,0,1,2,1,1,3,1,2,-0.020636,-0.044497,-0.037000,-0.0410987,-0.0140560,sell
2017-11-12,0,0,1,3,0,1,0,0,2,2,1,2,3,1,2,-0.028591,-0.040840,-0.029893,-0.0058878, 0.0000082,sell
2017-11-13,0,0,2,1,2,0,0,0,2,1,0,2,2,1,3,-0.001427,-0.005373,-0.003514,-0.0091961,-0.0025088,sell
2017-11-14,0,1,1,1,2,0,0,1,1,1,1,3,1,1,2, 0.019556, 0.011305,-0.003044, 0.0173100, 0.0216227,buy
2017-11-15,0,0,1,2,2,1,2,0,1,2,1,4,2,1,3,-0.017566,-0.049028,-0.023633,-0.0189274,-0.0236330,sell
2017-11-16,0,1,2,2,1,1,2,1,0,1,1,5,1,1,3,-0.006259,-0.011077,-0.014089,-0.0142519,-0.0358318,sell
2017-11-17,0,1,2,0,1,0,2,0,1,0,1,3,2,0,1,-0.023167,-0.024788,-0.023408,-0.0222169,-0.0206658,sell
2017-11-18,1,2,1,0,2,0,2,1,2,0,1,3,4,1,2, 0.037696, 0.017747, 0.018753, 0.0392448,-0.0134444,buy
2017-11-19,0,1,1,1,1,0,2,1,1,1,0,3,4,0,2,-0.001673,-0.007170, 0.014472, 0.0122701, 0.0102577,buy
2017-11-20,1,1,1,0,1,0,3,1,1,1,1,2,4,1,2, 0.058867, 0.054064, 0.058938, 0.0644645, 0.0250922,buy
2017-11-21,0,1,2,0,1,0,2,1,2,0,0,2,3,1,3,-0.011106,-0.004658,-0.011752,-0.0091119,-0.0117524,sell
2017-11-22,1,2,1,0,0,0,1,2,2,0,1,2,3,1,2, 0.015301, 0.005077, 0.004911, 0.0166055,-0.0053273,buy
2017-11-23,1,1,1,0,0,0,1,2,2,1,1,2,3,1,2, 0.024310, 0.006111, 0.004663, 0.0196477,-0.0001614,buy
2017-11-24,0,1,1,0,1,0,1,2,2,0,1,2,2,1,2, 0.006085, 0.011310, 0.000953, 0.0074749,-0.0100381,buy
2017-11-25,0,0,1,0,1,0,2,1,2,0,1,1,2,0,3, 0.006044, 0.005326, 0.006044, 0.0252503,-0.0062671,sell
2017-11-26,1,0,1,0,1,0,0,3,2,1,1,1,2,1,4, 0.080764, 0.082772, 0.082852, 0.0791464, 0.0866832,buy
2017-11-27,1,2,1,0,1,0,0,2,1,1,0,2,2,2,3, 0.011146, 0.031727, 0.032248, 0.0317271, 0.0315153,buy
2017-11-28,0,2,2,1,1,0,1,1,1,1,1,1,2,2,4, 0.000727,-0.003990, 0.003142, 0.0018003, 0.0091042,buy
2017-11-29,0,2,2,1,1,0,1,0,0,2,1,3,1,1,3, 0.016230, 0.019031, 0.010665, 0.0212734, 0.0110594,buy
2017-11-30,1,2,2,2,1,0,0,2,0,2,1,3,3,1,4, 0.001872,-0.005931,-0.011481,-0.0039872,-0.0120679,sell
2017-12-01,0,2,3,2,1,0,0,1,1,1,2,3,3,1,2,-0.000385, 0.043347, 0.044703, 0.0001358, 0.0475070,buy
2017-12-02,0,1,1,3,1,0,1,1,0,1,2,2,3,0,2, 0.030502, 0.031277, 0.030502, 0.0275261, 0.0309827,buy
2017-12-03,0,1,0,2,2,1,0,2,0,2,1,3,3,1,2,-0.000330,-0.014200,-0.014825,-0.0219996,-0.0148248,sell
2017-12-04,0,1,0,1,1,1,0,1,1,1,1,2,2,0,2, 0.012728,-0.004971, 0.005626,-0.0176343,-0.0025347,sell
2017-12-05,0,0,2,1,1,2,1,1,0,1,1,2,3,1,2, 0.002084, 0.002586,-0.000564, 0.0057851, 0.0283288,buy
2017-12-06,0,0,1,3,2,1,1,1,0,2,1,2,3,2,3, 0.009838,-0.003683,-0.012359,-0.0138616,-0.0124882,sell
2017-12-07,0,1,2,3,3,0,1,0,0,2,2,3,2,2,3,-0.051543,-0.037065,-0.057313,-0.0181393,-0.0268063,sell
2017-12-08,0,0,4,2,1,0,1,0,0,1,1,1,3,1,3,-0.001117,-0.013824,-0.003289,-0.0065585, 0.0047574,sell
2017-12-09,0,2,1,3,0,1,1,0,0,1,1,2,2,1,3, 0.057480, 0.066365, 0.068790, 0.0310179, 0.0685577,buy
2017-12-10,0,1,2,1,1,1,1,0,0,3,2,2,2,1,3,-0.006959,-0.023798,-0.009074,-0.0255184,-0.0090743,sell
2017-12-11,1,1,1,1,2,0,1,0,0,2,1,2,2,1,3, 0.007546, 0.003061, 0.012578,-0.0162465, 0.0110145,buy
2017-12-12,1,0,2,1,1,1,3,0,2,2,1,2,4,2,4,-0.021964, 0.024339,-0.029352, 0.0268811,-0.0137462,sell
2017-12-13,1,0,2,1,0,1,3,2,2,1,2,2,3,3,3, 0.027296,-0.007079, 0.004942, 0.0087555, 0.0075175,buy
2017-12-14,1,0,2,0,0,0,4,2,1,0,2,1,4,2,1, 0.014716, 0.004451, 0.001193, 0.0013838,-0.0284688,sell
2017-12-15,0,1,1,0,1,0,4,0,1,0,1,1,3,1,2, 0.076006, 0.066143, 0.073802, 0.0738020, 0.0594610,buy
2017-12-16,0,1,1,1,0,0,2,1,0,1,0,2,3,0,2,-0.002741,-0.006175, 0.011579, 0.0075106, 0.0077346,buy
2017-12-17,2,0,3,1,0,0,3,0,0,2,1,2,3,1,4, 0.024264, 0.051818, 0.015618, 0.0529443, 0.0314326,buy
2017-12-18,1,0,3,0,0,0,2,0,0,1,0,1,2,1,3, 0.031441, 0.033964,-0.000225, 0.0411065, 0.0435479,buy
2017-12-19,1,1,2,0,0,0,3,0,1,1,1,2,3,0,3, 0.067197, 0.069096, 0.064568, 0.0643687, 0.0567133,buy
2017-12-20,1,0,2,1,0,0,2,2,0,2,2,2,1,1,4,-0.030222,-0.029958,-0.043950,-0.0312408,-0.0136713,sell
2017-12-21,0,0,1,1,0,0,2,2,1,1,2,3,0,1,2,-0.030635,-0.021236,-0.029701,-0.0004322,-0.0187568,sell
2017-12-22,0,0,1,1,0,0,2,1,2,1,1,2,1,1,3,-0.055472,-0.056049,-0.056651, 0.0040793,-0.0519331,sell
2017-12-23,1,0,1,1,0,0,0,1,2,1,0,1,1,2,3,-0.005652, 0.018533, 0.017774, 0.0191407, 0.0168210,buy
2017-12-24,2,0,1,1,0,0,0,2,2,2,1,2,2,2,3, 0.017170,-0.009170,-0.041793,-0.0373438,-0.0207326,sell
2017-12-25,1,1,0,1,0,0,1,0,1,2,2,1,1,1,2,-0.031985,-0.007554,-0.007679,-0.0084979,-0.0136300,sell
2017-12-26,1,1,1,0,0,0,1,0,0,2,2,2,0,2,0, 0.007529, 0.011998, 0.015416, 0.0176321, 0.0176321,buy
2017-12-27,2,1,1,1,0,0,2,1,0,2,2,3,2,2,1,-0.001448,-0.002181,-0.000597,-0.0042480,-0.0036221,sell
2017-12-28,2,1,1,1,0,0,1,1,1,1,1,3,2,2,1,-0.032897,-0.024039, 0.001463,-0.0081883, 0.0050450,sell
2017-12-29,1,1,2,1,1,0,2,0,2,1,1,3,2,3,2, 0.080450, 0.080193,-0.008756, 0.0739925, 0.0103416,buy
2017-12-30,1,1,0,2,1,0,2,1,1,1,0,2,2,3,3,-0.001850,-0.003739,-0.000269,-0.0018744,-0.0079790,sell
2017-12-31,1,3,0,0,2,1,1,1,3,1,1,4,2,2,4, 0.061973, 0.057538, 0.061876, 0.0588111, 0.0699200,buy
2018-01-01,1,3,1,0,0,1,1,0,3,0,0,4,1,2,3, 0.011387, 0.013189, 0.011916, 0.0018198,-0.0007980,buy
2018-01-02,1,2,1,1,1,2,1,0,2,1,1,4,2,2,3, 0.036586, 0.031323, 0.033289, 0.0285260, 0.0431032,buy
2018-01-03,1,3,1,2,2,0,1,0,2,1,1,4,1,2,5, 0.013352,-0.016013,-0.015243,-0.0184087, 0.0256939,sell
2018-01-04,1,3,3,0,3,0,1,0,2,0,1,3,2,2,5, 0.015006, 0.024944, 0.005395, 0.0162069, 0.0306561,buy
2018-01-05,2,3,3,3,0,1,1,0,2,0,2,3,3,2,5,-0.028659,-0.028292,-0.044808,-0.0375058,-0.0406163,sell
2018-01-06,3,2,3,1,1,1,0,0,2,1,2,3,3,2,4,-0.024396,-0.023538,-0.049426,-0.0423567,-0.0459810,sell
2018-01-07,3,2,1,0,1,0,0,0,0,1,1,0,3,2,2,-0.003294,-0.000887,-0.000887,-0.0308354, 0.0132037,sell
2018-01-08,3,2,1,0,1,0,0,0,0,2,0,1,4,3,1,-0.027260,-0.027260,-0.024436,-0.0317526, 0.0192462,sell
2018-01-09,3,0,1,1,0,1,0,0,1,2,1,1,3,2,2,-0.025877,-0.021610,-0.040037,-0.0426586,-0.0258978,sell
2018-01-10,3,0,2,0,0,0,0,1,1,2,2,1,2,1,3,-0.051189,-0.007965,-0.059971,-0.0609416,-0.0397441,sell
2018-01-11,3,1,1,0,1,0,0,1,2,2,1,2,3,2,3,-0.000304,-0.000854,-0.049777,-0.0515776,-0.0047278,sell
2018-01-12,3,1,0,1,1,0,1,3,0,2,1,2,3,2,4, 0.066239, 0.054637, 0.055807, 0.0507721, 0.0114047,buy
2018-01-13,2,0,0,1,0,0,2,3,0,3,0,3,2,3,3, 0.040614, 0.040614,-0.004816, 0.0481255, 0.0432535,buy
2018-01-14,2,0,1,0,0,0,2,2,0,2,1,2,1,2,3,-0.033515,-0.033725,-0.047109,-0.0259608, 0.0094885,sell
2018-01-15,2,1,0,0,0,0,0,2,1,2,1,3,0,1,3,-0.028976,-0.030326,-0.026492,-0.0021581,-0.0295700,sell
2018-01-16,3,2,0,0,0,0,0,3,1,3,0,4,1,2,5,-0.097762,-0.095877,-0.087767,-0.0617165,-0.0879600,sell
2018-01-17,2,1,0,0,0,0,1,3,1,3,1,4,0,2,4,-0.082948,-0.079242,-0.076457,-0.0532783,-0.0766155,sell
2018-01-18,1,1,0,0,0,0,3,2,1,1,1,4,1,1,2, 0.005056, 0.033725, 0.038745, 0.0348416, 0.0317411,buy
2018-01-19,1,1,0,0,0,0,2,4,2,0,1,3,2,2,2,-0.000450,-0.000820,-0.008554,-0.0057900,-0.0014402,sell
