Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.929036208391986, 0.030412,-0.0012027, 0.0252323, 0.0166369, 0.0294228,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.933340975984302, 0.010234,-0.0051534, 0.0080635, 0.0068862, 0.0072663,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.937523994369321, 0.008259,-0.0022803, 0.0043031,-0.0059237, 0.0053671,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.941579931464972, 0.014451,-0.0040590, 0.0138900, 0.0127067, 0.0129440,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.945510564631944,-0.007220, 0.0081617,-0.0117054, 0.0128365,-0.0058589,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.949311450468512,-0.010311,-0.0140111,-0.0149576,-0.0079867,-0.0138203,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.952979034253295, 0.002677, 0.0005668,-0.0048729, 0.0013685,-0.0036911,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956526646191471,-0.020031,-0.0195345,-0.0494668,-0.0161630,-0.0068592,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.959937401356482,-0.010519,-0.0127077,-0.0108185,-0.0021018,-0.0114245,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.963213965789361,-0.003849,-0.0176290,-0.0019020,-0.0139239, 0.0004847,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.966358116850801,-0.013035,-0.0111173,-0.0079957, 0.0029127,-0.0125656,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.969363633778384, 0.002782,-0.0020416,-0.0043061, 0.0048742, 0.0023433,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.972235848654183, 0.008731, 0.0097081, 0.0031271, 0.0121939, 0.0099995,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.974968540715779, 0.004549, 0.0050052, 0.0059992, 0.0027347, 0.0042600,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.977565264684554, 0.002661, 0.0023747,-0.0049734, 0.0057364,-0.0057278,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.980020688478437, 0.007881, 0.0076523, 0.0053357, 0.0072873, 0.0128267,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.982336589458118, 0.002562,-0.0036880,-0.0036058,-0.0017277, 0.0001673,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.984514744984288,-0.011926,-0.0109261,-0.0112971,-0.0195472,-0.0213212,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.98654715693384, 0.016460, 0.0140334, 0.0038624, 0.0161752, 0.0071987,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534, 0.004388,-0.0003544, 0.0068608, 0.0042640, 0.0098627,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265, 0.008117,-0.0028525, 0.0035088,-0.0052959,-0.0175081,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449,-0.012533,-0.0056901,-0.0137868,-0.0070803,-0.0084506,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325, 0.001079, 0.0114028, 0.0158450, 0.0114028, 0.0166338,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,-0.000625,-0.0020153, 0.0031612,-0.0038892, 0.0013632,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255,-0.011799,-0.0037353,-0.0115426,-0.0093076,-0.0121222,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,-0.013891,-0.0122516,-0.0159866,-0.0207278,-0.0159621,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438,-0.004842, 0.0166328, 0.0132101, 0.0304243, 0.0118996,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875, 0.007773,-0.0034505, 0.0027260, 0.0046259, 0.0037488,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385, 0.010828,-0.0101677, 0.0124910,-0.0013140, 0.0014631,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241, 0.007660,-0.0044304, 0.0073996, 0.0060183, 0.0071389,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477,-0.020653,-0.0281656,-0.0212288,-0.0214838,-0.0213944,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405,-0.011648,-0.0118636,-0.0129831,-0.0165192,-0.0111295,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,-0.005908,-0.0052771,-0.0049037,-0.0087308,-0.0065267,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537,-0.004250,-0.0068305,-0.0038439,-0.0065343,-0.0109858,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062,-0.009311,-0.0101924,-0.0024069,-0.0085210,-0.0083666,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,-0.029041,-0.0331348,-0.0273012,-0.0276662,-0.0352209,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959,-0.000063,-0.0144930,-0.0091546,-0.0106660,-0.0079630,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,-0.004111,-0.0119150,-0.0123331,-0.0059580,-0.0130427,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299, 0.017688, 0.0159298, 0.0185829, 0.0195038,-0.0033706,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553, 0.017077, 0.0141341, 0.0144134, 0.0107096, 0.0049704,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534, 0.023261, 0.0016776, 0.0033911, 0.0022160, 0.0046426,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277, 0.031757, 0.0215857, 0.0138551, 0.0254837, 0.0056448,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438, 0.028835, 0.0187939, 0.0158241, 0.0237466, 0.0053087,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998, 0.022835, 0.0105129, 0.0105129, 0.0159086,-0.0053218,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263, 0.028636, 0.0228515, 0.0073346, 0.0120282, 0.0004934,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042, 0.023926, 0.0191578, 0.0181272, 0.0196722, 0.0034831,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562, 0.012659, 0.0048947, 0.0229461, 0.0173000, 0.0038799,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916, 0.022345, 0.0004105,-0.0122236, 0.0189545,-0.0006230,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687, 0.016358, 0.0241450, 0.0013604, 0.0064298, 0.0030431,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673,-0.003525,-0.0071023,-0.0113193,-0.0044501,-0.0082143,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731, 0.008967, 0.0014694, 0.0074467, 0.0010157, 0.0040982,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658, 0.020100,-0.0003667,-0.0067560, 0.0010465,-0.0025628,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.96944094896842,-0.001344,-0.0045530,-0.0019164,-0.0040074,-0.0062180,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.966448762246015, 0.022398, 0.0209875, 0.0220181, 0.0131337, 0.0220636,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.963331271594932,-0.002699,-0.0019467,-0.0007273,-0.0193843,-0.0022479,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.960076035490338,-0.012070,-0.0109650,-0.0086518,-0.0000430,-0.0100257,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.956689274694649, 0.011399, 0.0137992, 0.0009464,-0.0001579,-0.0002946,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.953173655248902, 0.010554, 0.0257217, 0.0139111, 0.0241033, 0.0144997,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.949530954513785, 0.018590, 0.0238106, 0.0170718, 0.0155827, 0.0149563,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.945760283808955, 0.010067, 0.0155808, 0.0099578, 0.0020428, 0.0090306,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.941866975216482, 0.042325, 0.0373164, 0.0377812, 0.0381241, 0.0402401,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.937846585334641,-0.004872, 0.0119298, 0.0068812, 0.0055917, 0.0152922,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.933706223606194, 0.012870, 0.0091530, 0.0073419, 0.0131985, 0.0181268,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.929445001350794, 0.003499, 0.0071661,-0.0002295, 0.0057154, 0.0090947,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.925062918568443, 0.003887, 0.0068093,-0.0033646,-0.0052454,-0.0024096,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.920566196021556, 0.008486, 0.0054943,-0.0006198,-0.0029279, 0.0018290,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.915949501628062, 0.002715, 0.0029076, 0.0056035, 0.0010003, 0.0070238,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.911219944830724, 0.004420, 0.0128568, 0.0135008, 0.0086669, 0.0126427,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.906378414309886, 0.011892, 0.0196320, 0.0174536, 0.0130199, 0.0192244,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.901423132704858, 0.021119, 0.0304934, 0.0284670, 0.0209500, 0.0272926,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.896362986819093, 0.020036, 0.0252591, 0.0239466, 0.0220258, 0.0322313,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.891189089849138, 0.027715, 0.0261321, 0.0173712, 0.0144001, 0.0119249,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.885912105959135, 0.013477, 0.0191684, 0.0091339, 0.0036351, 0.0088004,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.88053114646874, 0.008231, 0.0064029,-0.0018640, 0.0091413,-0.0016002,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.875044434017262, 0.028548, 0.0273771, 0.0249674, 0.0227278, 0.0214945,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.869459078047463, 0.027840, 0.0072552, 0.0087079, 0.0204486, 0.0074256,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.863770635157616, 0.010134, 0.0134205, 0.0165820, 0.0133922, 0.0126359,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.857986214790485,-0.005697, 0.0056807, 0.0058378,-0.0025728, 0.0074597,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.852104928265723, 0.002058, 0.0049094, 0.0007358,-0.0250617, 0.0034442,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.846127664263675,-0.013957,-0.0287477,-0.0108653,-0.0280338,-0.0331859,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.840054422784342, 0.001324, 0.0121163, 0.0123794,-0.0113629, 0.0136267,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.833894979311522,-0.030152,-0.0037720,-0.0137429,-0.0094242,-0.0033959,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.827644001763142,-0.008410, 0.0010062, 0.0000657, 0.0014328, 0.0023501,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.821305933540929,-0.016015, 0.0053906, 0.0090994, 0.0083973, 0.0052887,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.814879885964538,-0.005686,-0.0066783, 0.0220571,-0.0071145,-0.0074360,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.808370302435695,-0.018761,-0.0225461,-0.0221189,-0.0202342,-0.0184657,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.801779848995436,-0.010011,-0.0180956,-0.0090043,-0.0078300,-0.0094257,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.795109414324105,-0.008647,-0.0334876,-0.0043297,-0.0346866,-0.0026425,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.788357221061013,-0.004101,-0.0009633, 0.0001928,-0.0074852,-0.0060020,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.781533044689957,-0.004859,-0.0101637,-0.0099789,-0.0010048,-0.0042339,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.774634219169902,-0.010953,-0.0105188,-0.0121572,-0.0102662,-0.0144960,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.767662521861537,-0.016846,-0.0155528, 0.0000800,-0.0167358,-0.0167630,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.760618841445208, 0.016308, 0.0137143, 0.0137143, 0.0302694, 0.0156799,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.753506732642296,-0.011080,-0.0107001,-0.0122775,-0.0059263,-0.0080616,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.746332416215217,-0.002339,-0.0058720,-0.0035734,-0.0001195,-0.0063814,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.739090560081901, 0.019260, 0.0272821, 0.0244291, 0.0264307, 0.0284824,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.731788273685108, 0.037442, 0.0389321, 0.0392468, 0.0339268, 0.0384419,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.724422890983805, 0.012078, 0.0123198, 0.0107946,-0.0041283, 0.0123253,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.717001521420751, 0.007684, 0.0099540, 0.0096009, 0.0117893,-0.0005895,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.709521498954912, 0.000046, 0.0008098, 0.0006189, 0.0022991,-0.0433906,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.701987266988014, 0.002698, 0.0030346,-0.0031636, 0.0026724,-0.0132797,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.694399714200401, 0.010648, 0.0023973, 0.0046214, 0.0057131,-0.0024574,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.686760617952765, 0.022494, 0.0205196, 0.0276633, 0.0244722, 0.0136448,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.679073532966486, 0.024925, 0.0242631, 0.0362792, 0.0240073, 0.0189703,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.671335793200529, 0.018459, 0.0171143, 0.0191415, 0.0128951, 0.0186872,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.66355361941731,-0.019111,-0.0062461,-0.0099694,-0.0123749,-0.0105472,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.655725234256139, 0.012052, 0.0056564, 0.0018643, 0.0087038, 0.0075289,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.647856858479432, 0.010409, 0.0062746, 0.0095342, 0.0136412, 0.0105829,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.639945826046155,-0.001082,-0.0063110,-0.0007234,-0.0058695, 0.0005483,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.631997469038377,-0.002041,-0.0222367,-0.0052387,-0.0061871,-0.0055730,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.624010010095409,-0.012219,-0.0287616,-0.0191840,-0.0142523,-0.0142526,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.615990558660012, 0.000946,-0.0039593,-0.0031912,-0.0037782,-0.0040442,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.607935560010806, 0.024871, 0.0250977, 0.0240204, 0.0258608, 0.0257397,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.599849457549517, 0.038880, 0.0338478, 0.0355349, 0.0329485, 0.0331674,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.591734917317181,-0.001001,-0.0034977,-0.0056980,-0.0018913,-0.0004630,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.583594605354832,-0.023771,-0.0353320,-0.0146653, 0.0028447,-0.0223374,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.575429410342817,-0.014876,-0.0197749,-0.0175615,-0.0140942,-0.0200652,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481,-0.002334,-0.0060959,-0.0187467,-0.0006339,-0.0059511,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169,-0.002599,-0.0002186, 0.0043845, 0.0075970, 0.0043298,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642,-0.015325,-0.0034762,-0.0126066,-0.0110035, 0.0067157,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866,-0.007158,-0.0102978,-0.0109467,-0.0053979, 0.0039223,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256, 0.005330, 0.0026171, 0.0032579, 0.0057812, 0.0025854,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467, 0.021420, 0.0252160, 0.0126205, 0.0155164, 0.0189055,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536, 0.008958, 0.0135804, 0.0036261, 0.0075205,-0.0031497,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498, 0.001790,-0.0027820, 0.0052089, 0.0050569, 0.0103482,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698, 0.015455, 0.0091163, 0.0121115, 0.0155454,-0.0104283,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517, 0.015851,-0.0377532,-0.0497489,-0.0537819,-0.0510592,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,-0.009443,-0.0053903,-0.0074554,-0.0106318,-0.0128832,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738,-0.016760,-0.0130954,-0.0130416,-0.0090172,-0.0230716,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,-0.017957,-0.0157232,-0.0157232,-0.0159688,-0.0245949,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411,-0.034759,-0.0289078,-0.0289049,-0.0297254,-0.0407927,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338,-0.008202,-0.0055830,-0.0109524,-0.0081638,-0.0095714,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371,-0.009528,-0.0098399,-0.0108537,-0.0112713,-0.0154176,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856,-0.013068,-0.0155302,-0.0122373,-0.0189542,-0.0033799,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175, 0.014771, 0.0138691, 0.0120467, 0.0222562, 0.0197195,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982, 0.002649, 0.0075328, 0.0088585, 0.0336509, 0.0108916,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348, 0.010858, 0.0263877, 0.0371139, 0.0320413, 0.0278046,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274, 0.012872, 0.0038193, 0.0155692, 0.0161073, 0.0038637,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997, 0.000361,-0.0098813, 0.0028146,-0.0044956,-0.0086752,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911,-0.000654, 0.0088930, 0.0119754, 0.0099559, 0.0005591,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039, 0.018668, 0.0138001, 0.0127507, 0.0120573, 0.0148108,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488, 0.003656, 0.0087766, 0.0039922,-0.0051295, 0.0052263,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533, 0.031575, 0.0221688, 0.0326220, 0.0307426, 0.0278581,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564,-0.010360, 0.0041730,-0.0139516,-0.0207641,-0.0016128,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918,-0.020213,-0.0439146,-0.0247253,-0.0295169,-0.0299264,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426, 0.010670, 0.0125231, 0.0130303, 0.0114677, 0.0088450,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744, 0.034739, 0.0363159, 0.0285961, 0.0134989, 0.0102732,buy
