Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,none,none,none,a120,none,a90,none,none,none,a0,a120,a120,none,a90,a0,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,-0.0021614, 0.0074803, 0.0132677, 0.0048733, 0.0132677,buy
2013-06-11,none,none,none,a120,none,a90,a0,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,-0.0007755,-0.0061037, 0.0068812,-0.0006656, 0.0069443,buy
2013-06-12,none,none,none,a120,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a120,none,a90,none,-0.0221530,-0.0113900,-0.0197016,-0.0211132, 0.0004833,sell
2013-06-13,none,none,none,a120,none,none,a0,none,a60,none,none,a90,a60,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,a90,none,-0.0031442,-0.0054588,-0.0082455,-0.0043132,-0.0045499,sell
2013-06-14,none,none,a135,a120,none,none,a0,a60,none,none,a180,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,a90,none,-0.0064725,-0.0060874,-0.0031387,-0.0213391,-0.0030764,sell
2013-06-15,none,none,a135,none,none,none,a0,none,a90,none,a180,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0052429,-0.0027930, 0.0034088,-0.0010548,-0.0027930,sell
2013-06-16,none,none,a135,none,none,none,a0,a90,none,a60,none,a60,a90,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0001646, 0.0003960, 0.0118155,-0.0138321,-0.0036571,sell
2013-06-17,none,none,a135,none,none,none,a0,a90,a120,none,a150,none,none,a180,none,a0,none,none,a135,none,none,none,none,a135,a120,none,none,a0,-0.0028172,-0.0054701,-0.0033889,-0.0052341,-0.0018382,sell
2013-06-18,none,none,a135,none,none,none,a0,a120,a120,a90,none,none,a120,a180,a90,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.0060001, 0.0092531, 0.0112097, 0.0085188, 0.0062998,buy
2013-06-19,none,none,a135,none,none,none,a0,a120,none,none,a120,none,a120,a150,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0097024,-0.0097024,-0.0104381,-0.0091938,-0.0127411,sell
2013-06-20,none,none,a135,none,none,none,a0,none,a150,a120,none,a0,none,a150,a120,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.0049591, 0.0461701, 0.0313846, 0.0056899, 0.0097120,buy
2013-06-21,none,none,a135,none,none,none,a0,a150,none,a120,a90,none,a150,none,a120,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0049360, 0.0045381, 0.0126776,-0.0182087,-0.0104517,sell
2013-06-22,none,none,a135,none,none,none,a0,none,a180,a150,none,none,none,a120,a150,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.0410720, 0.0323619, 0.0255514, 0.0248839, 0.0269289,buy
2013-06-23,none,none,a135,none,none,none,a0,a180,none,a150,a60,none,a180,a90,a150,a0,none,a120,a135,none,none,none,none,none,none,none,none,a0, 0.0065260, 0.0151225, 0.0129198, 0.0065260,-0.0011868,buy
2013-06-24,none,none,a135,none,none,none,a0,none,a150,a180,none,a60,none,a90,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0114077,-0.0031419,-0.0067515,-0.0104426,-0.0079322,sell
2013-06-25,none,none,a135,none,none,none,a0,a150,none,a180,none,none,a150,a60,a180,a0,none,a120,none,none,none,a30,none,none,none,none,none,a0, 0.0082469, 0.0062775, 0.0063752, 0.0053179, 0.0065849,buy
2013-06-26,none,none,a135,none,none,none,a0,none,a120,a150,none,a90,none,a60,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,a0, 0.0003799, 0.0089269, 0.0087620,-0.0005190,-0.0010823,buy
2013-06-27,none,none,a135,none,none,none,a0,a120,none,a150,a0,none,a120,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,-0.0120306,-0.0109395,-0.0145778,-0.0044448,-0.0062499,sell
2013-06-28,none,a30,a135,none,none,none,a0,none,a90,a120,a0,a120,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.0054156, 0.0122862, 0.0253382, 0.0033986,-0.0121072,buy
2013-06-29,none,a30,a135,none,none,none,a0,a90,a90,a120,none,none,a90,none,a120,none,none,a120,none,none,none,a30,a45,a150,none,none,none,none,-0.0094855, 0.0054968, 0.0050552,-0.0145911,-0.0012397,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,none,-0.0225178,-0.0209495,-0.0264126,-0.0237678,-0.0226087,sell
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,a150,none,none,none,none, 0.0087689, 0.0055777, 0.0087689,-0.0034978, 0.0045828,buy
2013-07-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a180,a60,none,none,none,none,none,a120,a90,none,none,a45,a150,none,none,none,none, 0.0144626, 0.0129264, 0.0118093, 0.0084175, 0.0103680,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a120,a90,none,none,a45,a150,none,none,none,none, 0.0158816,-0.0050083,-0.0003641,-0.0049726,-0.0049726,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,a90,none,none,a45,a150,none,none,none,none,-0.0230736,-0.0214883,-0.0213073,-0.0217488,-0.0217409,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a120,a90,none,none,a45,none,none,none,a120,none,-0.0491268,-0.0450825,-0.0038709,-0.0459846,-0.0453476,sell
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,a90,none,a120,none,-0.0479713,-0.0141154,-0.0096986,-0.0310275,-0.0101072,sell
2013-07-07,none,none,a135,none,a0,none,none,a0,none,none,a120,a120,a0,a90,none,none,none,none,a120,a90,none,none,a45,none,a90,none,a120,none,-0.0394382,-0.0080888, 0.0041395,-0.0389997,-0.0130694,sell
2013-07-08,none,none,a135,none,a0,none,none,none,none,a0,none,a120,a0,a90,none,none,none,none,a120,none,none,none,a45,none,a90,none,a120,none,-0.0402047,-0.0025137, 0.0030063,-0.0074070,-0.0135055,sell
2013-07-09,none,none,a135,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,a120,none,-0.0163589,-0.0036272,-0.0036272,-0.0184465,-0.0033591,sell
2013-07-10,none,none,a135,none,a0,none,none,none,none,none,a150,a90,none,a120,none,none,none,a135,none,none,none,a45,a45,none,a90,a30,a120,none,-0.0203410,-0.0103102,-0.0163289,-0.0165611,-0.0162926,sell
2013-07-11,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a45,none,a90,a30,none,none,-0.0085486,-0.0091393,-0.0091393,-0.0091393,-0.0091393,sell
2013-07-12,none,none,none,a120,a0,none,none,a60,a60,a60,a180,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none,-0.0046619, 0.0109895, 0.0096529,-0.0090468, 0.0075443,buy
2013-07-13,none,none,none,a120,none,a90,none,none,none,a60,none,a60,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none,-0.0223521,-0.0040830,-0.0058913,-0.0161957,-0.0064491,sell
2013-07-14,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,none,none,a60,none,none,a135,none,none,none,a45,none,none,none,a30,none,none, 0.0055330, 0.0082717, 0.0007055,-0.0084875, 0.0069555,buy
2013-07-15,none,none,none,a120,none,a90,none,none,none,a90,none,none,a90,a180,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none,-0.0134590,-0.0140640,-0.0149820,-0.0146703,-0.0149820,sell
2013-07-16,none,none,none,a120,none,a90,none,a120,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0081989, 0.0202407, 0.0090635, 0.0006137, 0.0037857,buy
2013-07-17,none,none,none,a120,none,a90,none,a120,none,a120,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0124082,-0.0108087,-0.0063921,-0.0128579,-0.0128579,sell
2013-07-18,none,none,none,a120,none,a90,none,a150,a150,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0062197, 0.0149699, 0.0017321,-0.0066137,-0.0082683,buy
2013-07-19,none,none,none,a120,none,a90,none,a150,a150,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0074344, 0.0105087,-0.0202086,-0.0205200,-0.0235176,sell
2013-07-20,none,none,none,a120,none,a90,none,a180,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0066313,-0.0151145, 0.0116542, 0.0006392, 0.0022111,buy
2013-07-21,none,none,none,a120,none,a90,none,a180,a180,a180,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0091012, 0.0153032, 0.0148531,-0.0008973, 0.0154085,buy
2013-07-22,none,none,none,a120,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0107441,-0.0053625,-0.0107441,-0.0131697,-0.0116240,sell
2013-07-23,none,none,none,a120,none,a90,none,a150,a150,a150,none,a90,a180,a60,a180,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0061207, 0.0171116,-0.0079270, 0.0079268,-0.0040726,buy
2013-07-24,none,none,none,a120,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.0079545, 0.0096449,-0.0047249,-0.0063992,-0.0070043,sell
2013-07-25,none,none,none,a120,none,a90,none,a120,a120,a120,a0,a120,a150,none,a150,none,none,a150,none,none,none,a60,none,a180,none,a30,none,none,-0.0147597, 0.0082304, 0.0030948,-0.0115521, 0.0020325,buy
2013-07-26,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,none,-0.0061975,-0.0061975,-0.0061975, 0.0011533, 0.0011533,sell
2013-07-27,none,none,none,a120,none,a90,none,a90,a90,a90,none,a150,a120,a0,a120,a30,none,a150,none,none,none,a60,none,a180,none,a30,none,none, 0.0084074, 0.0101146,-0.0055745, 0.0084847,-0.0058664,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a30,none,a150,none,none,none,a60,a60,a180,none,a30,none,a30,-0.0075475,-0.0057793, 0.0027414, 0.0038667, 0.0026330,sell
2013-07-29,none,none,a135,none,none,none,none,a60,a60,none,a60,a180,a90,none,a90,a30,none,a150,none,none,a0,a60,a60,a180,none,a30,none,a30,-0.0173108,-0.0003656, 0.0149404,-0.0312638,-0.0034509,sell
2013-07-30,none,none,a135,none,none,none,none,a60,a60,a60,none,a180,a90,none,a90,a30,none,a150,none,none,a0,a60,a60,none,a60,a30,a150,a30,-0.0289377,-0.0421362,-0.0361962,-0.0395834,-0.0190737,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,a60,a60,none,a60,a30,a150,a30,-0.0014286, 0.0335558, 0.0266869, 0.0013908, 0.0282588,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a60,a60,a60,a30,none,none,a90,a120,a0,none,a60,none,a60,a30,a150,a30,-0.0105092, 0.0287115, 0.0299717, 0.0130961, 0.0039508,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a120,a0,none,a60,none,a60,a30,a150,a30,-0.0109309,-0.0060005,-0.0044117,-0.0102243,-0.0135456,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,a30,a30,none,a90,a120,a0,none,a60,none,a60,a30,a150,a30, 0.0011765, 0.0067679, 0.0059979, 0.0046156,-0.0066193,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,a0,none,a120,none,a90,none,none,a30,none,a90,a120,a0,none,a60,none,a60,none,a150,a30,-0.0003116,-0.0145957, 0.0087799, 0.0055727, 0.0034234,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,a90,a120,a0,none,a60,none,none,none,none,a30,-0.0034595,-0.0057222,-0.0061300, 0.0012352,-0.0058232,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,a30,none,a90,a120,a0,none,a60,none,none,none,none,none, 0.0308728, 0.0281171, 0.0180326,-0.0329462, 0.0252818,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,a90,a120,a0,none,a60,none,none,none,none,none, 0.0222189, 0.0314839, 0.0010466, 0.0104248,-0.0001671,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,a150,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none, 0.0236406, 0.0245782, 0.0175090,-0.0099416, 0.0175090,buy
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,a60,none,a150,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0005830, 0.0187632, 0.0195055,-0.0192352, 0.0191339,buy
2013-08-10,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.0015346,-0.0015346,-0.0019015,-0.0126928, 0.0050678,sell
2013-08-11,none,none,a150,none,none,none,none,a90,a90,a60,a150,none,a60,a180,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none,none,-0.0120626,-0.0099359,-0.0079558,-0.0100422,-0.0017545,sell
2013-08-12,a30,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none,none, 0.0116265, 0.0095876, 0.0114026, 0.0101978, 0.0133209,buy
2013-08-13,a30,none,none,a90,none,a120,none,a120,none,a90,a120,a0,none,a150,a90,none,a30,none,none,none,a0,none,none,none,a45,none,none,none,-0.0033983, 0.0370099, 0.0033050, 0.0026417, 0.0149232,buy
2013-08-14,a30,none,none,a90,none,a120,none,none,a120,none,none,a0,a90,none,a90,none,a30,none,none,none,a0,none,none,none,a45,none,none,none,-0.0150916,-0.0165344,-0.0242120,-0.0329106,-0.0286674,sell
2013-08-15,a30,none,none,a90,none,a120,none,a150,none,a120,a90,none,none,a120,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0265411, 0.0424182, 0.0368584, 0.0378222,-0.0000137,buy
2013-08-16,a30,none,none,a90,none,a120,a0,a150,a150,a120,none,none,a120,a120,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none,none, 0.0106200, 0.0151678, 0.0150714, 0.0224344,-0.0012054,buy
2013-08-17,none,none,none,none,none,none,a0,a180,none,none,a60,a60,none,a90,none,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0080406,-0.0074548,-0.0064992,-0.0074548,-0.0076183,sell
2013-08-18,none,none,none,none,none,none,a0,a180,a180,a150,none,a60,a150,a90,a150,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0149522, 0.0074637, 0.0107980,-0.0109341, 0.0006922,buy
2013-08-19,none,a30,none,none,none,none,a0,a150,a180,none,none,a90,a150,a60,none,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0049983,-0.0035273,-0.0048737,-0.0011753, 0.0081795,buy
2013-08-20,a45,a30,none,none,none,none,a0,a150,a150,a180,none,a90,a180,a60,a180,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0140842, 0.0008039,-0.0056658,-0.0003836,-0.0043082,sell
2013-08-21,a45,a30,none,none,a0,a135,a0,a120,a150,a180,a0,a120,a180,none,none,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0333499, 0.0029796, 0.0152634, 0.0029796,-0.0050037,buy
2013-08-22,a45,a30,none,none,a0,a135,none,a120,a120,a150,none,a120,none,none,a150,a45,a30,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0057465, 0.0095075, 0.0095075, 0.0095075, 0.0055344,buy
2013-08-23,a45,a30,none,none,a0,a135,none,none,a120,a150,none,a150,a150,a0,none,a45,none,a180,none,none,none,none,none,none,a30,none,a180,a45, 0.0006678, 0.0099737, 0.0009738, 0.0117200, 0.0049870,buy
2013-08-24,a45,a30,a180,none,a0,none,none,a90,none,none,none,a150,none,a0,a120,none,none,a180,none,none,none,a90,none,none,a30,none,a180,a45, 0.0410733, 0.0075984, 0.0559765,-0.0056230, 0.0634965,buy
2013-08-25,none,none,a180,none,a0,none,none,none,a90,a120,a60,none,a120,none,a120,none,none,a180,none,none,none,a90,none,none,a30,none,a180,a45, 0.0398531, 0.0466964, 0.0473139,-0.0243086, 0.0438378,buy
2013-08-26,none,none,a180,none,a0,none,none,a60,none,a120,a60,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a30,none,a180,none, 0.0486834, 0.0451357, 0.0600170, 0.0028177, 0.0688703,buy
2013-08-27,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a30,none,a180,none, 0.0477131, 0.0452430, 0.0591336,-0.0107240, 0.0591336,buy
2013-08-28,none,none,a180,a60,a0,a150,none,none,a60,a90,a90,a150,a90,a60,none,none,none,a180,none,none,none,a90,none,none,a30,none,a180,none, 0.0673174, 0.0472001, 0.0616315,-0.0128700, 0.0610884,buy
2013-08-29,a60,none,none,a60,none,a150,none,none,none,a90,none,a150,none,a60,a60,none,none,a180,none,none,none,a90,none,none,none,none,a180,none,-0.0158564,-0.0070707,-0.0026368,-0.0015685, 0.0029320,sell
2013-08-30,a60,none,none,a60,none,a150,none,none,none,none,a120,none,a60,none,a60,none,none,a180,none,none,none,a90,none,a135,none,none,a180,none,-0.0049204, 0.0018688, 0.0105456,-0.0054793, 0.0105456,buy
2013-08-31,a60,a45,none,a60,none,a150,none,a0,none,a60,a120,a120,a60,a90,none,none,none,a180,a60,none,none,none,none,a135,none,none,none,none,-0.0020504,-0.0018030, 0.0023192,-0.0129148,-0.0079307,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0160719, 0.0160719,-0.0139974,-0.0033687, 0.0193882,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,none,a150,a90,none,a120,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0060110, 0.0080034,-0.0216633, 0.0229856, 0.0029021,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,a60,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0319399, 0.0407647, 0.0046119, 0.0267040, 0.0410335,buy
2013-09-04,none,a45,none,a45,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a60,a150,none,none,none,a135,none,none,none,none, 0.0405450, 0.0405450, 0.0332871, 0.0399063, 0.0405450,buy
2013-09-05,none,a45,none,a45,none,none,none,a60,none,none,a180,a60,a0,a150,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0139295, 0.0410234, 0.0394283, 0.0089767, 0.0399749,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0140891, 0.0128423,-0.0005561, 0.0194306,-0.0034793,buy
2013-09-07,none,none,none,a45,none,none,a30,a90,a60,none,a150,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0223480, 0.0222352,-0.0021601, 0.0226696, 0.0226696,buy
2013-09-08,none,none,none,a45,none,none,a30,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0060697, 0.0042515, 0.0064902, 0.0131799,-0.0007443,buy
2013-09-09,none,none,a150,none,none,none,a30,none,a90,none,a120,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0054232,-0.0027662, 0.0060406, 0.0073166, 0.0087470,buy
2013-09-10,none,none,a150,none,none,none,a30,a120,none,none,none,a0,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0173969, 0.0189130, 0.0206754, 0.0220494, 0.0189130,buy
2013-09-11,none,none,a150,none,none,none,a30,none,a120,a60,a90,none,none,a120,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0249091, 0.0193335,-0.0311901, 0.0199972, 0.0042944,buy
2013-09-12,none,none,a150,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.0040572,-0.0014276,-0.0279453,-0.0211597,-0.0193873,sell
2013-09-13,none,none,a150,a30,none,a180,none,none,a150,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.0147541,-0.0104333,-0.0241329,-0.0149818,-0.0133688,sell
2013-09-14,none,a60,none,a30,none,a180,none,a180,a150,a90,none,a60,a120,a90,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,-0.0132988,-0.0031635,-0.0101505,-0.0037410,-0.0029629,sell
2013-09-15,none,a60,none,a30,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a120,none,a45,none,a60,-0.0024390, 0.0075616, 0.0088488, 0.0078916, 0.0078579,buy
2013-09-16,none,a60,none,a30,none,a180,none,a150,a180,a120,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,a120,a0,a45,none,a60, 0.0029202, 0.0057470,-0.0069609, 0.0014264, 0.0045331,buy
2013-09-17,a90,a60,none,a30,none,a180,none,none,none,none,a0,none,a150,none,a180,none,a45,none,a45,none,none,none,none,none,a0,a45,none,none, 0.0222120, 0.0678778, 0.0700516, 0.0585412, 0.0653519,buy
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a150,a0,a120,none,none,a180,none,a45,none,a45,none,none,none,none,none,a0,a45,a150,none, 0.0019683,-0.0023137,-0.0078215,-0.0081941,-0.0075770,sell
2013-09-19,a90,a60,a135,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,a45,none,a45,none,none,none,none,none,a0,a45,a150,none, 0.0195063, 0.0101697, 0.0121952, 0.0187891, 0.0206603,buy
2013-09-20,a90,a60,a135,none,none,none,a45,a90,a120,a180,none,a150,none,a0,a150,none,a45,none,a45,none,none,none,none,none,a0,a45,a150,none, 0.0191230, 0.0180366, 0.0121378, 0.0186388, 0.0186648,buy
2013-09-21,a90,none,a135,none,none,none,a45,a90,a120,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,a45,a150,none, 0.0205053, 0.0164927, 0.0058598, 0.0209610, 0.0148965,buy
2013-09-22,a90,none,a135,none,none,none,a45,none,none,none,a60,a180,a150,none,a120,none,a45,none,none,none,none,none,a90,none,a0,a45,a150,none,-0.0084989, 0.0257275, 0.0127715,-0.0062426, 0.0101901,buy
2013-09-23,none,none,a135,none,none,none,a45,a60,a90,a150,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,a0,a45,a150,none, 0.0324881, 0.0189307, 0.0223082, 0.0188506, 0.0226437,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,none,a90,a150,a120,none,a90,none,a45,a150,none,none,none,a120,a90,none,none,a45,none,none, 0.0185381,-0.0104809, 0.0081094,-0.0234327,-0.0049238,sell
2013-09-25,none,none,none,none,none,none,a45,none,a60,none,none,a150,none,a60,a90,none,a45,a150,none,none,none,a120,a90,none,none,a45,none,none, 0.0389291, 0.0202493, 0.0359390, 0.0208705, 0.0322028,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,none,none,a45,a150,none,none,none,a120,a90,none,none,a45,none,none, 0.0397033, 0.0113614, 0.0146555,-0.0131309, 0.0181548,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,a60,none,a45,a150,none,none,none,a120,a90,none,none,a45,none,none, 0.0423292, 0.0340732, 0.0163388,-0.0146139,-0.0241667,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,a30,a120,a90,none,none,a45,none,none, 0.0146633,-0.0267806, 0.0199210,-0.0254093, 0.0310848,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a90,a150,a90,a60,none,none,none,a45,a150,a30,a180,a30,a120,a90,none,none,a45,none,none,-0.0067035, 0.0011111,-0.0056286,-0.0194430,-0.0174090,sell
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,none,a90,a60,a120,none,none,a45,none,a30,a180,a30,none,a90,none,none,a45,none,none,-0.0270636,-0.0140710,-0.0267089,-0.0166568,-0.0194545,sell
2013-10-01,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a45,none,a30,a180,a30,none,a90,none,none,a45,a135,none,-0.0432075,-0.0379435,-0.0432075,-0.0425747,-0.0186039,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,a60,a180,a60,none,a150,a0,none,a45,none,a30,a180,a30,none,a90,none,none,a45,a135,none,-0.0356084,-0.0281965,-0.0378994,-0.0378088,-0.0037977,sell
2013-10-03,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,a180,a30,none,a90,none,none,a45,a135,none,-0.0237058,-0.0267900,-0.0267900,-0.0300246,-0.0044512,sell
2013-10-04,none,none,a120,a0,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,none,a30,a180,a30,none,a90,none,none,a45,a135,none,-0.0094412,-0.0096966,-0.0162581,-0.0294208,-0.0123415,sell
2013-10-05,none,none,none,a0,none,a150,none,a90,a60,none,none,none,a0,a180,none,none,none,none,a30,a180,a30,none,none,none,none,a45,a135,none,-0.0397294,-0.0438756,-0.0397294,-0.0364642,-0.0131535,sell
2013-10-06,none,none,none,a0,none,a150,none,none,a60,a0,a120,a0,none,a150,none,none,none,none,none,a180,a30,none,none,none,none,a45,a135,none,-0.0225126, 0.0218866, 0.0022515,-0.0222177, 0.0246945,buy
2013-10-07,none,none,none,a0,none,a150,a60,a120,none,a0,none,a0,none,a150,a60,none,none,none,none,a180,a30,none,none,a90,none,a45,none,none,-0.0419404,-0.0355213,-0.0232335,-0.0418253,-0.0078298,sell
2013-10-08,none,none,none,a0,none,a150,a60,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,a30,a135,none,a90,none,a45,none,none,-0.0161663,-0.0080400,-0.0112199,-0.0148485,-0.0126254,sell
2013-10-09,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a60,a120,a90,a90,none,a135,none,none,a30,a135,none,a90,none,a45,none,none, 0.0192164, 0.0162994, 0.0149574, 0.0162994, 0.0102008,buy
2013-10-10,none,none,none,a0,none,a150,a60,a150,a120,none,a60,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,a45,none,none,-0.0028267,-0.0037003,-0.0069084,-0.0074968,-0.0099018,sell
2013-10-11,none,none,none,none,none,a150,a60,a180,none,a60,a60,a60,a90,a90,a120,a90,none,a135,none,none,none,a135,none,a90,none,a45,none,none, 0.0000617,-0.0091841,-0.0072305,-0.0057570,-0.0090821,sell
