Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-25,2,4,1,2,0,1,6,2,5,4,3,3,5,2,4,5,1,4,-0.0292356, 0.010399,-0.0230627,-0.0018464,-0.0288405,sell
2011-03-26,2,3,0,2,0,1,5,4,4,5,3,1,6,3,4,3,2,4,-0.0559602,-0.045524,-0.0557088,-0.0466817,-0.0557088,sell
2011-03-27,2,3,0,2,0,1,5,4,3,4,2,2,6,2,5,2,1,4,-0.0120280, 0.014662, 0.0266886, 0.0115221, 0.0111132,buy
2011-03-28,2,3,0,2,0,1,8,2,4,2,1,2,6,3,4,3,1,4,-0.0015148, 0.007360,-0.0052794, 0.0053603, 0.0001682,sell
2011-03-29,2,2,1,2,0,1,6,4,3,2,2,2,5,3,4,4,0,3, 0.0094802, 0.035347, 0.0251210, 0.0320149, 0.0010817,buy
2011-03-30,3,2,0,3,0,1,7,5,3,1,2,2,6,4,4,5,0,2, 0.0316505, 0.041908, 0.0429222, 0.0432263, 0.0224848,buy
2011-03-31,3,2,0,2,1,2,8,4,4,1,2,2,5,4,5,4,2,3, 0.0036567, 0.007161,-0.0048211, 0.0154993,-0.0020853,buy
2011-04-01,2,2,0,1,1,2,3,4,3,1,2,0,5,3,4,2,1,2, 0.0102103, 0.015565, 0.0159099, 0.0252922, 0.0226282,buy
2011-04-02,4,2,0,1,0,2,4,3,4,1,1,1,6,3,3,3,2,2,-0.0150132, 0.003938, 0.0073781,-0.0008558, 0.0033529,buy
2011-04-03,3,3,0,1,0,3,3,4,3,1,2,0,6,4,4,2,2,1,-0.0040951, 0.003682, 0.0041683,-0.0003900,-0.0003900,sell
2011-04-04,3,3,0,1,1,2,4,5,4,1,2,1,7,3,4,3,2,2, 0.0251840, 0.028580, 0.0306806, 0.0218044, 0.0196757,buy
2011-04-05,2,2,1,1,2,2,4,3,5,1,1,1,6,3,4,3,2,3,-0.0088539,-0.023209,-0.0145685, 0.0151783,-0.0043024,sell
2011-04-06,2,4,0,2,2,2,4,5,3,1,3,1,5,5,4,3,1,3, 0.0034939, 0.014379, 0.0037861, 0.0246593, 0.0036683,buy
2011-04-07,2,3,1,3,2,2,3,4,4,2,3,1,6,6,4,3,0,3,-0.0057977,-0.018577,-0.0090772,-0.0070904,-0.0136394,sell
2011-04-08,3,4,1,2,2,1,2,3,4,2,4,1,5,5,3,2,1,3, 0.0529171, 0.057202, 0.0529171, 0.0572020, 0.0572020,buy
2011-04-09,3,5,1,2,2,1,3,3,3,3,4,0,5,4,3,3,3,4,-0.0356804,-0.038455,-0.0446690,-0.0580943,-0.0460897,sell
2011-04-10,2,6,2,2,2,2,3,3,2,5,4,1,6,5,4,3,3,3, 0.0063380,-0.016481,-0.0179998,-0.0207551,-0.0234671,sell
2011-04-11,2,6,1,2,1,0,4,3,2,3,5,1,6,5,1,2,2,2,-0.0306027,-0.028993,-0.0306027,-0.0306027,-0.0288669,sell
2011-04-12,2,4,2,2,2,1,4,3,3,1,4,1,5,6,1,2,2,3,-0.0098062,-0.030357,-0.0243225,-0.0198587,-0.0295048,sell
2011-04-13,1,3,2,4,1,2,4,4,2,1,3,2,4,6,4,2,2,1, 0.0131572, 0.012546, 0.0131572, 0.0025163, 0.0111173,buy
2011-04-14,1,2,1,4,3,3,3,4,1,1,3,2,4,6,4,2,0,2,-0.0015686, 0.014242, 0.0088632,-0.0061164,-0.0015686,buy
2011-04-15,1,2,1,2,2,3,2,3,1,1,2,1,3,5,3,1,1,2, 0.0226508, 0.007167, 0.0122788, 0.0096116, 0.0261836,buy
2011-04-16,3,2,1,1,1,5,1,4,2,2,1,2,6,5,3,2,1,2, 0.0351906, 0.026710, 0.0367469, 0.0379784, 0.0340281,buy
2011-04-17,2,2,0,2,1,4,1,3,2,2,1,2,6,4,3,1,1,1, 0.0265180, 0.021036, 0.0278172, 0.0309178, 0.0404901,buy
2011-04-18,1,2,1,2,3,2,4,3,3,1,0,2,7,3,3,3,2,2,-0.0133767,-0.016916,-0.0191514, 0.0040201,-0.0131080,sell
2011-04-19,2,2,1,4,2,2,4,4,2,0,1,3,6,4,4,3,2,0, 0.0084486,-0.002462, 0.0124598, 0.0105538, 0.0120140,buy
2011-04-20,2,1,2,3,0,2,4,4,3,1,1,2,6,4,4,3,1,1, 0.0214036, 0.017838, 0.0160023, 0.0268763,-0.0125019,buy
2011-04-21,2,3,2,1,0,2,4,3,3,0,1,2,5,3,3,3,1,2,-0.0008354, 0.017752, 0.0003895,-0.0007237, 0.0021133,buy
2011-04-22,3,3,1,1,0,2,4,3,2,2,2,2,6,3,2,3,1,2, 0.0010713, 0.021044,-0.0017257, 0.0116278, 0.0010713,buy
2011-04-23,4,3,0,1,0,2,4,3,1,3,3,2,6,4,3,2,0,1, 0.0356118, 0.037637, 0.0444829, 0.0376366, 0.0420349,buy
2011-04-24,3,3,2,1,0,1,4,2,4,3,2,2,6,5,3,3,1,1,-0.0058201, 0.002987,-0.0033894, 0.0023647, 0.0046786,buy
2011-04-25,3,2,3,1,0,1,4,3,5,2,1,1,5,6,3,4,1,3,-0.0164947,-0.000127,-0.0034995,-0.0030122,-0.0001933,sell
2011-04-26,3,2,3,2,0,1,2,5,3,2,2,1,4,6,4,3,1,2, 0.0041273, 0.004068, 0.0004698, 0.0035552,-0.0068988,sell
2011-04-27,2,2,2,2,1,2,5,4,2,2,2,1,4,6,5,2,1,3, 0.0121360, 0.006121, 0.0043829, 0.0161622, 0.0095355,buy
2011-04-28,1,2,2,1,2,2,5,2,2,2,3,1,2,6,5,0,1,3, 0.0271253,-0.006130, 0.0016286, 0.0110145, 0.0228797,buy
2011-04-29,3,2,2,1,1,2,4,2,1,2,2,1,3,5,4,1,1,3, 0.0135471, 0.004631, 0.0030284, 0.0064437, 0.0126243,buy
2011-04-30,4,2,2,1,1,3,2,3,2,3,1,0,5,6,5,1,2,3, 0.0301635, 0.017200, 0.0125125, 0.0194557, 0.0151861,buy
2011-05-01,5,3,2,1,1,3,1,3,1,1,2,1,4,5,5,0,2,2, 0.0106199, 0.010721, 0.0105364, 0.0106322, 0.0106435,buy
2011-05-02,2,3,3,1,2,2,2,2,2,2,1,0,4,6,5,1,1,3, 0.0217385, 0.009587, 0.0094790, 0.0091527, 0.0116405,buy
2011-05-03,2,4,2,2,2,1,4,3,1,2,2,1,3,6,4,1,2,4, 0.0374701,-0.008830,-0.0021224, 0.0021490,-0.0038003,buy
2011-05-04,2,4,1,3,1,1,2,5,1,2,2,1,4,4,4,3,2,2,-0.0360587,-0.026685,-0.0142011,-0.0289921,-0.0291761,sell
2011-05-05,2,4,3,0,2,0,0,6,2,2,2,1,4,4,3,2,3,2,-0.0044140,-0.001943,-0.0060865,-0.0078132, 0.0036657,sell
2011-05-06,3,5,3,1,1,0,0,3,4,1,3,1,5,3,3,1,2,3, 0.0342538, 0.034113, 0.0342538, 0.0328805, 0.0381610,buy
2011-05-07,4,4,2,1,1,1,0,2,2,3,3,1,3,4,3,2,1,3, 0.0259904, 0.029606, 0.0259904, 0.0259904, 0.0593222,buy
2011-05-08,4,4,1,1,1,0,0,1,1,3,4,0,2,3,2,2,2,1,-0.0096060,-0.026807, 0.0053050,-0.0096060, 0.0254451,sell
2011-05-09,3,5,2,1,2,0,0,1,2,3,4,1,2,5,2,2,3,0,-0.0230889,-0.018994,-0.0191307,-0.0287282,-0.0119245,sell
2011-05-10,3,5,3,3,1,1,1,1,2,0,4,1,1,5,2,3,3,1,-0.0351578,-0.047299,-0.0496807,-0.0588867,-0.0500219,sell
2011-05-11,3,2,5,3,1,1,2,2,1,0,4,1,2,5,2,4,2,0,-0.0092134,-0.003710, 0.0021210,-0.0110987,-0.0248891,sell
2011-05-12,3,0,2,4,2,0,3,1,1,0,4,1,1,2,2,3,2,1,-0.0110813,-0.012467,-0.0007184,-0.0117929,-0.0100891,sell
2011-05-13,3,1,1,3,4,1,2,1,3,2,4,1,4,4,2,3,2,1,-0.0190196,-0.016365,-0.0115526,-0.0130855,-0.0106033,sell
2011-05-14,5,1,2,3,1,1,2,1,3,2,3,2,4,3,3,3,1,2, 0.0216987, 0.021919, 0.0195601, 0.0217062, 0.0231698,buy
2011-05-15,5,2,3,3,1,3,4,1,4,1,4,3,5,4,2,5,2,2, 0.0169215, 0.007611, 0.0190343, 0.0147942, 0.0138261,buy
2011-05-16,3,3,3,3,1,1,5,2,4,2,1,3,5,5,3,6,1,3,-0.0278620,-0.036326,-0.0082874,-0.0277394,-0.0278620,sell
2011-05-17,3,2,3,3,3,0,5,3,3,2,2,3,5,5,3,6,2,1,-0.0055927,-0.014389,-0.0231349,-0.0138768,-0.0141063,sell
2011-05-18,3,2,4,4,2,0,5,1,4,3,2,4,4,5,2,6,3,2,-0.0059425,-0.018696,-0.0039473,-0.0119497,-0.0188825,sell
2011-05-19,3,2,5,3,0,0,4,2,4,3,2,3,4,4,1,6,3,3,-0.0155410,-0.013715,-0.0067873,-0.0073535,-0.0130146,sell
2011-05-20,4,2,5,1,2,0,5,3,2,4,2,3,3,5,4,6,2,3, 0.0040621,-0.006701,-0.0058546,-0.0064564,-0.0058234,sell
2011-05-21,3,5,3,1,3,0,6,2,2,3,3,3,4,4,5,5,2,2, 0.0144747, 0.000755,-0.0043877,-0.0133050,-0.0043877,sell
2011-05-22,3,2,4,0,3,0,4,1,3,5,2,4,3,5,4,4,2,1,-0.0235774,-0.021723,-0.0179052,-0.0175327,-0.0174724,sell
2011-05-23,4,1,4,1,3,0,0,3,2,4,0,3,2,5,5,3,2,2,-0.0318180,-0.001286,-0.0404881,-0.0411229,-0.0291391,sell
2011-05-24,4,1,2,1,4,0,1,2,4,3,1,2,3,6,4,3,1,2, 0.0102933, 0.008179, 0.0115310, 0.0096039,-0.0080224,buy
2011-05-25,3,1,1,0,5,0,2,3,5,3,1,3,2,4,4,4,2,3, 0.0068584, 0.007823, 0.0102223, 0.0168539, 0.0394296,buy
2011-05-26,2,0,1,0,3,0,3,5,2,4,1,2,3,3,2,3,2,4,-0.0321772,-0.027063,-0.0355370,-0.0281977,-0.0173090,sell
2011-05-27,3,0,0,1,3,1,4,5,2,4,1,3,2,4,3,4,3,3, 0.0211857, 0.020906, 0.0211857,-0.0111520, 0.0169692,buy
2011-05-28,1,1,1,1,2,1,2,4,3,3,0,2,2,4,3,4,1,3,-0.0358944,-0.045659,-0.0253336,-0.0348953,-0.0361780,sell
2011-05-29,2,1,2,2,2,0,1,3,3,4,1,1,2,5,3,5,0,3, 0.0181501, 0.018150, 0.0181501, 0.0183307, 0.0201235,buy
2011-05-30,3,0,2,3,3,0,1,5,1,4,0,2,1,6,4,5,1,3,-0.0402241,-0.033609,-0.0390567,-0.0390567,-0.0349282,sell
2011-05-31,3,2,1,5,1,0,2,5,1,5,2,2,3,6,3,4,1,4,-0.0068575,-0.006553, 0.0109022, 0.0113366, 0.0297803,buy
2011-06-01,0,4,2,2,2,0,2,6,2,5,4,0,5,5,3,4,0,4,-0.0324298,-0.031408,-0.0109700,-0.0291530, 0.0133064,sell
2011-06-02,0,4,3,3,0,0,3,6,2,4,3,1,4,3,5,4,1,4, 0.0002461,-0.022061,-0.0295497,-0.0250391,-0.0170635,sell
2011-06-03,0,3,2,3,0,1,2,7,3,6,3,1,4,4,4,5,2,4,-0.0807971,-0.046869,-0.0497025,-0.0484868,-0.0721980,sell
2011-06-04,0,3,1,4,2,1,2,5,4,4,2,1,4,6,3,5,2,3,-0.0289352,-0.022693,-0.0320851,-0.0262404,-0.0274968,sell
2011-06-05,0,2,3,3,4,0,1,4,4,4,2,1,4,6,2,5,1,4, 0.0242916, 0.035273, 0.0269734, 0.0199842, 0.0211949,buy
2011-06-06,0,2,3,5,2,1,3,4,3,3,3,2,2,7,3,6,0,3, 0.0267430, 0.021519, 0.0304706, 0.0222435, 0.0304351,buy
2011-06-07,0,4,3,4,2,2,3,5,1,5,3,3,5,5,3,5,1,4,-0.0257662,-0.008561,-0.0021325,-0.0021325, 0.0099947,sell
2011-06-08,0,5,4,3,2,1,4,5,1,3,5,2,5,4,3,4,1,4,-0.0159251,-0.014164, 0.0021867,-0.0195606,-0.0180298,sell
2011-06-09,0,4,4,5,3,1,3,5,2,3,5,2,5,4,3,5,1,5, 0.0109741, 0.008052,-0.0234633, 0.0107391, 0.0343683,buy
2011-06-10,1,2,3,6,2,1,3,5,2,4,4,2,5,4,2,5,2,5, 0.0000050,-0.004063,-0.0050346,-0.0050346, 0.0097907,buy
2011-06-11,0,2,4,4,3,1,3,5,2,3,4,2,5,4,1,4,2,5, 0.0103474, 0.000555, 0.0003443, 0.0003443, 0.0066694,buy
2011-06-12,0,2,3,2,3,1,5,3,3,2,3,2,3,5,2,4,1,4,-0.0060818,-0.012610,-0.0288992,-0.0066375,-0.0050707,sell
2011-06-13,0,3,2,3,1,1,5,4,2,4,1,3,4,5,4,4,0,4, 0.0293406, 0.022942, 0.0215311, 0.0234264, 0.0215311,buy
2011-06-14,0,3,3,2,2,2,5,3,3,2,2,3,2,5,6,4,1,2,-0.0000883,-0.001881,-0.0042677,-0.0000883,-0.0000883,buy
2011-06-15,0,3,2,2,2,0,3,2,4,1,1,3,2,3,5,4,0,1,-0.0107255,-0.036950,-0.0080770,-0.0256974,-0.0273110,sell
2011-06-16,1,2,3,2,3,0,3,3,4,5,2,4,4,4,5,5,1,1,-0.0042637, 0.005488,-0.0015029,-0.0036837, 0.0003508,sell
2011-06-17,1,5,3,4,2,1,4,3,2,4,2,3,5,6,6,3,2,2,-0.0186447,-0.021565,-0.0128293,-0.0128293,-0.0128293,sell
2011-06-18,0,4,5,3,1,1,5,2,3,3,3,2,6,5,4,4,1,2, 0.0146157,-0.009169, 0.0132167, 0.0070410, 0.0066391,buy
2011-06-19,1,4,6,2,0,1,4,4,3,4,3,2,5,5,5,5,1,3,-0.0072518,-0.008469,-0.0113866,-0.0091113,-0.0064845,sell
2011-06-20,2,5,3,3,0,1,4,4,4,4,4,3,5,4,5,5,1,3,-0.0168231,-0.015176,-0.0183840,-0.0174725,-0.0302681,sell
2011-06-21,1,4,3,0,1,1,4,3,5,4,4,2,5,4,4,4,2,1,-0.0103054,-0.005247,-0.0071508,-0.0064604,-0.0121921,sell
2011-06-22,0,3,3,2,1,0,5,5,3,4,4,2,5,2,3,4,2,4, 0.0133148, 0.002435, 0.0051840, 0.0029038,-0.0011324,buy
2011-06-23,1,4,3,2,0,1,6,5,4,4,4,3,6,3,3,6,1,4, 0.0016654, 0.006811, 0.0101292, 0.0067851, 0.0018457,buy
2011-06-24,1,4,3,2,2,2,4,7,5,3,3,3,6,6,1,6,2,6,-0.0127549,-0.000723,-0.0007229,-0.0087754,-0.0129751,sell
2011-06-25,1,3,3,2,2,1,6,7,6,2,4,4,6,5,0,6,3,5, 0.0003948, 0.001003, 0.0003948,-0.0008782, 0.0005934,buy
2011-06-26,1,2,4,2,3,1,6,5,4,2,4,3,5,5,1,6,2,4,-0.0079748,-0.008959,-0.0087898,-0.0089588,-0.0052553,sell
2011-06-27,0,2,2,3,3,1,5,5,3,3,3,2,2,5,2,6,2,5, 0.0176825,-0.004182, 0.0040971, 0.0190621, 0.0302696,buy
2011-06-28,1,2,3,2,3,1,6,4,4,3,4,3,2,5,3,5,2,5,-0.0301022,-0.049720,-0.0315855,-0.0462029, 0.0021318,sell
2011-06-29,1,3,3,1,2,1,5,4,4,2,4,3,2,5,3,5,1,3, 0.0160831, 0.016149, 0.0276595, 0.0169315, 0.0169315,buy
2011-06-30,1,3,4,2,2,2,5,3,3,3,4,2,2,5,4,5,2,4, 0.0280516, 0.034900, 0.0242960, 0.0271889, 0.0269244,buy
2011-07-01,0,2,4,2,3,2,5,2,3,3,3,2,4,5,4,5,1,2,-0.0142833,-0.014441,-0.0188428,-0.0216871,-0.0142833,sell
2011-07-02,0,2,5,1,4,1,5,3,1,1,1,2,4,4,3,6,2,1,-0.0203928,-0.021294,-0.0223456,-0.0182413,-0.0263761,sell
2011-07-03,0,2,5,0,5,0,5,3,3,3,4,2,3,5,4,5,3,0,-0.0074403, 0.019498, 0.0013550, 0.0015948,-0.0085793,sell
2011-07-04,0,3,4,4,3,2,4,4,1,3,3,1,5,5,4,5,3,2, 0.0283355, 0.024188, 0.0020358, 0.0278543, 0.0220395,buy
2011-07-05,0,3,6,2,4,2,4,3,2,4,3,2,5,6,5,6,2,1, 0.0221914, 0.015108, 0.0485847, 0.0208257, 0.0208257,buy
2011-07-06,0,4,4,3,3,1,4,2,3,4,3,4,4,5,4,5,1,2, 0.0067890,-0.003228, 0.0230798, 0.0181525, 0.0201855,buy
2011-07-07,1,3,5,3,4,2,2,2,3,5,3,4,4,5,4,6,1,3, 0.0068738, 0.004468, 0.0058064, 0.0181351, 0.0168350,buy
2011-07-08,1,3,4,4,2,1,2,2,3,2,2,4,3,4,3,4,1,3,-0.0071480,-0.009974,-0.0007679,-0.0299141,-0.0133741,sell
2011-07-09,0,3,4,3,3,2,3,2,4,2,2,4,3,4,4,5,1,3,-0.0008294,-0.007799, 0.0024201,-0.0225275, 0.0051471,sell
2011-07-10,0,3,3,4,2,2,2,4,3,3,2,2,3,4,5,5,2,3,-0.0045082,-0.018975,-0.0316576,-0.0268849,-0.0279102,sell
2011-07-11,0,2,4,2,3,2,2,4,4,3,2,1,3,5,5,5,2,3, 0.0109934, 0.007332, 0.0112574,-0.0035544, 0.0090194,buy
2011-07-12,0,4,4,3,3,3,2,2,5,1,4,2,2,4,4,6,1,4,-0.0091198,-0.009038, 0.0062788,-0.0047113,-0.0101125,sell
2011-07-13,1,4,3,4,1,1,1,3,2,2,3,1,3,4,1,6,0,4, 0.0232898, 0.020585, 0.0160676, 0.0127658, 0.0304987,buy
2011-07-14,1,3,3,3,2,2,3,4,1,3,2,3,3,4,2,5,1,5, 0.0086555, 0.008684,-0.0094853,-0.0177794, 0.0197912,buy
2011-07-15,0,5,2,4,2,1,4,3,2,1,2,4,4,3,2,5,0,4, 0.0096311, 0.018422, 0.0148177, 0.0069230, 0.0395858,buy
2011-07-16,1,2,4,4,2,1,4,2,2,2,2,4,2,4,2,5,1,4, 0.0151795, 0.014402, 0.0118552,-0.0024797, 0.0112456,buy
2011-07-17,2,2,4,5,2,1,2,5,1,0,2,3,3,4,2,5,1,4,-0.0011314, 0.000384, 0.0130961,-0.0025472, 0.0039370,buy
2011-07-18,1,3,2,6,3,0,3,4,3,0,3,3,3,4,4,5,1,2,-0.0136667,-0.001846,-0.0117438,-0.0217678,-0.0121657,sell
2011-07-19,0,3,3,4,4,0,3,5,3,1,4,4,3,4,3,4,1,3,-0.0074182,-0.013432,-0.0016579, 0.0108756,-0.0027423,sell
2011-07-20,1,2,3,2,3,0,3,5,1,2,3,3,3,3,2,4,1,3, 0.0249367, 0.027927, 0.0399419, 0.0279273, 0.0279273,buy
2011-07-21,1,4,1,1,2,1,5,5,2,1,3,2,4,3,3,4,2,2,-0.0158106,-0.018293,-0.0111411, 0.0044735,-0.0187773,sell
2011-07-22,0,1,1,1,2,2,3,4,4,1,1,3,5,2,3,2,2,1, 0.0311332, 0.032263, 0.0191633, 0.0202365, 0.0191633,buy
2011-07-23,1,0,4,1,3,1,4,4,1,0,2,2,4,2,4,4,1,0,-0.0102558,-0.016793,-0.0131970,-0.0069446,-0.0096044,sell
2011-07-24,1,0,4,2,4,1,4,5,0,1,2,3,3,4,4,4,1,1,-0.0328093,-0.031433,-0.0326089,-0.0249687,-0.0314330,sell
2011-07-25,0,1,3,3,5,1,4,3,2,1,1,2,5,4,4,4,2,1,-0.0386938,-0.028093,-0.0364684,-0.0386163,-0.0396241,sell
2011-07-26,0,1,5,1,5,1,4,3,1,1,2,1,6,3,4,3,2,1,-0.0229609,-0.014291,-0.0151861,-0.0134674,-0.0158553,sell
2011-07-27,1,3,5,2,4,1,3,4,1,1,3,3,6,2,5,1,3,2,-0.0095255,-0.010938,-0.0089432,-0.0094948,-0.0024435,sell
2011-07-28,1,2,5,4,4,2,3,2,2,3,3,3,6,3,6,2,2,3, 0.0133998, 0.006053, 0.0119619, 0.0156578, 0.0112898,buy
2011-07-29,0,2,5,3,6,1,2,2,2,2,3,2,5,3,5,4,1,2, 0.0041468, 0.004147, 0.0044735, 0.0185236,-0.0037604,buy
2011-07-30,1,1,6,2,7,1,2,3,2,2,3,3,5,4,5,4,2,1,-0.0254562,-0.027178,-0.0231106,-0.0342262,-0.0304599,sell
2011-07-31,0,2,5,4,5,2,1,4,3,2,4,2,4,4,7,4,1,2,-0.0241325, 0.026061, 0.0253993, 0.0057384, 0.0059392,buy
2011-08-01,0,2,6,2,5,2,3,2,3,2,4,2,4,4,7,3,2,1,-0.0147779, 0.018345,-0.0113945,-0.0009874,-0.0043673,sell
2011-08-02,0,2,6,3,4,2,2,2,2,2,4,1,3,4,6,2,2,3,-0.0029979, 0.027701, 0.0213544, 0.0044621,-0.0124086,sell
2011-08-03,0,2,4,4,5,3,0,2,3,6,5,2,4,4,5,4,2,3, 0.0189076, 0.022755, 0.0064923, 0.0197438, 0.0196082,buy
2011-08-04,1,2,5,3,4,3,0,2,4,5,4,3,4,3,7,3,1,4, 0.0025361,-0.002480, 0.0024203, 0.0064751, 0.0038508,buy
2011-08-05,0,2,5,2,4,5,0,2,4,5,4,3,4,4,6,3,1,4, 0.0001520,-0.004756,-0.0131403,-0.0047545, 0.0001520,sell
2011-08-06,0,3,2,3,3,5,1,3,4,6,4,3,4,3,7,4,2,3, 0.0149673, 0.007402, 0.0050783, 0.0160357, 0.0086538,buy
2011-08-07,0,2,3,3,3,4,1,4,3,4,2,4,4,3,7,4,1,2, 0.0137947, 0.000928, 0.0022444, 0.0144780, 0.0052433,buy
2011-08-08,0,2,4,2,3,4,1,2,5,3,3,3,3,2,7,4,1,3, 0.0106384, 0.023357, 0.0069188, 0.0227801, 0.0209456,buy
2011-08-09,1,2,2,6,1,4,0,3,3,3,2,2,4,3,6,5,1,2,-0.0396689,-0.025642,-0.0469865,-0.0551335,-0.0459708,sell
2011-08-10,1,0,2,6,2,4,1,4,3,4,2,3,4,4,6,4,2,2,-0.0007216,-0.004767,-0.0008157, 0.0022581,-0.0045551,sell
2011-08-11,0,3,1,5,2,2,2,4,1,3,3,2,4,3,6,3,1,1,-0.0293383, 0.041094,-0.0118336,-0.0109898,-0.0302014,sell
2011-08-12,1,4,2,5,2,2,2,3,2,3,6,3,3,4,5,4,0,1,-0.0620274,-0.048721,-0.0543751,-0.0516059,-0.0515494,sell
2011-08-13,1,3,2,6,2,3,0,5,1,3,6,3,2,4,4,4,1,2, 0.0230034, 0.024250, 0.0193985, 0.0212211, 0.0200531,buy
2011-08-14,1,3,2,7,2,3,1,5,2,2,5,5,3,5,4,4,1,1,-0.0013203, 0.008804, 0.0184495, 0.0093984, 0.0122839,buy
2011-08-15,1,3,2,5,3,1,2,4,3,2,6,4,1,4,4,4,1,2,-0.0087644,-0.011520,-0.0092410, 0.0113971,-0.0088532,sell
2011-08-16,1,4,1,6,3,1,1,6,1,1,6,4,2,4,3,2,2,2, 0.0056973, 0.046671, 0.0017949,-0.0053772,-0.0065479,sell
2011-08-17,2,4,1,5,2,2,2,5,2,3,6,5,3,5,4,1,2,2, 0.0077583, 0.019940, 0.0037058, 0.0018241, 0.0037058,buy
2011-08-18,1,4,1,4,2,3,1,6,2,3,6,4,4,2,5,1,3,2,-0.0077730, 0.011040,-0.0009882,-0.0020506, 0.0012698,sell
2011-08-19,0,3,2,4,2,2,1,5,2,2,5,3,5,2,4,2,1,1,-0.0029889,-0.025863,-0.0206300,-0.0130932,-0.0204892,sell
2011-08-20,1,3,1,5,3,2,1,5,2,3,5,3,4,3,5,3,1,2,-0.0041094,-0.003619, 0.0028744,-0.0028121,-0.0036189,sell
2011-08-21,0,3,0,6,4,2,1,6,1,4,3,3,5,3,6,3,2,2,-0.0262813,-0.012299,-0.0110785,-0.0174904,-0.0122990,sell
2011-08-22,0,3,3,5,4,2,3,5,2,4,4,4,6,4,6,4,1,2, 0.0003192, 0.007098, 0.0066808, 0.0078554, 0.0022582,buy
2011-08-23,0,3,3,5,3,2,3,5,1,2,5,3,5,3,5,4,0,2, 0.0169661,-0.012576,-0.0376839,-0.0191778,-0.0204150,sell
2011-08-24,0,2,3,5,3,3,1,5,3,3,4,2,5,5,4,5,1,2, 0.0112821, 0.013379, 0.0086532, 0.0053353, 0.0028868,buy
2011-08-25,1,2,2,5,4,2,2,3,3,4,3,3,4,5,3,6,2,2, 0.0091679, 0.009168, 0.0167245, 0.0009612, 0.0099588,buy
2011-08-26,0,2,3,4,5,2,3,3,0,2,1,2,4,5,2,6,2,2,-0.0109104, 0.010329,-0.0135850,-0.0013476,-0.0113849,sell
2011-08-27,0,1,4,6,5,2,4,2,2,3,3,3,3,6,4,6,1,3, 0.0118568, 0.006276, 0.0262656, 0.0131805, 0.0270860,buy
2011-08-28,0,2,4,6,5,1,3,3,1,2,3,4,3,6,3,6,0,2, 0.0037059,-0.007963, 0.0112677, 0.0029885, 0.0123624,buy
2011-08-29,1,1,5,4,5,0,3,3,2,2,3,4,2,5,3,5,1,3, 0.0115533, 0.014095, 0.0304534, 0.0287100, 0.0163779,buy
2011-08-30,0,3,3,6,4,1,4,1,2,3,5,3,3,5,3,5,0,3,-0.0272280,-0.028748,-0.0085518,-0.0287481,-0.0089180,sell
2011-08-31,1,2,4,5,4,1,4,0,1,4,5,2,3,4,3,5,1,3, 0.0119780, 0.010773, 0.0219239, 0.0060961, 0.0180636,buy
2011-09-01,1,4,4,3,2,0,3,1,2,3,4,3,2,4,3,4,1,2,-0.0237664,-0.029175,-0.0436396,-0.0318068,-0.0314800,sell
2011-09-02,0,4,4,4,2,1,4,1,3,2,5,3,3,4,2,5,1,2,-0.0290204,-0.032126, 0.0007786,-0.0353968,-0.0258282,sell
2011-09-03,0,3,3,4,1,0,5,2,2,2,3,2,3,4,3,5,1,1,-0.0015737,-0.042092,-0.0137137,-0.0347647,-0.0436204,sell
2011-09-04,0,1,2,3,1,0,5,1,4,3,4,3,2,3,4,2,1,1, 0.0123824, 0.000977, 0.0124974, 0.0149582, 0.0135688,buy
2011-09-05,0,4,1,3,1,1,4,1,4,2,4,3,3,2,3,2,2,2, 0.0203784, 0.024384, 0.0239706, 0.0224758, 0.0234431,buy
2011-09-06,1,3,2,3,0,1,5,1,3,2,5,2,4,3,2,2,1,2, 0.0094322, 0.001305, 0.0094322, 0.0035828, 0.0183403,buy
2011-09-07,0,3,3,2,0,2,2,2,2,2,5,2,3,2,3,1,1,1,-0.0203817,-0.033113,-0.0255082, 0.0036953,-0.0216700,sell
2011-09-08,1,3,1,4,1,2,4,1,3,2,4,2,3,3,3,3,2,2,-0.0149378,-0.013005,-0.0102822,-0.0018633,-0.0179851,sell
2011-09-09,1,1,2,4,1,1,3,3,2,2,3,1,2,5,3,3,1,2, 0.0241161, 0.015299, 0.0291758, 0.0143192, 0.0006218,buy
2011-09-10,1,1,2,5,4,1,3,3,3,1,2,2,3,5,4,4,1,3, 0.0268160,-0.047134,-0.0443510,-0.0462311,-0.0481245,sell
2011-09-11,1,2,1,6,5,1,4,1,4,1,3,2,5,5,4,3,0,4, 0.0100398, 0.003016, 0.0093484, 0.0032781, 0.0084686,buy
2011-09-12,0,1,3,4,5,1,3,3,2,1,4,3,4,3,3,2,1,3,-0.0038495,-0.003850,-0.0038229,-0.0230972,-0.0031827,sell
2011-09-13,1,1,3,3,4,1,4,2,3,2,5,3,4,4,1,3,1,3,-0.0036027,-0.004058,-0.0147659,-0.0161084,-0.0046236,sell
