Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.003047896, 0.0040135, 0.00292402, 0.00285360, 0.0024524,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.001529044,-0.0008047,-0.00080157, 0.00187184, 0.0000787,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094,-0.000437071,-0.0019605,-0.00277399,-0.00143902,-0.0015620,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393, 0.001309046,-0.0033404,-0.00347634, 0.00148157,-0.0024741,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311, 0.002537286, 0.0010657, 0.00022653, 0.00481399,-0.0002399,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298, 0.001822501,-0.0032585,-0.00276011, 0.00136757,-0.0015125,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194, 0.001170799,-0.0002408, 0.00184752, 0.00092307, 0.0006725,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631, 0.006232528, 0.0039140, 0.00587436, 0.00525054, 0.0045319,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485, 0.007298732, 0.0055069, 0.01055543, 0.00756263, 0.0109024,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982, 0.001967845, 0.0015696, 0.00126403, 0.00152160, 0.0027717,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572, 0.001612663, 0.0015595, 0.00312889, 0.00313283, 0.0021987,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174, 0.000330262,-0.0012894,-0.00125109, 0.00099920,-0.0006964,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439, 0.005805297, 0.0013157,-0.00054746,-0.00329963, 0.0007865,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262,-0.000268096, 0.0018705,-0.00391717, 0.00119840, 0.0007016,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068, 0.000875221, 0.0006167, 0.00222577, 0.00198783, 0.0010186,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385, 0.001036643, 0.0001782, 0.00098417, 0.00158602, 0.0018245,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442, 0.004678246, 0.0029227, 0.00197286, 0.00702205, 0.0039652,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045,-0.002755327,-0.0064671,-0.00283302,-0.00204751, 0.0014147,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001,-0.000569616,-0.0039332,-0.00066200,-0.00133512,-0.0019613,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178,-0.006906853,-0.0072562,-0.00645171,-0.00478928,-0.0051238,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837, 0.000688095, 0.0015516, 0.00338303, 0.00304062,-0.0009943,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847,-0.006389459,-0.0045496,-0.00468662,-0.00538077,-0.0067879,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274, 0.005601625, 0.0008155,-0.00361400, 0.00151830, 0.0007701,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.146388048134989, 0.004281555, 0.0041094,-0.00042899, 0.00321827, 0.0046815,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.146090128818119, 0.004320805, 0.0040447, 0.00499275, 0.00406213, 0.0044173,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.145802261993537, 0.005099069, 0.0070653, 0.00963136, 0.00649677, 0.0068343,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.145523533798307,-0.004899848, 0.0041524,-0.00472690, 0.00349443, 0.0023701,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.145249374917752,-0.001625499,-0.0002780,-0.00382772,-0.00499067, 0.0002581,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.144989837844161,-0.008705564,-0.0029735, 0.00354334,-0.00010102, 0.0026027,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.144739439399921,-0.014095914,-0.0087584,-0.00783298,-0.00794376, 0.0010241,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.144495437996228,-0.001880776,-0.0010966, 0.00527580, 0.00018975,-0.0040779,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.144263316810691, 0.002893706, 0.0020310, 0.00716350, 0.00306071,-0.0005244,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.144037592665702,-0.005516473,-0.0062123,-0.00614853,-0.00674397,-0.0080660,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.143821921012999,-0.005757835,-0.0039230,-0.00289333,-0.00350565,-0.0035141,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.143616301852583,-0.011250956,-0.0053690,-0.00455156,-0.00542864,-0.0063011,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.143419821321519,-0.003434156,-0.0081183,-0.00516421,-0.00805250,-0.0046363,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.143233393282742,-0.004434052,-0.0017702,-0.00339299,-0.00436888,-0.0047120,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.143056103873317, 0.000190625,-0.0013125, 0.00367016, 0.00059284,-0.0011279,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.142887953093243, 0.004209938, 0.0057164, 0.00564738, 0.00532938,-0.0003378,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.142729854805457,-0.001899508, 0.0010304, 0.00045170, 0.00129649,-0.0023912,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.142579981284087, 0.006048573, 0.0043514, 0.00630177, 0.00583635, 0.0054338,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.142440160255004, 0.003915948, 0.0020915, 0.00455214, 0.00249207,-0.0006285,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.142310391718209, 0.000116819,-0.0036083,-0.00477460,-0.00603440,-0.0065671,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.142188847947829, 0.006284930, 0.0042877, 0.00356966, 0.00439557, 0.0036765,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.142078270532672, 0.004456184, 0.0056316, 0.00355905, 0.00094332, 0.0037296,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.141974090158062,-0.006866716, 0.0015352, 0.00415579, 0.00305132, 0.0028272,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.141880876138673,-0.005635728,-0.0057321,-0.00281915,-0.00509305,-0.0031083,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.141797714611572, 0.002634553,-0.0025899, 0.00565316, 0.00859553, 0.0019789,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.141722777850887, 0.002526987, 0.0024598, 0.00338415, 0.00699449, 0.0008965,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.141658807445424, 0.001956285,-0.0092301,-0.00981200, 0.00572346, 0.0058985,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.141602147943443,-0.003603426,-0.0034304,-0.00386871,-0.00553251, 0.0011161,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.141558282522554,-0.002050947, 0.0102343, 0.01000858, 0.01023434, 0.0075050,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.141520814142212, 0.006402325, 0.0022437,-0.00082565, 0.00658569, 0.0034690,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.141493398254156,-0.002652272,-0.0007527, 0.00010786,-0.00184360,-0.0015229,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.141475120995453, 0.001687781, 0.0026592, 0.00209996, 0.00052819, 0.0034827,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.141465982366101, 0.009083849, 0.0072805, 0.00812345, 0.00610625, 0.0072056,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.141465982366101, 0.006341042, 0.0070060, 0.00636581, 0.00695164, 0.0069711,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.141477862584258, 0.001996510, 0.0020855, 0.00359153, 0.00458419, 0.0040843,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.141497053705897, 0.001363526,-0.0009573, 0.00347536, 0.00209993,-0.0009979,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.141523555731017, 0.003225664,-0.0037489,-0.00025970,-0.00041963,-0.0023988,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.141563765700165, 0.002388178, 0.0033287, 0.00259194, 0.00337385, 0.0061263,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.141610372709859, 0.003170267, 0.0025911, 0.00000574, 0.00191226, 0.0044805,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.14166520448597,-0.005239576,-0.0101505,-0.00609407,-0.00692389,-0.0027441,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.141731916480239, 0.005923985, 0.0032308, 0.00465650, 0.00180540, 0.0044349,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.141805939377988,-0.002234941,-0.0034415,-0.00228087,-0.00310765,-0.0038472,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.141890014768025,-0.000416282, 0.0022047,-0.00038430,-0.00146222, 0.0028045,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.141982314924478,-0.001272503,-0.0012505,-0.00228847,-0.01041576, 0.0029759,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.142082839847348, 0.004526524, 0.0052999, 0.00502224, 0.00476261, 0.0070307,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.14219433112544, 0.013188111, 0.0122918, 0.01066901, 0.01403050, 0.0117588,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.142312219444079,-0.002278875,-0.0007372,-0.00699870,-0.00544774,-0.0037798,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.142441987980875, 0.008362479, 0.0104289, 0.00748208, 0.00715716, 0.0069600,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.142576325832346, 0.002761330, 0.0026270, 0.00132069, 0.00314657, 0.0042651,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.142722543901975, 0.004109583, 0.0036915, 0.00403467, 0.00404962, 0.0043093,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.142874245149216,-0.001582039,-0.0018783,-0.00449638, 0.00068412, 0.0090516,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.143035998888743, 0.000564329, 0.0005643,-0.00371813,-0.00187581,-0.0003307,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.143209632846427, 0.004163815, 0.0045849,-0.00014888, 0.00309659, 0.0032863,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.143386008392917, 0.001110071, 0.0006932,-0.00410217,-0.00062559,-0.0019122,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.143572436431694,-0.003237931, 0.0032429, 0.00404546, 0.00174923, 0.0043497,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.143767089236888, 0.002747527, 0.0040561, 0.00055109, 0.00069810, 0.0002826,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.143970880671433, 0.006805831, 0.0086375, 0.00681932, 0.00756435,-0.0003091,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.14418198300946, 0.000792697, 0.0039228, 0.00284083, 0.00404202, 0.0022002,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.144400396250969, 0.004749021, 0.0043915, 0.00382409, 0.00510322, 0.0044891,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.144627948121829, 0.006636341, 0.0107196, 0.00650439, 0.01761860, 0.0048228,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.144862810896171, 0.002192190, 0.0018116,-0.00184107,-0.00120637, 0.0024835,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.145104070711058, 0.008629291, 0.0099373, 0.00804110, 0.01053285, 0.0080360,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.145354469155298, 0.007748517, 0.0035886, 0.00439509,-0.00095389, 0.0044286,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.145611264640084, 0.008258092, 0.0104961, 0.00750300, 0.01103901, 0.0069510,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.145874457165417,-0.000155914, 0.0027751,-0.00223844,-0.00045680,-0.0032985,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.146145874457165, 0.002882424,-0.0044101, 0.00297295, 0.00323385, 0.0034476,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.146425516515331, 0.004440227,-0.0016867, 0.00427141, 0.00400303, 0.0036351,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.146709727888172, 0.003380863, 0.0008230, 0.00349675, 0.00338185, 0.0031295,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.147003991753301, 0.005148559, 0.0025256, 0.00528707, 0.00465688, 0.0057843,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.14730373879604,-0.000463642, 0.0012441, 0.00312306, 0.00306022, 0.0038929,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.147608969016391, 0.003023467,-0.0029169,-0.00121700, 0.00301337, 0.0006835,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.147920596277288,-0.001702588,-0.0014723,-0.00161933,-0.00185863,-0.0011126,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.148239534441666,-0.000735853,-0.0004599, 0.00054731, 0.00053786,-0.0003810,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.148564869646591,-0.014829086,-0.0112241,-0.01178446,-0.00271821,-0.0124854,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.148894774166191, 0.010240585, 0.0105745, 0.00703105, 0.00790086, 0.0115259,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.149231989589273, 0.004623989, 0.0040225, 0.00177899, 0.00108806, 0.0026403,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.149573774327031, 0.001343095, 0.0021572, 0.00220088, 0.00264531, 0.0019187,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.14991921451653, 0.007178139, 0.0066822, 0.00619095, 0.00632595, 0.0049483,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.150275621061251, 0.006141978, 0.0060522, 0.00573227, 0.00576593, 0.0044399,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.150631113743036, 0.003131375, 0.0068243, 0.00591248, 0.00692243, 0.0067590,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.150993917328303,-0.005642366,-0.0023735,-0.00310221,-0.00369892,-0.0027704,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.151363117954117, 0.005732970, 0.0032240, 0.00793390, 0.00700624, 0.0062810,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.151735060168736, 0.001103030, 0.0020432, 0.00038502,-0.00061496, 0.0028569,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.152113399423901,-0.005056079,-0.0070242, 0.00225072,-0.00496552,-0.0054617,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.152493566404936,-0.014634809,-0.0152923,-0.00724871,-0.00822540,-0.0151719,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.152880130426518,-0.003452804,-0.0038869, 0.00058524,-0.00201496,-0.0034146,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.153271263762776, 0.001398137, 0.0028316, 0.00058590, 0.00019112,-0.0030362,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.153663310961969,-0.001661933, 0.0007140,-0.00288544, 0.00242255,-0.0084308,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.154060841338773,-0.000512304,-0.0008554,-0.00009202, 0.00010103, 0.0002395,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.154460199441447, 0.007060583,-0.0002789, 0.00101336, 0.00511401, 0.0047617,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.154864126858797, 0.001608193, 0.0016826, 0.00376798, 0.00675784, 0.0049681,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.155269882002018, 0.002328122, 0.0028966, 0.00238231, 0.00338910, 0.0045344,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.155679292596979, 0.000998707,-0.0012048,-0.00043145, 0.00136015, 0.0029210,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.156092358643681,-0.001281016, 0.0019282,-0.00237896, 0.00298751, 0.0028802,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.156506338553318, 0.000514791, 0.0040941, 0.00303132, 0.00390504, 0.0047690,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.156923973914696, 0.002478806, 0.0029863, 0.00070653, 0.00391092, 0.0025055,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.157341609276074, 0.007693847, 0.0060226, 0.00621366, 0.00608849, 0.0060226,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.157761986226258, 0.001005154, 0.0008884, 0.00102540, 0.00341763, 0.0010020,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.158187846354052,-0.001018060,-0.0003890,-0.00225536,-0.00094133,-0.0017741,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.158609137167171,-0.000924082, 0.0010747,-0.00167525,-0.00093166,-0.0009295,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.159034997294966,-0.000384690,-0.0034510, 0.00018519, 0.00015668,-0.0023514,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.15946085742276,-0.003385574,-0.0024212, 0.00228492,-0.00184467,-0.0013168,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.159886717550555, 0.013846714, 0.0080423, 0.00772764, 0.01439894, 0.0071943,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.16031440540422, 0.001331534, 0.0009852, 0.00112885,-0.00173953, 0.0030209,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.160740265532014,-0.003755271,-0.0037553,-0.00375315,-0.00345423,-0.0016634,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.161168867248615,-0.000706755,-0.0008215,-0.00059501,-0.00105166,-0.0005813,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.161593813513474,-0.002505252,-0.0014850,-0.00217829,-0.00490129,-0.0018571,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.162020587504204, 0.001500944, 0.0018448, 0.00172303, 0.00054957, 0.0024414,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.162446447631998, 0.000810846, 0.0003695,-0.00064761,-0.00004383, 0.0007032,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.162872307759793, 0.010075967,-0.0057621, 0.00284718,-0.00198238, 0.0065777,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.163296340161717, 0.011427572, 0.0105122, 0.01265069, 0.01223318, 0.0128684,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.163718544837771, 0.010911014, 0.0117117, 0.01194919, 0.01186448, 0.0112685,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.16413983565089, 0.007111595, 0.0069140, 0.00597300, 0.00712810, 0.0023532,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.164559298738138, 0.001079116,-0.0033976,-0.00113223,-0.00339761,-0.0027285,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.164976020236581, 0.003416647, 0.0040968, 0.00493552, 0.00275503, 0.0046152,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.165391827872088, 0.013837778,-0.0038275, 0.01418916, 0.01391217, 0.0141397,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.16580306619292, 0.008399608, 0.0082146, 0.00529704, 0.00047822, 0.0049261,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.166211562924946, 0.001426400,-0.0006704, 0.00309997,-0.00102441,-0.0002188,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.166620059656972, 0.003950096, 0.0043152, 0.00145140, 0.00331962, 0.0024119,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.167023073211387, 0.004158220, 0.0030464, 0.00391281, 0.00395100, 0.0033770,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.167423345176997,-0.003322650,-0.0011552,-0.00226475,-0.00130164,-0.0039123,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.167823617142607,-0.003787158,-0.0042222,-0.00258550,-0.00313006,-0.0039793,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.168214750478864,-0.002427420, 0.0009423, 0.00060175, 0.00029745, 0.0005147,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.168604969952187, 0.004268543, 0.0033644, 0.00437601, 0.00325988, 0.0026106,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.168991533973768, 0.001527689, 0.0026251, 0.00270007, 0.00203010, 0.0026018,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.169372614817739, 0.000448505, 0.0004337,-0.00082569, 0.00062167, 0.0012162,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.169748212484099,-0.000637595,-0.0011526,-0.00035548,-0.00203034, 0.0035811,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.170121068561653, 0.000526779, 0.0005268, 0.00214798, 0.00092162, 0.0058745,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.170486613735725,-0.003712193,-0.0041119,-0.00529792,-0.00279648,-0.0030565,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.170849417320993,-0.000135724,-0.0002819, 0.00313294, 0.00179719, 0.0002751,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.171206737728649,-0.000148879, 0.0040815, 0.00045844,-0.00097873,-0.0002688,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.171555833369888,-0.000410660,-0.0004497, 0.00212804,-0.00046321,-0.0003186,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.171899445833516, 0.004373823, 0.0038096, 0.00397929, 0.00428986, 0.0010320,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.172238488982468, 0.007162144, 0.0071058, 0.00798733, 0.00751794, 0.0043316,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.172569307365004, 0.002718250,-0.0040913,-0.00321204,-0.00224724,-0.0057720,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.172896470295799, 0.001557712, 0.0023431, 0.00141742, 0.00517869, 0.0027202,buy
