Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,0,1,1,1,0,0,0,1,1,0,2,1,0,2,0,1,0,1,-0.00484134, 0.00234065, 0.0002077, 0.00162596, 0.00460915,buy
2011-08-09,1,0,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,0, 0.00288186, 0.00056270, 0.0040922, 0.00182373, 0.00003736,buy
2011-08-10,0,1,0,1,1,1,1,2,0,1,2,1,1,1,2,0,1,1,-0.00098320,-0.00066683,-0.0009864,-0.00148604,-0.00066683,sell
2011-08-11,0,0,0,0,1,1,1,2,1,0,1,1,0,2,1,0,0,1, 0.01010531, 0.01010531, 0.0101053, 0.00779221, 0.00824514,buy
2011-08-12,1,0,0,2,0,1,1,1,2,0,0,1,0,1,2,0,0,0,-0.00010556, 0.00718303, 0.0042208, 0.00807065,-0.00061501,buy
2011-08-13,1,0,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1, 0.00459690, 0.00546759, 0.0023897, 0.00202385, 0.00487928,buy
2011-08-14,0,0,1,3,0,1,0,2,2,0,1,1,0,3,2,0,0,1,-0.01060701,-0.00124178,-0.0027599,-0.00976341,-0.01150284,sell
2011-08-15,1,0,0,3,0,0,0,0,2,0,0,2,0,2,2,0,0,1, 0.00665269, 0.00503333, 0.0079526, 0.00683626, 0.00665269,buy
2011-08-16,0,1,0,2,0,1,1,0,1,0,0,0,0,3,0,0,0,2,-0.00120303,-0.00258228,-0.0024906,-0.00260780,-0.00260780,sell
2011-08-17,1,0,1,2,1,0,1,0,2,0,0,1,1,2,0,1,1,1,-0.00169125,-0.00206684,-0.0016925,-0.00169125,-0.00181779,sell
2011-08-18,1,0,1,2,0,1,0,2,1,0,0,2,1,3,0,0,1,1,-0.00101875,-0.00151794, 0.0003931,-0.00086650, 0.00195396,buy
2011-08-19,0,0,0,1,0,1,1,1,1,1,0,1,0,3,2,0,0,1,-0.00462491, 0.00456358,-0.0046010,-0.00471547,-0.00440906,sell
2011-08-20,0,1,1,1,0,0,0,1,1,1,0,2,0,1,2,1,0,0,-0.00251667, 0.00020104, 0.0002010,-0.00117558,-0.00022313,sell
2011-08-21,0,0,0,2,1,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.00213004,-0.00133950,-0.0048921, 0.00692680,-0.00255839,sell
2011-08-22,1,0,1,2,0,0,1,1,1,1,1,2,1,1,2,1,1,0, 0.00198236, 0.00461166, 0.0038543, 0.00295277, 0.00296141,buy
2011-08-23,1,1,1,0,1,0,0,1,1,1,0,2,0,1,1,1,0,0, 0.00659765, 0.00698166, 0.0086651, 0.00378618, 0.00246735,buy
2011-08-24,0,1,0,0,0,1,0,2,1,2,0,0,1,1,2,1,1,0, 0.00853920, 0.00125926, 0.0012593, 0.00838071, 0.00786071,buy
2011-08-25,1,0,0,1,1,0,1,0,1,2,1,0,0,2,1,1,0,1, 0.00154399, 0.00154399, 0.0006699,-0.00031608, 0.00295181,buy
2011-08-26,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1,2,1,1, 0.00128497, 0.00162276, 0.0007953, 0.00290764, 0.00125193,buy
2011-08-27,1,1,2,0,0,1,0,0,2,2,1,0,1,1,2,2,1,0,-0.00117533,-0.00032731,-0.0016766,-0.00140089,-0.00179326,sell
2011-08-28,0,1,2,1,0,1,0,1,2,2,0,1,0,2,2,1,0,0,-0.00658196,-0.00583522,-0.0058272,-0.00589343,-0.00585799,sell
2011-08-29,0,2,2,1,1,0,0,0,1,1,1,0,0,2,1,1,0,1, 0.00525169, 0.00625219, 0.0045229, 0.00534587,-0.00037650,buy
2011-08-30,1,1,2,0,1,1,0,1,2,0,0,0,0,1,1,1,0,0, 0.00002232, 0.00180044, 0.0014701, 0.00072730, 0.00139158,buy
2011-08-31,0,2,2,0,1,1,1,0,2,0,1,1,1,1,1,1,1,0, 0.00169734, 0.00305405, 0.0016413, 0.00172016, 0.00553002,buy
2011-09-01,0,1,2,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,-0.00266650,-0.00018138,-0.0003389,-0.00128737,-0.00033889,sell
2011-09-02,0,1,1,1,0,0,0,0,2,1,2,0,1,0,2,1,1,0,-0.01011038,-0.01001148,-0.0102528,-0.01087327,-0.01087647,sell
2011-09-03,0,0,1,1,1,0,1,0,1,1,2,1,0,0,1,1,1,0,-0.00804831,-0.00804831,-0.0080073,-0.00784359,-0.00193394,sell
2011-09-04,0,1,2,0,0,0,1,0,1,0,2,1,1,0,0,1,1,0, 0.00134165,-0.00024420, 0.0010009,-0.00052375, 0.00163218,buy
2011-09-05,1,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,-0.00052675,-0.00040844,-0.0005268,-0.00106727,-0.00052675,sell
2011-09-06,0,1,1,0,1,0,1,2,0,1,1,0,0,1,1,0,0,0,-0.00679181,-0.00310290,-0.0061842,-0.00342652,-0.01007080,sell
2011-09-07,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.00018455, 0.00177272, 0.0037253, 0.00288625, 0.00220688,buy
2011-09-08,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.00236968, 0.00106919,-0.0023697,-0.00020524, 0.00067993,buy
2011-09-09,2,0,1,0,0,0,0,1,1,1,0,2,0,1,0,2,1,0,-0.00091680,-0.00788447,-0.0090443,-0.00860188,-0.00882297,sell
2011-09-10,1,0,1,1,0,1,0,2,0,2,1,1,0,0,1,2,0,1, 0.00380783, 0.00425532, 0.0042553, 0.00352821, 0.00388028,buy
2011-09-11,2,0,2,0,0,1,0,3,1,1,1,2,0,0,1,1,0,0, 0.00302005, 0.00116624, 0.0005851, 0.00111416, 0.00029766,buy
2011-09-12,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00175426,-0.00196193, 0.0006155, 0.00146423, 0.00021018,buy
2011-09-13,2,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.00588002,-0.00292161, 0.0058800, 0.00588002, 0.00584932,buy
2011-09-14,1,1,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.00645466, 0.00687285, 0.0064508, 0.00687285, 0.00555618,buy
2011-09-15,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.00610954, 0.00974115, 0.0097706, 0.00899910, 0.00974115,buy
2011-09-16,0,2,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.00305911,-0.00072788, 0.0032988, 0.00250712, 0.00407753,buy
2011-09-17,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,1,0,-0.00074282,-0.00029468,-0.0019280,-0.00143163,-0.00187789,sell
2011-09-18,1,0,1,1,0,0,1,0,1,1,2,0,0,1,1,1,0,1,-0.00070982,-0.00118813,-0.0002056,-0.00149884,-0.00243461,sell
2011-09-19,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00213058,-0.00235126, 0.0010497, 0.00132983, 0.00148142,sell
2011-09-20,0,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.00402468, 0.00455332, 0.0052755, 0.00520549, 0.00609445,buy
2011-09-21,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00490170,-0.00370334,-0.0038735,-0.00191151,-0.00298519,sell
2011-09-22,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00290727,-0.00326854,-0.0030876,-0.00263611,-0.00405590,sell
2011-09-23,2,1,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,0, 0.00123061, 0.00012538, 0.0012306, 0.00014358, 0.00075457,buy
2011-09-24,1,1,0,0,1,1,1,2,1,0,1,0,0,2,1,0,1,1, 0.00494622, 0.00493312, 0.0041647, 0.00980963, 0.00494622,buy
2011-09-25,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,2,1,1, 0.00262537, 0.00421924, 0.0037309, 0.00309071, 0.00227265,buy
2011-09-26,1,1,1,1,0,0,1,2,1,0,1,1,0,1,0,1,1,0, 0.00774991, 0.00624483, 0.0062448, 0.00568941, 0.00526114,buy
2011-09-27,1,1,2,0,0,1,2,1,2,0,0,1,0,2,0,2,0,0, 0.00242348, 0.00455675, 0.0025318, 0.00275982, 0.00381926,buy
2011-09-28,0,0,1,0,0,0,2,1,1,0,0,2,0,1,0,1,0,1,-0.00346374,-0.00176148,-0.0032602,-0.00333592,-0.00181338,sell
2011-09-29,0,2,2,0,1,0,0,1,2,0,0,1,1,1,0,2,0,0, 0.00853459,-0.00036009, 0.0009391,-0.00036009, 0.00074970,sell
2011-09-30,0,2,1,0,0,1,1,0,1,1,1,1,0,2,1,0,1,0, 0.00287137, 0.00222306, 0.0026791, 0.00305409, 0.00276471,buy
2011-10-01,0,2,1,1,1,1,2,0,1,0,0,2,1,1,0,1,0,1,-0.00080640, 0.00101662, 0.0003046, 0.00275676, 0.00628940,buy
2011-10-02,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00126102,-0.00276822, 0.0003543,-0.00248316,-0.00292515,sell
2011-10-03,1,1,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0, 0.00215704, 0.00202292, 0.0039044, 0.00285718, 0.00282503,buy
2011-10-04,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.00378466,-0.00367697,-0.0023540,-0.00367697,-0.00317955,sell
2011-10-05,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,-0.00304976,-0.00323538,-0.0002894,-0.00303401,-0.00297558,sell
2011-10-06,1,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,0,0, 0.00082079, 0.00082079, 0.0006141,-0.00112205, 0.00098190,buy
2011-10-07,0,0,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0,1, 0.00003147, 0.00538380, 0.0025183, 0.00261825, 0.00241191,buy
2011-10-08,1,0,0,1,1,0,0,2,1,0,1,1,1,0,1,1,0,1, 0.00134267, 0.00043863, 0.0012346, 0.00480949, 0.00276041,buy
2011-10-09,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,1,0, 0.00022388, 0.00058659, 0.0006323, 0.00058659, 0.00022388,buy
2011-10-10,1,1,1,0,0,1,1,2,2,0,0,0,0,0,0,2,0,1, 0.00828031, 0.00731211, 0.0069764, 0.00828031, 0.00823807,buy
2011-10-11,1,0,0,1,0,0,0,2,2,0,0,1,0,1,0,2,0,0, 0.00540482, 0.00516239, 0.0043268, 0.00437930, 0.00465697,buy
2011-10-12,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0, 0.00746777, 0.00646813, 0.0078571, 0.00790181, 0.00775770,buy
2011-10-13,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1,2,0,1,-0.00289052,-0.00013317,-0.0029790,-0.00016897,-0.00287157,sell
2011-10-14,0,2,1,0,0,0,0,1,3,0,0,1,0,1,0,2,0,0, 0.00556991, 0.00395779, 0.0037417, 0.00336856, 0.00485411,buy
2011-10-15,1,2,0,0,0,1,1,0,3,1,1,1,1,1,1,1,0,0,-0.00320989,-0.00327521,-0.0001350, 0.00003300,-0.00215695,sell
2011-10-16,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.00228307,-0.00219259,-0.0027876,-0.00197572,-0.00140445,sell
2011-10-17,0,3,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.00589917,-0.00221679,-0.0063247,-0.00639882,-0.00632474,sell
2011-10-18,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,2,-0.00037767, 0.00226432,-0.0022849,-0.00096696, 0.00290089,sell
2011-10-19,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2, 0.00153256, 0.00131813, 0.0003474, 0.00133706, 0.00131813,buy
2011-10-20,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00353016,-0.00275534,-0.0026051, 0.00378100, 0.00528542,sell
2011-10-21,1,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1, 0.00786081, 0.00250212, 0.0076535, 0.00733160, 0.00762477,buy
2011-10-22,0,1,1,1,0,0,0,1,1,1,1,1,1,0,2,1,0,1, 0.00333225, 0.00350324, 0.0034569, 0.00544741, 0.00218106,buy
2011-10-23,1,1,2,0,1,0,0,0,0,2,1,1,0,1,2,0,1,1, 0.00149336, 0.00264001, 0.0007893, 0.00175535, 0.00229237,buy
2011-10-24,1,1,2,1,0,1,0,1,1,2,2,0,1,0,2,1,1,2, 0.00282116, 0.00492655, 0.0053902, 0.00441649, 0.00544225,buy
2011-10-25,0,1,3,1,1,1,1,0,1,2,2,1,0,0,1,1,1,2,-0.00233989,-0.00215055,-0.0007462,-0.00215055,-0.00215055,sell
2011-10-26,0,1,3,0,1,0,0,1,1,2,2,1,0,1,1,1,1,1, 0.00002314,-0.00019537, 0.0045072,-0.00164436,-0.00322775,sell
2011-10-27,0,1,3,0,0,1,0,0,1,3,3,0,0,1,1,0,0,2,-0.00383258,-0.00100744,-0.0012388,-0.00165022,-0.00100744,sell
2011-10-28,0,1,3,0,0,1,1,0,1,3,3,1,1,0,0,1,0,2,-0.00517766,-0.00207963,-0.0014413,-0.00295539,-0.00235161,sell
2011-10-29,1,1,2,0,0,0,1,0,1,0,3,1,1,1,0,0,0,1,-0.00228148,-0.00204292, 0.0012104, 0.00108643,-0.00045811,sell
2011-10-30,1,1,2,1,1,0,3,0,0,1,2,0,0,1,1,0,1,1,-0.00576503,-0.00205794,-0.0016233,-0.00162328,-0.00162328,sell
2011-10-31,0,1,3,0,0,1,2,1,0,1,0,0,1,0,1,0,0,2,-0.00214196,-0.00110087,-0.0021192,-0.00125516,-0.00453237,sell
2011-11-01,0,0,1,1,1,0,3,0,0,0,1,0,0,0,1,2,1,1, 0.00355967, 0.00355967, 0.0037517, 0.00505166, 0.00460518,buy
2011-11-02,1,0,0,0,1,0,3,0,1,0,0,0,1,0,1,3,1,1, 0.00817016, 0.00838064, 0.0052613, 0.00820788, 0.00817016,buy
2011-11-03,0,2,0,1,0,0,2,1,0,1,0,1,0,0,0,3,0,1, 0.00346669, 0.00268800, 0.0073305, 0.00984409, 0.00601060,buy
2011-11-04,1,2,0,1,1,0,0,1,3,0,1,0,0,0,1,2,1,1,-0.00024854,-0.00285804,-0.0030162,-0.00077894,-0.00077894,sell
2011-11-05,0,3,0,0,0,0,0,0,3,0,1,1,0,1,0,2,0,1, 0.01081958, 0.01294818, 0.0092455, 0.01182427, 0.01213905,buy
2011-11-06,1,3,0,1,0,0,1,0,2,0,0,3,1,0,0,1,0,1,-0.00947034,-0.00409917,-0.0100194,-0.00063402,-0.00463995,buy
2011-11-07,1,2,1,0,0,1,0,1,3,0,0,2,0,1,0,1,0,2, 0.00198099, 0.00503063, 0.0019810, 0.00198099, 0.00198099,buy
2011-11-08,0,1,1,0,1,0,1,1,2,0,0,3,0,1,0,0,1,1, 0.00629705, 0.00280330, 0.0069629, 0.00738949, 0.00696291,buy
2011-11-09,0,1,0,1,1,1,1,0,2,1,0,3,0,0,1,0,1,2,-0.00422301,-0.00457155,-0.0039238, 0.00479427,-0.00411951,sell
2011-11-10,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,2,-0.00161046, 0.00025124, 0.0002512, 0.00537404, 0.00011552,sell
2011-11-11,1,0,1,0,0,0,1,0,1,0,0,3,0,1,1,0,0,1, 0.00729375, 0.00630483, 0.0074889, 0.00748888, 0.00742136,buy
2011-11-12,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2, 0.00107225, 0.00320712, 0.0033581, 0.00501838, 0.00343315,buy
2011-11-13,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2, 0.00039570, 0.00232640, 0.0029829, 0.00550947, 0.00291458,buy
2011-11-14,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.00002246, 0.00106413, 0.0010641, 0.00062731, 0.00129098,buy
2011-11-15,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,2,-0.00003641, 0.00105294, 0.0028993, 0.00671840,-0.00079994,buy
2011-11-16,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.00108579,-0.00163049,-0.0046184, 0.00047271,-0.00163049,sell
2011-11-17,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.00119271,-0.00606027,-0.0081885,-0.00564431,-0.00664265,sell
2011-11-18,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,2,-0.00147416,-0.00510350,-0.0051035,-0.00201074,-0.00510350,sell
2011-11-19,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00562683,-0.00076659, 0.0056268, 0.00537488, 0.00537678,buy
2011-11-20,2,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,-0.00090662,-0.00094251,-0.0009425,-0.00130594,-0.00755980,sell
2011-11-21,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.00326656,-0.00339887,-0.0029437,-0.00235803, 0.00477004,sell
2011-11-22,1,0,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,0, 0.00121452, 0.00091475, 0.0003847, 0.00032425, 0.00027476,buy
2011-11-23,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.00501888, 0.00172845,-0.0050173,-0.00604088,-0.00490850,sell
2011-11-24,0,0,0,0,1,0,2,0,0,1,2,0,0,0,2,1,1,1,-0.00836379,-0.00846022,-0.0077311,-0.00784052,-0.00842235,sell
2011-11-25,0,2,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,-0.00370690,-0.00201793,-0.0020979,-0.00257896, 0.00049876,sell
2011-11-26,2,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1, 0.00334967, 0.00115568, 0.0028138, 0.00243138, 0.00211713,buy
2011-11-27,1,2,0,1,0,0,2,1,0,1,1,0,1,0,2,0,0,1, 0.00095037, 0.00079822,-0.0024699, 0.00264750,-0.00003963,buy
2011-11-28,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.00800136,-0.00632875,-0.0073415,-0.00793370,-0.01020005,sell
2011-11-29,2,1,1,1,0,1,1,0,1,1,1,0,1,0,2,0,1,0, 0.00181148, 0.00217088, 0.0019512, 0.00205504, 0.00182121,buy
2011-11-30,1,1,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1, 0.00050721,-0.00218470,-0.0040434,-0.00404336,-0.00303707,sell
2011-12-01,2,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1, 0.00495858, 0.00546853, 0.0054471, 0.00375448, 0.00568503,buy
2011-12-02,1,1,0,2,1,0,0,0,1,1,1,1,2,1,0,0,1,0, 0.00533802, 0.00509602, 0.0053380, 0.00485910, 0.00435735,buy
2011-12-03,2,1,1,1,0,0,1,0,0,1,0,2,1,1,0,1,0,0,-0.00227792, 0.00131940,-0.0039207, 0.00050890, 0.00127656,buy
2011-12-04,1,0,1,2,0,1,1,2,1,1,0,1,1,2,0,1,2,0, 0.00379669, 0.00377047, 0.0037967,-0.00278644, 0.00248796,buy
2011-12-05,0,0,1,2,1,1,0,2,0,0,0,2,1,2,0,0,2,0,-0.00044123,-0.00209921, 0.0017013, 0.00170128, 0.00253802,buy
2011-12-06,0,1,2,1,1,0,1,1,1,1,0,2,2,1,1,0,1,0,-0.00077477,-0.00212367,-0.0010684,-0.00247016,-0.00164746,sell
2011-12-07,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.00351453,-0.00412361,-0.0018740,-0.00509134,-0.00444419,sell
2011-12-08,1,0,0,1,0,0,1,1,2,0,0,1,1,1,1,1,1,1,-0.00437071,-0.00473784,-0.0047378,-0.00615548,-0.00482344,sell
2011-12-09,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.00151678, 0.00259671, 0.0017036, 0.00226083, 0.00226083,buy
2011-12-10,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2, 0.00072141, 0.00217741, 0.0014411, 0.00217741, 0.00239753,buy
2011-12-11,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.00176415,-0.00097458,-0.0016197,-0.00056772,-0.00128074,sell
2011-12-12,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,2,-0.00234880,-0.00240637,-0.0025633,-0.00230285,-0.00078411,sell
2011-12-13,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.00190846, 0.00218894,-0.0015131, 0.00218691, 0.00069814,buy
2011-12-14,1,0,1,1,0,1,0,1,1,1,0,0,2,0,1,1,0,1,-0.00192326,-0.00330497,-0.0026912,-0.00289525,-0.00241194,sell
2011-12-15,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1, 0.00206764, 0.00301317, 0.0041533, 0.00253663, 0.00429690,buy
2011-12-16,0,1,0,0,1,0,0,1,1,1,2,1,1,0,0,1,1,0, 0.00379680, 0.00520356, 0.0026690, 0.00395510, 0.00249806,buy
2011-12-17,1,0,0,1,0,0,1,0,1,0,2,1,2,0,0,0,1,1,-0.00358945,-0.00610645,-0.0035895,-0.00610435,-0.00311300,sell
2011-12-18,1,1,0,0,1,0,1,1,2,0,2,0,2,0,1,1,0,1, 0.00236742, 0.00314540, 0.0023031, 0.00517782, 0.00199930,buy
2011-12-19,1,0,2,0,0,1,2,0,2,0,1,0,1,0,1,0,0,0,-0.00651192,-0.00651089,-0.0065896,-0.00694627,-0.00305777,sell
2011-12-20,1,1,1,1,1,1,1,1,2,0,1,1,2,0,1,1,1,0, 0.00575840, 0.00831058, 0.0074493, 0.00215558, 0.00938215,buy
2011-12-21,1,0,2,0,1,0,1,0,2,1,1,0,1,1,2,0,0,0,-0.00045336,-0.00209353,-0.0015185,-0.00227870,-0.00280283,sell
2011-12-22,1,1,1,0,0,1,2,0,2,1,1,0,2,0,1,1,1,0, 0.00560960, 0.00134657, 0.0038183,-0.00156751, 0.00343392,buy
2011-12-23,2,0,2,0,0,1,0,0,2,0,0,2,1,0,1,0,0,1,-0.00315072, 0.00460792, 0.0048722, 0.00527590, 0.00537627,buy
2011-12-24,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.00048133, 0.00031427, 0.0020527, 0.00132464,-0.00064048,buy
2011-12-25,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.00070281, 0.00409286, 0.0034399, 0.00545022, 0.00392388,buy
2011-12-26,2,0,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,0,-0.00367249,-0.00350157,-0.0023456,-0.00335225,-0.00347495,sell
2011-12-27,1,0,1,1,1,0,0,0,2,0,0,1,2,0,0,1,0,1, 0.00289747,-0.00188397, 0.0019624, 0.00272715, 0.00272715,buy
2011-12-28,2,0,0,1,1,0,0,1,1,1,0,2,0,1,1,1,0,0, 0.00071471, 0.00021859, 0.0050009, 0.00071471, 0.00182392,sell
2011-12-29,2,0,1,0,0,0,0,1,2,0,1,2,1,0,1,0,1,0,-0.00154427, 0.00023825,-0.0010886,-0.00348675,-0.00033239,sell
2011-12-30,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00018128,-0.00008158,-0.0001813,-0.00064430, 0.00317279,buy
2011-12-31,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00152754, 0.00013537, 0.0033959, 0.00311210, 0.00196100,buy
2012-01-01,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00185920,-0.00191010,-0.0024949,-0.00248278,-0.00453019,sell
2012-01-02,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00305733,-0.00336494,-0.0030573,-0.00294742,-0.00305733,sell
2012-01-03,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00425292, 0.01062656, 0.0133424, 0.01219465, 0.01083819,buy
2012-01-04,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,2,1,0, 0.00218556, 0.00367531, 0.0001926, 0.00096519, 0.00108658,buy
2012-01-05,1,0,0,1,0,1,2,0,1,2,1,1,1,0,1,1,0,0, 0.00285715,-0.00161262,-0.0011426, 0.00029654,-0.00161262,buy
2012-01-06,0,2,1,1,0,0,1,0,0,2,2,0,0,1,1,0,0,1, 0.00239878, 0.00219113, 0.0020957, 0.00131106, 0.00202436,buy
2012-01-07,1,1,1,1,0,1,1,1,0,1,1,1,0,1,2,0,0,1,-0.00214012,-0.00385740,-0.0020655,-0.00398661,-0.00214178,sell
2012-01-08,1,1,0,1,0,1,2,1,0,2,1,1,0,0,2,0,1,0, 0.00060776, 0.00160380, 0.0016038, 0.00406681, 0.00098150,buy
2012-01-09,0,1,1,1,0,0,2,1,0,1,2,0,0,1,1,0,0,1, 0.00264378, 0.00272710, 0.0006281, 0.00054054, 0.00085644,buy
2012-01-10,1,1,0,2,0,1,0,2,0,3,1,1,0,0,1,1,0,1, 0.00833280, 0.01009312, 0.0081753, 0.00794926, 0.00759888,buy
2012-01-11,0,0,1,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1,-0.00234948,-0.00248867,-0.0024887,-0.00276909,-0.00221943,sell
2012-01-12,1,1,1,0,0,1,0,2,1,2,1,1,1,0,1,1,0,1,-0.00079380, 0.00370726, 0.0035469, 0.00211076, 0.00270199,buy
2012-01-13,2,0,0,1,0,1,0,1,0,2,0,2,1,1,1,0,0,0, 0.00147278, 0.00261785, 0.0017286, 0.00022259, 0.00660607,buy
2012-01-14,1,1,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.00054500, 0.00028858, 0.0003209, 0.00028567, 0.00036234,buy
2012-01-15,1,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0, 0.00299440, 0.00313041,-0.0006834, 0.00682899, 0.00319527,buy
2012-01-16,1,1,1,0,0,0,0,3,0,1,0,1,1,0,1,1,0,1,-0.00580257,-0.00363712,-0.0004629, 0.00075611, 0.00009218,buy
2012-01-17,1,1,0,1,1,0,0,2,1,0,0,0,0,0,2,0,0,1, 0.00777908, 0.00627411, 0.0086871, 0.00633379, 0.00682856,buy
2012-01-18,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.00149703, 0.00091291,-0.0034084, 0.00031772, 0.00092727,buy
2012-01-19,1,1,0,0,1,1,0,1,2,0,0,1,0,1,0,1,1,0, 0.00526795, 0.00032535,-0.0003415,-0.00278765, 0.00505484,sell
2012-01-20,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.00036774, 0.00374297, 0.0004325, 0.00115409, 0.00042624,sell
2012-01-21,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.00297902, 0.00240259, 0.0026671, 0.00050110, 0.00297902,buy
2012-01-22,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00377189, 0.00613300,-0.0008683,-0.00226420, 0.00073200,sell
2012-01-23,1,0,1,1,0,0,1,0,2,0,2,0,0,1,1,0,1,2, 0.00376208, 0.00099030, 0.0022700, 0.00196430, 0.00227003,buy
2012-01-24,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00115912, 0.00071081, 0.0012315, 0.00119335, 0.00083241,sell
