Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.060482,-0.036337,-0.064782,-0.06553,-0.064782,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.034180, 0.065384, 0.024443, 0.03874, 0.032995,buy
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.045433,-0.017126,-0.024891,-0.01845,-0.043864,sell
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.045433,-0.017126,-0.024891,-0.01845,-0.043864,sell
2017-07-15,0,0,3,0,0,2,1,1,1,1,2,1,1,0,1,0,-0.100742,-0.109159,-0.111824,-0.11033,-0.121764,sell
2017-07-16,1,0,2,0,0,2,1,1,2,1,1,1,1,0,1,0,-0.062818,-0.125755,-0.115033,-0.07703,-0.075427,sell
2017-07-17,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0, 0.052528,-0.028103,-0.026922, 0.04831, 0.050339,buy
2017-07-18,2,0,1,0,0,2,0,2,1,1,1,1,1,0,2,0, 0.050746, 0.039982, 0.033332, 0.07200, 0.079820,buy
2017-07-19,2,1,1,0,0,1,0,2,1,1,2,1,1,0,1,0, 0.063943, 0.067670, 0.062732, 0.08606, 0.086896,buy
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.024949, 0.045909, 0.044018, 0.00231, 0.047755,buy
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.002754, 0.010180, 0.013455,-0.02500, 0.007669,buy
2017-07-22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,-0.006752,-0.006839,-0.044658,-0.01043,-0.044985,buy
2017-07-23,1,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1, 0.028507, 0.031930, 0.020851, 0.03303, 0.009524,buy
2017-07-24,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.011394, 0.014057, 0.035992, 0.00885,-0.075446,buy
2017-07-25,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.002928, 0.016924, 0.048371, 0.00037,-0.027559,buy
2017-07-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,-0.015503,-0.009145, 0.006945,-0.02966,-0.037611,sell
2017-07-27,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.025219, 0.019515, 0.019546, 0.01853, 0.024290,buy
2017-07-28,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,2,-0.056984,-0.062826,-0.064835,-0.06483,-0.066598,sell
2017-07-29,0,2,0,0,2,1,1,0,1,2,0,1,1,0,1,2,-0.054831,-0.064331,-0.066802,-0.06774,-0.070558,sell
2017-07-30,0,2,0,0,2,0,1,0,0,2,0,1,1,0,1,2,-0.041018,-0.047209,-0.060461,-0.04731,-0.046356,sell
2017-07-31,0,1,0,0,2,0,1,0,0,2,0,0,1,0,1,2, 0.001330,-0.006781,-0.033319,-0.01797,-0.006781,sell
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1, 0.026135, 0.026750, 0.033135, 0.00591, 0.030205,buy
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.002992, 0.002349, 0.026520,-0.00320, 0.017391,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.024002, 0.015951, 0.005444, 0.01917, 0.018111,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.024002, 0.015951, 0.005444, 0.01917, 0.018111,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.024002, 0.015951, 0.005444, 0.01917, 0.018111,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2, 0.030503, 0.008542, 0.016981, 0.03859, 0.009678,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,2, 0.035936, 0.021031, 0.035306, 0.04424, 0.009980,buy
2017-08-08,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,2, 0.007184, 0.027238, 0.044364, 0.00918, 0.023211,buy
2017-08-09,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,2, 0.007184, 0.027238, 0.044364, 0.00918, 0.023211,buy
2017-08-10,1,0,1,0,2,0,2,0,1,2,1,1,0,0,0,2, 0.032666, 0.044871, 0.047049, 0.02817, 0.028227,buy
2017-08-11,2,1,1,1,1,0,2,0,1,1,2,1,1,0,1,2, 0.016003,-0.009822, 0.003230,-0.00453,-0.020394,sell
2017-08-12,2,1,0,1,1,0,2,0,1,1,2,0,1,0,1,2, 0.000972,-0.013535,-0.001541, 0.01964,-0.017429,buy
2017-08-13,2,1,0,2,1,0,1,0,1,1,2,1,1,0,1,1,-0.033613,-0.027993,-0.013007,-0.03168,-0.005916,sell
2017-08-14,1,1,0,2,1,0,0,0,0,1,1,1,1,0,1,1, 0.001524, 0.021457, 0.003711,-0.01782, 0.006568,buy
2017-08-15,1,1,0,2,1,0,0,1,1,1,1,1,1,0,1,1,-0.036740,-0.013373,-0.040150,-0.04105,-0.019283,sell
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.081780, 0.064702, 0.108885, 0.07926, 0.085058,buy
2017-08-17,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.117642, 0.078031, 0.117363, 0.08341, 0.116250,buy
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.037565,-0.038725, 0.031616,-0.03682,-0.025526,sell
2017-08-19,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.005269,-0.027791, 0.011573,-0.06052,-0.028034,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.012092, 0.026926, 0.024556,-0.04886, 0.022282,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.070267,-0.055289,-0.067934,-0.06605,-0.048184,sell
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.085813,-0.058866,-0.091557,-0.07937,-0.061535,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,1,1,0,0,2,0,-0.018587,-0.001152, 0.015029, 0.01749, 0.012470,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.042396,-0.003762,-0.000266, 0.01508, 0.000679,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.008196, 0.000454, 0.000513, 0.03938,-0.014881,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,2,0,1,1,0, 0.014000,-0.027013, 0.016432,-0.01219, 0.006117,buy
2017-08-27,0,2,0,0,0,1,0,0,1,0,0,2,0,1,0,0,-0.022883,-0.083867,-0.040975,-0.06762,-0.052956,sell
2017-08-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,-0.033022,-0.022434, 0.014056, 0.02511,-0.010532,sell
2017-08-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.001206, 0.021566, 0.018449, 0.01826, 0.033974,buy
2017-08-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.001206, 0.021566, 0.018449, 0.01826, 0.033974,buy
2017-08-31,1,2,0,0,1,2,0,0,1,0,0,1,1,1,1,1, 0.024855, 0.035186, 0.018568, 0.02973, 0.026053,buy
2017-09-01,1,1,0,0,1,2,0,0,1,1,0,0,1,1,1,1,-0.013488,-0.014708,-0.054141, 0.03155,-0.013985,sell
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.046327,-0.046060,-0.044646, 0.01480,-0.078140,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,1,0,0,1,2,1,-0.037795,-0.013396,-0.108136, 0.00728,-0.000306,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,-0.068551,-0.053331,-0.103943,-0.06837,-0.088603,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,-0.068551,-0.053331,-0.103943,-0.06837,-0.088603,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,-0.068551,-0.053331,-0.103943,-0.06837,-0.088603,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,-0.009450,-0.013520,-0.015895,-0.00791,-0.003703,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,-0.044940,-0.078571,-0.065813,-0.07903,-0.072935,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,-0.044940,-0.078571,-0.065813,-0.07903,-0.072935,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,3,0,1,1,0,-0.030900,-0.068964,-0.070740,-0.06896,-0.064120,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0, 0.024895,-0.027932,-0.022627,-0.02225,-0.056056,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0, 0.010280,-0.003010,-0.001760,-0.00118, 0.003197,buy
2017-09-13,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,-0.019647,-0.007253,-0.009399,-0.04214, 0.035489,sell
2017-09-14,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,-0.019647,-0.007253,-0.009399,-0.04214, 0.035489,sell
2017-09-15,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,0, 0.025443, 0.034569, 0.035598, 0.01660, 0.025443,buy
2017-09-16,1,0,0,0,2,0,1,1,2,1,0,0,1,1,1,0,-0.007345,-0.003138, 0.015103,-0.02710,-0.001783,sell
2017-09-17,1,0,0,0,2,1,1,0,3,1,0,0,0,1,1,0,-0.015670,-0.015670, 0.052189, 0.02916,-0.015670,buy
2017-09-18,1,0,1,1,2,1,0,0,2,1,1,0,0,0,2,1,-0.029032,-0.009503, 0.004053,-0.00860, 0.000138,sell
2017-09-19,1,2,1,1,2,1,0,0,2,1,1,1,0,0,3,1, 0.043123, 0.045004, 0.001279, 0.00036, 0.000941,buy
2017-09-20,0,2,1,1,2,1,0,0,2,0,1,1,0,0,2,1, 0.037358, 0.038788, 0.043142, 0.03559, 0.046900,buy
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,2,0,0,2,1, 0.034995, 0.059532, 0.058978, 0.05898, 0.064710,buy
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,1,-0.017934, 0.019320, 0.014251, 0.01389, 0.025346,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,-0.037516, 0.003456, 0.002623,-0.02869,-0.003531,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,-0.038933,-0.024703,-0.017054,-0.05599,-0.058752,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.007702,-0.013925, 0.020637,-0.02617, 0.003753,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.007702,-0.013925, 0.020637,-0.02617, 0.003753,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.010529, 0.006596, 0.011005,-0.00994,-0.005170,buy
2017-09-28,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,1,-0.002588,-0.031050,-0.024633,-0.02710,-0.026167,sell
2017-09-29,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,1,-0.002588,-0.031050,-0.024633,-0.02710,-0.026167,sell
2017-09-30,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1, 0.000095,-0.009901,-0.025538,-0.00990,-0.008849,sell
2017-10-01,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1, 0.000095,-0.009901,-0.025538,-0.00990,-0.008849,sell
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.005414, 0.012879, 0.001914, 0.00507, 0.002159,buy
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.006049,-0.008262, 0.012167, 0.05790, 0.015372,buy
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.006049,-0.008262, 0.012167, 0.05790, 0.015372,buy
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,-0.019016,-0.007528,-0.013148, 0.04068,-0.017809,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,1, 0.005982, 0.015531, 0.011023, 0.03159, 0.015531,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0, 0.038362, 0.036259, 0.036034, 0.04017, 0.036069,buy
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,-0.041471,-0.016938,-0.000294,-0.01614,-0.026083,sell
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,-0.041471,-0.016938,-0.000294,-0.01614,-0.026083,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,2,1,1,1,0,-0.014335, 0.015443, 0.013338, 0.00522,-0.034391,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.003489, 0.024335, 0.039714, 0.01523,-0.017415,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.030910,-0.023850,-0.026108,-0.02234,-0.029342,sell
2017-10-13,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,-0.019731,-0.010934,-0.061841,-0.03626,-0.061841,sell
2017-10-14,0,1,0,1,2,0,2,0,1,1,1,0,2,0,1,0,-0.017363,-0.017363,-0.017363,-0.00860,-0.017658,sell
2017-10-15,0,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,-0.042413,-0.041105,-0.041105,-0.03831,-0.038130,sell
2017-10-16,0,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,-0.030644,-0.030644,-0.037038,-0.02344,-0.015903,sell
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,-0.021809,-0.011935,-0.025393,-0.01990,-0.001657,sell
2017-10-18,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.052147,-0.051329,-0.051105,-0.03684,-0.033519,sell
2017-10-19,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.039951,-0.035895,-0.046274,-0.03049,-0.030355,sell
2017-10-20,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.039227,-0.034188,-0.051952,-0.03730,-0.037302,sell
2017-10-21,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.060342,-0.052917,-0.061654,-0.05683,-0.056826,sell
2017-10-22,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.052327,-0.070081,-0.047222,-0.03666,-0.054066,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,-0.011439,-0.083533,-0.021030,-0.01144,-0.027126,sell
2017-10-24,1,0,1,0,1,1,0,0,1,1,2,0,1,0,0,0, 0.018638,-0.026162,-0.027688, 0.01810,-0.038413,buy
2017-10-25,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0, 0.009941, 0.036722,-0.012980, 0.01073,-0.013273,buy
2017-10-26,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.031586,-0.010783,-0.001079,-0.00727,-0.007588,sell
2017-10-27,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0,0,-0.021387,-0.032126, 0.004875,-0.00745,-0.045860,sell
2017-10-28,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0,0,-0.021387,-0.032126, 0.004875,-0.00745,-0.045860,sell
2017-10-29,0,0,0,0,2,1,1,1,1,2,0,2,0,0,0,2, 0.002632, 0.014807, 0.006422, 0.01220,-0.027510,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,2,-0.046668,-0.065999,-0.014034,-0.02878,-0.062981,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,2, 0.014616, 0.034148, 0.023774, 0.01524, 0.016413,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,1,0,3,0,1,2,-0.007339, 0.014464, 0.057928,-0.02475,-0.022527,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,1,0,3,0,2,2,-0.031629, 0.010661, 0.042830,-0.01848,-0.013411,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,2,0,3,0,2,1, 0.002300, 0.015151, 0.010531, 0.00243, 0.003996,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,2,0,2,0,2,1,-0.012489, 0.013417,-0.008473,-0.00588,-0.008473,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,2,1,1,0,1,0, 0.024305,-0.002515,-0.005962, 0.00995,-0.009755,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.032110,-0.011272,-0.006220,-0.00942,-0.034088,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.062024, 0.074659, 0.081211, 0.06254, 0.077037,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0, 0.104694, 0.112964, 0.102149, 0.09990, 0.122210,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.060048, 0.050145, 0.066486, 0.08809, 0.063567,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.060048, 0.050145, 0.066486, 0.08809, 0.063567,buy
2017-11-11,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.041991, 0.055031, 0.061924, 0.04216, 0.063797,buy
2017-11-12,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,-0.044681,-0.022299,-0.025661,-0.04684,-0.022589,sell
2017-11-13,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.028070,-0.034711,-0.033102,-0.02471,-0.026821,sell
2017-11-14,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,1, 0.044470, 0.050288, 0.044186, 0.02387, 0.016560,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,2,0,1,0,1,1, 0.035615, 0.022093, 0.022425, 0.03336,-0.094899,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,1, 0.065488, 0.042373, 0.053354, 0.02199, 0.000177,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,1, 0.065488, 0.042373, 0.053354, 0.02199, 0.000177,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,1, 0.065488, 0.042373, 0.053354, 0.02199, 0.000177,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,2,1,0,1,1, 0.072723, 0.025854, 0.004167, 0.02409,-0.005843,buy
2017-11-20,0,0,0,0,3,0,2,0,0,2,0,2,1,0,0,0, 0.030100, 0.036256,-0.039542, 0.03017, 0.030169,buy
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.030703,-0.043445,-0.043924,-0.04069, 0.002282,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0, 0.069492, 0.093081, 0.092164, 0.09362, 0.075599,buy
2017-11-23,1,0,0,0,1,2,1,0,1,1,0,2,0,0,1,0, 0.001831, 0.005205, 0.015746, 0.00536,-0.000626,buy
2017-11-24,1,0,0,0,2,2,0,0,1,1,0,1,0,0,1,1, 0.013206, 0.034560, 0.047219, 0.03587, 0.030753,buy
2017-11-25,1,0,1,0,2,2,0,0,1,1,0,1,1,0,2,1, 0.053150, 0.055202, 0.046895, 0.06884, 0.027413,buy
2017-11-26,1,0,1,0,2,2,0,0,1,1,0,1,1,0,2,1, 0.053150, 0.055202, 0.046895, 0.06884, 0.027413,buy
2017-11-27,1,0,1,0,2,2,0,0,1,1,0,0,2,0,2,1, 0.057053, 0.057350, 0.064769, 0.08627, 0.043372,buy
2017-11-28,0,0,1,0,2,2,0,0,1,1,0,0,2,0,1,1, 0.013675, 0.016183, 0.041528, 0.01759, 0.017952,buy
2017-11-29,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,1, 0.039628, 0.052753, 0.090093, 0.03797, 0.040658,buy
2017-11-30,0,1,0,0,2,1,0,0,0,1,0,0,2,0,1,1, 0.079811, 0.075567, 0.074838, 0.08815, 0.086244,buy
2017-12-01,0,1,0,0,3,1,0,1,1,1,1,0,2,0,1,1, 0.011544, 0.042790, 0.070737, 0.01154, 0.048629,buy
2017-12-02,0,1,0,0,2,2,0,1,1,1,1,1,1,0,1,1,-0.062499,-0.071634,-0.071634,-0.04977,-0.074016,sell
2017-12-03,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0,-0.034018,-0.026798,-0.023030,-0.01732,-0.027750,sell
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,0,-0.040018,-0.019542,-0.044851,-0.04165,-0.041069,sell
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0,0,-0.030708,-0.015407,-0.033980,-0.02693,-0.041684,sell
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,1,0,0,0,-0.051793,-0.045901,-0.051599,-0.04720,-0.060908,sell
2017-12-07,0,1,0,0,1,3,1,0,1,2,0,1,1,0,1,1,-0.012979, 0.118752, 0.089289, 0.01722, 0.045832,buy
2017-12-08,1,1,0,0,1,3,1,0,1,2,0,1,1,0,2,1,-0.004059, 0.074371, 0.076358, 0.06946, 0.074586,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,1,1,0,0,2,2, 0.050456, 0.071879, 0.046688,-0.00100, 0.039755,buy
2017-12-10,1,1,0,0,3,1,0,1,1,0,1,1,0,0,2,2, 0.088694, 0.093639, 0.019485, 0.01894, 0.011017,buy
2017-12-11,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,1, 0.092055,-0.007958, 0.039208, 0.02573, 0.020302,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,-0.026052,-0.012164, 0.011176,-0.01369, 0.001509,sell
2017-12-13,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,-0.070116,-0.062801,-0.066331,-0.06909,-0.069087,sell
2017-12-14,1,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1, 0.032368, 0.061568, 0.066339, 0.03189, 0.010540,buy
2017-12-15,1,0,0,0,2,2,0,0,0,2,0,2,0,0,1,0,-0.017844,-0.002654, 0.007597,-0.01570,-0.005890,sell
2017-12-16,1,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1, 0.032368, 0.061568, 0.066339, 0.03189, 0.010540,buy
2017-12-17,1,0,0,0,3,1,0,0,1,1,0,1,0,0,1,1, 0.072782, 0.080519, 0.097810, 0.08557, 0.081533,buy
2017-12-18,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1, 0.026192, 0.070921, 0.065772, 0.07018, 0.060053,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,0,1,0,1,0, 0.003247, 0.003688, 0.011434, 0.01143,-0.034781,buy
2017-12-20,1,0,0,0,1,2,0,1,2,1,1,0,1,0,1,0,-0.050069,-0.049876,-0.044769,-0.04458,-0.049214,sell
2017-12-21,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,-0.043455,-0.056956,-0.042362,-0.05321,-0.056062,sell
2017-12-22,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.027824,-0.025106,-0.034371,-0.02153,-0.029897,sell
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1, 0.002576, 0.007091, 0.075342, 0.04583, 0.030463,buy
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,0,2,0,0,1,-0.049192,-0.043086,-0.031231,-0.03502, 0.058167,sell
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1, 0.002576, 0.007091, 0.075342, 0.04583, 0.030463,buy
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,1,-0.018589,-0.008311, 0.037846, 0.03077, 0.037375,buy
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,-0.000254,-0.041901,-0.019073,-0.02942,-0.030556,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.084336,-0.105538,-0.091948,-0.08858,-0.098555,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.084336,-0.105538,-0.091948,-0.08858,-0.098555,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,2,-0.088265,-0.116930,-0.108509,-0.08943,-0.117089,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,1,0,1,0,2, 0.042793, 0.051394, 0.010674, 0.02366, 0.015682,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,1, 0.012048, 0.012048,-0.009478,-0.02229,-0.009478,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,2,1,0,1,0,1, 0.045110, 0.044819, 0.026914,-0.02097, 0.031338,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,1,0,1, 0.031966, 0.034244, 0.031966, 0.00214, 0.009974,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.051084, 0.070467, 0.057967, 0.01246, 0.006856,buy
2018-01-05,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.007023, 0.057684,-0.000695,-0.02682,-0.007899,sell
2018-01-06,1,0,0,0,1,0,4,0,2,2,0,0,0,1,1,1, 0.085220, 0.069779, 0.079037, 0.08315, 0.080007,buy
2018-01-07,1,0,0,0,1,0,4,0,2,2,0,2,0,1,1,1, 0.047806, 0.043158, 0.047806, 0.04781, 0.031753,buy
2018-01-08,1,0,0,0,1,0,4,0,2,2,0,2,0,1,1,1, 0.047806, 0.043158, 0.047806, 0.04781, 0.031753,buy
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1,-0.001156, 0.014711, 0.022285,-0.00116,-0.011607,sell
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1,-0.001156, 0.014711, 0.022285,-0.00116,-0.011607,sell
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,2,1,1,0,1,-0.007910, 0.002031,-0.007910,-0.01717,-0.026437,sell
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,0,1,1,2,0,-0.009967, 0.034584, 0.029355, 0.00697, 0.040963,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,0,1,1,2,0,-0.009967, 0.034584, 0.029355, 0.00697, 0.040963,buy
2018-01-14,0,0,0,0,0,2,1,2,1,1,1,0,1,1,2,0,-0.022609,-0.017787,-0.017471, 0.02101, 0.042214,buy
2018-01-15,0,0,0,0,0,4,1,2,1,2,2,0,0,1,2,0,-0.062227,-0.075404,-0.075641,-0.06907,-0.052307,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,0,1,1,0, 0.018044, 0.018463, 0.025969, 0.02572, 0.024991,buy
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,1,0,1, 0.062221, 0.065461, 0.063821, 0.05830, 0.063428,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,1, 0.070498, 0.046234, 0.107352, 0.03724, 0.066886,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,0,1,0,0,1, 0.095574, 0.087923, 0.079106, 0.06714, 0.095574,buy
