Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.753506732642296, 0.00400919, 0.006524356, 0.0006173, 0.00368067, 0.00374727,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.746332416215217, 0.00276354, 0.003856298, 0.0003453, 0.00239190, 0.00215813,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.739090560081901,-0.00100835,-0.001781325,-0.0006182, 0.00121852,-0.00066962,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.731788273685108,-0.00348660,-0.002710611,-0.0037236,-0.00112273,-0.00378654,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.724422890983805,-0.00018366,-0.000209108, 0.0005296, 0.00064572,-0.00374693,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.717001521420751, 0.00301040, 0.005595159, 0.0051152, 0.00205171, 0.00507977,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.709521498954912, 0.00536293, 0.006706028, 0.0068183, 0.00561296, 0.00540175,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.701987266988014, 0.00071108, 0.001129524, 0.0027119, 0.00044666, 0.00071178,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.694399714200401, 0.00311094, 0.002020884, 0.0026884, 0.00130529, 0.00164134,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.686760617952765, 0.00121020, 0.003632531, 0.0001858, 0.00345242, 0.00203472,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.679073532966486, 0.00217921, 0.004849805, 0.0028757, 0.00354706, 0.00440374,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.671335793200529, 0.00147894, 0.002918469, 0.0022798, 0.00413180, 0.00464835,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.66355361941731,-0.00353131,-0.003766019,-0.0043335,-0.00531465, 0.00197905,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.655725234256139,-0.00040114, 0.000072466,-0.0005070,-0.00002214,-0.00301431,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.647856858479432, 0.00225001, 0.003003293, 0.0027054, 0.00288056,-0.00126061,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.639945826046155,-0.00434418,-0.004833191,-0.0042420,-0.00443700,-0.00845698,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.631997469038377,-0.00176484,-0.001346857,-0.0017584,-0.00110264,-0.00274257,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.624010010095409, 0.00047388,-0.001935684, 0.0000015, 0.00016187,-0.00035402,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.615990558660012,-0.00194170,-0.001433644,-0.0006124,-0.00090272,-0.00157256,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.607935560010806, 0.00127363,-0.001547306,-0.0006462, 0.00116752, 0.00072104,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.599849457549517,-0.00387690,-0.003956698,-0.0032967,-0.00420558,-0.00395670,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.591734917317181, 0.00102320, 0.004558780, 0.0033530, 0.00871877, 0.00610366,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.583594605354832, 0.00127920, 0.001691897, 0.0000321, 0.00247297, 0.00021237,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.575429410342817, 0.00688373, 0.006566806, 0.0072494, 0.00686781, 0.00699989,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481,-0.00232043, 0.005386462, 0.0009134, 0.00366190, 0.00339009,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169,-0.00345698, 0.006865580,-0.0015141,-0.00003068,-0.00159987,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642,-0.00805537,-0.000753740,-0.0098014,-0.00537438,-0.00451020,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866,-0.00234953,-0.001536537,-0.0013121,-0.00147737, 0.00309762,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256,-0.00632280,-0.006836958,-0.0041609,-0.00683430,-0.00742886,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467, 0.00104321, 0.001849730, 0.0004010, 0.00106060, 0.00204384,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536,-0.00203821,-0.002185212,-0.0005622,-0.00174765, 0.00007442,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498,-0.00086406,-0.001628059, 0.0001862, 0.00423678,-0.00276902,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698, 0.00512409, 0.006165373, 0.0050800, 0.00432705, 0.00445691,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517,-0.00087539,-0.000854360,-0.0057426, 0.00030994,-0.00197787,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,-0.00518266,-0.002801450,-0.0054894,-0.00445191,-0.00371952,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738, 0.00147355, 0.002112007, 0.0000450, 0.00155980, 0.00181659,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,-0.00094888,-0.003460505,-0.0051872,-0.00527286,-0.00386651,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411, 0.00037561, 0.001477495,-0.0022892,-0.00059370,-0.00026382,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338, 0.00217990, 0.001774165, 0.0008364, 0.00056242, 0.00182948,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371,-0.00062632,-0.001055652,-0.0016898,-0.00004176, 0.00062163,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856,-0.00188164, 0.004799474, 0.0033419, 0.00418676, 0.00661161,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175, 0.00278305, 0.002783055, 0.0019933, 0.00195187,-0.00502889,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982, 0.00120982, 0.001414840, 0.0024897, 0.00265819,-0.00045028,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348, 0.00134158, 0.000715927, 0.0022775, 0.00135262,-0.00029231,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274, 0.00353519, 0.003446695, 0.0049221, 0.00283447, 0.00356009,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997, 0.00004791, 0.002931644, 0.0035721, 0.00459190, 0.00205609,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911, 0.00056694, 0.002378627, 0.0030832, 0.00338811, 0.00337628,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039,-0.00291721,-0.001151462,-0.0028133,-0.00079442,-0.00205768,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488, 0.00099129,-0.000021267, 0.0011951, 0.00024254,-0.00002127,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533,-0.00551277,-0.002279242,-0.0060455,-0.00710290,-0.00544257,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564, 0.00129651, 0.001678559, 0.0006301, 0.00070233, 0.00008696,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918, 0.00707709, 0.004759073, 0.0027652, 0.00276811, 0.00471500,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426, 0.00159662, 0.004196625, 0.0025574, 0.00619032,-0.00026557,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744,-0.00033823, 0.003978249, 0.0077299, 0.00855581, 0.00917308,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906,-0.00190166, 0.003589986, 0.0040868, 0.00428742, 0.00312732,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985,-0.00284154,-0.001763438, 0.0022236,-0.00252386,-0.00097896,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326, 0.00097310, 0.001985809, 0.0010128,-0.00039130,-0.00065883,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274, 0.00487959, 0.005156491, 0.0061114, 0.00174142, 0.00605895,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821,-0.00183271,-0.004804474,-0.0036261, 0.00215762,-0.00320317,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,-0.00142044,-0.000988513,-0.0016350,-0.00232573, 0.00175658,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188,-0.00410728,-0.004113275,-0.0046078,-0.00458117,-0.00534704,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956,-0.00491407, 0.000547524, 0.0002186, 0.00054752, 0.00018682,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151,-0.00454833,-0.001513179, 0.0020152,-0.00420096,-0.00421440,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885,-0.00481052,-0.002060315, 0.0029767,-0.00592203,-0.00438340,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427,-0.00100501,-0.001217515, 0.0040335,-0.00101613,-0.00554702,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516, 0.00330545, 0.001289253, 0.0026924, 0.00072464, 0.00088053,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533, 0.00030211, 0.002402948, 0.0015248, 0.00276400, 0.00328345,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.222649973695062,-0.00679178,-0.005897475,-0.0060859,-0.00044749, 0.00216776,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.215527200728007,-0.00432526, 0.000355513,-0.0019312, 0.00038594, 0.00135505,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571,-0.00764526,-0.005388502,-0.0049597,-0.00567908, 0.00168764,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848,-0.00002458,-0.000658080,-0.0011669,-0.00341338,-0.00062809,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805, 0.00170839, 0.002629379, 0.0025176, 0.00257969, 0.00356325,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201, 0.00074477, 0.004303200, 0.0031298, 0.00393682, 0.00537671,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704, 0.00344534, 0.002374005, 0.0016047, 0.00407380, 0.00235882,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731, 0.00197491, 0.006645676, 0.0021276, 0.00209048, 0.00220739,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591,-0.00543632,-0.004166048,-0.0020260,-0.00324944,-0.00718434,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,-0.00366390,-0.003331485,-0.0002982,-0.00024063,-0.00319608,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332,-0.00124943, 0.000426436,-0.0005875,-0.00011970, 0.00066860,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941,-0.00171572,-0.001164190,-0.0019462,-0.00274339, 0.00463686,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525, 0.00052489,-0.001002410,-0.0019940,-0.00155793, 0.00463108,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811, 0.00596684, 0.003998618, 0.0050195, 0.00317011, 0.00692946,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454,-0.00021920,-0.000674980, 0.0003682,-0.00128341, 0.00084695,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871, 0.00283553,-0.000725909,-0.0026171,-0.00273374, 0.00499547,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237,-0.00065946, 0.002664538,-0.0020351,-0.00319269, 0.00593601,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369,-0.00171705,-0.002635028,-0.0027231,-0.00378101,-0.00259465,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212,-0.00488943,-0.003914829,-0.0044022,-0.00507085,-0.00023965,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,-0.00218523,-0.003333408,-0.0026359,-0.00389557, 0.00534512,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505, 0.00594558, 0.006271992, 0.0049538, 0.00583030, 0.00686631,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067, 0.00389795, 0.004226596, 0.0038131, 0.00344922, 0.00520001,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698, 0.00642093, 0.009023417, 0.0113639, 0.01361891, 0.00890382,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206, 0.00361979, 0.005296259, 0.0057189, 0.00359829, 0.00615058,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851, 0.00162881, 0.001620132, 0.0040602, 0.00435708, 0.00167506,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443, 0.00636924, 0.007144692, 0.0069694, 0.00753109, 0.00661106,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268,-0.00052597, 0.003099449, 0.0040347, 0.00195763, 0.00235371,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397, 0.00498624, 0.000929324, 0.0048064,-0.00297901,-0.00018383,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831, 0.00639635, 0.005602531, 0.0065383, 0.00522093, 0.00529592,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282,-0.00296326,-0.003985052,-0.0022708,-0.00441024,-0.00338004,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586,-0.00411061,-0.007157763,-0.0078170,-0.00637784,-0.00883532,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621, 0.00229368,-0.003125176,-0.0005201,-0.00102865,-0.00688195,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128, 0.00421587, 0.006198167, 0.0050797, 0.00778476, 0.00748673,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366, 0.00673629, 0.003929301, 0.0075288, 0.00983723, 0.01077005,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885,-0.00024817,-0.004709135,-0.0032095,-0.00559721,-0.00385930,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285, 0.00305617,-0.005632799,-0.0054451,-0.00251148,-0.00639784,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452, 0.00168409, 0.001481014, 0.0017744, 0.00166019, 0.00161349,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857,-0.00274542,-0.000833996,-0.0046783,-0.00208134,-0.00388847,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518, 0.00351972,-0.004881108,-0.0021015,-0.00629387,-0.00114603,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626, 0.00504870, 0.006727882, 0.0052269, 0.00599413, 0.00566727,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798,-0.00309334,-0.004915388,-0.0039336,-0.00374562,-0.00496266,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584, 0.00031308, 0.001069705,-0.0024556, 0.00055792, 0.00021693,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,-0.00362064,-0.003620446, 0.0003739, 0.00045826,-0.00341383,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,-0.00051527,-0.000462866,-0.0009185, 0.00043120, 0.00059013,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854, 0.00324008, 0.000986875, 0.0033907, 0.00129382, 0.00181197,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286, 0.00509100, 0.003904503, 0.0047543, 0.00485966, 0.00500791,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582, 0.00193702,-0.000917901, 0.0017868, 0.00266139, 0.00178680,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667, 0.00174134,-0.000209557, 0.0012884, 0.00127610, 0.00158240,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262, 0.00290325,-0.003421791,-0.0021145,-0.00046446,-0.00279829,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359,-0.00457709,-0.001885028, 0.0038977,-0.00213245,-0.00159068,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583,-0.00244309,-0.002555352, 0.0023326, 0.00148055,-0.00086373,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359,-0.00370846,-0.005748745,-0.0054399,-0.00168062,-0.00543987,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969,-0.00852754,-0.002021432, 0.0032812, 0.00040916,-0.00212186,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966,-0.00860713,-0.004636791,-0.0017777,-0.00238168,-0.00463679,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,-0.00341149,-0.001566089, 0.0019672,-0.00239463,-0.00108952,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,-0.00132846,-0.001792670, 0.0046564, 0.00046918,-0.00076169,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,-0.00613674,-0.005374542, 0.0034085,-0.00232402,-0.00459089,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609, 0.00413226, 0.002360822, 0.0019284, 0.00237088, 0.00454180,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077, 0.00467958, 0.003679497, 0.0052075, 0.00201778, 0.00689126,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,-0.00141380,-0.008425014,-0.0084007,-0.00930261,-0.00892562,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,-0.00109202,-0.004058481, 0.0024491, 0.00021859,-0.00224282,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,-0.00151304, 0.000794239,-0.0016150,-0.00330233, 0.00071064,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,-0.00107327,-0.000330638,-0.0025823,-0.00260760,-0.00220266,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606,-0.00103803, 0.001681325, 0.0014767, 0.00191537, 0.00283150,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944, 0.01107329, 0.004106997, 0.0112701, 0.00240865, 0.00228118,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692,-0.00173845, 0.003202847,-0.0007204, 0.00128445, 0.00467223,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423, 0.00590120, 0.005024534, 0.0037941, 0.00435065, 0.00509173,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966, 0.00967803, 0.001259746, 0.0100943, 0.00108848, 0.00170086,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121, 0.00471332, 0.002067171, 0.0054636, 0.00216777, 0.00128124,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961, 0.00640494, 0.000618860, 0.0062192,-0.00065662, 0.00194597,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865, 0.00009822, 0.006680596, 0.0073945, 0.00729240, 0.00739454,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644, 0.01293606, 0.006756531, 0.0151347, 0.00577378, 0.00824864,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298, 0.00440401, 0.005065010, 0.0043686, 0.00381334, 0.00527078,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,-0.00270917, 0.000727763, 0.0004689,-0.00031301, 0.00273185,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011, 0.00020178, 0.003966539, 0.0020491, 0.00256096, 0.00198696,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534, 0.00324884, 0.002395755, 0.0019654, 0.00250645, 0.00036105,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366, 0.00122544, 0.002527523, 0.0039531, 0.00451576, 0.00428273,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878, 0.00316566, 0.003165656, 0.0036574, 0.00143692, 0.00401435,buy
