Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,a135,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a60,none,none,none,none,none,-0.005238124,-0.0027385,-0.0012381,-0.0014757,-0.0015852,sell
2013-04-17,a135,none,none,a0,none,none,a120,a180,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.006129921,-0.0044216,-0.0060714,-0.0044216,-0.0054322,sell
2013-04-18,a135,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.008354320,-0.0085348,-0.0080521,-0.0083778,-0.0076398,sell
2013-04-19,none,a90,a150,a0,none,a120,a90,a150,a90,a120,none,none,none,none,none,a60,none,none,a180,none,none,-0.002877390,-0.0029903,-0.0033086, 0.0037856,-0.0033936,sell
2013-04-20,none,a90,a150,a0,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,a180,a30,none,-0.005410200,-0.0020727,-0.0072142, 0.0005933,-0.0057419,sell
2013-04-21,none,a90,a150,a0,none,a150,none,a120,a60,a150,a60,none,none,none,none,a60,none,none,a180,a30,none,-0.000883266, 0.0000546,-0.0031068, 0.0022405,-0.0019703,sell
2013-04-22,none,a90,none,a0,none,a150,a60,a120,none,a150,none,none,none,none,none,none,none,a120,a180,a30,none, 0.011687220, 0.0145802, 0.0098269, 0.0114322, 0.0100314,buy
2013-04-23,a150,a90,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a120,a180,a30,none, 0.009228056, 0.0094131, 0.0018839, 0.0085563, 0.0095199,buy
2013-04-24,a150,none,none,none,none,a180,none,a90,none,a180,none,none,none,a180,none,none,none,a120,a180,a30,none, 0.007938248, 0.0079379, 0.0059966, 0.0076438, 0.0072583,buy
2013-04-25,a150,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,none,a120,a180,a30,a45, 0.003159759, 0.0056192, 0.0010009, 0.0029935, 0.0028162,buy
2013-04-26,a150,none,none,none,none,a150,a0,a60,a0,a150,none,none,none,a180,none,none,a180,a120,none,none,a45,-0.014866982,-0.0130337,-0.0130149,-0.0181183,-0.0149716,sell
2013-04-27,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,a30,none,a180,a120,none,none,a45,-0.022606855,-0.0185052,-0.0099714,-0.0225444,-0.0149315,sell
2013-04-28,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,a180,a30,none,a180,none,none,none,a45,-0.014774308,-0.0120604,-0.0010787,-0.0132077,-0.0026877,sell
2013-04-29,none,none,none,none,none,a120,none,none,a60,none,a180,none,a120,a180,a30,none,a180,none,none,none,a45,-0.014398503,-0.0120896,-0.0020215,-0.0141152,-0.0009717,sell
2013-04-30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,a180,a30,none,a180,none,none,none,a45,-0.012377221,-0.0170459,-0.0047314,-0.0110262,-0.0070759,sell
2013-05-01,none,none,none,none,a60,a90,none,none,a90,none,a150,none,a120,a180,a30,none,a180,none,none,none,a45,-0.011377712,-0.0103364,-0.0037805,-0.0091949,-0.0039424,sell
2013-05-02,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a120,a180,a30,none,a180,none,none,none,a45,-0.009924341,-0.0102501,-0.0015333,-0.0079365,-0.0020145,sell
2013-05-03,none,none,a180,none,a60,a60,a90,none,none,none,a120,a180,a120,none,a30,none,none,none,none,a45,none, 0.012681463, 0.0127814, 0.0124567, 0.0056330, 0.0123214,buy
2013-05-04,none,none,a180,none,a60,a60,a120,a60,a120,none,a120,a180,a120,none,none,none,none,a135,none,a45,none, 0.011656267, 0.0127361, 0.0123083, 0.0041829, 0.0113481,buy
2013-05-05,none,a120,a180,a30,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,none, 0.005128982, 0.0108010, 0.0039788, 0.0011296, 0.0051519,buy
2013-05-06,none,a120,a180,a30,none,none,none,a90,a150,a0,a90,a180,none,none,none,a45,none,a135,none,a45,none, 0.002447185, 0.0035318, 0.0011271, 0.0013918, 0.0013359,buy
2013-05-07,a180,a120,a180,a30,none,none,a150,a90,none,a0,none,a180,none,none,none,a45,none,a135,none,a45,none,-0.000003331,-0.0003356, 0.0004276, 0.0010526, 0.0009739,sell
2013-05-08,a180,a120,none,a30,none,none,none,none,a180,none,a60,a180,none,none,none,a45,none,a135,none,a45,none,-0.000323756,-0.0019302,-0.0007508, 0.0006574, 0.0016240,sell
2013-05-09,a180,none,none,none,none,a0,a180,a120,a180,none,a60,a180,none,none,none,a45,none,a135,none,none,none, 0.001985674,-0.0004892, 0.0027227, 0.0034658, 0.0038265,buy
2013-05-10,a180,none,none,none,a45,a0,a180,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.001046046, 0.0064257, 0.0029270, 0.0015611, 0.0058383,buy
2013-05-11,a180,none,none,none,a45,none,none,a150,a150,a60,none,a180,none,none,none,a45,none,none,none,none,none, 0.000531156, 0.0056463, 0.0011551,-0.0004407, 0.0063111,buy
2013-05-12,none,a135,none,a45,a45,none,a150,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,a30, 0.006531291, 0.0061116, 0.0044044, 0.0064079, 0.0053165,buy
2013-05-13,none,a135,none,a45,a45,none,none,none,a120,none,a0,none,none,none,a45,a45,none,none,a150,none,a30, 0.004151145, 0.0047837, 0.0034799, 0.0029709, 0.0038014,buy
2013-05-14,none,a135,none,a45,none,none,a120,a180,a120,a90,a0,none,a135,none,a45,a45,none,none,a150,none,a30, 0.004450321, 0.0045325, 0.0041401, 0.0026337, 0.0046556,buy
2013-05-15,none,a135,none,a45,none,a60,a120,none,none,none,none,none,a135,none,a45,a45,none,none,a150,none,a30, 0.002630295, 0.0026303, 0.0024638, 0.0008841, 0.0029876,buy
2013-05-16,none,none,none,none,none,a60,none,a150,a90,a120,none,none,a135,none,a45,a45,none,a150,a150,a60,a30,-0.000431905,-0.0000733, 0.0023728,-0.0016390, 0.0026428,sell
2013-05-17,none,none,a150,none,none,none,a90,a150,none,a120,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.003502306, 0.0033300, 0.0063179, 0.0016306, 0.0054275,buy
2013-05-18,none,none,a150,none,a30,a90,none,none,a60,none,a60,none,a135,none,a45,none,none,a150,none,a60,a30, 0.005078819, 0.0051051, 0.0066160, 0.0045121, 0.0085264,buy
2013-05-19,none,a150,a150,a60,a30,a90,a60,a120,a60,a150,a60,none,a135,none,a45,none,none,a150,none,a60,a30, 0.004983807, 0.0024105, 0.0029327, 0.0012861, 0.0017803,buy
2013-05-20,none,a150,a150,a60,a30,none,none,none,none,none,none,none,a135,none,a45,none,a150,a150,none,a60,none,-0.000669890, 0.0021484,-0.0003456,-0.0006735,-0.0028261,sell
2013-05-21,none,a150,none,a60,a30,a120,none,a90,none,a180,a90,none,none,none,none,none,a150,a150,none,a60,none,-0.002343639, 0.0029916,-0.0012277,-0.0032490,-0.0040227,sell
2013-05-22,a150,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.007438468,-0.0028346,-0.0080920,-0.0089531,-0.0078394,sell
2013-05-23,a150,none,none,none,none,a150,a0,a60,a0,a150,a120,none,none,none,none,none,a150,none,none,none,none,-0.006764174,-0.0029262,-0.0027390,-0.0043271,-0.0036078,sell
2013-05-24,a150,none,a135,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a150,none,a135,none,none, 0.003643701,-0.0019352, 0.0094322, 0.0009277,-0.0020089,sell
2013-05-25,a150,none,a135,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,a150,none,a135,none,none, 0.002614980, 0.0009205, 0.0106505, 0.0026587, 0.0008661,buy
2013-05-26,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.005869364, 0.0042256, 0.0161180, 0.0080224, 0.0039573,buy
2013-05-27,none,none,a135,none,none,none,a60,a0,a60,a90,a180,none,none,a150,none,none,none,none,a135,none,none, 0.014009157, 0.0057085, 0.0085077, 0.0118722, 0.0033557,buy
2013-05-28,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none, 0.012878430, 0.0047154, 0.0149217, 0.0133516, 0.0044989,buy
2013-05-29,a135,none,none,none,none,none,a90,none,a90,a60,a150,none,a150,a150,a60,none,none,none,a135,none,none, 0.007299666, 0.0054166, 0.0054029, 0.0034541, 0.0010558,buy
2013-05-30,a135,none,none,none,none,a120,a90,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none, 0.005293066, 0.0051458, 0.0025429, 0.0031183, 0.0023458,buy
2013-05-31,a135,none,none,none,none,a120,a120,a60,a120,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.003536267, 0.0018960, 0.0045723, 0.0029072, 0.0039256,buy
2013-06-01,a135,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,a60,none,a135,none,none,none,none, 0.013446883, 0.0110418, 0.0147981, 0.0125955, 0.0123747,buy
2013-06-02,a135,none,a120,none,none,a90,none,a90,a150,a0,none,a150,a150,none,a60,a30,a135,none,none,none,none,-0.000011713,-0.0046010, 0.0002859,-0.0013172,-0.0022778,sell
2013-06-03,none,none,a120,none,none,none,a150,a90,none,a0,a90,a150,a150,none,a60,a30,a135,none,none,none,none, 0.001137623, 0.0005725, 0.0046896, 0.0004786,-0.0005863,sell
2013-06-04,none,a180,a120,none,none,none,none,none,a180,none,none,a150,a150,none,a60,a30,a135,none,none,none,none, 0.000444608, 0.0003207, 0.0021440,-0.0001389, 0.0021261,sell
2013-06-05,none,a180,a120,none,none,a60,a180,a120,a180,none,a60,a150,none,none,a60,a30,a135,none,a120,none,none, 0.001831493, 0.0015988, 0.0023648,-0.0046104, 0.0002648,sell
2013-06-06,none,a180,a120,a90,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,none,a120,none,none, 0.001944347, 0.0055810, 0.0062485, 0.0014923, 0.0089840,buy
2013-06-07,none,a180,none,a90,none,none,none,a150,a150,a60,none,a150,none,none,none,a30,none,none,a120,none,none,-0.001490032, 0.0067328, 0.0074119, 0.0000039, 0.0059871,buy
2013-06-08,none,a180,none,a90,none,none,a150,a150,none,a60,none,a150,none,a135,none,a30,none,a180,a120,none,none, 0.002786201, 0.0048832, 0.0093391, 0.0044753, 0.0044894,buy
2013-06-09,a120,a180,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,a180,a120,none,none, 0.004369813, 0.0018195, 0.0084031, 0.0043417, 0.0021019,buy
2013-06-10,a120,a180,none,a90,none,a0,a120,a180,a120,a90,a0,none,none,a135,none,a30,none,a180,a120,a90,none, 0.003343026,-0.0024136, 0.0045280, 0.0023041,-0.0035127,buy
2013-06-11,a120,a180,none,a90,a0,a0,a120,none,none,none,a0,none,none,a135,none,a30,none,a180,none,a90,none,-0.000647186,-0.0036137,-0.0002635,-0.0017039,-0.0039971,sell
2013-06-12,a120,none,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,a30,a120,a180,none,a90,none,-0.003452948, 0.0019959,-0.0043502,-0.0041747,-0.0030688,sell
2013-06-13,a120,none,none,none,a0,none,a90,a150,none,a120,none,none,none,a135,none,a30,a120,a180,none,a90,none,-0.002088121,-0.0004721,-0.0025187,-0.0023164,-0.0013069,sell
2013-06-14,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a30,a120,a180,none,a90,none,-0.002438545, 0.0016315,-0.0028434,-0.0048581,-0.0017301,sell
2013-06-15,none,none,none,none,a0,none,a60,a120,a60,a150,none,none,none,none,none,none,a120,a180,none,a90,none, 0.000997062, 0.0047038, 0.0038364, 0.0000693, 0.0024475,buy
2013-06-16,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.002465628, 0.0023323,-0.0044654, 0.0030509,-0.0043243,sell
2013-06-17,none,none,none,none,a0,none,none,a90,none,a180,none,a135,none,none,none,none,a120,none,none,none,a0,-0.000776837,-0.0007284, 0.0034946,-0.0013300,-0.0023222,sell
2013-06-18,none,none,none,none,a0,a90,none,a90,none,a180,a90,a135,none,none,none,none,none,none,none,none,a0, 0.000939344, 0.0028263, 0.0056898, 0.0022555, 0.0042864,buy
2013-06-19,none,none,none,none,a0,none,none,a60,a0,a150,none,a135,none,none,none,none,none,none,none,none,a0,-0.007259025,-0.0062796,-0.0063827,-0.0067145,-0.0062806,sell
2013-06-20,none,none,none,none,a0,a120,a0,a60,none,a150,a120,a135,none,none,none,none,none,none,none,none,a0,-0.007656483,-0.0081808,-0.0085598,-0.0081808,-0.0081808,sell
2013-06-21,none,none,none,none,a0,a120,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a0,-0.006982578,-0.0070574,-0.0064621,-0.0071733,-0.0073440,sell
2013-06-22,none,none,none,none,a0,a150,none,none,none,a120,a150,a135,none,none,none,none,none,none,none,none,a0, 0.001446032,-0.0026040,-0.0024086,-0.0009867,-0.0009867,sell
2013-06-23,none,none,none,none,a0,a150,none,a0,a60,a90,a150,a135,none,a120,none,none,none,none,none,none,a0, 0.003821133, 0.0025587,-0.0030969,-0.0027637, 0.0042311,sell
2013-06-24,none,none,none,none,a0,a180,a60,a0,none,a90,a180,none,none,a120,none,none,none,none,none,none,a0, 0.000308297, 0.0011805,-0.0053267,-0.0004089,-0.0042618,sell
2013-06-25,none,none,none,none,a0,a180,none,none,a90,a60,a180,none,none,a120,none,none,none,none,none,none,a0,-0.001773896, 0.0015451,-0.0004754, 0.0003465, 0.0019038,sell
2013-06-26,none,none,none,none,a0,a150,a90,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a0, 0.006067914, 0.0074226, 0.0025441, 0.0033406, 0.0083904,buy
2013-06-27,none,none,none,none,a0,a150,none,a60,a120,none,a150,none,a180,a120,none,none,none,none,none,none,a0, 0.006199945, 0.0034087, 0.0030370, 0.0052953, 0.0050324,buy
2013-06-28,none,none,none,none,a0,a120,a120,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.001359623,-0.0007790,-0.0008654, 0.0008701, 0.0007888,sell
2013-06-29,none,none,none,none,a0,a120,none,none,a150,none,a120,none,a180,a120,none,none,none,none,a90,none,none, 0.000873377, 0.0018930,-0.0011073, 0.0034969, 0.0011744,buy
2013-06-30,none,none,none,none,none,none,a150,a90,a150,a0,none,none,a180,none,none,none,none,none,a90,none,none, 0.003467469, 0.0045517, 0.0034164, 0.0081003, 0.0037855,buy
2013-07-01,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,a90,none,none, 0.003938850, 0.0062516, 0.0053320, 0.0068259, 0.0056969,buy
2013-07-02,none,none,none,none,none,none,a180,a120,a180,none,none,a120,a180,none,a90,none,none,none,a90,none,none, 0.008312048, 0.0069501, 0.0086292, 0.0088380, 0.0071704,buy
2013-07-03,none,none,none,none,none,a60,a180,none,none,none,none,a120,a180,none,a90,none,none,a150,a90,none,none, 0.007374583, 0.0056344, 0.0065382, 0.0073687, 0.0055312,buy
2013-07-04,none,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,a90,none,none,a150,a90,none,none, 0.009609413, 0.0065799, 0.0082668, 0.0095372, 0.0061763,buy
2013-07-05,none,none,none,none,none,none,a150,a150,a150,a60,none,a120,a180,none,a90,none,none,a150,none,a120,none, 0.008578775, 0.0075259, 0.0073384, 0.0079874, 0.0066466,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a90,a150,none,a120,none, 0.009673130, 0.0089069, 0.0092603, 0.0095582, 0.0080320,buy
2013-07-07,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,none,none,a90,none,a90,a150,none,a120,none, 0.007653183, 0.0066195, 0.0060978, 0.0085538, 0.0074486,buy
2013-07-08,none,none,none,none,none,a0,a120,a180,none,a90,none,a120,none,none,none,none,a90,a150,none,a120,none, 0.006356243, 0.0073409, 0.0050131, 0.0073512, 0.0062127,buy
2013-07-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,a120,none, 0.005232599, 0.0061114, 0.0077271, 0.0080734, 0.0075642,buy
2013-07-10,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,none,a90,none,none,a120,none, 0.009035518, 0.0087771, 0.0115966, 0.0091967, 0.0103609,buy
2013-07-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.003356305, 0.0094928, 0.0073337, 0.0087062, 0.0085452,buy
2013-07-12,a120,none,none,none,none,a60,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.008222145, 0.0089212, 0.0032470, 0.0108869, 0.0032533,buy
2013-07-13,a120,none,none,a90,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.006365394, 0.0075157, 0.0013092, 0.0072667, 0.0025733,buy
2013-07-14,a120,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.006722369, 0.0080272, 0.0067224, 0.0067224, 0.0114305,buy
2013-07-15,a120,none,none,a90,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.000555661, 0.0006992, 0.0019394, 0.0016858, 0.0004409,buy
2013-07-16,a120,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.006655964, 0.0058916, 0.0056554, 0.0068936, 0.0064655,buy
2013-07-17,a120,a180,none,a90,none,a120,a0,a60,a0,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.001231409, 0.0011254, 0.0011862, 0.0005364, 0.0024479,sell
2013-07-18,a120,a180,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,none,-0.001907121, 0.0000625,-0.0011080,-0.0000527, 0.0026880,sell
2013-07-19,a120,a180,none,a90,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,a135,none,-0.001631540,-0.0015816,-0.0002770,-0.0017953, 0.0020183,sell
2013-07-20,a120,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.002776793,-0.0021491,-0.0017634,-0.0022589, 0.0021254,sell
2013-07-21,a120,a180,none,a90,none,a180,a60,a0,a60,a90,a150,none,none,none,none,none,none,none,none,a135,none, 0.000376630, 0.0006482, 0.0011796, 0.0003258,-0.0008313,sell
2013-07-22,a120,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.000354027,-0.0006598, 0.0012594,-0.0003510, 0.0002924,sell
2013-07-23,a120,a180,none,a90,none,a150,a90,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.003102081,-0.0032873, 0.0015601,-0.0023370,-0.0039098,sell
2013-07-24,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.002239846, 0.0023680, 0.0079650, 0.0031287, 0.0015700,buy
2013-07-25,a120,none,none,a90,none,a120,a120,a60,a120,none,a150,none,none,a90,none,none,none,none,a60,none,none, 0.001813253, 0.0017017, 0.0024743, 0.0024101, 0.0007821,buy
2013-07-26,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.005716346, 0.0051619, 0.0075845, 0.0061503, 0.0047965,buy
2013-07-27,a120,none,none,a90,none,a90,a150,a90,a150,a0,a120,none,none,a90,none,none,none,none,a60,none,none, 0.002594369, 0.0019346, 0.0088547, 0.0027506, 0.0021133,buy
2013-07-28,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,a90,none,none,none,a120,a60,none,a30, 0.005316476, 0.0031962, 0.0073783, 0.0070351, 0.0033731,buy
2013-07-29,none,none,none,none,none,none,a180,a120,a180,none,a90,none,a150,a90,none,a0,none,a120,a60,none,a30, 0.003284501,-0.0023468, 0.0029356, 0.0035502, 0.0035282,buy
2013-07-30,none,none,none,none,none,a60,a180,a120,none,none,a90,none,a150,a90,none,a0,a60,a120,none,a150,a30,-0.002485540,-0.0011638,-0.0024628,-0.0023802,-0.0019335,sell
2013-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a0,a60,a120,none,a150,a30,-0.003542837,-0.0032409,-0.0037200,-0.0029134,-0.0030141,sell
2013-08-01,none,none,none,none,none,none,a150,a150,a150,a60,a60,a90,a150,none,a120,a0,a60,a120,none,a150,a30,-0.000367629,-0.0030833,-0.0010167,-0.0023817,-0.0022728,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,a60,a120,none,a150,a30,-0.002396264,-0.0037013,-0.0026778,-0.0043969,-0.0023824,sell
2013-08-03,none,none,none,none,none,none,none,a180,a120,none,none,a90,a150,none,a120,a0,a60,none,none,a150,a30, 0.001049809,-0.0004256,-0.0004495,-0.0008601, 0.0013165,sell
2013-08-04,none,none,none,none,none,a0,a120,a180,none,a90,none,a90,a150,none,a120,a0,a60,none,none,a150,a30,-0.002208687,-0.0030015,-0.0022576,-0.0038751,-0.0008763,sell
2013-08-05,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,a120,a0,none,none,none,none,a30, 0.008548991, 0.0016563, 0.0019148,-0.0006248,-0.0021977,buy
2013-08-06,none,none,none,none,none,none,a90,a150,a90,a120,a0,a90,none,none,a120,a0,none,none,a45,none,none, 0.003624024,-0.0017081,-0.0004880,-0.0009083,-0.0009083,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,none,a45,none,none,-0.000330826,-0.0033696,-0.0034829,-0.0032601,-0.0027248,sell
2013-08-08,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,a0,none,none,a45,none,none,-0.003349155,-0.0027944,-0.0043202,-0.0038735,-0.0035132,sell
2013-08-09,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a0,none,none,a45,none,none,-0.004690743,-0.0000157,-0.0026880,-0.0032528,-0.0027521,sell
2013-08-10,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.008139632, 0.0065411, 0.0073812, 0.0069679, 0.0078712,buy
2013-08-11,none,none,a90,none,none,a60,none,a90,none,a180,a60,none,none,none,none,a0,a45,none,a45,none,none,-0.000551474, 0.0004112, 0.0006121,-0.0003936, 0.0048682,sell
2013-08-12,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a45,none,none,none,none,-0.000352302, 0.0025411,-0.0008456, 0.0032141, 0.0038014,buy
2013-08-13,a90,a150,a90,a120,none,a90,a0,a60,a0,a150,a90,none,a135,none,none,a0,a45,none,none,none,none,-0.004919104,-0.0085676,-0.0075539,-0.0077551,-0.0070989,sell
2013-08-14,a90,a150,none,a120,none,none,a0,none,none,none,a90,none,a135,none,none,a0,a45,none,none,none,none,-0.003974214,-0.0084733,-0.0073906,-0.0073906,-0.0072060,sell
2013-08-15,a90,a150,none,a120,none,a120,none,none,none,a120,none,none,a135,none,none,none,a45,none,none,none,none,-0.001420002,-0.0078412,-0.0070086,-0.0070086,-0.0072549,sell
2013-08-16,a90,none,none,a120,a0,a120,none,none,none,a120,a120,none,a135,none,a135,none,a45,none,none,none,none,-0.002853805,-0.0065305,-0.0060852,-0.0051710,-0.0053077,sell
2013-08-17,none,none,none,none,a0,none,a60,a0,a60,a90,none,none,a135,none,a135,none,none,none,none,none,a45, 0.001287294, 0.0033909,-0.0029249, 0.0029080,-0.0021029,buy
2013-08-18,none,none,none,none,a0,a150,a60,a0,none,a90,a150,none,a135,none,a135,none,none,none,none,none,a45,-0.004194628,-0.0045883,-0.0121741, 0.0055672,-0.0118851,sell
2013-08-19,none,a135,none,none,a0,none,a90,none,a90,a60,none,none,a135,none,a135,none,none,none,a30,none,a45,-0.001066056,-0.0008211,-0.0007613,-0.0027127,-0.0022401,sell
2013-08-20,none,a135,none,none,a0,a180,a90,none,none,a60,a180,none,a135,none,a135,none,none,none,a30,none,a45,-0.000660256,-0.0005187,-0.0002042,-0.0023528,-0.0023358,sell
2013-08-21,none,a135,none,a135,a0,a180,a120,a60,a120,none,none,none,none,none,a135,none,none,a90,a30,none,a45,-0.001185014,-0.0004599,-0.0006061,-0.0014271, 0.0019918,sell
2013-08-22,none,a135,none,a135,none,a150,a120,a60,none,none,a150,none,none,none,a135,none,none,a90,a30,none,a45,-0.000978440,-0.0014555, 0.0002676,-0.0028221,-0.0005593,sell
2013-08-23,none,none,none,a135,none,a150,a150,a90,a150,a0,none,none,none,none,none,none,a30,a90,a30,a180,a45,-0.000310458,-0.0006376, 0.0034407, 0.0016034, 0.0037922,buy
2013-08-24,none,none,none,none,none,none,a150,a90,none,a0,a120,none,none,none,none,none,a30,a90,a30,a180,a45,-0.008160517,-0.0067750,-0.0014886,-0.0007331,-0.0005309,sell
2013-08-25,none,none,a60,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,a90,none,a180,a45,-0.002492551,-0.0006858,-0.0047761,-0.0006204, 0.0001263,sell
2013-08-26,none,none,a60,none,none,a120,a180,a120,a180,none,none,none,none,a60,none,none,a30,a90,none,a180,none, 0.000765566,-0.0004172,-0.0031215, 0.0009996, 0.0010507,sell
2013-08-27,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a180,none,-0.006060186,-0.0064482,-0.0068965,-0.0060806,-0.0064706,sell
2013-08-28,a60,a120,a60,a150,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a30,none,none,a180,none,-0.003172166,-0.0032350,-0.0047820,-0.0025257,-0.0010284,sell
2013-08-29,a60,a120,a60,a150,none,a90,a150,none,none,a60,a60,none,a120,a60,none,none,none,none,none,a180,none,-0.000074399, 0.0008460, 0.0001487, 0.0026614,-0.0004500,buy
2013-08-30,a60,a120,none,a150,none,none,none,a180,a120,none,a60,none,a120,a60,none,none,none,none,none,a180,none, 0.000738490,-0.0010091,-0.0017772,-0.0009634,-0.0028348,sell
2013-08-31,a60,none,none,a150,none,a60,a120,a180,a120,a90,none,a60,a120,a60,none,none,none,none,none,none,none, 0.001698172, 0.0028601, 0.0021977, 0.0019557, 0.0027829,buy
2013-09-01,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none, 0.005357004, 0.0051700, 0.0085118,-0.0003216, 0.0129171,buy
2013-09-02,none,none,none,none,none,none,a90,a150,a90,a120,none,a60,a120,a60,a150,none,none,none,none,none,none, 0.009864750, 0.0094603, 0.0136227, 0.0026991, 0.0118448,buy
2013-09-03,none,none,a45,none,none,none,a90,none,none,a120,a0,a60,a120,none,a150,none,none,none,none,none,none, 0.007377063, 0.0093133, 0.0096193, 0.0050245, 0.0089023,buy
2013-09-04,a45,none,a45,none,none,none,none,a120,a60,none,a0,a60,a120,none,a150,none,none,none,none,none,none, 0.007500636, 0.0098029, 0.0119402, 0.0074781, 0.0106251,buy
2013-09-05,a45,none,a45,none,none,none,a60,a120,a60,a150,none,a60,none,none,a150,none,none,none,none,none,none, 0.009452207, 0.0114096, 0.0105091, 0.0104153, 0.0107598,buy
2013-09-06,a45,none,a45,none,a30,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.005714203, 0.0080373, 0.0057692, 0.0084841, 0.0061038,buy
2013-09-07,a45,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,none,a60, 0.004599680, 0.0038977, 0.0035435, 0.0025710, 0.0032014,buy
