Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,0,2,1,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.001653407, 0.00278798, 0.0044298, 0.00858699, 0.0008569,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.008463905,-0.00322096,-0.0072291,-0.00299622,-0.0116687,sell
2011-07-09,0,1,1,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.004305445,-0.00076988,-0.0049198,-0.00023045,-0.0002304,sell
2011-07-10,0,2,1,1,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.009169543,-0.00880097,-0.0134944,-0.01084435,-0.0099226,sell
2011-07-11,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.002066393, 0.00206639,-0.0062492,-0.00807875,-0.0062492,sell
2011-07-12,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004861562, 0.00420852, 0.0020238,-0.00271092, 0.0023512,buy
2011-07-13,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002249118, 0.00350380, 0.0033425,-0.00443375, 0.0033425,buy
2011-07-14,0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003208364,-0.00077410,-0.0010946,-0.00189103,-0.0000343,sell
2011-07-15,0,3,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001141471,-0.00101397, 0.0017445,-0.00280996, 0.0029840,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.002710530, 0.00471872, 0.0026975, 0.00424467, 0.0047393,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.007800598,-0.00085988,-0.0078006,-0.00753154,-0.0006923,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.006476488,-0.00511581,-0.0064297,-0.00603454,-0.0050130,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000525985, 0.01245979, 0.0073965,-0.00400176,-0.0041899,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000153671, 0.01519674, 0.0083288,-0.00042814,-0.0002473,buy
2011-07-21,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006182753, 0.00293293, 0.0021943, 0.00243738, 0.0024374,buy
2011-07-22,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006182753, 0.00293293, 0.0021943, 0.00243738, 0.0024374,buy
2011-07-23,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006182753, 0.00293293, 0.0021943, 0.00243738, 0.0024374,buy
2011-07-24,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006182753, 0.00293293, 0.0021943, 0.00243738, 0.0024374,buy
2011-07-25,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.006447940,-0.00516091,-0.0024052,-0.00448802,-0.0046465,sell
2011-07-26,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002642288, 0.00262370,-0.0007074, 0.00185504,-0.0008403,buy
2011-07-27,2,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.011358835,-0.00721589,-0.0134608,-0.00987270,-0.0088113,sell
2011-07-28,2,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.011358835,-0.00721589,-0.0134608,-0.00987270,-0.0088113,sell
2011-07-29,2,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.011358835,-0.00721589,-0.0134608,-0.00987270,-0.0088113,sell
2011-07-30,2,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.016171252,-0.01301085,-0.0147985,-0.00575225,-0.0055765,sell
2011-07-31,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.005885185,-0.00550024,-0.0027135,-0.01138463,-0.0131013,sell
2011-08-01,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.005885185,-0.00550024,-0.0027135,-0.01138463,-0.0131013,sell
2011-08-02,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002695658,-0.00264701,-0.0036257,-0.01179706,-0.0111611,sell
2011-08-03,0,0,2,2,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.010156664,-0.00564978,-0.0126907,-0.01730524,-0.0152989,sell
2011-08-04,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.002132378, 0.00315844,-0.0135851,-0.00993684,-0.0099368,buy
2011-08-05,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.002132378, 0.00315844,-0.0135851,-0.00993684,-0.0099368,buy
2011-08-06,0,1,1,3,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.004159497, 0.00584501,-0.0102989,-0.00792468,-0.0079247,sell
2011-08-07,0,1,1,3,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.004132957, 0.00452831,-0.0077716,-0.00524168,-0.0052417,sell
2011-08-08,0,2,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.008577521,-0.00863566,-0.0053344,-0.00909972,-0.0094634,sell
2011-08-09,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005744744,-0.00510840, 0.0006049,-0.00850459,-0.0019858,sell
2011-08-10,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001291969,-0.00007878, 0.0001890,-0.00064267,-0.0033135,sell
2011-08-11,0,4,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.008825095, 0.00934276, 0.0107112, 0.00497057, 0.0093497,buy
2011-08-12,0,4,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.006873912, 0.00818048, 0.0107568, 0.00122323, 0.0081433,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.012645037, 0.00870703, 0.0121713, 0.01138589, 0.0070024,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.013180474, 0.00816425, 0.0133231, 0.00966750, 0.0076978,buy
2011-08-15,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.014852914,-0.00141440, 0.0083314, 0.00932041, 0.0067549,buy
2011-08-16,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012068189,-0.00273627, 0.0064525,-0.00053418, 0.0035275,sell
2011-08-17,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012068189,-0.00273627, 0.0064525,-0.00053418, 0.0035275,sell
2011-08-18,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012068189,-0.00273627, 0.0064525,-0.00053418, 0.0035275,sell
2011-08-19,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001435630,-0.00751259,-0.0085733,-0.00834395,-0.0082522,sell
2011-08-20,0,2,2,2,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.000221829, 0.00855285, 0.0157981, 0.01535770, 0.0158898,buy
2011-08-21,0,2,2,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.005216014, 0.00674896, 0.0146080, 0.01539802, 0.0158266,buy
2011-08-22,0,2,2,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.005216014, 0.00674896, 0.0146080, 0.01539802, 0.0158266,buy
2011-08-23,0,2,2,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.002183547, 0.01297301, 0.0212935, 0.02061346, 0.0209165,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.006932584, 0.00464408, 0.0075619, 0.01049717, 0.0104972,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.005205609, 0.00000086, 0.0039006,-0.00028557, 0.0006724,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.008059762, 0.00794060, 0.0083483, 0.00839403, 0.0101569,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.001916953, 0.00236597, 0.0084777, 0.00221462, 0.0022846,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.009278928, 0.00778721, 0.0076108, 0.00545694, 0.0058947,buy
2011-08-29,2,2,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.010651921, 0.00824837, 0.0025940, 0.00762385, 0.0010072,buy
2011-08-30,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.009109559,-0.00128574,-0.0065973,-0.00000056,-0.0057987,sell
2011-08-31,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006577671, 0.00206554,-0.0086738, 0.00680669,-0.0086600,buy
2011-09-01,1,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.005547272,-0.01053889,-0.0142386,-0.00335317,-0.0146079,sell
2011-09-02,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000272514,-0.00220051,-0.0002713, 0.00275864,-0.0039373,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007708416,-0.00770842, 0.0053896,-0.00601711,-0.0060689,sell
2011-09-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007987668,-0.00757723,-0.0082140,-0.00614844,-0.0079877,sell
2011-09-05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007987668,-0.00757723,-0.0082140,-0.00614844,-0.0079877,sell
2011-09-06,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002862731,-0.00066627,-0.0085039,-0.00718536,-0.0108172,sell
2011-09-07,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.003287228, 0.00601093,-0.0118486, 0.00218987, 0.0017855,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.007100077,-0.00648579,-0.0145437,-0.00718630,-0.0061648,sell
2011-09-09,0,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.005162990,-0.01115864,-0.0143674,-0.00592596,-0.0072782,sell
2011-09-10,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.004711447, 0.00471145,-0.0022298, 0.00122390, 0.0044619,buy
2011-09-11,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.011142349,-0.01028991,-0.0109523,-0.01189039,-0.0094223,sell
2011-09-12,1,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.002397606,-0.00438514,-0.0002006,-0.00496516,-0.0003639,sell
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.012815407, 0.00536560, 0.0127500, 0.00438914, 0.0131113,buy
2011-09-14,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.018067291, 0.00808735, 0.0172727, 0.00833985, 0.0176811,buy
2011-09-15,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.008118459, 0.01005235, 0.0123000, 0.01035581, 0.0094744,buy
2011-09-16,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004901425, 0.00902497, 0.0110481, 0.00880760, 0.0089234,buy
2011-09-17,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.005364346, 0.00183958,-0.0040497,-0.00711739,-0.0083833,sell
2011-09-18,1,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.006867273, 0.00025996,-0.0059910,-0.00892649,-0.0093021,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.010498031,-0.00074292,-0.0124085,-0.00681162,-0.0101803,sell
2011-09-20,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.006922237, 0.00562207, 0.0075037, 0.00391647, 0.0045633,buy
2011-09-21,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.011625919, 0.01162592, 0.0074556, 0.01183174, 0.0141506,buy
2011-09-22,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.014961781, 0.01452037, 0.0026159, 0.01333075, 0.0138816,buy
2011-09-23,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.010239243, 0.01017461, 0.0055022, 0.00613413, 0.0102392,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.000857476, 0.00987220,-0.0024123,-0.00012011, 0.0013206,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004041379,-0.00238577, 0.0036783, 0.00367831, 0.0036783,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.013511780,-0.00841974, 0.0068962, 0.01370888, 0.0138963,buy
2011-09-27,0,1,0,2,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.016956585,-0.00119391, 0.0134131, 0.01787754, 0.0207315,buy
2011-09-28,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.001874923, 0.01092689, 0.0112739, 0.01114776, 0.0108770,buy
2011-09-29,2,0,1,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.002958675, 0.01161565, 0.0063692, 0.00572840, 0.0065462,buy
2011-09-30,2,0,3,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.004809532, 0.00629146,-0.0064839,-0.00767025,-0.0078642,sell
2011-10-01,1,0,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.006600796,-0.00546122,-0.0104574,-0.01189630,-0.0114887,sell
2011-10-02,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.009113523, 0.00949860, 0.0093885, 0.00889666, 0.0095742,buy
2011-10-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008793126, 0.00974819, 0.0089728, 0.01013979, 0.0089573,buy
2011-10-04,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008793126, 0.00974819, 0.0089728, 0.01013979, 0.0089573,buy
2011-10-05,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015793863, 0.01367261, 0.0136726, 0.01367261, 0.0111682,buy
2011-10-06,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.015860781, 0.01078676, 0.0102634, 0.01018321, 0.0106053,buy
2011-10-07,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.015860781, 0.01078676, 0.0102634, 0.01018321, 0.0106053,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.010556380,-0.00132957,-0.0015148, 0.00705038,-0.0013478,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.005169817, 0.00277172,-0.0055306,-0.00356887,-0.0059928,sell
2011-10-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008557184, 0.00492462,-0.0082824, 0.00341729, 0.0102754,buy
2011-10-11,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.000250792, 0.00306346, 0.0000431, 0.00023187,-0.0008405,sell
2011-10-12,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.000250792, 0.00306346, 0.0000431, 0.00023187,-0.0008405,sell
2011-10-13,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.005150181, 0.00134230, 0.0013423,-0.00475580,-0.0024890,sell
2011-10-14,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.003993123, 0.00791069, 0.0084062, 0.00839010, 0.0120919,buy
2011-10-15,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.003253921, 0.00984333, 0.0069576, 0.00863351, 0.0085690,buy
2011-10-16,0,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001609206, 0.00632421,-0.0081600, 0.00339575,-0.0050097,sell
2011-10-17,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008553566, 0.00868604,-0.0032461, 0.01228054,-0.0032461,sell
2011-10-18,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012488849, 0.01344882, 0.0100819, 0.01728754, 0.0095522,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000237993,-0.00851454,-0.0065677,-0.00841681,-0.0089326,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010887763,-0.01244608,-0.0096408,-0.01244608,-0.0132182,sell
2011-10-21,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.004336080,-0.00616960, 0.0044309, 0.00437511, 0.0044309,buy
2011-10-22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.002940749, 0.00234262, 0.0078375, 0.00401122, 0.0078375,buy
2011-10-23,3,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.007281835, 0.00846930, 0.0072818, 0.00854128, 0.0072818,buy
2011-10-24,2,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.002626411,-0.00066398,-0.0001206,-0.00086724,-0.0011752,buy
2011-10-25,1,2,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.011133464,-0.00336810,-0.0014566,-0.00133078,-0.0018232,sell
2011-10-26,0,1,1,0,2,2,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.001226879,-0.00392511,-0.0019217, 0.00753477, 0.0093687,sell
2011-10-27,0,1,1,1,2,2,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.002007494, 0.00090026, 0.0090551, 0.01101126, 0.0109859,buy
2011-10-28,0,0,0,1,2,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004404771,-0.00333466,-0.0049598,-0.00471432,-0.0032999,sell
2011-10-29,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004926928,-0.00512538,-0.0059139,-0.00476721,-0.0030869,sell
2011-10-30,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005612117, 0.00493655,-0.0053180,-0.00542340,-0.0056121,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.007789675, 0.00576409,-0.0077897,-0.00846641,-0.0062028,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003997013, 0.00744132, 0.0052659, 0.00480126,-0.0032122,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003407916, 0.00806202, 0.0080620, 0.00669046, 0.0078643,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005845668, 0.00477558, 0.0128693, 0.00287655, 0.0123692,buy
2011-11-04,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.006196645,-0.00796410,-0.0014981,-0.00766342,-0.0006777,sell
2011-11-05,1,0,2,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.003228024,-0.00519790,-0.0011966,-0.00724002,-0.0013993,sell
2011-11-06,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.007271276,-0.01000027,-0.0058153, 0.00085700,-0.0049260,sell
2011-11-07,1,1,2,0,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.000735266,-0.00146729, 0.0016097, 0.01661428, 0.0149152,sell
2011-11-08,1,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.008828423, 0.00395926, 0.0063495, 0.01464787, 0.0146479,buy
2011-11-09,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.011190295, 0.00752504, 0.0064072, 0.01107771, 0.0108610,buy
