Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,2,0,3,0,2,0,0,2,0,0,3,1,5,2,2,2,1,1,1, 0.0022146,-0.00015881, 0.0014016, 0.00199957, 0.00196664,buy
2012-03-18,2,0,0,0,1,0,0,2,0,0,2,1,2,2,1,0,0,1,1, 0.0015029, 0.00127543, 0.0014775,-0.00101205, 0.00132652,buy
2012-03-19,2,0,0,0,0,0,0,3,0,0,2,1,2,1,0,0,0,2,2, 0.0027865, 0.00270718, 0.0027733, 0.00003693, 0.00250331,buy
2012-03-20,3,0,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,2,3, 0.0001316, 0.00088157, 0.0006089,-0.00016481, 0.00067374,buy
2012-03-21,3,0,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,2,3, 0.0001316, 0.00088157, 0.0006089,-0.00016481, 0.00067374,buy
2012-03-22,3,0,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,2,3, 0.0001316, 0.00088157, 0.0006089,-0.00016481, 0.00067374,buy
2012-03-23,3,1,0,0,1,0,0,3,0,0,3,2,3,1,2,0,0,2,3, 0.0007604, 0.00098476, 0.0009127, 0.00070315, 0.00186421,buy
2012-03-24,1,1,1,1,1,0,0,3,0,0,1,3,4,1,2,1,1,1,2, 0.0019137, 0.00259081, 0.0021829, 0.00129007, 0.00270063,buy
2012-03-25,1,1,1,1,1,0,0,3,0,1,1,4,4,1,2,1,2,1,2, 0.0020316, 0.00158986, 0.0015244,-0.00013002, 0.00158947,buy
2012-03-26,1,1,1,1,1,0,0,3,0,1,1,4,4,1,2,1,2,1,2, 0.0020316, 0.00158986, 0.0015244,-0.00013002, 0.00158947,buy
2012-03-27,1,1,1,1,1,0,0,3,0,1,1,4,4,1,2,1,2,1,2, 0.0020316, 0.00158986, 0.0015244,-0.00013002, 0.00158947,buy
2012-03-28,1,1,1,1,1,0,1,3,0,1,1,5,4,2,2,1,2,1,2, 0.0004948, 0.00042361, 0.0007228,-0.00069435, 0.00242779,buy
2012-03-29,1,2,1,1,1,0,1,2,0,1,2,5,3,2,2,2,2,1,1,-0.0005168,-0.00160965,-0.0009858,-0.00147835, 0.00009847,sell
2012-03-30,0,2,1,1,0,0,1,2,0,1,2,3,3,2,1,2,2,1,0, 0.0014023, 0.00123021, 0.0019189, 0.00187669, 0.00187669,buy
2012-03-31,0,1,1,1,0,0,1,2,0,1,2,3,2,2,0,2,2,1,0, 0.0029746, 0.00185000, 0.0029047, 0.00323556, 0.00238329,buy
2012-04-01,0,1,1,1,0,0,1,2,0,1,2,3,2,2,0,2,2,1,0, 0.0029746, 0.00185000, 0.0029047, 0.00323556, 0.00238329,buy
2012-04-02,0,1,0,1,0,0,1,1,0,1,1,2,2,1,0,1,2,1,0, 0.0002962, 0.00008055, 0.0012456,-0.00034978, 0.00006479,buy
2012-04-03,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.0012791, 0.00063560,-0.0015502,-0.00148519,-0.00171017,sell
2012-04-04,0,1,0,1,0,0,1,1,1,1,1,2,3,1,2,1,0,1,1,-0.0009632,-0.00277148,-0.0011041,-0.00151721,-0.00338690,sell
2012-04-05,0,1,0,1,0,0,1,1,1,1,1,2,3,1,2,1,0,1,1,-0.0009632,-0.00277148,-0.0011041,-0.00151721,-0.00338690,sell
2012-04-06,0,1,0,1,0,0,1,1,1,1,1,2,3,1,2,1,0,1,1,-0.0009632,-0.00277148,-0.0011041,-0.00151721,-0.00338690,sell
2012-04-07,0,1,0,1,0,1,1,1,1,1,1,2,4,1,2,2,0,1,1,-0.0015589,-0.00303434,-0.0018304,-0.00228758,-0.00303434,sell
2012-04-08,0,2,0,2,0,1,1,1,1,1,1,4,4,1,2,3,1,1,1, 0.0003747, 0.00065850, 0.0005345, 0.00065850, 0.00060725,buy
2012-04-09,0,1,0,2,1,1,0,1,1,1,0,3,5,0,2,2,2,1,1, 0.0006098, 0.00117508, 0.0009470, 0.00087693, 0.00094702,buy
2012-04-10,0,1,0,2,1,1,0,1,1,1,0,3,5,0,2,2,2,1,1, 0.0006098, 0.00117508, 0.0009470, 0.00087693, 0.00094702,buy
2012-04-11,0,1,0,2,1,1,1,1,1,1,1,3,5,0,2,2,2,2,1, 0.0003369, 0.00059944, 0.0014001, 0.00061992, 0.00061992,buy
2012-04-12,0,1,0,2,1,1,1,1,1,1,1,3,5,0,2,2,2,2,1, 0.0003369, 0.00059944, 0.0014001, 0.00061992, 0.00061992,buy
2012-04-13,0,1,0,1,1,1,1,2,1,0,2,2,4,1,0,2,2,2,1,-0.0001208, 0.00124512, 0.0004356, 0.00127077, 0.00030094,buy
2012-04-14,0,1,0,1,1,1,1,2,1,0,2,2,4,1,0,2,2,2,1,-0.0001208, 0.00124512, 0.0004356, 0.00127077, 0.00030094,buy
2012-04-15,0,1,0,1,1,1,1,2,0,0,2,2,3,1,0,2,2,2,0,-0.0000262, 0.00120010,-0.0001246, 0.00168517,-0.00064663,buy
2012-04-16,0,1,0,0,2,1,1,2,0,0,3,1,3,1,1,1,2,2,0,-0.0001513, 0.00292212,-0.0002781, 0.00318251,-0.00068279,buy
2012-04-17,0,0,0,0,2,0,1,2,0,0,3,0,2,1,1,0,1,2,0, 0.0024089, 0.00347316, 0.0027883, 0.00355059, 0.00262625,buy
2012-04-18,0,0,0,0,2,0,1,2,0,0,3,0,2,1,1,0,1,2,0, 0.0024089, 0.00347316, 0.0027883, 0.00355059, 0.00262625,buy
2012-04-19,1,0,1,0,2,0,1,2,0,0,4,1,2,1,2,0,1,2,1, 0.0031479, 0.00303148, 0.0031754, 0.00273948, 0.00314793,buy
2012-04-20,1,0,2,0,1,0,2,2,0,0,5,1,2,2,2,1,0,2,1, 0.0027069, 0.00279785, 0.0029492, 0.00176321, 0.00230146,buy
2012-04-21,1,0,2,0,1,0,3,2,0,0,5,2,2,2,2,1,0,2,2, 0.0013429, 0.00208861, 0.0017987, 0.00045745, 0.00225875,buy
2012-04-22,1,0,2,0,2,0,3,2,0,1,6,3,2,2,2,2,1,2,2, 0.0009205, 0.00131338, 0.0018927, 0.00095422, 0.00144081,buy
2012-04-23,1,0,2,0,2,0,3,2,0,1,6,3,2,2,2,2,1,2,2, 0.0009205, 0.00131338, 0.0018927, 0.00095422, 0.00144081,buy
2012-04-24,1,0,2,0,2,0,3,2,0,1,6,3,2,2,2,2,1,2,2, 0.0009205, 0.00131338, 0.0018927, 0.00095422, 0.00144081,buy
2012-04-25,1,0,3,0,1,0,3,1,0,1,4,4,2,1,1,2,2,2,2,-0.0001107, 0.00021738, 0.0008983, 0.00067889,-0.00073248,buy
2012-04-26,1,0,3,0,1,0,3,1,0,1,4,4,2,1,1,2,2,2,2,-0.0001107, 0.00021738, 0.0008983, 0.00067889,-0.00073248,buy
2012-04-27,0,0,2,0,1,0,2,0,0,1,1,4,1,1,1,1,2,0,1, 0.0012618, 0.00000846, 0.0006128, 0.00020287, 0.00020287,buy
2012-04-28,0,0,2,0,1,0,2,0,0,1,1,4,1,1,1,1,2,0,1, 0.0012618, 0.00000846, 0.0006128, 0.00020287, 0.00020287,buy
2012-04-29,0,0,1,0,1,0,2,0,0,0,0,3,1,1,0,1,1,0,1,-0.0018814,-0.00166876,-0.0026973,-0.00259590,-0.00134574,sell
2012-04-30,0,0,1,1,1,0,3,0,0,0,2,3,1,2,1,1,1,0,1, 0.0020101, 0.00299757, 0.0020314, 0.00207421, 0.00267834,buy
2012-05-01,0,0,1,2,0,0,2,0,0,0,3,1,1,2,1,1,1,0,0,-0.0015616,-0.00153176,-0.0013720,-0.00132682,-0.00125364,sell
2012-05-02,0,1,1,2,0,0,2,0,0,0,4,1,1,2,1,1,2,0,0,-0.0009380,-0.00098576,-0.0012836,-0.00102680,-0.00073499,sell
2012-05-03,0,1,1,2,0,0,2,0,0,0,4,1,1,2,1,1,2,0,0,-0.0009380,-0.00098576,-0.0012836,-0.00102680,-0.00073499,sell
2012-05-04,0,1,0,2,0,0,2,0,0,0,4,0,1,2,1,1,1,0,0,-0.0012852,-0.00127792,-0.0012592,-0.00147065,-0.00086750,sell
2012-05-05,0,1,0,2,0,0,2,0,0,0,4,0,1,2,1,1,1,0,0,-0.0012852,-0.00127792,-0.0012592,-0.00147065,-0.00086750,sell
2012-05-06,0,1,0,2,0,0,2,0,0,0,4,0,1,2,1,1,1,0,0,-0.0012852,-0.00127792,-0.0012592,-0.00147065,-0.00086750,sell
2012-05-07,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0020837,-0.00084100,-0.0020212,-0.00100755,-0.00246416,sell
2012-05-08,1,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,1, 0.0007962, 0.00069386, 0.0003142, 0.00060413, 0.00050393,buy
2012-05-09,1,0,0,0,0,0,2,1,0,0,0,2,2,2,0,0,0,1,1,-0.0009151,-0.00119498,-0.0011950,-0.00119498,-0.00230422,sell
2012-05-10,1,1,0,1,1,0,3,1,0,0,2,4,2,2,1,1,1,1,2,-0.0026056,-0.00286285,-0.0014473,-0.00171389,-0.00218051,sell
2012-05-11,1,1,1,1,1,0,3,1,0,0,3,4,2,2,2,1,1,1,2, 0.0000737,-0.00048863, 0.0004916, 0.00006389,-0.00038360,buy
2012-05-12,1,1,2,1,1,0,3,1,0,0,4,4,2,2,2,1,2,1,2, 0.0001262,-0.00123648,-0.0000774,-0.00073574,-0.00041790,sell
2012-05-13,1,1,2,1,1,0,3,1,0,0,4,4,2,2,2,1,2,1,2, 0.0001262,-0.00123648,-0.0000774,-0.00073574,-0.00041790,sell
2012-05-14,1,1,2,1,1,0,3,1,0,0,4,4,2,2,2,1,2,1,2, 0.0001262,-0.00123648,-0.0000774,-0.00073574,-0.00041790,sell
2012-05-15,1,1,2,1,0,0,3,1,0,0,3,4,2,2,2,0,2,1,2, 0.0002622,-0.00195209,-0.0017830,-0.00163485,-0.00071275,sell
2012-05-16,1,1,2,1,0,0,2,1,0,0,2,4,2,2,2,0,2,1,1,-0.0004769,-0.00308797,-0.0026738,-0.00270047,-0.00067144,sell
2012-05-17,1,1,0,1,0,0,2,0,0,0,0,3,2,2,1,0,1,1,0,-0.0024058,-0.00205627,-0.0021594,-0.00084603,-0.00097005,sell
2012-05-18,1,1,0,1,0,0,2,1,0,0,1,3,2,2,1,0,1,1,1,-0.0032491,-0.00330593,-0.0039460,-0.00252600,-0.00311611,sell
2012-05-19,1,1,0,1,0,0,1,1,0,0,2,2,1,2,1,0,1,0,1,-0.0008618,-0.00205836,-0.0017389,-0.00354078,-0.00149038,sell
2012-05-20,1,1,0,1,0,0,1,1,0,0,3,1,1,2,1,0,1,0,1, 0.0005638, 0.00084649, 0.0002217, 0.00019860, 0.00072149,buy
2012-05-21,1,2,0,1,0,0,1,1,0,0,4,1,1,2,2,0,1,0,1, 0.0002722, 0.00060759, 0.0000016, 0.00012394, 0.00056347,buy
2012-05-22,1,2,0,1,0,1,1,1,0,0,4,2,1,2,2,1,1,0,1,-0.0000217,-0.00083774,-0.0011213,-0.00070230,-0.00080048,sell
2012-05-23,1,2,0,1,0,1,1,0,0,0,3,2,1,2,2,1,1,0,0, 0.0001832,-0.00228382,-0.0011610,-0.00144382,-0.00144109,sell
2012-05-24,2,1,0,0,0,1,1,0,1,0,3,2,1,2,1,1,0,1,1, 0.0011154, 0.00161270,-0.0009771,-0.00040291,-0.00081231,sell
2012-05-25,1,1,0,0,1,2,1,0,1,0,3,3,1,1,1,2,1,1,1,-0.0007010,-0.00062060,-0.0006483,-0.00076957, 0.00029143,sell
2012-05-26,1,1,0,0,2,2,0,0,2,0,5,3,0,0,1,2,2,1,2, 0.0006540, 0.00035510,-0.0001217, 0.00035663, 0.00067821,buy
2012-05-27,1,0,0,0,2,2,0,0,2,0,4,3,0,0,0,2,2,1,2, 0.0004015, 0.00001343,-0.0004375, 0.00015205, 0.00011816,sell
2012-05-28,1,0,0,0,2,2,0,0,2,1,5,3,0,0,1,2,2,1,2, 0.0019388, 0.00105844, 0.0003156, 0.00115070, 0.00204896,buy
2012-05-29,1,0,0,0,2,1,0,0,2,1,4,3,0,0,1,1,2,1,2,-0.0005761,-0.00076170,-0.0006965,-0.00178911, 0.00078187,sell
2012-05-30,1,0,0,0,2,1,0,0,1,1,3,3,0,0,1,1,2,1,1, 0.0007060, 0.00115686,-0.0013496, 0.00081247, 0.00054570,buy
2012-05-31,0,0,0,0,1,0,0,0,1,2,1,3,0,0,2,0,1,0,1,-0.0056338,-0.00309302,-0.0051942,-0.00576584,-0.00546138,sell
2012-06-01,0,0,0,0,1,0,0,0,1,3,1,3,1,0,3,0,1,0,1,-0.0052336,-0.00179313,-0.0040979,-0.00546641,-0.00522057,sell
2012-06-02,0,0,0,0,1,0,0,0,0,3,1,2,1,0,3,0,1,0,0,-0.0037904,-0.00230458,-0.0033221,-0.00459933,-0.00456009,sell
2012-06-03,1,0,0,0,1,0,0,0,0,2,0,2,2,0,2,0,1,1,0,-0.0002141, 0.00059650, 0.0003305,-0.00011263, 0.00107134,buy
2012-06-04,1,0,0,0,0,0,1,0,0,2,1,1,2,1,2,0,0,1,0, 0.0010207, 0.00155348, 0.0003629, 0.00034111, 0.00154182,buy
2012-06-05,1,0,0,0,0,0,1,0,0,2,1,1,2,1,2,0,0,1,0, 0.0010207, 0.00155348, 0.0003629, 0.00034111, 0.00154182,buy
2012-06-06,1,0,0,0,0,0,1,0,0,2,1,1,2,1,2,0,0,1,0, 0.0010207, 0.00155348, 0.0003629, 0.00034111, 0.00154182,buy
2012-06-07,1,0,0,0,1,0,1,0,0,2,2,1,2,1,2,1,0,1,0, 0.0027016, 0.00153373, 0.0006980, 0.00085829, 0.00197044,buy
2012-06-08,1,0,0,0,1,0,1,0,0,2,2,1,2,1,2,1,0,1,0, 0.0027016, 0.00153373, 0.0006980, 0.00085829, 0.00197044,buy
2012-06-09,0,0,0,0,1,1,1,0,0,2,4,1,0,1,1,1,1,0,1, 0.0032222, 0.00462824, 0.0039891, 0.00418284, 0.00459993,buy
2012-06-10,0,0,0,0,1,1,0,0,0,2,3,1,0,0,1,1,1,0,1, 0.0045478, 0.00392157, 0.0036924, 0.00372548, 0.00463977,buy
2012-06-11,0,0,0,0,2,1,0,0,0,2,3,1,1,0,1,1,2,0,1, 0.0039007, 0.00330671, 0.0030404, 0.00352282, 0.00569576,buy
2012-06-12,0,0,0,0,1,1,0,0,1,2,2,1,2,0,1,0,2,0,2, 0.0020336,-0.00032476,-0.0008790, 0.00026680, 0.00266447,buy
2012-06-13,0,1,0,0,1,1,0,1,1,2,3,1,3,1,2,0,2,0,2, 0.0009557,-0.00013198, 0.0007304,-0.00078077, 0.00121325,buy
2012-06-14,0,1,0,0,1,1,0,1,1,2,3,1,3,1,2,0,2,0,2, 0.0009557,-0.00013198, 0.0007304,-0.00078077, 0.00121325,buy
2012-06-15,0,1,0,1,1,0,0,1,1,1,2,1,3,1,2,1,1,0,1, 0.0020801, 0.00227345, 0.0008698, 0.00091013, 0.00020100,buy
2012-06-16,0,1,0,1,1,0,0,1,1,1,2,1,3,1,2,1,1,0,1, 0.0020801, 0.00227345, 0.0008698, 0.00091013, 0.00020100,buy
2012-06-17,0,2,0,1,1,0,0,1,2,0,4,0,3,1,2,1,1,0,2, 0.0035280, 0.00377982,-0.0003969, 0.00335819, 0.00122211,buy
2012-06-18,0,2,0,1,1,0,1,1,2,0,4,1,3,2,2,1,1,0,2, 0.0018119, 0.00362065, 0.0001900, 0.00288097, 0.00337325,buy
2012-06-19,0,2,0,1,1,0,1,1,2,0,4,1,3,2,2,1,1,0,2, 0.0018119, 0.00362065, 0.0001900, 0.00288097, 0.00337325,buy
2012-06-20,0,2,0,1,2,0,1,0,2,0,3,2,3,1,2,2,1,0,2,-0.0015439,-0.00173861,-0.0015439, 0.00025981,-0.00158837,sell
2012-06-21,0,2,0,0,2,0,1,0,2,0,2,2,3,1,2,1,1,0,2,-0.0020575,-0.00176820,-0.0026528,-0.00063466,-0.00209523,sell
2012-06-22,0,2,0,0,2,0,1,0,2,0,2,2,3,1,2,1,1,0,2,-0.0020575,-0.00176820,-0.0026528,-0.00063466,-0.00209523,sell
2012-06-23,0,1,0,0,2,0,1,0,2,0,1,2,3,1,2,1,1,0,1,-0.0012544,-0.00069834,-0.0008836, 0.00119137,-0.00066586,sell
2012-06-24,0,0,0,0,2,1,2,0,2,0,1,2,4,1,1,2,1,1,1, 0.0000344, 0.00536563, 0.0044415, 0.00007280, 0.00263086,buy
2012-06-25,0,0,1,0,2,2,2,0,3,1,3,4,4,2,1,3,2,1,2,-0.0016118,-0.00091369,-0.0008973,-0.00120845,-0.00140987,sell
2012-06-26,0,0,1,0,2,2,2,0,3,1,3,4,4,2,1,3,2,1,2,-0.0016118,-0.00091369,-0.0008973,-0.00120845,-0.00140987,sell
2012-06-27,1,0,1,0,2,2,2,0,2,1,2,4,5,3,0,3,2,1,2,-0.0009407,-0.00063493,-0.0013748,-0.00172617,-0.00204584,sell
2012-06-28,1,0,1,0,2,2,2,0,2,1,2,4,5,3,0,3,2,1,2,-0.0009407,-0.00063493,-0.0013748,-0.00172617,-0.00204584,sell
2012-06-29,1,0,1,0,2,1,2,0,2,1,3,3,4,3,0,1,3,1,2, 0.0007272, 0.00089652, 0.0009812, 0.00053378, 0.00082233,buy
2012-06-30,1,0,2,0,2,1,1,0,2,1,4,2,4,2,0,1,3,1,3, 0.0026939, 0.00141455, 0.0024118, 0.00265081, 0.00154972,buy
2012-07-01,1,0,2,0,2,1,1,0,2,1,4,2,4,2,0,1,3,1,3, 0.0026939, 0.00141455, 0.0024118, 0.00265081, 0.00154972,buy
2012-07-02,1,0,2,0,2,1,1,0,2,1,4,2,4,2,0,1,3,1,3, 0.0026939, 0.00141455, 0.0024118, 0.00265081, 0.00154972,buy
2012-07-03,1,0,2,0,2,1,1,0,2,1,4,2,4,2,0,1,3,1,3, 0.0026939, 0.00141455, 0.0024118, 0.00265081, 0.00154972,buy
2012-07-04,1,0,1,0,2,0,0,0,2,1,3,1,3,2,0,0,2,0,3,-0.0037949,-0.00269990,-0.0030223,-0.00360319,-0.00301666,sell
2012-07-05,1,0,1,1,2,0,0,0,2,0,3,1,3,2,0,1,2,0,2,-0.0036050,-0.00351368,-0.0037803,-0.00394954,-0.00375402,sell
2012-07-06,1,0,1,1,2,0,0,0,1,0,2,1,3,1,0,1,2,0,2,-0.0023265,-0.00230573,-0.0023518,-0.00232651,-0.00237049,sell
2012-07-07,1,0,1,1,2,0,0,0,1,0,2,1,3,1,0,1,2,0,2,-0.0023265,-0.00230573,-0.0023518,-0.00232651,-0.00237049,sell
2012-07-08,1,0,1,1,2,0,0,1,1,0,2,2,3,2,0,1,2,0,2,-0.0025748,-0.00232576,-0.0023258,-0.00257994,-0.00269274,sell
2012-07-09,1,1,1,1,2,0,0,1,1,0,2,3,3,2,0,1,2,0,3,-0.0008800,-0.00040462,-0.0001356,-0.00147005,-0.00087995,sell
2012-07-10,0,1,1,1,2,0,0,1,1,0,2,3,2,1,0,1,2,0,3, 0.0000634, 0.00001816, 0.0007324,-0.00047687, 0.00006336,buy
2012-07-11,0,1,1,1,2,0,0,1,1,0,2,3,2,1,0,1,2,0,3, 0.0000634, 0.00001816, 0.0007324,-0.00047687, 0.00006336,buy
2012-07-12,0,1,1,1,1,0,0,1,1,0,1,3,2,1,0,1,1,0,3,-0.0014604,-0.00155053,-0.0005167,-0.00175415,-0.00146044,sell
2012-07-13,0,1,1,1,1,0,0,1,1,0,1,3,2,1,0,1,1,0,3,-0.0014604,-0.00155053,-0.0005167,-0.00175415,-0.00146044,sell
2012-07-14,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,3, 0.0024657,-0.00112622,-0.0006292,-0.00072655,-0.00068243,sell
2012-07-15,0,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,2, 0.0014581, 0.00202394, 0.0020473, 0.00130605, 0.00209536,buy
2012-07-16,0,1,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,1,2, 0.0028070, 0.00346710, 0.0034744, 0.00254399, 0.00347444,buy
2012-07-17,0,1,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0,1,2, 0.0028070, 0.00346710, 0.0034744, 0.00254399, 0.00347444,buy
2012-07-18,0,0,1,0,0,0,0,2,1,0,2,1,1,1,1,0,0,1,1, 0.0001128,-0.00000252, 0.0008937, 0.00069022,-0.00007874,buy
2012-07-19,0,0,1,0,1,0,0,2,2,0,4,1,1,2,1,0,1,1,1,-0.0017575,-0.00171473,-0.0010686,-0.00154823,-0.00437401,sell
2012-07-20,0,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,1,1,1,-0.0029904,-0.00125298,-0.0037376,-0.00284450,-0.00403553,sell
2012-07-21,0,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,1,1,1,-0.0029904,-0.00125298,-0.0037376,-0.00284450,-0.00403553,sell
2012-07-22,0,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,1,1,1,-0.0029904,-0.00125298,-0.0037376,-0.00284450,-0.00403553,sell
2012-07-23,0,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,1,1,1,-0.0029904,-0.00125298,-0.0037376,-0.00284450,-0.00403553,sell
2012-07-24,0,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,1,1,1,-0.0029904,-0.00125298,-0.0037376,-0.00284450,-0.00403553,sell
2012-07-25,0,0,2,0,1,0,0,1,2,0,4,1,1,1,1,1,1,1,1,-0.0029904,-0.00125298,-0.0037376,-0.00284450,-0.00403553,sell
2012-07-26,1,0,2,0,2,0,0,1,1,0,4,2,1,1,0,1,2,2,1,-0.0002993, 0.00287077, 0.0005604, 0.00285179, 0.00252395,buy
2012-07-27,1,0,3,0,2,0,0,1,1,0,4,3,1,1,0,1,2,2,2, 0.0009601, 0.00463325, 0.0004480, 0.00440677, 0.00413554,buy
2012-07-28,1,0,3,0,2,0,0,1,2,0,4,4,1,2,0,1,2,2,2, 0.0012417, 0.00461503, 0.0003688, 0.00426631, 0.00410725,buy
2012-07-29,1,0,3,0,2,0,0,1,2,0,5,3,1,2,0,1,2,2,2,-0.0001403, 0.00452379, 0.0000032, 0.00412720, 0.00173740,buy
2012-07-30,1,0,3,0,2,0,0,1,1,0,4,3,1,1,0,1,2,2,2, 0.0009601, 0.00463325, 0.0004480, 0.00440677, 0.00413554,buy
2012-07-31,1,0,3,0,2,0,0,1,1,0,4,3,1,1,0,1,2,2,2, 0.0009601, 0.00463325, 0.0004480, 0.00440677, 0.00413554,buy
2012-08-01,0,0,2,0,2,0,0,1,1,0,2,3,1,1,0,1,2,1,1,-0.0021972,-0.00215956,-0.0021968,-0.00082548,-0.00213303,sell
2012-08-02,0,0,2,0,1,0,0,1,1,0,1,3,1,1,0,1,1,1,1,-0.0026734,-0.00272115,-0.0034958,-0.00062127,-0.00227667,sell
2012-08-03,0,0,2,0,1,0,0,1,1,0,1,3,1,1,0,1,1,1,1,-0.0026734,-0.00272115,-0.0034958,-0.00062127,-0.00227667,sell
2012-08-04,0,0,2,0,1,0,0,1,1,0,1,2,2,1,0,2,0,1,1,-0.0019586,-0.00208350,-0.0020835, 0.00051471,-0.00070612,sell
2012-08-05,0,0,1,0,1,0,0,1,1,0,1,1,2,1,0,2,0,1,0, 0.0024073, 0.00105090, 0.0009475,-0.00002877, 0.00101477,buy
2012-08-06,0,1,1,0,1,0,0,1,1,0,1,2,2,1,0,3,0,1,0, 0.0010430, 0.00238818, 0.0023882, 0.00104303, 0.00275570,buy
2012-08-07,0,1,1,0,1,0,0,1,1,0,1,2,2,1,0,3,0,1,0, 0.0010430, 0.00238818, 0.0023882, 0.00104303, 0.00275570,buy
2012-08-08,0,1,1,0,1,0,0,1,0,0,1,1,2,0,0,3,0,1,0, 0.0015756, 0.00120936, 0.0012601, 0.00126278, 0.00163587,buy
2012-08-09,0,1,1,0,1,0,0,1,1,0,1,2,2,0,1,3,0,1,0, 0.0020304, 0.00182641, 0.0015838, 0.00195945, 0.00216215,buy
2012-08-10,0,1,1,1,1,0,0,1,1,0,1,3,2,0,1,3,1,1,0, 0.0005465, 0.00223459, 0.0017708, 0.00058280, 0.00108161,buy
2012-08-11,0,1,1,2,1,1,0,1,1,0,1,4,3,0,1,3,2,1,1, 0.0008556, 0.00128594, 0.0008446, 0.00091231, 0.00093175,buy
2012-08-12,0,1,1,2,1,1,0,1,1,1,1,4,4,0,1,3,2,1,2, 0.0009432, 0.00134008, 0.0002065, 0.00119844, 0.00121892,buy
2012-08-13,0,1,1,2,2,1,0,1,1,1,2,4,4,0,1,3,3,1,2, 0.0005167, 0.00059615,-0.0016927, 0.00060800, 0.00057072,buy
2012-08-14,0,1,1,2,1,1,0,1,1,1,2,4,3,0,1,2,3,1,2, 0.0007936, 0.00074569,-0.0007188, 0.00021803, 0.00074569,buy
2012-08-15,0,0,2,2,1,1,0,1,1,1,3,3,3,0,1,1,3,1,3, 0.0005452, 0.00089989, 0.0005411, 0.00181492, 0.00054524,buy
2012-08-16,0,0,2,2,1,1,0,1,1,1,3,3,3,0,1,1,3,1,3, 0.0005452, 0.00089989, 0.0005411, 0.00181492, 0.00054524,buy
2012-08-17,0,1,1,2,1,1,1,1,1,1,2,3,5,1,2,0,3,1,3,-0.0000620,-0.00104411, 0.0002143,-0.00097774,-0.00021050,sell
2012-08-18,0,1,1,2,1,1,1,1,1,1,2,3,5,1,2,0,3,1,3,-0.0000620,-0.00104411, 0.0002143,-0.00097774,-0.00021050,sell
2012-08-19,0,1,1,1,1,1,1,1,2,2,3,3,5,2,2,1,2,1,3,-0.0001949, 0.00007561, 0.0010532, 0.00067225, 0.00065029,buy
2012-08-20,0,1,1,1,1,0,1,1,2,2,3,2,5,2,2,2,1,1,2, 0.0002499, 0.00007673, 0.0010300,-0.00044106, 0.00023103,buy
2012-08-21,0,1,1,1,1,0,1,1,2,1,3,2,4,2,2,2,1,1,1,-0.0008269, 0.00059297, 0.0008663, 0.00059297, 0.00088671,buy
2012-08-22,0,2,0,1,0,0,1,1,2,1,2,2,4,2,2,3,0,1,0, 0.0017046, 0.00137327, 0.0030497, 0.00301948, 0.00236361,buy
2012-08-23,0,2,0,1,0,0,1,1,2,1,2,2,4,2,2,3,0,1,0, 0.0017046, 0.00137327, 0.0030497, 0.00301948, 0.00236361,buy
2012-08-24,0,2,0,1,0,0,1,1,2,1,2,2,4,2,2,3,0,1,0, 0.0017046, 0.00137327, 0.0030497, 0.00301948, 0.00236361,buy
2012-08-25,0,3,1,2,0,0,1,1,2,1,3,3,5,2,2,3,2,1,1,-0.0013390,-0.00073692,-0.0012076,-0.00112281,-0.00184929,sell
2012-08-26,0,3,1,3,1,0,1,1,1,1,3,4,5,1,2,3,2,1,3,-0.0011618,-0.00083464,-0.0011982,-0.00159126,-0.00219969,sell
2012-08-27,0,3,1,3,1,0,0,1,1,1,3,4,4,0,2,3,2,1,3,-0.0014513, 0.00124796,-0.0015517,-0.00061809,-0.00146340,sell
2012-08-28,0,2,1,2,1,0,0,1,1,0,2,3,3,0,2,0,2,1,3, 0.0023994, 0.00159467, 0.0003683, 0.00070805, 0.00154254,buy
2012-08-29,0,2,1,2,1,0,0,1,1,0,2,3,3,0,2,0,2,1,3, 0.0023994, 0.00159467, 0.0003683, 0.00070805, 0.00154254,buy
2012-08-30,0,2,1,2,1,0,0,1,1,1,3,3,3,0,2,1,2,1,3, 0.0001188, 0.00009214, 0.0001408,-0.00044187, 0.00023654,sell
