Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,4,0,1,1,2,1,0,0,0,4,0,0,0,0,2,2,-0.0067151,-0.0027085,-0.0066576,-0.0066576,-0.0065327,sell
2013-06-26,2,1,1,1,0,1,0,1,1,2,0,2,1,3,0,0, 0.0098734, 0.0098734, 0.0103050, 0.0010047, 0.0102600,buy
2013-06-27,2,1,1,2,0,2,1,0,0,2,2,0,0,1,2,2, 0.0055047, 0.0041744, 0.0045309, 0.0061051, 0.0055132,buy
2013-06-28,1,2,2,0,0,3,1,0,1,2,4,0,0,2,0,0, 0.0038756, 0.0019999, 0.0023812, 0.0014862, 0.0032243,buy
2013-06-29,1,3,1,0,0,2,1,0,1,3,3,0,0,0,0,0, 0.0024412, 0.0024412,-0.0054361,-0.0054361,-0.0045213,sell
2013-06-30,1,0,0,1,0,2,1,0,1,2,3,0,2,1,0,0,-0.0143691, 0.0040563, 0.0036816, 0.0004254,-0.0042158,sell
2013-07-01,0,1,0,0,0,2,1,2,3,5,6,1,0,1,0,1, 0.0203081, 0.0092433, 0.0169763, 0.0109002, 0.0105462,buy
2013-07-02,0,1,0,0,0,3,2,1,2,5,4,0,0,3,1,0,-0.0097936,-0.0064004,-0.0089899,-0.0095004,-0.0099015,sell
2013-07-03,0,1,0,0,1,3,2,1,1,1,5,3,2,3,0,0, 0.0015872, 0.0092385, 0.0050564, 0.0021635, 0.0047987,buy
2013-07-04,0,2,0,0,0,2,3,1,1,2,3,1,0,2,0,3,-0.0038708,-0.0006997,-0.0007783,-0.0007783,-0.0007783,sell
2013-07-05,0,2,0,1,0,1,2,2,2,0,3,0,3,4,3,1, 0.0032892,-0.0010991, 0.0056230,-0.0022563,-0.0022563,buy
2013-07-06,1,2,1,0,0,2,2,0,2,0,1,2,1,1,1,2,-0.0004995, 0.0000532, 0.0082543, 0.0022834,-0.0108828,buy
2013-07-07,1,2,0,0,0,2,1,0,3,0,1,0,1,2,2,2,-0.0033872,-0.0034835,-0.0064852, 0.0048171,-0.0043493,sell
2013-07-08,1,3,1,0,0,1,1,0,3,0,1,0,1,2,2,0, 0.0052203,-0.0124663, 0.0051437,-0.0048332,-0.0128238,buy
2013-07-09,1,2,1,0,0,3,2,0,1,3,3,0,1,0,2,0, 0.0033518,-0.0018739,-0.0104377,-0.0029951, 0.0033518,buy
2013-07-10,1,3,1,0,0,3,4,0,2,2,2,2,2,0,2,2, 0.0130457, 0.0173175, 0.0116378, 0.0160960,-0.0029059,buy
2013-07-11,0,2,2,0,0,2,4,1,2,2,4,1,1,1,2,2, 0.0059312, 0.0115924, 0.0090171, 0.0106082, 0.0135156,buy
2013-07-12,0,1,1,1,0,3,3,2,2,4,1,1,4,3,2,4, 0.0163367, 0.0150844, 0.0132668, 0.0138178, 0.0138178,buy
2013-07-13,1,1,1,1,0,3,3,2,1,1,1,3,3,3,4,3, 0.0113811, 0.0113811, 0.0078124, 0.0078977, 0.0113447,buy
2013-07-14,1,1,1,0,0,1,3,1,3,2,1,0,1,1,1,5,-0.0160660,-0.0148993,-0.0136771,-0.0170189,-0.0141239,sell
2013-07-15,1,1,0,0,1,2,1,1,2,1,0,1,2,3,3,2,-0.0193767,-0.0182558,-0.0182558,-0.0181187,-0.0125544,sell
2013-07-16,1,3,0,0,0,1,1,1,2,1,0,0,0,1,3,3,-0.0016802,-0.0016727,-0.0011007, 0.0005612, 0.0000520,sell
2013-07-17,2,3,1,1,0,1,1,0,2,1,0,0,0,3,0,3, 0.0045154,-0.0016887,-0.0009673, 0.0008640, 0.0013746,buy
2013-07-18,1,1,4,1,0,1,1,0,2,0,2,0,0,1,2,2,-0.0132386, 0.0019186,-0.0157827,-0.0099227,-0.0120834,sell
2013-07-19,1,3,1,3,0,2,1,0,1,2,2,2,2,1,1,2,-0.0017966,-0.0021619,-0.0021619, 0.0017432,-0.0119905,buy
2013-07-20,1,2,2,0,0,1,2,0,1,0,0,0,1,1,1,2,-0.0058144,-0.0062091,-0.0111835,-0.0073236,-0.0092939,sell
2013-07-21,1,1,2,1,3,1,1,1,2,2,2,2,3,2,1,4, 0.0102379, 0.0103700, 0.0093117, 0.0098330, 0.0052860,buy
2013-07-22,1,1,1,1,0,1,1,0,1,0,0,0,0,1,3,2,-0.0013237,-0.0089884,-0.0050455,-0.0092691,-0.0090701,sell
2013-07-23,1,1,0,3,1,1,1,1,2,2,2,2,1,4,1,4,-0.0237758,-0.0361852,-0.0328647,-0.0303469,-0.0279265,sell
2013-07-24,1,1,3,0,1,1,2,1,1,3,0,0,0,2,3,2, 0.0023332,-0.0085694,-0.0086934, 0.0000085, 0.0037832,buy
2013-07-25,1,5,0,1,1,3,1,1,1,5,0,0,0,3,3,4,-0.0012929,-0.0024981,-0.0040284,-0.0012021,-0.0023370,sell
2013-07-26,1,2,2,0,0,3,0,2,2,5,3,0,0,2,0,4, 0.0027172, 0.0106113, 0.0116999, 0.0114935, 0.0103684,buy
2013-07-27,2,3,0,2,0,3,0,2,4,6,4,0,2,2,2,4, 0.0137330, 0.0120526, 0.0182341, 0.0134155, 0.0139780,buy
2013-07-28,1,2,1,0,0,3,0,2,3,5,3,1,0,2,0,4,-0.0002526, 0.0017255, 0.0007430,-0.0043474, 0.0004345,sell
2013-07-29,2,2,0,0,0,3,0,4,1,8,3,0,3,1,0,4, 0.0194388, 0.0090583, 0.0217069, 0.0150056, 0.0150216,buy
2013-07-30,2,1,0,0,1,5,0,5,2,5,8,3,5,3,0,5,-0.0080929,-0.0060665,-0.0213441,-0.0167822,-0.0080929,sell
2013-07-31,2,2,0,1,0,4,4,3,2,6,6,1,4,4,0,4,-0.0007275,-0.0062081,-0.0066155,-0.0055344,-0.0074032,sell
2013-08-01,1,2,0,2,0,6,1,5,3,7,7,1,6,6,1,7, 0.0091663, 0.0089844, 0.0012717, 0.0018636, 0.0067639,buy
2013-08-02,1,2,1,1,0,5,1,2,2,2,5,2,4,3,0,5, 0.0187252, 0.0189499, 0.0119573, 0.0222533, 0.0189499,buy
2013-08-03,2,2,1,1,0,4,1,2,2,2,5,0,4,3,0,5, 0.0055103,-0.0058070,-0.0086734,-0.0047103,-0.0046364,sell
2013-08-04,2,3,0,0,0,5,0,3,3,2,5,0,4,2,3,6,-0.0002627,-0.0004377, 0.0013043,-0.0004377,-0.0004377,sell
2013-08-05,2,2,0,0,0,4,1,2,2,2,5,0,4,1,1,4, 0.0056581, 0.0034342, 0.0158274, 0.0037956, 0.0034342,buy
2013-08-06,2,3,0,0,0,4,0,1,3,2,5,0,2,1,0,4, 0.0141343, 0.0135398, 0.0203386, 0.0144315, 0.0142829,buy
2013-08-07,1,1,1,0,0,4,1,1,2,1,7,0,1,1,2,2,-0.0059897,-0.0044024,-0.0072846,-0.0048019,-0.0047551,sell
2013-08-08,1,1,1,0,0,3,1,2,1,3,6,2,1,0,0,2,-0.0056355, 0.0101903, 0.0060038, 0.0104077, 0.0103235,buy
2013-08-09,2,0,0,1,0,3,1,4,0,3,8,1,3,2,0,4,-0.0043744,-0.0092988,-0.0085435,-0.0058351, 0.0004382,sell
2013-08-10,2,0,0,0,0,2,4,2,0,0,5,3,2,0,1,3, 0.0015704, 0.0011416, 0.0008819, 0.0008536, 0.0013584,buy
2013-08-11,1,0,0,0,1,3,2,1,1,1,2,0,3,2,1,5, 0.0053609,-0.0002174, 0.0012067, 0.0052333,-0.0011214,buy
2013-08-12,1,0,0,0,0,4,2,0,2,2,3,0,2,0,3,2,-0.0020713, 0.0180566, 0.0040497, 0.0034240,-0.0023663,sell
2013-08-13,2,2,0,1,0,3,3,0,2,2,2,1,2,2,2,2,-0.0004975, 0.0013720,-0.0052146, 0.0008321,-0.0021231,sell
2013-08-14,1,2,2,0,0,3,3,1,2,3,2,0,2,0,4,3, 0.0086298, 0.0074847, 0.0010945, 0.0091544, 0.0133960,buy
2013-08-15,0,2,1,1,0,4,3,0,1,5,2,0,4,0,1,2, 0.0019703, 0.0019703, 0.0030360, 0.0012085, 0.0024094,buy
2013-08-16,1,3,0,1,0,3,5,0,1,3,4,0,3,0,1,3,-0.0016945,-0.0175293,-0.0026913,-0.0021071, 0.0120056,sell
2013-08-17,1,1,3,0,1,1,4,1,2,3,2,0,4,1,2,1, 0.0140346, 0.0124652, 0.0067971, 0.0105411, 0.0095004,buy
2013-08-18,1,0,1,2,1,1,3,0,1,1,4,2,0,1,1,3, 0.0123933, 0.0040949, 0.0025935, 0.0025935, 0.0009248,buy
2013-08-19,1,1,1,1,0,2,3,1,1,3,4,0,1,3,1,1, 0.0062663, 0.0165638, 0.0100953, 0.0112612, 0.0086009,buy
2013-08-20,1,0,3,2,2,2,5,1,1,4,6,2,1,4,1,3,-0.0015225, 0.0002729, 0.0027143, 0.0031978, 0.0080010,sell
2013-08-21,1,1,4,1,0,3,5,0,0,2,4,0,0,3,3,1, 0.0016094, 0.0011578, 0.0027585, 0.0011473, 0.0008079,sell
2013-08-22,0,2,3,1,0,4,3,0,0,2,4,0,2,2,0,3,-0.0012558, 0.0016556, 0.0034893, 0.0003224, 0.0003224,sell
2013-08-23,0,1,3,1,1,3,3,0,1,3,4,2,2,0,2,1, 0.0078757, 0.0110711, 0.0165907, 0.0154165,-0.0030566,buy
2013-08-24,1,1,1,1,1,3,3,0,2,4,4,0,4,0,2,1, 0.0002148, 0.0043351,-0.0099759, 0.0057232, 0.0032574,sell
2013-08-25,0,2,0,0,1,2,1,0,2,1,3,0,2,2,0,1, 0.0093093, 0.0091612, 0.0112279, 0.0088945, 0.0101051,buy
2013-08-26,0,0,0,1,2,2,1,1,1,4,0,0,4,4,2,1,-0.0113589,-0.0113589,-0.0123652,-0.0054069,-0.0184413,sell
2013-08-27,0,0,1,0,1,1,3,2,2,2,3,0,5,3,0,2,-0.0030422,-0.0039497,-0.0053520,-0.0055741,-0.0037317,sell
2013-08-28,0,0,0,1,1,1,0,4,2,4,3,1,7,5,0,0, 0.0011390, 0.0013276, 0.0011217, 0.0002502, 0.0097526,sell
2013-08-29,0,1,0,1,0,2,1,4,1,6,1,0,5,5,0,3,-0.0039695,-0.0189719,-0.0184889,-0.0189628, 0.0049998,sell
2013-08-30,0,0,1,1,0,2,1,4,1,4,3,0,6,2,2,3, 0.0145877, 0.0205347, 0.0133057, 0.0136832, 0.0141321,buy
2013-08-31,1,1,0,1,0,1,2,4,3,4,1,3,6,3,3,1, 0.0048989, 0.0058995, 0.0059290, 0.0058912, 0.0048739,buy
2013-09-01,0,0,0,0,0,2,1,2,1,3,1,0,3,0,3,2,-0.0018267, 0.0001212,-0.0042525,-0.0035894,-0.0035894,sell
2013-09-02,1,1,0,1,0,1,2,3,1,6,1,1,4,2,2,0, 0.0048919, 0.0086212,-0.0076473, 0.0054662, 0.0003037,buy
2013-09-03,0,1,0,1,0,3,1,3,0,5,1,2,3,2,5,0, 0.0089873, 0.0094647, 0.0089340, 0.0068683, 0.0092778,buy
2013-09-04,1,0,1,1,0,2,3,2,0,4,3,0,4,2,2,0, 0.0152977, 0.0153800, 0.0112150, 0.0113505, 0.0236353,buy
2013-09-05,0,0,0,2,0,2,3,4,0,6,1,0,7,4,3,2, 0.0036023, 0.0197857, 0.0044695, 0.0036023, 0.0058757,buy
2013-09-06,1,0,0,1,0,4,4,3,0,3,2,0,5,2,4,7, 0.0024709,-0.0067866,-0.0099169, 0.0056345,-0.0079104,sell
2013-09-07,0,0,0,0,1,3,2,3,2,4,3,0,4,2,2,6, 0.0035186,-0.0017914,-0.0053348, 0.0040869,-0.0018309,sell
2013-09-08,1,1,0,0,0,3,1,3,2,4,0,2,2,0,2,8, 0.0045416, 0.0041177,-0.0013584, 0.0056493, 0.0016440,buy
2013-09-09,1,1,0,1,0,3,0,3,2,3,1,2,1,2,2,8, 0.0014049,-0.0078461,-0.0087890, 0.0014049,-0.0078461,sell
2013-09-10,0,2,1,0,0,2,1,2,1,3,0,1,1,0,2,5, 0.0021237, 0.0030729, 0.0010555, 0.0035487, 0.0022477,buy
2013-09-11,0,2,2,0,0,4,0,3,2,3,0,3,3,0,4,6,-0.0014194, 0.0043461, 0.0045309, 0.0015935, 0.0040472,buy
2013-09-12,0,3,0,1,0,3,1,2,1,5,0,0,3,0,3,5, 0.0004169,-0.0023589, 0.0011575, 0.0004169,-0.0019044,sell
2013-09-13,0,2,1,0,0,1,2,3,2,0,3,1,5,0,3,3,-0.0043645,-0.0043645, 0.0007865,-0.0031591,-0.0032245,sell
2013-09-14,0,1,1,1,1,1,1,3,3,2,5,1,7,1,0,3, 0.0082340, 0.0054952, 0.0090946, 0.0082369, 0.0056550,buy
2013-09-15,0,1,0,1,1,1,2,2,2,0,4,0,4,2,1,5, 0.0202365, 0.0077325, 0.0147418, 0.0125580, 0.0108336,buy
2013-09-16,1,2,0,1,2,2,2,3,2,4,6,0,5,5,0,3, 0.0002799, 0.0019230, 0.0012811, 0.0031419, 0.0019421,buy
2013-09-17,1,1,2,0,2,2,3,2,2,3,4,0,4,3,0,5, 0.0059421,-0.0044150, 0.0126079, 0.0120202,-0.0034845,buy
2013-09-18,1,4,0,2,0,2,3,1,2,3,6,2,2,2,0,1,-0.0024857, 0.0041577,-0.0005753, 0.0121668, 0.0042939,buy
2013-09-19,1,1,3,1,0,1,3,1,1,3,4,0,1,2,0,1, 0.0152627, 0.0100171, 0.0135906, 0.0187309, 0.0088488,buy
2013-09-20,2,2,0,4,0,1,3,1,3,4,5,0,3,2,2,3,-0.0145727,-0.0149490,-0.0133177,-0.0083156,-0.0184279,sell
2013-09-21,1,0,1,1,1,1,3,1,3,4,5,2,1,2,0,1,-0.0004086, 0.0180454, 0.0008486,-0.0002723, 0.0001043,sell
2013-09-22,1,2,0,1,2,2,2,0,2,3,2,0,2,4,2,1,-0.0017167,-0.0015741,-0.0002044,-0.0014488,-0.0016686,sell
2013-09-23,1,1,0,1,1,1,3,1,3,6,3,2,0,1,2,1,-0.0226865,-0.0140985,-0.0232672,-0.0156274,-0.0163473,sell
2013-09-24,0,1,0,0,0,1,4,0,2,3,2,0,0,1,0,2,-0.0178428,-0.0194797,-0.0010922,-0.0178428,-0.0178428,sell
2013-09-25,0,1,1,2,0,2,2,2,1,4,5,0,2,3,2,1, 0.0005221, 0.0112631, 0.0051070, 0.0052611, 0.0075472,buy
2013-09-26,0,2,1,0,0,2,2,0,1,2,2,0,0,0,0,3, 0.0039755, 0.0009030, 0.0041961, 0.0032444, 0.0038657,buy
2013-09-27,0,2,1,0,0,2,3,1,2,2,3,0,0,1,0,6,-0.0124190,-0.0088847,-0.0124190,-0.0088779,-0.0124190,sell
2013-09-28,1,2,0,0,0,4,2,0,1,2,4,0,2,0,0,3,-0.0035282,-0.0039474,-0.0044574,-0.0044574,-0.0037080,sell
2013-09-29,0,1,0,0,0,3,1,0,2,2,2,1,2,0,0,2,-0.0076146,-0.0049266,-0.0082186, 0.0006979,-0.0052094,sell
2013-09-30,0,2,0,0,0,5,1,0,2,4,2,0,3,0,0,4,-0.0180744,-0.0059482,-0.0201495,-0.0070132,-0.0165141,sell
2013-10-01,1,0,1,0,1,3,1,1,2,2,2,3,2,2,1,2, 0.0162511, 0.0140122, 0.0175651, 0.0223613, 0.0221909,buy
2013-10-02,1,0,1,1,1,3,2,2,1,3,2,3,5,4,0,2, 0.0021005, 0.0126203, 0.0121625, 0.0122502,-0.0030110,buy
2013-10-03,1,0,1,0,1,4,3,2,1,5,4,1,3,2,3,2,-0.0029415, 0.0028574, 0.0008891, 0.0009386, 0.0012592,sell
2013-10-04,1,0,2,0,2,5,3,0,1,0,3,2,4,4,1,4,-0.0050128,-0.0077983,-0.0063176,-0.0032253,-0.0087387,sell
2013-10-05,1,0,2,0,1,3,2,1,2,1,5,0,2,2,1,4, 0.0077018,-0.0006896, 0.0009051, 0.0126283, 0.0062207,buy
2013-10-06,3,0,1,1,0,2,2,2,1,0,5,0,0,2,2,6, 0.0012518,-0.0026570,-0.0065578,-0.0039839,-0.0035489,sell
2013-10-07,3,1,1,2,0,1,1,2,0,0,1,0,0,4,0,8, 0.0132961, 0.0004511, 0.0084776, 0.0147399, 0.0147765,buy
2013-10-08,2,0,3,1,0,1,0,1,2,1,1,0,0,2,0,5,-0.0030950,-0.0021199,-0.0046742, 0.0010030, 0.0040646,sell
2013-10-09,1,1,2,2,0,3,0,1,2,3,0,2,2,2,0,6, 0.0225001, 0.0220565, 0.0213234, 0.0207404, 0.0084512,buy
2013-10-10,1,1,2,1,0,2,2,1,1,1,0,1,1,2,2,5, 0.0018278, 0.0012381, 0.0057281,-0.0012557, 0.0024220,buy
2013-10-11,0,1,2,0,1,2,1,3,2,3,0,3,5,1,1,5, 0.0027906, 0.0024961, 0.0033772, 0.0031417, 0.0034921,buy
2013-10-12,0,0,2,1,1,1,1,1,1,3,2,0,2,0,1,3,-0.0120143, 0.0020189,-0.0021558, 0.0106936, 0.0007699,sell
2013-10-13,0,1,1,1,0,1,0,3,3,1,0,1,3,3,3,5, 0.0039508, 0.0035580, 0.0037154, 0.0038918,-0.0025723,buy
2013-10-14,0,2,0,1,1,1,1,1,1,3,2,0,2,1,0,3, 0.0073044, 0.0066459, 0.0078091, 0.0084019, 0.0084019,buy
2013-10-15,0,3,1,0,0,2,0,1,2,1,0,0,2,2,1,3,-0.0078289,-0.0102133,-0.0081315,-0.0101747, 0.0026241,sell
2013-10-16,0,4,1,0,1,1,1,1,1,2,0,0,2,0,0,5, 0.0010581,-0.0065926,-0.0065926,-0.0135440,-0.0188452,sell
2013-10-17,1,3,1,2,0,1,1,1,1,2,2,0,4,0,0,3, 0.0033760,-0.0058062,-0.0026732, 0.0078311,-0.0006175,buy
2013-10-18,0,2,1,2,0,1,1,1,1,2,0,2,2,0,0,5, 0.0084611, 0.0068170, 0.0086393, 0.0133529, 0.0026382,buy
2013-10-19,0,3,2,0,1,0,1,1,0,1,0,0,2,0,0,3,-0.0019087,-0.0160875,-0.0164219,-0.0158297,-0.0162805,sell
2013-10-20,0,3,0,1,2,1,1,2,0,4,0,2,2,2,2,3, 0.0127324, 0.0129336, 0.0104378, 0.0134801, 0.0053625,buy
2013-10-21,0,1,0,0,0,1,2,1,2,1,1,0,0,1,2,4, 0.0014827, 0.0034511, 0.0027152,-0.0000727, 0.0027964,buy
2013-10-22,0,1,0,1,1,1,2,3,2,2,1,0,5,3,4,4,-0.0080973,-0.0077023,-0.0071541,-0.0070534,-0.0050137,sell
2013-10-23,0,1,1,1,1,2,1,2,2,3,0,2,3,0,4,5,-0.0114036,-0.0117126,-0.0117126,-0.0143607, 0.0043527,sell
2013-10-24,0,2,1,1,0,1,2,4,2,3,6,0,3,1,2,5,-0.0005667, 0.0047769,-0.0005251, 0.0000162, 0.0000988,sell
2013-10-25,1,2,0,2,0,1,4,4,2,3,4,0,4,1,4,8, 0.0227544, 0.0170353, 0.0171480, 0.0134698, 0.0168871,buy
2013-10-26,0,1,0,1,0,1,4,2,1,3,4,0,4,0,2,2, 0.0011567, 0.0004533,-0.0034080,-0.0034004,-0.0001414,sell
2013-10-27,1,1,1,1,0,1,4,2,3,3,5,1,5,0,0,3, 0.0082716,-0.0028173,-0.0024614, 0.0054044,-0.0038561,buy
2013-10-28,1,1,1,2,0,2,3,2,2,5,3,1,4,2,0,4,-0.0106000, 0.0007936,-0.0133931,-0.0100343,-0.0104346,sell
2013-10-29,2,0,0,2,0,0,4,3,1,2,3,0,7,4,0,2,-0.0048002, 0.0266262,-0.0034599,-0.0034599, 0.0013331,sell
2013-10-30,2,0,0,2,0,0,6,5,1,4,6,3,5,4,1,3, 0.0143898, 0.0140359, 0.0140640, 0.0056339, 0.0071012,buy
2013-10-31,3,0,0,3,0,0,7,3,2,1,6,1,5,6,2,3, 0.0191147, 0.0174531, 0.0173562, 0.0049517, 0.0170528,buy
2013-11-01,2,0,0,3,1,3,4,3,1,0,8,2,6,8,1,3,-0.0002121,-0.0066180, 0.0113047,-0.0018526, 0.0020101,buy
2013-11-02,2,0,0,3,0,1,4,4,2,1,7,0,3,6,4,5, 0.0228976, 0.0113161, 0.0121527, 0.0005101, 0.0112926,buy
2013-11-03,4,0,0,4,0,0,4,4,1,0,9,0,3,8,1,4,-0.0030083, 0.0040257, 0.0058491,-0.0087933, 0.0007483,sell
2013-11-04,1,1,1,0,0,1,2,2,1,0,3,0,0,0,2,6, 0.0108687, 0.0071408, 0.0111047, 0.0070223, 0.0077017,buy
2013-11-05,1,1,1,0,0,2,1,1,1,0,4,2,2,0,0,1, 0.0037260, 0.0001894,-0.0010838, 0.0000935, 0.0037030,buy
2013-11-06,2,0,0,1,0,0,3,2,1,2,3,1,1,0,3,2,-0.0120707,-0.0164059,-0.0000728,-0.0120707,-0.0109325,sell
2013-11-07,2,1,0,0,0,0,1,4,1,0,3,3,3,1,3,1, 0.0119503, 0.0151749, 0.0119503, 0.0119503, 0.0119503,buy
2013-11-08,1,2,1,0,1,0,1,3,0,2,4,0,3,0,3,0, 0.0078913,-0.0013936, 0.0070316, 0.0032580, 0.0070316,buy
2013-11-09,0,1,2,1,0,1,1,4,2,0,6,1,4,3,5,0, 0.0100953, 0.0104080, 0.0173132, 0.0104080, 0.0086470,buy
2013-11-10,0,1,0,3,0,0,3,3,1,2,6,0,3,2,4,2,-0.0112608,-0.0016532, 0.0002070,-0.0113521,-0.0111442,sell
2013-11-11,0,3,1,1,0,1,1,4,1,0,4,0,3,3,6,2, 0.0060498, 0.0094956, 0.0140829, 0.0056780, 0.0117899,buy
2013-11-12,1,2,2,0,1,0,1,4,1,3,6,0,3,1,3,0,-0.0152248,-0.0100766,-0.0162654,-0.0133444,-0.0147347,sell
2013-11-13,2,1,0,2,1,1,1,2,2,3,1,2,5,1,1,4,-0.0105023,-0.0079943,-0.0086500,-0.0052353,-0.0079201,sell
2013-11-14,2,1,1,1,0,0,1,2,3,4,3,0,3,1,1,0,-0.0042654,-0.0066718,-0.0103906,-0.0047943,-0.0071185,sell
2013-11-15,1,1,2,1,1,0,2,2,1,3,1,2,4,1,0,2,-0.0020372,-0.0016167,-0.0021387, 0.0021435,-0.0013718,sell
2013-11-16,1,2,2,0,2,1,2,2,1,3,1,2,6,3,0,0, 0.0026323, 0.0026981, 0.0052724,-0.0029035, 0.0044955,buy
2013-11-17,1,1,2,0,0,0,3,2,1,6,1,0,1,2,0,0, 0.0115497, 0.0092727, 0.0146885, 0.0146216, 0.0093396,buy
2013-11-18,1,1,1,4,0,0,3,2,1,4,1,2,3,6,2,0,-0.0068897,-0.0088038,-0.0063074,-0.0033456,-0.0069865,sell
2013-11-19,1,0,2,2,0,1,2,1,2,5,2,0,1,3,2,0, 0.0131994, 0.0102434, 0.0103475, 0.0135100, 0.0136136,buy
2013-11-20,1,1,1,1,0,0,2,2,1,3,1,0,1,2,0,4,-0.0060946,-0.0162913,-0.0081434,-0.0078112,-0.0060946,sell
2013-11-21,1,2,0,1,1,0,2,3,1,3,1,0,1,3,5,3, 0.0083138, 0.0103569, 0.0077105, 0.0090024, 0.0083138,buy
2013-11-22,1,0,0,0,0,0,1,4,0,3,3,0,1,0,3,3, 0.0011291,-0.0049759,-0.0065358, 0.0006535, 0.0011291,sell
2013-11-23,0,1,0,0,0,0,2,4,1,3,1,0,2,0,3,6, 0.0024361,-0.0030385, 0.0004082, 0.0000418, 0.0017208,buy
2013-11-24,0,0,1,1,0,3,3,3,1,5,2,1,3,0,5,5, 0.0021247, 0.0041037, 0.0030369, 0.0081642, 0.0021247,buy
2013-11-25,0,1,3,0,1,3,3,4,0,6,2,0,6,0,3,6,-0.0062919,-0.0062333,-0.0041208,-0.0040678, 0.0017090,sell
2013-11-26,0,3,1,1,1,1,2,5,0,5,0,3,6,2,3,4, 0.0020246, 0.0020246, 0.0027479, 0.0050963, 0.0016196,buy
2013-11-27,1,3,1,0,1,1,3,4,0,5,0,3,4,0,3,4, 0.0062675, 0.0076705, 0.0116003, 0.0055135, 0.0051480,buy
2013-11-28,1,2,1,0,2,2,3,2,0,2,0,1,5,2,3,4,-0.0159452,-0.0148434, 0.0029445,-0.0088997,-0.0120637,sell
2013-11-29,0,2,1,0,1,3,1,3,2,3,5,2,2,0,4,4, 0.0163698, 0.0190508, 0.0180620, 0.0159598, 0.0143339,buy
2013-11-30,1,2,1,1,1,2,2,3,0,2,4,0,2,2,3,6, 0.0183011, 0.0204431, 0.0185407, 0.0232332, 0.0186566,buy
2013-12-01,1,2,2,0,1,1,3,4,0,2,4,0,2,0,6,5, 0.0054572, 0.0112214,-0.0001190, 0.0037375, 0.0030311,buy
2013-12-02,1,2,2,0,0,1,2,5,0,0,6,0,2,0,4,7,-0.0044326,-0.0030312,-0.0053553,-0.0052452,-0.0042625,sell
2013-12-03,0,1,0,1,0,1,1,2,0,2,3,0,1,0,2,3,-0.0000378,-0.0134349, 0.0024143,-0.0110867,-0.0100148,buy
2013-12-04,0,1,0,0,0,1,0,2,3,0,4,2,3,1,0,1, 0.0253425, 0.0243533, 0.0249842, 0.0200750, 0.0253425,buy
2013-12-05,1,0,0,0,1,0,1,1,0,2,3,1,0,0,0,0, 0.0169986, 0.0186635, 0.0186635, 0.0186635, 0.0186253,buy
2013-12-06,0,2,1,0,0,1,0,3,1,0,3,3,3,3,0,0, 0.0034395,-0.0030822,-0.0084334,-0.0002786, 0.0034395,buy
2013-12-07,0,0,3,1,0,1,1,1,0,2,3,0,2,1,0,0, 0.0083258, 0.0001848, 0.0053010, 0.0053010, 0.0009556,buy
2013-12-08,0,2,3,2,0,3,1,1,1,2,2,1,3,2,2,3,-0.0029317,-0.0035567,-0.0070342,-0.0022370, 0.0022482,sell
2013-12-09,0,2,1,2,0,2,3,1,0,2,0,0,3,2,2,5, 0.0010729,-0.0005390, 0.0029076,-0.0091714,-0.0056234,buy
2013-12-10,0,1,0,2,1,2,2,2,0,2,2,0,7,0,4,3,-0.0057390,-0.0012931,-0.0089167,-0.0048766,-0.0080646,sell
2013-12-11,1,2,0,2,1,2,2,1,1,3,0,0,7,0,1,5, 0.0042480, 0.0071077, 0.0015722, 0.0033540, 0.0015722,buy
2013-12-12,0,1,1,1,0,1,2,1,2,3,0,0,3,0,2,3,-0.0089029,-0.0095404,-0.0067397,-0.0092643,-0.0083721,sell
2013-12-13,0,1,0,3,1,2,2,1,0,0,2,2,5,2,1,5,-0.0132873,-0.0132370,-0.0132873,-0.0117936,-0.0143952,sell
2013-12-14,0,0,2,1,0,1,3,2,0,3,0,2,3,1,1,3, 0.0101985, 0.0115587, 0.0089669, 0.0127660, 0.0056734,buy
2013-12-15,0,2,1,2,0,1,4,2,0,3,0,0,6,3,1,3, 0.0113465, 0.0113465, 0.0093762, 0.0117790, 0.0064137,buy
2013-12-16,0,1,2,1,1,2,2,1,0,4,0,2,3,3,1,0, 0.0101470, 0.0125960, 0.0134065, 0.0118758, 0.0082048,buy
2013-12-17,0,0,1,2,0,1,1,0,0,2,0,0,3,0,2,0, 0.0175395, 0.0183879, 0.0151385, 0.0204334, 0.0183879,buy
2013-12-18,0,1,0,0,0,1,1,0,3,0,1,0,3,1,0,1, 0.0043848,-0.0014990,-0.0005721,-0.0014990, 0.0017662,buy
2013-12-19,1,0,0,1,0,1,1,0,0,0,0,2,3,0,0,0, 0.0115107, 0.0085667, 0.0031218, 0.0227910, 0.0167879,buy
2013-12-20,0,1,0,0,1,1,1,1,1,0,3,0,4,0,2,0, 0.0085399, 0.0093086, 0.0091949, 0.0066714, 0.0101067,buy
2013-12-21,0,1,1,0,1,3,0,1,0,2,0,0,2,2,2,3, 0.0098524, 0.0102426, 0.0090135, 0.0062240,-0.0045196,buy
