Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.01008935,-0.00598464,-0.010103,-0.0065963,-0.00829801,sell
2013-04-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.00121298, 0.01722600,-0.001213, 0.0104644, 0.01256346,buy
2013-04-26,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,2,3,2,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,-0.01368475,-0.01626311,-0.013685,-0.0118241,-0.00808049,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,2,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.02349024,-0.03153768,-0.025955,-0.0205014,-0.02620420,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,2,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00437270,-0.02281945,-0.003924,-0.0073849,-0.00449358,sell
2013-04-29,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,2,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01168906,-0.02687525,-0.010540, 0.0049810, 0.00469408,sell
2013-04-30,0,1,1,0,1,0,0,0,0,1,0,1,2,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00588984, 0.00530340, 0.001388, 0.0060817, 0.00687872,buy
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00132814,-0.00719512, 0.001328, 0.0008550, 0.00183295,sell
2013-05-02,0,1,2,0,0,0,0,0,0,0,2,0,1,3,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.00309065, 0.00452821, 0.021355, 0.0033857, 0.02240992,buy
2013-05-03,0,1,2,0,0,0,0,0,1,1,0,2,1,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00794047, 0.01906690, 0.012502, 0.0155101, 0.00778393,buy
2013-05-04,1,1,2,0,0,0,0,0,1,1,1,0,3,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00897751, 0.01618547, 0.010943, 0.0151006, 0.01358143,buy
2013-05-05,1,1,2,0,0,1,0,0,1,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01695002, 0.00809392, 0.016872, 0.0171334, 0.01484057,buy
2013-05-06,1,0,1,0,0,1,0,0,1,1,2,2,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00852195,-0.01068478,-0.011462, 0.0140425,-0.01069877,sell
2013-05-07,1,0,0,0,0,1,0,0,1,1,3,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00588729,-0.00705521,-0.002031, 0.0102059,-0.00081560,sell
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02106432, 0.01545055, 0.043064,-0.0088177, 0.03546024,buy
2013-05-09,1,1,0,0,0,1,0,0,0,2,2,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00101369,-0.00320383, 0.050463, 0.0462010, 0.05046345,buy
2013-05-10,1,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05192190,-0.06274526,-0.059459,-0.0442499,-0.05945922,sell
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01404660,-0.00773653,-0.003992,-0.0584455,-0.00773653,sell
2013-05-12,1,2,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.01292630,-0.01494246,-0.015134,-0.0102135,-0.01603893,sell
2013-05-13,1,2,0,0,0,0,1,0,0,1,3,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.02409760,-0.02937976,-0.035277,-0.0203207,-0.03483839,sell
2013-05-14,0,2,0,0,0,0,1,0,0,1,2,3,0,1,0,2,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.01572909, 0.02129192,-0.005624, 0.0141347,-0.00562423,buy
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,1,2,0,2,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.04852690, 0.04787105, 0.081063, 0.0350456, 0.04771302,buy
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.04151783,-0.02476073,-0.041518,-0.0396241,-0.03075599,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.01512435,-0.01347979,-0.015818,-0.0087196,-0.00912599,sell
2013-05-18,1,0,0,1,0,0,0,1,0,0,0,1,3,2,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.00376031, 0.00215989, 0.006039,-0.0009213,-0.00213072,buy
2013-05-19,1,0,1,1,0,0,0,2,0,0,0,1,2,3,2,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00709774,-0.00597745,-0.010176, 0.0163114,-0.00709774,sell
2013-05-20,1,0,1,1,0,0,0,2,0,0,1,1,0,1,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00371841, 0.01255783, 0.002389, 0.0150208,-0.00120803,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00919471,-0.00919471,-0.006495,-0.0112874,-0.01863922,sell
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.04630892, 0.03243249, 0.037860,-0.0061294, 0.03346304,buy
2013-05-23,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.04783436, 0.06248538, 0.058903, 0.0313349, 0.03565426,buy
2013-05-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.01229907,-0.01135096,-0.019086,-0.0171807,-0.00444249,sell
2013-05-25,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.02659426, 0.02659426, 0.017863, 0.0200181, 0.02163076,buy
2013-05-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00876864, 0.01827619, 0.011054,-0.0002453, 0.02460974,buy
2013-05-27,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.01759457,-0.02151903, 0.002928,-0.0200110,-0.00575848,sell
2013-05-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.02597827, 0.02597827, 0.008827, 0.0044046, 0.02848232,buy
2013-05-29,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,3,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.03470596, 0.02844384, 0.027119, 0.0372201, 0.02844384,buy
2013-05-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,2,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.05609700, 0.05622048, 0.056220, 0.0504722, 0.05911883,buy
2013-05-31,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.05957143, 0.02971489, 0.030076, 0.0286968, 0.02439768,buy
2013-06-01,0,0,0,0,0,2,0,0,0,0,1,0,1,3,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00262150, 0.01365387, 0.028388, 0.0024675, 0.01843868,buy
2013-06-02,0,0,0,0,0,2,0,0,0,1,1,0,1,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00354779, 0.02425070, 0.024251, 0.0149958, 0.03629500,buy
2013-06-03,0,0,0,0,0,2,0,0,0,1,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03156200, 0.02740007, 0.034647, 0.0207080, 0.03128084,buy
2013-06-04,0,0,0,0,0,2,0,0,1,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.05493721,-0.04667600,-0.054572,-0.0363152,-0.04825218,sell
2013-06-05,0,0,0,1,0,2,0,0,1,0,2,2,4,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.04099668,-0.03888411,-0.042278, 0.0245290,-0.06092165,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,2,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.04422460,-0.05165105,-0.037471, 0.0195982,-0.06588588,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,3,3,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.01155286,-0.01592704,-0.011390,-0.0118836,-0.00874419,sell
2013-06-08,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,-0.05134474,-0.04343157,-0.021659, 0.0052540,-0.03144180,sell
2013-06-09,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,-0.03364880,-0.03788803,-0.022741, 0.0182984,-0.02692300,sell
2013-06-10,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1, 0.01440144, 0.01070321, 0.011033,-0.0071473, 0.01159645,buy
2013-06-11,0,0,0,1,0,0,0,0,1,2,2,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.01123943,-0.02583636, 0.018497, 0.0163397, 0.00294447,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,2,2,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.02824699,-0.02138420, 0.011282,-0.0518924,-0.05448355,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.03444991,-0.02418733, 0.006783,-0.0176053,-0.01950175,sell
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,3,3,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00162193,-0.00169230,-0.014649,-0.0078620,-0.00781056,sell
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,2,3,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.01669068,-0.01895580,-0.013001,-0.0203817,-0.01655012,sell
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00846653,-0.00846653,-0.006200,-0.0308265,-0.00576339,sell
2013-06-17,0,0,0,0,1,0,1,0,0,0,1,0,0,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00651176,-0.00651176,-0.006512,-0.0026640,-0.01052061,sell
2013-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,4,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.05195614,-0.05115146,-0.051956,-0.0455699,-0.04565593,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01823143,-0.04854015,-0.023831,-0.0150816,-0.04653253,sell
2013-06-20,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.03794676,-0.03689536,-0.018357, 0.0300892,-0.01772421,sell
2013-06-21,0,0,0,0,2,0,1,0,0,0,2,1,0,1,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.05654973,-0.01856457, 0.031661, 0.0519162, 0.03427965,buy
2013-06-22,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,3,3,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.05223254, 0.05107089, 0.054865, 0.0401013, 0.05253877,buy
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,2,1,1,0,0,3,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.03258069, 0.03589201, 0.026775, 0.0342675, 0.04513565,buy
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.01727984, 0.01741453, 0.017808, 0.0216122, 0.01759092,buy
2013-06-25,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,0,2,3,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00662807, 0.01822540, 0.015062, 0.0136209, 0.01591508,buy
2013-06-26,0,0,0,0,2,0,1,0,0,0,1,2,1,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.04821701, 0.04541425, 0.041568, 0.0334759, 0.04541425,buy
2013-06-27,0,0,0,0,2,0,1,0,0,1,1,2,1,0,0,3,2,3,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.04796935, 0.04439891, 0.046833, 0.0261774, 0.04263381,buy
2013-06-28,0,0,0,0,2,0,1,0,0,1,1,0,1,0,2,2,4,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.01478020, 0.02244890, 0.014780,-0.0371704, 0.01399034,buy
2013-06-29,0,0,0,0,2,0,1,0,0,0,1,0,0,2,1,3,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.01983733, 0.00805579, 0.008852, 0.0086820, 0.02372211,buy
2013-06-30,0,0,0,0,2,0,1,0,0,1,1,1,0,2,3,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.01721380,-0.01614092,-0.015094,-0.0107488,-0.01436747,sell
2013-07-01,0,0,0,0,2,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.01520213,-0.00527894,-0.022918,-0.0220150,-0.01520213,sell
2013-07-02,0,0,0,0,2,0,1,0,0,0,1,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,-0.00913493,-0.01444547,-0.019446,-0.0107840,-0.01310789,sell
2013-07-03,0,0,0,0,2,0,1,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.02138634, 0.00798464, 0.009323,-0.0078384, 0.00932265,buy
2013-07-04,0,0,0,0,1,0,1,0,0,0,1,3,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.03395443, 0.03456419, 0.026539, 0.0259397, 0.03621058,buy
2013-07-05,0,0,0,0,1,0,1,0,0,0,2,2,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0, 0.01165312, 0.01882162, 0.018822, 0.0263619, 0.01882162,buy
2013-07-06,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.03104203,-0.01100670,-0.020224,-0.0142499,-0.01783302,sell
2013-07-07,0,0,0,0,1,0,1,0,0,2,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.09805045,-0.09523204,-0.103031,-0.0820852,-0.10872751,sell
2013-07-08,0,0,0,0,1,0,1,0,0,2,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.02049937,-0.04542752,-0.047612,-0.0246745,-0.04761215,sell
2013-07-09,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00180371,-0.02378958, 0.001673, 0.0025656, 0.00247704,sell
2013-07-10,1,0,0,0,0,0,1,0,0,1,3,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00158401,-0.00135217, 0.001359,-0.0028506,-0.00550243,sell
2013-07-11,1,0,0,1,0,0,1,0,0,1,3,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.02946685,-0.03112294,-0.031387,-0.0089400,-0.02946685,sell
2013-07-12,1,0,0,1,0,0,1,0,0,0,1,2,3,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00195158, 0.00646809,-0.006270,-0.0004089,-0.00563261,buy
2013-07-13,1,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00664621, 0.01810927, 0.016439, 0.0113217, 0.00713162,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00053538,-0.02014057, 0.000746,-0.0298807,-0.00396639,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,1,1,1,3,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00534088, 0.01323935, 0.019177,-0.0192675, 0.00503351,buy
2013-07-16,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00605773, 0.00734004, 0.000092, 0.0033727,-0.03449083,buy
2013-07-17,0,0,0,1,0,0,0,0,1,1,0,0,1,1,3,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00473938,-0.02309376, 0.004739, 0.0328461,-0.03257994,buy
2013-07-18,0,1,0,1,0,0,0,0,1,0,1,1,0,2,2,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00720609,-0.03269095,-0.003902,-0.0105389,-0.03240400,sell
2013-07-19,0,1,0,1,0,0,0,0,1,0,2,1,0,1,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00549677,-0.01374239, 0.009128, 0.0025126,-0.00106974,sell
2013-07-20,0,1,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.02835239,-0.04094334,-0.026498,-0.0307613,-0.02454626,sell
2013-07-21,0,1,0,1,0,0,0,0,1,1,0,1,2,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.02690104,-0.02604796,-0.032120,-0.0352801,-0.03216182,sell
2013-07-22,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01945352,-0.01945352, 0.014806,-0.0119631,-0.01479034,sell
2013-07-23,0,1,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00519401,-0.02407065,-0.005194,-0.0227495,-0.00519401,sell
2013-07-24,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00622231,-0.00762178,-0.013020,-0.0103194,-0.01462064,sell
2013-07-25,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,3,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.02855458, 0.01722133, 0.034332, 0.0281015, 0.01383258,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,3,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1, 0.02435375, 0.02316649, 0.024823, 0.0236916, 0.00669269,buy
2013-07-27,0,0,0,1,0,0,1,0,0,1,1,0,0,3,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,1, 0.04432952, 0.03091481, 0.045159, 0.0240535, 0.03328970,buy
2013-07-28,0,0,0,1,0,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,0,1, 0.03427197, 0.03764192, 0.038460, 0.0185308, 0.04579325,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,2,0,0,1,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,-0.04117395,-0.02795666,-0.036066,-0.0262736,-0.04040839,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,2,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,0,-0.04314713,-0.05589005,-0.055890,-0.0138644,-0.05075220,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,0,3,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,2,0,0,2,0,1,0,0,1,0,1,0,-0.02554538,-0.02753799,-0.025545,-0.0098612,-0.02212589,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,1,1,3,2,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.02897675,-0.02897675,-0.028977,-0.0124600,-0.02628204,sell
2013-08-02,0,0,0,0,2,0,1,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00312723,-0.00131154,-0.019196, 0.0002690,-0.00826545,sell
2013-08-03,0,0,0,0,2,0,1,0,0,1,2,2,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.02113954,-0.01124189,-0.021140,-0.0326064,-0.01981870,sell
2013-08-04,0,0,0,0,2,0,1,0,0,2,2,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.01783923, 0.01663101,-0.025407,-0.0271900,-0.02730366,sell
2013-08-05,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.00894215,-0.01105871,-0.017044,-0.0150420,-0.01492722,sell
2013-08-06,0,0,0,0,2,0,0,0,0,2,2,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.01813573, 0.02488497,-0.012155,-0.0003241, 0.00035188,buy
2013-08-07,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.03893380,-0.03058392,-0.039020,-0.0432045,-0.04108876,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04959706,-0.02721908,-0.028640, 0.0061772, 0.00049583,sell
2013-08-09,0,0,0,1,0,0,0,1,0,1,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04388215, 0.04558253,-0.011818,-0.0146883,-0.03808869,sell
2013-08-10,0,1,0,1,0,0,0,1,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01571281,-0.00389627, 0.002622, 0.0026777,-0.00389627,sell
2013-08-11,0,1,0,1,0,0,0,2,0,0,1,1,3,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.04665015, 0.06271671, 0.062717, 0.0592177, 0.04913828,buy
2013-08-12,1,1,0,1,0,0,0,2,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.01840389,-0.01194801, 0.018404, 0.0148214, 0.01679655,buy
2013-08-13,1,1,0,1,0,1,0,2,0,1,0,1,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.04330880,-0.00707663, 0.049126, 0.0207240, 0.02626993,buy
