Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,0.6,0,0,0,0,0.39, 0.01156047, 0.0100020, 0.0094947, 0.0092759, 0.0111079,buy
2012-06-10,0.28,0,0,0,0,0.42,-0.00340820,-0.0023868,-0.0023868,-0.0052388,-0.0010010,sell
2012-06-11,0.3,0,0,0.87,0,0.75, 0.00058284, 0.0005828, 0.0121458, 0.0117847, 0.0001174,buy
2012-06-12,0.44,0,0,0.99,0,0.49, 0.00848186, 0.0023617, 0.0084819, 0.0057274, 0.0023617,buy
2012-06-13,0.59,0,0,0.21,0,0,-0.00298559,-0.0066138,-0.0053268,-0.0098721,-0.0040839,sell
2012-06-14,0.44,0,0.21,0,0,0, 0.00349818, 0.0053085, 0.0050433, 0.0014307, 0.0012735,buy
2012-06-15,0.28,0,0.31,0,0.11,0,-0.00218018,-0.0006670, 0.0016056, 0.0017534,-0.0049651,buy
2012-06-16,0.17,0.71,0.43,0,0.16,0,-0.00330371,-0.0021069,-0.0030128,-0.0008204,-0.0039924,sell
2012-06-17,0.16,1.5,0.61,0,0.24,0,-0.01206070,-0.0106626,-0.0060579,-0.0050228,-0.0052966,sell
2012-06-18,0.15,1.1,0.82,0,0.52,0,-0.00251101,-0.0042489, 0.0025045, 0.0042286, 0.0032221,buy
2012-06-19,0.14,0.56,1.07,0,1.12,0.24, 0.00348985,-0.0005704, 0.0070309, 0.0055262, 0.0042710,buy
2012-06-20,0.14,0.72,1.2,0,1.59,0.6,-0.00386851,-0.0032664,-0.0025662,-0.0043603, 0.0006559,sell
2012-06-21,0.13,0.88,1.07,0,1.46,0.39,-0.00781813,-0.0073569,-0.0046788,-0.0068584,-0.0007510,sell
2012-06-22,0.26,1.06,0.88,0,0.97,0.11, 0.00249430,-0.0001020, 0.0060911, 0.0016564,-0.0011407,buy
2012-06-23,0.45,1.2,0.75,0,0.57,0, 0.00172329, 0.0017233, 0.0025815,-0.0024458, 0.0008665,buy
2012-06-24,0.5,1.18,0.67,0,0.34,0,-0.00078114, 0.0021843,-0.0008972, 0.0029252, 0.0020870,buy
2012-06-25,0.29,1.06,0.61,0,0.3,0,-0.00142763,-0.0036876,-0.0009214, 0.0059913, 0.0000803,buy
2012-06-26,0.17,0.99,0.78,0,0.27,0,-0.00461293,-0.0060777,-0.0007985, 0.0029187,-0.0004470,sell
2012-06-27,0.08,0.94,1.14,0.23,0.42,0.12, 0.00249166, 0.0072275, 0.0087430, 0.0091132, 0.0091156,buy
2012-06-28,0.07,0.96,1.79,0.56,0.62,0.29,-0.00314898,-0.0022022, 0.0065291,-0.0013042,-0.0012359,buy
2012-06-29,0.07,1.01,1.6,1,0.86,0.59,-0.00181685, 0.0089605, 0.0129764, 0.0078799, 0.0059042,buy
2012-06-30,0,1.11,1.11,0.72,0.77,0.52,-0.00063904, 0.0102588, 0.0124537, 0.0073921, 0.0067460,buy
2012-07-01,0,1.2,1.07,0.3,0.72,0.23,-0.00384964,-0.0042781,-0.0008518,-0.0006618,-0.0006618,buy
2012-07-02,0.11,1.15,1.49,0,0.77,0,-0.00184142,-0.0039643,-0.0042772,-0.0041441,-0.0026047,sell
2012-07-03,0.23,1,2.17,0,0.92,0,-0.00249781,-0.0035623,-0.0036079,-0.0028910,-0.0021228,sell
2012-07-04,0.4,0.83,2.3,0,1.17,0,-0.00185575,-0.0049464,-0.0025381,-0.0046008, 0.0011045,sell
2012-07-05,0.34,0.68,1.89,0,1.09,0,-0.00132258,-0.0052844,-0.0030729,-0.0053004,-0.0001139,sell
2012-07-06,0.18,0.54,1.52,0,0.82,0,-0.00442760,-0.0099056,-0.0098568,-0.0095600,-0.0058730,sell
2012-07-07,0.1,0.69,1.47,0,0.62,0, 0.00213019,-0.0034319,-0.0069265,-0.0072370,-0.0017854,sell
2012-07-08,0,0.96,1.55,0,0.48,0,-0.00104154, 0.0012565,-0.0001719,-0.0001719, 0.0014785,buy
2012-07-09,0,1.42,1.38,0,0.39,0,-0.00102123, 0.0029841, 0.0029841, 0.0018247, 0.0018247,buy
2012-07-10,0,0.9,0.68,0,0.33,0, 0.00974847, 0.0008020,-0.0026175, 0.0011563, 0.0008020,buy
2012-07-11,0.07,0.38,0.42,0,0.22,0,-0.00264393, 0.0015941,-0.0026439, 0.0113852,-0.0009420,sell
2012-07-12,0.09,0,0.25,0,0.28,0,-0.00479438,-0.0047928,-0.0051239,-0.0044066,-0.0010413,sell
2012-07-13,0.13,0,0,0,0.39,0.22, 0.00909342, 0.0075738, 0.0090515, 0.0078846, 0.0057947,buy
2012-07-14,0.17,0,0,0,0.59,0.63,-0.00413059,-0.0039014,-0.0030643,-0.0038123,-0.0007965,sell
2012-07-15,0.24,0,0,0.2,0.58,0.81,-0.00756167,-0.0067757,-0.0032884,-0.0032884,-0.0017717,sell
2012-07-16,0.33,0,0,0.33,0.35,0.68,-0.00183661, 0.0060507,-0.0007101,-0.0002913,-0.0108077,buy
2012-07-17,0.4,0,0,0.56,0.19,0.72, 0.00790628, 0.0086490, 0.0084745, 0.0086791, 0.0042846,buy
2012-07-18,0.34,0,0,0.92,0,0.56, 0.00764731, 0.0039865, 0.0125566, 0.0078820, 0.0039865,buy
2012-07-19,0.24,0,0,1,0,0.33, 0.00196462, 0.0024957, 0.0032583, 0.0097240, 0.0035348,buy
2012-07-20,0.17,0,0,0.63,0.14,0.19,-0.00022973, 0.0006292, 0.0000153,-0.0013086, 0.0000153,buy
2012-07-21,0.12,0,0,0.38,0.37,0.11, 0.00222556, 0.0006494, 0.0025808, 0.0034505, 0.0009445,buy
2012-07-22,0.18,0,0,0.23,0.76,0,-0.00039845,-0.0008105,-0.0007333, 0.0004260,-0.0003984,buy
2012-07-23,0.16,0,0.69,0,0.67,0, 0.00346069,-0.0012366, 0.0078644, 0.0104567,-0.0008425,buy
2012-07-24,0.28,0,1.5,0,0.71,0,-0.00427108,-0.0019837,-0.0033886,-0.0066762,-0.0042164,sell
2012-07-25,0.4,0,1.9,0,0.52,0, 0.00318740, 0.0031874, 0.0035037,-0.0068931, 0.0015157,buy
2012-07-26,0.3,0,1.73,0,0.48,0, 0.00441264, 0.0041231, 0.0061311,-0.0052624, 0.0028844,buy
2012-07-27,0.16,0,1.28,0,0.87,0, 0.00305823, 0.0031931,-0.0050837, 0.0023414, 0.0027721,buy
2012-07-28,0.17,0,0.93,0,0.82,0,-0.00861773,-0.0095757,-0.0090267,-0.0100278,-0.0103318,sell
2012-07-29,0.29,0,1.19,0,0.67,0, 0.00286647,-0.0005685, 0.0044965, 0.0043118, 0.0063287,buy
2012-07-30,0.63,0.2,1.19,0,0.7,0,-0.00239784,-0.0027461,-0.0057862,-0.0021431,-0.0023978,sell
2012-07-31,0.8,0.35,0.94,0,0.68,0,-0.00400804,-0.0023802,-0.0066680,-0.0042457,-0.0031168,sell
2012-08-01,0.45,0.61,0.74,0,0.7,0, 0.00289777, 0.0034957, 0.0047718, 0.0059698, 0.0004696,buy
2012-08-02,0.22,1.07,0.75,0,0.75,0,-0.00357627,-0.0056748, 0.0007846,-0.0031589,-0.0051701,sell
2012-08-03,0,1.2,1.12,0,0.4,0, 0.00116654, 0.0069691, 0.0066285, 0.0063590, 0.0063590,buy
2012-08-04,0,0.75,1.2,0,0.2,0, 0.00467472, 0.0046747, 0.0038847,-0.0002056,-0.0000884,buy
2012-08-05,0,0.43,0.93,0,0,0, 0.00151599, 0.0016953,-0.0001648, 0.0058600, 0.0047233,buy
2012-08-06,0,0.25,0.74,0,0,0,-0.00325674,-0.0004687,-0.0032524, 0.0013293, 0.0023407,buy
2012-08-07,0.08,0,0.64,0,0,0, 0.00752354, 0.0077522, 0.0077274, 0.0077522, 0.0051621,buy
2012-08-08,0.18,0,0.64,0,0,0,-0.00191080,-0.0021333, 0.0011730, 0.0017112, 0.0012245,buy
2012-08-09,0.4,0,0.73,0,0,0,-0.00162817,-0.0052298,-0.0062636,-0.0060751,-0.0061079,sell
2012-08-10,0.38,0,0.95,0,0,0,-0.00026614,-0.0002661,-0.0001718,-0.0030574,-0.0055360,sell
2012-08-11,0.16,0,1.19,0,0,0,-0.00242528,-0.0018584,-0.0024277,-0.0018056, 0.0029084,buy
2012-08-12,0.07,0.27,1.05,0,0,0,-0.00073739,-0.0026088,-0.0014032,-0.0014645,-0.0006159,buy
2012-08-13,0,0.96,0.66,0.29,0,0,-0.00762128,-0.0038720,-0.0049593,-0.0083439,-0.0040744,sell
2012-08-14,0,1.89,0.38,0.69,0.1,0.19,-0.00058559,-0.0016346,-0.0003472,-0.0041641,-0.0036842,sell
2012-08-15,0,2.07,0,0.99,0.32,0.45, 0.00242758, 0.0056022, 0.0027573, 0.0022010, 0.0029105,buy
2012-08-16,0,1.38,0.34,0.59,0.58,0.59,-0.00601095, 0.0021196,-0.0062129, 0.0047220, 0.0033064,buy
2012-08-17,0.14,0.66,0.89,0.24,0.85,0.32, 0.00350919,-0.0001571, 0.0045474, 0.0036945, 0.0035092,buy
2012-08-18,0.39,0.49,1.18,0,0.75,0.13,-0.00424408,-0.0016642,-0.0006983, 0.0075174,-0.0031900,sell
2012-08-19,0.39,1,0.55,0,0.64,0, 0.00256418, 0.0025642, 0.0042202,-0.0022526, 0.0025020,buy
2012-08-20,0.12,1.5,0,0,0.6,0,-0.00193065, 0.0004026,-0.0031129, 0.0045406, 0.0006970,buy
2012-08-21,0,1.59,0,0,0.75,0, 0.00019772, 0.0025167,-0.0087199, 0.0019984,-0.0057535,sell
2012-08-22,0,1.31,0,0.25,1.14,0,-0.00250165,-0.0037197,-0.0050378,-0.0044509,-0.0048316,sell
2012-08-23,0.1,1.69,0,0.61,1.25,0,-0.00332529,-0.0079001,-0.0038868,-0.0037406,-0.0047706,sell
2012-08-24,0.18,2.5,0,0.98,0.98,0,-0.00078426,-0.0024455, 0.0004066,-0.0009541,-0.0009541,buy
2012-08-25,0.33,2.38,0,0.65,0.46,0, 0.00579550, 0.0045591, 0.0039877, 0.0015163, 0.0037285,buy
2012-08-26,0.4,1.72,0,0.27,0.14,0, 0.00328623, 0.0039990, 0.0028941, 0.0022356, 0.0027195,buy
2012-08-27,0.26,2.59,0,0,0.1,0, 0.00005868, 0.0035208,-0.0005335,-0.0013477, 0.0035208,buy
2012-08-28,0.3,2.79,0.26,0,0.1,0, 0.00089641, 0.0046292, 0.0004307, 0.0000984, 0.0045391,buy
2012-08-29,0.46,0.95,0.64,0,0.51,0, 0.00352566, 0.0024678, 0.0035257, 0.0009940, 0.0023859,buy
2012-08-30,0.39,0.28,1.19,0,0.58,0,-0.00059827,-0.0047757, 0.0045292, 0.0039796,-0.0036168,buy
2012-08-31,0.17,0,0.89,0.2,0.27,0, 0.00314766, 0.0072757, 0.0030974, 0.0061911, 0.0082109,buy
2012-09-01,0.07,0,0.65,0.97,0.25,0.18,-0.00371163,-0.0015787,-0.0009063,-0.0009645,-0.0029321,buy
2012-09-02,0,0,0.55,0.81,0.45,0.44, 0.00197666, 0.0036933, 0.0019767, 0.0019021, 0.0003890,buy
2012-09-03,0.11,0,1.22,0,0.72,0.59,-0.00059919,-0.0058491,-0.0040442,-0.0017344,-0.0059082,sell
2012-09-04,0.39,0,2.37,0,0.83,0.33,-0.00210856,-0.0003242,-0.0027070,-0.0020694, 0.0023630,buy
2012-09-05,0.24,0,1.85,0,0.84,0.33, 0.00162596,-0.0012095,-0.0020407,-0.0020407, 0.0014070,buy
2012-09-06,0,0,0.89,0,0.41,0.42, 0.00692308, 0.0074005, 0.0062087, 0.0063116, 0.0071900,buy
2012-09-07,0,0,1.42,0,0,0.7,-0.00368149,-0.0060732,-0.0008454,-0.0027999,-0.0053545,sell
2012-09-08,0,0,1.05,0,0,0.93, 0.00271808,-0.0074835, 0.0008272, 0.0022364,-0.0008982,buy
2012-09-09,0,0,0.39,0,0,0.76,-0.00473766,-0.0038598,-0.0038598, 0.0005792,-0.0025295,sell
2012-09-10,0,0,0,0,0,0.39,-0.00838187,-0.0047847,-0.0055393,-0.0049773,-0.0030040,sell
2012-09-11,0.11,0,0.43,0,0,0.8,-0.01163999,-0.0001142,-0.0047821,-0.0047790,-0.0123410,sell
2012-09-12,0.31,0,1.17,0,0,0.91, 0.00795457, 0.0076615, 0.0043021, 0.0080126, 0.0079546,buy
2012-09-13,0.4,0,1.45,0,0,0.7, 0.00394684, 0.0036767, 0.0014458, 0.0084425, 0.0037354,buy
2012-09-14,0.18,0,0.9,0,0,0.42, 0.00617690,-0.0001110, 0.0030403, 0.0052789,-0.0041821,buy
2012-09-15,0,0,0.79,0,0,0.21, 0.00371698, 0.0037170, 0.0020111, 0.0042138, 0.0042138,buy
2012-09-16,0,0,1.62,0,0,0.11, 0.00679144, 0.0070334, 0.0058818, 0.0085187, 0.0065444,buy
2012-09-17,0,0,2.2,0,0,0, 0.00337527,-0.0009236,-0.0003374, 0.0000928, 0.0000928,buy
2012-09-18,0,0,1.23,0,0,0, 0.00628554, 0.0100361, 0.0049751, 0.0040799, 0.0031206,buy
2012-09-19,0,0,0.34,0.22,0.19,0.13, 0.00515329, 0.0031692, 0.0065049, 0.0065049, 0.0031222,buy
2012-09-20,0,0,0,0.97,0.49,0.58, 0.00006679, 0.0087423, 0.0015951, 0.0001962,-0.0008563,buy
2012-09-21,0,0,0.28,0.91,0.59,0.58, 0.00148372, 0.0091477, 0.0042938, 0.0014123,-0.0005283,buy
2012-09-22,0,0.27,0.67,0.19,0.26,0.23,-0.00514123,-0.0014186,-0.0002757,-0.0035321,-0.0006773,sell
2012-09-23,0,0.51,1.18,0,0,0.15,-0.00242574,-0.0002729, 0.0000159, 0.0041504, 0.0007218,buy
2012-09-24,0,1.64,1.09,0,0,0.23,-0.00302137,-0.0028498,-0.0031647,-0.0034771,-0.0046809,sell
2012-09-25,0.16,3.73,0.74,0,0.11,0.34,-0.00275920,-0.0031071,-0.0010648,-0.0029531, 0.0066548,sell
2012-09-26,0.4,4.31,0.63,0,0.27,0.51,-0.00909824,-0.0126612,-0.0112776,-0.0124412,-0.0019661,sell
2012-09-27,0.22,1.91,1.02,0.29,0.6,0.72, 0.00493246, 0.0027613, 0.0047116, 0.0022805,-0.0038896,buy
2012-09-28,0,0.42,1.2,0.73,0.53,0.76,-0.00389680,-0.0007627,-0.0010583,-0.0062918,-0.0037792,sell
2012-09-29,0,0,0.85,0.99,0.22,0.91,-0.00210170,-0.0015334,-0.0022151,-0.0016703,-0.0011704,buy
2012-09-30,0.17,0,0.51,0.53,0,0.69, 0.00942713, 0.0094271, 0.0091481, 0.0089874, 0.0094434,buy
2012-10-01,0.39,0,0.31,0.21,0.23,0.34, 0.00102321, 0.0064670, 0.0069171, 0.0045134, 0.0045134,buy
2012-10-02,0.26,0,0,0.36,0.57,0,-0.00245542,-0.0039341,-0.0053527,-0.0015086,-0.0002900,buy
2012-10-03,0.07,0,0,0.98,0.59,0,-0.00394566, 0.0009176,-0.0021165, 0.0001250, 0.0032290,buy
2012-10-04,0.11,0,0,0.94,0.24,0, 0.00607701, 0.0071883, 0.0080561, 0.0075126, 0.0062673,buy
2012-10-05,0.4,0.7,0,0.33,0,0.15, 0.00396784, 0.0052757, 0.0032636, 0.0044593, 0.0032088,buy
2012-10-06,0.36,1.49,0.21,0,0,0.29, 0.00168323,-0.0018226, 0.0034740,-0.0049908,-0.0035112,buy
2012-10-07,0.33,1.22,0.61,0,0.13,0.55, 0.00449053, 0.0057479, 0.0056193, 0.0003978, 0.0045456,buy
2012-10-08,0.58,1.19,1.68,0,0.27,0.6, 0.00352489, 0.0029842, 0.0035515, 0.0035515, 0.0035515,buy
2012-10-09,0.8,0.81,1.94,0,0.58,0.33,-0.00486251, 0.0032142,-0.0022397, 0.0000015,-0.0030883,buy
2012-10-10,0.4,0.33,1.01,0,0.83,0.17,-0.00067969,-0.0001728, 0.0020346, 0.0093372,-0.0022560,buy
2012-10-11,0.15,0.55,0.21,0,0.55,0,-0.00092057,-0.0043470,-0.0038938,-0.0009206,-0.0051344,sell
2012-10-12,0.08,1.19,0,0,0.36,0, 0.00447671, 0.0020369, 0.0044850, 0.0047499, 0.0044767,buy
2012-10-13,0.15,0.77,0,0,0.43,0,-0.00504091,-0.0052612,-0.0050409,-0.0050409,-0.0087562,sell
2012-10-14,0.29,0.24,0,0,0.5,0,-0.00568933,-0.0005216,-0.0017603,-0.0053875,-0.0015716,sell
2012-10-15,0.4,0,0.37,0,0.56,0.2, 0.00400430, 0.0008819, 0.0020472,-0.0029707, 0.0013243,buy
2012-10-16,0.37,0,1.18,0,0.6,0.58, 0.00447076, 0.0039669, 0.0055899, 0.0029118, 0.0044708,buy
2012-10-17,0.38,0,1.12,0,0.57,0.59, 0.00218252, 0.0014563, 0.0034932, 0.0026522, 0.0021825,buy
2012-10-18,0.47,0,0.34,0,0.52,0.2, 0.00261640,-0.0033784, 0.0010419,-0.0041775,-0.0016506,buy
2012-10-19,0.27,0.6,0,0,0.49,0,-0.00998009,-0.0089683,-0.0100092,-0.0099080,-0.0090074,sell
2012-10-20,0.11,1.19,0,0,0.46,0, 0.00368789, 0.0031291, 0.0036879, 0.0071889, 0.0023890,buy
2012-10-21,0.1,0.97,0,0,0.46,0, 0.00595163, 0.0030431, 0.0072936, 0.0072936, 0.0061654,buy
2012-10-22,0.25,0.81,0,0,0.47,0,-0.00814783,-0.0067582,-0.0081478,-0.0081478,-0.0082086,sell
2012-10-23,0.4,1.18,0.55,0,0.5,0.23,-0.00285906,-0.0036464,-0.0024129,-0.0084815, 0.0062495,sell
2012-10-24,0.25,0.97,1.18,0,0.54,0.59, 0.00393258, 0.0031658, 0.0036937, 0.0036937,-0.0048332,buy
2012-10-25,0.1,0.38,0.92,0,0.6,0.5, 0.00660977, 0.0062817, 0.0061129, 0.0036258, 0.0010777,buy
2012-10-26,0,0,0.65,0.32,0.57,0.17,-0.00100643,-0.0034542,-0.0016012,-0.0034542,-0.0030682,sell
2012-10-27,0,0,1.19,0.66,0.48,0.14, 0.00225625, 0.0014324, 0.0009063, 0.0014324,-0.0029065,buy
2012-10-28,0,0,2.37,0.99,0.55,0.33, 0.00431171, 0.0043117, 0.0083629, 0.0063289, 0.0075670,buy
2012-10-29,0,0,1.8,0.72,0.69,0.59,-0.00637377,-0.0021940, 0.0014207,-0.0055413,-0.0014853,sell
2012-10-30,0,0,0.66,0.35,0.81,0.49, 0.00194629, 0.0024060, 0.0049629, 0.0025660, 0.0007337,buy
2012-10-31,0,0.4,0,0.35,0.52,0.24, 0.00891855, 0.0047615, 0.0056769, 0.0056769, 0.0009563,buy
2012-11-01,0,1.06,0,1,0.15,0.13,-0.00280216, 0.0010990,-0.0004806, 0.0009526,-0.0010213,buy
2012-11-02,0,1.19,0,0.91,0,0.27,-0.00403633, 0.0056302,-0.0028807, 0.0013005,-0.0069051,buy
2012-11-03,0.1,0.5,0,0.3,0,0.59, 0.00049076,-0.0012542,-0.0013255,-0.0008342,-0.0003637,buy
2012-11-04,0.14,0,0.23,0,0,0.45, 0.00006283, 0.0002687, 0.0007716,-0.0015824,-0.0009816,buy
2012-11-05,0.17,0,0.63,0,0,0.15,-0.00606694,-0.0091947,-0.0086916,-0.0069499,-0.0071087,sell
2012-11-06,0.19,0,1.19,0,0,0, 0.00046079, 0.0016269,-0.0003339, 0.0015759, 0.0064975,buy
2012-11-07,0.27,0,0.83,0.31,0,0,-0.00955739,-0.0094218,-0.0085711,-0.0089089,-0.0108210,sell
2012-11-08,0.44,0.32,0.31,0.69,0,0, 0.00190490, 0.0080576,-0.0034511, 0.0066277, 0.0088816,buy
2012-11-09,0.54,0.96,0,0.99,0,0, 0.00198632, 0.0040592, 0.0024848, 0.0006516, 0.0037167,buy
2012-11-10,0.29,1.64,0,0.63,0,0, 0.00069075, 0.0024563,-0.0000617,-0.0015380,-0.0002453,buy
2012-11-11,0,1.62,0,0.28,0,0.1,-0.00351271,-0.0098607,-0.0098607,-0.0097453,-0.0086456,sell
2012-11-12,0,1.19,0,0,0,0.23, 0.00827861, 0.0078213, 0.0086453, 0.0085231, 0.0057961,buy
2012-11-13,0,0.49,0.3,0,0,0.57, 0.00156823, 0.0080539, 0.0054223, 0.0066525, 0.0066525,buy
2012-11-14,0,0,0.87,0,0.1,0.6,-0.00266319,-0.0117739,-0.0088824,-0.0085510,-0.0087814,sell
2012-11-15,0.22,0,1.18,0,0.2,0.21,-0.00174538, 0.0027764,-0.0032881,-0.0014499,-0.0007332,buy
2012-11-16,0.39,0,0.55,0,0.39,0, 0.00059495, 0.0139081, 0.0041844, 0.0055428, 0.0005950,buy
2012-11-17,0.2,0,0,0,0.59,0, 0.00396154, 0.0038379, 0.0044831, 0.0021948, 0.0022087,buy
2012-11-18,0,0.2,0.35,0,0.46,0,-0.00610378,-0.0046746, 0.0041124,-0.0047070, 0.0067454,buy
2012-11-19,0,0.68,0.9,0,0.24,0, 0.00775538, 0.0052895, 0.0014097, 0.0074769, 0.0055665,buy
2012-11-20,0.08,1.45,1.19,0,0.12,0.29,-0.00493979,-0.0048331,-0.0064747,-0.0062115,-0.0067311,sell
2012-11-21,0.25,1.23,0.66,0,0.11,0.66, 0.00582902, 0.0061777, 0.0057324, 0.0039579, 0.0066186,buy
2012-11-22,0.4,1.19,0.33,0,0.19,1.04,-0.00667007,-0.0019670,-0.0068714,-0.0083513,-0.0071128,sell
2012-11-23,0.2,1.06,0,0,0.34,0.92, 0.00183335, 0.0050288, 0.0016140,-0.0044106, 0.0018190,buy
2012-11-24,0.16,0.6,0.42,0,0.59,0.53,-0.00537637,-0.0054040,-0.0052795,-0.0108777,-0.0002220,sell
2012-11-25,0.22,0.8,1.17,0,0.69,0.2, 0.00243708, 0.0030073, 0.0038243, 0.0021437, 0.0023786,buy
2012-11-26,0.39,1.52,1.06,0,0.5,0,-0.00685629, 0.0017707,-0.0042665, 0.0008640,-0.0079963,buy
2012-11-27,0.28,1.24,0.35,0,0.72,0,-0.00492844, 0.0001146,-0.0062454,-0.0052786,-0.0059294,sell
2012-11-28,0.11,0.66,0.24,0,1.09,0, 0.00595342, 0.0029790, 0.0032035, 0.0065614, 0.0052788,buy
2012-11-29,0,0.61,0.85,0,1.01,0, 0.00469409, 0.0007202, 0.0049590, 0.0028563, 0.0045609,buy
2012-11-30,0,1,2.08,0,0.72,0,-0.00593561,-0.0046382,-0.0056794,-0.0061990,-0.0059356,sell
2012-12-01,0,1.19,3.43,0.32,0.38,0, 0.00198863, 0.0034449, 0.0022761, 0.0052826, 0.0043879,buy
2012-12-02,0,0.76,2.44,0.89,0.25,0,-0.00934996,-0.0095464,-0.0082016,-0.0069093,-0.0067957,sell
2012-12-03,0,0.37,0.86,0.99,0.16,0,-0.00057010,-0.0042993, 0.0034795, 0.0002562,-0.0005701,buy
2012-12-04,0,0,0.26,0.39,0.11,0, 0.00167868, 0.0026024, 0.0027107, 0.0027140, 0.0006307,buy
2012-12-05,0,0,0.38,0,0,0, 0.00871100, 0.0075959, 0.0099903, 0.0106361, 0.0083551,buy
2012-12-06,0,0.43,1.18,0,0,0,-0.00042665, 0.0005869, 0.0016591, 0.0042482, 0.0055091,buy
2012-12-07,0,1.2,0.94,0.21,0,0, 0.00169807, 0.0013406,-0.0026272, 0.0001639,-0.0000983,buy
2012-12-08,0,1.05,0.72,0.65,0,0,-0.00178533, 0.0046676,-0.0005734,-0.0019998,-0.0033637,buy
2012-12-09,0,0.34,1.19,1,0,0, 0.00337577, 0.0025950, 0.0067530, 0.0043648, 0.0033758,buy
2012-12-10,0,0,1.17,0.47,0,0.3, 0.00202747, 0.0020275, 0.0023353, 0.0022555, 0.0003821,buy
2012-12-11,0,0,0.46,0,0,0.6, 0.00752818, 0.0072766, 0.0011218, 0.0063123, 0.0032764,buy
2012-12-12,0,0,0,0,0,0.35, 0.00169166,-0.0025209, 0.0027770, 0.0024625, 0.0008487,buy
2012-12-13,0.21,0,0,0,0,0.11,-0.00011522, 0.0042766,-0.0003146,-0.0003123,-0.0000520,buy
2012-12-14,0.39,0,0,0,0,0,-0.00280644,-0.0014357, 0.0014076,-0.0009932,-0.0017701,buy
2012-12-15,0.21,0,0,0,0,0.25,-0.00194655,-0.0012558,-0.0019465,-0.0040645,-0.0017252,sell
2012-12-16,0,0.3,0,0.31,0,0.59, 0.00747518, 0.0071956, 0.0048259, 0.0087785, 0.0082513,buy
2012-12-17,0,0.68,0,0.97,0,0.46,-0.00940121,-0.0002811,-0.0052425,-0.0053040,-0.0055704,sell
2012-12-18,0.14,1.2,0,0.77,0,0.15, 0.00301120, 0.0034218, 0.0002919, 0.0029730,-0.0043723,buy
2012-12-19,0.39,0.92,0,0.19,0,0,-0.00836729,-0.0009210,-0.0013608,-0.0053467,-0.0034160,sell
2012-12-20,0.36,0.41,0,0.52,0.18,0, 0.00255002, 0.0076684, 0.0007744, 0.0067224, 0.0044839,buy
2012-12-21,0.12,0,0,1.22,0.45,0, 0.00683258,-0.0003268,-0.0011416,-0.0008154,-0.0007491,buy
2012-12-22,0,0.29,0,1.17,0.59,0,-0.00468698,-0.0060439,-0.0084864,-0.0061009,-0.0012517,sell
2012-12-23,0,0.71,0,0.99,0.32,0,-0.00153821,-0.0015382,-0.0029493,-0.0015382,-0.0037196,sell
2012-12-24,0,1.19,0,0.36,0.13,0.22,-0.00219935, 0.0006346, 0.0002032,-0.0017691, 0.0007166,buy
2012-12-25,0,0.8,0,0.31,0,0.54,-0.00119007,-0.0011212,-0.0019083,-0.0010229,-0.0015685,buy
2012-12-26,0,0.33,0,0.97,0,0.59,-0.00158530, 0.0012914,-0.0051257,-0.0037653,-0.0037653,sell
2012-12-27,0,0,0.3,0.83,0,0.26,-0.00510029,-0.0027896,-0.0033144,-0.0029682,-0.0033144,sell
2012-12-28,0,0,0.81,0.22,0.14,0.11,-0.00452556,-0.0067778,-0.0051257,-0.0068430,-0.0052371,sell
2012-12-29,0,0,1.18,0,0.45,0, 0.00712863, 0.0072842, 0.0075033, 0.0079706, 0.0073027,buy
2012-12-30,0,0,0.63,0,0.96,0, 0.00236100, 0.0041001, 0.0019533, 0.0041001, 0.0023379,buy
2012-12-31,0,0,0.52,0,1.41,0, 0.00760101, 0.0082387, 0.0035721, 0.0042478, 0.0082387,buy
2013-01-01,0,0,0.83,0,1.39,0, 0.00429098, 0.0032981, 0.0075738, 0.0035398, 0.0037429,buy
2013-01-02,0.12,0,1.19,0,0.55,0.22, 0.00837890, 0.0058763, 0.0070526, 0.0053369,-0.0012616,buy
2013-01-03,0.26,0,0.57,0,0.16,0.58,-0.00003633,-0.0010827,-0.0009114, 0.0006713,-0.0013003,buy
2013-01-04,0.4,0,0.68,0,0,0.39, 0.00314299, 0.0063545, 0.0020951, 0.0033601, 0.0065730,buy
2013-01-05,0.28,0,1.19,0,0.15,0.18,-0.00785570,-0.0037589,-0.0077340,-0.0077340,-0.0084803,sell
2013-01-06,0.2,0,0.81,0,0.58,0.35, 0.00271585, 0.0027159, 0.0028035, 0.0021483,-0.0028491,buy
2013-01-07,0.16,0,1.2,0,0.59,0.59, 0.00042955, 0.0003519, 0.0003672,-0.0022211,-0.0038704,buy
2013-01-08,0.37,0,0.82,0,0.3,0.53,-0.00197894,-0.0039092,-0.0007503,-0.0026899,-0.0022742,sell
2013-01-09,0.4,0,0,0,0.44,0.28, 0.00233296, 0.0064384, 0.0071665, 0.0033284, 0.0033284,buy
2013-01-10,0.18,0.45,0,0,0.59,0.15, 0.00040675,-0.0026094,-0.0035162, 0.0004068,-0.0013843,buy
2013-01-11,0.08,1.19,0,0,0.26,0.16, 0.00354107, 0.0030192, 0.0070097, 0.0035411, 0.0018901,buy
2013-01-12,0,1.17,0,0,0,0.47, 0.00126903, 0.0044317, 0.0023260, 0.0007458,-0.0064141,buy
