Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.967,0.979,-0.0021118,-0.0016891,-0.0132504,-0.0078719, 0.0005166,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.959,0.979, 0.0089446, 0.0087401, 0.0012741, 0.0021067, 0.0089446,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.95,0.979, 0.0088022, 0.0084673, 0.0080585, 0.0061600, 0.0080616,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.941,0.979, 0.0084373, 0.0096925, 0.0068252, 0.0073688, 0.0102941,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.932,0.979,-0.0093288,-0.0162874,-0.0067136,-0.0109607,-0.0216131,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.922,0.979, 0.0031863,-0.0007417, 0.0023463, 0.0015533,-0.0012959,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.912,0.979,-0.0072878,-0.0065809,-0.0048680,-0.0059056,-0.0102487,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.902,0.979,-0.0118116,-0.0135366,-0.0087360,-0.0103905,-0.0176810,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.893,0.979,-0.0077496,-0.0088291,-0.0014852,-0.0009179,-0.0046975,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.882,0.979,-0.0251011,-0.0217947,-0.0259465,-0.0238811,-0.0321458,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.872,0.979, 0.0033348,-0.0011492, 0.0007761,-0.0007696,-0.0011946,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.862,0.979, 0.0183762, 0.0243211,-0.0048021, 0.0325313, 0.0149426,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.852,0.979,-0.0045884,-0.0015405,-0.0033233, 0.0040537,-0.0092009,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.842,0.979, 0.0180789, 0.0143130,-0.0027369, 0.0226969, 0.0158061,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.832,0.979, 0.0026779,-0.0029614, 0.0029848, 0.0014420, 0.0006505,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.822,0.979, 0.0313462, 0.0427792, 0.0082114, 0.0356304, 0.0250230,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.812,0.979, 0.0304530, 0.0232641, 0.0107247, 0.0272570, 0.0209737,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.801,0.979, 0.0301813, 0.0334050, 0.0195623, 0.0289732, 0.0220164,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.791,0.979, 0.0032497, 0.0092414, 0.0058327, 0.0066946, 0.0058327,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.78,0.983, 0.0021643, 0.0087068,-0.0015721, 0.0016767, 0.0036180,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.769,0.984,-0.0063763,-0.0114831,-0.0024475,-0.0053659, 0.0005556,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.759,0.984,-0.0080039,-0.0088264, 0.0067133,-0.0070545, 0.0053738,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.747,0.984, 0.0193030, 0.0452595, 0.0414738, 0.0572382, 0.0567001,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.736,0.984,-0.0032940, 0.0003065,-0.0019070, 0.0017522,-0.0025331,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.725,0.984,-0.0000123, 0.0037220, 0.0013969, 0.0011784, 0.0012099,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.713,0.984, 0.0090546, 0.0007228,-0.0082483, 0.0073077, 0.0075277,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.701,0.984, 0.0100778, 0.0094657, 0.0101804, 0.0107168, 0.0102206,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.688,0.984, 0.0004921, 0.0036201, 0.0056197,-0.0000851, 0.0038112,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.675,0.984,-0.0039872,-0.0014877,-0.0018577,-0.0022442,-0.0017849,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.662,0.984,-0.0064652,-0.0055189,-0.0021517,-0.0042672,-0.0001138,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,0.648,0.984,-0.0173534,-0.0164890,-0.0198557,-0.0171291,-0.0251200,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,0.633,0.984,-0.0078099,-0.0065265,-0.0118559,-0.0114426,-0.0059444,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,0.618,0.984,-0.0118174,-0.0188684,-0.0111213,-0.0123101,-0.0139598,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,0.602,0.984,-0.0193468,-0.0191862,-0.0208019,-0.0178826,-0.0223839,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,0.586,0.984,-0.0208386,-0.0238741,-0.0195002,-0.0194532,-0.0246053,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,0.569,0.984,-0.0176588,-0.0224726,-0.0184744,-0.0196821,-0.0238599,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,0.551,0.984,-0.0221049,-0.0231981,-0.0274734,-0.0207350,-0.0283071,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,0.532,0.984, 0.0015167, 0.0017947,-0.0042748,-0.0089110,-0.0036331,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,0.513,0.984, 0.0411058, 0.0420927, 0.0080478, 0.0400015, 0.0436287,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,0.492,0.984, 0.0258483, 0.0200982, 0.0269056, 0.0385707, 0.0310126,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,0.471,0.984, 0.0131103, 0.0266144, 0.0125537, 0.0133703, 0.0113248,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423,0.449,0.984, 0.0549094, 0.0394278, 0.0453352, 0.0549540, 0.0464642,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,0.427,0.984, 0.0671375, 0.0677140, 0.0422602, 0.0688355, 0.0623426,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,0.403,0.984, 0.0376341, 0.0145353,-0.0084168, 0.0293720,-0.0175692,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,0.38,0.984,-0.0112793,-0.0212997,-0.0140310,-0.0108814,-0.0126626,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,0.355,0.984,-0.0114571,-0.0134818,-0.0120103,-0.0099472,-0.0176934,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,0.331,0.984, 0.0147099, 0.0157800, 0.0073949, 0.0213467, 0.0073590,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,0.306,0.984,-0.0089987,-0.0090262,-0.0134869,-0.0137474,-0.0070840,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,0.282,0.984,-0.0044764,-0.0100347,-0.0074316,-0.0036554,-0.0016831,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,0.259,0.984, 0.0043246, 0.0043657, 0.0182916, 0.0201412, 0.0219900,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,0.237,0.984,-0.0068426,-0.0052875,-0.0038819,-0.0031983,-0.0053130,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,0.216,0.984,-0.0192287,-0.0209354,-0.0143873,-0.0194018,-0.0133125,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,0.197,0.986,-0.0345412,-0.0344250,-0.0343103,-0.0309332,-0.0314370,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772,0.181,0.989,-0.0080451,-0.0009750,-0.0098090,-0.0038154,-0.0076992,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.169,0.989,-0.0232094,-0.0270038,-0.0230165,-0.0201790,-0.0226097,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.159,0.989,-0.0100939,-0.0176108,-0.0144020,-0.0222346,-0.0121300,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.154,0.989, 0.0111869, 0.0079112,-0.0062842, 0.0005927, 0.0070145,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.153,0.989, 0.0031282, 0.0025203, 0.0009497,-0.0160509,-0.0091401,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.157,0.989,-0.0078325,-0.0143309,-0.0007850,-0.0122327,-0.0072001,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.165,0.989,-0.0166729,-0.0280499,-0.0083223,-0.0201853,-0.0111261,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.178,0.989,-0.0193950,-0.0273752,-0.0226677,-0.0224883,-0.0251751,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.195,0.989,-0.0216120,-0.0245567, 0.0013886, 0.0178170, 0.0023782,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.216,0.989,-0.0047863,-0.0086034,-0.0026264,-0.0078089, 0.0010350,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.242,0.989, 0.0055245,-0.0005259, 0.0065193, 0.0092024, 0.0139202,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.27,0.989, 0.0094751,-0.0086320, 0.0233648, 0.0234472, 0.0216518,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.302,0.989, 0.0288537,-0.0131126,-0.0080525, 0.0104927,-0.0044851,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.336,0.989,-0.0238095,-0.0273293,-0.0225012,-0.0256090,-0.0326869,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.371,0.989,-0.0006193,-0.0048929,-0.0032448,-0.0058556,-0.0053312,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.408,0.989, 0.0320792, 0.0193082, 0.0113711, 0.0159769,-0.0004381,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.446,0.989,-0.0227405,-0.0131141,-0.0196924,-0.0204875,-0.0226136,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.484,0.989,-0.0033511, 0.0012910,-0.0063508, 0.0031117,-0.0050281,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.521,0.989,-0.0335731,-0.0115935,-0.0150319,-0.0330713,-0.0364731,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.559,0.989,-0.0340786,-0.0186186,-0.0149806,-0.0381288,-0.0379175,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.595,0.989, 0.0165544, 0.0228149, 0.0202624, 0.0195986, 0.0016393,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.63,0.989,-0.0256580, 0.0391668, 0.0365678,-0.0037659, 0.0009634,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.664,0.989,-0.0018499, 0.0175551, 0.0063281, 0.0050371,-0.0011662,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.696,0.989, 0.0192509, 0.0135471, 0.0143667, 0.0095377, 0.0092798,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.726,0.989, 0.0169918, 0.0149427, 0.0103665, 0.0044174, 0.0075723,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.754,0.989, 0.0144902, 0.0119915, 0.0177115, 0.0100301, 0.0077482,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.78,0.989,-0.0260145,-0.0225743,-0.0180999,-0.0193784,-0.0244861,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.803,0.989,-0.0051471,-0.0029769,-0.0024148,-0.0014513, 0.0025928,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.823,0.989,-0.0240898,-0.0230847,-0.0060088,-0.0226074,-0.0135048,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.841,0.989,-0.0100235,-0.0162808,-0.0091859,-0.0173538,-0.0127528,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.857,0.989, 0.0076507,-0.0001303, 0.0103065, 0.0012661, 0.0080425,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.87,0.989, 0.0229592, 0.0017647, 0.0044268, 0.0119357, 0.0028360,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.881,0.989, 0.0231860,-0.0167885,-0.0016011, 0.0022742,-0.0040705,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.89,0.989, 0.0177745,-0.0048584, 0.0070927, 0.0070448, 0.0056400,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.897,0.989,-0.0047578,-0.0170806,-0.0323004,-0.0334234,-0.0318810,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.902,0.989,-0.0242426,-0.0151613,-0.0188188,-0.0210189,-0.0216956,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.905,0.989,-0.0179997,-0.0175244,-0.0204041,-0.0148215,-0.0202353,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.908,0.989,-0.0157286,-0.0209613,-0.0244101,-0.0164584,-0.0267747,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.908,0.989,-0.0033983,-0.0146685,-0.0078423,-0.0073943,-0.0090468,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.908,0.989,-0.0064880,-0.0055953,-0.0059498,-0.0060535,-0.0042743,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.908,0.989,-0.0101455,-0.0069620,-0.0121121,-0.0085852,-0.0152894,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.905,0.989, 0.0036797,-0.0086274, 0.0033833,-0.0085044,-0.0087750,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.903,0.989, 0.0026169, 0.0014365,-0.0018854,-0.0001870,-0.0028590,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.901,0.989,-0.0036963,-0.0067171,-0.0138493,-0.0096915,-0.0061525,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.898,0.989, 0.0089482, 0.0135418, 0.0091964, 0.0000148, 0.0082040,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.894,0.989,-0.0034641,-0.0096373,-0.0187813,-0.0236871,-0.0200151,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.89,0.989, 0.0126945, 0.0120131, 0.0170290, 0.0088141, 0.0011116,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.887,0.989, 0.0054744, 0.0052120,-0.0073636,-0.0052081,-0.0063348,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.883,0.989, 0.0049413, 0.0164584, 0.0185903, 0.0190705, 0.0136719,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.879,0.989,-0.0009131,-0.0009503,-0.0061929,-0.0040153,-0.0022863,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.875,0.989, 0.0117608, 0.0100126,-0.0060804,-0.0082719,-0.0173786,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.871,0.989,-0.0115208, 0.0145084,-0.0168241,-0.0170303,-0.0062927,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.867,0.989,-0.0003385, 0.0103545, 0.0037114, 0.0026219,-0.0027320,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.863,0.989, 0.0095370, 0.0044247,-0.0213515,-0.0145260,-0.0081476,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.859,0.989, 0.0146678, 0.0217038, 0.0166176, 0.0226933, 0.0176523,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.855,0.989, 0.0180061, 0.0040955, 0.0084743, 0.0141585, 0.0023614,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.851,0.989,-0.0009244, 0.0031720, 0.0046634,-0.0007020,-0.0127535,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.848,0.989,-0.0127373, 0.0127715,-0.0025739,-0.0187738, 0.0074301,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.844,0.989,-0.0000371, 0.0029049, 0.0080776, 0.0030694, 0.0042785,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.84,0.989,-0.0133742,-0.0063314,-0.0059824,-0.0021530,-0.0061998,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.837,0.989, 0.0057730, 0.0056577, 0.0031681,-0.0075713, 0.0040025,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.834,0.989, 0.0079480, 0.0033457,-0.0018092, 0.0063838, 0.0018858,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.831,0.989, 0.0042248, 0.0185592,-0.0067092, 0.0216072, 0.0194711,buy
