Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,none,none,none,a60,a0,a120,a150,none,a0,none,none,none,none, 0.50776, 0.51253,-0.09295, 0.477199, 0.794005,buy
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04565, 0.15977,-0.41923,-0.100820, 0.635245,sell
2012-07-17,none,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.60082, 0.56272,-0.01692, 0.499693, 0.865851,buy
2012-07-19,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,-0.32944,-0.29208,-0.28412,-0.384315,-0.375949,sell
2012-07-20,a60,none,none,none,a60,a60,a150,none,a60,none,none,none,none, 0.03163, 0.30865, 0.37807,-0.099308, 0.257093,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.65612,-0.50125,-0.56213,-0.511634,-0.247871,sell
2012-07-22,a60,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.13566, 0.08524, 0.14878,-0.095807,-0.373290,buy
2012-07-23,a60,a150,none,none,none,none,none,a60,a90,none,none,none,a45,-0.83575,-0.39535,-0.48609,-0.576567,-0.974175,sell
2012-07-24,a60,a150,none,none,a120,a0,a90,a60,none,none,none,none,a45,-0.86362,-0.20009,-0.67523,-0.150549,-0.842556,sell
2012-07-25,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,-0.09916,-0.11605,-0.16829,-0.071181,-0.870744,sell
2012-07-26,none,a150,none,none,a150,none,a60,a90,none,none,none,none,a45,-0.83988,-0.81810,-0.83670,-0.798007,-1.123290,sell
2012-07-27,none,a150,a0,a45,none,none,none,none,a150,none,none,none,a45,-0.21214,-0.20514,-0.21387,-0.254767,-0.877671,sell
2012-07-28,none,a150,a0,a45,a180,none,none,a120,none,none,none,none,a45,-0.13375,-0.10546,-0.11273,-0.133754,-0.135408,sell
2012-07-29,none,a150,a0,a45,a180,a60,none,none,a180,none,none,none,a45,-0.27794,-0.22658,-0.09824,-0.217973,-0.062577,sell
2012-07-30,none,none,a0,none,a150,none,a0,a150,none,none,none,none,a45,-0.41705,-0.56416,-0.41114,-0.454354,-0.350184,sell
2012-07-31,none,none,none,none,a150,a90,none,a150,a150,none,none,none,a45, 0.33467, 0.31925,-0.01124, 0.322749, 0.322749,buy
2012-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.37966, 0.23605,-0.13795, 0.099830, 0.347646,buy
2012-08-02,none,none,none,none,a120,a120,none,a180,none,none,none,none,a45,-0.70002,-0.93939,-0.72359,-0.766696,-0.817888,sell
2012-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.08366, 0.23964, 0.24070, 0.262220, 0.253593,buy
2012-08-04,none,none,none,none,a90,a150,a60,a150,none,none,none,none,a45,-0.14715, 0.05504, 0.16508,-0.244346,-0.020105,sell
2012-08-05,none,none,none,none,none,a150,none,none,a90,none,none,none,a45, 1.06839, 0.96593, 0.97938, 0.979193, 0.777015,buy
2012-08-06,none,none,none,none,a60,none,a90,a120,none,none,none,none,a45,-0.16134, 0.37039,-0.11360, 0.298655,-0.363369,sell
2012-08-07,none,none,none,a30,none,a180,none,a120,none,none,none,none,a45,-0.15548,-0.23980, 0.15990,-0.311849,-0.245743,sell
2012-08-08,none,none,none,a30,none,none,a120,none,a60,none,none,none,a45,-0.22517,-0.19885,-0.23934,-0.196957,-0.420258,sell
2012-08-09,none,none,none,a30,none,a150,a120,a90,none,none,none,none,a45, 0.04026, 0.11603, 0.05129, 0.062410, 0.054734,buy
2012-08-10,none,none,none,a30,none,a150,none,none,none,none,none,none,a45, 0.25857, 0.10962, 0.43692, 0.008229,-0.028422,buy
2012-08-11,none,none,none,a30,a0,none,a150,none,none,none,none,none,a45,-0.15362,-0.17279,-0.51178,-0.483620,-0.238455,sell
2012-08-12,none,none,none,a30,a0,a120,none,a60,none,none,none,none,a45, 0.45240, 0.17470, 0.21473, 0.069225, 0.261173,buy
2012-08-13,none,none,none,none,none,none,a180,none,a0,none,none,a180,a45,-0.30113,-0.49673, 0.10071,-0.360727, 0.063630,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,none,none,a180,a45,-0.33445,-0.41783,-0.27267,-0.456449,-0.425274,sell
2012-08-15,none,none,none,none,none,a90,none,none,none,none,none,a180,a45,-0.33557,-0.41256,-0.02097,-0.459325,-0.055422,sell
2012-08-16,none,a150,none,none,a60,none,a150,none,none,none,none,a180,a45,-0.57479,-0.14356,-0.32986,-0.231217,-0.172587,sell
2012-08-17,none,a150,none,none,none,a60,none,a0,none,none,none,a180,a45,-0.31572,-0.03123, 0.20873,-0.140475, 0.081037,sell
2012-08-18,none,a150,none,none,a90,none,a120,none,a60,none,none,none,a45, 0.18799, 0.37862, 0.09406, 0.013944, 0.013944,buy
2012-08-19,none,a150,none,none,a90,none,none,none,none,a30,none,none,a45,-0.30361,-0.29516,-0.30361,-0.162622,-0.148985,sell
2012-08-20,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,-0.24522,-0.23912,-0.21445,-0.170233,-0.009595,sell
2012-08-21,none,none,none,a30,a120,none,none,none,a90,a30,none,none,a45,-0.08123,-0.21205,-0.31812,-0.263212, 0.038051,sell
2012-08-22,none,none,none,a30,none,a0,a60,a60,none,a30,none,none,a45,-0.16169,-0.59101,-0.59064,-0.625599,-0.673537,sell
2012-08-23,none,none,none,a30,a150,none,none,none,a120,a30,none,none,a45,-0.33147,-0.33495,-0.12247,-0.303155,-0.171261,sell
2012-08-24,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,-0.93113,-0.81519,-0.90102,-0.841777,-0.982394,sell
2012-08-25,none,none,none,a30,a180,none,none,none,a150,none,none,none,a45,-0.14076,-0.18589,-0.43704,-0.064970,-0.299863,sell
2012-08-26,none,a135,none,a30,none,a60,a0,a120,none,none,none,none,a45, 0.64445, 0.69970, 0.59668, 0.605724, 0.406096,buy
2012-08-27,none,a135,none,a30,a150,none,a0,a120,a180,none,none,none,a45, 0.31672, 0.18367, 0.48522, 0.369324, 0.179153,buy
2012-08-28,none,a135,none,none,none,a90,none,none,a180,none,none,none,a45, 0.39113, 0.22935, 0.29621, 0.386979, 0.102689,buy
2012-08-29,none,a135,none,none,a120,a90,none,a150,none,none,none,none,a45, 0.41668, 0.52012, 0.42195, 0.554986, 0.386612,buy
2012-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.37966, 0.23605,-0.13795, 0.099830, 0.347646,buy
2012-08-31,none,none,none,none,a90,a120,a60,a180,none,none,none,none,a45,-0.28353,-0.25299,-0.28353,-0.594012,-0.533166,sell
2012-09-01,none,none,none,none,a90,none,none,none,a120,none,none,none,a45, 0.17616, 0.29366, 0.27536, 0.253835, 0.105878,buy
2012-09-02,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a45, 0.01534,-0.44565,-0.00424,-0.097722,-0.468163,sell
2012-09-03,a60,a120,none,none,a60,none,none,a150,none,none,none,none,a45,-0.31561,-0.25746,-0.28525,-0.247096,-0.692890,sell
2012-09-04,a60,a120,none,none,none,none,none,none,a90,a45,none,none,a45,-0.00407,-0.02325,-0.00296,-0.167623, 0.067631,buy
2012-09-05,a60,a120,none,none,none,a180,a120,a120,none,a45,none,none,a45,-0.08729, 0.03216,-0.29520,-0.205512,-0.177791,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.38396,-0.36409,-0.23580,-0.441617,-0.178560,sell
2012-09-07,none,none,none,none,none,a150,a150,none,a60,a45,none,none,a45, 0.27760, 0.24009, 0.44046,-0.479942, 0.314638,buy
2012-09-08,none,none,a0,none,a0,a150,none,a90,none,a45,none,none,a45,-0.30150,-0.56904, 0.31895,-0.352351,-0.342752,sell
2012-09-09,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,-0.11580,-0.17964,-0.07842,-0.126411,-0.188954,sell
2012-09-10,none,none,a0,a45,none,a120,a180,none,none,none,none,none,a45, 0.33650, 0.30469, 0.27482,-0.303762, 0.279553,buy
2012-09-11,none,none,a0,a45,none,none,none,a60,none,none,none,a150,a45, 0.18183, 0.24002, 0.12799, 0.363720, 0.027609,buy
2012-09-12,none,none,a0,a45,none,none,a150,none,a0,none,none,a150,a45, 0.09270, 0.30274,-0.02034, 0.027554, 0.125297,buy
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,a150,a45,-0.31513,-0.31877,-0.16489, 0.330587,-0.146225,sell
2012-09-14,none,none,none,a45,none,none,a120,none,none,none,none,a150,a45, 0.18592, 0.34570, 0.26175, 0.568514, 0.206950,buy
2012-09-15,none,none,none,none,a90,a60,a120,a0,none,none,none,none,a45, 0.02932, 0.03774,-0.03546, 0.020056, 0.010452,buy
2012-09-16,a45,none,none,none,none,none,a90,a0,none,none,none,none,a45, 0.18169, 0.18169, 0.15691, 0.063703, 0.082154,buy
2012-09-17,a45,none,none,none,a120,none,a90,none,a60,none,none,none,a45, 0.21068, 0.21980, 0.12769,-0.001157, 0.118894,buy
2012-09-18,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.41746, 0.47552, 0.63463, 0.478212, 0.417457,buy
2012-09-19,a45,a90,none,none,a150,a0,a60,none,a90,a60,none,none,none,-0.06402, 0.60356, 0.02794,-0.002699, 0.269530,buy
2012-09-20,none,a90,none,none,none,a0,none,a60,none,a60,none,none,none, 0.11742, 0.65874, 0.23080, 0.198684, 0.506557,buy
2012-09-21,none,a90,none,none,a180,none,none,none,a120,a60,none,none,none,-0.18449, 0.41764, 0.02518,-0.025425, 0.085920,buy
2012-09-22,none,a90,none,none,none,none,none,a90,a120,a60,a90,none,none,-0.19268, 0.47047, 0.07641, 0.057368, 0.176211,buy
2012-09-23,none,none,none,none,a150,none,a0,none,none,none,a90,none,none, 0.41078, 0.50285, 0.43698,-0.216398, 0.516165,buy
2012-09-24,none,none,none,none,a150,a60,none,none,a150,none,a90,a135,none, 0.11009, 0.22579, 0.05641,-0.065282, 0.190400,buy
2012-09-25,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,-0.31901,-0.13898, 0.27828,-0.279368,-0.293680,sell
2012-09-26,none,none,none,none,a120,a90,none,none,a180,none,a90,a135,none,-0.01071,-0.10803, 0.04910, 0.047967, 0.077693,buy
2012-09-27,none,none,none,none,none,none,a60,a150,none,none,a90,a135,none, 0.23606, 0.40078, 0.50464, 0.179723, 0.339945,buy
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,a90,a135,none, 0.27353, 0.24212, 0.21966,-0.206724, 0.297845,buy
2012-09-29,none,none,none,none,none,a120,a90,none,a150,none,a90,none,none,-0.33406,-0.46994,-0.42189,-0.262414,-0.174777,sell
2012-09-30,none,none,none,none,a60,none,a90,a180,none,none,a90,none,none,-0.07650,-0.11236,-0.32142,-0.294954,-0.075861,sell
2012-10-01,a30,none,none,none,a60,a150,none,none,a120,none,a90,none,none, 1.07818, 0.69828, 0.87608, 0.676925, 0.484892,buy
2012-10-02,a30,none,none,none,none,none,a120,a150,a120,none,none,none,none, 0.35957, 0.25569, 0.30434, 0.289583, 0.221837,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.95247, 0.71692, 0.86556, 1.071286, 0.352017,buy
2012-10-04,a30,none,none,none,none,a180,a150,none,a90,none,none,none,none, 0.61417, 0.42769, 0.56843, 0.469350, 0.271092,buy
2012-10-05,a30,none,none,none,a0,none,a150,a120,none,none,none,none,none, 0.99401,-0.11368, 0.22604,-0.098408, 0.121342,sell
2012-10-06,a30,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.98801, 0.16301, 0.64497,-0.027737,-0.139038,buy
2012-10-07,none,none,none,a60,none,a150,a180,none,a60,none,none,a120,none,-0.08563,-0.22368,-0.13437,-0.164326,-0.036723,sell
2012-10-08,none,a60,none,a60,none,none,none,a90,none,none,none,a120,none,-0.14985,-0.20015,-0.38531,-0.308552, 0.255935,sell
2012-10-09,none,a60,none,a60,none,a120,a150,none,none,none,none,a120,none, 0.35816,-0.07628,-0.26330, 0.117138, 0.564886,buy
2012-10-10,none,a60,none,a60,a60,none,a150,a60,none,none,none,a120,none, 0.00872,-0.21403,-0.42915,-0.289680, 0.381015,sell
2012-10-11,none,a60,none,a60,none,a90,none,a60,none,none,none,a120,none, 0.40588, 0.44708, 0.45770, 0.048420, 0.512785,buy
2012-10-12,none,none,none,a60,a90,a90,a120,none,a0,none,none,none,none, 0.62237, 0.44880,-0.06611, 0.412347, 0.789937,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.16810, 0.23499,-0.05530,-0.132237, 0.773451,buy
2012-10-14,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,-0.01031,-0.03009,-0.35002,-0.142645, 0.446843,sell
2012-10-15,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,-0.34502,-0.32602,-0.43060,-0.165096,-0.258955,sell
2012-10-16,none,none,none,a60,a150,none,a60,none,a60,a90,none,none,none, 0.61983, 0.15736,-0.07121,-0.073849,-0.042911,buy
2012-10-17,none,none,none,a60,a150,none,none,none,a60,a90,none,none,none, 0.30098, 0.09810,-0.15784,-0.075850,-0.036472,buy
2012-10-18,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,-0.08875,-0.25472,-0.34026,-0.029908,-0.208937,sell
2012-10-19,none,none,none,a60,a180,none,none,a60,a90,none,none,none,none, 0.24576, 0.11185, 0.04072, 0.050309, 0.715392,buy
2012-10-20,none,a45,none,a60,none,none,a0,a60,none,none,none,none,none, 0.54333, 0.39020, 0.04317, 0.190816, 0.497493,buy
2012-10-21,none,a45,none,a60,a150,none,none,none,a120,none,none,none,none,-0.13910,-0.10187,-0.24262,-0.155933, 0.076644,sell
2012-10-22,none,a45,none,a60,none,a60,none,a90,none,none,none,none,none, 0.12299,-0.46594,-0.38201,-0.422083, 0.319587,sell
2012-10-23,none,a45,none,a60,a120,a60,none,none,a150,none,none,none,none,-0.09224,-0.05951,-0.14303, 0.082947, 0.208925,sell
2012-10-24,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none, 0.45936, 0.74831, 0.41411, 0.203971, 0.442111,buy
2012-10-25,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none, 0.60455, 0.53939, 0.27177, 0.008782, 0.842562,buy
2012-10-26,none,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.40308, 0.31426,-0.18265, 0.377032, 0.470306,buy
2012-10-27,none,none,none,a60,a60,a120,a90,a150,none,none,none,none,none, 0.11469, 0.27841, 0.22720, 0.242361, 0.281974,buy
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,none,none, 0.25378, 0.12890,-0.00168, 0.143200, 0.727325,buy
2012-10-29,none,none,none,a60,none,none,a120,a180,a150,none,none,none,none, 0.49465, 0.48689, 0.09826, 0.495239, 0.590532,buy
2012-10-30,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none,-0.03223, 0.01216,-0.21071,-0.063222, 0.444635,sell
2012-10-31,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.04565, 0.15977,-0.41923,-0.100820, 0.635245,sell
2012-11-01,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,-0.07919, 0.15897, 0.21270, 0.158966, 0.179287,buy
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,a90,none,-0.24559,-0.51441,-0.52492,-0.529955,-0.471896,sell
2012-11-03,none,none,none,none,none,none,a180,none,a90,none,none,a90,none, 0.27720,-0.10426,-0.03363, 0.080725, 0.132932,buy
2012-11-04,none,none,none,none,none,a150,a180,a120,a90,none,none,a90,none,-0.13511,-0.73339,-0.77169,-0.739932,-0.522215,sell
2012-11-05,none,none,none,none,none,a150,none,none,none,none,none,a90,none, 0.59149,-0.12637,-0.12642,-0.428542,-0.090258,sell
2012-11-06,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,-0.21144,-0.26038,-0.05933,-0.124599,-0.268473,sell
2012-11-07,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none, 0.12426, 0.30778, 0.15210, 0.378276, 0.339610,buy
2012-11-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.20711, 0.20972, 0.12380, 0.129325, 0.499992,buy
2012-11-09,none,none,none,none,a90,a90,none,a60,none,a120,none,none,none, 0.19636, 0.16570,-0.08366, 0.164349, 0.546899,buy
2012-11-10,none,none,none,a45,none,a90,a90,none,none,a120,none,none,none,-0.30684,-0.31115,-0.21564,-0.306844,-0.077829,sell
2012-11-11,none,none,none,a45,a120,none,a90,none,a0,none,none,none,none, 0.01243,-0.13404, 0.14406,-0.016663,-0.006932,sell
2012-11-12,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,-0.69292,-0.48208,-0.29186,-0.601574,-0.503720,sell
2012-11-13,none,none,none,none,a150,none,a60,a0,none,none,none,none,a30, 0.15189, 0.33903, 0.51525, 0.222470, 0.153552,buy
2012-11-14,a30,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.90856, 0.44849, 0.81028, 0.957510, 0.389405,buy
2012-11-15,a30,none,none,none,a180,none,none,none,a60,none,none,none,a30, 0.20655, 0.09821, 0.41723, 0.446602,-0.181321,buy
2012-11-16,a30,none,a0,none,none,a0,a0,none,a60,none,none,none,a30, 0.13516,-0.32507,-0.13306,-0.188981,-0.382396,sell
2012-11-17,none,none,a0,a30,a150,none,a0,none,none,none,none,none,a30, 0.57634, 0.43497, 0.71105, 0.724807, 0.714981,buy
2012-11-18,none,a45,a0,a30,none,none,none,a60,a90,a135,none,none,a30,-0.07376, 0.15520,-0.13944,-0.274021,-0.138255,sell
2012-11-19,none,a45,none,none,a120,none,none,none,none,a135,none,none,a30,-0.83004,-0.37489,-0.83500,-0.461899,-0.888258,sell
2012-11-20,none,a45,none,none,none,a60,none,a90,a120,a135,none,none,a30,-0.09249,-0.60954,-0.51212,-0.486813,-0.588797,sell
2012-11-21,a45,a45,none,none,a90,a60,a60,none,none,a135,none,none,a30, 0.76117,-0.18730,-0.58208,-0.173088,-0.055472,sell
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,a30, 0.60732, 0.57883, 0.63330, 0.853750, 0.562246,buy
2012-11-23,a45,none,none,none,a60,a90,a90,a120,a150,none,none,none,a30, 0.92096, 0.36672, 0.84404, 0.758334, 0.783534,buy
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.80757, 0.70294, 0.76409, 0.871764, 0.837954,buy
2012-11-25,none,none,none,none,none,a120,none,a150,a180,none,a60,none,a30,-0.21734,-0.09913,-0.26389,-0.292471,-0.356984,sell
2012-11-26,none,none,none,none,none,a120,a120,a150,a180,none,a60,none,a30,-0.30050,-0.23747,-0.29458,-0.318691,-0.334305,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,-0.22258,-0.23518,-0.21290,-0.139566,-0.011432,sell
2012-11-28,none,none,none,none,a0,a150,a150,a180,a150,none,a60,a60,a30, 0.17839, 0.27041, 0.12475,-0.110266, 0.099608,buy
2012-11-29,none,none,none,none,a0,none,none,none,none,a150,a60,a60,a30,-0.26095,-0.43673,-0.10401,-0.336153,-0.219867,sell
2012-11-30,none,none,none,none,none,none,none,none,none,a150,a60,a60,a30,-0.33501,-0.48243,-0.23843,-0.346099,-0.232030,sell
2012-12-01,none,none,none,none,none,a180,a180,a150,a120,a150,a60,none,a30,-1.09108,-0.59757,-1.14336,-0.841725,-1.035934,sell
2012-12-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.28393,-0.50726, 0.09917,-0.186952,-0.315478,sell
2012-12-03,none,a45,none,none,a60,none,a150,a120,none,none,a60,none,none,-0.05026,-0.25292,-0.07225,-0.021001,-0.460458,sell
2012-12-04,none,a45,none,none,a60,a150,none,a120,a90,none,a60,none,none, 0.24610,-0.02032, 0.39500, 0.451589,-0.239036,buy
2012-12-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.09947, 0.00703,-0.05836, 0.278588, 0.003990,buy
2012-12-06,none,a45,none,none,a90,a120,a120,a90,a60,none,none,none,none,-0.42554,-0.41225,-0.43114,-0.242389,-0.299765,sell
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.44343,-0.34003,-0.56190,-0.226196,-0.398458,sell
2012-12-08,none,none,none,none,a120,a90,a90,a60,none,none,none,none,none, 0.48906, 0.50576, 0.54530, 0.576496, 0.409320,buy
2012-12-09,none,none,none,none,none,a90,none,a60,none,none,none,a45,none, 0.44153, 0.09644, 0.68118, 0.405088, 0.761041,buy
2012-12-10,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,-0.36237,-0.34567, 0.75171,-0.334874, 0.793547,sell
2012-12-11,none,none,none,none,none,a60,none,none,a0,none,none,a45,none, 0.82818, 0.62496, 0.82876, 0.813758, 0.797935,buy
2012-12-12,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.63292, 0.46833, 0.75171, 0.596273, 0.814869,buy
2012-12-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.78946, 0.78946, 0.73194, 0.787978, 0.716490,buy
2012-12-14,a45,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.65680, 0.67624, 0.68661, 0.645849, 0.689563,buy
2012-12-15,a45,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.57748, 0.44496, 0.44496, 0.314145, 0.501697,buy
2012-12-16,a45,a30,none,none,a120,none,none,none,a60,none,none,none,none,-0.04120,-0.33516,-0.38478,-0.361500, 0.005136,sell
2012-12-17,a45,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.34039,-0.26238, 0.27557, 0.126702, 0.071171,buy
2012-12-18,a45,a30,none,none,a90,none,a60,none,a90,none,none,none,none, 0.48852,-0.15425, 0.73046, 0.760838, 0.628961,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.11384,-0.12935, 0.38908, 0.383451,-0.122132,sell
2012-12-20,none,none,none,none,a60,a60,a90,a90,a120,none,none,none,none,-0.51147,-0.19681,-0.54538,-0.511466,-0.446271,sell
2012-12-21,none,none,none,none,a60,none,a90,none,none,a180,none,a30,none,-0.31258,-0.36062,-0.28263,-0.312581,-0.212758,sell
2012-12-22,none,none,none,none,none,a90,none,a120,none,a180,none,a30,none,-0.34699,-0.22833,-0.32303,-0.340088,-0.180568,sell
2012-12-23,none,none,none,none,none,none,a120,a120,a150,a180,none,a30,none,-0.34017,-0.15129,-0.26557,-0.325468,-0.145358,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.30093,-0.31799,-0.30605,-0.294618,-0.201105,sell
2012-12-25,none,none,none,none,a0,a120,a150,a150,none,none,none,a30,none,-0.61020,-0.48198, 0.06973,-0.560872,-0.332308,sell
2012-12-26,none,none,none,none,a0,none,a150,none,a180,none,none,none,none, 0.19827, 0.09019, 0.19652, 0.017293, 0.195140,buy
2012-12-27,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.75928, 0.82998, 0.93269, 0.101013, 0.868202,buy
2012-12-28,none,none,none,none,none,a150,a180,a180,none,none,a45,none,none, 0.75382, 0.71277, 0.73463, 0.250129, 0.651347,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.14857,-0.14791,-0.14525, 0.022812,-0.152186,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,none,none,a45,none,none,-0.04174, 0.85743,-0.02906,-0.390555, 0.775057,sell
2012-12-31,none,none,none,none,a60,none,a150,a150,a120,none,a45,none,none,-0.10678, 0.36481,-0.17291,-0.354601, 0.329387,sell
2013-01-01,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.12915, 0.00902, 0.11877, 0.241355, 0.077387,buy
2013-01-02,none,none,none,none,a90,a150,a120,a120,none,none,a45,none,none, 0.64021, 0.97509, 0.97762, 0.726665, 0.942357,buy
2013-01-03,a30,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.07957,-0.18177,-0.07416, 0.142118, 0.125786,sell
2013-01-04,a30,none,none,none,a120,a120,a90,none,none,none,a45,none,none, 0.21549, 0.30389,-0.36898,-0.265603,-0.011374,sell
2013-01-05,a30,a0,none,none,none,none,none,a90,a60,none,a45,none,none, 0.42828, 0.31038, 0.34155, 0.201655, 0.282727,buy
2013-01-06,a30,a0,none,none,a150,a90,a60,none,a60,none,none,none,none, 0.55828, 0.50809, 0.31825, 0.234012, 0.259616,buy
2013-01-07,a30,a0,none,none,none,a90,a60,a60,none,none,none,none,none, 0.72176, 0.57154, 0.60950, 0.609501, 0.467386,buy
2013-01-08,a30,none,none,none,a180,none,none,none,none,none,none,none,none, 0.87384, 1.02700, 1.12808, 1.125115, 0.568759,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00458, 0.23190, 0.52575, 0.091392, 0.023009,buy
2013-01-10,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,-0.03700, 0.03458, 0.04340, 0.006134, 0.264415,buy
2013-01-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.15802, 0.40768, 0.13361,-0.151798,-0.141846,buy
2013-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.27635,-0.62698,-0.20157,-0.147262, 0.029167,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.77698,-0.60500,-0.54567,-0.583891,-0.583891,sell
2013-01-14,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,-0.76497,-0.66202,-0.57559,-0.555792,-0.518335,sell
2013-01-15,none,none,a0,none,a90,none,a60,none,a60,a150,none,a0,none,-0.59436,-0.60139,-0.51122,-0.658497,-0.577530,sell
2013-01-16,none,none,a0,none,none,none,none,a60,none,a150,none,a0,none,-0.58897,-0.49709,-0.20735,-0.422395,-0.455593,sell
2013-01-17,none,none,a0,none,a60,a60,a90,none,a90,none,none,a0,none,-0.19273, 0.49851, 0.23727, 0.220290, 0.347703,buy
2013-01-18,none,none,a0,none,none,a60,none,a90,none,none,none,a0,none,-0.47933,-0.48965, 0.67036,-0.085068,-0.631627,sell
2013-01-19,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,-0.22204, 0.24591, 0.18361, 0.366634, 0.360480,buy
2013-01-20,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none, 0.59549, 0.03500, 0.64926, 0.467126, 0.472102,buy
2013-01-21,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.38195,-0.50403,-0.13990,-0.495091,-0.399066,sell
2013-01-22,none,none,none,none,a0,none,a150,none,a150,none,none,none,none, 0.28990, 0.02973, 0.13499, 0.109275, 0.218843,buy
2013-01-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.12961,-0.28869, 0.38028,-0.275971,-0.097493,sell
2013-01-24,none,a30,none,none,none,none,a180,a150,none,a135,none,none,none, 0.28771, 0.03869, 0.22013, 0.266349, 0.094828,buy
2013-01-25,none,a30,none,none,none,none,a180,none,a180,a135,none,none,none,-0.07188,-0.00068,-0.32633, 0.051660,-0.029821,sell
2013-01-26,none,a30,none,none,a60,a150,none,none,a180,a135,none,none,none, 0.24646,-0.22549,-0.56342,-0.092463, 0.243140,sell
2013-01-27,none,none,none,none,a60,none,a150,a180,none,a135,none,none,none,-0.43728,-0.65938,-0.61268,-0.613278,-0.616588,sell
2013-01-28,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,-0.33796,-0.45930,-0.11581,-0.317313,-0.273502,sell
2013-01-29,none,none,none,none,a90,none,a120,a150,none,none,a30,none,none,-0.41071,-0.40975,-0.33528,-0.587713,-0.607200,sell
