Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-30,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.009355, 0.0077613, 0.0093548, 0.009355, 0.01464818,buy
2013-08-31,0,0,0,0,0,0,1.62,0,0,1.62,0,-0.038209,-0.0382088,-0.0296156,-0.037349,-0.03763722,sell
2013-09-01,0,0,0,0,0,0,0.73,0,0,0.73,0,-0.008948,-0.0337765,-0.0078622,-0.008948,-0.00894821,sell
2013-09-05,0,0,0,0,0,0,0.93,0,0.93,0,0,-0.052943,-0.0250075,-0.0151268,-0.015127, 0.01803382,buy
2013-09-06,0,0,0,0,0,0,1.92,0,1.92,0,0, 0.043611, 0.0617845, 0.0661389, 0.066139, 0.06178448,buy
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.047435,-0.0296713,-0.0474350, 0.001246,-0.02920227,sell
2013-09-08,0,0,0,0,0,0,2.2,0,2.2,0,0, 0.047237, 0.0628654, 0.0616405, 0.056750, 0.06250921,buy
2013-09-09,0,0,0,0,0,0,1.94,0,1.07,0,0.87, 0.060970, 0.0905611, 0.0905982, 0.090561, 0.09416219,buy
2013-09-10,0,0,0,0,0,0,2.14,0,0.52,0,1.62, 0.051708, 0.0567010, 0.0752428, 0.051322, 0.05758960,buy
2013-09-11,0,0,0,0,0,0,3,0,0,0,3, 0.019999,-0.0230200,-0.0453105,-0.001862,-0.01283001,buy
2013-09-12,0,0,0,0,0,0,2.95,0,0,0,2.95, 0.013626,-0.0431588,-0.0453105,-0.025583,-0.02627050,sell
2013-09-13,0,0,0,0,0,0.52,1.58,0,0,0.52,1.58, 0.015161, 0.0399858, 0.0428298, 0.003761, 0.04478532,buy
2013-09-14,0,0,0,0,0,1.13,0.85,0,0,1.13,0.85,-0.059851,-0.0707020,-0.0698408,-0.073046,-0.07218464,sell
2013-09-15,0,0,0,0,0,2.49,0,0,0,2.49,0,-0.003411, 0.0143630,-0.0193558,-0.025875, 0.01577340,buy
2013-09-16,0,0,0,0,0,3,0,0,0,3,0,-0.021063, 0.0196926,-0.0223895,-0.013986, 0.00299972,sell
2013-09-17,0,0,0,0,0,1.61,0,0,0,2.88,0,-0.048603,-0.0011345, 0.0126055,-0.001135, 0.05389446,buy
2013-09-18,0,0,0,0,0,0.73,0,0,0,3.7,0, 0.083233, 0.0211818, 0.0896322, 0.020178, 0.09186090,buy
2013-09-19,0,0,0,0,0,0,0,0,0,2.67,0, 0.052642, 0.0258476, 0.0507739, 0.022645, 0.05299918,buy
2013-09-20,0,0,0,0,0,0,0,0,0,1.05,0, 0.038711, 0.0553935, 0.0082725,-0.006437,-0.00681528,buy
2013-09-24,0.54,0,0,0,0,0,0,0,0.54,0,0, 0.037208, 0.0355698,-0.0099890, 0.036263, 0.06077055,buy
2013-09-25,1.32,0,0,0,0,0,0,0,1.32,0,0, 0.102009, 0.1065435, 0.0254676, 0.108004, 0.10654349,buy
2013-09-26,3,0,0,0,0,0,0,0,3,0,0, 0.044360, 0.0446562, 0.0769246, 0.044656, 0.03652870,buy
2013-09-27,2.67,0,0,0,0,0,0,0,2.67,0,0,-0.052635,-0.0647371, 0.0351444,-0.062872,-0.03401584,sell
2013-09-28,1.1,0,0,0,0,0,0,0,1.1,0,0, 0.079117, 0.0746371, 0.0615509, 0.073261, 0.07436966,buy
2013-09-30,0,0,0,0,0.71,0,0,0,0,0,0.71, 0.017589, 0.0149975, 0.0162316, 0.048340, 0.01136867,buy
2013-10-01,0,0,0,0,2.17,0,0,0,0,1.04,1.13,-0.003472,-0.0021609,-0.0020815, 0.005219,-0.00217037,sell
2013-10-02,0,0,0,0,4.08,0,0,0,0,2.28,1.8, 0.109640, 0.0442277, 0.1096405, 0.086024, 0.03252163,buy
2013-10-03,0,0,0,0,5.82,0,0,0,0,2.95,2.87, 0.142723, 0.1150567, 0.1240868, 0.119479, 0.01254021,buy
2013-10-04,0,0,0,0,4.76,0,0,0,0,1.76,3, 0.118488, 0.0623366, 0.1176815, 0.099630, 0.08699776,buy
2013-10-05,0,0,0,0,2.7,0,0,0,0,0.8,1.9, 0.008688,-0.0546871, 0.0078968, 0.012374,-0.06290542,sell
2013-10-06,0,0,0,0,1.2,0,0,0,0,0,1.2, 0.058089, 0.0590090, 0.0534959, 0.015147, 0.03956617,buy
2013-10-07,0,0,0,0,0.75,0,0,0,0,0,0.75, 0.011923,-0.0037301, 0.0024059, 0.038744,-0.00647131,sell
2013-10-09,0,0.61,0,0,0,0,0,0,0.61,0,0,-0.027291,-0.0543386,-0.0777855,-0.054339, 0.01774713,sell
2013-10-10,0,1.48,0,0,0,0,0,0.77,2.25,0,0,-0.067937,-0.0708496,-0.0642308,-0.104245,-0.10092842,sell
2013-10-11,0,2.95,0,0,0,0,0,1.74,4.69,0,0,-0.076802, 0.0027413, 0.0186429, 0.006519, 0.01602336,buy
2013-10-12,0,2.36,0,0,0,0,0,3,5.36,0,0,-0.001747, 0.0567193, 0.0659520, 0.044545, 0.05887661,buy
2013-10-13,0,0.96,0,0,0,0,0,2.22,3.18,0,0, 0.000719,-0.0316524,-0.0060451,-0.000157,-0.01151455,buy
2013-10-14,0,0,0,0,0,0,0,0.98,0.98,0,0,-0.030323,-0.0296770,-0.0154784,-0.048614,-0.03032318,sell
2013-10-16,0,0,0,0,0.62,0,0,0,0,0.62,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2013-10-17,0,0,0,0,1.46,0,0,0,0,1.46,0,-0.025628, 0.0016769, 0.0046440, 0.001677, 0.00056969,sell
2013-10-18,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2013-10-19,0,0,0,0,2.56,0,0,0,0,2.56,0,-0.040667,-0.0769208,-0.0388794,-0.068728,-0.03601714,sell
2013-10-20,0,0,0,0,1.09,0,0,0,0,1.09,0, 0.039538, 0.0282684, 0.0292635, 0.028268, 0.02529498,buy
2013-10-24,0,0,0.65,0,0,0,0,0.52,0.65,0,0.52,-0.023249, 0.0031453,-0.0043992, 0.035085, 0.00761459,sell
2013-10-25,0,0,1.58,0,0,0,0,0.88,1.58,0,0.88,-0.002580,-0.0218883,-0.0232851,-0.024733, 0.02898181,buy
2013-10-26,0,0,2.95,0,0,0,0,1.47,2.95,0,1.47, 0.011362, 0.0218128, 0.0436200,-0.008262, 0.01136233,buy
2013-10-27,0,0,2.28,0,0,0,0,2.47,2.28,0,2.47, 0.015277, 0.0448227, 0.0123510, 0.004404, 0.03190329,buy
2013-10-28,0,0,0.94,0,0,0.73,0,2.97,0.94,0,3.7,-0.045686, 0.0188777, 0.0324374, 0.014708, 0.01470804,buy
2013-10-29,0,0,0,0,0,1.2,0,2.14,0,0,3.34, 0.005196, 0.0606236, 0.0598001, 0.051592, 0.06062364,buy
2013-10-30,0,0,0,0,0,1.96,0,1.29,0,0,3.25, 0.017711, 0.0215484, 0.0143557, 0.021828, 0.02614026,buy
2013-10-31,0,0,0,0,0,2.97,0,0.78,0,0,3.75,-0.102456,-0.0783120,-0.1093461,-0.069770,-0.10698528,sell
2013-11-01,0,0,0,0,0,2.72,0,0,0,0,2.72,-0.048952,-0.1079634,-0.0702227,-0.042389,-0.04774701,sell
2013-11-02,0,0,0,0,0,2.71,0,0,0,1.06,1.65,-0.026244,-0.0003405,-0.0499080,-0.034906,-0.00104906,sell
2013-11-03,0,0,0,0,0,3.31,0,0,0,2.3,1.01,-0.025207, 0.0148605,-0.0298795,-0.018818,-0.01107097,sell
2013-11-04,0,0,0,0,0,3.58,0,0,0,3.86,0.61, 0.046384, 0.0790756, 0.0224197, 0.045666, 0.03649412,buy
2013-11-05,0,0,0,0,0,1.77,0,0,0,3.73,0, 0.058794,-0.0360523, 0.0562391,-0.027760, 0.03449916,buy
2013-11-06,0,0,0,0,0,0.83,0,0,0,3.83,0, 0.083233, 0.0211818, 0.0886892, 0.020178, 0.09186090,buy
2013-11-07,0,0,0,0,0,0,0,0,0,2.03,0, 0.037558, 0.0438976, 0.0316097, 0.026541, 0.02214865,buy
2013-11-08,0,0,0,0,0,0,0,0,0,0.92,0, 0.046832, 0.0269825,-0.0244751,-0.012870,-0.01702072,sell
2013-11-10,0.62,0,0,0,0,0,0,0,0.62,0,0, 0.043129, 0.0138575, 0.0090336, 0.013858, 0.05546036,buy
2013-11-11,1.54,0,0,0,0,0,0,0,1.54,0,0, 0.010917, 0.0381108,-0.0078139, 0.054390, 0.03588085,buy
2013-11-12,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.014573, 0.0061011, 0.0471384, 0.006101, 0.03595265,buy
2013-11-13,2.26,0,0,0,0,0,0,0,2.26,0,0,-0.049030,-0.0460762, 0.0164338,-0.057001,-0.02499490,sell
2013-11-14,0.91,0,0,0,0,0,0,0,0.91,0,0, 0.038930, 0.0466385, 0.0469059, 0.046638, 0.05246774,buy
2013-11-20,0,0,0,0,0,0,0.55,0,0,0.55,0,-0.079296,-0.0873785,-0.0792959,-0.079296,-0.07929586,sell
2013-11-21,0,0,0,0,0,0,1.01,0,0,1.01,0, 0.030076, 0.0281525, 0.0300759, 0.030076, 0.02037463,buy
2013-11-22,0,0,0,0,0,0,1.84,0,0,1.84,0,-0.027877,-0.0278771,-0.0213343,-0.037295,-0.02884768,sell
2013-11-23,0,0,0,0,0,0,3.63,0,0,3,0.63,-0.008082, 0.0037109,-0.0107762,-0.006633, 0.00998680,buy
2013-11-24,0,0,0,0,0,0,3.72,0,0,2.65,1.07,-0.006633, 0.0046026,-0.0130438,-0.005047, 0.01283082,buy
2013-11-25,0,1.14,0,0.51,0,0,3.28,0,1.65,1.48,1.8, 0.003670, 0.0068326,-0.0046953,-0.010218,-0.00232451,sell
2013-11-26,0,2.95,0,1.03,0,0,3.85,0,3.98,0.85,3,-0.005519,-0.0015900, 0.0105208, 0.031576,-0.02231580,sell
2013-11-27,0,2.89,0,2.06,0,0,2.84,0,4.95,0,2.84,-0.036729,-0.0540211,-0.0303888,-0.029729,-0.03566138,sell
2013-11-28,0,1.12,0,3,0,0,1.68,0,4.12,0,1.68, 0.013222, 0.0124459, 0.0322994,-0.006493,-0.00994667,buy
2013-11-29,0,0,0,2.14,0,0,0.98,0,2.14,0,0.98,-0.031092,-0.0285425,-0.0067453,-0.026356,-0.03654451,sell
2013-11-30,0,0,0,1.11,0,0,0.58,0,1.11,0,0.58,-0.051591,-0.0359614, 0.0008342,-0.022464,-0.05214459,sell
2013-12-01,0,0,0,0.57,0,0,0,0,0.57,0,0, 0.006844, 0.0303739, 0.0543943, 0.019008,-0.00597179,buy
2013-12-07,0,0,0,0,0.55,0,0,0,0,0.55,0, 0.068869, 0.0597632, 0.0551968, 0.055468, 0.08943665,buy
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,1.23,0, 0.001995,-0.0059461,-0.0054047,-0.006938,-0.00482231,sell
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,2.74,0,-0.052104,-0.0797638,-0.0488478,-0.077301,-0.05902644,sell
2013-12-10,0,0,3,0,2.95,0,0,0,3,2.95,0, 0.003617, 0.0035245, 0.0018626, 0.002623, 0.00362236,sell
2013-12-11,0,0,2.06,0,1.41,0,0,0,2.06,1.41,0,-0.001065, 0.0026920,-0.0010650, 0.001794, 0.06267184,buy
2013-12-12,0,0,0.75,0,0.62,0,0,0,0.75,0.62,0, 0.006605, 0.0163367,-0.0138396, 0.022335, 0.00066373,sell
2013-12-24,0,0,0,0,0,0.87,0,0,0,0.87,0,-0.059439,-0.1173461,-0.1289860,-0.073098,-0.07663405,sell
2013-12-25,0,0,0,0,0,1.97,0,0,0,1.97,0, 0.026971, 0.0246483, 0.0172378,-0.004798, 0.00101704,buy
2013-12-26,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.021063, 0.0196926,-0.0223895,-0.013986,-0.00358105,sell
2013-12-27,0,0,0,0,0,1.94,0,0,0,1.94,0, 0.023093, 0.0228575, 0.0147158,-0.008786, 0.00487029,buy
2013-12-28,0,0,0,0,0,0.85,0,0,0,0.85,0,-0.062975,-0.1173461,-0.1289860,-0.096212,-0.09137333,sell
2014-01-04,0,0,0,1.17,0,0,0,0,1.17,0,0,-0.040479, 0.0064510,-0.0091366,-0.014251,-0.03852628,sell
2014-01-05,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.012864, 0.0086807, 0.0469972,-0.029639,-0.03057293,sell
2014-01-06,0,0,0,2.65,0,0,0,0,2.65,0,0, 0.011077, 0.0186116, 0.0318949,-0.030612,-0.03293153,buy
2014-01-07,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.029775,-0.0322340, 0.0094633,-0.003423,-0.05272469,sell
2014-01-08,0,0,0,0,0,0,0.65,0.52,0,0.65,0.52, 0.007073, 0.0011195, 0.0084622, 0.008462, 0.00846224,buy
2014-01-09,0,0,0,0,0,0,1.97,1.97,0,1.97,1.97,-0.014972,-0.0129821,-0.0461861, 0.059729,-0.01497225,sell
2014-01-10,0,0,0,0,0,0,4.02,4.17,0,4.02,4.17,-0.009068, 0.0012549,-0.0401190, 0.008502,-0.00683513,sell
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,5.95,5.77,-0.023877, 0.0338956,-0.0492686, 0.008291, 0.00609814,buy
2014-01-12,0,0,0,0,0,0,4.22,4.4,0,4.22,4.4,-0.018905, 0.0125663,-0.0341967,-0.008588,-0.02054089,sell
2014-01-13,0,0,0,0,0,0,2.06,2.28,0,2.06,2.28, 0.011147, 0.0014289,-0.0434610, 0.058945, 0.01114716,sell
2014-01-14,0,0,0,0,0,0,0.62,0.85,0,0.62,0.85, 0.030980, 0.0182134, 0.0265547, 0.029591, 0.03456590,buy
2014-01-22,0,0,0,0.53,0,0,0,0,0.53,0,0, 0.013484, 0.0303739, 0.0543943, 0.019366,-0.00296626,buy
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,-0.014288, 0.0303739, 0.0130636, 0.019008,-0.02419420,sell
2014-01-24,0,0,0,0.76,0,0,0,0,0.76,0,0,-0.021884, 0.0104387, 0.0159734, 0.009452,-0.02972545,sell
2014-01-25,0,0,0,0.87,0,0,0,0,0.87,0,0,-0.020549,-0.0301168, 0.0100290,-0.002691,-0.04214456,sell
2014-01-26,0,0,0,0.96,0,0,0,0,0.96,0,0,-0.030507,-0.0322340, 0.0094633,-0.003423,-0.05272469,sell
2014-01-27,0,0,0,1.02,0,0,0,0,1.02,0,0,-0.033084,-0.0372113, 0.0058002,-0.023183,-0.05274871,sell
2014-01-28,0,0,0,1.05,0,0,0,0,1.05,0,0,-0.045394,-0.0361384, 0.0068731,-0.022488,-0.05274871,sell
2014-01-29,0,0,0,1.06,0,0,0,0,1.06,0,0,-0.045394,-0.0361384, 0.0068731,-0.022488,-0.05117424,sell
2014-01-30,0,0,0.9,1.04,0,0,0,0,1.94,0,0, 0.020821, 0.0096393, 0.0216589, 0.015472, 0.02258364,buy
2014-01-31,0,0,2.44,0.99,0,0,0,0,3.43,0,0,-0.002157, 0.0056128, 0.0252070,-0.004086,-0.00552720,buy
2014-02-01,0,0,3,0.92,0,0,0,0,3.92,0,0, 0.009493, 0.0323858, 0.0466362, 0.024804, 0.01947909,buy
2014-02-02,0,0,1.32,0.82,0,0,0,0,2.14,0,0, 0.023071, 0.0041297, 0.0210462,-0.002666, 0.03707434,buy
2014-02-03,0,0,0,0.71,0,0,0,0,0.71,0,0,-0.024191, 0.0104387, 0.0159734, 0.009452,-0.03182170,sell
2014-02-04,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.002062, 0.0303739, 0.0454877, 0.019008,-0.01487836,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0.59,0,-0.002470,-0.0225840,-0.0134952, 0.003356, 0.01703500,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,1.39,0,-0.020918,-0.0053645,-0.0237302,-0.020918,-0.01500916,sell
2014-02-11,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.018880, 0.0239952, 0.0172390, 0.017532, 0.01583584,buy
2014-02-12,0,0,0,0,0,0,0,2.6,0,2.6,0,-0.005201, 0.0073517,-0.0064418,-0.009889,-0.00102944,sell
2014-02-13,0,1.26,0,0,0,0,0,1.08,1.26,1.08,0,-0.068937,-0.0669314,-0.0614569,-0.074625,-0.07433791,sell
2014-02-14,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.072096,-0.0750206,-0.0290866,-0.072102,-0.04756355,sell
2014-02-15,0,2.6,0,0,0,0,0,0,2.6,0,0,-0.080200,-0.0243670,-0.0124068,-0.016041,-0.02028560,sell
2014-02-16,1.11,1,0,0,0,0,0,0,1,0,1.11, 0.036845, 0.0500953, 0.0358203, 0.009237, 0.00472981,buy
2014-02-17,2.49,0,0,0,0,0,0,0,0,0,2.49,-0.015181, 0.0189589, 0.0306745,-0.016339,-0.01085912,buy
2014-02-18,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.015504, 0.0059291, 0.0000866, 0.008659, 0.00865895,buy
2014-02-19,1.54,0,0,0,0,0,0,0,0,0,1.54,-0.033019,-0.0111761,-0.0305099,-0.020101, 0.00219424,sell
2014-02-20,0.68,0,0,0,0,0,0,0,0,0,0.68,-0.041380, 0.0496209,-0.0847370,-0.074402,-0.07440163,sell
2014-02-22,0,0,0,0,0,0,0.78,0,0,0.78,0,-0.037939,-0.0546473,-0.0370397,-0.037040,-0.03793877,sell
2014-02-23,0,0,0,0,0,0,1.41,0,0,1.41,0,-0.021873,-0.0218727,-0.0046066,-0.021873,-0.02376288,sell
2014-02-24,0,0,0,0,0,0,2.58,0,0,2.58,0, 0.001315, 0.0011685, 0.0011015,-0.003877, 0.00391884,sell
2014-02-25,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.009355, 0.0077613, 0.0093548, 0.009355, 0.01464818,buy
2014-02-26,0,0,0,0,0,0,1.82,0,0,1.82,0,-0.027877,-0.0278771,-0.0213343,-0.037295,-0.02815560,sell
2014-02-27,0.99,0,0,0,0,0,0.96,0,0.99,0.96,0, 0.018532, 0.0253763, 0.0253763, 0.031504, 0.03786014,buy
2014-02-28,2.49,0,0,0,0,0,0,0,2.49,0,0,-0.036858,-0.0454296, 0.0327818,-0.047095,-0.01613744,sell
2014-03-01,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.000731,-0.0141257, 0.0332959,-0.014126, 0.03595265,buy
2014-03-02,1.41,0,0,0,0,0,0,0,1.41,0,0, 0.086695, 0.0967673, 0.0043592, 0.100080, 0.09693010,buy
2014-03-03,0.57,0.66,0,0,0,0,0,0.75,0.57,0,1.41,-0.047606,-0.0599710,-0.0404698,-0.067928,-0.03430848,sell
2014-03-04,0,1.65,0,0,0,0,0,1.58,0,0,3.23,-0.062729,-0.0632751,-0.0598271,-0.059827,-0.04559925,sell
2014-03-05,0,2.97,0,0,0,0,0,2.97,0,0,5.94,-0.084520,-0.0764966,-0.0784865,-0.079485,-0.06042539,sell
2014-03-06,0,2.1,0,0,0,0,0,2.58,0,0,4.68,-0.079397,-0.0677550,-0.0724176,-0.083020,-0.07586148,sell
2014-03-07,0,0.84,0,0,0,0,0,1.19,0,0,2.03,-0.042969,-0.0614383,-0.0532556,-0.057577,-0.03363589,sell
2014-03-08,0,0,0,0,0,0,0,0.53,0,0,0.53,-0.077113,-0.0959683,-0.0804465,-0.076952,-0.01296555,sell
2014-03-11,0.52,0,0,0,0,0,0,0,0,0.52,0,-0.044439, 0.0313603,-0.0498380, 0.047483, 0.03136029,buy
2014-03-12,1.3,0,0,0,0,0,0,0,0,1.3,0, 0.031624, 0.0196302, 0.0332650, 0.022855, 0.03431169,buy
2014-03-13,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.021155, 0.0166068, 0.0044305, 0.016505, 0.00539752,buy
2014-03-14,2.7,0,0,0,0,0,0,0,0,2.7,0,-0.013279,-0.0160319, 0.0121862,-0.016032,-0.01423829,sell
2014-03-15,1.1,0,0.7,0,0,0,0,0,0.7,1.1,0,-0.044508,-0.0122499,-0.0304479,-0.016475,-0.04666488,sell
2014-03-16,0,0,1.58,0,0,0,0,0,1.58,0,0,-0.005119,-0.0261519,-0.0267886,-0.025128, 0.02285781,sell
2014-03-17,0,0,3.66,0,0,0,0,0,3,0,0.66, 0.009879, 0.0317011, 0.0389328, 0.041400, 0.00213626,buy
2014-03-18,0,0,4.23,0,0,0,0,0,2.44,0,1.79, 0.022595, 0.0374409, 0.0247440, 0.037441, 0.00490595,buy
2014-03-19,0,0,4.06,0,0,0,0,0,1.09,0,2.97, 0.027095, 0.0273127,-0.0081516, 0.017108,-0.00923651,buy
2014-03-20,0,0,1.74,0,0,0,0,0,0,0,1.74, 0.032282, 0.0519066, 0.0907533, 0.030231, 0.05156714,buy
2014-03-21,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.056726,-0.0611672,-0.0234010,-0.008493,-0.01685617,sell
2014-03-26,0,0.7,0,0,0,0,0,0,0,0.7,0,-0.029993,-0.0535522,-0.0582392, 0.002772,-0.02999322,sell
2014-03-27,0,1.76,0,0,0,0,0,0,0,1.76,0, 0.055441, 0.0296286, 0.0118760, 0.017402,-0.00024668,buy
2014-03-28,0,3,0,0,0,0,0,1.24,0,4.24,0,-0.030076,-0.0293659,-0.0401683,-0.020864,-0.01428949,sell
2014-03-29,0,1.97,0,0,0,0,0,2.97,0,4.94,0, 0.031771,-0.0299896, 0.0366389, 0.013764,-0.00203180,buy
2014-03-30,0,0.78,0,0,0,0,0,3.66,0.99,3.45,0, 0.049782, 0.0186489, 0.0497819, 0.049228, 0.04739995,buy
2014-03-31,0.7,0.71,0,0,0,0,0,3.29,2.97,1.03,0.7, 0.023009, 0.0209470, 0.0090966, 0.024643,-0.03110316,sell
2014-04-01,2.16,1.68,0,0,0,0,0,2.95,4.63,0,2.16,-0.076059,-0.0798935,-0.0653847,-0.075804,-0.07630121,sell
2014-04-02,2.97,2.97,0,0,0,0,0,1.74,4.71,0,2.97,-0.067431,-0.0450220,-0.0142685,-0.049745,-0.04960461,sell
2014-04-03,1.29,2.2,0,0,0,0,0,0.77,2.97,0,1.29,-0.123233,-0.0608746, 0.0036083,-0.038231, 0.01217850,sell
2014-04-04,0,0.93,0,0,0,0,0,0,0.93,0,0, 0.001419,-0.0020204,-0.0005526,-0.009816, 0.00065210,sell
2014-04-10,0,0,1.13,0,0,0,0,0,0,1.13,0,-0.081433,-0.0538534,-0.0411439,-0.055048,-0.05876244,sell
2014-04-11,0,0,2.84,0.55,0,0,0,0,0,2.84,0.55,-0.009978,-0.0448949,-0.0439992,-0.044613,-0.02229036,sell
2014-04-12,0,1.24,2.95,1.65,0,0,0,0,0,2.95,2.89,-0.045364,-0.0306856,-0.0067634,-0.006385, 0.01356224,sell
2014-04-13,0,2.97,1.21,3,0,0,0,0,0,1.21,5.97,-0.071521,-0.0776060,-0.0697734,-0.027674,-0.04331720,sell
2014-04-14,0,2.08,0,1.73,0,0,0,0,0,0,3.81,-0.076624,-0.0641981,-0.0645323,-0.069616,-0.08125468,sell
2014-04-15,0,0.63,0,0.58,0,0,0,0,0,0,1.21,-0.003614, 0.0240461,-0.0023304, 0.034559, 0.01025800,buy
2014-04-16,1.16,0,0,0,0,0,0,0,1.16,0,0, 0.076034, 0.0783588, 0.0472676, 0.077037, 0.07652618,buy
2014-04-17,2.77,0,0,0,0,0,0,0,2.77,0,0,-0.007671,-0.0110489, 0.0473538,-0.021996,-0.01866640,sell
2014-04-18,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.000731,-0.0141257, 0.0332959,-0.014126, 0.03595265,buy
2014-04-19,1.31,0,0,0,0,0,0,0,1.31,0,0, 0.102009, 0.1061495, 0.0250736, 0.108004, 0.10614948,buy
2014-04-20,0.55,0,0,0,0,0,0,0,0.55,0,0, 0.039346, 0.0362631,-0.0063948, 0.036263, 0.06228821,buy
2014-04-23,0.79,0,1.09,0,0,0,0,0,0,0.79,1.09,-0.019466,-0.0447696, 0.0162203,-0.008908,-0.00694111,sell
2014-04-24,2.28,0,3,0,0,0,0,0,0,2.28,3, 0.089399, 0.1152774, 0.1008505, 0.119256, 0.10356948,buy
2014-04-25,2.97,0,2.34,0,0,0,0,0,0,2.97,2.34, 0.112887, 0.1194735, 0.0804982, 0.126603, 0.11290874,buy
2014-04-26,1.31,0,0.7,0,0,0,0,0,0,1.31,0.7,-0.046967,-0.0509412,-0.0454916, 0.019630,-0.04506278,sell
2014-05-03,0,0,0,0,0,0,0.51,0,0.51,0,0,-0.054933,-0.0611914,-0.0633393,-0.070638,-0.04731246,sell
2014-05-04,0,0,0,0,0,0,1.05,0,1.05,0,0,-0.009050, 0.0261747, 0.0281089, 0.028109, 0.03636329,buy
2014-05-05,0,0,0,0,0,0,2.16,0,2.16,0,0, 0.051830, 0.0691592, 0.0696859, 0.069686, 0.06820664,buy
2014-05-06,0,1.39,0.56,0,0,0,2.97,0,2.97,1.39,0.56,-0.015065,-0.0036670,-0.0150650, 0.014185,-0.03617872,sell
2014-05-07,0,3,1.54,0,0,0,1.97,0,1.97,3,1.54, 0.013280, 0.0238294, 0.0213482, 0.025794, 0.03121834,buy
2014-05-08,0,2.1,3,0.56,0,0,0.96,0,0.96,2.66,3, 0.010119,-0.0013824,-0.0240387,-0.020461,-0.01132217,sell
2014-05-09,0,0.71,2.04,1.41,0,0,0,0,0,2.12,2.04, 0.004864, 0.0048635, 0.0201194, 0.018967, 0.03212228,buy
2014-05-10,0,0,0.77,2.95,0,0,0,0,0,2.95,0.77, 0.031328, 0.0490317, 0.0665434, 0.025369, 0.00973022,buy
2014-05-11,0,0,0,2.42,0,0,0,0,0,2.42,0,-0.003322,-0.0412054,-0.0051567,-0.041015,-0.04788943,sell
2014-05-12,0,0,0,0.96,0,0,0,0,0,0.96,0,-0.023780,-0.0327022, 0.0525352,-0.030934,-0.04333039,sell
2014-05-16,0,0,0,1.24,0,0,0,0.69,0.69,0,1.24,-0.053076,-0.0277937,-0.0320679,-0.023561,-0.04985381,sell
2014-05-17,0,0,0,3,0,0,0,1.65,1.65,0,3,-0.047750,-0.0268552,-0.0398307,-0.015256,-0.04850389,sell
2014-05-18,0,0,1.05,2.3,0,0,0,2.95,2.95,1.05,2.3,-0.058897, 0.0193093, 0.0538572,-0.038296,-0.04077307,sell
2014-05-19,0,0,3,0.77,0,0,0,2.22,2.22,3,0.77,-0.028795,-0.0476467,-0.0632516,-0.049873,-0.04895623,sell
2014-05-20,0,0.61,2.72,0,0,0,0,0.92,0.92,2.72,0.61,-0.043732,-0.0735964,-0.0734469,-0.077558,-0.06085934,sell
2014-05-21,0,1.52,0.91,0,0,0,0,0,0,0.91,1.52, 0.024090, 0.0037417,-0.0042105,-0.002000, 0.00027546,buy
2014-05-22,0,2.97,0,0,0,0.56,0,0,0.56,0,2.97,-0.075913,-0.0776218,-0.0649023,-0.071316,-0.07314493,sell
2014-05-23,0,2.34,0,0,0,1.12,0,0,1.12,0,2.34,-0.071899,-0.0718985,-0.0632110,-0.044514,-0.07233717,sell
2014-05-24,0,0.95,0,0,0,2.22,0,0,2.22,0,0.95,-0.040457,-0.0267976,-0.0413082,-0.040034,-0.03154668,sell
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.038234,-0.0266765,-0.0481458,-0.049838,-0.04412508,sell
2014-05-26,0,0,0,0,0,1.97,0,0,1.97,0,0,-0.032047,-0.0322651,-0.0324533,-0.034289,-0.03705245,sell
2014-05-27,0,0,0,0,0,0.99,0,0,0.99,0,0,-0.054789,-0.0473075,-0.0646929,-0.024760,-0.02123164,sell
