Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,1,0,0,0,0,0,1,0,0,1,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,-0.0253063,-0.021458,-0.0247576,-0.0239950,-0.0013457,sell
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0165458,-0.006437,-0.0077259,-0.0060666,-0.0058564,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0459228, 0.041000, 0.0427284, 0.0468208, 0.0397178,buy
2013-01-20,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004381, 0.001832, 0.0046564, 0.0095718, 0.0014723,buy
2013-01-21,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0166339, 0.010746, 0.0149381, 0.0162588, 0.0184304,buy
2013-01-22,2,0,1,0,0,2,0,0,0,2,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006494,-0.010129,-0.0053516,-0.0102312,-0.0060308,sell
2013-01-23,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022307,-0.000291,-0.0002243,-0.0001828, 0.0055615,buy
2013-01-24,1,0,1,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0004974, 0.001738,-0.0072129, 0.0017376, 0.0028807,sell
2013-01-25,1,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,2,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0008273, 0.003071, 0.0011283, 0.0019423, 0.0017122,sell
2013-01-26,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0043115, 0.001133,-0.0024941,-0.0025508,-0.0000231,sell
2013-01-27,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0027724,-0.001481,-0.0021025,-0.0019251,-0.0001082,sell
2013-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0421560, 0.033807,-0.0004182, 0.0389209, 0.0410989,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0172524, 0.015515, 0.0134387, 0.0161368, 0.0149500,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0083684, 0.009119, 0.0007124,-0.0001742,-0.0022573,buy
2013-01-31,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0452161,-0.032607,-0.0375810,-0.0425647,-0.0381777,sell
2013-02-01,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0192178,-0.012339,-0.0231641,-0.0174518,-0.0016694,sell
2013-02-02,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0274773, 0.015315,-0.0130696,-0.0220287,-0.0215583,sell
2013-02-03,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0284679, 0.012558,-0.0023782, 0.0154923,-0.0021683,sell
2013-02-04,0,1,0,0,2,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0254165, 0.010435, 0.0006562, 0.0102925, 0.0048094,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0333707, 0.014562, 0.0388406, 0.0153162, 0.0042437,buy
2013-02-06,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0138986, 0.010434,-0.0046207, 0.0101211,-0.0251954,buy
2013-02-07,1,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,-0.0129458,-0.007049, 0.0024217,-0.0016303,-0.0122133,sell
2013-02-08,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.0040140, 0.006662, 0.0073750,-0.0002078, 0.0076781,buy
2013-02-09,1,0,1,2,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.0229318,-0.007606,-0.0036901,-0.0024990, 0.0003365,buy
2013-02-10,1,0,1,2,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.0125143, 0.006058, 0.0248916, 0.0133770, 0.0217014,buy
2013-02-11,1,0,1,2,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016756,-0.000781, 0.0151939, 0.0106733, 0.0007559,buy
2013-02-12,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002219, 0.000066,-0.0006219, 0.0001223,-0.0076562,sell
2013-02-13,0,0,1,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0074781,-0.007612, 0.0072026,-0.0011715,-0.0074366,sell
2013-02-14,0,0,1,1,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037866, 0.001156, 0.0002719, 0.0021317, 0.0006954,sell
2013-02-15,0,0,1,1,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0205031, 0.027407, 0.0035792, 0.0227798, 0.0256972,buy
2013-02-16,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0140821, 0.016624, 0.0028000, 0.0133910, 0.0130096,buy
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0219634, 0.031071, 0.0020200, 0.0194369, 0.0086395,buy
2013-02-18,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0034309, 0.002836, 0.0042962, 0.0012026, 0.0035274,buy
2013-02-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0000607, 0.000963, 0.0017963, 0.0004276, 0.0017963,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0047956, 0.001676,-0.0031278,-0.0149378,-0.0091172,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0063279, 0.001789, 0.0036398, 0.0080209, 0.0054702,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0048405,-0.006448,-0.0099787,-0.0063569,-0.0060137,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0111407,-0.012520,-0.0129847,-0.0109404,-0.0109404,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0097612,-0.003850,-0.0113688,-0.0139948,-0.0140816,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0028053,-0.003641, 0.0071959,-0.0013106,-0.0044602,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0022877,-0.005949, 0.0049650, 0.0000034, 0.0044837,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0025184,-0.007938,-0.0006201,-0.0015778,-0.0005681,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0415096, 0.035448, 0.0386199, 0.0356376, 0.0378721,buy
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0374945, 0.035319, 0.0336270, 0.0353188, 0.0353188,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0062108, 0.005088, 0.0049299, 0.0050881, 0.0040053,sell
2013-03-03,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0191890, 0.014592, 0.0200312,-0.0200006, 0.0185592,buy
2013-03-04,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0079342,-0.000591, 0.0054258,-0.0026062,-0.0069080,sell
2013-03-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0337898, 0.030658, 0.0303915,-0.0088849, 0.0170219,buy
2013-03-06,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0170626, 0.018341, 0.0195652, 0.0178744, 0.0121134,buy
2013-03-07,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0133444, 0.012328, 0.0160843, 0.0133165, 0.0010756,buy
2013-03-08,1,0,1,1,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0158674, 0.009279, 0.0109769, 0.0158883, 0.0017299,buy
2013-03-09,1,0,1,1,0,0,0,0,0,0,2,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0141836, 0.009311, 0.0119051, 0.0153747, 0.0077153,buy
2013-03-10,1,0,1,1,0,0,0,0,0,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0262561, 0.006231, 0.0062308, 0.0246620, 0.0125608,buy
2013-03-11,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022523,-0.002318,-0.0019148, 0.0041208, 0.0004269,sell
2013-03-12,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0129221, 0.014963, 0.0112154, 0.0112154, 0.0134040,buy
2013-03-13,1,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0292060,-0.044246,-0.0494312,-0.0485932,-0.0562791,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0269199,-0.034807,-0.0177618,-0.0359157,-0.0321784,sell
2013-03-15,2,0,0,1,1,0,0,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0293818,-0.030469,-0.0163904,-0.0372653,-0.0293852,sell
2013-03-16,2,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0350020,-0.034763,-0.0164826,-0.0294317,-0.0362466,sell
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119004,-0.026380,-0.0336586,-0.0233935,-0.0236811,sell
2013-03-18,2,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006088,-0.002609,-0.0021581,-0.0022302, 0.0054440,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127901,-0.006407, 0.0022199, 0.0118059, 0.0134803,buy
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051960, 0.004604, 0.0007259, 0.0103930, 0.0117256,buy
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111329,-0.013314,-0.0014785,-0.0034984, 0.0033200,sell
2013-03-22,2,0,0,1,1,0,0,0,0,0,0,2,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0279847,-0.022358, 0.0078052,-0.0171111,-0.0163430,sell
2013-03-23,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0286983,-0.019051,-0.0241162,-0.0224593,-0.0152192,sell
2013-03-24,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106713, 0.000378,-0.0177430,-0.0101851,-0.0258970,sell
2013-03-25,2,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008437,-0.004966, 0.0003454,-0.0015940,-0.0011567,sell
2013-03-26,2,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0009039,-0.025211,-0.0048431,-0.0013137,-0.0037866,sell
2013-03-27,2,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0062031, 0.002979, 0.0115022, 0.0074676, 0.0124324,buy
2013-03-28,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0237805,-0.034130,-0.0235345,-0.0178783,-0.0245179,sell
2013-03-29,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.0158183,-0.014297,-0.0152993,-0.0142973,-0.0238245,sell
2013-03-30,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2,3,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.0138268,-0.012544,-0.0147534,-0.0167623,-0.0148627,sell
2013-03-31,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,2,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0028550, 0.008091, 0.0020829, 0.0128281, 0.0101691,buy
2013-04-01,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,2,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.0145844,-0.003350,-0.0018958, 0.0016883,-0.0007722,sell
2013-04-02,1,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0347838,-0.037042,-0.0339472,-0.0417296,-0.0361689,sell
2013-04-03,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0252788,-0.031319,-0.0309493,-0.0286972,-0.0315515,sell
2013-04-04,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0213729,-0.040345,-0.0438465,-0.0421713,-0.0422293,sell
2013-04-05,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0085531,-0.031553,-0.0383194,-0.0273560,-0.0310718,sell
2013-04-06,1,0,0,1,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0180344, 0.012451, 0.0184491,-0.0017071, 0.0177920,buy
2013-04-07,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0217374,-0.025872,-0.0207405,-0.0205004,-0.0266370,sell
2013-04-08,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0209972, 0.015971, 0.0175627, 0.0159686, 0.0188453,buy
2013-04-09,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0151090,-0.014881,-0.0083228,-0.0146127,-0.0145477,sell
2013-04-10,1,0,0,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0009481, 0.002767, 0.0043172, 0.0039897, 0.0096245,buy
2013-04-11,1,0,0,1,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0132106, 0.013735,-0.0066642, 0.0111675, 0.0106911,buy
2013-04-12,1,0,0,1,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0357433, 0.033511, 0.0363360, 0.0404111, 0.0363821,buy
2013-04-13,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0089894,-0.001247,-0.0013711, 0.0075317, 0.0130486,buy
2013-04-14,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0186492, 0.002526, 0.0233423, 0.0108714, 0.0211885,buy
2013-04-15,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0350646,-0.030390,-0.0443168,-0.0472561,-0.0303572,sell
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0153376, 0.026249, 0.0002610, 0.0245885, 0.0137703,buy
2013-04-17,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0157105, 0.020985, 0.0040362, 0.0159432, 0.0015251,buy
2013-04-18,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0343758, 0.048628, 0.0418330, 0.0309245, 0.0296765,buy
2013-04-19,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0124126,-0.037121,-0.0363603,-0.0267698,-0.0371209,sell
2013-04-20,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019260,-0.006455,-0.0030321,-0.0057805,-0.0040530,sell
2013-04-21,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0400804, 0.038577, 0.0414443, 0.0096312,-0.0016811,buy
2013-04-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0091571, 0.008634, 0.0054505,-0.0017120, 0.0030774,buy
2013-04-23,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0026966,-0.003528, 0.0056880, 0.0026353, 0.0101497,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0230431, 0.002297, 0.0283040, 0.0221687, 0.0231600,buy
2013-04-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0160242,-0.009167, 0.0123814, 0.0136515, 0.0167820,buy
2013-04-26,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0039998, 0.011391, 0.0052718, 0.0322946, 0.0128209,buy
2013-04-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0259222, 0.032498, 0.0254613, 0.0309050, 0.0231554,buy
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0295320, 0.013996, 0.0250735, 0.0280343, 0.0229076,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0474615, 0.042581, 0.0452235, 0.0423582, 0.0465893,buy
2013-04-30,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0092890,-0.009651,-0.0186169,-0.0087465,-0.0194772,sell
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0064756, 0.019021, 0.0141304, 0.0122810, 0.0103626,buy
2013-05-02,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0236582, 0.028970, 0.0310771, 0.0351403, 0.0228326,buy
2013-05-03,0,1,2,0,0,0,0,0,0,1,0,2,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0190790, 0.009752, 0.0136715, 0.0176891, 0.0157128,buy
2013-05-04,1,1,2,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0202135,-0.017853,-0.0260674,-0.0187640,-0.0327067,sell
2013-05-05,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0193732, 0.016967, 0.0175036, 0.0125510, 0.0120131,buy
2013-05-06,1,0,1,0,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0396615, 0.024919, 0.0249491, 0.0300008,-0.0120667,buy
2013-05-07,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0426073, 0.039956, 0.0122418, 0.0176110, 0.0107430,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0314586,-0.000439,-0.0034635, 0.0317631, 0.0014091,sell
