Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,2,1, 0.039289, 0.028818, 0.045424, 0.032749, 0.035835,buy
2017-07-07,0,0,0,2,0,0,1,2,1,1,1,1,1,0,1,2,1, 0.041622, 0.003489, 0.012439, 0.001533, 0.005075,buy
2017-07-08,0,0,0,2,0,0,0,2,1,0,1,0,1,1,1,0,1,-0.014636, 0.008789,-0.019919, 0.014640,-0.010037,sell
2017-07-09,0,0,0,2,0,0,0,2,1,0,1,0,1,1,1,0,1,-0.014636, 0.008789,-0.019919, 0.014640,-0.010037,sell
2017-07-10,0,1,0,2,0,0,0,2,1,0,1,0,1,1,1,1,1,-0.043761,-0.008893,-0.054207,-0.006277,-0.035367,sell
2017-07-11,0,1,0,2,1,0,0,2,1,0,1,1,1,1,1,1,1,-0.043087,-0.033138,-0.040174,-0.019299,-0.037227,sell
2017-07-12,0,1,0,1,1,0,0,2,1,0,1,1,0,1,1,1,1, 0.012742,-0.009881, 0.011573, 0.011744, 0.004727,buy
2017-07-13,0,1,0,0,1,0,0,3,1,0,1,1,0,0,1,2,1, 0.009840, 0.012952, 0.000703, 0.005097, 0.008867,buy
2017-07-14,0,1,0,0,2,0,0,3,1,1,1,2,1,0,1,2,1,-0.042906, 0.011203,-0.047496,-0.042906,-0.040798,sell
2017-07-15,0,1,0,0,2,0,0,3,0,1,1,2,1,0,1,2,0,-0.041943, 0.016900,-0.049069,-0.025524,-0.041725,sell
2017-07-16,0,0,0,0,2,0,0,3,0,1,1,2,1,0,1,1,0,-0.016534, 0.031553,-0.016700,-0.016534,-0.015319,sell
2017-07-17,0,0,1,0,2,0,0,3,0,1,1,1,2,1,1,1,0, 0.056102, 0.049030, 0.063654, 0.056172, 0.040327,buy
2017-07-18,0,0,1,0,2,0,0,3,0,1,1,1,2,1,1,1,0, 0.056102, 0.049030, 0.063654, 0.056172, 0.040327,buy
2017-07-19,0,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,0, 0.056111, 0.040137, 0.070155, 0.048285, 0.037657,buy
2017-07-20,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.050930, 0.016533, 0.043220, 0.044247, 0.018321,buy
2017-07-21,0,0,2,0,1,1,0,1,0,1,1,1,1,2,0,1,0, 0.032656, 0.039508, 0.052995, 0.051196, 0.036286,buy
2017-07-22,0,0,2,0,1,1,1,1,0,0,1,0,1,2,1,1,0, 0.032401, 0.047255, 0.024664, 0.026084, 0.044195,buy
2017-07-23,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0, 0.012067,-0.004528, 0.007137, 0.007427, 0.004869,buy
2017-07-24,0,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,0, 0.014991, 0.000933, 0.018142, 0.016543, 0.013229,buy
2017-07-25,0,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0, 0.006426, 0.001058, 0.001663, 0.006216, 0.012531,buy
2017-07-26,0,1,1,1,0,1,2,0,1,0,1,1,1,1,1,2,0,-0.004575, 0.004662,-0.011351,-0.004024, 0.006182,sell
2017-07-27,0,1,1,1,0,1,2,0,1,0,1,1,1,1,1,2,0,-0.004575, 0.004662,-0.011351,-0.004024, 0.006182,sell
2017-07-28,0,1,1,1,0,0,2,0,1,0,1,1,1,0,1,2,0,-0.024461,-0.022207,-0.025737,-0.028784,-0.020984,sell
2017-07-29,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.017313,-0.014142,-0.021878,-0.021852,-0.023102,sell
2017-07-30,0,2,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.013640,-0.017344,-0.003816,-0.010013,-0.009847,sell
2017-07-31,0,2,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.013640,-0.017344,-0.003816,-0.010013,-0.009847,sell
2017-08-01,0,2,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.013640,-0.017344,-0.003816,-0.010013,-0.009847,sell
2017-08-02,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0, 0.033977, 0.027701, 0.013610, 0.023224, 0.020640,buy
2017-08-03,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.001772, 0.002652, 0.004128, 0.006578,-0.006757,buy
2017-08-04,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1, 0.006072, 0.009182, 0.010908, 0.009182, 0.000878,buy
2017-08-05,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1, 0.011876, 0.010982, 0.010833, 0.009385,-0.003536,buy
2017-08-06,0,1,0,1,0,1,2,0,1,0,2,1,0,1,0,1,1, 0.008758, 0.010212, 0.010366, 0.003250, 0.008204,buy
2017-08-07,0,1,0,1,0,1,2,0,1,0,2,1,0,1,0,1,1, 0.008758, 0.010212, 0.010366, 0.003250, 0.008204,buy
2017-08-08,0,1,1,1,0,1,2,0,1,0,2,2,0,1,0,1,1, 0.014838, 0.007573, 0.017227, 0.002407, 0.016419,buy
2017-08-09,0,1,1,1,0,1,2,0,1,0,2,2,0,1,0,1,1, 0.014838, 0.007573, 0.017227, 0.002407, 0.016419,buy
2017-08-10,0,1,1,1,0,1,2,0,1,0,2,2,0,1,0,1,1, 0.014838, 0.007573, 0.017227, 0.002407, 0.016419,buy
2017-08-11,0,1,1,1,0,1,2,0,1,0,2,2,0,1,0,1,1, 0.014838, 0.007573, 0.017227, 0.002407, 0.016419,buy
2017-08-12,0,1,1,1,0,2,2,0,1,0,2,2,1,1,0,1,1,-0.008438, 0.003712, 0.006031,-0.006885, 0.003049,sell
2017-08-13,0,1,1,1,0,2,2,0,1,0,2,2,1,1,0,1,1,-0.008438, 0.003712, 0.006031,-0.006885, 0.003049,sell
2017-08-14,0,1,1,1,0,2,1,0,1,0,1,2,1,1,0,1,1,-0.003437, 0.004055, 0.003564,-0.006416, 0.004022,sell
2017-08-15,0,1,1,1,1,2,1,0,0,0,1,2,1,2,0,1,0, 0.033229, 0.017698, 0.033575, 0.018515, 0.034061,buy
2017-08-16,0,1,0,1,1,2,1,0,0,0,1,1,1,2,0,1,0, 0.051351, 0.030428, 0.056549, 0.032235, 0.053530,buy
2017-08-17,0,1,0,1,1,2,1,0,0,0,1,1,1,2,0,1,0, 0.051351, 0.030428, 0.056549, 0.032235, 0.053530,buy
2017-08-18,0,1,0,1,1,2,1,1,0,0,1,1,1,2,0,1,1, 0.021657, 0.012553, 0.022050, 0.006450, 0.057117,buy
2017-08-19,0,1,0,1,1,1,1,1,0,0,1,1,0,2,0,1,1, 0.000109, 0.004280,-0.006868,-0.017930, 0.003385,sell
2017-08-20,0,1,0,1,1,1,1,1,0,0,1,1,0,2,0,1,1, 0.000109, 0.004280,-0.006868,-0.017930, 0.003385,sell
2017-08-21,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0,1,1, 0.020567,-0.011041,-0.008563,-0.001319, 0.005307,sell
2017-08-22,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1,1,1, 0.018963, 0.000070, 0.002110, 0.007134, 0.008026,buy
2017-08-23,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.018389, 0.011288, 0.021542, 0.027463, 0.012065,buy
2017-08-24,1,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,0, 0.018059, 0.025647, 0.027389, 0.024128, 0.025462,buy
2017-08-25,1,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,0, 0.018059, 0.025647, 0.027389, 0.024128, 0.025462,buy
2017-08-26,1,1,0,2,0,0,2,0,0,1,0,1,1,1,2,1,1, 0.028331, 0.032644, 0.035219, 0.040168, 0.039610,buy
2017-08-27,1,0,0,2,0,0,2,0,0,1,0,1,1,0,2,1,1, 0.027115, 0.019881, 0.018866, 0.041126, 0.041126,buy
2017-08-28,1,0,1,2,0,0,2,0,0,1,0,0,1,1,2,2,1,-0.003437,-0.009742,-0.012961, 0.020233, 0.016973,sell
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,1,1,2,1,1,-0.005243,-0.002479,-0.004967, 0.019098, 0.017120,buy
2017-08-30,1,0,1,2,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.013417, 0.014353, 0.015763, 0.014674, 0.011173,buy
2017-08-31,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.000089, 0.005637, 0.002869,-0.000356, 0.011392,buy
2017-09-01,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,2,0, 0.016651, 0.011605, 0.008219, 0.009724, 0.017208,buy
2017-09-02,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,2,0,-0.026123,-0.033380,-0.041105,-0.035975,-0.032019,sell
2017-09-03,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,2,0,-0.026123,-0.033380,-0.041105,-0.035975,-0.032019,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,2,0,-0.034148,-0.039730,-0.051956,-0.042956,-0.038305,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,2,0,-0.034148,-0.039730,-0.051956,-0.042956,-0.038305,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,1,1,2,0,1,2,0, 0.022064, 0.009769,-0.028320, 0.018916, 0.007571,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,1,1,2,0,1,2,0, 0.022064, 0.009769,-0.028320, 0.018916, 0.007571,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,1,1,2,0,1,1,0, 0.006410, 0.007685,-0.035998, 0.000518, 0.006567,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,1,1,2,1,1,1,0,-0.018703,-0.009004,-0.021654,-0.019382, 0.002638,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,0,-0.024666,-0.013791,-0.015141,-0.015718,-0.002384,sell
2017-09-11,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,0,-0.024666,-0.013791,-0.015141,-0.015718,-0.002384,sell
2017-09-12,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,1,0,-0.024666,-0.013791,-0.015141,-0.015718,-0.002384,sell
2017-09-13,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.017857, 0.008467,-0.020001,-0.017597,-0.002479,sell
2017-09-14,1,1,1,1,0,0,1,0,0,0,1,0,1,2,1,0,0,-0.023795,-0.013188,-0.028018,-0.024703,-0.017261,sell
2017-09-15,1,1,2,1,0,0,1,0,0,0,1,0,1,2,1,1,0,-0.034135,-0.019371,-0.033024,-0.029152,-0.006773,sell
2017-09-16,1,1,2,0,0,0,1,0,0,0,1,0,0,2,1,1,0, 0.002274, 0.000573, 0.004237,-0.013580, 0.001561,sell
2017-09-17,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,2,0, 0.031473, 0.026758, 0.015329, 0.028680, 0.031731,buy
2017-09-18,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,2,0, 0.039167, 0.016682, 0.018758, 0.039017, 0.032407,buy
2017-09-19,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,2,0, 0.039167, 0.016682, 0.018758, 0.039017, 0.032407,buy
2017-09-20,1,1,2,2,0,1,1,0,0,0,1,1,2,1,1,2,0, 0.022274, 0.022698, 0.015698, 0.023448, 0.030478,buy
2017-09-21,1,0,2,2,0,1,1,0,0,0,1,1,2,0,1,2,0, 0.027758, 0.032163, 0.019186, 0.027808, 0.036335,buy
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,1,2,0,1,1,0, 0.007106, 0.005123, 0.011517, 0.007458, 0.004622,buy
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,2,1,1,0,0, 0.000583, 0.000841, 0.011338, 0.007837,-0.002144,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,2,2,1,0,0, 0.006827,-0.000915, 0.015529,-0.004518, 0.010217,buy
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,1,2,1,0,0, 0.019592, 0.013524, 0.047293, 0.007799, 0.012679,buy
2017-09-26,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,2,0,-0.011172,-0.004759,-0.011765,-0.011428,-0.003819,sell
2017-09-27,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,2,0,-0.011172,-0.004759,-0.011765,-0.011428,-0.003819,sell
2017-09-28,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,-0.009208,-0.001718,-0.005314,-0.009693, 0.000873,sell
2017-09-29,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,2,0,-0.009384,-0.009911,-0.011485,-0.009911,-0.008616,sell
2017-09-30,1,2,1,1,1,1,0,0,0,0,1,1,2,1,0,2,0,-0.014441,-0.010585,-0.016055,-0.014675,-0.014675,sell
2017-10-01,1,1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,0,-0.018438,-0.015157,-0.020279,-0.013278,-0.017561,sell
2017-10-02,1,1,1,1,0,1,0,0,0,0,1,1,2,0,0,1,0,-0.018438,-0.015157,-0.020279,-0.013278,-0.017561,sell
2017-10-03,2,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,0,-0.020767,-0.014563,-0.023951,-0.007556,-0.021343,sell
2017-10-04,2,1,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0, 0.000414, 0.015562, 0.010050, 0.020066, 0.015562,buy
2017-10-05,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.003330, 0.008861,-0.006315, 0.000447,-0.002174,sell
2017-10-06,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.003330, 0.008861,-0.006315, 0.000447,-0.002174,sell
2017-10-07,2,0,1,0,1,0,0,0,0,2,1,1,2,1,1,0,0, 0.007342, 0.002820,-0.006781, 0.002820, 0.008534,buy
2017-10-08,2,0,0,0,2,0,0,0,0,2,1,1,1,1,1,1,0,-0.002646,-0.013838,-0.015343,-0.013057, 0.003439,sell
2017-10-09,2,0,0,0,2,0,0,0,0,2,1,1,1,1,1,1,0,-0.002646,-0.013838,-0.015343,-0.013057, 0.003439,sell
2017-10-10,2,0,0,0,1,0,1,0,1,2,2,0,1,2,1,1,0, 0.002209,-0.006748,-0.017833,-0.003516, 0.006314,sell
2017-10-11,2,0,0,0,1,0,1,0,1,2,2,0,1,2,1,1,0, 0.002209,-0.006748,-0.017833,-0.003516, 0.006314,sell
2017-10-12,2,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,0, 0.002293,-0.000450, 0.001170, 0.003992, 0.001205,buy
2017-10-13,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,2,0, 0.019781, 0.014195, 0.021866, 0.019863, 0.014214,buy
2017-10-14,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,2,0, 0.024977, 0.025092, 0.026932, 0.025092, 0.026000,buy
2017-10-15,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,2,0, 0.001442, 0.000753, 0.002156, 0.000741, 0.001387,buy
2017-10-16,0,1,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,-0.009331,-0.000034,-0.002889,-0.001211,-0.000627,sell
2017-10-17,0,1,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,-0.009331,-0.000034,-0.002889,-0.001211,-0.000627,sell
2017-10-18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.017159, 0.005735, 0.002143,-0.006249, 0.008728,buy
2017-10-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.017159, 0.005735, 0.002143,-0.006249, 0.008728,buy
2017-10-20,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.001239,-0.013537,-0.010666,-0.007776,-0.007808,sell
2017-10-21,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.004890,-0.016173,-0.016931,-0.016392,-0.017794,sell
2017-10-22,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,1, 0.011712,-0.004702,-0.010796, 0.000609,-0.003269,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,1, 0.011712,-0.004702,-0.010796, 0.000609,-0.003269,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,0,2,1,1,0,0,1, 0.017714, 0.010984, 0.015234, 0.014334, 0.014334,buy
2017-10-25,0,0,1,0,1,0,1,2,1,1,1,2,2,1,0,0,1, 0.001266, 0.005929, 0.001554,-0.006432,-0.004112,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,1,2,2,0,0,0,1,-0.002880, 0.004672,-0.003849,-0.003812,-0.002258,sell
2017-10-27,0,0,1,0,1,0,1,1,1,1,1,2,2,0,0,0,1,-0.002880, 0.004672,-0.003849,-0.003812,-0.002258,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,-0.008135,-0.004085,-0.006969,-0.012301,-0.012581,sell
2017-10-29,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,-0.008135,-0.004085,-0.006969,-0.012301,-0.012581,sell
2017-10-30,0,0,0,0,0,0,2,1,2,1,1,0,2,2,0,0,1,-0.003236,-0.001632,-0.003907,-0.014753,-0.002102,sell
2017-10-31,0,0,0,0,1,0,2,1,1,1,1,0,1,2,0,1,1, 0.005455, 0.007921, 0.014443,-0.011596, 0.008387,buy
2017-11-01,0,0,0,1,1,1,2,1,1,0,1,1,0,2,0,2,1,-0.010967,-0.001802,-0.016015, 0.006460,-0.007635,sell
2017-11-02,0,1,0,1,1,1,2,1,1,0,1,2,0,2,0,2,1,-0.010518, 0.002344,-0.023184,-0.007212,-0.013452,sell
2017-11-03,0,1,0,1,1,1,2,1,1,0,1,2,0,2,0,2,1,-0.010518, 0.002344,-0.023184,-0.007212,-0.013452,sell
2017-11-04,0,1,0,1,1,1,2,1,1,0,0,2,1,2,0,2,1, 0.008541,-0.000588,-0.004857, 0.004638,-0.004538,buy
2017-11-05,0,1,0,1,1,1,2,1,1,0,0,2,1,2,0,2,1, 0.008541,-0.000588,-0.004857, 0.004638,-0.004538,buy
2017-11-06,0,1,0,1,0,1,1,1,1,0,0,2,1,1,0,1,1, 0.002170, 0.017292, 0.011733, 0.013902, 0.017869,buy
2017-11-07,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,1,1,-0.010255, 0.014742,-0.002903, 0.015496, 0.014854,buy
2017-11-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.032386, 0.029270, 0.035158, 0.007976, 0.037321,buy
2017-11-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.032386, 0.029270, 0.035158, 0.007976, 0.037321,buy
2017-11-10,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.015067, 0.014466, 0.026910,-0.003753, 0.020727,buy
2017-11-11,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.009920, 0.009191, 0.012319, 0.020500,-0.013034,buy
2017-11-12,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.000629, 0.009976, 0.012979, 0.018536,-0.011364,buy
2017-11-13,0,0,1,1,0,0,1,1,1,1,1,2,0,1,0,1,1, 0.003724,-0.019717, 0.006781, 0.022212,-0.038096,buy
2017-11-14,0,0,1,1,0,0,1,1,1,1,1,2,0,1,0,1,1, 0.003724,-0.019717, 0.006781, 0.022212,-0.038096,buy
2017-11-15,0,0,1,1,0,0,2,1,1,1,1,2,1,1,0,1,1,-0.008207,-0.008185,-0.011657, 0.003409,-0.016818,sell
2017-11-16,0,0,1,1,0,0,2,1,1,1,1,2,1,1,0,1,1,-0.008207,-0.008185,-0.011657, 0.003409,-0.016818,sell
2017-11-17,0,0,1,0,0,0,3,1,1,0,2,1,1,1,0,0,1, 0.048225, 0.038827, 0.029242, 0.026832, 0.042404,buy
2017-11-18,0,0,1,0,0,0,3,1,2,0,2,1,2,1,0,0,1, 0.044875, 0.043777, 0.033754, 0.035306, 0.034875,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,2,1,2,1,0,0,1, 0.044875, 0.043777, 0.033754, 0.035306, 0.034875,buy
2017-11-20,0,0,0,0,0,0,3,0,2,0,2,0,2,0,0,0,1, 0.041095, 0.050109, 0.043767, 0.043177, 0.041422,buy
2017-11-21,0,0,1,0,0,0,3,0,2,0,2,0,2,0,0,1,1, 0.052854, 0.057179, 0.057945, 0.054192, 0.053542,buy
2017-11-22,0,0,1,0,0,0,2,0,2,0,2,0,1,0,0,1,1, 0.064784, 0.060709, 0.070980, 0.056762, 0.067056,buy
2017-11-23,1,0,1,0,0,0,2,0,2,0,2,0,1,1,0,1,1, 0.054356, 0.060209, 0.055981, 0.048723, 0.054444,buy
2017-11-24,1,0,1,0,1,0,2,0,2,0,2,0,1,1,0,2,1, 0.037379, 0.053502, 0.034601, 0.026395, 0.035272,buy
2017-11-25,1,0,1,0,1,0,2,0,1,0,2,0,0,1,0,2,1, 0.046354, 0.026978, 0.044310, 0.017446, 0.040552,buy
2017-11-26,1,0,1,0,1,0,3,0,0,0,1,0,0,2,0,2,1, 0.041166, 0.024063, 0.028285, 0.035428, 0.026395,buy
2017-11-27,1,1,1,0,1,0,3,0,0,0,1,1,0,2,0,2,1, 0.056119, 0.024846, 0.020259, 0.033662, 0.027723,buy
2017-11-28,1,1,1,0,1,0,3,0,0,0,1,1,0,2,0,2,1, 0.056119, 0.024846, 0.020259, 0.033662, 0.027723,buy
2017-11-29,1,1,1,0,1,0,3,0,0,0,1,1,0,2,0,2,1, 0.056119, 0.024846, 0.020259, 0.033662, 0.027723,buy
2017-11-30,1,1,1,0,1,0,2,1,0,0,0,1,1,2,0,2,1, 0.057978, 0.039253, 0.059511, 0.054365, 0.051727,buy
2017-12-01,1,1,1,0,0,0,2,1,1,0,1,1,1,2,0,1,1, 0.031368, 0.007792, 0.027329, 0.005384, 0.048689,buy
2017-12-02,1,1,0,0,0,0,2,1,1,0,1,1,1,2,0,0,1, 0.006682, 0.001020, 0.007262, 0.008556, 0.030069,buy
2017-12-03,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.001303,-0.006160,-0.006726,-0.000678, 0.003913,sell
2017-12-04,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.013629,-0.004161, 0.014872, 0.014964,-0.001745,buy
2017-12-05,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.005499,-0.009048,-0.004130,-0.005704,-0.004844,sell
2017-12-06,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,2,0,-0.014312,-0.014312,-0.013585,-0.027220,-0.019977,sell
2017-12-07,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0, 0.018239, 0.018914, 0.000743,-0.011605,-0.008571,buy
2017-12-08,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0, 0.018239, 0.018914, 0.000743,-0.011605,-0.008571,buy
2017-12-09,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0, 0.018239, 0.018914, 0.000743,-0.011605,-0.008571,buy
2017-12-10,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0, 0.000316, 0.001116,-0.021381,-0.014549,-0.017282,sell
2017-12-11,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0, 0.018612, 0.018754, 0.017854, 0.017637, 0.017912,buy
2017-12-12,1,0,1,1,0,0,2,1,0,1,1,1,2,0,1,2,0, 0.015988, 0.017088, 0.013762, 0.007242, 0.009495,buy
2017-12-13,1,0,1,0,0,0,2,2,0,1,2,1,2,0,1,1,0, 0.034209, 0.036375, 0.040562, 0.029701, 0.036084,buy
2017-12-14,2,0,0,0,0,0,2,2,0,0,2,0,2,0,1,0,1, 0.011377,-0.001816, 0.014458, 0.000297, 0.010662,buy
2017-12-15,1,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0,1, 0.010909, 0.004073, 0.011408, 0.011424, 0.010909,buy
2017-12-16,1,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0,1, 0.010909, 0.004073, 0.011408, 0.011424, 0.010909,buy
2017-12-17,1,0,1,0,0,0,2,2,0,1,2,1,2,0,0,1,1, 0.030641, 0.032052, 0.033889, 0.037231, 0.036951,buy
2017-12-18,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,1,0, 0.027858, 0.028012, 0.031503, 0.020567, 0.028346,buy
2017-12-19,0,0,1,0,0,0,2,1,0,1,1,1,2,0,0,1,0, 0.027858, 0.028012, 0.031503, 0.020567, 0.028346,buy
2017-12-20,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2,0, 0.031530, 0.030662, 0.029298, 0.025248, 0.023975,buy
2017-12-21,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2,0, 0.031530, 0.030662, 0.029298, 0.025248, 0.023975,buy
2017-12-22,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0, 0.000316, 0.001116,-0.021381,-0.014549,-0.017282,sell
2017-12-23,2,0,1,1,0,0,1,1,0,1,2,1,0,1,1,2,0, 0.000033, 0.000659, 0.001147, 0.006552,-0.008434,buy
2017-12-24,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,2,0,-0.009976,-0.007416,-0.011823, 0.002880,-0.013025,sell
2017-12-25,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.007047,-0.002471,-0.005997,-0.003150,-0.004851,sell
2017-12-26,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.005592,-0.005877, 0.001317,-0.012920,-0.005592,sell
2017-12-27,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.008260,-0.007091, 0.001723,-0.020696,-0.007283,sell
2017-12-28,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.008260,-0.007091, 0.001723,-0.020696,-0.007283,sell
2017-12-29,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.008260,-0.007091, 0.001723,-0.020696,-0.007283,sell
2017-12-30,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.016980,-0.010908,-0.020530,-0.016308, 0.003471,sell
2017-12-31,1,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.012101,-0.003948,-0.010189, 0.011218,-0.003626,sell
2018-01-01,1,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,-0.012101,-0.003948,-0.010189, 0.011218,-0.003626,sell
2018-01-02,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.019452, 0.045987, 0.048411, 0.036016, 0.033658,buy
2018-01-03,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,2,0, 0.012606, 0.006300, 0.019338, 0.007652, 0.006032,buy
2018-01-04,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,2,0, 0.012606, 0.006300, 0.019338, 0.007652, 0.006032,buy
2018-01-05,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,2,0, 0.012606, 0.006300, 0.019338, 0.007652, 0.006032,buy
2018-01-06,2,1,1,0,0,0,0,0,2,0,1,1,1,0,1,2,0,-0.005868, 0.004722, 0.018122, 0.012280, 0.006767,buy
2018-01-07,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.031721,-0.012984, 0.025271,-0.001830, 0.003084,sell
2018-01-08,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.031721,-0.012984, 0.025271,-0.001830, 0.003084,sell
