Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-12,none,none,a30,none,a90,a150,none,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,-0.00982966,-0.0062730,-0.0094273,-0.00849104,-0.0085124,sell
2013-12-13,none,none,a30,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00382990, 0.0019851, 0.0034418, 0.00487545, 0.0041728,buy
2013-12-14,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00738949, 0.0104798, 0.0101228, 0.01012279, 0.0099279,buy
2013-12-15,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00136945,-0.0051939,-0.0017125,-0.00057990, 0.0011988,sell
2013-12-16,none,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00187232,-0.0037170,-0.0017035, 0.00394654,-0.0018723,sell
2013-12-17,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00248941,-0.0019034,-0.0022188, 0.00745466,-0.0022907,sell
2013-12-18,none,none,none,a30,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00057943, 0.0005795, 0.0016011, 0.00450847, 0.0058997,buy
2013-12-19,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00597672, 0.0093736, 0.0093155, 0.00916922, 0.0097722,buy
2013-12-20,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00428041,-0.0000203,-0.0004098, 0.00115694, 0.0002010,buy
2013-12-21,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00118644, 0.0000568,-0.0002001, 0.00005682,-0.0007517,buy
2013-12-22,none,none,none,none,none,none,a120,a180,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.00868983, 0.0070109, 0.0095103, 0.00936707, 0.0138650,buy
2013-12-23,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00395815, 0.0048711, 0.0070822, 0.00797874, 0.0093638,buy
2013-12-24,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none, 0.00283044, 0.0046436, 0.0020695, 0.00173245, 0.0024081,buy
2013-12-25,none,a60,none,none,none,a0,a90,a150,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.00094768,-0.0027140, 0.0000758,-0.00044019,-0.0000642,buy
2013-12-26,none,a60,none,a45,a90,a0,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,-0.00045671,-0.0026547, 0.0007488,-0.00071944,-0.0005072,buy
2013-12-27,none,a60,none,a45,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00007755,-0.0010367,-0.0001974,-0.00044957,-0.0000011,sell
2013-12-28,none,none,none,a45,a120,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,none, 0.00345520, 0.0013868, 0.0008606, 0.00173285, 0.0020250,buy
2013-12-29,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00292237, 0.0022924, 0.0000952, 0.00356595, 0.0021166,buy
2013-12-30,a90,none,a0,none,a150,a60,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.00680893, 0.0039224, 0.0042022, 0.00499923, 0.0058266,buy
2013-12-31,a90,none,a0,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.00476251, 0.0026072, 0.0013864, 0.00276396, 0.0055446,buy
2014-01-01,a90,none,a0,none,a180,a90,a0,a60,a0,a60,none,a90,none,a0,none,none,none,none,none,none, 0.00461416, 0.0008135,-0.0026620, 0.00078871, 0.0041628,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.00833690, 0.0053258, 0.0035099, 0.00389168, 0.0081863,buy
2014-01-03,none,a45,none,none,a150,a120,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none, 0.00546227, 0.0060249, 0.0053658, 0.00531453, 0.0056776,buy
2014-01-04,none,a45,none,none,none,none,none,a0,none,a90,a180,a90,none,none,none,none,none,none,none,none, 0.00868137, 0.0075460, 0.0077214, 0.00756408, 0.0076492,buy
2014-01-05,none,a45,none,a60,a120,a150,none,a0,a60,none,a180,a90,none,none,none,none,none,none,none,none, 0.00607195, 0.0007474, 0.0002309, 0.00336267, 0.0009935,buy
2014-01-06,none,a45,none,a60,none,none,a60,none,none,a120,a180,a90,a45,none,none,none,none,none,none,none,-0.00180957,-0.0027781,-0.0019887,-0.00142354,-0.0027267,sell
2014-01-07,none,none,none,a60,a90,a180,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,-0.00025208,-0.0009556,-0.0032397,-0.00166003,-0.0014231,sell
2014-01-08,none,none,none,none,a90,a180,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,a60, 0.00063929,-0.0026475, 0.0033095, 0.00311133,-0.0033397,sell
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,a60,none,none,none,none,a60, 0.01330421, 0.0063518, 0.0103856, 0.01093876, 0.0106329,buy
2014-01-10,none,none,none,none,a60,a150,none,none,a120,a180,none,none,a45,none,a60,none,none,none,none,a60, 0.00985257, 0.0064540, 0.0111128, 0.00843061, 0.0113761,buy
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.01520758,-0.0064769, 0.0154876, 0.01502193, 0.0158155,buy
2014-01-12,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,a60, 0.01069244,-0.0024762, 0.0120177, 0.01468061, 0.0112953,buy
2014-01-13,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,a60, 0.01168244,-0.0080190, 0.0129060, 0.01601419, 0.0114772,buy
2014-01-14,none,a30,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90,a45,none,a60,-0.00468469,-0.0082027,-0.0057931,-0.01013015,-0.0076781,sell
2014-01-15,none,a30,none,none,a0,a90,none,none,a180,a120,none,none,none,none,none,none,a90,a45,none,none,-0.00860659,-0.0107756,-0.0102278,-0.01114647,-0.0107052,sell
2014-01-16,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,a45,none,none,-0.00745858,-0.0063307,-0.0088820,-0.01141165,-0.0087405,sell
2014-01-17,none,none,a30,none,none,a60,a180,a150,a150,none,none,none,none,none,none,none,a90,a45,none,none,-0.00800454,-0.0079464,-0.0077482,-0.00852201,-0.0074678,sell
2014-01-18,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,-0.00221241,-0.0055577,-0.0042991,-0.00551792,-0.0052641,sell
2014-01-19,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00108722, 0.0032050, 0.0015843, 0.00341194, 0.0061388,buy
2014-01-20,none,none,a30,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00150932,-0.0021856, 0.0011004, 0.00415692, 0.0038356,buy
2014-01-21,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00021737,-0.0047748,-0.0002256, 0.00091156,-0.0006432,sell
2014-01-22,none,none,none,none,a90,none,a120,a150,a90,none,none,none,a30,none,none,a180,none,none,none,none, 0.00723319, 0.0038977, 0.0032723, 0.00229766,-0.0000923,buy
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.00262809,-0.0063413,-0.0084616,-0.00874551,-0.0081964,sell
2014-01-24,a120,none,none,a90,a120,none,none,a120,a60,none,none,none,a30,none,none,a180,none,none,none,none,-0.00176584,-0.0069294,-0.0076067,-0.00951718,-0.0076938,sell
2014-01-25,a120,none,none,a90,a120,none,a90,none,none,a0,none,none,a30,none,none,a180,none,none,none,none,-0.00188936,-0.0063274,-0.0083086,-0.00879234,-0.0092772,sell
2014-01-26,a120,none,none,a90,a150,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,a0,none,-0.00473661,-0.0078174,-0.0092638,-0.00951718,-0.0096169,sell
2014-01-27,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.00467068, 0.0047171, 0.0046707, 0.00465284, 0.0046707,buy
2014-01-28,none,none,a45,none,a180,none,a60,a60,a0,none,none,none,none,none,none,a180,none,none,a0,none, 0.00339130, 0.0047292, 0.0028416, 0.00339130, 0.0031734,buy
2014-01-29,none,none,a45,none,a180,a90,none,none,a0,a60,none,none,none,none,none,a180,none,none,a0,none,-0.00175708,-0.0013562,-0.0017571,-0.00087826,-0.0013645,sell
2014-01-30,none,none,a45,none,a150,none,none,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none, 0.00692259, 0.0029075, 0.0029082, 0.00214973, 0.0049831,buy
2014-01-31,none,none,none,none,a150,a120,none,none,none,a90,a150,none,none,a30,none,a180,none,none,a0,none, 0.00532398,-0.0019396,-0.0032386,-0.00244429, 0.0039554,sell
2014-02-01,none,none,none,none,a120,none,a0,a0,a60,none,a150,none,none,a30,none,a180,none,none,a0,none, 0.00563012,-0.0020178,-0.0027926,-0.00279255, 0.0040440,sell
2014-02-02,none,none,none,none,a120,a150,none,none,a60,a120,a150,none,none,a30,none,a180,none,none,a0,none, 0.00531216,-0.0034304,-0.0035774,-0.00357735, 0.0014749,sell
2014-02-03,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,a180,none,none,a0,none, 0.00833827, 0.0019605, 0.0074457, 0.00744565, 0.0080461,buy
2014-02-04,none,a0,none,none,a90,a180,none,none,a90,a150,none,none,none,none,none,a180,none,none,a0,none, 0.01017642, 0.0068697, 0.0096165, 0.01067166, 0.0084287,buy
2014-02-05,none,a0,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.00163430, 0.0038827,-0.0016774,-0.00080119, 0.0023711,buy
2014-02-06,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00247024,-0.0001383, 0.0036701, 0.00539720, 0.0027288,buy
2014-02-07,none,a0,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.00351266, 0.0084824, 0.0062934, 0.00881153, 0.0060107,buy
2014-02-08,none,a0,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00302025, 0.0029331, 0.0032947, 0.00332124, 0.0032665,buy
2014-02-09,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.00298173,-0.0048152,-0.0005761,-0.00333429,-0.0033036,sell
2014-02-10,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00155769,-0.0019320,-0.0001800,-0.00159789,-0.0017438,sell
2014-02-11,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00766129, 0.0044476, 0.0035334, 0.00490832, 0.0055612,buy
2014-02-12,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,a90,none,none,none,none,none, 0.00256270, 0.0016216, 0.0008860, 0.00184206, 0.0009060,buy
2014-02-13,none,none,a45,none,none,none,none,a150,a150,none,a135,a120,none,none,a90,none,none,none,none,none,-0.00223555,-0.0033324,-0.0046453,-0.00332055,-0.0047566,sell
2014-02-14,a120,none,a45,none,none,a60,none,none,a150,a90,a135,a120,none,a45,none,none,none,none,none,none,-0.00191754,-0.0027077,-0.0024285,-0.00309634,-0.0090148,sell
2014-02-15,a120,none,a45,none,none,a60,a180,a180,none,none,a135,a120,none,a45,none,none,none,none,none,none,-0.00227576,-0.0024750,-0.0027587,-0.00253533,-0.0096450,sell
2014-02-16,a120,none,a45,none,a60,none,none,none,a120,none,a135,a120,none,a45,none,none,none,a45,none,none,-0.00135354,-0.0023542,-0.0016610,-0.00256833,-0.0082670,sell
2014-02-17,a120,none,none,a90,none,none,a150,none,none,a60,none,a120,none,a45,none,none,none,a45,none,none,-0.00335318,-0.0047920,-0.0043778,-0.00491077,-0.0043952,sell
2014-02-18,none,none,none,a90,a90,none,none,a150,a90,none,none,none,none,a45,none,none,none,a45,none,none, 0.00101003, 0.0010621, 0.0018764, 0.00363042, 0.0014074,buy
2014-02-19,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00160916,-0.0013674,-0.0015287,-0.00099670,-0.0014645,sell
2014-02-20,none,none,none,a90,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00498635,-0.0049826,-0.0049863,-0.00206596,-0.0053750,sell
2014-02-21,none,none,none,a90,a120,none,a90,none,a60,a0,none,none,a0,none,none,none,none,a45,none,none,-0.00328094,-0.0028903,-0.0037759,-0.00271749, 0.0008984,sell
2014-02-22,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,none,a45,none,a60,-0.00309985, 0.0005883,-0.0021066,-0.00423305,-0.0017102,sell
2014-02-23,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,-0.00425575, 0.0002971, 0.0005036, 0.00175157,-0.0054603,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.00065571, 0.0034148, 0.0009726, 0.00057000, 0.0032734,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,a60, 0.00023958, 0.0049832, 0.0001585,-0.00235893, 0.0048779,sell
2014-02-26,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.00015792, 0.0065507, 0.0012760, 0.00174025, 0.0007885,sell
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.00561203,-0.0038897,-0.0055210,-0.00542348,-0.0049656,sell
2014-02-28,none,none,none,none,none,a120,none,a0,none,a90,a120,none,none,none,none,none,a90,none,none,none,-0.00176448,-0.0012521,-0.0009453,-0.00035664, 0.0004871,sell
2014-03-01,none,none,none,none,a120,none,none,a0,a60,none,a120,a135,none,a60,none,none,a90,none,none,none, 0.00312958, 0.0009798, 0.0023117, 0.00302380, 0.0038191,buy
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,a120,a135,none,a60,none,none,a90,none,none,none, 0.00312919,-0.0006629, 0.0021930, 0.00295670, 0.0031743,buy
2014-03-03,none,none,none,none,a90,none,a60,none,a90,none,a120,a135,none,a60,none,none,a90,none,none,none, 0.00362434, 0.0002802, 0.0025269, 0.00362434, 0.0044994,buy
2014-03-04,none,none,none,none,none,a180,a60,none,none,a150,none,a135,none,a60,none,none,a90,none,none,none, 0.00522882, 0.0011448, 0.0041040, 0.00449928, 0.0052317,buy
2014-03-05,none,none,none,none,a60,none,none,a60,a120,none,none,a135,none,a60,none,none,a90,none,none,none, 0.00325264, 0.0000178, 0.0032825, 0.00344944, 0.0044220,buy
2014-03-06,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00483244, 0.0092845, 0.0078410, 0.00855563, 0.0075977,buy
2014-03-07,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00684197,-0.0044214,-0.0077740,-0.00536556,-0.0066030,sell
2014-03-08,none,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00587454,-0.0061109,-0.0062277,-0.00640007,-0.0079012,sell
2014-03-09,none,none,none,a90,none,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00657552,-0.0066674,-0.0068984,-0.00689837,-0.0074194,sell
2014-03-10,none,none,none,a90,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.00547365,-0.0043323,-0.0033183,-0.00091639,-0.0058428,sell
2014-03-11,none,none,none,a90,none,a90,a150,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,-0.00263796,-0.0027532,-0.0027064,-0.00227779,-0.0031559,sell
2014-03-12,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,none,none, 0.00388605,-0.0006021, 0.0034689,-0.00392043,-0.0004947,sell
2014-03-13,a120,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a30,none,none, 0.00621825, 0.0030711, 0.0042139,-0.00350198, 0.0025527,buy
2014-03-14,a120,none,a45,none,none,a60,a180,a180,none,a90,none,none,none,none,a120,none,none,a30,none,none, 0.00248741, 0.0010779, 0.0000457,-0.00436650,-0.0012545,buy
2014-03-15,a120,none,a45,none,a60,none,none,a180,a120,none,none,a150,none,none,a120,a150,none,none,none,none, 0.00698748, 0.0040896, 0.0042570, 0.00593735,-0.0019659,buy
2014-03-16,a120,none,a45,none,none,none,a150,none,none,a60,none,a150,none,none,none,a150,none,none,none,none, 0.00192239, 0.0006209, 0.0039628, 0.00261522,-0.0071549,buy
2014-03-17,none,none,a45,none,a90,none,a150,a150,a90,none,none,a150,none,none,none,a150,none,none,none,none, 0.00041118, 0.0000365, 0.0040479, 0.00404785,-0.0061436,buy
2014-03-18,none,none,a45,none,a90,a0,none,none,a90,none,none,a150,none,none,none,a150,none,none,a30,none, 0.00346785, 0.0028526, 0.0041526, 0.00533610,-0.0037890,buy
2014-03-19,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.00186300, 0.0036967,-0.0016825,-0.00163397,-0.0012326,sell
2014-03-20,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00453379,-0.0031914,-0.0043318,-0.00348953,-0.0037418,sell
2014-03-21,none,a0,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00024419, 0.0013294, 0.0018908,-0.00229684,-0.0033452,sell
2014-03-22,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00120190, 0.0010824, 0.0016996, 0.00046518, 0.0014871,buy
2014-03-23,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00433888,-0.0058148,-0.0057980,-0.00046258,-0.0050115,sell
2014-03-24,a135,a0,none,none,a180,none,a60,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.00352099,-0.0047448,-0.0046439,-0.00146730,-0.0041036,sell
2014-03-25,a135,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.00065397,-0.0003462,-0.0003462, 0.00264864, 0.0003277,sell
2014-03-26,a135,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.00300187, 0.0030250, 0.0019576, 0.00462992, 0.0031193,buy
2014-03-27,none,none,a60,none,none,a120,none,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,-0.00038410, 0.0011955,-0.0037913, 0.00206405, 0.0006337,buy
2014-03-28,none,none,a60,none,a120,none,a0,a0,a60,none,none,none,a30,none,a135,none,a120,none,none,a90, 0.00096932, 0.0005741, 0.0011855, 0.00583694,-0.0001892,buy
2014-03-29,none,none,a60,none,none,a150,a0,none,a60,a120,none,none,a30,none,a135,none,a120,none,none,a90, 0.00847852, 0.0010733, 0.0002460, 0.00914864, 0.0011154,buy
2014-03-30,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,a135,none,a120,none,none,a90,-0.00250088,-0.0028912,-0.0047348,-0.00187974,-0.0042779,sell
2014-03-31,none,none,none,none,a90,a180,none,none,a90,a150,a90,none,none,none,none,a135,a120,none,none,a90,-0.00461054,-0.0051169,-0.0026863,-0.00994749,-0.0043061,sell
2014-04-01,a150,none,none,a120,a60,none,none,a60,none,none,a90,none,none,a90,none,a135,none,none,none,none,-0.00466722,-0.0033838,-0.0047232,-0.00499376,-0.0026728,sell
2014-04-02,a150,none,none,a120,a60,a150,a60,none,a120,a180,a90,none,none,a90,none,a135,none,none,a45,none,-0.00050098,-0.0008425,-0.0005010,-0.00050098,-0.0004149,sell
2014-04-03,a150,none,none,a120,none,none,a60,a90,none,a180,a90,none,none,a90,none,a135,none,none,a45,none,-0.00208931,-0.0016225,-0.0020182,-0.00196288,-0.0016225,sell
2014-04-04,none,none,none,a120,none,a120,none,a90,a150,none,none,none,none,a90,none,a135,none,none,a45,none, 0.00659336, 0.0068900, 0.0042522, 0.00741962, 0.0063564,buy
2014-04-05,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a90,none,none,none,none,a45,none, 0.00096683, 0.0011111, 0.0064999, 0.00067456, 0.0012194,sell
2014-04-06,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00325718,-0.0031051, 0.0004108,-0.00237353,-0.0037045,sell
2014-04-07,none,none,none,none,a0,a90,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,-0.00172317,-0.0014858, 0.0024287,-0.00298415, 0.0011769,sell
2014-04-08,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.00190832, 0.0035537, 0.0058184, 0.00439959, 0.0063035,buy
2014-04-09,none,none,none,none,none,a60,none,a150,a150,none,none,a180,a45,none,none,none,a135,none,none,none, 0.00226216, 0.0047405, 0.0055695, 0.00309018, 0.0065027,buy
2014-04-10,none,a30,none,a135,none,a60,none,none,none,a90,none,a180,a45,none,a150,none,a135,a0,none,none, 0.00352502, 0.0039517, 0.0060760, 0.00321150, 0.0060876,buy
2014-04-11,none,a30,none,a135,a60,none,a150,a180,a120,none,none,none,a45,none,a150,none,none,a0,none,none, 0.00396366, 0.0033334, 0.0033184, 0.00015446, 0.0023258,buy
2014-04-12,none,a30,none,a135,a60,none,none,none,a120,a60,none,none,a45,none,a150,none,none,a0,none,none, 0.00200471, 0.0043536, 0.0023013,-0.00302622, 0.0015115,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a150,none,none,a0,none,none,-0.00041161, 0.0064372, 0.0023114, 0.00550362,-0.0003662,buy
2014-04-14,none,none,a90,none,a90,a0,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00187840, 0.0015186, 0.0012542, 0.00169041, 0.0012542,buy
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00602828,-0.0025127,-0.0050273,-0.00533216,-0.0038793,sell
2014-04-16,a180,none,a90,none,a120,none,a150,a120,a60,none,none,none,none,none,none,a120,none,none,a60,none,-0.00471697, 0.0012488,-0.0007055,-0.00033751,-0.0007931,buy
2014-04-17,a180,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,-0.00519211,-0.0007784,-0.0013457,-0.00238455,-0.0022444,sell
2014-04-18,none,a45,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none, 0.00140880, 0.0007650, 0.0005336, 0.00064687, 0.0012616,buy
2014-04-19,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,a150,none,a60,none, 0.00178689, 0.0016967, 0.0005443, 0.00092954, 0.0020573,buy
2014-04-20,none,a45,none,a150,a180,a90,none,a60,a0,none,none,none,none,none,none,a120,a150,none,a60,none, 0.00252788, 0.0032206,-0.0013205,-0.00024656, 0.0023152,buy
2014-04-21,none,none,none,none,a180,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.00061271, 0.0017377, 0.0059380, 0.00137550, 0.0015640,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00542249, 0.0049129, 0.0047706, 0.00678828, 0.0054225,buy
2014-04-23,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00525423,-0.0027634,-0.0057000,-0.00599895,-0.0042000,sell
2014-04-24,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00700699,-0.0050377,-0.0021715, 0.00079517,-0.0059458,sell
2014-04-25,none,a60,none,none,a120,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a120, 0.00319250, 0.0014212, 0.0026603, 0.00412234, 0.0022997,buy
2014-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.00051044, 0.0016220, 0.0013234, 0.00090070, 0.0013494,buy
2014-04-27,none,a60,none,none,a90,a180,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.00224348, 0.0003884,-0.0012143, 0.00148412, 0.0016389,buy
2014-04-28,a150,none,a120,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00189861, 0.0032416, 0.0028802, 0.00135696, 0.0036420,buy
2014-04-29,a150,none,a120,none,a60,a150,a0,a60,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00203810, 0.0045703, 0.0025884, 0.00259488, 0.0034920,buy
2014-04-30,none,none,a120,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none, 0.00035577,-0.0001290,-0.0015573, 0.00195069, 0.0017986,buy
2014-05-01,none,none,none,none,none,a120,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00111616,-0.0041148,-0.0009030, 0.00094355, 0.0015567,sell
2014-05-02,none,none,none,a180,none,none,none,none,a150,a150,none,a150,none,a120,none,none,none,none,none,none, 0.00099573,-0.0016401,-0.0019127,-0.00155515,-0.0032023,sell
2014-05-03,none,none,none,a180,none,none,none,a120,none,none,a60,a150,none,a120,none,none,none,none,none,none,-0.01056230,-0.0088473,-0.0088040,-0.00796694,-0.0076386,sell
2014-05-04,a135,none,none,none,a0,a90,none,a120,a180,a120,a60,none,none,a120,none,none,none,none,none,none, 0.00187239,-0.0016846,-0.0025056, 0.00230507,-0.0032949,sell
2014-05-05,a135,none,a135,none,none,none,a60,none,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.00150232,-0.0032031,-0.0037468, 0.00163234,-0.0041724,sell
2014-05-06,a135,none,a135,none,none,a60,none,a150,a150,none,a60,none,none,a120,none,none,none,none,none,a135, 0.00374830,-0.0049160,-0.0037499, 0.00497330,-0.0041653,buy
2014-05-07,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30,none,a135,-0.00685216, 0.0005869,-0.0056941,-0.00651375,-0.0088474,sell
2014-05-08,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,a180,none,none,a30,none,a135, 0.00649149, 0.0065252, 0.0081624, 0.00760694, 0.0089066,buy
2014-05-09,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a180,none,a180,a30,none,a135, 0.00392815, 0.0059103, 0.0051250, 0.00777933, 0.0061627,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,a30,none,none, 0.00109996, 0.0043274, 0.0002468, 0.00485876, 0.0051067,buy
2014-05-11,a120,a90,none,none,a90,a0,a120,a150,a90,none,none,none,none,none,a180,none,a180,a30,none,none, 0.00377674, 0.0059706, 0.0024414, 0.00412225, 0.0050093,buy
2014-05-12,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none, 0.00625130, 0.0070828, 0.0031430, 0.00706216, 0.0081679,buy
