Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0011448,-0.0004500,-0.00055469,-0.00057704, 0.00076577,sell
2012-11-17,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0034570, 0.0040290, 0.00248262, 0.00630566, 0.00257959,buy
2012-11-18,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0035935, 0.0008918, 0.00244551, 0.00621614, 0.00345281,buy
2012-11-19,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0078322, 0.0063623, 0.00075399, 0.00203473, 0.00091933,buy
2012-11-20,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0046465, 0.0038780,-0.00087354, 0.00366025, 0.00303568,buy
2012-11-21,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0011086,-0.0009032,-0.00306162,-0.00072473,-0.00040093,sell
2012-11-22,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0005620,-0.0008535,-0.00283724,-0.00065617,-0.00026552,sell
2012-11-23,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0025867, 0.0037625, 0.00321815, 0.00332592, 0.00341733,buy
2012-11-24,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0025867, 0.0037625, 0.00321815, 0.00332592, 0.00341733,buy
2012-11-25,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0028960, 0.0041168, 0.00274962, 0.00341733, 0.00289691,buy
2012-11-26,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0007755,-0.0008888, 0.00062235, 0.00047941, 0.00047941,sell
2012-11-27,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0007755,-0.0008888, 0.00062235, 0.00047941, 0.00047941,sell
2012-11-28,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0007755,-0.0008888, 0.00062235, 0.00047941, 0.00047941,sell
2012-11-29,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0035805, 0.0029581, 0.00343544,-0.00043096,-0.00017910,buy
2012-11-30,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0011053, 0.0007762, 0.00128837,-0.00172832,-0.00122584,buy
2012-12-01,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022585,-0.0062719,-0.00276863,-0.00550443,-0.00282939,sell
2012-12-02,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0010195, 0.0014631, 0.00120007,-0.00231396,-0.00254986,buy
2012-12-03,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0010195, 0.0014631, 0.00120007,-0.00231396,-0.00254986,buy
2012-12-04,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0001696,-0.0015524,-0.00051967,-0.00129826,-0.00137741,sell
2012-12-05,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0001696,-0.0015524,-0.00051967,-0.00129826,-0.00137741,sell
2012-12-06,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034096,-0.0002975, 0.00205895, 0.00224487, 0.00188690,buy
2012-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009256, 0.0010124,-0.00079649, 0.00106606, 0.00106734,buy
2012-12-08,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0021380, 0.0032657, 0.00329742, 0.00316766, 0.00318375,buy
2012-12-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0003459,-0.0000815, 0.00035504,-0.00042702, 0.00084216,sell
2012-12-10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0003459,-0.0000815, 0.00035504,-0.00042702, 0.00084216,sell
2012-12-11,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0037813, 0.0040132, 0.00424170, 0.00410532, 0.00443289,buy
2012-12-12,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0002160, 0.0003239, 0.00119630, 0.00040842, 0.00146277,buy
2012-12-13,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0020089,-0.0017919,-0.00082536,-0.00190726,-0.00007771,sell
2012-12-14,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0019997, 0.0051383, 0.00275877, 0.00247006, 0.00152494,buy
2012-12-15,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0054697, 0.0057072, 0.00140687, 0.00563328, 0.00555412,buy
2012-12-16,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0054697, 0.0057072, 0.00140687, 0.00563328, 0.00555412,buy
2012-12-17,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0050666, 0.0061956, 0.00139655, 0.00617183, 0.00496327,buy
2012-12-18,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0050666, 0.0061956, 0.00139655, 0.00617183, 0.00496327,buy
2012-12-19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0050666, 0.0061956, 0.00139655, 0.00617183, 0.00496327,buy
2012-12-20,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017714, 0.0003584,-0.00041572, 0.00109433, 0.00109433,buy
2012-12-21,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0016032, 0.0003341,-0.00067355, 0.00092615, 0.00092615,buy
2012-12-22,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0010177,-0.0009570,-0.00122987,-0.00106639,-0.00108182,sell
2012-12-23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0062915,-0.0062855,-0.00532976,-0.00571090,-0.00639682,sell
2012-12-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0062915,-0.0062855,-0.00532976,-0.00571090,-0.00639682,sell
2012-12-25,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0056579,-0.0071960,-0.00083695,-0.00659808,-0.00370368,sell
2012-12-26,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036681,-0.0035082,-0.00369077,-0.00344683,-0.00369077,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027098,-0.0041620,-0.00416198,-0.00207944,-0.00419875,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027098,-0.0041620,-0.00416198,-0.00207944,-0.00419875,sell
2012-12-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027098,-0.0041620,-0.00416198,-0.00207944,-0.00419875,sell
2012-12-30,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027378, 0.0025568, 0.00058221, 0.00051262, 0.00035166,buy
2012-12-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019994, 0.0024102, 0.00074916, 0.00024499, 0.00170139,buy
2013-01-01,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0074798, 0.0006592,-0.00363394,-0.00115951,-0.00118362,sell
2013-01-02,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0033343, 0.0058436, 0.00394232, 0.00664318, 0.00102612,buy
2013-01-03,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0044388, 0.0054076, 0.00473795, 0.00539212, 0.00112953,buy
2013-01-04,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0017252, 0.0027044, 0.00217910, 0.00189539,-0.00066706,buy
2013-01-05,0,1,1,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0017264, 0.0022873, 0.00249652, 0.00215957,-0.00039595,buy
2013-01-06,0,1,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0003778, 0.0004248,-0.00105694,-0.00094910,-0.00315597,sell
2013-01-07,0,0,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0000377, 0.0011388, 0.00038382, 0.00025069, 0.00086632,buy
2013-01-08,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0009605, 0.0020651, 0.00050063,-0.00010353, 0.00187137,sell
2013-01-09,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0019245, 0.0033296, 0.00232247, 0.00374381, 0.00319010,buy
2013-01-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0004629, 0.0000067,-0.00037766, 0.00275711,-0.00006751,buy
2013-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0030829, 0.0034375, 0.00170414, 0.00491280, 0.00286758,buy
2013-01-12,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0022529,-0.0029307,-0.00458821,-0.00073279,-0.00165324,sell
2013-01-13,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0000122, 0.0005485, 0.00122654, 0.00096606, 0.00091637,buy
2013-01-14,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0000122, 0.0005485, 0.00122654, 0.00096606, 0.00091637,buy
2013-01-15,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0007184,-0.0007184,-0.00211752,-0.00148367,-0.00166782,sell
2013-01-16,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0018383, 0.0006354, 0.00254105, 0.00201130, 0.00177767,buy
2013-01-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0038769, 0.0034182, 0.00392571, 0.00385642, 0.00382157,buy
2013-01-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0036577, 0.0027768, 0.00384649, 0.00384722, 0.00387673,buy
2013-01-19,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0036577, 0.0027768, 0.00384649, 0.00384722, 0.00387673,buy
2013-01-20,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.0010693,-0.0004451, 0.00111777, 0.00010878, 0.00190277,buy
2013-01-21,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0023274,-0.0007549, 0.00239905,-0.00068749,-0.00068749,buy
2013-01-22,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0023274,-0.0007549, 0.00239905,-0.00068749,-0.00068749,buy
2013-01-23,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0018933, 0.0010592, 0.00189330, 0.00241314, 0.00151238,buy
2013-01-24,1,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0016091, 0.0016908, 0.00108902, 0.00187483, 0.00174085,buy
2013-01-25,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0015241, 0.0011983, 0.00063747, 0.00119830, 0.00070789,buy
2013-01-26,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0005117, 0.0005605, 0.00136016, 0.00031386,-0.00036304,buy
2013-01-27,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0005117, 0.0005605, 0.00136016, 0.00031386,-0.00036304,buy
2013-01-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016379, 0.0023478, 0.00199352, 0.00064039, 0.00156025,buy
2013-01-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007949, 0.0020930, 0.00192589, 0.00145578, 0.00193641,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007949, 0.0020930, 0.00192589, 0.00145578, 0.00193641,buy
2013-01-31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007949, 0.0020930, 0.00192589, 0.00145578, 0.00193641,buy
2013-02-01,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0017660, 0.0023078, 0.00085384, 0.00137950, 0.00079260,buy
2013-02-02,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0025285, 0.0032302, 0.00205450, 0.00165494, 0.00275516,buy
2013-02-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019247, 0.0024274, 0.00323993, 0.00294725, 0.00215042,buy
2013-02-04,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0000196, 0.0018897, 0.00138416,-0.00033939,-0.00087499,buy
2013-02-05,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0008645,-0.0014863,-0.00116938,-0.00089581,-0.00295939,sell
2013-02-06,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0008645,-0.0014863,-0.00116938,-0.00089581,-0.00295939,sell
2013-02-07,0,1,0,2,1,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.0032148, 0.0017479, 0.00077651, 0.00083255, 0.00188592,buy
2013-02-08,0,1,0,2,1,1,0,1,1,0,0,1,0,0,2,0,1,0, 0.0013278, 0.0019768, 0.00135370,-0.00092628, 0.00241680,buy
2013-02-09,0,0,0,2,0,1,0,1,1,0,0,1,0,0,2,0,1,0,-0.0006692, 0.0029359,-0.00053277,-0.00377661,-0.00023927,sell
2013-02-10,0,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,1,0, 0.0013824, 0.0006968, 0.00041286,-0.00033382,-0.00010975,buy
2013-02-11,0,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,1,0, 0.0013824, 0.0006968, 0.00041286,-0.00033382,-0.00010975,buy
2013-02-12,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0, 0.0010984, 0.0010984, 0.00096797, 0.00020283, 0.00073723,buy
2013-02-13,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0, 0.0010984, 0.0010984, 0.00096797, 0.00020283, 0.00073723,buy
2013-02-14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0006525, 0.0011941,-0.00030742,-0.00138656, 0.00003732,buy
2013-02-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031324, 0.0030766, 0.00297089, 0.00322778, 0.00356643,buy
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0056024, 0.0047914, 0.00623431, 0.00753965, 0.00623431,buy
2013-02-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0038472, 0.0006444, 0.00342519, 0.00368189, 0.00254412,buy
2013-02-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0038472, 0.0006444, 0.00342519, 0.00368189, 0.00254412,buy
2013-02-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0038472, 0.0006444, 0.00342519, 0.00368189, 0.00254412,buy
2013-02-20,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006658,-0.0025108, 0.00370879,-0.00195308,-0.00347822,sell
2013-02-21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006658,-0.0025108, 0.00370879,-0.00195308,-0.00347822,sell
2013-02-22,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009832, 0.0008644,-0.00026940,-0.00029415,-0.00210225,sell
2013-02-23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009832, 0.0008644,-0.00026940,-0.00029415,-0.00210225,sell
2013-02-24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009832, 0.0008644,-0.00026940,-0.00029415,-0.00210225,sell
2013-02-25,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0027447,-0.0005369,-0.00066169,-0.00117733,-0.00070801,sell
2013-02-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041057,-0.0013696,-0.00370550,-0.00078394, 0.00188614,buy
2013-02-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041057,-0.0013696,-0.00370550,-0.00078394, 0.00188614,buy
2013-02-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076521,-0.0036203,-0.00347464,-0.00427053,-0.00157521,sell
2013-03-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0000541,-0.0012099,-0.00094159, 0.00005410, 0.00087194,sell
2013-03-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0020596, 0.0028701, 0.00177663, 0.00176944,-0.00086781,buy
2013-03-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0020596, 0.0028701, 0.00177663, 0.00176944,-0.00086781,buy
2013-03-04,0,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,0, 0.0009197, 0.0021964, 0.00122246, 0.00151834, 0.00107989,buy
2013-03-05,0,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,1, 0.0048122, 0.0054805, 0.00436560, 0.00441606, 0.00532955,buy
2013-03-06,0,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,1, 0.0048122, 0.0054805, 0.00436560, 0.00441606, 0.00532955,buy
2013-03-07,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,1, 0.0035095, 0.0034713, 0.00326980, 0.00317808, 0.00350946,buy
2013-03-08,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,1, 0.0034451, 0.0040045, 0.00269599, 0.00277407, 0.00370481,buy
2013-03-09,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,1, 0.0034451, 0.0040045, 0.00269599, 0.00277407, 0.00370481,buy
2013-03-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0037929, 0.0026659, 0.00383997, 0.00366661, 0.00410752,buy
2013-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0023205, 0.0022800, 0.00392545, 0.00229762, 0.00229762,buy
2013-03-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0020596, 0.0028701, 0.00177663, 0.00176944,-0.00086781,buy
2013-03-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0020596, 0.0028701, 0.00177663, 0.00176944,-0.00086781,buy
2013-03-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0020596, 0.0028701, 0.00177663, 0.00176944,-0.00086781,buy
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0033452,-0.0007983,-0.00104511, 0.00006372,-0.00009668,sell
2013-03-16,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028168,-0.0014151,-0.00166618,-0.00210869,-0.00210869,sell
2013-03-17,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028168,-0.0014151,-0.00166618,-0.00210869,-0.00210869,sell
2013-03-18,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028168,-0.0014151,-0.00166618,-0.00210869,-0.00210869,sell
2013-03-19,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028168,-0.0014151,-0.00166618,-0.00210869,-0.00210869,sell
2013-03-20,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028168,-0.0014151,-0.00166618,-0.00210869,-0.00210869,sell
2013-03-21,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0028168,-0.0014151,-0.00166618,-0.00210869,-0.00210869,sell
2013-03-22,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0009708, 0.0042736, 0.00537285, 0.00134079,-0.00198486,buy
2013-03-23,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0009708, 0.0042736, 0.00537285, 0.00134079,-0.00198486,buy
2013-03-24,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0007427, 0.0007672, 0.00133964, 0.00057921, 0.00033047,buy
2013-03-25,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0012604, 0.0011572,-0.00060913, 0.00198976, 0.00184990,buy
2013-03-26,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0014148, 0.0014148,-0.00047068, 0.00076580, 0.00141482,buy
2013-03-27,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.0006369, 0.0008379,-0.00110689, 0.00121044, 0.00091170,buy
2013-03-28,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.0040737, 0.0049916, 0.00560866, 0.00475856, 0.00004023,buy
2013-03-29,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.0013074, 0.0022769, 0.00120568, 0.00108648, 0.00079510,buy
2013-03-30,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0, 0.0023095, 0.0036510, 0.00185733, 0.00200018, 0.00104672,buy
2013-03-31,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0, 0.0023095, 0.0036510, 0.00185733, 0.00200018, 0.00104672,buy
2013-04-01,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0, 0.0017797, 0.0023635, 0.00118853, 0.00117549, 0.00102405,buy
2013-04-02,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0007342, 0.0040606, 0.00065249, 0.00101256, 0.00095507,buy
2013-04-03,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0019933, 0.0056464, 0.00103815, 0.00200930, 0.00190434,buy
2013-04-04,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0005463, 0.0005075, 0.00015193, 0.00092170,-0.00092233,buy
2013-04-05,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0005463, 0.0005075, 0.00015193, 0.00092170,-0.00092233,buy
2013-04-06,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0005463, 0.0005075, 0.00015193, 0.00092170,-0.00092233,buy
2013-04-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0017695, 0.0017887, 0.00236713, 0.00179002, 0.00145134,buy
2013-04-08,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0033655, 0.0044233, 0.00433068, 0.00442327, 0.00222379,buy
2013-04-09,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0033655, 0.0044233, 0.00433068, 0.00442327, 0.00222379,buy
2013-04-10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0029122, 0.0049888, 0.00497036, 0.00526725, 0.00291224,buy
2013-04-11,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0031630, 0.0047684, 0.00486320, 0.00410082, 0.00316296,buy
2013-04-12,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0058606, 0.0030928, 0.00760044, 0.00307260, 0.00581719,buy
2013-04-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0082259, 0.0046216, 0.00709715, 0.00345872, 0.00727073,buy
2013-04-14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036256,-0.0035831,-0.00336626,-0.00330718,-0.00370708,sell
2013-04-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0065411,-0.0054231,-0.00709741,-0.00659250,-0.00644062,sell
2013-04-16,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0041941,-0.0034172,-0.00438520,-0.00493399,-0.00419464,sell
2013-04-17,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0046138,-0.0041939,-0.00461358,-0.00434116,-0.00430545,sell
2013-04-18,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0045675,-0.0051174,-0.00535808,-0.00132392,-0.00508703,sell
2013-04-19,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0,-0.0027359,-0.0051174,-0.00368483,-0.00195760,-0.00356428,sell
2013-04-20,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0051211,-0.0032593,-0.00387031,-0.00426541,-0.00109361,sell
2013-04-21,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0051211,-0.0032593,-0.00387031,-0.00426541,-0.00109361,sell
2013-04-22,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0, 0.0046191, 0.0062710, 0.00586991, 0.00565456, 0.00625180,buy
2013-04-23,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0034992, 0.0024874, 0.00298469, 0.00326985, 0.00288514,buy
2013-04-24,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0022882, 0.0004411, 0.00007725, 0.00215588, 0.00189753,buy
2013-04-25,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0022882, 0.0004411, 0.00007725, 0.00215588, 0.00189753,buy
2013-04-26,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006877, 0.0009946, 0.00049468, 0.00014244, 0.00271116,buy
2013-04-27,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0046151, 0.0040951, 0.00395828, 0.00314682, 0.00501640,buy
2013-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003344, 0.0012558, 0.00096947, 0.00139623, 0.00096947,buy
2013-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003344, 0.0012558, 0.00096947, 0.00139623, 0.00096947,buy
2013-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003344, 0.0012558, 0.00096947, 0.00139623, 0.00096947,buy
2013-05-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008815,-0.0005642,-0.00061019,-0.00061019, 0.00051130,sell
2013-05-02,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005279, 0.0008153,-0.00030535, 0.00040737, 0.00045731,buy
2013-05-03,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0048888, 0.0031296, 0.00535846, 0.00538273, 0.00436551,buy
2013-05-04,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0022506, 0.0009447, 0.00074996, 0.00297875, 0.00214097,buy
