Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321,0.407486348481269,-0.00009122,-0.000895062,-0.00084051,-0.0008239,-0.000612087,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207,0.407988435588459,-0.00189606,-0.002002094,-0.00196043,-0.0019553,-0.002104775,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,0.408495445118269,-0.00117957,-0.000448622,-0.00042682,-0.0006606,-0.000293059,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,0.409004095455619, 0.00044870, 0.001374139, 0.00049283, 0.0012169, 0.000067113,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698,0.409514386600509, 0.00023242, 0.000415702,-0.00006196,-0.0022118,-0.002355674,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015,0.410026318552939,-0.00020350, 0.002124289, 0.00013145, 0.0004651, 0.002004808,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577,0.410541532120448, 0.00117323, 0.001966791, 0.00152222, 0.0023507, 0.002072943,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771,0.411053464072878, 0.00063842, 0.001284087, 0.00085295, 0.0016258, 0.001455104,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071,0.411571959255467, 0.00068146, 0.001176997, 0.00092011, 0.0013293, 0.001219944,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826,0.412087172822977, 0.00009874, 0.000502691, 0.00066112, 0.0004914, 0.001030884,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893,0.412605668005566, 0.00038314, 0.000716917, 0.00104068, 0.0004407, 0.000369923,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,0.413127444803234, 0.00165016, 0.001313406, 0.00091363, 0.0012842, 0.001009253,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548,0.413647580793363, 0.00082618, 0.000522100, 0.00076803, 0.0006965, 0.000594160,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744,0.414169357591032, 0.00211814, 0.002241593, 0.00207416, 0.0015085, 0.001437044,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,0.414692775196241, 0.00111327, 0.001992989, 0.00092008, 0.0022550,-0.000584674,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166,0.415214551993909, 0.00042889, 0.001315605,-0.00056895, 0.0007568,-0.000091913,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,0.415739610406658,-0.00118496, 0.000830377,-0.00084654,-0.0003396, 0.000499326,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055,0.416263028011866, 0.00208719, 0.004932869, 0.00145333, 0.0023007, 0.001720369,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743,0.416781523194455, 0.00107989, 0.001134059, 0.00110025, 0.0015498, 0.001555031,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028,0.417304940799664, 0.00249614,-0.000381046, 0.00143432, 0.0004035, 0.000168386,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592,0.417831640019952, 0.00249709,-0.000102737, 0.00278830, 0.0017335, 0.001365729,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961,0.418355057625161, 0.00177198, 0.001214571, 0.00124130, 0.0010616, 0.001779817,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292,0.418880116037909, 0.00044929, 0.000600807, 0.00093660, 0.0002923, 0.000899183,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732,0.419401892835578,-0.00032496,-0.001256669,-0.00052253,-0.0015500,-0.001156284,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446,0.419923669633247, 0.00295699, 0.002054678, 0.00118412, 0.0027733, 0.001297333,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321,0.420445446430916,-0.00187251,-0.002374974,-0.00109122,-0.0007837,-0.002293053,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,0.420967223228584, 0.00027737, 0.001848958, 0.00183348, 0.0019066, 0.001583939,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,0.421487359218713,-0.00113592,-0.001339944,-0.00015239,-0.0003049,-0.001671766,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,0.422005854401302, 0.00008345,-0.001574779, 0.00069029,-0.0014593,-0.001428546,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979,0.422522708776351,-0.00107290,-0.002903607,-0.00078343,-0.0030858,-0.002904860,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,0.423037922343861,-0.00088589,-0.001529763,-0.00053860,-0.0009017,-0.001707846,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,0.42355313591137, 0.00039707,-0.000209408, 0.00057373,-0.0010370,-0.000347258,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847,0.42406834947888, 0.00161363, 0.000677139, 0.00082632, 0.0016193, 0.001583909,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671,0.424580281431309, 0.00152893, 0.001763695, 0.00015238, 0.0001995, 0.000235405,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,0.425090572576199, 0.00265117, 0.002857829, 0.00261345, 0.0021616, 0.002848878,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793,0.425597582106009, 0.00216199, 0.000901458, 0.00081334, 0.0009205, 0.001241861,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508,0.4260996692132, 0.00073491, 0.000695597,-0.00065669, 0.0020461,-0.000495118,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988,0.42660503793547, 0.00011055, 0.000122686, 0.00023893, 0.0000824, 0.000492176,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539,0.427103843427581,-0.00124952,-0.002573933,-0.00162946,-0.0026907,-0.002862010,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397,0.427607571342312, 0.00211571, 0.000823156, 0.00106045, 0.0012418, 0.001763216,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586,0.428101454411803, 0.00125724,-0.000393229,-0.00054879,-0.0014903, 0.000766690,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008,0.428596978288835, 0.00025462,-0.000046114,-0.00001605, 0.0001374,-0.000071710,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399,0.429089220550786, 0.00086286,-0.000269224, 0.00041211, 0.0009308,-0.000366154,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,0.429578181197658,-0.00024237,-0.001150364, 0.00094134, 0.0007323, 0.000310447,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,0.430062219421911, 0.00111865, 0.000556212, 0.00110503, 0.0016241, 0.001099756,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,0.430549539261243,-0.00156537,-0.001470908,-0.00022635,-0.0019672,-0.000468049,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,0.431027014255336, 0.00049704, 0.000306402, 0.00154455, 0.0003064, 0.000486435,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607,0.43149956682681, 0.00046606, 0.001008969, 0.00173077, 0.0010226, 0.000656143,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,0.431972119398283,-0.00015024,-0.000155658, 0.00034807, 0.0001450, 0.000007363,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,0.432444671969757,-0.00082785,-0.001338570, 0.00057299,-0.0006391,-0.000521582,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257,0.432913942926151, 0.00112378, 0.001176812, 0.00151017, 0.0011488, 0.001563843,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,0.433370087422226, 0.00147527, 0.001897707, 0.00053315, 0.0023927,-0.000145160,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,0.433829513533381,-0.00265230,-0.002410838,-0.00240453,-0.0024698,-0.001082932,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,0.434285658029456,-0.00207243,-0.002072538,-0.00117634,-0.0020692,-0.002789481,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,0.434735239295372,-0.00069254, 0.000430860, 0.00047378, 0.0013665, 0.000329839,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586,0.435181538946208,-0.00162351,-0.001004139, 0.00126091,-0.0006040,-0.000406652,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,0.435624556981964, 0.00107919, 0.003059662, 0.00318217, 0.0020396, 0.001205266,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,0.436062652595101,-0.00032232,-0.000653083,-0.00040812,-0.0011136,-0.000385794,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534,0.436494184978079,-0.00062520,-0.000117864,-0.00002964, 0.0006438,-0.000450632,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,0.436922435745977, 0.00038699,-0.000189906, 0.00109074, 0.0004489, 0.000150803,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,0.437347404898795,-0.00168655,-0.001760951,-0.00236716,-0.0017728,-0.001925259,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,0.437765810821454, 0.00012149,-0.001096410,-0.00087544,-0.0002175, 0.000635877,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,0.438179294321493,-0.00247153,-0.002155016,-0.00281639,-0.0014924,-0.002135476,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,0.438587855398913, 0.00156017, 0.001620756, 0.00110791, 0.0022377, 0.001088432,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,0.438993134861253, 0.00041602, 0.000407124,-0.00107896,-0.0004965,-0.000303754,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,0.439391851093434, 0.00119077,-0.000623339,-0.00140378,-0.0017123,-0.000913715,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,0.439785644902995, 0.00018266,-0.000415118,-0.00059927,-0.0001671,-0.000303993,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,0.440174516289937, 0.00111345, 0.000804458, 0.00101665,-0.0000070, 0.000904009,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421,0.440560106061799, 0.00180273, 0.000492861, 0.00164815, 0.0010861, 0.001104151,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,0.440939132603502, 0.00119932, 0.001428723, 0.00097015, 0.0012125, 0.000434186,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151,0.441309955107506,-0.00085031, 0.000946037,-0.00105755,-0.0006437,-0.001050161,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,0.44167749599643,-0.00073213, 0.000126858,-0.00024874,-0.0004209,-0.000724488,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,0.442038473655194,-0.00128952,-0.001685469,-0.00213245,-0.0007808,-0.001613513,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,0.442392888083799,-0.00256898,-0.002695729,-0.00212959,-0.0016882,-0.002636662,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,0.442745661704865,-0.00093130,-0.001028602,-0.00046061,-0.0006098,-0.000649234,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,0.443088590480691,-0.00054270,-0.001331602,-0.00205673,-0.0010444,-0.001403567,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,0.443424956026358,-0.00243277,-0.003118243,-0.00228237,-0.0020988,-0.002666057,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134,0.443756399149405,-0.00412895,-0.003861784,-0.00407627,-0.0031501,-0.003910438,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176,0.444079638234754,-0.00107855,-0.000808015,-0.00098259,-0.0004590,-0.000336569,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185,0.444402877320102, 0.00134864, 0.001499966, 0.00083125, 0.0020077, 0.001255984,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163,0.444711349137592,-0.00092069,-0.001524048,-0.00133689,-0.0021567, 0.000014278,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,0.445016539340002, 0.00017212,-0.001195181,-0.00095355,-0.0008408,-0.001503941,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,0.445316807119792, 0.00112209, 0.000612831, 0.00049629, 0.0000989, 0.000407814,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,0.445610511669423,-0.00035267,-0.000248390,-0.00071496, 0.0002122,-0.000707590,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,0.445897652988895,-0.00020402,-0.001396258,-0.00035317,-0.0019913,-0.000705025,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384,0.446176590270668, 0.00129859, 0.000241512, 0.00138640,-0.0005281, 0.001141121,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,0.446448964322281, 0.00174942, 0.001192423, 0.00045314, 0.0011707,-0.000107976,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218,0.446716415951275, 0.00181496, 0.001706803, 0.00173606, 0.0004128, 0.000054453,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,0.446974022735029, 0.00132632, 0.000660635, 0.00070935, 0.0006776, 0.000754812,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994,0.447226707096165,-0.00033501,-0.000458072,-0.00049761,-0.0009663,-0.000499475,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896,0.447467905804521, 0.00153311, 0.001475038, 0.00078452, 0.0011605, 0.001161577,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193,0.447704182090258, 0.00164460, 0.002098033, 0.00350129, 0.0014654, 0.002434504,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,0.447938817568455, 0.00050467, 0.000808111, 0.00074789, 0.0009769, 0.000476962,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,0.448161967393873, 0.00288962, 0.003161415, 0.00273966, 0.0024646, 0.002503491,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,0.448378553989131, 0.00179773,-0.000169810, 0.00052069, 0.0009185,-0.000146723,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,0.448588577354231, 0.00185835, 0.000816208, 0.00174416, 0.0007230, 0.000985856,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,0.448792037489171, 0.00110464, 0.002271670, 0.00212628, 0.0018901, 0.002111944,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,0.448984011971332,-0.00049196,-0.000406061,-0.00076273,-0.0006910, 0.000861990,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119,0.449172704838413, 0.00362179, 0.003367639, 0.00328801, 0.0041522, 0.002537824,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,0.449356475282875, 0.00116491, 0.001525153, 0.00096919, 0.0014652, 0.000470163,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366,0.449527119267018,-0.00030535,-0.001017309,-0.00093389,-0.0008977,-0.000198678,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009,0.449692840828542, 0.00077283, 0.000400212, 0.00057048, 0.0007172, 0.000837398,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737,0.449850358352367, 0.00096480, 0.000210801, 0.00011524, 0.0001813,-0.000134369,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,0.450001312646032, 0.00230739, 0.000798470, 0.00124957, 0.0016714, 0.002406703,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654,0.450142422094458, 0.00087844, 0.000946894, 0.00153829, 0.0019330, 0.000607583,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635,0.450278609120265, 0.00223202, 0.001128766, 0.00200487, 0.0025505, 0.000778603,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,0.450404951300832, 0.00166696, 0.001205000, 0.00183611, 0.0009972, 0.000749574,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696,0.45052473025124, 0.00309356, 0.002072969, 0.00222870, 0.0022180, 0.002729170,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827,0.45063630516395, 0.00110770, 0.001108297, 0.00137924, 0.0021773, 0.001280498,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361,0.450739676038959,-0.00072766,-0.000861684,-0.00104752,-0.0002154,-0.000727174,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401,0.45083812449135, 0.00101954, 0.000708869, 0.00042162,-0.0006649, 0.000415914,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845,0.450926728098501, 0.00102347, 0.000561030, 0.00009633, 0.0003292, 0.000493399,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,0.451007127667953, 0.00005948, 0.001052328, 0.00050970, 0.0010524, 0.001775535,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413,0.451079323199706, 0.00095774, 0.001171186, 0.00234024, 0.0013911, 0.002323536,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013,0.451148237116379, 0.00034452, 0.000318421, 0.00029212, 0.0001967, 0.000130376,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015,0.451199102150114,-0.00168517,-0.002311906,-0.00113657,-0.0018614,-0.001676328,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634,0.451254889606469, 0.00164926, 0.001533169, 0.00267473, 0.0035731, 0.002718380,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604,0.451294268987425,-0.00172867,-0.001216532,-0.00140166,-0.0007334,-0.000794910,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872,0.451327085138222, 0.00266100, 0.001722556, 0.00254624, 0.0023413, 0.002410529,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388,0.451359901289018, 0.00134669, 0.001095596, 0.00153755, 0.0016770, 0.001688033,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098,0.451366464519178,-0.00160172, 0.001744519,-0.00103234, 0.0026877, 0.000438237,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581,0.451374668556877, 0.00115975, 0.001584034, 0.00130565, 0.0017661, 0.001708269,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104,0.451405843900134, 0.00079850, 0.001405052, 0.00051313, 0.0010840, 0.001336781,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821,0.451373027749337, 0.00062133, 0.000618767,-0.00051205,-0.0001103, 0.000100304,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155,0.451366464519178,-0.00009894,-0.000469713, 0.00029432,-0.0003780,-0.000361337,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158,0.451358260481479, 0.00186116,-0.000030403,-0.00013410,-0.0004125,-0.000229074,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302,0.451327085138222,-0.00125596,-0.000523438, 0.00004203,-0.0009552,-0.000272286,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333,0.451290987372345,-0.00239606,-0.001896889, 0.00029867,-0.0027869,-0.002109608,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031,0.451248326376309,-0.00197773,-0.001114159, 0.00007842,-0.0028942,-0.002168164,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295,0.451195820535035,-0.00238087,-0.001520483,-0.00064173,-0.0016223,-0.000935430,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071,0.45114167388622, 0.00019150, 0.000652218, 0.00283696, 0.0006638, 0.000494975,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886,0.451072759969547,-0.00006446,-0.000490917, 0.00159944,-0.0004473, 0.000189590,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215,0.451000564437794, 0.00112901, 0.000672023, 0.00094495, 0.0007099,-0.000726267,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053,0.450921805675881,-0.00069191,-0.000653247,-0.00070428, 0.0004417,-0.000509400,sell
