Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,0,0,2.89,0,5.32,0,1.65,0,2.6,2.72,1.65,2.89,0,0,-0.022764,-0.053423,-0.0521838,-0.05701814,-0.0532920,sell
2011-04-02,0,0,0,0,7.99,1.5,2.95,0,2.2,5.79,2.95,0,0,1.5, 0.011561, 0.005314, 0.0034126, 0.01331123,-0.0061543,buy
2011-04-03,0,0,0,5.42,4.62,6.5,1.8,2.49,0,5.18,4.29,5.42,2.49,5.94,-0.011659, 0.004499, 0.0004244, 0.00942834,-0.0114297,sell
2011-04-04,0,0,0,3,0,6.5,2.12,0,2.89,4.68,0,3,0,3.94,-0.017092,-0.020027,-0.0102189,-0.00221281,-0.0080280,sell
2011-04-05,2.72,0,0,0,0,2.97,5.67,0,0,5.69,2.72,0,0,2.95,-0.007672,-0.026365,-0.0107427,-0.02287820,-0.0183288,sell
2011-04-06,0,2.51,4.25,0,5.59,1.46,2.04,0,2.7,1.46,2.51,4.25,2.89,2.04, 0.038491, 0.041830, 0.0297566, 0.04186449, 0.0393204,buy
2011-04-07,0,2.56,2.97,0,0,5.59,0,2.4,2.89,2.4,0,5.53,2.7,0, 0.012333,-0.011936, 0.0039065,-0.01459981, 0.0091452,buy
2011-04-08,2.56,0,4.84,0,0,1.92,2.14,2.58,1.92,0,2.97,4.43,2.14,2.58, 0.025574, 0.025574, 0.0159455, 0.02644889, 0.0270551,buy
2011-04-09,2.6,0,0,0,0,0,5.24,0.8,2.47,2.6,0.8,0,5.72,0, 0.006558, 0.010519, 0.0033743, 0.00485811, 0.0077061,buy
2011-04-10,0,0,0,2.97,1.16,0,0,4.26,0,0,4.58,2.65,2.26,1.16, 0.006949, 0.004684, 0.0007560, 0.00091291,-0.0070202,sell
2011-04-11,2.67,2.87,0,0,2.97,0,0,8.78,2.92,2.87,2.97,0,2.89,5.64,-0.003446,-0.026364,-0.0049625,-0.00189545,-0.0040987,sell
2011-04-12,0,2.4,5.55,0,1.24,0,0,2.74,0,2.97,5.32,0,0,3.64,-0.008728,-0.006288, 0.0326405,-0.00109608,-0.0061724,sell
2011-04-13,5.65,2.67,2.4,0,0,1,2.36,1.36,2.7,1,4.03,2.36,2.95,2.4,-0.018252,-0.009855,-0.0100816,-0.00446395,-0.0007138,sell
2011-04-14,2.92,4.93,0,2.82,0,4.21,0,0,2.49,4.69,2.92,2.34,2.44,0,-0.012808,-0.006064,-0.0139852,-0.01932656,-0.0139852,sell
2011-04-15,0,1.32,4.64,2.72,2.82,2.97,0,0,2.97,2.97,0,2.82,2.99,2.72, 0.024220, 0.031957, 0.0164998, 0.03799731, 0.0417684,buy
2011-04-16,0,0,5.1,0.82,0.66,2.62,0,2.7,0,4.9,2.7,0.82,3.48,0, 0.005418,-0.004108,-0.0046580,-0.00590985,-0.0060849,buy
2011-04-17,0,2.72,1.55,5.38,0.81,1.58,0,0,2.7,4.3,0,5.24,0.81,1.55, 0.035757,-0.014698, 0.0359233, 0.04073832, 0.0412720,buy
2011-04-18,2.82,0,2.6,6.84,0.99,0,2.65,0,0,2.82,2.65,4.24,3.59,2.6,-0.015369,-0.009040,-0.0323349,-0.01876928,-0.0094692,sell
2011-04-19,0,2.65,2.82,3.92,3.66,2.36,1.39,0,2.82,1.39,2.36,6.36,1.22,2.65,-0.013974,-0.012152,-0.0038958,-0.00864841,-0.0045055,sell
2011-04-20,2.84,2.89,2.44,1.84,5.65,4.22,2.95,2.3,2.89,8.2,2.53,4.73,3.94,2.84, 0.018854, 0.018854, 0.0127063, 0.01527553, 0.0152755,buy
2011-04-21,2.79,2.7,0,2.01,4.82,2.6,5.67,0,2.79,8.24,0,5.01,4.55,0, 0.015358, 0.010896, 0.0196585, 0.01319993, 0.0111366,buy
2011-04-22,2.77,0,0,2.04,4.12,3,2.67,2.49,0,7.51,1.97,2.04,5.05,2.49,-0.009588, 0.003976,-0.0093737,-0.00739487,-0.0105549,buy
2011-04-23,0,0,0,2.03,2.82,4.2,0,5.61,2.72,4.2,2.79,4.92,2.82,0, 0.032277, 0.011982, 0.0097941, 0.01013036, 0.0037776,buy
2011-04-24,0,0,0,1.89,5.95,0,0,0,0,2.95,0,1.89,3,0,-0.012069,-0.009547,-0.0319703,-0.01033073,-0.0182118,sell
2011-04-25,2.7,0,0,1.64,5.14,0,5.18,3.43,2.44,0,3.25,4.34,5.32,2.74, 0.014061, 0.014381, 0.0190123, 0.02429539, 0.0162052,buy
2011-04-26,1.16,2.6,0,1.32,2.08,5.66,0,2.04,0,0,5.99,3.92,2.08,2.87, 0.007855, 0.009813, 0.0227475, 0.02266581, 0.0219656,buy
2011-04-27,2.79,2.2,0,0,4.37,2.79,5.37,2.95,2.79,2.89,8.58,2.2,4.23,2.67, 0.030866, 0.035682, 0.0308661, 0.03568238, 0.0356824,buy
2011-04-28,3,0,2.62,0,4.28,0.82,0,1.41,2.92,0.82,4.41,2.62,1.36,0, 0.042933, 0.047545, 0.0432939, 0.04961396, 0.0287563,buy
2011-04-29,1.3,0,0,0,2.74,3.73,0,0,0,3.96,1.3,0,2.51,0, 0.005767, 0.000553,-0.0066273, 0.00373584, 0.0064272,buy
2011-04-30,0,0,0,5.42,2.47,1.94,0,2.44,1.8,1.94,2.44,5.42,2.47,2.89, 0.002187,-0.015191, 0.0001015, 0.01285359, 0.0037970,sell
2011-05-01,0,0,1.73,2.97,0,5.82,0,0,2.72,5.82,0,4.7,0,0, 0.020691,-0.007548, 0.0110768, 0.03586022, 0.0098894,buy
2011-05-02,2.56,0,2.95,0,0,2.67,2.65,0,0,5.32,2.56,2.95,0,0, 0.018428,-0.010246, 0.0044244, 0.00347657, 0.0077380,buy
2011-05-03,0,0,4.52,0,5.02,4.01,0,0,2.49,4.01,0,4.52,2.82,2.53,-0.006503,-0.025117,-0.0333182, 0.00096051,-0.0238260,sell
2011-05-04,0,5.37,0,0,0,8.6,0,2.4,2.84,5.37,2.72,2.65,0,3.77, 0.002574,-0.017784, 0.0064816, 0.01558824, 0.0072872,sell
2011-05-05,2.53,0,2.53,0,2.7,1.84,0,0,1.84,0,2.53,2.53,2.7,1.36,-0.009398, 0.032066, 0.0335638, 0.03356376,-0.0057991,buy
2011-05-06,0,0,0,0,1.41,0,5.61,0,2.79,0,0,0,1.41,4.61,-0.017074,-0.017074,-0.0175770,-0.02255384, 0.0147154,sell
2011-05-07,2.84,0,0,2.77,0,3,0,1.9,0,2.84,2.77,1.9,3,2.26,-0.001104,-0.006086,-0.0042469,-0.00893070,-0.0195531,sell
2011-05-08,0,2.65,0,0,0,0,2.97,8.5,2.77,2.65,0,2.89,2.97,5.56,-0.017703,-0.026333,-0.0263335,-0.02431835,-0.0132350,sell
2011-05-09,0,0,5.3,0,0,0,0,0,0,2.92,2.38,0,0,3,-0.020436,-0.022900,-0.0225036,-0.01011876,-0.0236756,sell
2011-05-10,0,1.23,1.43,0,0,0,3.87,2.4,0,1.2,2.66,2.67,2.4,2.87, 0.003201, 0.005253,-0.0000821,-0.01699649, 0.0049921,sell
2011-05-11,5.54,2.6,0,2.53,0,2.56,2.32,0,2.7,4.85,2.6,2.56,0,5.46,-0.058460,-0.024713, 0.0048986, 0.02827025,-0.0292851,sell
2011-05-12,2.65,7.45,0,0,3,0,2.97,0,2.36,2.97,4.85,3,0,5.33, 0.001213, 0.002472, 0.0025257,-0.00084139,-0.0015915,sell
2011-05-13,2.79,2.95,8.01,0,0,0,1.96,0,2.49,4.56,2.95,0,2.79,5.39, 0.006986, 0.007658, 0.0048483, 0.01686630, 0.0087138,buy
2011-05-14,0,6.96,0,0,0,0,0,2.53,0,2.47,4.18,2.82,2.84,2.6,-0.017524,-0.013433,-0.0139905,-0.00284462,-0.0223110,sell
2011-05-15,2.79,0.92,2.92,5.74,0,0,2.86,0,2.79,5.65,0,0.92,2.92,5.79, 0.012288, 0.024642, 0.0121553,-0.00064582, 0.0002438,buy
2011-05-16,0,2.26,0,0,2.36,0,8.73,0,0,5.94,2.79,4.62,0,3, 0.038847,-0.007488,-0.0074952,-0.01020542,-0.0073693,sell
2011-05-17,0,2.97,5.28,2.77,0,5.06,3.85,2.67,2.72,6.52,2.32,5.71,2.77,5.3,-0.021841, 0.004404, 0.0047546,-0.00063729, 0.0047546,buy
2011-05-18,0.88,1.56,0,0,2.65,0,2.56,0,0,0,3.53,4.12,0,2.34, 0.004823,-0.002671, 0.0100005,-0.01049978, 0.0114756,buy
2011-05-19,2.55,5.64,2.4,0,0,0,2.7,0,2.82,2.7,2.55,0,2.4,4.74,-0.021907,-0.006348,-0.0241543,-0.00597679,-0.0235743,sell
2011-05-20,12.5,2.87,0,0,0,1.42,0,3.35,2.87,2.37,9.86,2.4,2.87,3.96, 0.000103, 0.000103, 0.0041234, 0.01684011, 0.0065551,buy
2011-05-21,8.18,1.26,0,0,0,2.36,0,2.22,0,4.58,8.18,0,1.26,0, 0.008532, 0.006258, 0.0215168, 0.00112258, 0.0061705,buy
2011-05-22,9.44,0,1.89,0,5.53,0,0,8.53,2.84,5.69,6.37,4.86,2.89,2.74, 0.033502, 0.021342, 0.0359926, 0.02613800, 0.0221794,buy
2011-05-23,1.9,0,4.13,0,0,2.62,0,2.94,1.27,1.67,2.62,6.03,0,0, 0.005671,-0.005500, 0.0064256, 0.00680768, 0.0096595,sell
2011-05-24,0,2.92,4.82,0,0,0,0,2.84,0,2.77,0,7.74,2.84,0, 0.001633,-0.000044,-0.0186426, 0.00246038,-0.0023459,sell
2011-05-25,0,0,8.05,0,0,0,7.79,0,2.72,0,2.6,8.05,0,2.47,-0.023084,-0.013438,-0.0214021,-0.02072060,-0.0139150,sell
2011-05-26,0,0,2.38,0,0,2.79,0,0,0,0,0,2.38,0,2.79,-0.012450,-0.062241,-0.0630506,-0.06288099,-0.0626547,sell
2011-05-27,0,0,1.7,2.79,2.47,2.7,2.47,2.6,2.7,2.47,4.3,2.79,2.47,0,-0.014031,-0.006603,-0.0224692,-0.01736908,-0.0232449,sell
2011-05-28,0,0.94,2.97,1.33,5.53,5.23,0,0,2.58,2.72,3.91,1.33,2.51,2.95, 0.015799, 0.024064,-0.0278691, 0.02484895, 0.0381111,buy
2011-05-29,0,2.95,2.14,0,0,0,2.82,0,0,2.82,5.09,0,0,0, 0.026800,-0.006375, 0.0098848,-0.00576694,-0.0018608,sell
2011-05-30,3.58,1.68,2.89,0,2.92,0,0,0,0,0,4.4,3.75,2.92,0,-0.029932,-0.019691,-0.0214535,-0.03622125,-0.0345515,sell
2011-05-31,2.06,8.22,0,0,0,0,0,0,2.6,0,2.74,7.54,0,2.56, 0.000768, 0.013660, 0.0057277, 0.00587085, 0.0125409,buy
2011-06-01,5.79,2.56,2.89,0,0,0,0,2.65,0,2.65,3.98,7.26,2.95,0,-0.044242,-0.009308,-0.0173264,-0.01378624,-0.0098764,sell
2011-06-02,1.76,2.97,0,0,2.97,0,0,1.64,0,1.64,2.97,1.76,0,2.97,-0.031741,-0.012640,-0.0367605,-0.01613551,-0.0193860,sell
2011-06-03,2.56,2.62,0,2.82,2.92,2.28,0,2.97,2.92,5.53,5.44,0,0,2.28, 0.009725,-0.007478,-0.0098233,-0.01546368,-0.0063748,sell
2011-06-04,0,3.78,0,0,2.67,5.14,0,2.89,2.58,2.7,0,3.97,2.67,2.56,-0.002020,-0.012810,-0.0080172,-0.01346691, 0.0283641,sell
2011-06-05,0,2.95,4.84,0,0,2.58,2.44,0,0,2.6,2.24,2.95,2.58,2.44, 0.028855, 0.027924, 0.0121625, 0.02823292, 0.0292527,buy
2011-06-06,0,2.67,5.92,0,0,0,8.1,0,2.92,0,5.92,5.11,2.74,0,-0.009988,-0.017036,-0.0088272,-0.02755923,-0.0210904,sell
2011-06-07,2.92,3.67,0,2.79,0,2.62,0,2.42,0,2.79,3.67,5.54,0,2.42,-0.009491,-0.007681,-0.0196432,-0.02071999,-0.0207200,sell
2011-06-08,5.22,2.01,0,0,2.34,0,0,2.42,2.42,0,4.93,4.64,0,0,-0.010598, 0.006225,-0.0256402,-0.00262517,-0.0196059,sell
2011-06-09,2.62,2.97,1.71,0,0,0,0,4.73,0,3.67,2.97,0,2.77,2.62,-0.004300,-0.006953,-0.0475623, 0.00339892,-0.0036515,buy
2011-06-10,2.1,2.24,2.92,0,0,0,0,5.44,0,5.87,4.73,3,0,2.1,-0.009860,-0.004466,-0.0056470,-0.00949918,-0.0077559,sell
2011-06-11,5.87,5.38,0,0,0,0,0,1.47,2.95,4.29,0,0,2.92,2.56,-0.000169,-0.003321,-0.0060499,-0.00620891,-0.0136467,sell
2011-06-12,2.89,6.07,2.87,0,2.87,0,2.34,0,2.44,2.89,2.34,3.8,5.59,2.87, 0.032066, 0.010280, 0.0215389, 0.00733604, 0.0232437,buy
2011-06-13,0,1.77,5.42,0,0,5.29,0,0,3,0,2.32,4.74,5.39,0,-0.002152,-0.024292,-0.0268204,-0.02521465,-0.0268204,sell
2011-06-14,0,3,2.97,2.7,2.56,0,2.56,2.77,0,2.77,5.53,5.56,0,2.7, 0.008559,-0.005511, 0.0118076, 0.00220860, 0.0103217,buy
2011-06-15,0,2.62,2.89,2.7,0,0,0,0,0,0,2.89,2.62,2.7,0,-0.025256,-0.010729,-0.0045932,-0.01013720,-0.0263227,sell
2011-06-16,1.87,1.37,2.56,2.42,0,0,2.34,1.48,2.42,4.21,2.49,2.85,0,2.56,-0.016132,-0.024362,-0.0046725,-0.00123450,-0.0159495,sell
2011-06-17,5.33,0,0,0,0,2.89,0,2.44,0,5.86,0,4.8,0,0, 0.009010,-0.018832,-0.0194813, 0.00483055,-0.0172145,sell
2011-06-18,2.95,2.56,5.44,0,4.59,0,0,0,2.84,2.49,2.1,2.95,2.6,2.56, 0.010645,-0.010794,-0.0121182,-0.00757878,-0.0114301,sell
2011-06-19,6.66,2.79,0,2.92,2.65,0,0,0.67,0,0.67,5.57,3.82,2.79,2.84, 0.014196, 0.013627, 0.0014815,-0.00055456, 0.0081176,buy
2011-06-20,2.97,5.86,0,2.06,0,2.84,0,1.29,2.89,3.8,4.9,2.97,2.97,0,-0.004703,-0.060873,-0.0255768,-0.02524218,-0.0053578,sell
2011-06-21,4.6,0,2.49,0,0,0,2.67,5.39,2.84,5.64,2.67,5.44,0,0,-0.045376,-0.039382,-0.0372842,-0.03528042,-0.0450177,sell
2011-06-22,2.97,0,0,0,0,0,0,7.8,0,5.94,0,2.01,0,2.82,-0.014120,-0.012306,-0.0155809, 0.00491852,-0.0100480,sell
2011-06-23,2.1,1.31,0,0,2.95,0,0,7.5,0,8.25,2.84,0,2.77,0,-0.019847,-0.020197,-0.0296429,-0.02799253,-0.0342961,sell
2011-06-24,0,2.92,0,2.62,0,2.6,2.87,2.51,2.51,5.52,0,2.62,0,2.87, 0.027304, 0.054731, 0.0555719, 0.06641699, 0.0572194,buy
2011-06-25,0,0,0,0,1.04,0,3.86,0,0,2.44,0,0,0,2.46, 0.006017, 0.010452, 0.0075404, 0.00178171, 0.0075404,buy
2011-06-26,2.56,0,3,0,1.87,2.6,3.98,0,0,1.51,2.56,3,2.47,4.47, 0.002475,-0.001258, 0.0023742, 0.00247491, 0.0176064,buy
2011-06-27,0,5.27,0.91,2.38,5.51,2.58,2.56,0,2.56,0,6.16,2.4,2.58,5.51, 0.027867, 0.041558, 0.0404269, 0.04232824, 0.0470814,buy
2011-06-28,0,2.36,4.48,2.97,5.67,0,0,2.49,0,2.49,7.45,2.36,3,2.67, 0.013518, 0.011935, 0.0145729, 0.01202284, 0.0145159,buy
2011-06-29,2.62,0,2.97,1.51,1.59,2.82,0,0,2.82,0,4.48,2.62,0,1.59, 0.004879, 0.015154, 0.0165530, 0.01623186, 0.0059615,buy
2011-06-30,2.4,0,2.6,0,2.53,0,0,0,2.53,2.4,2.6,0,0,2.47, 0.004905,-0.025930,-0.0248802,-0.03645423,-0.0304914,sell
2011-07-01,0,2.38,1.36,2.53,0,0,0,3.75,0,2.38,3.89,3.75,2.87,0,-0.000243, 0.001612, 0.0014402, 0.01219873,-0.0340650,sell
2011-07-02,0,0,5.84,0,2.62,0,0,2.87,1.97,5.84,0,2.87,0,2.62,-0.049625, 0.024408, 0.0031202,-0.00038116,-0.0061476,sell
2011-07-03,1.95,0,6.16,0,2.44,2.72,2.42,2.97,2.89,4.83,2.62,6.05,2.44,2.72,-0.034698,-0.059308,-0.0331133,-0.06308209,-0.0321540,sell
2011-07-04,4.15,2.97,0.73,0,0,7.67,0,1.33,0,2.95,3.7,5.27,2.87,2.06,-0.004879,-0.013214,-0.0132925,-0.01856489,-0.0132925,sell
2011-07-05,6.74,0,2.97,2.44,5.51,0,4.23,0,3,4.66,5.33,4.67,1.56,2.67, 0.025885, 0.028088, 0.0223881, 0.02162202, 0.0223881,buy
2011-07-06,2.97,1.14,2.87,0,0,2.51,2.56,0,2.51,1.14,2.87,2.97,2.56,0,-0.038691,-0.001689, 0.0130880,-0.01370052,-0.0410790,sell
2011-07-07,2.26,2.67,2.92,0,0,0,2.49,5.43,2.49,5.59,2.92,4.77,0,2.51,-0.048287,-0.025026,-0.0139196,-0.02550999,-0.0243867,sell
2011-07-08,1.24,5.69,0,2.79,0,0,1.87,2.36,0,5.69,2.79,4.35,2.36,0,-0.005962,-0.003630,-0.0077284, 0.00553908,-0.0086279,sell
2011-07-09,5.18,1.37,0,2.95,0,0,5.33,0,0,3.71,5.33,2.95,0,2.84, 0.031152, 0.038239, 0.0338449, 0.03299087, 0.0344067,buy
2011-07-10,2.87,2.77,0,0,2.6,2.82,1.36,2.87,2.87,0,2.82,3.96,2.87,2.77, 0.025238, 0.034976, 0.0049774, 0.03044337, 0.0089102,buy
2011-07-11,0,3.96,0,0,2.87,2.95,0,2.62,0,2.62,2.87,2.95,2.7,1.26,-0.004022,-0.007532,-0.0103769, 0.00327278, 0.0097239,sell
2011-07-12,2.58,0,5.33,0,0,0,2.87,2.04,2.58,0,0,4.91,2.84,2.49, 0.011472, 0.010434,-0.0210870, 0.01307115, 0.0362862,buy
2011-07-13,0,2.4,0,0,0,0,2.82,2.95,2.4,2.82,1.37,2.95,0,0,-0.013293,-0.012852, 0.0003622,-0.00669335,-0.0046474,sell
2011-07-14,0,0,2.79,2.92,0,2.97,0,4.03,2.79,2.97,2.42,4.03,0,2.92,-0.055067,-0.027317,-0.0512300,-0.05123001,-0.0076509,sell
2011-07-15,0,1.19,2.06,2.58,2.51,0,0,0,2.06,3.7,0,0,2.58,0, 0.035794, 0.045868, 0.0384919, 0.05427825, 0.0401740,buy
2011-07-16,2.58,5.71,0,0,2.77,0,0,0,0,2.97,5.51,2.58,0,0,-0.003733, 0.016989, 0.0167351, 0.01135421,-0.0036684,buy
2011-07-17,0,7.96,5.52,2.53,0,2.51,0,0,2.53,2.38,5.51,2.58,2.6,2.92,-0.033674, 0.004027,-0.0026097,-0.01773591,-0.0348921,sell
2011-07-18,0,4.34,0,0,0,0,2.62,0,0,2.97,2.62,1.39,0,2.95,-0.008937,-0.017009,-0.0092499,-0.01153650,-0.0084828,sell
2011-07-19,2.67,2.92,2.56,0,0,0,0,0,0,0,0,2.56,2.92,2.67,-0.005106, 0.024901,-0.0052297,-0.00388674,-0.0038867,sell
2011-07-20,2.72,0,2.62,0,2.79,0,0,0,2.62,2.79,0,0,2.72,0, 0.023620, 0.028939, 0.0283514, 0.02671772, 0.0236204,buy
2011-07-21,0,2.92,0,2.84,0,3.7,0,2.7,2.92,2.58,2.7,3.96,0,0, 0.011122, 0.024719, 0.0280902, 0.02588342, 0.0240096,buy
2011-07-22,2.51,0,1.87,0,0,4.46,0,2.95,2.51,4.11,0,2.22,0,2.95,-0.004545,-0.016306, 0.0006423, 0.03084628,-0.0089559,sell
2011-07-23,2.74,0,3,0,0,2.97,2.51,2.97,0,5.51,2.74,2.97,2.97,0,-0.012695,-0.022954,-0.0237820,-0.00907863,-0.0224429,sell
2011-07-24,0,2.95,4.54,0,0,2.12,0,0,0,1.94,2.95,4.72,0,0,-0.004397,-0.001215,-0.0221844,-0.00018056,-0.0053444,sell
2011-07-25,0,3.64,0,0,0,0,5.26,5.66,2.77,2.89,1.24,2.4,2.56,2.7,-0.033859, 0.046504, 0.0414243, 0.02755291, 0.0485483,buy
2011-07-26,2.47,0,2.65,1.11,1.07,2.82,0,0,0,1.11,2.65,2.47,0,3.89,-0.013806,-0.038065,-0.0380653,-0.02404780,-0.0391155,sell
2011-07-27,0,0,2.53,1.82,4.13,2.44,1.42,0,1.42,3.03,1.32,0,2.44,4.13,-0.008340,-0.011641,-0.0230100,-0.02536806,-0.0266740,sell
2011-07-28,2.42,0,5.9,5.56,8.27,0,2.47,2.92,2.47,8.14,5.74,2.92,2.6,5.67, 0.017222, 0.035774, 0.0163448, 0.03364889, 0.0130893,buy
2011-07-29,0,2.4,5.06,3,2.2,2.4,0,1.87,2.4,7.74,2.72,1.87,0,2.2, 0.024552,-0.016072,-0.0023861, 0.02320886, 0.0319780,buy
2011-07-30,0,0,4.7,2.24,2.62,0,0,0,2.62,4.58,2.36,0,2.56,2.92, 0.010563,-0.006057, 0.0105634, 0.00781572, 0.0307927,buy
2011-07-31,0,2.65,0.95,1.68,0,0,2.77,0,0,1.68,3.6,2.77,0,0,-0.025478,-0.007572,-0.0052145, 0.00159713,-0.0263076,sell
2011-08-01,3.59,0,2.89,4.08,4.64,2.53,0,0,2.34,5.27,5.29,2.53,1.64,3,-0.001734,-0.012744, 0.0017794,-0.00378529, 0.0130947,sell
2011-08-02,2.2,0,2.97,0,5.42,2.92,0,0,0,2.2,2.97,2.7,2.72,2.92,-0.006008,-0.009359,-0.0066699,-0.00711062, 0.0058478,sell
2011-08-03,2.97,0,2.79,0,2.92,2.44,3.82,2.82,2.92,5.76,2.82,0.93,2.44,2.89, 0.030611, 0.029317, 0.0288516, 0.01911459, 0.0270088,buy
2011-08-04,2.14,2.84,0,1.17,0,2.6,6.69,0,2.6,6.15,0,4.85,2.87,1.79, 0.016814, 0.021400, 0.0172297, 0.02112071, 0.0201664,buy
2011-08-05,2.89,0,0,1.37,0,0,8.2,0,2.36,4.26,2.87,2.97,0,0,-0.003459, 0.015420,-0.0081867,-0.00617650,-0.0027397,sell
2011-08-06,0,0,0,1.73,2.44,2.34,1.96,5.74,0,1.73,2.34,4.4,2.82,2.92, 0.030473, 0.041178, 0.0262355, 0.02619711, 0.0204691,buy
2011-08-07,0,0,0,2.36,1.36,3.86,2.6,5.49,2.84,5.01,2.75,5.07,0,0,-0.019493,-0.007870,-0.0135089,-0.00797056,-0.0079706,sell
2011-08-08,5.23,0,0,3.73,2.4,0,5.79,0,0,2.97,3.16,5.79,2.51,2.72, 0.009428, 0.005335, 0.0080405, 0.01615892, 0.0111264,buy
2011-08-09,2.53,4.35,0,3.97,0,1.1,2.44,0,2.53,5,1.41,1.1,1.61,2.74,-0.004964, 0.000744,-0.0005768, 0.00005102, 0.0000510,sell
2011-08-10,0,4.91,0,4.17,0,4.18,0,2.42,2.38,3.75,5.4,4.46,3.3,0, 0.005429,-0.025393,-0.0263058,-0.02628951, 0.0026680,sell
2011-08-11,0,0.97,7.89,2.97,0,5.57,0,0,1.97,2.6,3.94,2.97,3.93,2.97, 0.003246, 0.007661, 0.0076614, 0.00324642,-0.0000613,buy
2011-08-12,0,3.29,2.74,1.87,4.82,2.16,0,0,2.74,2.42,7.56,2.16,1.25,0,-0.016605,-0.020243, 0.0115097,-0.01601832, 0.0103058,sell
2011-08-13,2.95,5.92,0,5.53,0,2.95,0,0,0,0,8.87,2.95,4.56,2.58, 0.021545, 0.016112, 0.0158530, 0.01675914, 0.0150367,buy
2011-08-14,0,7.39,0,2.36,0,0,2.87,0,2.36,2.49,7.37,2.89,2.04,0,-0.004508,-0.025631,-0.0165743,-0.02953969, 0.0079078,sell
2011-08-15,0,0,2.51,0,0,0,1.82,0,0,0,1.82,2.51,2.62,0,-0.010855,-0.018334, 0.0167971,-0.01833401, 0.0167503,sell
2011-08-16,0,0,7.36,0,2.51,0,0,0,2.42,2.51,0,0,8.07,5.39,-0.002475, 0.001482,-0.0039515,-0.02054795, 0.0006280,sell
2011-08-17,0,8.32,0,0,2.28,0,0,2.65,2.53,2.28,2.65,0,8.41,5.84,-0.032279,-0.016248,-0.0377407,-0.04524629,-0.0373451,sell
2011-08-18,2.95,0,0,2.72,0,2.42,0,0,2.95,2.42,0,2.72,2.08,0, 0.007706, 0.016074, 0.0128318, 0.01249523, 0.0143244,buy
2011-08-19,8.51,0,0,0,0,0.86,2.79,0,0,2.79,2.87,0.86,4.39,2.87,-0.015122,-0.015122, 0.0091744,-0.01282878,-0.0037043,sell
2011-08-20,1.85,1.55,3,1.5,0,3.15,0,0,0,1.5,3.4,6.15,1.27,0,-0.006297,-0.029691,-0.0067164,-0.00671641,-0.0081726,sell
2011-08-21,0,8.21,0,4.17,0,4.68,0,8.75,2.7,6.09,5.49,7.4,2.89,1.24, 0.033150, 0.030140, 0.0337957, 0.03510525, 0.0351053,buy
2011-08-22,0,5.11,2.77,4.8,0,4.29,0,7.92,0,7.8,5.74,7.32,1.26,2.77, 0.033580, 0.012199, 0.0399574, 0.03867326, 0.0393426,buy
2011-08-23,2.7,3.43,0,2.95,0,2.34,2.42,1.44,2.42,4.24,2.14,6.48,0,0,-0.001386,-0.021109,-0.0100726, 0.00098325,-0.0091106,sell
2011-08-24,3.4,3.82,0,2.7,0,2.87,5.37,2.36,2.87,4.76,5.16,2.36,2.53,2.84, 0.019593, 0.020441, 0.0204406, 0.02570562, 0.0251116,buy
2011-08-25,2.97,5.79,0,0,2.38,5.27,0,5.97,2.38,5.79,2.97,5.97,2.67,2.6, 0.005543,-0.002296, 0.0009358, 0.01550796,-0.0057868,sell
2011-08-26,3.59,2.06,4,0,2.77,1.64,0,2.3,0,4.83,4.82,2.3,2.77,1.64,-0.030917,-0.013793, 0.0021483,-0.03118160,-0.0282077,sell
2011-08-27,1.67,1.01,2.58,0,2.77,0,2.84,1.41,1.96,0,5.26,4.25,0,2.77,-0.002979,-0.005653,-0.0028608, 0.01898060, 0.0191102,buy
2011-08-28,2.97,3.95,0,2.7,0,2.95,0,0,2.7,2.7,6.92,2.95,0,0,-0.055775,-0.041762,-0.0334288,-0.02446497,-0.0373773,sell
2011-08-29,4.76,1.68,0,0,3.28,0,0,0,0.81,0,6.44,2.47,2.92,2.74, 0.006198, 0.000141, 0.0125977, 0.00693845, 0.0032662,buy
2011-08-30,0,2.6,2.51,0,2.4,0,0,0,2.4,2.51,2.6,0,0,0, 0.016689,-0.003547,-0.0025896,-0.00258964,-0.0090432,sell
2011-08-31,0,5.53,0,0,4.76,2.67,0,2.47,2.67,2.53,5.47,2.58,2.36,2.4,-0.012061, 0.009348, 0.0040513, 0.00322074,-0.0067554,sell
2011-09-01,2.4,1.94,0,0,0,5.48,2.42,0,2.42,2.4,1.94,0,2.53,2.95,-0.012951,-0.033409,-0.0388101,-0.02749642,-0.0083702,sell
2011-09-02,0,0,0,0,4.59,0,8.19,0,0,0,2.84,4.59,2.56,2.79,-0.018784, 0.034793, 0.0491933,-0.02224689, 0.0440119,sell
2011-09-03,0,0,0,0,2.97,5.68,0,5.48,2.92,2.56,2.84,5.81,0,0,-0.002894,-0.009550,-0.0036244, 0.00010458,-0.0090508,sell
2011-09-04,0,0,0,0,3.99,0,1.58,2.56,0,0,2.4,3.17,2.56,0,-0.038744,-0.014236,-0.0387437,-0.04164108,-0.0127645,sell
2011-09-05,2.87,0,0,0,0,0,4.03,2.84,2.87,1.43,0,2.6,0,2.84, 0.027751, 0.064723, 0.0669620, 0.05193585, 0.0637830,buy
