Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-10,none,none,a30,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,a30,none,a30,none,none,-0.0038564,-0.00707375,-0.00385644,-0.0068798,-0.00580607,sell
2011-03-11,none,none,none,none,none,a0,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,a60,a30,none,none,none,none, 0.0001192, 0.00189762, 0.00163052,-0.0006369, 0.00163052,buy
2011-03-12,none,none,none,a90,none,none,a60,a90,none,none,a150,a90,none,none,none,none,none,none,a60,a30,none,none,none,a45,-0.0056355,-0.00096623,-0.00615587, 0.0062110,-0.00593031,sell
2011-03-13,none,none,none,a90,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,a60,a30,none,none,none,a45,-0.0027589,-0.00424362,-0.00180579, 0.0042021,-0.00244503,sell
2011-03-14,a0,none,none,a90,none,none,a90,a120,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0030209,-0.00630371,-0.00302085, 0.0011701,-0.00302085,sell
2011-03-15,a0,none,none,a90,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a45,-0.0090975,-0.00708713,-0.00677355, 0.0031553,-0.00593874,sell
2011-03-16,a0,none,a45,none,none,none,a120,a150,a120,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,a45,-0.0022420,-0.00348900,-0.00319362,-0.0024594,-0.00319362,sell
2011-03-17,a0,none,a45,none,none,none,none,a150,none,a180,none,a150,a150,none,none,a30,none,none,none,a30,none,none,none,a45,-0.0088125,-0.00513453,-0.00513453,-0.0057694,-0.00513453,sell
2011-03-18,a0,none,a45,none,none,none,a150,a180,a150,a180,a120,none,a150,none,none,a30,none,a0,none,a30,none,a45,none,none, 0.0010211, 0.00024288, 0.00035866,-0.0007804,-0.00004339,sell
2011-03-19,none,a30,a45,none,none,none,none,a180,a150,a150,none,a180,a180,none,none,a30,none,a0,none,a30,none,a45,none,none, 0.0039740, 0.00599303, 0.00160508, 0.0030032, 0.00198396,buy
2011-03-20,none,a30,a45,none,none,none,a180,none,a180,none,a90,none,a180,none,none,a30,none,a0,none,a30,none,a45,none,none, 0.0081984, 0.00844759, 0.00751089, 0.0010490, 0.00800840,buy
2011-03-21,none,a30,none,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,a30,none,a0,none,a30,none,a45,none,none, 0.0081752, 0.01016795, 0.00770818, 0.0023706, 0.00885948,buy
2011-03-22,none,a30,none,none,none,none,a150,none,none,none,a60,a150,a150,none,none,a30,none,a0,none,a30,none,a45,none,none, 0.0038859, 0.00713589, 0.00399962, 0.0004468, 0.00341011,buy
2011-03-23,none,a30,none,none,none,none,none,a120,a150,a90,none,a120,a120,none,none,a30,none,a0,a45,a30,none,a45,none,none, 0.0053663, 0.00947659, 0.00536629, 0.0042631, 0.00819231,buy
2011-03-24,none,a30,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,none,none,a0,a45,none,a0,none,none,none, 0.0077024, 0.00740689, 0.00748336, 0.0094822, 0.00748336,buy
2011-03-25,none,a30,none,none,none,none,a120,a90,a120,a60,none,none,a90,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.0002762, 0.00191759,-0.00027616, 0.0008995, 0.00089947,buy
2011-03-26,none,a30,none,none,none,none,a90,none,none,a60,a0,a90,a90,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.0012564, 0.00017871,-0.00125645,-0.0007401,-0.00074005,sell
2011-03-27,none,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.0048225,-0.00101472,-0.00482250,-0.0024430,-0.00244300,sell
2011-03-28,none,a30,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.0050328,-0.00140015,-0.00482250,-0.0029261,-0.00291141,sell
2011-03-29,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,a0,none,none,a30,-0.0037741,-0.00060606,-0.00377414,-0.0022913,-0.00229125,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.0020641, 0.00167668, 0.00486572, 0.0061196, 0.00454746,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0011212, 0.00149120,-0.00178285, 0.0069855, 0.00668803,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0022034, 0.00973549, 0.00167796, 0.0024626, 0.00470415,buy
2011-04-02,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a0,none,a45,none,none,none,none,none,a60,none,none, 0.0015787, 0.00925843, 0.00118605, 0.0089371, 0.00929544,buy
2011-04-03,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a0,none,a45,none,none,none,none,none,a60,none,none, 0.0022203, 0.00660627, 0.00136690, 0.0056432, 0.00993713,buy
2011-04-04,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,-0.0001494, 0.00584206,-0.00014943, 0.0056432, 0.00858615,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a45,none,none,none,none,none,a60,none,none, 0.0001605, 0.00986351,-0.00023882, 0.0089371, 0.00729846,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.0009826, 0.00769308, 0.00286032, 0.0087771, 0.00477573,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,a90,a150,none,a60,a0,none,a45,none,none,a30,none,none,none,none,none,-0.0006584, 0.00098834, 0.00041467, 0.0018635, 0.00251070,buy
2011-04-08,none,none,none,none,a0,none,a60,a60,a60,none,a150,a60,none,a0,none,a45,none,none,a30,none,none,none,none,none, 0.0080257, 0.00201239, 0.00361072, 0.0020124, 0.00699482,buy
2011-04-09,a0,none,none,none,a0,none,a60,none,a60,a120,none,a60,a90,a0,none,none,none,none,a30,none,none,none,none,none, 0.0014259,-0.00099178, 0.00005887,-0.0004202,-0.00163785,sell
2011-04-10,a0,none,none,none,a0,none,none,a90,none,a120,a180,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,-0.0018018, 0.00210092, 0.00180580, 0.0012324,-0.00219799,buy
2011-04-11,a0,none,a45,none,a0,none,a90,none,a90,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.0056737,-0.00432725,-0.00386758,-0.0013767,-0.00344627,sell
2011-04-12,a0,none,a45,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,-0.0071221,-0.00399661,-0.00399661, 0.0037681,-0.00460775,sell
2011-04-13,a0,none,a45,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.0049546,-0.00358775,-0.00390379,-0.0016250,-0.00375685,sell
2011-04-14,a0,none,a45,none,none,none,none,a150,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0082554,-0.00596553,-0.00582767,-0.0059480,-0.00610799,sell
2011-04-15,a0,none,a45,none,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0010112, 0.00242173, 0.00177528, 0.0013943, 0.00221828,buy
2011-04-16,none,none,a45,none,none,none,none,a180,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0000060, 0.00043533, 0.00009091, 0.0000909,-0.00510863,sell
2011-04-17,none,a0,a45,none,none,none,a180,a180,a180,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0055326, 0.00358537,-0.00560096, 0.0022844,-0.00684598,sell
2011-04-18,none,a0,a45,none,none,none,none,a150,none,a120,a60,a180,a150,none,none,a60,none,none,none,none,none,none,a30,none,-0.0086295,-0.00711229,-0.00836032,-0.0025667,-0.00790802,sell
2011-04-19,none,a0,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,none,-0.0017242, 0.00269401, 0.00336572, 0.0056749, 0.00567485,buy
2011-04-20,none,a0,a45,none,none,none,none,none,none,a90,none,a150,a120,none,none,a60,none,a30,none,none,a30,none,a30,a0,-0.0017112, 0.01254370, 0.01351743, 0.0129379, 0.01350332,buy
2011-04-21,none,a0,a45,none,none,none,a120,a120,a120,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,-0.0033265, 0.00200181, 0.00268831, 0.0056425, 0.00568963,buy
2011-04-22,none,a0,a45,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a60,none,a30,none,none,a30,none,a30,a0,-0.0035265, 0.01257337, 0.01328237, 0.0126572, 0.01265718,buy
2011-04-23,none,none,a45,none,none,none,a90,a90,a90,none,a0,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,-0.0025995, 0.00200181, 0.00225932, 0.0052606, 0.00526065,buy
2011-04-24,none,none,a45,none,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,a30,none,none,a30,a90,a30,a0,-0.0036896, 0.01223467, 0.01233602, 0.0119729, 0.01162769,buy
2011-04-25,none,none,a45,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a120,a30,none,none,none,a90,a30,a0, 0.0009067, 0.00083297, 0.00513077, 0.0050570, 0.00090672,buy
2011-04-26,none,none,a45,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,a90,a30,none, 0.0071670, 0.00709329, 0.01052037, 0.0113174, 0.00716704,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none,a90,a30,none, 0.0061747, 0.00250831, 0.00761354, 0.0093461, 0.00617473,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,a90,a30,none, 0.0063491, 0.00250831, 0.00761354, 0.0095204, 0.00634908,buy
2011-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,a30,none,-0.0050388,-0.00577557, 0.00796058, 0.0097928,-0.00503877,sell
2011-04-30,none,none,a45,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,-0.0049443,-0.00537445, 0.00815050, 0.0080037,-0.00490968,sell
2011-05-01,none,none,a45,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a30,none,-0.0043725,-0.00454661,-0.00276795,-0.0033005,-0.00454661,sell
2011-05-02,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.0059750,-0.00597502,-0.00597502,-0.0079977,-0.00620920,sell
2011-05-03,none,none,a45,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.0035890,-0.00321229,-0.00358903,-0.0055573,-0.00323482,sell
2011-05-04,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,none, 0.0035453, 0.00389863, 0.00389863,-0.0045015, 0.00389863,buy
2011-05-05,none,none,a45,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45,none,none,a45,none,a30,none,-0.0003243,-0.00023228,-0.00032429,-0.0044184,-0.00032429,sell
2011-05-06,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,a30,none,-0.0007368,-0.00073679,-0.00055753,-0.0008555,-0.00448960,sell
2011-05-07,none,none,none,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0057777, 0.00700584, 0.00725932, 0.0085082, 0.00752715,buy
2011-05-08,a0,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.0019340, 0.00261787, 0.00305056, 0.0008366, 0.00305056,buy
2011-05-09,a0,none,none,none,none,none,a90,a90,a90,a150,a150,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,-0.0024165,-0.00187735,-0.00155286,-0.0020653,-0.00258369,sell
2011-05-10,a0,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a135,a45,a0,none,none,none,none,none,-0.0080707, 0.00448294, 0.00134947,-0.0034097,-0.00499088,sell
2011-05-11,a0,none,none,none,none,none,a120,a120,a120,a180,a120,a90,a150,none,none,none,a135,a45,a0,none,none,none,none,none,-0.0035013, 0.00813178, 0.00155156,-0.0051609,-0.00089892,sell
2011-05-12,a0,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a135,a45,a0,none,none,none,none,none,-0.0067658, 0.00222916, 0.00008682,-0.0040726,-0.00533557,sell
2011-05-13,a0,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a180,a30,none,none,a135,none,a0,none,none,none,none,none,-0.0050370,-0.00298457,-0.00400614,-0.0023096,-0.00330562,sell
2011-05-14,a0,none,a60,none,none,none,none,a150,none,none,a90,none,a180,a30,none,none,a135,none,a0,none,a60,none,none,none,-0.0040470, 0.00004798,-0.00389179,-0.0045758,-0.00811998,sell
2011-05-15,none,none,a60,none,none,none,a180,a180,a180,a120,none,a150,a150,a30,none,none,a135,none,none,none,a60,none,none,none, 0.0160218, 0.01321159,-0.00690349,-0.0001326,-0.00154767,sell
2011-05-16,none,a0,a60,none,none,a30,none,a180,none,none,a60,none,a150,a30,none,none,a135,none,none,a0,a60,none,none,a30,-0.0068473,-0.00174785,-0.00851312,-0.0085243,-0.00843748,sell
2011-05-17,none,a0,a60,none,none,a30,a150,a150,a150,a90,none,a180,a120,a30,none,none,none,none,none,a0,a60,none,none,a30,-0.0032876,-0.00190730,-0.00414844,-0.0041484,-0.00414844,sell
2011-05-18,none,a0,a60,a120,none,a30,none,a150,a150,none,none,none,a120,a30,none,none,none,none,none,a0,a60,none,none,a30,-0.0016156, 0.00110292,-0.00209770,-0.0013806,-0.00138056,sell
2011-05-19,none,a0,none,a120,none,a30,a120,none,none,a60,none,a150,a90,a30,none,a90,none,none,none,a0,a60,a120,none,a30, 0.0013882, 0.00230413, 0.00306341, 0.0026370, 0.00229576,buy
2011-05-20,none,a0,none,a120,none,a30,none,a120,a120,a60,a0,none,a90,a30,none,a90,none,none,none,a0,none,a120,none,a30,-0.0028404,-0.00266381,-0.00018728, 0.0009499,-0.00262101,sell
2011-05-21,none,a0,none,a120,none,none,a90,none,none,none,none,a120,none,a30,none,a90,none,none,none,a0,none,a120,none,a30,-0.0016479, 0.00004772, 0.00487415, 0.0015180,-0.00164794,sell
2011-05-22,none,a0,none,a120,none,none,a90,a90,a90,none,none,a120,a60,none,none,a90,none,a60,none,a0,none,a120,none,none,-0.0071427, 0.00172310,-0.00808023,-0.0085968,-0.00683709,sell
2011-05-23,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,a60,none,a0,none,a120,none,none,-0.0094045, 0.00729054,-0.00747946,-0.0079606,-0.00738454,sell
2011-05-24,none,a0,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,a90,none,a60,none,a0,none,a120,none,none,-0.0051032, 0.00053616,-0.00380533,-0.0034127,-0.00380533,sell
2011-05-25,none,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,a90,a150,a60,none,a0,none,none,none,none, 0.0068465, 0.00154404, 0.00488594, 0.0085473, 0.00478906,buy
2011-05-26,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.0088809, 0.00699964, 0.01015687, 0.0121046, 0.01015687,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,a90,a60,a0,none,none,none,a150,a60,none,a0,none,none,none,none, 0.0155304, 0.00989820, 0.01140395, 0.0090890, 0.01140395,buy
2011-05-28,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none, 0.0051568,-0.00029572, 0.00777834, 0.0073736, 0.01038055,buy
2011-05-29,none,none,none,a135,none,a45,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,a45, 0.0013441,-0.01185272, 0.00426706, 0.0042671, 0.00347697,buy
2011-05-30,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0007294,-0.00855121,-0.00016667,-0.0007165, 0.00873413,sell
2011-05-31,a30,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,-0.0005681,-0.00729351,-0.00155105, 0.0001811, 0.00264555,sell
2011-06-01,a30,none,a90,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a135,none,a45,-0.0080247,-0.00908043,-0.00528031,-0.0080247,-0.00094032,sell
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a135,none,a45,-0.0130074,-0.00855991,-0.00820052,-0.0093140,-0.00937666,sell
2011-06-03,a30,none,a90,none,none,a60,a60,none,none,a120,a180,none,a90,a45,none,none,none,none,none,none,none,a135,none,a45,-0.0134946,-0.01027091,-0.01027091,-0.0088429,-0.00773675,sell
2011-06-04,a30,none,a90,a150,none,a60,none,a60,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.0126175,-0.00758023,-0.00723320,-0.0058791,-0.00710733,sell
2011-06-05,none,none,none,a150,none,a60,a90,none,a60,a150,a150,none,a120,a45,none,none,none,none,none,none,none,a135,none,none,-0.0028236,-0.00091913,-0.00021821,-0.0008591,-0.00002148,sell
2011-06-06,none,none,none,a150,none,a60,none,a90,a60,none,a150,a60,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.0020214,-0.00162999,-0.00020454,-0.0007909,-0.00060976,sell
2011-06-07,none,none,none,a150,none,none,a120,a90,none,a180,none,a60,a150,a45,none,none,none,none,a30,none,a90,none,none,none,-0.0011141,-0.00023545,-0.00133427, 0.0004489,-0.00023545,sell
2011-06-08,none,none,none,none,none,none,a120,none,a90,a180,a120,a90,a150,a45,none,none,none,none,a30,none,a90,none,none,none,-0.0023205,-0.00231796,-0.00212624, 0.0015187,-0.00245575,sell
2011-06-09,a45,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a45,none,none,none,none,a30,none,a90,none,none,none,-0.0012871,-0.00051029,-0.00051029, 0.0023322, 0.00025532,sell
2011-06-10,a45,none,none,none,a0,none,a150,none,a120,a150,a90,none,a180,a45,a30,none,none,none,a30,none,a90,none,none,a60,-0.0019621,-0.00217307,-0.00181373,-0.0014262,-0.00194584,sell
2011-06-11,a45,none,none,none,a0,none,a180,a150,a120,a120,none,a120,none,none,a30,none,none,none,a30,none,a90,none,none,a60,-0.0034624,-0.00287692,-0.00432398,-0.0031282,-0.00430719,sell
2011-06-12,a45,a30,none,none,a0,none,a180,none,none,a120,a60,none,a150,none,a30,none,none,none,a30,none,a90,a150,none,a60, 0.0074129, 0.00334811, 0.00129007, 0.0077838, 0.00778379,buy
2011-06-13,none,a30,none,none,a0,none,none,a180,a150,none,none,a150,none,none,a30,none,none,none,a30,none,none,a150,none,a60, 0.0019691,-0.00024749,-0.00060058, 0.0043996, 0.00439962,buy
2011-06-14,none,a30,none,none,a0,none,a150,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,a150,none,a60, 0.0124090,-0.00120269, 0.00985154, 0.0126262, 0.01304410,buy
2011-06-15,none,a30,a120,none,a0,none,none,a150,a180,none,none,a180,none,none,a30,none,none,none,none,none,none,a150,none,a60,-0.0069273,-0.00760076,-0.00742391,-0.0043997,-0.00646942,sell
2011-06-16,a60,a30,a120,none,none,none,a120,a150,a180,a60,a0,a180,a90,none,a30,none,none,none,none,none,none,a150,none,none,-0.0032137,-0.00117594,-0.00194898,-0.0055191,-0.00124828,sell
2011-06-17,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.0026155, 0.01034407, 0.00993034, 0.0098781, 0.01003078,buy
2011-06-18,a60,none,a120,a180,none,a90,a90,a120,a150,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0043802, 0.01147918, 0.01129696, 0.0112970, 0.01111393,buy
2011-06-19,a60,none,none,a180,none,a90,none,none,a150,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,none,none, 0.0078876, 0.00885977, 0.00807775, 0.0088598, 0.00797038,buy
2011-06-20,none,none,none,a180,none,a90,a60,a90,none,a0,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0063129, 0.00717899, 0.00544855, 0.0071790, 0.00537938,buy
2011-06-21,none,none,none,a180,none,none,a60,a90,a120,a0,a60,a120,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0071089, 0.00841033, 0.00541967, 0.0084103, 0.00588160,buy
2011-06-22,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,a30,a120,none,none,a45,none,none,none,none,none,-0.0006524,-0.00148837,-0.00151691,-0.0014884,-0.00148837,sell
2011-06-23,none,a45,a135,none,none,none,none,a60,none,none,a90,a90,a0,a60,a30,a120,none,a90,a45,none,none,none,none,none,-0.0006148,-0.00327885,-0.00124112,-0.0040324,-0.00403237,sell
2011-06-24,none,a45,a135,none,none,none,none,none,a90,none,a90,none,none,a60,a30,a120,none,a90,a45,none,none,none,none,none,-0.0006148,-0.00249867,-0.00124112,-0.0030700,-0.00306999,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a90,a60,none,a60,none,a60,a30,a120,a180,a90,a45,none,none,none,none,none, 0.0009875, 0.00167260, 0.00757418,-0.0028479,-0.00284791,sell
2011-06-26,none,a45,none,none,none,none,a0,none,none,a60,a120,a60,none,a60,a30,none,a180,a90,a45,none,none,none,none,none, 0.0070201, 0.01482802, 0.01243559, 0.0075374, 0.00753743,buy
2011-06-27,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,a180,a90,a45,none,none,none,none,none, 0.0084943, 0.01495757, 0.01280225, 0.0076670, 0.00816502,buy
2011-06-28,none,a45,none,none,none,none,none,a0,none,a90,a150,none,a60,a60,a30,none,a180,a90,none,none,none,none,none,none, 0.0167728, 0.02054520, 0.01892969, 0.0168075, 0.01674583,buy
2011-06-29,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a30,none,a180,a90,none,none,none,none,none,none, 0.0089156, 0.02039427, 0.01122139, 0.0100334, 0.00918381,buy
2011-06-30,none,none,a150,none,none,none,a60,none,none,a120,a180,none,a90,none,a30,none,a180,none,none,none,none,none,none,none, 0.0086098, 0.01040640, 0.00667466, 0.0081442, 0.00814421,buy
2011-07-01,none,none,a150,none,none,none,a60,none,none,none,a180,a0,a90,none,a30,none,a180,none,none,none,none,none,none,none, 0.0068407, 0.00921080, 0.00620815, 0.0070873, 0.00684067,buy
2011-07-02,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.0047716, 0.00389941, 0.00287472, 0.0044357, 0.00370319,buy
2011-07-03,a90,none,a150,none,none,a120,a90,a60,a0,a150,a150,none,a120,none,a30,none,none,none,none,none,a120,none,none,none, 0.0045166, 0.00420136, 0.00217466, 0.0023126, 0.00643215,buy
2011-07-04,a90,none,a150,a150,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.0020153, 0.00639641, 0.00011498, 0.0023616, 0.00283728,buy
2011-07-05,a90,none,none,a150,none,a120,a120,a90,none,a180,a120,a60,a150,none,a30,a135,none,none,none,none,a120,none,none,a90, 0.0002709, 0.00186149,-0.00000785, 0.0029223,-0.00148262,buy
2011-07-06,a90,none,none,a150,none,a120,none,a90,none,none,none,a60,none,none,none,a135,none,none,a60,none,a120,a180,none,a90, 0.0063601, 0.00879715, 0.00715400, 0.0070918, 0.00982224,buy
2011-07-07,a90,a60,none,a150,none,none,a150,a120,a60,a150,a90,none,a180,none,none,a135,none,none,a60,none,a120,a180,none,a90, 0.0093083, 0.01048518, 0.01059438, 0.0104852, 0.00972977,buy
2011-07-08,none,a60,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a135,none,none,a60,none,none,a180,none,a90, 0.0009433, 0.00325879, 0.00325879, 0.0012962, 0.00154489,buy
2011-07-09,none,a60,none,none,none,none,a180,none,a90,a120,a60,none,a150,none,none,a135,none,none,a60,none,none,a180,none,a90,-0.0045763,-0.00009806,-0.00040003, 0.0000618, 0.00006183,sell
2011-07-10,none,a60,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a135,none,none,a60,none,none,a180,none,a90,-0.0049855,-0.00009806,-0.00040003,-0.0007890,-0.00020523,sell
2011-07-11,none,a60,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a135,none,none,a60,none,none,a180,none,none,-0.0033071,-0.00181034,-0.00061082,-0.0015950,-0.00181034,sell
2011-07-12,none,a60,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0030168,-0.00232448,-0.00220364, 0.0002488,-0.00220364,sell
2011-07-13,none,a60,none,none,none,a135,a120,none,none,a60,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0016896, 0.00602010, 0.00602010, 0.0034284, 0.00503061,buy
2011-07-14,none,a60,none,a135,none,a135,a120,a150,a150,none,a0,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0009492, 0.00303517, 0.00270520, 0.0006349, 0.00024541,buy
2011-07-15,none,a60,none,a135,none,a135,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0027654, 0.00328694, 0.00408875, 0.0010513, 0.00105127,buy
2011-07-16,none,a60,none,a135,none,a135,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,none, 0.0017347, 0.00319969, 0.00401046, 0.0001807, 0.00018072,buy
2011-07-17,none,a60,none,a135,none,a135,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0034619, 0.00354463, 0.00517886, 0.0008583, 0.00072757,buy
2011-07-18,none,a60,none,a135,none,a135,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0003878, 0.00520267, 0.00113342, 0.0004361, 0.00411484,sell
2011-07-19,none,none,none,a135,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0119042, 0.01693028, 0.01215886, 0.0145181, 0.01776651,buy
2011-07-20,none,none,none,none,none,none,none,a90,a150,none,a90,a120,a0,none,none,a150,none,none,none,a30,none,none,none,none, 0.0018700, 0.00342120, 0.00342120, 0.0017202, 0.00522524,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,a30,none,none,none,none, 0.0019521, 0.00342120, 0.00342120, 0.0019058, 0.00536571,buy
2011-07-22,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.0004010, 0.00423981, 0.00421901, 0.0020356, 0.00375844,buy
2011-07-23,none,none,none,none,none,none,a0,none,a120,a60,a120,a90,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.0030019, 0.00408454, 0.00408454, 0.0031752, 0.00126496,buy
