Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,2,1,1,0,0,4,4,0,0,0.7,2.97,1.08,2.49,2.97,3.7,4.17,1.7,0,1.41, 0.0035311, 0.0042880, 0.0055086, 0.00466039, 0.00141007,buy
2011-12-26,1,1,2,0,0,3,4,2,1,3.55,2.74,0.93,2.53,2.95,5.67,2.95,3.81,1.61,0,-0.0050664,-0.0015634,-0.0009359,-0.00235915,-0.00695151,sell
2011-12-27,2,0,1,1,0,3,4,2,0,5.84,0.44,1.2,1.98,0,4.25,4.72,1.9,2.4,2.44, 0.0070953,-0.0015235,-0.0018525,-0.00676844,-0.00670684,sell
2011-12-28,3,1,0,1,0,3,4,1,0,5.03,0.44,1.64,0.22,2.4,0.79,3.34,1.62,1.91,0,-0.0044528,-0.0055649,-0.0056656, 0.00018027,-0.00566561,sell
2011-12-29,3,1,1,0,0,3,2,2,2,0.9,2.89,0.11,0,0.92,1.12,1.83,0.83,2.67,2.92,-0.0038969,-0.0050238,-0.0031660,-0.00903159,-0.00779306,sell
2011-12-30,1,0,1,0,1,1,2,1,3,2.78,0,3.66,0.87,0,2.14,0,0.91,0,1.09,-0.0012217,-0.0037311,-0.0038594,-0.00129325,-0.00344612,sell
2011-12-31,2,0,0,1,0,2,2,1,2,1.54,2.44,0.75,0,2.47,1.98,0.53,1.73,2.91,2.56,-0.0028123,-0.0014102,-0.0037266,-0.00459755,-0.00535087,sell
2012-01-01,0,2,0,1,0,0,3,2,2,0,2.72,1.4,0.1,2.58,1.84,0.83,0,1.39,1.96, 0.0037123, 0.0034119, 0.0029274, 0.00407372, 0.00859028,buy
2012-01-02,0,1,1,1,1,2,2,3,2,3.05,0.93,2.28,0.97,1.9,1.29,0,3.96,4.86,0,-0.0052476,-0.0085974,-0.0073270,-0.00574767,-0.00655899,sell
2012-01-03,0,1,3,1,1,1,2,2,2,3.04,1.73,1.08,0.87,0.36,1.22,0.87,0.45,5.02,0, 0.0081030, 0.0081886, 0.0091158, 0.00936834, 0.00097385,buy
2012-01-04,0,1,1,3,0,0,3,1,2,1.63,0,1.1,0.72,0,1.78,0.87,0,3.12,0.93, 0.0149934, 0.0153499, 0.0117718, 0.01606744, 0.01618363,buy
2012-01-05,0,0,1,4,0,0,2,4,3,2.91,0.98,0.62,1.72,1.15,0,1.07,2.25,1.91,0, 0.0079550, 0.0100581, 0.0093662, 0.00786403, 0.00598596,buy
2012-01-06,0,1,1,2,1,0,1,2,3,0.48,0,1.63,0,0.86,3.56,2.51,2.07,0.08,0.09,-0.0003971, 0.0021128,-0.0008193, 0.00165909, 0.00113561,buy
2012-01-07,0,4,0,1,1,0,1,3,5,1.1,0.51,2.85,3.76,2.81,0,2.44,2.8,1.25,0.87,-0.0011193,-0.0017896,-0.0003223, 0.00044658,-0.00358448,sell
2012-01-08,0,3,2,2,2,0,1,3,2,0,1.47,0.98,0.71,2.15,1.7,6.27,0.97,1.58,0.93,-0.0044924,-0.0047996,-0.0045975,-0.00161762,-0.00479956,sell
2012-01-09,0,1,3,4,0,1,1,4,2,1.29,2.79,2.19,0,1.44,0.99,1.22,0.45,0.97,1.78,-0.0028712,-0.0002890,-0.0028082,-0.00063991,-0.00342138,sell
2012-01-10,2,4,2,6,0,1,2,1,2,1.77,3.59,2.82,1.8,2.13,1.11,2.19,0.89,1.06,0.19, 0.0077609, 0.0038307, 0.0045813,-0.00569159,-0.00255059,buy
2012-01-11,2,2,4,0,1,2,0,1,1,2.98,0.49,2.87,0.91,0.51,0.93,1.37,0.23,0.93,0.2, 0.0024680, 0.0084638, 0.0097754, 0.00774227, 0.00499676,buy
2012-01-12,2,3,1,2,3,3,0,2,0,4.7,4,0.42,0.81,4.76,0,2.52,2.48,1.97,3.23, 0.0031569,-0.0047142, 0.0018755, 0.00211491, 0.00246812,buy
2012-01-13,4,3,0,0,0,2,1,0,1,1.82,0.23,1.32,0.33,2.97,0.94,3.63,3.87,0.79,0, 0.0071192, 0.0073173, 0.0047926, 0.00229909, 0.00632302,buy
2012-01-14,4,1,0,3,2,4,0,0,1,4.18,2.56,2.44,0,3.79,0.37,1.79,3.17,5.42,1.81, 0.0147234, 0.0151591,-0.0001212, 0.01540508, 0.01516014,buy
2012-01-15,3,1,3,0,0,3,1,1,2,0.36,2.6,0,0.89,1.89,3.19,1.36,0.18,2.97,0.91,-0.0015151,-0.0049582, 0.0023137,-0.00658550,-0.01024526,sell
2012-01-16,4,3,1,2,0,3,2,0,0,1.91,3.98,2.72,0,1.87,5.57,0.12,3,2.98,0.96, 0.0058959,-0.0012865,-0.0030170,-0.00280910,-0.00374257,sell
2012-01-17,2,2,2,0,0,3,2,2,0,0.96,1.96,2.72,1.66,3.06,4.22,1.96,0,1.37,0.4,-0.0100237, 0.0009578, 0.0055860, 0.00567031, 0.00484841,buy
2012-01-18,1,2,1,0,0,2,4,2,2,0.97,1.71,1.61,2.97,3.44,0.33,2.61,2.92,0.98,0, 0.0005097, 0.0047037, 0.0025611, 0.00171463, 0.00226606,buy
2012-01-19,2,2,0,0,0,2,4,1,2,0.08,3.3,0,1.59,0.7,2.82,3.73,2.49,0.3,0.91, 0.0058336, 0.0079979, 0.0041846, 0.00776445,-0.00490026,buy
2012-01-20,0,0,0,0,0,1,2,4,3,0.85,3.12,0.85,2.58,1.83,0,1.96,1.98,0.35,0, 0.0084315, 0.0108825, 0.0020279, 0.00658595, 0.01036178,buy
2012-01-21,1,1,0,0,0,1,2,5,3,0.71,2.77,0.12,0,2.66,2.85,4.06,0.51,0.98,1.98,-0.0036461,-0.0014297,-0.0014223,-0.00409180,-0.00123838,sell
2012-01-22,1,2,0,0,0,2,5,1,2,0,3.08,1.35,2.97,3.31,3.2,0.61,0.26,0,2.58, 0.0059379, 0.0097226,-0.0020264, 0.00739118,-0.00203187,sell
2012-01-23,0,1,2,0,0,4,4,4,2,1.81,2.49,1.85,0,2.79,3.28,2.79,0.94,1.6,2.45, 0.0040670, 0.0013290,-0.0010938, 0.00451667,-0.00383759,sell
2012-01-24,0,1,1,1,0,2,5,1,1,2.56,0,2.08,1.25,0,3.81,2.4,0.29,2.47,3.24, 0.0089237, 0.0090537, 0.0077286, 0.00841806, 0.00952193,buy
2012-01-25,2,2,1,1,0,4,3,1,2,2.49,2.7,0.46,2.92,2.72,3.31,1.55,1.96,2.95,0.47,-0.0013452, 0.0026820, 0.0022203, 0.00219826, 0.00222027,buy
2012-01-26,1,0,2,0,1,1,3,2,3,0,0,0.26,2.82,1.21,3.02,1.59,2.43,0.15,3.45, 0.0014764, 0.0024322, 0.0035969,-0.00140647, 0.00035010,buy
2012-01-27,2,0,1,1,1,3,2,3,1,2.5,1.16,3.79,1.64,5.87,0.43,0,3.13,3.19,0.99,-0.0005993,-0.0002969, 0.0001629,-0.00075850,-0.00004357,buy
2012-01-28,2,1,1,0,0,3,2,3,2,3.4,3.63,0,0.23,3.78,0.9,0.91,0.55,2.99,1.47, 0.0104977, 0.0102648, 0.0091923, 0.01030566, 0.00998920,buy
2012-01-29,0,0,1,1,2,3,3,2,1,1.98,5.74,2.05,0,3.14,0.88,0,0.35,1.43,4.71, 0.0043363, 0.0054500, 0.0050926, 0.00524445, 0.00492493,buy
2012-01-30,0,1,3,0,2,3,2,4,1,3.94,4.28,1.37,0.91,1.9,0.72,0.83,3.41,3.29,5.7,-0.0039014,-0.0091577,-0.0123335,-0.01038025,-0.00232481,sell
2012-01-31,0,2,2,1,1,2,3,2,0,3.33,0.61,2.29,0,0,1.67,1.63,0,2.44,3.23, 0.0062935, 0.0081058, 0.0063349, 0.00919752, 0.01000376,buy
2012-02-01,0,1,2,1,1,1,2,4,2,1.04,0.2,5.66,0,0.96,0.19,3.92,1.83,1.9,3.62, 0.0034640, 0.0027239,-0.0006164, 0.00418681, 0.00413162,buy
2012-02-02,0,1,2,2,2,1,1,3,2,2,0.85,4.33,0.88,0.11,4.31,4.25,0.77,1.24,1.11,-0.0054609, 0.0066258, 0.0067375, 0.00644036, 0.00677258,buy
2012-02-03,0,0,3,0,2,1,1,1,2,0,0,2.12,0.52,0,2.18,0.52,0.98,0,1.68,-0.0035476, 0.0016871,-0.0037693,-0.00376928,-0.01167975,sell
2012-02-04,0,3,1,1,2,0,1,1,3,1,0.83,0.38,0.87,0.96,1.16,3.79,0.95,0.88,0.63, 0.0021530, 0.0015215, 0.0015215,-0.00484084, 0.00114820,sell
2012-02-05,0,0,2,3,2,1,2,2,0,0,0.82,2.07,1.78,1.12,2.18,1.63,0.28,0.79,0.28,-0.0006990, 0.0042133, 0.0033273,-0.00012654, 0.01037758,buy
2012-02-06,1,3,1,3,0,1,2,1,1,0.58,1.57,2.06,0,2.31,0.85,0,1.59,4.12,0.8, 0.0054945, 0.0061750,-0.0002682, 0.00622044, 0.00492998,buy
2012-02-07,1,2,3,4,1,2,3,0,0,1.45,0.35,2.84,3.47,1.94,0.91,1.6,2,3.5,0.81, 0.0042982, 0.0045333, 0.0046046, 0.00234809, 0.00478914,buy
2012-02-08,1,0,3,4,3,2,3,1,0,2.25,1.76,3.77,2.2,6.64,0,1.06,3.41,3.39,1.64, 0.0061852, 0.0016348, 0.0021791,-0.00088181, 0.00264279,buy
2012-02-09,2,1,0,5,2,2,3,0,1,4.88,3.62,2.08,0,1.78,0.96,2.07,3.59,3.05,0.15,-0.0052321,-0.0054005, 0.0001622,-0.00165699,-0.00030825,sell
2012-02-10,2,0,0,5,2,3,2,0,0,1.84,1.37,3.27,1.75,2.26,0,2.95,3.09,5.85,1.23, 0.0106771, 0.0110278, 0.0062942, 0.00965355, 0.00969928,buy
2012-02-11,2,0,2,2,3,3,2,1,1,3.77,4.91,0,0.87,1.29,1.86,2.35,0.21,4.45,3.29,-0.0017971, 0.0018105,-0.0017082, 0.00242475,-0.00146702,sell
2012-02-12,4,3,2,1,0,2,2,0,0,0.29,3.75,2.36,0.99,1.42,2.74,0.31,3.03,0.88,0,-0.0042000,-0.0020245,-0.0067227,-0.00635259,-0.00688100,sell
2012-02-13,4,3,1,3,0,3,1,1,1,2.53,1.85,2.74,0,2.26,3,1.93,1.64,2.49,1.95, 0.0041828, 0.0000851, 0.0033639, 0.00211661,-0.00245368,buy
2012-02-14,3,2,3,0,0,3,1,1,3,2.14,0.63,1.88,0.09,3.2,0.09,3.04,2.46,2.32,0.9,-0.0014251, 0.0005847, 0.0026877, 0.00099406,-0.00186902,buy
2012-02-15,4,5,0,0,0,3,1,0,4,3.35,1.99,0,0.81,1.79,3.08,3.82,3.78,3.87,0.95, 0.0060044, 0.0074258, 0.0061750, 0.00704994, 0.00690231,buy
2012-02-16,4,1,0,0,0,1,1,1,2,3,2.95,0.89,0,0.19,1,0.79,2.94,1.14,0, 0.0055666, 0.0080185, 0.0021805, 0.00717334, 0.00724879,buy
2012-02-17,3,1,0,0,0,3,0,5,4,2.77,3.27,0,1.86,1.95,3.35,3.29,1.95,1.01,0.35, 0.0075693, 0.0088874, 0.0055489, 0.00623957, 0.01099124,buy
2012-02-18,3,2,0,0,0,2,4,1,4,2.28,3.16,0.79,2.12,2.42,3.66,2.63,0,0,0.87, 0.0092536, 0.0050969, 0.0109848, 0.01345955, 0.01031905,buy
2012-02-19,1,1,1,0,0,5,3,2,2,3.38,2.65,0.94,2.77,2.9,3.91,2.18,0.83,1.78,0.25, 0.0078372, 0.0015647, 0.0079695, 0.00987456, 0.00920764,buy
2012-02-20,1,0,1,1,0,5,2,4,1,4.58,0.3,1.63,2.62,1.41,2.4,2.84,0.23,2.62,2.09, 0.0064793, 0.0050612, 0.0059926, 0.00049525, 0.00485304,buy
2012-02-21,3,1,1,2,1,3,5,0,1,3.17,0.47,0.83,0,5.69,0.11,2.67,1.85,2.81,3.72, 0.0021174, 0.0033455, 0.0033455, 0.00195735, 0.00334552,buy
2012-02-22,3,0,2,1,2,4,3,1,1,2.4,3.08,3.75,1.58,2.55,0.87,1.67,1.58,1.61,2.63,-0.0036617,-0.0049301,-0.0051871,-0.00361555, 0.00055708,sell
2012-02-23,1,0,2,2,2,3,2,0,0,0,0.55,9.1,2.56,1.12,0,0,1.03,0,5.51,-0.0102190,-0.0126134,-0.0034162,-0.01006565,-0.01056721,sell
2012-02-24,2,1,0,2,1,3,2,0,1,0.41,4.32,2.13,0,2.94,0.83,0.81,1.69,2.47,3,-0.0057020,-0.0043625,-0.0064066,-0.00597362,-0.00597362,sell
2012-02-25,2,1,1,2,1,2,3,0,1,2.49,5.77,2.07,2.72,3,0.62,0.21,0,0,4.9, 0.0056372, 0.0042874, 0.0007071, 0.00177584, 0.00302798,buy
2012-02-26,1,0,2,0,1,3,2,2,0,0,3.36,0.84,1.06,1.81,0.83,0,3.79,2.49,1.55, 0.0025076,-0.0063878, 0.0051383, 0.00513831, 0.00582519,buy
2012-02-27,0,2,1,1,0,3,3,1,0,2.97,2.66,0.94,2.51,0,1.87,0.96,0,1.15,0.71,-0.0159831,-0.0134037,-0.0126624,-0.00102703,-0.01529232,sell
2012-02-28,0,1,2,2,0,3,3,1,0,1.27,0.35,0.43,1.83,0,0.42,0.81,0.81,2.72,3.23,-0.0035517,-0.0026325,-0.0031608, 0.00182971,-0.00265748,buy
2012-02-29,0,0,1,3,1,1,2,2,2,2.44,0.84,0,0.39,0.84,4.61,1.91,2.4,1.85,2.55, 0.0007650, 0.0075108, 0.0076033, 0.00751078, 0.00500735,buy
2012-03-01,1,0,2,2,2,2,1,1,1,1.77,0,0.95,0,0.65,3.62,0.78,3.14,0.09,2.93,-0.0097307,-0.0090530,-0.0038557,-0.00945280,-0.00946011,sell
2012-03-02,1,3,2,1,1,1,0,1,2,0,0.24,0.21,0.83,2.91,0.28,0,3.27,1.07,1.63, 0.0011963, 0.0041828, 0.0054119, 0.00265088, 0.00287661,buy
2012-03-03,1,1,3,2,2,1,0,2,2,0.84,0.97,2.53,0,4.06,1.83,3.59,2.82,1.08,0, 0.0143493, 0.0124670, 0.0042290, 0.01402207, 0.01331534,buy
2012-03-04,1,0,4,2,1,2,1,1,3,0.21,1.05,3.78,0,2.95,0.79,0,4.92,1.92,0.87,-0.0016454, 0.0014754, 0.0014754, 0.00013760, 0.00311858,buy
2012-03-05,1,4,1,3,1,4,1,1,2,0.07,2.23,3.66,0.97,3.47,0.85,1.75,2.59,4.01,0.46,-0.0091044,-0.0057581,-0.0028800,-0.00755440,-0.00886238,sell
2012-03-06,1,1,4,0,2,4,0,2,0,0.91,1.02,1.16,0.92,2.37,0,0.86,1.38,3.49,0,-0.0031983,-0.0026536,-0.0024950,-0.00195038,-0.00291938,sell
2012-03-07,2,2,1,2,3,3,1,2,1,0.79,5,2.32,2,4.33,0.9,0.96,2.36,4.11,1.21,-0.0013825,-0.0023834, 0.0020638,-0.00207748,-0.00344871,sell
2012-03-08,2,0,1,1,0,4,1,2,1,1.96,3.13,2.26,0,0.49,0.07,0,2.87,3.53,1.32,-0.0037468,-0.0061353, 0.0023936,-0.00177530,-0.00368165,sell
2012-03-09,1,1,0,3,2,5,0,3,2,0,5.37,2.89,3.96,2.14,2,1.02,2.62,6.15,2.75, 0.0141789, 0.0164452, 0.0179125, 0.01511919, 0.01713469,buy
2012-03-10,2,1,2,0,1,4,2,2,2,3.86,5.01,4.32,0,0.87,3.13,0.2,0.3,1.18,1.68,-0.0004674,-0.0002465,-0.0091707,-0.00003839,-0.00003355,buy
2012-03-11,2,4,0,3,1,4,2,3,1,0,4.67,3,1.54,0.81,3.11,1.88,2.74,2.12,6.11, 0.0005028, 0.0019540, 0.0012669,-0.00257053, 0.00113154,sell
2012-03-12,1,3,2,2,0,3,1,3,1,1.78,2.85,1.07,0.89,0,1.38,3.17,0,1.1,2.2, 0.0137196, 0.0146491, 0.0134491, 0.01483394, 0.00520426,buy
2012-03-13,2,5,1,2,0,4,1,1,4,1,3.58,1.45,0.91,0.84,4.68,4.35,2.44,1.07,2.4, 0.0046498, 0.0029379, 0.0045754, 0.00391511, 0.00457536,buy
2012-03-14,2,4,1,2,0,3,1,1,2,0.84,3.15,1.69,0,0,3.03,2.61,2.58,0.36,1.44, 0.0017315, 0.0028113,-0.0022024, 0.00928327, 0.00184436,buy
2012-03-15,2,4,1,1,0,2,0,3,2,0,4.56,0.6,0.95,1.93,1.29,0.82,1.61,1.35,0.8,-0.0058508,-0.0050927,-0.0061212,-0.00513692,-0.00184096,sell
2012-03-16,2,4,0,1,0,2,2,1,2,0.98,3.63,0.98,0.2,2.74,2.81,3.16,0,0.94,0.92,-0.0083243,-0.0102630,-0.0086592,-0.00233399,-0.00001383,sell
2012-03-17,1,0,1,0,0,3,2,2,2,0.61,4.01,0.81,0.81,2.82,2.79,0,0.99,3.15,0, 0.0099825, 0.0089982, 0.0090446, 0.00921370, 0.00863825,buy
2012-03-18,1,0,0,1,0,5,2,3,1,0,3.02,1.66,2.15,0.65,1.59,2.38,0,5.07,0.86, 0.0053152, 0.0071569, 0.0050856, 0.00637226, 0.00543168,buy
2012-03-19,2,1,0,0,0,2,4,1,1,1.98,0.26,0,2.87,1.19,0,2.47,0.8,5.09,0.39,-0.0131881,-0.0135462,-0.0122409,-0.01326919,-0.01423528,sell
2012-03-20,3,1,1,0,1,3,3,1,1,2.62,2.97,3.29,2.58,4.38,0.91,1.91,0.58,4.15,1.55,-0.0020203,-0.0043147,-0.0024638,-0.00004738,-0.00243699,sell
2012-03-21,1,0,1,0,0,2,2,1,0,2.79,0,0,0,2.97,0,0,1,1.14,4.67, 0.0050241, 0.0091839, 0.0060887, 0.00922210, 0.00707711,buy
2012-03-22,3,1,0,3,0,4,3,0,1,0.35,2.28,1.67,2.77,4.69,0.17,0.08,2.15,4.24,3.49,-0.0050854, 0.0020447,-0.0054826,-0.00258121,-0.00530467,sell
2012-03-23,2,1,1,2,0,3,2,0,1,0,2.53,1.6,0,3.68,0.98,0.84,0.41,3.33,1.29,-0.0082294,-0.0089969,-0.0083707,-0.01011631,-0.01008612,sell
2012-03-24,1,0,2,1,1,3,3,1,0,2.44,2.58,0.84,2.38,1.46,0.9,0,4.36,2.47,2.92, 0.0021416,-0.0035597, 0.0038116, 0.00158138, 0.00252350,buy
2012-03-25,0,2,1,2,1,3,2,2,0,0.35,1.93,0.91,2.32,1.63,1.95,1.06,1.84,3.93,0, 0.0037252, 0.0006751, 0.0006910, 0.00090259,-0.00068338,sell
2012-03-26,1,0,2,1,0,3,3,1,0,3.36,0,0,2.99,0,0,0.98,2,2.94,2.53,-0.0041459,-0.0040545,-0.0030579,-0.00352707,-0.00037913,sell
2012-03-27,1,0,2,2,1,3,0,3,3,4.11,0.34,0.96,1.64,0.86,0.5,1.27,3.16,1.78,0.64,-0.0077727,-0.0071884,-0.0027739,-0.00276271,-0.00265878,sell
2012-03-28,0,0,2,3,1,2,1,2,2,6.51,0.82,0.42,0,0,3.53,2.94,1.77,0.39,0.69, 0.0194434, 0.0077446, 0.0075430, 0.00230928, 0.00714206,buy
2012-03-29,0,2,1,2,0,3,0,2,1,7.62,0,0,0.96,0.16,0,0.89,1.77,0,4.49,-0.0065800,-0.0065749,-0.0060556,-0.00657486,-0.00615487,sell
2012-03-30,0,2,1,3,1,2,1,2,1,5.03,0.84,1.91,0,0.96,1.78,4.01,1.23,0.84,3.9, 0.0067871, 0.0068616, 0.0100845, 0.00641712, 0.00774948,buy
2012-03-31,0,1,4,2,1,2,2,2,2,3.08,0.8,2.47,0.91,0.88,0.93,0.39,2.27,0,1.66,-0.0021836,-0.0087172,-0.0029560, 0.00071770,-0.00907994,sell
2012-04-01,0,3,4,5,0,3,0,1,2,2.6,1.74,2.77,0.75,1.61,0.95,0.53,2.57,0.87,1.72,-0.0025168,-0.0018188,-0.0040844, 0.00370679,-0.00408442,sell
2012-04-02,0,1,2,4,0,2,0,0,1,0.97,0.9,0,1.1,0.09,0.75,2,0.66,0.83,0,-0.0005504, 0.0035518, 0.0044937, 0.00584344, 0.00462224,buy
2012-04-03,1,1,2,3,2,1,0,1,3,1.23,0.53,2.6,1.6,3.33,0.1,0.78,2.22,1.74,0.9, 0.0001080, 0.0035441, 0.0068889, 0.00626644, 0.00277830,buy
2012-04-04,1,1,1,1,2,1,1,0,2,1.06,3.66,0.7,0,0.56,0.81,0.99,2.74,0.93,0,-0.0020847,-0.0028567,-0.0040628,-0.00445466, 0.00004551,sell
2012-04-05,0,1,0,3,2,2,0,0,2,1.73,0,2.94,3.26,2.79,0,0,2.58,2.41,0.85, 0.0071079, 0.0083669, 0.0105032, 0.01035453, 0.00579722,buy
2012-04-06,0,0,2,2,1,1,1,2,3,0,1.98,4.29,0,1.95,1.8,0.92,0.18,4.06,0.93,-0.0113544,-0.0019665,-0.0026259,-0.00323255, 0.00057496,buy
2012-04-07,1,2,2,4,2,1,2,2,2,3.69,1.03,3.41,1.88,1.43,3.23,0,2.84,1.9,1.76, 0.0044129, 0.0066356, 0.0044129, 0.00443975, 0.00689406,buy
2012-04-08,0,1,2,3,1,1,0,3,2,0,0.87,1.47,0.83,0.23,2.7,1.56,0.35,3.55,0.5,-0.0027344,-0.0075924,-0.0080497,-0.00759244,-0.00647833,sell
2012-04-09,1,2,1,2,2,1,1,1,5,1.93,0.12,1.23,0.96,1.1,0.87,2.38,3.27,3.42,1.89,-0.0013503,-0.0072675,-0.0028266,-0.00254593,-0.00117638,sell
2012-04-10,1,1,1,1,2,1,1,1,4,0.84,1.15,0.43,0,0,4.01,2.7,3.68,2.59,3.17,-0.0003493,-0.0071566, 0.0004616,-0.00036735,-0.00030576,sell
2012-04-11,0,2,0,2,1,0,0,3,4,0.84,0.51,0.9,0.96,1.88,3.17,0.27,3.52,0.96,0,-0.0010165,-0.0024571, 0.0005717, 0.00279236, 0.00172180,buy
2012-04-12,1,1,1,3,1,1,1,3,2,0,2.95,1.01,0,3.05,6.91,2.89,1.98,1.18,1.95, 0.0071982, 0.0102853, 0.0079478, 0.00794780, 0.00229099,buy
2012-04-13,0,0,3,2,1,1,3,2,3,0.41,3.35,0.79,1.93,2.69,4.78,1.17,2.3,0.2,0.94, 0.0001767, 0.0061216, 0.0034345, 0.00243632, 0.00676545,buy
2012-04-14,0,1,1,3,1,3,1,2,2,0.92,3.15,1.57,2.77,2.67,2.68,4.62,0.91,1.88,0.92,-0.0070552,-0.0062156,-0.0055839,-0.00859109,-0.00870713,sell
2012-04-15,0,1,1,2,1,1,3,0,1,0,0.25,0,1.62,0,0.48,4.23,1.73,2.89,0, 0.0062506, 0.0124743, 0.0072395, 0.01144902, 0.00633691,buy
2012-04-16,2,1,2,1,2,4,1,2,3,1.97,2.62,3.56,2.58,2.79,1.09,2.42,1.6,2.65,0.13,-0.0092264,-0.0058574,-0.0059141,-0.00755587,-0.00669474,sell
2012-04-17,1,0,2,2,0,2,1,1,2,2.98,0.98,0.16,0,0.71,0.13,2.36,1.75,0,0.87, 0.0037522, 0.0033536, 0.0028853,-0.00271225, 0.00330625,buy
2012-04-18,2,0,1,4,0,4,0,0,0,3.33,0,1.92,2.49,4.56,0,0.21,2.34,0.36,0, 0.0080950, 0.0067891, 0.0019734, 0.00523675, 0.00579476,buy
2012-04-19,3,1,1,2,0,5,1,1,1,3.24,2.65,2.49,0.46,4.3,0.89,0.97,0.18,2.87,1.75, 0.0016190,-0.0017847,-0.0018233,-0.00141932,-0.00340739,sell
2012-04-20,1,0,3,1,1,2,3,1,0,1.97,2.92,2.85,0,5.03,0.91,0,3.41,0.49,0.85,-0.0100320,-0.0072562,-0.0079614,-0.00716368,-0.00619847,sell
2012-04-21,2,3,0,2,1,4,1,2,0,5.58,1.66,2.78,2.49,2.54,1.85,0.84,0.56,3.78,2.74,-0.0020157,-0.0002992,-0.0029112,-0.00244432,-0.00205397,sell
2012-04-22,1,2,0,2,0,4,2,1,0,2.36,1.01,0.75,2.67,0.32,0.68,0.77,0,5.92,2.89, 0.0070240,-0.0052483, 0.0058361, 0.00702400, 0.00571780,buy
2012-04-23,1,1,1,2,0,3,2,0,3,1.48,1.03,0.59,2.28,0.81,0.97,1.12,1.9,4.57,0,-0.0056988,-0.0044315,-0.0057353,-0.00603049,-0.00573531,sell
2012-04-24,2,1,1,1,1,3,0,2,4,3.39,3.84,0.9,1.8,0.53,4.3,2.13,0.82,2.69,0.44,-0.0025745,-0.0082861,-0.0035006,-0.00629445,-0.00543896,sell
2012-04-25,2,2,0,0,0,2,1,0,1,2.96,2.89,0,0,0,0.2,1,0.81,0.33,2.56, 0.0059424, 0.0128084, 0.0045015, 0.00450876, 0.00736314,buy
2012-04-26,1,3,0,1,1,1,0,2,3,1.78,1.94,1.86,0.1,0.93,1.83,2.66,0.21,0.99,0,-0.0082815,-0.0067637,-0.0093451,-0.00816833,-0.00474286,sell
2012-04-27,0,1,3,1,1,2,1,1,3,0.25,1.05,2.51,0.84,0.87,0.76,3.4,0,0.08,2.74,-0.0022073,-0.0013151, 0.0005743,-0.00447726,-0.00130587,sell
2012-04-28,0,1,2,1,0,2,2,0,1,0,0.84,1.56,0,1.64,0.84,0,0.96,0.08,2.02,-0.0022676,-0.0041302,-0.0022281,-0.00266162,-0.00266162,sell
2012-04-29,0,3,0,3,0,1,2,0,1,0.94,1.81,2.4,0.81,0.93,0.87,1.93,0,0.87,2.82, 0.0023147, 0.0050475, 0.0047984, 0.00519848, 0.00247299,buy
2012-04-30,0,1,3,0,1,0,1,2,0,0,0,0,0.41,1.55,0,0.9,1.73,0.96,1.93,-0.0020471, 0.0057595,-0.0036398,-0.00097951,-0.00928206,sell
2012-05-01,1,2,2,1,2,0,2,1,1,0.86,3.32,2.54,0.84,6.95,0.78,0.77,2.42,1.56,0.24,-0.0018285, 0.0040386, 0.0047847,-0.00099288, 0.00381563,buy
2012-05-02,0,0,3,1,0,1,1,1,1,0.79,0,0.46,1.61,1.89,0.23,0,2.47,0,1.6, 0.0058644, 0.0074851, 0.0042633, 0.00614206, 0.00193830,buy
2012-05-03,0,0,2,3,2,1,2,2,1,1.77,2.08,3.35,0,2.27,2.55,0.78,0.18,3.93,1.69,-0.0085670,-0.0009496, 0.0000781, 0.00848995, 0.00031984,sell
2012-05-04,1,2,4,0,2,0,3,1,0,0,2.03,3.55,3.66,0.97,3.47,0,3.81,0,2.86,-0.0048277, 0.0077464,-0.0031323,-0.00304942, 0.00557820,sell
2012-05-05,1,3,3,1,2,1,1,3,0,3.59,3.76,2.02,0,0.95,2.74,1.81,3.72,2,1.59,-0.0065124,-0.0044301,-0.0054214,-0.00204313,-0.00512409,sell
2012-05-06,0,1,1,2,2,1,2,1,0,0.23,1.94,0,1.83,0,0,2.65,6.87,0.85,2.03,-0.0010826,-0.0021839,-0.0024364,-0.00364053,-0.00163803,sell
2012-05-07,1,2,1,2,1,1,2,0,3,1.61,1.34,0.85,1.17,0.84,2.32,2.36,3.94,0.78,0,-0.0057821,-0.0084674,-0.0057819, 0.00275208,-0.00550146,sell
2012-05-08,0,2,2,1,2,0,0,1,0,0.97,0,0,0.67,0,0,0,2.47,0,3.32,-0.0015577, 0.0024043,-0.0068195,-0.00203638,-0.00654198,sell
2012-05-09,1,4,1,0,0,1,0,3,1,1.05,1.66,0.99,0.81,2.35,2.77,2.38,0.4,0.78,0,-0.0114839,-0.0026408,-0.0116819,-0.01208678,-0.00187544,sell
2012-05-10,1,2,1,2,0,0,3,1,1,0.4,2.97,0.99,0,4.72,2.46,0.1,1.41,0,1.77, 0.0003985, 0.0016704,-0.0007005, 0.00078349, 0.00146226,sell
