Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,-0.0392226,-0.039587,-0.028260,-0.039060, 0.0025784,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667, 0.0180642, 0.032001, 0.008975, 0.014250,-0.0335782,buy
2012-11-13,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667, 0.1770993, 0.175834, 0.061283, 0.164521, 0.1424089,buy
2012-11-14,none,none,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667, 0.0485346, 0.073972, 0.014362, 0.063799, 0.0575034,buy
2012-11-15,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333, 0.0291884, 0.020152, 0.033589, 0.024762, 0.0197813,buy
2012-11-16,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667, 0.0080150,-0.036405,-0.024489,-0.032325,-0.0265870,sell
2012-11-17,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,-0.0529657,-0.051701,-0.030506,-0.064189,-0.0651300,sell
2012-11-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.58875,234.60375,205.586666666667,236.536666666667,-0.0211945,-0.008893,-0.046242,-0.016768,-0.0409640,sell
2012-11-19,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,313.500833333333,233.305,206.82,237.545416666667,-0.0693281, 0.007159, 0.013737, 0.001468,-0.0009854,sell
2012-11-20,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,326.994583333333,232.09375,208.05375,238.555,-0.0742792,-0.018661,-0.015277,-0.015711,-0.0763282,sell
2012-11-21,none,none,none,none,none,none,none,none,none,a135,a90,a60,none,a60,a120,none,none,none,a90,none,none,none,a135,none,a120,none,none,none,340.094166666667,231.005416666667,209.28875,239.565,-0.0124645, 0.024593, 0.050227, 0.021601,-0.0176590,sell
2012-11-22,none,none,none,a90,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,352.8475,230.072916666667,210.523333333333,240.575416666667,-0.0296889,-0.028822,-0.011187,-0.021232,-0.0034823,sell
2012-11-23,none,none,a60,a90,none,a45,none,none,none,a135,none,a90,none,a90,a150,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333, 0.0033888, 0.006785, 0.002995, 0.003639, 0.0120168,buy
2012-11-24,none,none,a60,a90,none,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,-0.0098257,-0.013085, 0.013645,-0.011333,-0.0112514,sell
2012-11-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,29.59375,228.378333333333,214.234166666667,243.607916666667, 0.0872315, 0.084179, 0.083376, 0.080852, 0.0812344,buy
2012-11-26,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667, 0.0565032, 0.042627, 0.065903, 0.053810, 0.0449300,buy
2012-11-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,none,53.3691666666667,228.2025,216.711666666667,245.63125, 0.0233105, 0.001110,-0.004436, 0.009449, 0.0489689,buy
2012-11-28,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,a150,a150,a60,none,none,none,none,a30,none,none,a60,none,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333, 0.0399335, 0.014326, 0.015106, 0.012624, 0.0594909,buy
2012-11-29,none,a0,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333, 0.0012097,-0.014584,-0.010524,-0.005759, 0.0352673,sell
2012-11-30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,a60,none,none,none,none,88.81,229.20375,220.431666666667,248.66875,-0.0305947,-0.015957,-0.027660,-0.023044, 0.0112669,sell
2012-12-01,none,none,none,none,none,none,none,none,none,a135,none,a180,none,a180,a120,a90,none,none,none,a30,none,none,a150,a60,none,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825, 0.0168162, 0.024040, 0.025487,-0.031297, 0.0345672,buy
2012-12-02,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a30,none,none,none,none,a150,a60,none,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,-0.0346744,-0.010839,-0.020150,-0.032877,-0.0285469,sell
2012-12-03,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,a180,a30,none,none,none,none,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,-0.0226563, 0.024525, 0.014492, 0.004738,-0.0058296,sell
2012-12-04,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,-0.0502339,-0.025846,-0.023531,-0.028005,-0.0179571,sell
2012-12-05,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,-0.0718424,-0.050541,-0.059756,-0.055535,-0.0680400,sell
2012-12-06,a45,none,none,none,none,none,none,a45,none,none,a90,a120,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,-0.0790271,-0.077785,-0.060421,-0.077912,-0.1011905,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,-0.0152294,-0.006297,-0.000984,-0.019679,-0.0047114,sell
2012-12-08,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667, 0.0266013,-0.016904, 0.015968, 0.016035, 0.0269415,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125, 0.0290442, 0.011779, 0.018035, 0.009318, 0.0066101,buy
2012-12-10,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a60,a0,a150,none,a30,none,none,none,none,none,none,none,a45,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667, 0.0744137, 0.087265, 0.017965, 0.050783, 0.0288114,buy
2012-12-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333, 0.0697371, 0.140450,-0.005794, 0.085357, 0.1217635,buy
2012-12-12,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667, 0.1249920, 0.163427, 0.008360, 0.145337, 0.1333153,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,-0.0055815,-0.001070, 0.011394,-0.008714,-0.0023155,sell
2012-12-14,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,a0,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667, 0.0505949, 0.006963, 0.033875, 0.015622, 0.0436185,buy
2012-12-15,none,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,-0.0039031, 0.008778, 0.009088,-0.000936,-0.0108105,sell
2012-12-16,none,none,none,none,none,a45,none,a30,a30,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225, 0.0679074, 0.077149, 0.009180, 0.070177, 0.0995382,buy
2012-12-17,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,322.3475,248.870416666667,241.605833333333,265.94, 0.0319251, 0.021427,-0.025535, 0.035723, 0.0475440,buy
2012-12-18,none,none,none,none,a180,a45,none,a30,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333, 0.0522371, 0.035903,-0.004607, 0.047329, 0.0448628,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,-0.1241322,-0.122675,-0.134906,-0.123462,-0.0952956,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,-0.0721298,-0.009170,-0.061504,-0.048520, 0.0097677,sell
2012-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,-0.0058424, 0.038137, 0.060855, 0.014908, 0.0247855,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667, 0.0433825, 0.006611,-0.006767, 0.037720, 0.0196873,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,38.4820833333333,257.6925,249.1025,272.05, 0.0412677, 0.004274,-0.012155, 0.031572, 0.0140680,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667,-0.0688150,-0.068970,-0.069841,-0.084775,-0.0893803,sell
2012-12-25,a30,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,-0.0127733, 0.026006, 0.000773, 0.007515, 0.0237546,buy
2012-12-26,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.0275571,-0.000664,-0.012245,-0.017312,-0.0007297,sell
2012-12-27,a30,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333, 0.0294873, 0.046220, 0.004454, 0.038358, 0.0334326,buy
2012-12-28,a30,none,none,none,none,none,none,none,a45,none,none,a150,a120,a180,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.0137769, 0.016960,-0.020006, 0.001109,-0.0072672,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333, 0.0375176,-0.022169, 0.092525,-0.009707,-0.0126255,sell
2012-12-30,none,none,none,a60,none,none,none,none,none,none,a60,a180,a150,none,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,121.920833333333,268.3,257.85875,279.18, 0.0092968,-0.000293, 0.061665,-0.007077,-0.0000402,sell
2012-12-31,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,a150,a90,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,134.27125,269.837083333333,259.11,280.2, 0.0547651,-0.004721, 0.132024,-0.012498,-0.0305489,sell
2013-01-01,none,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,271.38,260.361666666667,281.2175, 0.0605728, 0.062496, 0.172865, 0.049251,-0.0101955,buy
2013-01-02,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,a120,a60,a150,none,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,-0.0060026, 0.056150, 0.066087, 0.012653, 0.0095481,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625, 0.0172591, 0.015095,-0.010002,-0.006802, 0.0307654,buy
2013-01-04,none,none,none,none,a150,a30,none,none,none,a90,a120,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275,-0.0022057,-0.008094,-0.018140,-0.011132, 0.0003447,sell
2013-01-05,none,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295,-0.0203372,-0.011176,-0.004992, 0.008424,-0.0046167,sell
2013-01-06,none,a30,a90,none,none,a30,none,a0,a60,none,a150,a90,a120,a60,a0,a150,none,none,a45,none,none,none,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,-0.0023732,-0.000014,-0.001789,-0.000724,-0.0082898,sell
2013-01-07,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,-0.0151579,-0.018216,-0.002820,-0.008998, 0.0002114,sell
2013-01-08,none,a30,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,-0.0183999, 0.050727, 0.035494, 0.012088, 0.0150340,buy
2013-01-09,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,-0.0418789,-0.039327,-0.041340,-0.037824,-0.0514255,sell
2013-01-10,none,none,none,none,none,none,a45,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,271.62375,285.536666666667,271.635,290.3925,-0.0427771,-0.068643,-0.011018,-0.067679,-0.0718744,sell
2013-01-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,none,none,a60,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,-0.0150315,-0.076174,-0.028953,-0.069808,-0.0592605,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,-0.0108971,-0.021091,-0.033738,-0.040776,-0.0036840,sell
2013-01-13,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,290.37875,275.395,293.45, 0.0060888,-0.022439,-0.057671,-0.030905,-0.0178628,sell
2013-01-14,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,-0.0619343,-0.052736,-0.040033,-0.061375,-0.0216141,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.0513408, 0.042444, 0.065297, 0.051111, 0.0161044,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,252.47375,295.292916666667,279.155,296.505833333333, 0.0031599, 0.033282, 0.025937, 0.014581, 0.0123220,buy
2013-01-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525,-0.0066916, 0.042901, 0.056910, 0.042175, 0.0509047,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425,-0.0266730,-0.033785,-0.030080,-0.014469,-0.0316059,sell
2013-01-19,none,none,none,a45,none,none,a30,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667, 0.0899342, 0.094787, 0.098592, 0.070796, 0.1051189,buy
2013-01-20,none,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333, 0.0189341, 0.007870,-0.002101, 0.055213, 0.0187664,buy
2013-01-21,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.0844699, 0.085807, 0.059375, 0.090080, 0.0526020,buy
2013-01-22,none,none,none,a45,a120,none,none,none,none,a60,a0,none,none,a150,a150,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334, 0.0780575, 0.071430, 0.054527, 0.090406, 0.0552986,buy
2013-01-23,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63, 0.0333722, 0.068037, 0.054513, 0.041592, 0.0532676,buy
2013-01-24,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.0988355, 0.044434, 0.007221, 0.077723, 0.0565746,buy
2013-01-25,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,-0.0214763,-0.054493,-0.053351,-0.018286,-0.0161915,sell
2013-01-26,none,a45,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,a120,a120,none,none,none,none,a60,a135,none,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,-0.0235017,-0.043187,-0.051748,-0.018026,-0.0291302,sell
2013-01-27,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,-0.0591762,-0.034704,-0.033425,-0.034344,-0.0263293,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,-0.0339879,-0.014082,-0.015320,-0.017780,-0.0338774,sell
2013-01-29,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,none,none,none,a30,a90,none,none,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,-0.0365821,-0.026090,-0.002104,-0.040665,-0.0122555,sell
2013-01-30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,-0.0212065,-0.017318,-0.026199,-0.024853,-0.0096632,sell
2013-01-31,none,none,none,none,none,none,none,none,none,a45,a120,a150,a150,none,none,a180,none,none,none,a30,a90,none,none,a30,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625, 0.0258719,-0.015691,-0.018408, 0.043930, 0.0404275,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667, 0.0126239, 0.022225, 0.039741, 0.018604, 0.0335039,buy
2013-02-02,none,none,none,none,none,none,none,a45,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.0666142,-0.075345,-0.069378,-0.054137,-0.0646329,sell
2013-02-03,a0,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667, 0.0656418, 0.084613, 0.008162, 0.082303, 0.1204654,buy
2013-02-04,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333, 0.0307217, 0.074383, 0.035137, 0.089091, 0.0677609,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.0032766, 0.026417, 0.012727, 0.026764, 0.0184806,buy
2013-02-06,a0,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425,-0.0904985,-0.101692,-0.097021,-0.087843,-0.0412528,sell
2013-02-07,none,none,none,none,none,a0,a0,none,none,none,a150,a60,none,a0,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,-0.0499014,-0.098229,-0.090413,-0.074439,-0.0940492,sell
2013-02-08,none,none,none,a30,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875, 0.0330190, 0.032585, 0.042113, 0.033422,-0.0041686,buy
2013-02-09,none,none,none,a30,a90,a0,none,none,none,a30,a120,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,309.815833333333,336.454166666667,309.22375,320.88125, 0.0215108, 0.006861, 0.017738, 0.011404, 0.0113240,buy
2013-02-10,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375,-0.0130147,-0.051511,-0.037027,-0.020529,-0.0476284,sell
2013-02-11,none,none,none,a30,none,none,none,a60,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none,338.263333333333,339.567083333333,311.72875,322.905833333334,-0.0069846,-0.025851,-0.018712, 0.010067,-0.0423084,sell
2013-02-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,341.035,312.980833333333,323.9175, 0.0240982, 0.021227, 0.022821, 0.013960, 0.0287714,buy
2013-02-13,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a150,a0,none,none,none,a45,none,none,none,none,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.0196195, 0.044393, 0.048411, 0.028541, 0.0470147,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333, 0.0011251,-0.019350, 0.010777,-0.026296,-0.0122210,sell
2013-02-15,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95, 0.0428207, 0.034031, 0.048588, 0.024166, 0.0378655,buy
2013-02-16,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333, 0.0248384,-0.017287,-0.005634, 0.018567,-0.0080175,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667, 0.0347930, 0.019016, 0.039481, 0.023605, 0.0181602,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,-0.0399732,-0.003025, 0.002058,-0.001233,-0.0020954,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.0009013, 0.006376, 0.023827, 0.029893, 0.0272904,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333, 0.0329161, 0.032326, 0.024114, 0.033950, 0.0222218,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,-0.0341200,-0.025861, 0.028575, 0.005899,-0.0265089,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,114.514583333333,349.79625,325.4925,334.00875, 0.0102815, 0.021582, 0.019657, 0.017215, 0.0200425,buy
2013-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,126.915,349.865833333333,326.7425,335.014583333333, 0.0042027, 0.031426, 0.031344, 0.030052, 0.0617506,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,-0.0045339, 0.000252, 0.013169, 0.014286, 0.0041386,buy
2013-02-25,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,-0.0399384,-0.027693, 0.000143,-0.015235,-0.0393248,sell
