Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,1,2,3,2,2,0,0,1,0,6,3,3,6,9,6,-0.00421821,-0.0252285,-0.02483599,-0.0298384,-0.010691,sell
2011-08-26,0,3,4,4,1,0,0,0,0,9,0,0,9,9,9, 0.02787291, 0.0079436, 0.00410949, 0.0076654, 0.006331,buy
2011-08-27,0,5,5,3,1,2,0,0,1,6,6,6,9,12,12, 0.00042755, 0.0032995,-0.00140048,-0.0010151,-0.006364,sell
2011-08-28,0,5,4,1,1,2,1,0,0,3,3,9,6,12,9,-0.00676807,-0.0106526,-0.01151791,-0.0051385,-0.012334,sell
2011-08-29,0,4,2,1,1,1,1,1,1,3,6,9,6,6,6,-0.01208539,-0.0254215,-0.02005801,-0.0089081,-0.018114,sell
2011-08-30,0,2,3,1,1,1,0,1,2,3,6,6,6,6,6, 0.01047053, 0.0081061, 0.00706245, 0.0090079, 0.011632,buy
2011-08-31,0,2,3,2,1,1,0,1,2,6,6,6,6,6,6,-0.01861477,-0.0081636,-0.01310345,-0.0060424,-0.010723,sell
2011-09-01,0,3,3,1,0,1,1,2,1,6,3,6,9,6,6, 0.00313221, 0.0049993, 0.01136343, 0.0031322, 0.003132,buy
2011-09-02,0,3,3,1,1,2,2,1,0,3,3,6,9,9,9,-0.00489401,-0.0027247,-0.00647667,-0.0066579,-0.006658,sell
2011-09-03,0,3,2,0,0,2,1,0,1,3,0,6,6,6,6,-0.03343839,-0.0262649,-0.02236912,-0.0372519,-0.033840,sell
2011-09-04,0,1,1,1,0,2,0,0,2,3,3,6,3,3,3, 0.00798445, 0.0058871, 0.01026333, 0.0085842, 0.005137,buy
2011-09-05,1,0,1,1,0,1,0,0,1,0,3,6,6,0,0, 0.02112055, 0.0039042, 0.01824624, 0.0136957, 0.016123,buy
2011-09-06,1,1,0,0,0,0,0,2,2,3,3,3,3,3,3,-0.02340870, 0.0094643,-0.02606032,-0.0245678, 0.014977,sell
2011-09-07,0,1,0,0,1,1,1,1,1,3,3,6,6,0,0,-0.00821715,-0.0085153,-0.01549783,-0.0091947,-0.012804,sell
2011-09-08,0,0,1,0,2,2,1,2,1,6,3,6,6,3,3, 0.02518725, 0.0108886, 0.02599092, 0.0082229, 0.010036,buy
2011-09-09,0,0,1,1,1,1,2,2,1,3,6,3,3,6,6,-0.00269239,-0.0011526, 0.00168396, 0.0067852,-0.018291,buy
2011-09-10,1,1,1,2,1,1,2,2,0,6,3,6,3,6,9,-0.02591179,-0.0245483,-0.00273195, 0.0027395, 0.006951,sell
2011-09-11,1,1,2,1,1,1,0,3,0,6,6,6,0,6,6, 0.00511266,-0.0010393, 0.01187507,-0.0018415, 0.009981,buy
2011-09-12,0,2,1,1,1,0,1,1,1,3,6,6,3,3,3,-0.00151934,-0.0154164,-0.01078723,-0.0096480,-0.009983,sell
2011-09-13,1,3,1,0,0,2,1,1,1,3,12,6,0,6,3, 0.00550312,-0.0020981,-0.00324095, 0.0073485, 0.001010,buy
2011-09-14,0,2,0,1,1,1,2,1,0,6,6,6,3,0,3,-0.01188748,-0.0159307,-0.01265229,-0.0132807,-0.013415,sell
2011-09-15,0,2,1,1,1,1,1,2,1,6,3,9,6,0,6, 0.00584618, 0.0045993, 0.00615215, 0.0005273,-0.005329,buy
2011-09-16,1,2,1,1,1,1,1,2,1,6,6,6,3,6,6, 0.03090696, 0.0312679, 0.03145235,-0.0046616, 0.030391,buy
2011-09-17,0,0,1,2,1,0,2,0,1,3,0,3,3,6,6,-0.00641072,-0.0066311,-0.00678052, 0.0021142, 0.004478,sell
2011-09-18,0,0,0,2,1,1,1,2,3,6,3,6,3,6,6,-0.03683425,-0.0354743,-0.03683425,-0.0297723,-0.033153,sell
2011-09-19,0,0,0,1,2,1,2,0,2,3,3,6,6,3,3, 0.00249392,-0.0043146,-0.00019461,-0.0016925,-0.000119,sell
2011-09-20,0,1,0,1,3,1,1,0,3,3,6,3,6,6,6,-0.02722434, 0.0061507,-0.01573077, 0.0063913,-0.016911,sell
2011-09-21,0,1,2,1,1,1,0,1,3,6,9,3,3,6,3, 0.00805489, 0.0073601, 0.01996797,-0.0000390, 0.007360,buy
2011-09-22,0,0,2,2,0,0,0,0,0,3,6,0,3,0,0,-0.02576676,-0.0197669,-0.02664788,-0.0295823,-0.021347,sell
2011-09-23,1,1,2,3,0,0,0,0,1,3,9,3,3,3,3,-0.04730259,-0.0492560,-0.05116321,-0.0490307,-0.052725,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,6,0,3,3,3,-0.01498775, 0.0080278,-0.02673017,-0.0126117, 0.018012,sell
2011-09-25,0,2,0,2,2,1,0,0,0,6,3,3,0,3,6, 0.00515045,-0.0030577,-0.00059741, 0.0039229, 0.003747,buy
2011-09-26,0,1,2,1,1,0,1,1,2,6,6,6,3,3,3,-0.00393786,-0.0314753,-0.02377611,-0.0343645,-0.031197,sell
2011-09-27,0,0,2,3,2,0,0,3,2,9,6,6,3,6,6, 0.00975741, 0.0036534, 0.00869818, 0.0003937, 0.001603,buy
2011-09-28,0,0,2,1,1,0,0,3,1,9,0,3,6,3,3, 0.04390804, 0.0136443, 0.03206517, 0.0272097, 0.029073,buy
2011-09-29,0,1,1,2,2,0,1,3,2,6,6,6,6,6,6, 0.01279935, 0.0168721, 0.00040034,-0.0086731,-0.001479,buy
2011-09-30,0,0,2,1,1,1,1,2,1,3,6,3,6,6,3,-0.01009648,-0.0122399,-0.00301310,-0.0051950,-0.028652,sell
2011-10-01,0,2,0,2,0,1,0,2,1,3,6,6,3,3,3, 0.00636627, 0.0051311, 0.00985564, 0.0319465, 0.003058,buy
2011-10-02,1,0,2,2,0,0,0,0,0,0,9,3,3,0,0,-0.02904294,-0.0303002,-0.03660901,-0.0227678,-0.026321,sell
2011-10-03,1,1,3,1,0,0,0,1,1,6,6,6,0,3,3,-0.01553289,-0.0285653,-0.00590227,-0.0084213,-0.008421,sell
2011-10-04,1,1,1,1,0,1,1,1,0,6,3,3,6,3,0,-0.01376499,-0.0227102,-0.01796083,-0.0316084,-0.032123,sell
2011-10-05,0,0,1,0,0,2,1,2,0,6,0,0,6,3,3,-0.00044552, 0.0109505, 0.00063136,-0.0025732,-0.003381,buy
2011-10-06,0,0,1,0,1,1,2,3,1,3,3,3,9,3,6,-0.01705912,-0.0016530,-0.01607466,-0.0252249,-0.021493,sell
2011-10-07,1,1,0,0,0,0,2,2,0,6,0,0,6,3,3, 0.00970117, 0.0051668, 0.00970117, 0.0062312, 0.010990,buy
2011-10-08,1,1,0,2,0,1,1,2,0,6,3,3,3,3,6, 0.00423690, 0.0076580, 0.00052814, 0.0055851, 0.004796,buy
2011-10-09,0,1,0,2,0,0,2,0,1,3,3,3,6,0,3, 0.00539259,-0.0142153,-0.01201377,-0.0354087,-0.026477,sell
2011-10-10,1,1,1,1,0,2,2,1,1,6,6,3,3,6,6, 0.00851787, 0.0037664, 0.00004611, 0.0086150, 0.007649,buy
2011-10-11,1,3,0,1,0,1,2,1,1,6,3,3,6,6,6, 0.00035878, 0.0037026, 0.00306271,-0.0025828, 0.003956,buy
2011-10-12,0,3,0,2,1,0,2,2,0,12,3,0,6,3,6,-0.00629045,-0.0114543,-0.00475202,-0.0106128,-0.006663,sell
2011-10-13,1,2,1,2,1,1,2,2,0,6,6,0,9,6,9,-0.00846960,-0.0098677,-0.02170767,-0.0023008,-0.009722,sell
2011-10-14,1,1,1,2,1,0,2,2,1,3,6,3,6,9,6, 0.03358183, 0.0323015, 0.04013512, 0.0302779,-0.013321,buy
2011-10-15,0,1,1,2,2,1,1,3,1,6,9,0,3,12,6, 0.02032595, 0.0117591, 0.01170697, 0.0045158, 0.034258,buy
2011-10-16,0,0,0,2,3,1,1,2,0,0,9,3,6,6,3,-0.00727869, 0.0027910,-0.00671459,-0.0031282,-0.001769,sell
2011-10-17,0,1,0,0,3,0,1,2,0,3,9,3,3,3,0,-0.01767915,-0.0137566,-0.02730515,-0.0155428,-0.012296,sell
2011-10-18,0,1,0,0,2,0,1,2,1,3,6,3,0,6,3,-0.00543710,-0.0046791,-0.00202557,-0.0018454,-0.006960,sell
2011-10-19,0,0,1,1,1,1,0,0,0,3,3,3,3,0,0, 0.00363547, 0.0277485, 0.02802318,-0.0122120, 0.029934,buy
2011-10-20,0,1,2,2,1,1,0,0,1,3,6,0,6,3,6, 0.02082881, 0.0216911, 0.01593875, 0.0169484, 0.030238,buy
2011-10-21,1,1,3,1,0,1,0,0,1,0,3,3,6,6,6,-0.00216696,-0.0021670, 0.00446886,-0.0035251,-0.002167,sell
2011-10-22,1,2,3,1,1,2,0,0,1,3,3,6,6,6,9,-0.00699715,-0.0166443,-0.00487882,-0.0168646,-0.017287,sell
2011-10-23,0,2,3,0,0,3,1,0,2,0,6,6,9,6,6,-0.02372560,-0.0160270,-0.02733466, 0.0053426,-0.027316,sell
2011-10-24,0,0,3,2,1,3,3,0,2,3,6,9,6,9,9,-0.03529356,-0.0341835,-0.03752656,-0.0345069,-0.033926,sell
2011-10-25,0,0,2,1,1,1,3,2,3,3,3,12,6,9,6, 0.04786018, 0.0442433, 0.04424333, 0.0369558, 0.044728,buy
2011-10-26,0,1,1,1,1,1,3,2,2,3,3,9,6,9,6,-0.00663531,-0.0237973,-0.02373288,-0.0235452,-0.020272,sell
2011-10-27,0,0,1,0,1,1,3,1,3,0,3,9,3,12,3,-0.03178923,-0.0325241,-0.02880654,-0.0395971,-0.035861,sell
2011-10-28,0,1,0,1,0,1,3,0,4,3,3,9,0,12,3,-0.02953892,-0.0351886,-0.03540391,-0.0415003,-0.028735,sell
2011-10-29,1,0,1,1,0,1,0,0,2,0,6,6,3,3,0, 0.01544606, 0.0037891, 0.00807919, 0.0098646, 0.007817,buy
2011-10-30,2,2,1,0,0,0,0,1,3,3,6,9,3,3,3, 0.02383345, 0.0278277, 0.02326287, 0.0227405, 0.027680,buy
2011-10-31,1,1,1,0,0,1,1,0,4,6,3,9,3,3,3,-0.00171026,-0.0214182, 0.01332115,-0.0105862,-0.016344,sell
2011-11-01,0,2,0,1,0,2,2,1,3,12,0,6,6,0,9,-0.00943394,-0.0094339, 0.02214594, 0.0135396,-0.010527,buy
2011-11-02,0,2,0,0,0,2,2,2,3,9,3,0,6,3,12,-0.01623120,-0.0055278,-0.01394436,-0.0145503, 0.006486,sell
2011-11-03,0,2,0,2,1,0,2,1,2,6,6,3,3,3,9, 0.03393239, 0.0348221, 0.04038696, 0.0320423, 0.028177,buy
2011-11-04,1,2,0,2,1,3,0,2,2,9,9,3,0,9,9,-0.00074663, 0.0076623,-0.00045667, 0.0062824,-0.000747,buy
2011-11-05,0,2,0,2,0,2,1,1,3,6,9,0,3,9,6, 0.01100903,-0.0106420,-0.01011214,-0.0119971,-0.008986,sell
2011-11-06,1,0,0,3,0,4,1,0,0,3,12,3,0,6,3,-0.00227664,-0.0022766,-0.00253584,-0.0022766,-0.001762,sell
2011-11-07,1,1,1,2,0,4,1,0,1,6,9,3,3,9,3,-0.00040670,-0.0027282,-0.00431774, 0.0030042,-0.005399,sell
2011-11-08,0,1,1,1,0,2,1,0,0,3,3,3,3,6,0,-0.03382503, 0.0128743,-0.03490946,-0.0306782,-0.022424,sell
2011-11-09,1,2,1,0,0,3,0,1,0,3,3,3,3,9,3, 0.00310761, 0.0199221,-0.01409744, 0.0106285,-0.012506,buy
2011-11-10,0,1,1,1,0,0,1,0,0,0,0,0,3,6,3,-0.00725939, 0.0031219,-0.01026532,-0.0098015,-0.005684,sell
2011-11-11,2,0,1,0,0,1,0,1,2,3,3,3,6,3,3, 0.00557841, 0.0055920, 0.00604164, 0.0003396, 0.011409,buy
2011-11-12,2,0,0,1,1,1,0,1,2,3,3,3,9,3,3, 0.01108075, 0.0032647, 0.00298790, 0.0118675, 0.013716,buy
2011-11-13,2,0,0,0,1,0,1,0,0,0,3,0,9,0,0,-0.02073690,-0.0053450,-0.00507726,-0.0133737,-0.002450,sell
2011-11-14,2,1,1,0,1,0,0,2,1,3,6,3,6,3,3, 0.00041107,-0.0073160, 0.00256198, 0.0004111, 0.000356,buy
2011-11-15,2,0,3,1,1,0,1,0,0,3,6,3,9,3,0,-0.01360624,-0.0050593, 0.00380270, 0.0013101,-0.010087,sell
2011-11-16,2,1,3,2,0,1,0,0,1,3,9,3,9,3,3,-0.04117590,-0.0406482,-0.03771961,-0.0406482,-0.039185,sell
2011-11-17,2,1,3,1,0,1,0,0,1,0,9,3,9,3,3,-0.04560587,-0.0431606,-0.03418827,-0.0369815,-0.043161,sell
2011-11-18,2,2,4,1,1,0,0,0,0,3,9,3,6,3,6, 0.01022943,-0.0256432,-0.02993959, 0.0192856, 0.013063,buy
2011-11-19,2,2,1,1,1,0,0,0,1,3,6,3,6,3,3,-0.00846282,-0.0102934,-0.01069379,-0.0102934,-0.009422,sell
2011-11-20,1,0,2,1,1,0,0,0,1,3,6,0,6,0,3, 0.00119638, 0.0407551, 0.01390876,-0.0091747, 0.039749,buy
2011-11-21,0,0,2,2,1,1,0,1,1,6,6,3,3,3,3,-0.00277810,-0.0206220,-0.01793245,-0.0201910,-0.020191,sell
2011-11-22,0,1,2,1,0,0,2,1,0,6,3,3,6,0,3,-0.00584102,-0.0153530,-0.01722160,-0.0372554, 0.001344,sell
2011-11-23,0,1,2,1,1,1,1,2,0,3,6,3,6,3,6,-0.04094790,-0.0017958,-0.01991337,-0.0204970,-0.019643,sell
2011-11-24,0,1,1,0,0,1,1,1,2,6,0,0,3,3,9, 0.00005510, 0.0033680,-0.00480801, 0.0105256,-0.007233,buy
2011-11-25,1,2,0,1,0,1,0,1,3,6,6,3,3,3,6, 0.00228650, 0.0053349,-0.00433603, 0.0034495,-0.004242,buy
2011-11-26,1,1,2,0,0,0,0,1,1,3,9,0,3,0,3,-0.01299390,-0.0183053,-0.01438569,-0.0138415,-0.009288,sell
2011-11-27,1,3,1,0,0,0,0,2,2,6,9,3,0,3,6, 0.00567614, 0.0064698, 0.00402976, 0.0043227, 0.004352,buy
2011-11-28,2,1,2,0,0,1,1,1,1,6,6,3,6,3,3,-0.01133929,-0.0087016, 0.00236306,-0.0050494,-0.005049,sell
2011-11-29,2,1,2,1,0,2,1,2,2,6,9,6,6,6,6,-0.01390617,-0.0196203,-0.01228678,-0.0176959,-0.008797,sell
2011-11-30,2,1,1,1,0,0,2,1,0,0,6,3,6,6,3, 0.00005001,-0.0152024,-0.01548662,-0.0194588,-0.000839,sell
2011-12-01,3,0,1,0,0,1,1,2,0,3,6,0,3,9,3, 0.01701118, 0.0087973, 0.01922716,-0.0115634, 0.014548,buy
2011-12-02,3,1,1,0,1,0,1,1,1,3,6,6,6,6,0,-0.00196249,-0.0019625,-0.00239028,-0.0031258,-0.006992,sell
2011-12-03,3,1,1,0,0,2,1,0,2,3,9,6,6,3,3, 0.00897559, 0.0032150, 0.00784475, 0.0090289, 0.002846,buy
2011-12-04,3,1,0,1,0,2,0,0,2,3,3,9,3,6,3, 0.01741757, 0.0165079, 0.01248778, 0.0133767, 0.018117,buy
2011-12-05,1,2,0,1,0,1,1,0,1,3,0,9,9,0,0,-0.00239317,-0.0020974,-0.00065171,-0.0134416,-0.000746,sell
2011-12-06,1,2,2,0,0,3,0,1,1,3,3,9,6,6,3,-0.03208215,-0.0238799,-0.01961177,-0.0192644,-0.021770,sell
2011-12-07,1,3,0,1,0,2,2,0,0,3,3,6,6,6,3,-0.00394321,-0.0132544,-0.00078079, 0.0004887, 0.006994,buy
2011-12-08,0,1,1,1,0,3,2,1,1,6,3,3,6,6,6, 0.01071634, 0.0145630, 0.01071634,-0.0038195,-0.002186,buy
2011-12-09,0,1,0,1,1,3,1,1,2,6,3,6,6,6,3,-0.00403738,-0.0058729,-0.00421402, 0.0031571,-0.010924,sell
2011-12-10,0,0,0,0,1,2,2,0,1,3,3,3,6,3,0,-0.01452016, 0.0008542,-0.00176814,-0.0227154, 0.027001,sell
2011-12-11,0,1,0,0,1,1,1,1,1,6,3,0,0,6,3, 0.03900829, 0.0320736, 0.03242147, 0.0327692, 0.023350,buy
2011-12-12,0,0,1,1,1,1,0,1,1,6,0,3,3,6,0,-0.00990239,-0.0088875, 0.00079187, 0.0017502,-0.003361,sell
2011-12-13,0,1,2,1,0,1,1,0,2,9,3,3,3,3,3,-0.01205011,-0.0133316,-0.00840607, 0.0113328,-0.009528,sell
2011-12-14,0,2,2,2,0,2,1,0,2,6,3,6,6,6,6,-0.00604034,-0.0078851,-0.00471112,-0.0053425,-0.015643,sell
2011-12-15,0,1,2,0,0,2,0,0,1,3,0,3,3,6,3,-0.01732290, 0.0092212,-0.00921835, 0.0025199, 0.007924,sell
2011-12-16,0,2,0,1,1,1,0,0,2,6,3,0,3,6,3, 0.00156321, 0.0034408, 0.00674075, 0.0101310, 0.003498,buy
2011-12-17,1,0,1,0,0,1,1,0,1,0,3,3,6,3,0,-0.01094567,-0.0168309,-0.02141295,-0.0167806,-0.012736,sell
2011-12-18,0,0,0,2,1,1,1,1,2,3,6,0,3,6,6, 0.00724820, 0.0092879, 0.00941178, 0.0079235,-0.003144,buy
2011-12-19,0,0,2,0,0,3,1,2,2,6,3,6,6,6,3,-0.00946620,-0.0100913,-0.00886313,-0.0095257,-0.008863,sell
2011-12-20,0,1,1,1,1,2,3,2,1,6,6,6,6,6,6,-0.00100702, 0.0104602, 0.00218761,-0.0004324, 0.001756,buy
2011-12-21,0,0,2,0,0,3,2,3,1,3,3,6,6,9,6,-0.00116971, 0.0008246,-0.00132243,-0.0045250,-0.000626,sell
2011-12-22,0,1,1,1,0,3,1,1,2,6,6,3,0,9,6,-0.01056282,-0.0125660,-0.00052271,-0.0048787,-0.019860,sell
2011-12-23,2,0,2,0,0,3,0,1,2,3,6,6,6,6,3,-0.00414027, 0.0024803,-0.00822480,-0.0024948,-0.006434,sell
2011-12-24,2,1,1,0,0,2,0,1,1,6,3,3,3,6,3,-0.00963118,-0.0124246,-0.00409242,-0.0091650,-0.008629,sell
2011-12-25,2,1,1,0,0,2,1,0,0,3,0,6,6,6,0,-0.01605915,-0.0185654,-0.01301764,-0.0089066,-0.008907,sell
2011-12-26,1,1,3,0,0,2,1,1,1,3,6,9,6,3,3,-0.00100614, 0.0031117, 0.00136565,-0.0004958,-0.004750,buy
2011-12-27,1,0,2,1,0,3,1,1,0,3,3,6,6,6,3,-0.00842113,-0.0123901,-0.01002191,-0.0104108,-0.007724,sell
2011-12-28,2,0,1,1,0,2,2,1,0,3,6,3,3,6,6, 0.00386501, 0.0115846, 0.00593719,-0.0270811, 0.004423,buy
2011-12-29,2,0,1,0,0,2,0,3,2,3,6,3,9,6,3,-0.02093271,-0.0295727,-0.02507244,-0.0294288,-0.029680,sell
2011-12-30,0,0,1,0,1,0,1,1,2,0,6,6,6,0,0, 0.02561880, 0.0311257,-0.01337692, 0.0212987, 0.039862,buy
2011-12-31,1,0,0,0,0,2,1,1,2,3,3,3,3,3,6, 0.02150332,-0.0007753, 0.01609471, 0.0113051, 0.005533,buy
2012-01-01,0,1,0,1,0,0,2,1,2,3,0,6,6,3,3, 0.02923387, 0.0027114, 0.02959877, 0.0077554, 0.037061,buy
2012-01-02,1,0,1,1,0,1,2,2,1,6,3,6,6,0,6,-0.00208020, 0.0000631,-0.00036436, 0.0064265,-0.005680,sell
2012-01-03,1,1,2,1,0,1,1,1,1,3,3,6,6,3,6,-0.00028427, 0.0300147, 0.01181920, 0.0011154,-0.000180,buy
2012-01-04,0,1,1,2,0,0,2,0,0,0,0,6,3,3,6, 0.02625938, 0.0109799,-0.00090561, 0.0144283, 0.010395,buy
2012-01-05,0,0,1,2,0,1,2,1,1,3,3,3,0,9,6, 0.01029417, 0.0295019, 0.02746340, 0.0310921, 0.027395,buy
2012-01-06,0,1,0,2,1,0,2,0,2,0,6,6,3,6,3, 0.01314320, 0.0131432, 0.00983688, 0.0104442,-0.000526,buy
2012-01-07,0,2,0,1,0,0,1,2,3,6,6,6,0,3,6, 0.00299911, 0.0003849,-0.00149513, 0.0033508,-0.001480,buy
2012-01-08,0,2,0,2,1,0,1,2,2,6,6,3,3,6,6, 0.05289932, 0.0400161, 0.04266360, 0.0400161, 0.025047,buy
2012-01-09,0,1,2,2,0,0,1,2,1,6,3,6,6,3,3, 0.00382691, 0.0079641, 0.00789521, 0.0038269, 0.005496,buy
2012-01-10,1,3,1,3,0,0,2,1,2,6,6,6,6,9,6,-0.00506128, 0.0089435, 0.00521895,-0.0094077,-0.003350,sell
2012-01-11,1,1,2,0,0,1,0,1,1,3,0,3,3,6,6, 0.01912664, 0.0547766, 0.05810843, 0.0694939, 0.069494,buy
2012-01-12,1,2,1,1,1,2,0,2,0,6,6,3,0,9,6, 0.02173599, 0.0369971, 0.02727183, 0.0259805, 0.033322,buy
2012-01-13,3,1,1,0,0,1,0,1,1,3,6,3,3,6,3, 0.01507856,-0.0034332,-0.00204204,-0.0015985,-0.000602,sell
2012-01-14,3,0,0,2,1,2,0,1,1,6,6,3,3,6,6, 0.01211896,-0.0181833, 0.00771197, 0.0072954, 0.005306,buy
2012-01-15,2,0,1,0,0,2,0,2,1,6,3,0,6,6,3,-0.00270776,-0.0153017,-0.01560518,-0.0144057,-0.018117,sell
2012-01-16,2,1,1,1,1,3,1,1,0,9,6,3,6,3,6,-0.01448654,-0.0012393, 0.00057676,-0.0296758,-0.016837,sell
2012-01-17,1,1,1,0,1,3,1,2,0,6,6,3,6,3,6,-0.01255298,-0.0175192,-0.00840852,-0.0126600,-0.014517,sell
2012-01-18,1,1,1,1,0,1,2,2,1,9,3,3,3,6,6, 0.01048488, 0.0070343, 0.01195740, 0.0060070, 0.019367,buy
2012-01-19,2,1,1,1,0,1,1,1,1,9,6,0,3,6,3, 0.01121058, 0.0006119, 0.00255267, 0.0042833, 0.005314,buy
2012-01-20,0,1,1,0,0,0,1,2,2,6,6,3,0,3,3, 0.00040075,-0.0003041, 0.00040075,-0.0027730, 0.002534,buy
2012-01-21,1,2,0,0,0,1,1,2,2,6,3,3,6,6,3,-0.01386900,-0.0071365,-0.00358334,-0.0105804,-0.007849,sell
2012-01-22,0,2,0,0,0,1,3,1,1,6,0,6,9,3,0, 0.03688897, 0.0244076, 0.03343581, 0.0180861, 0.033405,buy
2012-01-23,0,1,1,0,0,2,2,3,2,3,3,6,12,6,3, 0.00785644, 0.0191117, 0.00181327, 0.0093288, 0.013198,buy
2012-01-24,0,1,0,1,0,0,3,1,1,0,0,6,9,3,3, 0.05150808, 0.0349317, 0.03982283, 0.0323182, 0.051508,buy
2012-01-25,1,1,0,1,0,1,3,2,1,3,6,6,6,6,3, 0.01393491, 0.0307802, 0.01474923, 0.0281245, 0.011133,buy
2012-01-26,0,0,0,0,1,0,3,2,2,0,6,3,9,3,3,-0.05024574,-0.0102855,-0.04972962,-0.0486835,-0.042468,sell
2012-01-27,1,0,0,0,1,2,2,1,1,3,9,3,3,0,6,-0.02411815,-0.0170336,-0.01888345,-0.0208529,-0.015151,sell
2012-01-28,1,1,0,0,0,3,1,1,2,6,9,0,3,3,6, 0.00307351,-0.0042999, 0.00485802, 0.0053859, 0.005948,buy
2012-01-29,0,0,1,1,1,1,2,1,1,6,6,6,3,0,3, 0.00196917, 0.0052664,-0.00347663, 0.0041390,-0.005405,buy
2012-01-30,1,1,3,0,1,2,1,2,1,6,9,9,3,3,6, 0.00190252, 0.0114972, 0.01385175, 0.0109741, 0.028204,buy
2012-01-31,0,2,2,1,1,2,2,0,1,3,6,12,3,6,3, 0.01024379,-0.0029038,-0.03733016,-0.0042732,-0.002294,sell
2012-02-01,0,1,2,0,1,2,0,2,1,3,3,9,3,6,3, 0.01559952,-0.0024949, 0.00396477,-0.0044974,-0.023261,buy
2012-02-02,0,0,1,1,2,2,0,2,1,3,3,6,6,6,3, 0.00752904, 0.0080717, 0.01254313, 0.0115797, 0.002050,buy
2012-02-03,0,0,1,0,2,1,1,1,1,0,3,9,6,3,0,-0.01301092, 0.0195388, 0.01602083, 0.0208552, 0.022820,buy
2012-02-04,0,1,0,1,2,0,0,2,1,3,3,3,6,3,3,-0.02007279,-0.0164642,-0.01418376,-0.0099510, 0.025049,sell
2012-02-05,0,0,1,1,2,0,1,2,0,3,0,6,6,3,3,-0.03906653,-0.0272902,-0.02825637,-0.0147969,-0.012488,sell
2012-02-06,1,1,1,1,0,0,2,1,1,3,3,6,3,0,9, 0.03551116, 0.0258070, 0.00132803, 0.0340707, 0.040412,buy
2012-02-07,1,1,1,3,0,1,2,0,1,3,3,9,3,3,9, 0.04061905, 0.0276049, 0.00415127, 0.0406191, 0.011851,buy
2012-02-08,1,1,2,2,1,2,2,0,0,3,6,6,0,6,12, 0.00115559, 0.0011556, 0.00115559,-0.0011803, 0.028859,buy
2012-02-09,2,2,1,2,1,2,1,0,1,6,9,6,3,6,6,-0.00653867,-0.0070925,-0.00964622,-0.0028314,-0.006931,sell
2012-02-10,2,0,1,3,1,2,1,0,0,6,9,6,0,3,6,-0.02780947,-0.0223118,-0.02365656,-0.0274772,-0.028558,sell
2012-02-11,1,0,0,2,1,2,1,1,1,6,6,0,3,6,6,-0.01125897,-0.0240047,-0.01150425,-0.0032807,-0.011504,sell
2012-02-12,1,0,1,1,1,3,2,0,0,6,6,3,3,3,6,-0.01052347,-0.0133585,-0.01588516,-0.0105235,-0.006461,sell
2012-02-13,1,1,1,1,1,4,1,1,1,6,6,3,3,6,12, 0.02506113, 0.0265979, 0.02834294,-0.0023756, 0.032751,buy
2012-02-14,1,1,1,0,0,3,1,2,1,6,6,3,3,6,6, 0.01492457, 0.0222757, 0.01522163, 0.0068328, 0.011448,buy
2012-02-15,2,2,0,1,0,2,0,1,2,6,6,0,6,6,6,-0.00291437,-0.0028320,-0.00918496,-0.0148977,-0.005194,sell
2012-02-16,2,1,1,0,0,1,0,1,2,3,6,3,6,3,3, 0.01124949, 0.0079113, 0.00764961, 0.0117124,-0.001188,buy
2012-02-17,2,2,0,0,0,2,0,3,2,6,6,0,6,9,6, 0.00161030,-0.0046741, 0.00207410,-0.0016945,-0.010517,sell
2012-02-18,2,2,0,0,0,1,2,2,2,6,3,3,12,9,0,-0.01750564, 0.0010340, 0.00588250,-0.0151489,-0.016721,sell
2012-02-19,0,1,1,0,0,2,1,2,2,3,3,3,9,6,3,-0.00595642,-0.0085147,-0.01354314,-0.0184110,-0.001864,sell
2012-02-20,0,0,0,1,0,2,1,2,2,3,3,3,6,6,3, 0.00041943, 0.0045640,-0.00012716, 0.0034637,-0.001565,buy
2012-02-21,1,0,0,2,1,1,2,1,1,3,3,9,3,3,6,-0.00190111, 0.0081573, 0.00631575, 0.0075617, 0.000043,buy
2012-02-22,1,0,0,1,2,1,1,2,1,6,3,9,3,3,3, 0.02971629, 0.0296820, 0.02941933, 0.0299535, 0.027540,buy
2012-02-23,0,0,0,1,2,0,3,0,0,3,6,9,0,0,0, 0.00706873, 0.0290816, 0.03507045, 0.0246311, 0.036030,buy
2012-02-24,1,1,0,1,1,2,2,0,1,6,6,6,3,3,3, 0.00360539, 0.0202160, 0.03778920, 0.0214543,-0.002126,buy
2012-02-25,0,1,1,2,1,0,3,0,1,6,3,9,6,3,0,-0.01005714,-0.0233691,-0.00873062,-0.0338921,-0.009734,sell
2012-02-26,1,0,2,0,0,1,3,1,0,9,6,3,3,0,3,-0.02576023,-0.0139859,-0.01640798,-0.0158824,-0.017707,sell
2012-02-27,1,2,1,1,0,1,3,1,0,6,6,3,6,3,6,-0.00885956, 0.0136430, 0.00914176, 0.0139849, 0.005815,buy
