Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.449200488078263,-0.0040014,-0.00092318,-0.0017121,-0.0048919,-0.0040922,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.450465022240194,-0.0018177, 0.00074066,-0.0014817,-0.0045813,-0.0013326,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.451755272735012,-0.0130867, 0.02456049, 0.0110868, 0.0127250,-0.0096067,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.453062371861721, 0.0074154, 0.00733851, 0.0002892, 0.0075707, 0.0036574,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.45438809316052, 0.0090320, 0.00879878, 0.0150179, 0.0033513, 0.0134418,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.455731549861309, 0.0033202, 0.00364457, 0.0014026, 0.0028654, 0.0023707,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.457095402274388,-0.0182757, 0.00220275,-0.0183812,-0.0055480,-0.0089756,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.458476103319358,-0.0006271, 0.01845251, 0.0009615, 0.0062273, 0.0015303,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.459877200076617,-0.0072824,-0.00962991,-0.0146441,-0.0118743,-0.0008377,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.461294258695668, 0.0071784, 0.01721514, 0.0008175, 0.0121977, 0.0179772,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.462728165946609, 0.0158509, 0.01454178, 0.0102891, 0.0176953, 0.0382103,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.464179808599542, 0.0377230, 0.02058941, 0.0096331, 0.0197009, 0.0211006,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.465648299884365, 0.0026372, 0.02397464, 0.0324927, 0.0229029, 0.0276674,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.46713275303098, 0.0014478, 0.03807905, 0.0208434, 0.0233006, 0.0236188,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.468634941579586, 0.0182348, 0.05036917, 0.0498379, 0.0460844, 0.0551877,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.470151318449784, 0.0050174, 0.04813472, 0.0477349, 0.0536343, 0.0501089,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.471685430721973, 0.0195646, 0.05364718, 0.0510569, 0.0526128, 0.0514046,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.473232844545655, 0.0167326, 0.01394891,-0.0202570,-0.0086080,-0.0316876,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.474795333461028, 0.0398259, 0.03513237,-0.0080507,-0.0014863,-0.0169463,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.476373784238194, 0.0189271, 0.00640179, 0.0073226, 0.0233165, 0.0190291,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.477965536566852, 0.0054363, 0.00379635, 0.0033041, 0.0078556, 0.0063421,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.479573250757302,-0.0008834, 0.04190519, 0.0404066, 0.0336180, 0.0368673,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.481193379729145, 0.0025242,-0.00589481,-0.0093743, 0.0107213,-0.0061414,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.48282858379268, 0.0260308, 0.02807242, 0.0252517, 0.0286422, 0.0296090,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.484476202637609, 0.0174940, 0.01322034, 0.0039537, 0.0108160, 0.0096477,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.48613889657423,-0.0029778,-0.00966915,-0.0028071,-0.0025584,-0.0037017,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.487814892062344, 0.0019388,-0.00230577,-0.0100898,-0.0080044,-0.0002250,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.489501528791652, 0.0031654, 0.00800464, 0.0041087, 0.0076889, 0.0049911,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.491203240612652,-0.0071847,-0.00082717, 0.0104335,-0.0017565, 0.0000560,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.492916480444946, 0.0108151, 0.01138566, 0.0102625, 0.0050274, 0.0168001,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.494642135058633,-0.0008024,-0.00036423, 0.0012544, 0.0006424,-0.0001614,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.496378430913515, 0.0132820, 0.00999144, 0.0325370, 0.0011475, 0.0234940,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.498126254779691, 0.0109940, 0.01099398, 0.0099684, 0.0129325, 0.0129613,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.499884719887061, 0.0182951, 0.01965575, 0.0143229, 0.0197325, 0.0254100,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.501653826235626,-0.0038179,-0.00271553,-0.0031852,-0.0067606,-0.0029313,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.503437120905783,-0.0067442, 0.00909058, 0.0093537, 0.0080938, 0.0014343,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.505224849426437,-0.0072339,-0.01226195,-0.0124570,-0.0103230,-0.0092494,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.507026766268684,-0.0003273, 0.00165612, 0.0040517, 0.0091350, 0.0014380,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.508835777271728,-0.0072253, 0.00178377, 0.0022117,-0.0036285,-0.0036436,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.510656316286065, 0.0031008, 0.00190469, 0.0030803, 0.0011947, 0.0005451,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.512484836231298, 0.0442482, 0.01372895, 0.0443104, 0.0442819, 0.0429727,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.514323110647626, 0.0131995, 0.00956071, 0.0099801, 0.0070087, 0.0005684,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.51616936599485, 0.0144870, 0.01389833,-0.0016918,-0.0120608, 0.0049627,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.518025375813168,-0.0020272,-0.00259589,-0.0051395,-0.0059787, 0.0056661,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.519887593022184, 0.0007537,-0.00251281,-0.0049923,-0.0000470,-0.0039689,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.521757791162095, 0.0141905, 0.01301076, 0.0035058, 0.0043632, 0.0130774,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.5236377437731, 0.0090682, 0.00331578,-0.0064602,-0.0094418, 0.0039357,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.525522130234604, 0.0142598, 0.02836156, 0.0145924, 0.0173808, 0.0182415,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.527416271167202,-0.0236527,-0.02382506,-0.0248763,-0.0235922,-0.0240237,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.529315732720398,-0.0018357,-0.00015974,-0.0003793, 0.0008707,-0.0009787,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.53122228843439,-0.0043247,-0.00042480, 0.0052158,-0.0010861, 0.0046101,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.533136825079277,-0.0288700,-0.03293287,-0.0302109,-0.0334546,-0.0350447,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.535054022034464,-0.0083054,-0.01283100,-0.0154628,-0.0121190,-0.0103380,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.536980973460745, 0.0360779,-0.01964380, 0.0325511, 0.0352136, 0.0364566,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.538912358737523,-0.0017058, 0.00840063, 0.0087143, 0.0084855, 0.0163961,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.540849951404999, 0.0207190, 0.03105811, 0.0254453, 0.0259777, 0.0255068,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.542792864693071,-0.0094140,-0.00740632,-0.0122169,-0.0143041,-0.0165106,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.544741098601741,-0.0099074,-0.00740161,-0.0180087,-0.0148564,-0.0105225,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.546694653131008, 0.0003497,-0.00527809,-0.0094037,-0.0110338,-0.0067413,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.548651754740673, 0.0392568,-0.01639434, 0.0142423, 0.0151695, 0.0173279,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.550611516660637,-0.0119809,-0.00709988,-0.0041045,-0.0147094,-0.0163474,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.552578372741397, 0.0039162, 0.02772824, 0.0016292, 0.0049689, 0.0175298,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.554547002362356, 0.0308378, 0.01083569, 0.0301532, 0.0293726, 0.0317728,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.556521839374011, 0.0299378, 0.00809678, 0.0360667, 0.0346559, 0.0422855,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.558497563155767, 0.0183376, 0.02572349, 0.0192638, 0.0288393, 0.0223841,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.56047683401792,-0.0070045,-0.00523292,-0.0032445,-0.0047903,-0.0075131,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.562458765190372,-0.0127513,-0.00093638,-0.0129846,-0.0138037,-0.0011557,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.564443356673122,-0.0093251,-0.02091139,-0.0235806,-0.0207121,-0.0164238,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.566432382006371, 0.0311591, 0.03080728, 0.0087593, 0.0306194, 0.0376528,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.568421407339619, 0.0036602, 0.01177019,-0.0131200, 0.0021959,-0.0008469,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.570413092983166, 0.0368921, 0.03009123, 0.0012135, 0.0297347, 0.0310694,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.572407438937011,-0.0000040, 0.00623933,-0.0011417, 0.0125372,-0.0019251,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.574400898120757, 0.0069041, 0.01635779, 0.0160570, 0.0125752, 0.0070146,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.576396130844702, 0.0020341, 0.00957400, 0.0041793, 0.0039741, 0.0012603,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.578394023878945, 0.0128477, 0.00993010, 0.0152485, 0.0058496, 0.0249240,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.580391916913189, 0.0192420, 0.01867368, 0.0133746, 0.0298490, 0.0118656,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.582389809947432,-0.0084751,-0.01189163,-0.0116530,-0.0100857,-0.0090037,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.584388589751775,-0.0173524,-0.01445452,-0.0137700,-0.0086293,-0.0153449,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.586388256326218, 0.0010138,-0.00445443,-0.0048431,-0.0048988,-0.0042179,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.588387922900661, 0.0196864, 0.01875752, 0.0154734, 0.0202430, 0.0206913,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.590386702705004, 0.0165268,-0.00507579,-0.0004181,-0.0033693,-0.0016187,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.592385482509347, 0.0323880, 0.05146637, 0.0308424, 0.0524094, 0.0515790,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.594385149083789, 0.0273675, 0.01338425, 0.0301437, 0.0159152, 0.0273675,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.596383042118033, 0.0249043, 0.02171670, 0.0240489, 0.0094125, 0.0240489,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.598380935152276, 0.0018017,-0.00881070,-0.0007262,-0.0107276,-0.0028873,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.60037794141642,-0.0018962, 0.00435721, 0.0005054, 0.0084470,-0.0013540,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.602373174140365,-0.0047411,-0.01193209,-0.0087822,-0.0085529,-0.0079161,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.604363973013812,-0.0222972,-0.03299081,-0.0259495,-0.0274252,-0.0240771,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.606357432197558, 0.0298395, 0.03979549, 0.0286169, 0.0295483, 0.0173266,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.608345570760707, 0.0026386,-0.01093213, 0.0031133, 0.0040785, 0.0222535,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.610333709323856, 0.0059649,-0.00358458, 0.0004202, 0.0058355, 0.0178587,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.612317414036507,-0.0010359, 0.01232352, 0.0102743, 0.0114162, 0.0128932,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.614298458438859,-0.0092171, 0.00158121, 0.0011975, 0.0008644, 0.0045510,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.616276842530913, 0.0196594, 0.02013613, 0.0047865, 0.0160106, 0.0162494,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.618252566312668, 0.0010631,-0.00041907, 0.0020928,-0.0003560, 0.0020928,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.620227403324324, 0.0028180, 0.01850474, 0.0201796, 0.0183383, 0.0173121,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.622198693255581, 0.0143700, 0.01723965, 0.0131686, 0.0254964, 0.0244837,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.624163775796142, 0.0058521, 0.00667555, 0.0071933, 0.0058735, 0.0117590,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.626127084796504, 0.0162241, 0.01060044, 0.0042539, 0.0138907, 0.0185194,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.628085073176269, 0.0153479, 0.01554898, 0.0138984,-0.0045116, 0.0187817,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.630039514475635,-0.0204049,-0.00584728,-0.0110032,-0.0169282,-0.0141219,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.631987748384305,-0.0182298,-0.01775690,-0.0160371,-0.0179084,-0.0145487,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.633934208752776,-0.0034662,-0.00591837,-0.0173636,-0.0055060,-0.0266460,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.635872688190351,-0.0031377, 0.00048289,-0.0001827,-0.0057805,-0.0065895,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.637807620547527,-0.0105073,-0.00504462,-0.0069539,-0.0150958, 0.0017048,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.639738119054207, 0.0069355, 0.02624234, 0.0262479, 0.0179577, 0.0216932,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.641663296940289, 0.0108571, 0.03219248, 0.0335428, 0.0232450, 0.0297261,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.643582267435674, 0.0111059, 0.01934660, 0.0169697, 0.0160364, 0.0119970,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.645497690850661, 0.0031639, 0.00835139, 0.0109505, 0.0133175, 0.0041650,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.647406020104852, 0.0284307, 0.00597104, 0.0260319, 0.0297321, 0.0241022,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.649309028738445, 0.0493802, 0.03723889, 0.0495052, 0.0322115, 0.0475877,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.651206716751442, 0.0451378, 0.05986821, 0.0630420, 0.0393710, 0.0628907,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.653097310603642,-0.0077932,-0.00517429,-0.0086413,-0.0077293,-0.0023341,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.654980810295046, 0.0424499, 0.04292483, 0.0444011,-0.0031799, 0.0376877,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.656858989365853, 0.0273139, 0.03375120, 0.0351831, 0.0155272, 0.0249385,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.658730074275864, 0.0019109,-0.01137964,-0.0256534,-0.0087596,-0.0152014,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.660592291484879,-0.0095191,-0.01133050,-0.0095075,-0.0082416,-0.0089540,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.662449188073297, 0.0081130, 0.01390661, 0.0172870, 0.0120169, 0.0100269,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.664298103730819, 0.0087212, 0.00582581, 0.0142280, 0.0059670, 0.0072167,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.666141698767744, 0.0139129, 0.01452173, 0.0120180, 0.0043909, 0.0051734,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.667973765793376, 0.0013426,-0.00092963, 0.0013039, 0.0055460,-0.0002670,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.66980051219841,-0.0074290,-0.01119971,-0.0024404,-0.0097344, 0.0064685,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.671618390902448,-0.0203028,-0.02285816,-0.0220606,-0.0227365,-0.0186379,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.673427401905492,-0.0191892,-0.02273737,-0.0213262,-0.0180887,-0.0227975,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.675229318747739, 0.0080798,-0.01959402, 0.0103491, 0.0095206, 0.0093076,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.677027688509588, 0.0098869, 0.00190697, 0.0123769, 0.0104711, 0.0107502,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.678806549329247,-0.0019921, 0.00309818, 0.0009149, 0.0060934, 0.0026310,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.680583636608708, 0.0115476, 0.01086723, 0.0007044, 0.0071666, 0.0131461,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.682349195876874, 0.0011922,-0.00257488, 0.0011540, 0.0063243, 0.0011376,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.684106774214144,-0.0112979,-0.01017080,-0.0144335,-0.0110270,-0.0167874,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.685853711310221, 0.0008250,-0.00661879,-0.0060751,-0.0075949,-0.0061935,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.687591780705302,-0.0011853,-0.00396975, 0.0067283, 0.0003082, 0.0099175,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.689320095629288,-0.0398649,-0.04798283,-0.0476487,-0.0458067,-0.0556278,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.691038656082179,-0.0583052,-0.05506720,-0.0583225,-0.0621875,-0.0563478,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.692744801753677,-0.0088939,-0.01334065,-0.0277651,-0.0113907,-0.0107094,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.694446513574677,-0.0308767,-0.02750585,-0.0278111,-0.0286332,-0.0257123,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.696134923844184,-0.0151745,-0.01952647,-0.0170009,-0.0192737,-0.0191670,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.697814466412696,-0.0219064,-0.02634592,-0.0253866,-0.0283481,-0.0232639,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.699483367740013, 0.0057037,-0.00560447, 0.0021236,-0.0127674, 0.0034630,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.701140741056037,-0.0152864,-0.01286140,-0.0143381,-0.0143702,-0.0021843,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.702788359900966, 0.0050465, 0.00060523, 0.0057382, 0.0054015, 0.0085654,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.704423563964501,-0.0097409,-0.00875026,-0.0097409,-0.0081686,-0.0041953,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.706049013556941, 0.0061548, 0.00499010, 0.0066872, 0.0030878, 0.0211830,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.707662935138088,-0.0009805,-0.00479316,-0.0049066,-0.0013563, 0.0037135,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.709264441937841,-0.0092862,-0.00894883,-0.0095178,-0.0102750,-0.0056301,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.710853533956201, 0.0051766, 0.00003963, 0.0001606, 0.0033685, 0.0002234,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.712432871503466, 0.0209728, 0.01896692, 0.0186832, 0.0186322, 0.0198462,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.714002454579636,-0.0008205,-0.00244703,-0.0022854,-0.0005339,-0.0018194,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.715554302253815,-0.0184164,-0.01711304,-0.0171774,-0.0165034,-0.0169016,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.717102602847596, 0.0615707, 0.02648181, 0.0321886, 0.0153052, 0.0429820,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.718634941579586, 0.0142024, 0.00761855, 0.0091904, 0.0073796, 0.0057948,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.720145997829187, 0.0488915,-0.00321892, 0.0461390, 0.0424836, 0.0449172,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.721651733458191,-0.0132904,-0.01400533,-0.0001189,-0.0133823,-0.0132399,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.723145941075901,-0.0073768,-0.00814695,-0.0089631,-0.0076627,-0.0079544,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.724625073601918, 0.0043414, 0.00019815, 0.0005693, 0.0009454, 0.0009501,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.726091791346543,-0.0136051,-0.01514561,-0.0158698,-0.0137073,-0.0177185,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.727545207539674,-0.0124714,-0.01342395,-0.0132674,-0.0205168,-0.0211559,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.728984435411213,-0.0000328,-0.00600832,-0.0046184,-0.0051381,-0.0107007,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.730411248501359,-0.0063135,-0.01038960,-0.0104388,-0.0065888,-0.0121383,sell
