Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,none,none,a0,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135, 0.01161085, 0.0029916, 0.012468, 0.00642749, 0.0175764,buy
2012-08-17,none,none,a0,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135, 0.00614246,-0.0068625, 0.013524, 0.01228718, 0.0115200,buy
2012-08-18,none,none,a0,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,-0.01348780,-0.0138812,-0.013287,-0.01254878,-0.0129333,sell
2012-08-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.00684814, 0.0058743, 0.000825, 0.01425163, 0.0022390,buy
2012-08-20,none,none,none,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.00438087, 0.0002943, 0.000620, 0.00746566, 0.0042942,buy
2012-08-21,none,none,none,none,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none, 0.02069822, 0.0079668, 0.011402, 0.02172454, 0.0154301,buy
2012-08-22,none,none,none,none,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none, 0.01316997, 0.0125378, 0.009647, 0.01164595, 0.0060872,buy
2012-08-23,a120,none,none,none,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,-0.00081762,-0.0008176,-0.000818, 0.00027740,-0.0041331,sell
2012-08-24,a120,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none, 0.00981885, 0.0095712, 0.009461, 0.01083515, 0.0004381,buy
2012-08-25,a120,none,none,none,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.00469832, 0.0050190, 0.006111, 0.00685521,-0.0069524,buy
2012-08-26,a120,none,none,none,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none, 0.00568470, 0.0070838, 0.007353, 0.00727969,-0.0020141,buy
2012-08-27,a120,none,none,none,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none, 0.00748760,-0.0015303, 0.000332, 0.00074681, 0.0020622,sell
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150, 0.01048183, 0.0098510, 0.018007, 0.01115618, 0.0182513,buy
2012-08-29,a120,none,none,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150, 0.00207258, 0.0010694, 0.011702, 0.00308142, 0.0162080,buy
2012-08-30,none,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150, 0.01241739, 0.0092051, 0.013910, 0.01445445, 0.0163350,buy
2012-08-31,none,a60,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150, 0.00397621, 0.0015402, 0.025810,-0.01926615, 0.0257684,sell
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,-0.00596557,-0.0087748, 0.001444,-0.00429230,-0.0003375,sell
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none, 0.00849133, 0.0041759, 0.012063, 0.00446566, 0.0125047,buy
2012-09-03,none,a60,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.02117524,-0.0201354,-0.016555,-0.02556180,-0.0203612,sell
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.00751748,-0.0074728, 0.002157,-0.01530398,-0.0105700,sell
2012-09-05,none,a60,none,a150,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,-0.00446269,-0.0107934,-0.001214,-0.01729707,-0.0038798,sell
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.00383006,-0.0139813, 0.007355,-0.02306292,-0.0014567,buy
2012-09-07,none,none,none,a150,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,-0.00787373, 0.0200150, 0.012754, 0.01596838, 0.0209448,buy
2012-09-08,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.00192260, 0.0241454,-0.003445, 0.02245571,-0.0018369,sell
2012-09-09,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none, 0.00038329, 0.0171929, 0.001896, 0.00188511,-0.0032182,sell
2012-09-10,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.01855706, 0.0181063, 0.007199, 0.01670579, 0.0176270,buy
2012-09-11,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.01177845,-0.0109852,-0.010298,-0.01102651,-0.0120342,sell
2012-09-12,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,-0.00446185,-0.0141743,-0.011102,-0.01249172,-0.0124214,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00035377, 0.0033396, 0.007673, 0.00168432, 0.0010026,buy
2012-09-14,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00621785, 0.0040265, 0.016766, 0.00514942,-0.0038970,buy
2012-09-15,none,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.00522095, 0.0050844, 0.013126,-0.00458155,-0.0082573,sell
2012-09-16,none,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none, 0.00000365, 0.0010606, 0.007191, 0.01276776, 0.0000037,buy
2012-09-17,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.00738656,-0.0067593,-0.000608, 0.00642826,-0.0077495,sell
2012-09-18,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none, 0.01812463, 0.0159745, 0.010194, 0.01154061, 0.0085779,buy
2012-09-19,none,none,none,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.01414785, 0.0141479, 0.014148, 0.01543123, 0.0107339,buy
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.00792670,-0.0068794,-0.007365,-0.00484867,-0.0009178,sell
2012-09-21,none,none,none,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,-0.01622371,-0.0076817,-0.012657,-0.01268911,-0.0141370,sell
2012-09-22,none,a45,none,a135,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.01976297,-0.0256701,-0.024762,-0.02163166,-0.0210854,sell
2012-09-23,none,a45,none,a135,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none, 0.00068483,-0.0014654,-0.000346,-0.00512983,-0.0069796,sell
2012-09-24,none,a45,none,a135,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,-0.01149441,-0.0077594,-0.006656,-0.00725151,-0.0079609,sell
2012-09-25,none,a45,none,a135,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,-0.01502561,-0.0164617,-0.020524,-0.01537080,-0.0199317,sell
2012-09-26,none,a45,none,a135,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.02414137,-0.0220841,-0.016286,-0.01920615,-0.0193891,sell
2012-09-27,none,a45,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180, 0.00752005, 0.0146081, 0.013877,-0.00661418, 0.0101226,buy
2012-09-28,none,a45,none,a135,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.00325745, 0.0052099, 0.004137,-0.01879106,-0.0050802,sell
2012-09-29,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.00201499, 0.0076639,-0.017454,-0.01611481,-0.0048941,sell
2012-09-30,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.00357776,-0.0243800,-0.001504,-0.02029489,-0.0206117,sell
2012-10-01,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180, 0.00655574,-0.0145839,-0.005339,-0.00572815,-0.0109465,buy
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.00710605,-0.0012433,-0.007106, 0.00082488,-0.0008278,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00587536, 0.0054328, 0.009010,-0.00064150, 0.0060966,buy
2012-10-04,none,none,a30,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none, 0.00841520, 0.0014235, 0.010649, 0.01495393, 0.0068488,buy
2012-10-05,a90,none,a30,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none, 0.00454743,-0.0005823, 0.007284, 0.00728370, 0.0049855,buy
2012-10-06,a90,none,a30,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.00239686, 0.0013690,-0.001035, 0.00126485,-0.0027341,sell
2012-10-07,a90,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,-0.00750660,-0.0078238,-0.007805,-0.00790487,-0.0062430,sell
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.00463985,-0.0046399,-0.005068,-0.00506796,-0.0050680,sell
2012-10-09,a90,none,a30,none,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.01851421,-0.0223695,-0.018514,-0.01919132,-0.0199269,sell
2012-10-10,a90,none,a30,none,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.02037932,-0.0205324,-0.020589,-0.02058922,-0.0205892,sell
2012-10-11,none,none,none,none,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none, 0.00047812, 0.0023884,-0.011552,-0.01380304,-0.0129081,sell
2012-10-12,none,none,none,a120,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.01362768, 0.0085010, 0.010157, 0.00874320, 0.0090939,buy
2012-10-13,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.00567731,-0.0108650,-0.009976,-0.00893003,-0.0069269,sell
2012-10-14,none,a30,none,a120,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,-0.02069914,-0.0231648,-0.010805,-0.01448269,-0.0136401,sell
2012-10-15,none,a30,none,a120,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,-0.02011559,-0.0234225,-0.011099,-0.01395333,-0.0134695,sell
2012-10-16,none,a30,none,a120,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,-0.02144046,-0.0214405,-0.010749,-0.01090773,-0.0113220,sell
2012-10-17,none,a30,none,a120,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,-0.01810045,-0.0185802, 0.000547,-0.00317074,-0.0031707,sell
2012-10-18,none,a30,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.01905331,-0.0238350,-0.001772,-0.01698196,-0.0173593,sell
2012-10-19,none,a30,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01458509,-0.0083305,-0.011146,-0.01087198,-0.0174796,sell
2012-10-20,none,a30,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.01341807,-0.0074160,-0.010562,-0.01314066,-0.0160127,sell
2012-10-21,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,-0.01328506,-0.0044084, 0.014504, 0.00639115, 0.0015143,buy
2012-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,-0.01233827,-0.0142484,-0.000989,-0.00554384,-0.0069081,sell
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,-0.02143105,-0.0229919, 0.013413, 0.00374722,-0.0017916,buy
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,-0.02093756,-0.0194048, 0.011615, 0.00497113,-0.0081403,sell
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,-0.02885702,-0.0289295,-0.012638,-0.02079927,-0.0216105,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150, 0.01844175, 0.0310612, 0.025368, 0.02536803, 0.0301722,buy
2012-10-27,none,none,none,none,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150, 0.01791450, 0.0218286, 0.022150, 0.02182860, 0.0232377,buy
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.01760850, 0.0249770, 0.023927, 0.02363261, 0.0263399,buy
2012-10-29,none,none,a45,none,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150, 0.01936184, 0.0215689, 0.019214, 0.02351113, 0.0270660,buy
2012-10-30,none,none,a45,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.01456223, 0.0249327, 0.020853, 0.02090043, 0.0268991,buy
2012-10-31,none,none,a45,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,-0.01419068,-0.0134788,-0.025843, 0.00326942,-0.0128370,sell
2012-11-01,none,none,a45,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,-0.01455043,-0.0157197,-0.014914,-0.00709462,-0.0055668,sell
2012-11-02,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01956496, 0.0191069, 0.026135, 0.02231922, 0.0237788,buy
2012-11-03,none,none,a45,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.02272178, 0.0222429, 0.023976,-0.00487618, 0.0226270,buy
2012-11-04,none,none,a45,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none, 0.04404464, 0.0178670, 0.033740, 0.03266409, 0.0308320,buy
2012-11-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00117970, 0.0032838, 0.004360, 0.00693252, 0.0032838,buy
2012-11-06,none,none,none,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none, 0.00615980, 0.0008380,-0.001623, 0.00351026, 0.0006234,buy
2012-11-07,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.00973545,-0.0098819,-0.011162, 0.00239203,-0.0090839,sell
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.00063988,-0.0080983,-0.009956, 0.00022774,-0.0101207,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01206984, 0.0198360, 0.012967, 0.01289954, 0.0160331,buy
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135, 0.00048550, 0.0039271, 0.003927, 0.00392710, 0.0146978,buy
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,-0.00109379,-0.0074176, 0.000040,-0.00446053, 0.0022189,sell
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135, 0.01214219, 0.0102342, 0.009237, 0.01216873, 0.0109941,buy
2012-11-13,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135, 0.01648774, 0.0135801, 0.013135, 0.01572370, 0.0170071,buy
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.01211538,-0.0097581,-0.009758,-0.01275611,-0.0121061,sell
2012-11-15,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00896349,-0.0076992,-0.008837,-0.01106822,-0.0135034,sell
2012-11-16,a60,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.00065856,-0.0006586,-0.000659,-0.00065856,-0.0006586,sell
2012-11-17,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00530936,-0.0060314, 0.003742,-0.01191272,-0.0048090,sell
2012-11-18,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.00359429,-0.0035805,-0.003047,-0.00592546,-0.0038555,sell
2012-11-19,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00173873, 0.0049037, 0.005845,-0.00806156, 0.0027544,buy
2012-11-20,a60,none,none,a90,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.00914633,-0.0122978,-0.028910,-0.01146916,-0.0091463,sell
2012-11-21,none,none,a60,a90,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,-0.01663129, 0.0012771, 0.003268, 0.00305273, 0.0008253,buy
2012-11-22,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00449859, 0.0070401, 0.011972, 0.00232681, 0.0091137,buy
2012-11-23,none,none,a60,a90,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,-0.01848565,-0.0028467,-0.002468, 0.00858984,-0.0011868,sell
2012-11-24,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.01071690, 0.0032955, 0.008840, 0.00484329, 0.0085952,buy
2012-11-25,none,a0,a60,a90,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120, 0.01503974, 0.0065387, 0.012808, 0.01153253, 0.0162183,buy
2012-11-26,none,a0,a60,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120, 0.01400233, 0.0099381, 0.010529, 0.01798726, 0.0201811,buy
2012-11-27,none,a0,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.01342850, 0.0044615, 0.015346, 0.01082537, 0.0106245,buy
2012-11-28,none,a0,a60,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,-0.00652499, 0.0123103, 0.004018, 0.00714463, 0.0084066,buy
2012-11-29,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none, 0.01977563, 0.0157115, 0.019787, 0.01954063, 0.0207012,buy
2012-11-30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none, 0.01973507, 0.0184699, 0.021619, 0.01924359, 0.0178760,buy
2012-12-01,none,none,none,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none, 0.00272059, 0.0052368, 0.005716, 0.01676371, 0.0025025,buy
2012-12-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none, 0.01540745, 0.0154074, 0.015991, 0.01190248, 0.0142184,buy
2012-12-03,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,-0.00607656,-0.0078880,-0.007791,-0.00626135,-0.0073013,sell
2012-12-04,a45,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none, 0.00880209, 0.0070270, 0.004380, 0.00468996, 0.0023036,buy
2012-12-05,a45,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none, 0.00605468, 0.0025844,-0.001077,-0.00171257,-0.0001066,buy
2012-12-06,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none, 0.01156804, 0.0062582, 0.003747, 0.00559270, 0.0013660,buy
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.01228081,-0.0148283,-0.012061,-0.01116290,-0.0128217,sell
2012-12-08,a45,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.01167776,-0.0026885,-0.009583,-0.00662798,-0.0072023,sell
2012-12-09,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.00120465,-0.0029000,-0.013473,-0.00153580,-0.0077196,sell
2012-12-10,a45,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.00393574,-0.0026583,-0.013425,-0.01472139,-0.0144987,sell
2012-12-11,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none, 0.00969346, 0.0097251, 0.012683, 0.00773014, 0.0029120,buy
2012-12-12,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none, 0.00746312,-0.0152051, 0.007553, 0.00155089, 0.0064889,buy
2012-12-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none, 0.00256345,-0.0029753, 0.003572, 0.00159650, 0.0036833,buy
2012-12-14,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none, 0.00105244,-0.0024342, 0.001258, 0.00811826, 0.0025035,buy
2012-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00648727, 0.0211453, 0.008402, 0.01863480, 0.0068063,buy
2012-12-16,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none, 0.01882648, 0.0212128, 0.022410, 0.02070246, 0.0188265,buy
2012-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.01475152, 0.0127757, 0.008556, 0.00925580, 0.0097645,buy
2012-12-18,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.01131577, 0.0079940, 0.010867, 0.01254519, 0.0108670,buy
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00463216,-0.0031574,-0.002951,-0.00024231,-0.0038298,sell
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.00464797, 0.0052057, 0.008998, 0.00617581, 0.0045761,buy
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.01132092,-0.0197122,-0.010720,-0.01062720,-0.0213103,sell
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.01985386, 0.0050509, 0.000584, 0.00856341, 0.0202299,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,-0.00853657, 0.0027841,-0.012427, 0.00470626, 0.0054814,buy
2012-12-24,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.00435428, 0.0035138, 0.009481,-0.00142146, 0.0040451,buy
2012-12-25,a30,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,-0.02966156,-0.0212076,-0.024374,-0.01352270,-0.0198750,sell
2012-12-26,a30,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,-0.01632586,-0.0142990,-0.021211,-0.01317599,-0.0088017,sell
2012-12-27,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,-0.01104525,-0.0063331,-0.005481,-0.00353151, 0.0100467,sell
2012-12-28,a30,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,-0.02222077,-0.0171394,-0.006583,-0.00292040,-0.0032156,sell
2012-12-29,a30,none,none,a60,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none, 0.01403702, 0.0142826, 0.019554, 0.01436606, 0.0221155,buy
2012-12-30,none,none,none,a60,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.01879919, 0.0189527, 0.017697, 0.01291948, 0.0193411,buy
2012-12-31,none,none,none,a60,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.01611929, 0.0184561, 0.014331, 0.01871914, 0.0206473,buy
2013-01-01,none,none,none,a60,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none, 0.00195913, 0.0110417, 0.017604, 0.00855290, 0.0075135,buy
2013-01-02,none,none,none,a60,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.00507924,-0.0022230,-0.005473, 0.00744718,-0.0071276,sell
2013-01-03,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00573753, 0.0009192,-0.005398, 0.00080788,-0.0105364,sell
2013-01-04,none,a30,none,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none, 0.00244759, 0.0057464, 0.006498, 0.00957537,-0.0114036,buy
2013-01-05,none,a30,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,-0.00346888,-0.0142257, 0.003978,-0.00031506,-0.0144290,sell
2013-01-06,none,a30,a90,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.01106654, 0.0003773, 0.008316, 0.01294877,-0.0013844,buy
2013-01-07,none,a30,a90,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none, 0.00503479,-0.0068490, 0.011144, 0.01055871,-0.0108272,buy
2013-01-08,none,a30,a90,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,-0.01246742,-0.0099963, 0.002188,-0.00389853,-0.0187492,sell
2013-01-09,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00618533,-0.0057675,-0.002665,-0.00824727,-0.0117661,sell
2013-01-10,none,none,a90,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,-0.00000414,-0.0104329,-0.008801,-0.01082958,-0.0128598,sell
2013-01-11,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none, 0.01242243, 0.0072385, 0.012633, 0.00896139, 0.0119577,buy
2013-01-12,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none, 0.00429802,-0.0029029, 0.002607, 0.00221018, 0.0026634,buy
2013-01-13,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.00783238, 0.0092813, 0.013719, 0.00512608, 0.0116717,buy
2013-01-14,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00600225, 0.0125928, 0.013351, 0.01249100, 0.0128528,buy
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.00000569, 0.0058464, 0.005721, 0.00483909, 0.0054273,buy
2013-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.01396300,-0.0126055,-0.006454,-0.00720815,-0.0121633,sell
2013-01-17,none,none,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,-0.00624503,-0.0099601,-0.005629,-0.00321538,-0.0081877,sell
2013-01-18,none,none,none,a45,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00770800, 0.0034568, 0.013708, 0.00426788, 0.0065184,buy
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,-0.00496419,-0.0039044,-0.006079, 0.00432913,-0.0034314,sell
