Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-16,none,a90,none,none,none,a60,a60,none,none,a90,none,none,a0,a45,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.00664417, 0.00683448, 0.00664417, 0.01017592, 0.00664417,buy
2012-02-17,a120,none,a60,a60,a0,a60,a60,a90,a90,a90,none,none,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.00734253, 0.00734253, 0.00762985, 0.00896450, 0.00734253,buy
2012-02-18,none,a120,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,a30,a30,none,none,none,a90,none,a45,none,none, 0.00661386, 0.00609361, 0.00674219, 0.00619358, 0.00674219,buy
2012-02-19,a90,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,a120,a30,a30,none,none,a45,none,none,a45,none,none, 0.00193527,-0.00221697, 0.00226202,-0.00262557, 0.00076102,buy
2012-02-20,a90,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,a30,none,none,none,a45,none,none,a45,none,none,-0.00187533,-0.00252943,-0.00226527,-0.00170343,-0.00219462,sell
2012-02-21,a60,a150,none,a0,none,a120,a0,none,none,none,a60,none,a0,none,a120,a30,none,none,a150,a45,none,none,a45,none,none,-0.00206627,-0.00050973,-0.00292518,-0.00162381,-0.00165659,sell
2012-02-22,a60,a180,a0,a0,a60,none,a0,none,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none,-0.00577297,-0.00335031,-0.00243037,-0.00620123,-0.00055335,sell
2012-02-23,none,a180,a0,none,none,a150,none,none,none,a0,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none,-0.00832884,-0.00537387,-0.00370289,-0.00742366,-0.00385305,sell
2012-02-24,none,none,none,none,a90,a150,none,a0,none,a0,a60,none,none,none,none,a30,none,none,a150,a45,none,none,a45,none,none,-0.00702684,-0.00525747,-0.00229581,-0.00751379,-0.00411060,sell
2012-02-25,none,a150,none,none,a90,none,none,none,a0,none,a60,none,none,a60,none,a30,none,none,a150,none,none,none,a45,none,none,-0.00704886,-0.00425460,-0.00716016,-0.00817268,-0.00427456,sell
2012-02-26,a0,none,none,a60,none,a180,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00550007,-0.00035545,-0.00536454,-0.00488729,-0.00815882,sell
2012-02-27,a0,a120,none,none,a120,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00981812,-0.00215909,-0.00981812,-0.00965111,-0.00791277,sell
2012-02-28,none,a120,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00482909,-0.00089725,-0.00408133,-0.00408133,-0.00616723,sell
2012-02-29,none,none,a60,a90,a150,a150,a90,a60,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00403904,-0.00131523, 0.00403904, 0.00212095, 0.00363800,buy
2012-03-01,none,a90,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a135,none,none,none,none,none,none,a180,a45,none,none,-0.00562798,-0.00614609,-0.00035246,-0.00010110,-0.00550117,sell
2012-03-02,none,none,a90,a120,none,a120,none,a90,a60,a90,none,a180,none,a60,a135,none,none,none,a135,none,none,a180,a45,none,none,-0.00282297,-0.00282297,-0.00154764,-0.00087324,-0.00282297,sell
2012-03-03,a60,a60,none,none,a180,none,a120,a90,none,a90,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none,-0.00497182,-0.00450892,-0.00480831,-0.00381737,-0.00450892,sell
2012-03-04,none,none,none,a150,none,a90,none,none,a90,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none,-0.00635751,-0.00635751,-0.00588379,-0.00489285,-0.00635751,sell
2012-03-05,a90,none,a120,a150,a150,a90,a150,a120,a90,a120,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none,-0.00693888,-0.00585203,-0.00665941,-0.00568014,-0.00585203,sell
2012-03-06,none,none,none,a180,none,a60,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none,-0.00664853,-0.00664853,-0.00623953,-0.00578206,-0.00664853,sell
2012-03-07,a120,a0,a150,a180,a120,a60,none,a150,a120,a150,none,none,none,none,a135,none,none,none,none,a60,none,a180,a45,a30,a30,-0.00619334,-0.00367675,-0.00572691,-0.00619334,-0.00414317,sell
2012-03-08,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.00865364, 0.00879998, 0.00798419, 0.00798419, 0.00879998,buy
2012-03-09,a150,none,a180,a150,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30,a30, 0.01146152, 0.00870696, 0.01013646, 0.01129755, 0.01053161,buy
2012-03-10,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.00573730, 0.00520140, 0.00677242, 0.00541184, 0.00717624,buy
2012-03-11,a180,a60,a150,a120,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,none,a120,none,a45,a30,a30, 0.00940141, 0.00928210, 0.00928210, 0.00928210, 0.00890713,buy
2012-03-12,a180,a60,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.00741172, 0.00910538, 0.00662983, 0.00803122, 0.00276684,buy
2012-03-13,a150,a90,a120,a90,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.00652540, 0.00684862, 0.00609874, 0.00684862, 0.00407498,buy
2012-03-14,a150,a90,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.00686555, 0.00799272, 0.00436364, 0.00799272, 0.00240056,buy
2012-03-15,a120,a120,a90,a60,a0,a60,a90,a90,none,a90,a45,none,none,none,a150,none,none,a0,a120,none,a120,none,a45,none,a30,-0.00487010,-0.00518142,-0.00126171,-0.00518142,-0.00585152,sell
2012-03-16,a120,a120,a90,none,a0,none,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,a120,none,a120,none,a45,none,a30,-0.00517486,-0.00514783, 0.00002643,-0.00514783,-0.00452979,sell
2012-03-17,none,none,a60,none,none,a90,a60,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,-0.00184367,-0.00081295,-0.00382396,-0.00184367, 0.00035858,sell
2012-03-18,a90,a150,a60,none,none,none,none,a60,a90,a60,a45,none,a30,none,a150,none,none,a0,none,none,none,none,a45,none,none, 0.00294203, 0.00701409,-0.00447763,-0.00325476,-0.00330737,sell
2012-03-19,none,none,none,a0,none,a120,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00184300, 0.00612116,-0.00609626,-0.00399821,-0.00517441,sell
2012-03-20,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none,-0.00180037, 0.00470015,-0.00610305,-0.00229465,-0.00136594,sell
2012-03-21,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none,-0.00321313, 0.00438768,-0.00617978, 0.00154390, 0.00185963,buy
2012-03-22,none,a150,a0,none,a90,a150,a0,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00433534,-0.00394339,-0.00238196,-0.00261603,-0.00172190,sell
2012-03-23,none,a150,none,none,a90,none,none,a0,none,a0,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00479426,-0.00532815,-0.00525764,-0.00325847,-0.00230535,sell
2012-03-24,none,none,none,a60,none,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00479340,-0.00527902,-0.00527395,-0.00324246,-0.00163301,sell
2012-03-25,a0,a120,none,a60,a120,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,a135,none,a45,a45,none,-0.00382574,-0.00558979,-0.00558979,-0.00289161,-0.00070109,sell
2012-03-26,a0,none,a60,none,none,none,none,none,a0,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,-0.00352414,-0.00436106,-0.00536931,-0.00058378,-0.00046914,sell
2012-03-27,none,a90,a60,a90,none,a150,a60,a60,a0,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,a45,none,none, 0.00044515,-0.00145514,-0.00438519,-0.00006044,-0.00006044,buy
2012-03-28,none,a90,none,none,a150,none,a60,a60,none,a60,none,a150,none,a90,none,a0,none,none,none,none,a135,a150,a45,none,none,-0.00236444,-0.00394478,-0.00424223,-0.00288154,-0.00037971,sell
2012-03-29,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,a150,a45,none,none, 0.00125514,-0.00174115, 0.01064873, 0.00132085, 0.00032883,buy
2012-03-30,a60,a60,none,a120,a180,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.01151051, 0.00858216, 0.01365944, 0.00863183, 0.01312476,buy
2012-03-31,a60,none,a120,none,a180,a90,a90,none,a60,a90,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.01163839, 0.00999974, 0.01397397, 0.00903663, 0.01363951,buy
2012-04-01,none,none,a120,a150,a150,a90,none,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00110995, 0.00878213, 0.00642075, 0.00079478, 0.00642075,buy
2012-04-02,a90,none,a150,none,a150,none,a120,none,none,a120,a30,none,none,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.00646627, 0.00759708, 0.00752374, 0.00718542, 0.00397674,buy
2012-04-03,none,a0,a150,a180,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.00455700, 0.00490795, 0.00455700, 0.00424993, 0.00210386,buy
2012-04-04,a120,a0,none,a180,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a45,none,a45, 0.00098950, 0.00081620, 0.00049065, 0.00093416,-0.00014178,buy
2012-04-05,none,none,a180,a150,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,none,a45,-0.00792482,-0.00780775,-0.00668173,-0.00299788,-0.00668173,sell
2012-04-06,a150,none,none,none,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.00738065,-0.00793468,-0.00616374,-0.00258110,-0.00739995,sell
2012-04-07,none,a60,a150,a120,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.00594162,-0.00710897,-0.00401419,-0.00129448,-0.00416169,sell
2012-04-08,a180,a60,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.00786540,-0.00804129,-0.00729865,-0.00257150,-0.00729865,sell
2012-04-09,none,a90,a120,a90,none,none,a150,a120,a180,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.00761634,-0.00804099,-0.00556027,-0.00294635,-0.00676523,sell
2012-04-10,a150,a90,none,none,none,none,a120,a120,a180,a120,none,a135,none,none,none,none,a0,none,a90,none,none,none,a45,a60,a45,-0.00352734,-0.00596089,-0.00823250,-0.00140383,-0.00823250,sell
2012-04-11,none,a120,a90,a60,none,a60,a120,a90,none,a120,none,a135,none,none,none,none,a0,none,a90,none,a150,none,a45,a60,a45,-0.00243100,-0.00135386, 0.00284333,-0.00121122, 0.00212204,buy
2012-04-12,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,a180,none,a0,none,none,none,a150,none,a45,a60,a45,-0.00177683, 0.00508789, 0.00508789, 0.00508789, 0.00393167,buy
2012-04-13,a120,none,a60,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,a60,a45,-0.00085701, 0.00166478, 0.00166478, 0.00166478, 0.00091492,buy
2012-04-14,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.00254396, 0.00645979, 0.00645979, 0.00645979, 0.00419993,buy
2012-04-15,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45,-0.00207249, 0.00060538, 0.00023435, 0.00023435,-0.00149071,sell
2012-04-16,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45,-0.00235133, 0.00079553, 0.00022392, 0.00022392,-0.00175961,sell
2012-04-17,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45,-0.00208243, 0.00538953, 0.00538953, 0.00538953, 0.00397443,buy
2012-04-18,none,a150,a0,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,a45, 0.00277941, 0.00631426, 0.00630001, 0.00631426, 0.00372267,buy
2012-04-19,none,a150,a0,none,a90,none,none,a0,a60,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.00465034, 0.00491621, 0.00321674, 0.00492704,-0.00028028,buy
2012-04-20,none,none,none,none,none,a180,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.00507619,-0.00507619,-0.00510229,-0.00310132,-0.00552672,sell
2012-04-21,none,a120,none,a60,a120,a180,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00479930,-0.00467275,-0.00347681,-0.00597907,-0.00450102,sell
2012-04-22,a0,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.00318928,-0.00349081,-0.00696414,-0.00674868,-0.00761160,sell
2012-04-23,a0,a90,none,a90,none,a150,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.00473513,-0.00473513,-0.00728884,-0.00725554,-0.00784316,sell
2012-04-24,none,a90,a60,a90,a150,none,none,a60,a0,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.00470947,-0.00390386,-0.00587319,-0.00606293,-0.00675028,sell
2012-04-25,none,none,none,none,none,a120,none,none,a0,a60,none,a120,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.00348387,-0.00346413,-0.00462118,-0.00439878,-0.00753857,sell
2012-04-26,none,a60,a90,a120,a180,a120,a60,a90,none,a60,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.00153536,-0.00171947,-0.00137520,-0.00231332,-0.00134397,sell
2012-04-27,a60,none,a90,none,a180,none,a60,a90,none,none,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.00167611,-0.00163490,-0.00162413,-0.00259845,-0.00187538,sell
2012-04-28,a60,none,none,a150,none,a90,none,a120,none,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.00351220, 0.00514284, 0.00411217, 0.00325803, 0.00460531,buy
2012-04-29,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.00044505, 0.00193911, 0.00046672, 0.00362749, 0.00054344,sell
2012-04-30,a90,none,a120,a180,none,a60,none,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00179075, 0.00441293, 0.00441293, 0.00448369, 0.00365549,buy
2012-05-01,none,a0,none,a180,a120,none,a120,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00063485, 0.00424133, 0.00374177, 0.00424133, 0.00424133,buy
2012-05-02,a120,none,a150,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00440632, 0.00537670, 0.00511678, 0.00443353, 0.00458978,buy
2012-05-03,none,none,none,a150,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00651162,-0.00581339,-0.00581339,-0.00167421,-0.00415486,sell
2012-05-04,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00835007,-0.00144089,-0.00933637,-0.00801975,-0.00801975,sell
2012-05-05,none,a60,none,a120,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00618665, 0.00348780,-0.00665072,-0.00596309,-0.00913286,sell
2012-05-06,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.01040586, 0.00261830,-0.01009340,-0.01039815,-0.01009340,sell
2012-05-07,none,a90,a150,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00584723, 0.00279670,-0.00382683,-0.00755632,-0.00499405,sell
2012-05-08,a150,none,a120,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00263054, 0.00314969,-0.00224873,-0.00263054,-0.00353018,sell
2012-05-09,none,a120,a120,a60,a0,none,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none,-0.00908473,-0.00941887,-0.00978728,-0.00967034,-0.00713412,sell
2012-05-10,a120,none,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,a30,none,none,-0.00134231,-0.00156921,-0.00128326,-0.00128326, 0.00019082,sell
2012-05-11,none,a150,a90,none,none,a90,none,a60,none,a90,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.00696606,-0.00756214,-0.00721101,-0.00586419,-0.00783076,sell
2012-05-12,a90,a150,none,none,none,a120,a90,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.00695017,-0.00631564,-0.00643194,-0.00515516,-0.00643194,sell
2012-05-13,a90,a180,a60,a0,none,a120,a90,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.00145596,-0.00238890,-0.00238890,-0.00292451,-0.00286255,sell
2012-05-14,none,a180,a60,a0,a60,none,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.00638884,-0.00583932,-0.00583932,-0.00299213,-0.00452005,sell
2012-05-15,a60,none,none,none,none,a150,a60,none,a90,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.00191452,-0.00235345,-0.00210538,-0.00133253,-0.00192858,sell
2012-05-16,none,a150,none,none,a90,none,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.00452981,-0.00468286,-0.00480466, 0.00006141,-0.00487797,sell
2012-05-17,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.00077263,-0.00116362,-0.00179574,-0.00010999,-0.00075465,sell
2012-05-18,none,none,none,a60,a120,a180,none,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00208310, 0.00517288,-0.00214089,-0.00441242, 0.00224981,sell
2012-05-19,none,a120,a0,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00168483, 0.00186736,-0.00230920,-0.00739750, 0.00313936,sell
2012-05-20,a0,none,a0,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00347528, 0.00930323, 0.00347528,-0.00708031, 0.00306125,buy
2012-05-21,none,a90,none,a90,a150,none,a0,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00163185, 0.00871592, 0.00163185,-0.00733393, 0.00318678,buy
2012-05-22,none,a90,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00351277, 0.00918041, 0.00351277,-0.00695479, 0.00318678,buy
2012-05-23,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00371776, 0.00941779,-0.00371776,-0.00681083,-0.00360442,sell
2012-05-24,none,a60,none,none,a180,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.00370629, 0.01040714, 0.00370629, 0.00185377, 0.00370629,buy
2012-05-25,a60,none,a60,a150,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00143348, 0.00415867, 0.00595258, 0.00068286, 0.00135034,buy
2012-05-26,none,none,a60,a150,a150,none,a60,a120,none,a90,none,none,a90,a150,a135,a60,none,none,none,none,none,a120,none,none,none, 0.00560866, 0.00615824, 0.00244663, 0.00417706, 0.00615824,buy
2012-05-27,a90,none,none,none,none,a60,none,none,a60,a90,none,none,a90,a150,a135,a60,none,none,none,none,none,a120,none,none,none, 0.00691445, 0.00753790, 0.00254280, 0.00565333, 0.00784456,buy
2012-05-28,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,a120,none,none,none, 0.00521802, 0.00547948,-0.00518254, 0.00177479, 0.00745230,buy
2012-05-29,none,a0,a90,none,a120,none,a90,a150,a90,a120,none,none,none,a150,a135,a60,none,none,none,none,none,a120,none,none,none, 0.00465437, 0.00470855,-0.00723904, 0.00103078, 0.00470855,buy
2012-05-30,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.00710659,-0.00694651,-0.00656597,-0.00678893,-0.00694651,sell
2012-05-31,none,none,a120,none,a90,a0,a120,a180,a120,a150,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.00712444,-0.00598674,-0.00782537,-0.00732233,-0.00598674,sell
2012-06-01,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,-0.00193491,-0.00333887, 0.00311991,-0.00186443, 0.00321439,sell
2012-06-02,none,a60,a150,none,a60,none,a150,a150,a150,a180,none,a90,none,a150,none,none,a30,none,a90,none,none,none,none,none,a30, 0.01183116, 0.01402186, 0.01361866, 0.01312235, 0.00774438,buy
2012-06-03,a180,none,a150,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.01336708, 0.01372518, 0.01380227, 0.01380227, 0.00721259,buy
2012-06-04,none,a90,a180,none,none,a60,a180,a120,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.01040125, 0.00015089, 0.00015089, 0.00015089,-0.00121106,sell
2012-06-05,a150,none,a180,a60,a0,a60,none,a90,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.01065238, 0.00961555, 0.01142631, 0.01142631, 0.00730876,buy
2012-06-06,none,a120,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.01364476, 0.01402186, 0.01316052, 0.01357592, 0.00850512,buy
2012-06-07,a120,none,a150,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.01291411, 0.01443877, 0.01366697, 0.01366697, 0.00880490,buy
2012-06-08,none,a150,none,none,none,none,a120,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.00616762, 0.00646248, 0.01359602, 0.01165648, 0.00567239,buy
2012-06-09,a90,a150,a120,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00286874, 0.00054645,-0.00215645, 0.00259107, 0.00002599,buy
2012-06-10,a90,none,a120,a0,a60,none,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.00305052, 0.00151395,-0.00249584,-0.00134806,-0.00099220,buy
2012-06-11,a60,a180,none,none,none,a150,a90,none,a90,a60,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.00199940, 0.00209686,-0.00255823, 0.00199940, 0.00175551,buy
2012-06-12,a60,none,a90,none,a90,none,none,a0,a60,none,none,a90,none,none,a120,none,a30,none,none,none,a150,none,none,none,none,-0.00039145, 0.00584951, 0.00056889, 0.00191355, 0.00191355,buy
2012-06-13,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,-0.00322790, 0.00384786, 0.00349794, 0.00349794, 0.00365558,buy
2012-06-14,none,a150,none,a60,none,a180,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none,-0.00355437,-0.00212917,-0.00205224,-0.00212917,-0.00102481,sell
2012-06-15,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.00123840,-0.00240403,-0.00240403,-0.00321150, 0.00146701,sell
2012-06-16,none,a120,a60,none,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.00174135,-0.00067357,-0.00079406,-0.00060419, 0.00174135,sell
2012-06-17,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00314999, 0.00209605, 0.00220856,-0.00168708, 0.00292073,buy
2012-06-18,none,a90,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00050071, 0.00072184,-0.00016610,-0.00151045, 0.00050071,sell
2012-06-19,none,a90,none,a120,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00135098,-0.00135911,-0.00177061,-0.00251101,-0.00136889,sell
2012-06-20,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00259685, 0.00241708, 0.00273837,-0.00340649, 0.00273837,buy
2012-06-21,none,a60,a0,none,none,a90,none,none,none,a60,a30,none,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00287789,-0.00287789,-0.00015415,-0.00058007,-0.00015415,sell
2012-06-22,a60,none,a0,a150,a150,none,none,a120,a60,none,a30,none,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00031897, 0.00031897, 0.00058298,-0.00104495, 0.00058298,sell
2012-06-23,none,none,none,none,a150,a60,none,a120,a60,a90,a30,none,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00120704, 0.00120704, 0.00108095,-0.00015687, 0.00108095,buy
2012-06-24,a90,none,none,a180,a120,a60,a60,a150,a90,a90,a30,none,a120,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00109028, 0.00109028, 0.00185971, 0.00173669, 0.00185971,buy
2012-06-25,none,none,none,a180,a120,none,a60,a150,a90,none,a30,none,a120,a180,none,none,none,none,none,none,a150,a135,a30,a60,none, 0.00337744, 0.00278014, 0.00329923, 0.00329923, 0.00425675,buy
