Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,2,2,3,0,2,0,1,2,3,2,1,3,2,2,2,0, 0.00409582,-0.001051, 0.003216, 0.002978, 0.0015648,sell
2017-06-27,1,0,4,0,3,0,2,3,1,2,3,3,2,2,2,2,1,1, 0.00295169, 0.000303, 0.003922, 0.001679, 0.0037741,sell
2017-06-28,1,2,3,2,1,2,1,3,2,1,3,3,2,2,3,2,2,1,-0.00738913,-0.005076,-0.005030,-0.006344,-0.0027101,sell
2017-06-29,1,1,3,1,2,2,2,0,2,2,2,2,1,2,2,3,3,1, 0.00636770, 0.007311, 0.010816, 0.009305, 0.0087572,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,0,2,3,2,2, 0.00704745, 0.005641, 0.006300, 0.005948, 0.0051578,buy
2017-07-01,2,1,1,2,3,1,1,0,1,4,3,2,1,2,3,3,1,1, 0.00395571,-0.000507, 0.001934, 0.003789,-0.0014562,sell
2017-07-02,0,1,1,2,3,1,1,0,2,5,2,2,1,2,1,3,3,2,-0.00166268,-0.001389, 0.000897,-0.004933,-0.0055735,sell
2017-07-03,0,2,2,2,1,0,2,1,2,2,3,1,1,3,1,2,2,1,-0.00361818,-0.005362,-0.002619,-0.006546,-0.0058441,sell
2017-07-04,0,0,4,3,2,1,3,1,2,2,4,1,1,3,2,2,3,2,-0.00229559,-0.004934,-0.000955,-0.004725,-0.0021281,sell
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,0,3,2,-0.01711093,-0.017219,-0.016791,-0.021096,-0.0150125,sell
2017-07-06,1,0,1,6,1,1,2,0,2,3,3,2,1,3,3,1,3,1,-0.00579935,-0.006897,-0.006060,-0.009569,-0.0068428,sell
2017-07-07,1,0,2,3,3,1,2,1,1,2,2,2,1,2,3,1,3,2,-0.00210960,-0.002982,-0.001999,-0.003647, 0.0001531,sell
2017-07-08,1,1,1,3,2,1,0,1,2,2,3,1,1,2,3,1,1,2,-0.01185986,-0.013020,-0.013783,-0.013966,-0.0129581,sell
2017-07-09,1,2,1,3,0,2,1,2,2,3,3,2,0,3,3,2,2,2,-0.01075429,-0.010028,-0.012038,-0.009515,-0.0126352,sell
2017-07-10,0,2,2,2,1,3,0,3,1,2,2,2,1,2,2,3,2,2,-0.00947627,-0.006417,-0.008167,-0.009183,-0.0073783,sell
2017-07-11,0,2,2,2,3,2,2,2,2,0,1,2,1,2,3,4,1,3, 0.00266586, 0.003397,-0.000116, 0.002305, 0.0039591,sell
2017-07-12,0,2,0,2,3,1,1,2,4,0,2,2,0,1,3,3,2,2,-0.00030324, 0.002149,-0.001719,-0.000650,-0.0013935,sell
2017-07-13,1,1,0,1,4,1,0,4,3,1,2,2,1,2,3,1,3,2,-0.00792650,-0.005236,-0.008301,-0.007827,-0.0044074,sell
2017-07-14,2,1,2,1,5,1,1,3,3,2,3,3,2,3,3,2,4,1, 0.00168924, 0.001491, 0.003480, 0.003267, 0.0054566,sell
2017-07-15,1,3,3,1,3,1,2,2,2,1,3,4,2,3,1,2,3,1,-0.00242224,-0.002950,-0.000993,-0.002451, 0.0012747,sell
2017-07-16,2,1,3,0,3,1,1,4,2,4,3,4,1,4,2,2,3,2,-0.00371624,-0.004358,-0.003148,-0.000987,-0.0031736,sell
2017-07-17,2,2,2,2,3,0,1,4,2,3,2,3,1,4,3,3,3,2, 0.00111525,-0.000178,-0.000390, 0.001450,-0.0005701,sell
2017-07-18,1,0,3,2,5,0,2,2,1,3,2,2,1,3,3,4,3,1, 0.01515957, 0.010552, 0.014871, 0.013935, 0.0119740,buy
2017-07-19,1,0,2,3,3,0,1,3,1,2,2,3,0,2,3,2,4,0, 0.00660866, 0.005898, 0.008108, 0.006159, 0.0059902,buy
2017-07-20,2,1,3,1,2,1,0,4,1,3,2,3,1,4,2,2,3,1,-0.00212571,-0.002152,-0.000436, 0.000425,-0.0003142,sell
2017-07-21,1,2,3,1,1,2,1,2,2,2,2,3,2,3,1,3,3,0, 0.00129941, 0.004081, 0.007004, 0.003422, 0.0054630,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,2,3,2,1, 0.00580700, 0.005224, 0.009056, 0.006430, 0.0093765,buy
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,3,1,2,1,3,4,1, 0.00635397, 0.007184, 0.007690, 0.004939, 0.0072919,buy
2017-07-24,1,1,2,3,3,1,0,2,2,1,2,1,0,2,3,3,3,2, 0.00128744, 0.000957, 0.001021, 0.001429, 0.0003854,sell
2017-07-25,2,2,3,4,0,1,2,2,1,1,2,3,1,2,2,4,3,1, 0.00799105, 0.008247, 0.009615, 0.007848, 0.0078552,buy
2017-07-26,1,2,2,3,0,2,2,2,1,2,2,3,0,2,2,4,3,1, 0.00537149, 0.006668, 0.006753, 0.006898, 0.0040600,buy
2017-07-27,1,2,2,2,1,1,2,2,2,2,1,4,1,1,3,3,3,1, 0.00464780, 0.008690, 0.008489, 0.005921, 0.0064539,buy
2017-07-28,2,3,1,2,1,0,2,2,2,1,2,3,2,2,3,1,2,1,-0.00449924,-0.003439,-0.004042,-0.004894,-0.0016826,sell
2017-07-29,2,1,1,3,1,1,1,2,2,1,2,2,1,3,2,2,2,1,-0.00032458,-0.000251,-0.001058,-0.000319, 0.0005219,sell
2017-07-30,1,3,2,4,0,1,1,2,2,1,1,3,1,3,1,3,3,2,-0.00376561,-0.000785,-0.002579,-0.005402,-0.0024856,sell
2017-07-31,1,5,1,3,0,0,3,1,2,0,3,3,0,2,2,3,2,1, 0.00083902,-0.000812,-0.001762, 0.000322,-0.0028651,sell
2017-08-01,1,6,1,2,3,0,2,2,1,1,2,4,1,3,2,3,3,1, 0.00015914,-0.002103,-0.002559,-0.000541,-0.0012674,sell
2017-08-02,1,4,1,2,1,0,2,2,2,2,3,3,2,2,2,2,3,0,-0.00358791,-0.002925,-0.001006,-0.005376,-0.0033913,sell
2017-08-03,2,4,1,1,1,0,2,0,1,0,2,3,1,1,1,2,2,0, 0.00466021, 0.003672, 0.005613, 0.005449, 0.0049312,buy
2017-08-04,1,3,2,0,2,1,1,0,2,0,1,3,1,2,0,1,2,2,-0.00566135,-0.003680,-0.003938,-0.004386,-0.0010139,sell
2017-08-05,2,4,1,2,3,0,2,0,3,1,3,3,2,2,2,2,3,1,-0.00025309,-0.001393, 0.000343,-0.001052, 0.0004245,sell
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,3,2,-0.00058217,-0.002572,-0.004301,-0.002387,-0.0018720,sell
2017-08-07,1,3,1,1,4,2,4,1,3,0,3,4,1,3,2,3,2,2, 0.00444226, 0.002457, 0.000106, 0.006089, 0.0059395,buy
2017-08-08,1,2,2,3,2,1,3,1,4,0,4,3,0,3,3,2,2,2,-0.00221729,-0.004011,-0.005702,-0.001193,-0.0029952,sell
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,3,2,-0.00059814, 0.001338,-0.000154, 0.002771, 0.0054380,buy
2017-08-10,1,2,3,2,3,2,3,1,3,1,2,4,1,3,2,3,3,3, 0.00149350, 0.002444, 0.001148, 0.003080, 0.0047415,sell
2017-08-11,0,3,2,2,2,1,4,0,2,1,1,3,1,3,1,3,2,3, 0.00192182, 0.001755, 0.000324, 0.000162, 0.0025623,sell
2017-08-12,0,1,4,2,2,3,3,0,2,2,2,3,2,3,3,3,1,2,-0.00019202, 0.000227, 0.000885, 0.001060, 0.0037160,sell
2017-08-13,1,3,3,3,1,2,2,1,2,1,2,3,1,3,3,4,2,1, 0.00443121, 0.004566, 0.004794, 0.006736, 0.0051264,buy
2017-08-14,0,1,4,2,2,2,1,0,4,2,3,2,1,3,2,4,1,2,-0.00001513, 0.000027, 0.001569, 0.000842,-0.0014043,sell
2017-08-15,0,2,2,3,3,2,2,1,1,1,4,1,1,2,2,4,2,1, 0.00309722,-0.001047, 0.001131, 0.000747, 0.0004366,sell
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,2,2,-0.00078430,-0.001198,-0.001496,-0.001712,-0.0021494,sell
2017-08-17,0,3,3,1,2,3,2,1,2,1,3,3,0,2,2,4,3,1, 0.00342633, 0.004162, 0.005407, 0.007651, 0.0044330,buy
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,1,2,2,3,2,2,-0.00256613,-0.002567,-0.003136,-0.000549,-0.0010162,sell
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,1,2,1,4,3,2, 0.00441471, 0.003504, 0.003923, 0.001729, 0.0023805,sell
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,3,1, 0.00827464, 0.005542, 0.008016, 0.006730, 0.0066118,buy
2017-08-21,1,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,3,2, 0.00185013,-0.001082, 0.001116,-0.000296,-0.0024093,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,1,2,3,3,4,2,-0.00414115,-0.003397,-0.002020,-0.005969,-0.0024238,sell
2017-08-23,0,1,2,3,1,1,2,2,1,2,2,1,0,2,2,2,4,2,-0.00286439,-0.001701,-0.000609,-0.004430,-0.0024731,sell
2017-08-24,0,2,1,3,2,0,1,3,1,1,2,1,1,2,3,1,3,1,-0.00734459,-0.007021,-0.006976,-0.010701,-0.0060438,sell
2017-08-25,1,1,1,4,1,1,0,3,2,2,3,1,1,3,3,2,3,0,-0.00485832,-0.004492,-0.003587,-0.006166,-0.0052173,sell
2017-08-26,0,1,0,4,0,1,1,3,2,2,2,1,1,2,2,2,2,2,-0.01011950,-0.007348,-0.010323,-0.014921,-0.0110679,sell
2017-08-27,0,2,1,3,0,0,3,3,1,1,3,0,0,2,3,3,1,2,-0.00091967,-0.003604,-0.004792,-0.004374,-0.0061940,sell
2017-08-28,0,2,2,3,1,0,3,3,1,3,3,1,1,1,4,3,3,2,-0.00120086,-0.001571, 0.000014,-0.004802,-0.0042666,sell
2017-08-29,0,4,2,4,1,0,2,3,0,2,2,1,2,2,4,2,3,2,-0.00997325,-0.010065,-0.009607,-0.014817,-0.0092797,sell
2017-08-30,2,2,3,4,0,0,2,1,1,1,2,2,1,1,2,3,3,2, 0.00361520, 0.003624, 0.005649, 0.001539, 0.0030038,sell
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,0,1,2,2,1, 0.00224270, 0.003215, 0.006669, 0.000579, 0.0045860,sell
2017-09-01,2,3,1,5,1,1,1,1,1,1,2,2,1,2,2,3,4,1, 0.00134442, 0.001391, 0.002097,-0.000341, 0.0013063,sell
2017-09-02,2,3,1,3,3,1,1,2,0,2,3,2,1,3,2,3,4,0, 0.00423529, 0.000404, 0.003507, 0.003987, 0.0028117,buy
2017-09-03,1,3,1,3,3,2,2,2,0,1,2,2,1,3,2,3,4,1, 0.00266994, 0.001011, 0.001532, 0.002411, 0.0045813,sell
2017-09-04,1,2,2,2,1,4,2,0,2,0,1,2,1,3,2,2,4,1,-0.00042112, 0.004131, 0.004003, 0.005142, 0.0090297,buy
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,0,5,1,-0.00772794,-0.003649,-0.003941,-0.003241, 0.0035925,sell
2017-09-06,2,1,2,3,4,1,0,1,1,1,2,1,0,3,4,1,4,1, 0.00021456,-0.002309,-0.000153, 0.003027, 0.0025764,sell
2017-09-07,1,2,2,3,5,1,1,0,0,1,1,2,1,2,3,2,4,1, 0.00498204, 0.002677, 0.005370, 0.004535, 0.0077724,buy
2017-09-08,1,1,4,4,2,2,1,0,0,1,1,2,1,3,4,2,2,1, 0.00112691,-0.000346, 0.001543, 0.002760, 0.0049560,sell
2017-09-09,2,2,7,4,2,2,0,1,0,2,1,3,1,3,5,4,3,2, 0.00482152, 0.003957, 0.007733, 0.009442, 0.0079858,buy
2017-09-10,1,3,5,2,2,0,0,0,1,2,0,3,1,1,4,4,1,2, 0.00581411, 0.006157, 0.008553, 0.007227, 0.0045966,buy
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,0,5,3,2,1, 0.00377422, 0.003128, 0.008315, 0.003308, 0.0022788,buy
2017-09-12,1,0,3,3,2,0,1,1,1,4,3,2,1,1,5,2,2,0, 0.00250425, 0.000434, 0.005312, 0.001790,-0.0006319,sell
2017-09-13,1,1,3,1,1,1,1,1,4,1,3,1,1,1,3,3,2,1, 0.00253653, 0.004934, 0.007555, 0.004985, 0.0033240,sell
2017-09-14,1,2,2,1,0,1,1,1,4,1,3,2,1,1,2,3,1,1,-0.00101031, 0.001739, 0.002226, 0.000451,-0.0017400,sell
2017-09-15,1,2,3,2,1,1,2,3,1,3,5,2,1,2,2,4,2,1, 0.00081408,-0.002807, 0.000774,-0.000528,-0.0043108,sell
2017-09-16,1,2,2,2,2,0,3,1,1,2,3,2,1,2,0,4,4,0, 0.01347922, 0.010669, 0.016397, 0.011038, 0.0102351,buy
2017-09-17,2,2,3,1,3,1,1,1,2,1,4,1,0,2,1,3,5,1, 0.00609012, 0.003842, 0.009637, 0.009131, 0.0059550,buy
2017-09-18,4,2,2,4,1,2,1,2,2,1,5,2,1,2,2,3,5,1, 0.00149644, 0.000260, 0.003250, 0.003950, 0.0025619,sell
2017-09-19,3,2,2,3,2,2,2,2,1,1,5,2,1,2,2,3,5,0, 0.00599483, 0.003114, 0.007695, 0.008240, 0.0071542,buy
2017-09-20,1,2,2,2,2,1,4,1,0,1,3,2,0,1,3,2,4,1, 0.00644094, 0.004086, 0.007042, 0.007519, 0.0071533,buy
2017-09-21,1,1,2,2,2,1,3,2,1,1,2,2,1,2,4,1,3,1, 0.00081883, 0.000880, 0.001797, 0.001993, 0.0050059,sell
2017-09-22,1,1,1,3,1,2,1,3,2,1,2,1,1,2,4,1,3,2,-0.01000433,-0.006496,-0.008889,-0.009230,-0.0050538,sell
2017-09-23,0,1,2,1,1,0,1,2,4,1,1,1,2,1,4,2,1,1,-0.00156634, 0.003475, 0.003430,-0.001995, 0.0013737,sell
2017-09-24,0,3,2,1,2,0,2,0,3,1,1,1,1,2,4,3,2,0, 0.00797841, 0.008936, 0.011570, 0.009943, 0.0081665,buy
2017-09-25,0,3,1,1,1,0,1,2,0,4,2,1,0,2,3,2,2,1,-0.00535398,-0.006709,-0.004842,-0.005959,-0.0101143,sell
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,3,2,-0.00510684,-0.006703,-0.005154,-0.007681,-0.0101921,sell
2017-09-27,1,4,1,1,1,1,1,1,1,2,3,1,1,1,1,3,3,1,-0.00256065,-0.002589, 0.000256,-0.002929,-0.0042360,sell
2017-09-28,1,4,2,1,1,1,1,1,1,0,2,1,1,2,2,1,3,1,-0.00737089,-0.006448,-0.004688,-0.005449,-0.0028937,sell
2017-09-29,2,4,2,3,1,1,2,2,1,2,3,3,1,3,3,2,4,1,-0.00393137,-0.004697,-0.003243,-0.002361,-0.0027322,sell
2017-09-30,1,4,2,3,1,1,2,3,0,2,4,2,1,3,3,2,3,1,-0.00836960,-0.011461,-0.009996,-0.009224,-0.0092586,sell
2017-10-01,1,2,1,2,3,1,3,2,1,0,3,2,1,3,3,2,1,1, 0.00193181,-0.002602,-0.003502, 0.001352, 0.0019080,sell
2017-10-02,1,1,2,2,2,1,0,2,2,0,2,1,2,2,3,1,2,0,-0.00406639,-0.002581,-0.001090,-0.003970, 0.0013161,sell
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,0,2,1,-0.01084240,-0.009415,-0.012392,-0.006432,-0.0029814,sell
2017-10-04,1,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,-0.00188763,-0.003162,-0.003865, 0.001975,-0.0000506,sell
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0,0, 0.00523777, 0.001348, 0.003858, 0.007095, 0.0035192,buy
2017-10-06,2,1,2,0,4,1,1,1,0,3,1,2,0,4,4,2,1,1, 0.00681134, 0.001778, 0.003368, 0.011945, 0.0053991,buy
2017-10-07,2,1,2,3,3,1,0,1,1,3,1,2,1,4,5,2,1,1, 0.00053941,-0.002293,-0.002019, 0.002774,-0.0001044,sell
2017-10-08,1,0,3,2,6,0,1,0,1,3,1,2,2,3,4,2,2,1, 0.00736947, 0.003197, 0.007402, 0.006043, 0.0079167,buy
2017-10-09,1,2,0,3,4,0,1,1,0,4,2,2,1,3,3,1,3,1,-0.00449780,-0.008423,-0.006829,-0.007717,-0.0072806,sell
2017-10-10,1,2,2,1,2,1,1,1,2,6,2,3,1,2,3,3,3,2,-0.00257799,-0.001034, 0.001364,-0.001483,-0.0056356,sell
2017-10-11,1,2,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.00067270, 0.000795, 0.004676, 0.001728,-0.0014141,sell
2017-10-12,1,2,1,1,2,1,3,0,4,3,2,4,2,2,2,3,2,1, 0.00452814, 0.006942, 0.007468, 0.004832, 0.0046667,buy
2017-10-13,0,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,4,1, 0.00795246, 0.009883, 0.009880, 0.005092, 0.0046777,buy
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,1,2,3,4,4,1, 0.01353840, 0.016377, 0.016223, 0.014236, 0.0158911,buy
2017-10-15,1,2,2,2,1,2,5,0,4,0,3,3,1,1,2,4,4,1, 0.01323015, 0.016066, 0.017522, 0.015624, 0.0160636,buy
2017-10-16,1,2,1,3,0,3,4,2,1,1,3,2,1,3,2,3,3,1, 0.00181719, 0.001966, 0.001312, 0.002870, 0.0042785,sell
2017-10-17,3,2,1,2,1,2,6,1,1,1,4,3,1,2,3,2,3,2, 0.00584319, 0.002889, 0.002950, 0.008473, 0.0078555,buy
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,1,2, 0.00075947,-0.002798,-0.003154, 0.001552, 0.0010487,sell
2017-10-19,2,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,2,1, 0.00516075, 0.004369, 0.003778, 0.007829, 0.0049289,buy
2017-10-20,3,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,2,2, 0.00874436, 0.006862, 0.004226, 0.010647, 0.0112492,buy
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,2,3, 0.00942732, 0.007062, 0.004174, 0.009659, 0.0093148,buy
2017-10-22,1,1,1,1,2,1,5,3,1,0,2,2,1,4,1,2,2,2, 0.00561096, 0.003016, 0.001423, 0.004797, 0.0080549,buy
2017-10-23,1,0,1,2,1,1,5,2,1,1,3,1,1,4,1,1,2,2,-0.00005154,-0.003423,-0.003505,-0.002275, 0.0013577,sell
2017-10-24,2,0,2,0,1,0,3,3,1,2,3,2,1,2,2,2,1,1, 0.00589652, 0.003349, 0.005391, 0.006329, 0.0045145,buy
2017-10-25,1,2,2,0,1,0,2,3,4,3,2,4,2,3,2,1,2,2,-0.00930844,-0.005170,-0.006136,-0.009030,-0.0064918,sell
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,2,2,-0.00167157,-0.000140,-0.001417, 0.001560,-0.0000935,sell
2017-10-27,1,1,2,0,1,0,3,2,1,3,2,3,0,3,2,1,1,2,-0.00211037,-0.003968,-0.003920,-0.001110,-0.0039976,sell
2017-10-28,1,1,2,1,0,0,4,3,1,3,3,4,1,1,3,2,0,2,-0.00097993,-0.002008,-0.003052,-0.002729,-0.0041747,sell
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,2,-0.00342947, 0.000943,-0.001297,-0.004641,-0.0024601,sell
2017-10-30,2,1,2,1,1,0,3,4,2,1,2,3,1,2,3,3,1,2, 0.00658073, 0.006436, 0.004709, 0.007157, 0.0059522,buy
2017-10-31,2,0,2,1,2,0,4,3,2,2,2,2,1,2,2,4,3,2, 0.01609578, 0.015290, 0.016990, 0.015920, 0.0146247,buy
2017-11-01,0,1,2,2,2,2,5,2,1,1,1,3,2,3,0,5,3,1, 0.01731967, 0.017724, 0.018686, 0.014920, 0.0195986,buy
2017-11-02,1,2,2,2,2,3,4,3,1,1,0,3,2,5,1,5,3,2, 0.01239843, 0.013632, 0.011643, 0.013670, 0.0173108,buy
2017-11-03,1,2,2,2,3,3,3,3,2,0,1,3,1,5,1,5,3,2, 0.01143079, 0.011453, 0.008892, 0.013835, 0.0147626,buy
2017-11-04,0,1,2,3,4,2,3,2,2,0,1,2,0,4,2,5,3,2, 0.01494937, 0.013215, 0.011649, 0.015214, 0.0146992,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,4,2, 0.00887357, 0.009254, 0.008117, 0.008739, 0.0118370,buy
2017-11-06,0,3,2,3,2,2,1,3,3,1,2,2,0,5,3,3,3,2,-0.00595414,-0.005093,-0.007917,-0.003834,-0.0049710,sell
2017-11-07,0,3,3,2,1,2,2,1,2,1,3,2,1,4,2,1,2,2,-0.01364738,-0.013903,-0.013979,-0.012709,-0.0100367,sell
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,1,3,1,1,2,-0.01042821,-0.010900,-0.009993,-0.011464,-0.0102078,sell
2017-11-09,1,3,1,2,1,0,2,1,1,3,4,0,2,1,2,1,2,3,-0.01523852,-0.017170,-0.015219,-0.020402,-0.0172628,sell
2017-11-10,1,1,1,2,2,0,2,1,2,2,3,1,1,1,3,1,2,2,-0.00507030,-0.006017,-0.005071,-0.007458,-0.0060950,sell
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,1,3,1,2,2,-0.00569203,-0.003541,-0.003463,-0.006387,-0.0045603,sell
2017-11-12,1,1,1,3,0,1,3,1,4,2,3,2,1,2,3,2,2,2,-0.00372944,-0.001476,-0.002773,-0.004406,-0.0040821,sell
2017-11-13,1,0,2,1,2,0,3,3,2,2,3,2,0,2,2,2,3,2, 0.00343302, 0.002403, 0.003593, 0.003044, 0.0019215,sell
2017-11-14,2,1,1,1,2,0,4,1,2,1,2,2,1,3,1,2,2,2, 0.00741960, 0.004958, 0.005409, 0.006842, 0.0073039,buy
2017-11-15,2,0,1,2,2,1,4,1,3,2,1,2,1,4,2,3,3,2, 0.01205839, 0.012158, 0.011948, 0.013368, 0.0131675,buy
2017-11-16,2,1,2,2,1,1,3,3,2,1,2,1,1,5,1,4,3,1, 0.01210303, 0.010297, 0.011789, 0.013425, 0.0122512,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,1,2, 0.01730168, 0.014240, 0.013950, 0.019985, 0.0177492,buy
2017-11-18,0,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,2,1, 0.01772723, 0.019699, 0.016736, 0.019856, 0.0210691,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,2,2, 0.00991420, 0.011317, 0.007418, 0.011167, 0.0109605,buy
2017-11-20,2,1,1,0,1,0,6,3,3,1,2,3,1,2,4,2,2,2, 0.01016012, 0.011034, 0.009305, 0.012814, 0.0121423,buy
2017-11-21,1,1,2,0,1,0,4,4,4,0,3,2,0,2,3,2,3,2, 0.00398104, 0.006060, 0.005120, 0.006679, 0.0057200,buy
2017-11-22,1,2,1,0,0,0,4,3,5,1,2,4,1,2,3,1,2,2,-0.00355796, 0.001956,-0.001546,-0.001358,-0.0001505,sell
2017-11-23,2,2,1,0,0,0,4,4,3,2,1,5,1,2,3,2,2,2, 0.00319703, 0.007639, 0.004025, 0.005853, 0.0052689,buy
2017-11-24,1,2,1,0,1,0,3,5,2,1,2,4,1,2,2,2,2,1, 0.00137801, 0.003515, 0.001319, 0.001638, 0.0027979,sell
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,3,2, 0.00521870, 0.008879, 0.008479, 0.005492, 0.0053201,buy
2017-11-26,2,2,2,1,1,0,3,5,3,1,3,3,1,1,2,3,4,3, 0.00131767, 0.004460, 0.003326, 0.001186, 0.0025728,sell
2017-11-27,2,2,2,1,2,0,3,4,1,0,2,4,0,2,2,2,3,2, 0.00487701, 0.004221, 0.002687, 0.006291, 0.0062237,buy
2017-11-28,1,1,2,2,2,0,5,3,1,2,3,3,1,1,2,3,4,2, 0.00912386, 0.008110, 0.009963, 0.006238, 0.0083104,buy
2017-11-29,1,3,1,2,2,0,5,2,0,2,3,2,1,3,1,3,3,2, 0.00561822, 0.000630, 0.002157, 0.002032, 0.0023804,sell
2017-11-30,2,2,3,1,2,1,3,4,0,2,2,2,1,3,3,3,4,2, 0.00592503, 0.004799, 0.006768, 0.008352, 0.0083233,buy
2017-12-01,1,2,3,3,1,1,3,3,2,1,3,2,2,3,3,3,2,2,-0.00121048,-0.001817,-0.001744,-0.002813, 0.0003172,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,2,2, 0.00945846, 0.007548, 0.005469, 0.004826, 0.0089478,buy
2017-12-03,1,1,0,3,4,1,2,4,1,2,3,3,1,3,3,2,2,2,-0.00348155,-0.006646,-0.009806,-0.006777,-0.0050813,sell
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,2,1,-0.00419727,-0.003201,-0.004899,-0.004122,-0.0023616,sell
2017-12-05,1,1,3,1,1,3,2,3,1,1,3,3,1,2,3,2,2,1,-0.00291002,-0.001523,-0.001567, 0.000897, 0.0021089,sell
2017-12-06,1,2,1,3,2,1,2,3,1,3,3,4,1,2,3,2,3,1,-0.00377874,-0.004062,-0.004564,-0.005329,-0.0046771,sell
2017-12-07,1,2,2,3,4,0,2,2,1,4,4,3,2,3,2,3,3,1, 0.00068217,-0.004425,-0.000579,-0.004096,-0.0036580,sell
2017-12-08,1,1,4,3,1,0,3,2,2,2,4,3,1,1,3,3,3,1, 0.00489482, 0.003782, 0.007790, 0.003410, 0.0030960,buy
2017-12-09,1,3,2,3,0,1,2,3,3,2,3,4,1,2,2,3,3,2,-0.00564197,-0.002539,-0.004157,-0.006456,-0.0059813,sell
2017-12-10,1,2,2,1,1,1,2,5,1,4,4,3,2,2,2,3,3,1,-0.00419431,-0.003676,-0.001660,-0.005828,-0.0051780,sell
2017-12-11,0,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,3,1,-0.00164258,-0.002448,-0.001137,-0.004506,-0.0019699,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,0,4,1,-0.00050925, 0.002598, 0.004242, 0.001088, 0.0059779,sell
2017-12-13,1,0,2,1,0,1,4,5,2,1,1,4,2,2,3,1,3,1, 0.00095035, 0.006988, 0.005083, 0.001866, 0.0093290,sell
2017-12-14,3,0,2,0,0,0,6,4,1,0,2,3,2,1,4,1,1,2, 0.00829688, 0.008629, 0.007369, 0.010011, 0.0137442,buy
2017-12-15,2,1,1,0,1,0,7,3,1,0,3,2,1,1,3,2,2,2, 0.01216801, 0.009832, 0.009738, 0.012602, 0.0134770,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,2,1, 0.00688142, 0.005305, 0.004568, 0.007422, 0.0074976,buy
2017-12-17,4,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4,2, 0.00729836, 0.005949, 0.008619, 0.010185, 0.0108435,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,3,1, 0.00959604, 0.009581, 0.012040, 0.013314, 0.0105527,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,3,0, 0.00585799, 0.007162, 0.010275, 0.009682, 0.0091888,buy
2017-12-20,2,0,2,1,0,0,4,4,1,2,3,1,2,2,1,2,4,1, 0.00583576, 0.006406, 0.010416, 0.004106, 0.0084623,buy
