Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0209662, 0.01613414, 0.01809472, 0.016830, 0.0087918,buy
2011-06-29,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0041353,-0.01583553,-0.03345591,-0.017664,-0.0185829,sell
2011-06-30,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0097756,-0.01022517,-0.01095291,-0.005705,-0.0019685,sell
2011-07-01,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0049577,-0.00423400,-0.00723771,-0.006670,-0.0136011,sell
2011-07-02,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.0188546,-0.01868708,-0.01878017,-0.018547,-0.0193362,sell
2011-07-03,1,0,0,0,0,0,0,2,0,1,2,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0225001, 0.01931515, 0.01933242, 0.014760, 0.0061380,buy
2011-07-04,1,0,0,0,0,0,0,2,0,0,1,3,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,-0.0079715,-0.00789827,-0.00882321,-0.008308,-0.0077440,sell
2011-07-05,1,0,0,0,0,0,0,2,0,0,2,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0189968,-0.01814823,-0.01163683,-0.016357,-0.0187085,sell
2011-07-06,1,0,2,0,0,0,0,1,0,0,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,-0.0459311,-0.00356043,-0.01890178,-0.018902,-0.0122877,sell
2011-07-07,0,0,2,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0043845,-0.02811713,-0.03860638,-0.033633,-0.0001622,sell
2011-07-08,0,0,2,0,0,0,0,1,0,1,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0139587, 0.02358234, 0.02084791, 0.023582, 0.0272858,buy
2011-07-09,0,0,2,0,0,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0101518,-0.00026962,-0.00311834,-0.004545, 0.0114156,buy
2011-07-10,0,0,2,0,0,0,0,0,0,0,1,2,0,2,2,2,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0062712,-0.01451699, 0.02422574,-0.007320, 0.0429592,buy
2011-07-11,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1, 0.0280089, 0.02335015, 0.02371019, 0.023815, 0.0280044,buy
2011-07-12,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1, 0.0252018, 0.02878730, 0.02069706, 0.034918, 0.0349075,buy
2011-07-13,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0036882, 0.00479766,-0.01933220, 0.007903,-0.0017504,buy
2011-07-14,1,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,-0.0167076, 0.00639800, 0.03090725, 0.035765, 0.0072678,buy
2011-07-15,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0, 0.0039273, 0.01452247, 0.01477642, 0.005414, 0.0040799,buy
2011-07-16,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0171392, 0.02399769, 0.01830631, 0.019343, 0.0268856,buy
2011-07-17,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,0,-0.0339239,-0.02512402,-0.03218499,-0.030398,-0.0328645,sell
2011-07-18,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0, 0.0300556, 0.03261659, 0.03156467, 0.033512, 0.0304521,buy
2011-07-19,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.0085691, 0.01220601, 0.01843884, 0.018641, 0.0067683,buy
2011-07-20,1,1,1,0,0,0,1,0,0,0,1,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0027950,-0.00087694, 0.00748932, 0.009798,-0.0098621,buy
2011-07-21,2,1,1,0,0,0,0,0,0,0,1,2,1,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0258416,-0.02371589,-0.00649746,-0.028705,-0.0105440,sell
2011-07-22,2,1,1,0,0,0,0,0,1,0,0,1,3,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0209255,-0.02218067, 0.00409303,-0.017109,-0.0210189,sell
2011-07-23,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0350739,-0.04407098,-0.00969125,-0.036795,-0.0259622,sell
2011-07-24,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0099217,-0.00668821, 0.00947537,-0.010448,-0.0091506,sell
2011-07-25,2,1,0,0,0,0,0,0,1,0,1,0,2,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0204033,-0.01988788,-0.01562546,-0.020403,-0.0223265,sell
2011-07-26,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0256279,-0.01829652, 0.00855908,-0.018297,-0.0182965,sell
2011-07-27,1,1,1,0,0,0,0,0,1,1,1,2,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0311478,-0.02331190,-0.00438753,-0.028180,-0.0279481,sell
2011-07-28,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0192503, 0.03728094, 0.01726606, 0.034093, 0.0371752,buy
2011-07-29,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.0245972,-0.00925340,-0.00637087,-0.002469,-0.0072308,sell
2011-07-30,1,1,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0, 0.0028275, 0.02975974, 0.00135406, 0.011241, 0.0091539,buy
2011-07-31,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0, 0.0064455, 0.00591128, 0.00608991, 0.003306, 0.0059113,buy
2011-08-01,1,1,1,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0264131, 0.04466697, 0.03199271, 0.042622, 0.0440003,buy
2011-08-02,0,1,1,0,0,0,0,0,1,0,3,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0328838, 0.03718187, 0.03978846, 0.043616, 0.0397724,buy
2011-08-03,0,1,1,0,0,0,0,0,1,0,1,2,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0148787, 0.01667329, 0.00536195, 0.013203,-0.0025543,buy
2011-08-04,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0126720, 0.05173183, 0.04910345, 0.052153, 0.0502286,buy
2011-08-05,0,1,1,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0016382, 0.02026623, 0.00701498, 0.024388, 0.0124498,buy
2011-08-06,0,1,1,0,0,0,0,0,1,0,1,1,1,3,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0548961, 0.04985955, 0.06412635, 0.064126, 0.0639174,buy
2011-08-07,0,1,1,0,0,0,0,0,1,0,1,2,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0619762, 0.05469002, 0.07079043, 0.070704, 0.0709070,buy
2011-08-08,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0086493, 0.01654545, 0.00547398, 0.022063, 0.0182615,buy
2011-08-09,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,1, 0.0184984, 0.05196943, 0.05076297, 0.051911, 0.0512709,buy
2011-08-10,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,3,2,1,1,0,1,1,0,0,0,1,0,1, 0.0733123, 0.04563918, 0.05763654, 0.057915, 0.0558077,buy
2011-08-11,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,3,0,1,0,1,1,0,0,0,1,0,0, 0.0285699, 0.03220569, 0.03220569, 0.022627, 0.0245336,buy
2011-08-12,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0, 0.0140449, 0.02817150, 0.02856052, 0.027435, 0.0127224,buy
2011-08-13,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,3,1,0,1,0,0,0,0,1,0,0, 0.0298279, 0.00968534, 0.02898325, 0.012588, 0.0475063,buy
2011-08-14,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,3,1,0,1,0,0,0,0,1,0,0, 0.0138129, 0.00881271, 0.01343575, 0.010019, 0.0031861,buy
2011-08-15,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0126962,-0.00454207,-0.00521204, 0.002870,-0.0092619,sell
2011-08-16,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,-0.0718325,-0.05915647,-0.06759225,-0.071065,-0.0666506,sell
2011-08-17,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,3,0,1,1,0,2,0,0,0,0,1,0,0,-0.0476782,-0.03007568,-0.03170254,-0.016948,-0.0413672,sell
2011-08-18,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,3,3,0,1,1,0,2,0,0,0,0,0,0,1, 0.0138972, 0.00951040, 0.01739642, 0.012311, 0.0063468,buy
2011-08-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,4,0,0,0,1,0,2,0,0,0,0,0,0,1,-0.0066728,-0.01033193, 0.01588704,-0.005336, 0.0102989,buy
2011-08-20,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,1,1,0,1,0,2,0,0,0,0,0,0,1, 0.0016540, 0.00349131, 0.00279141,-0.000588, 0.0010318,sell
2011-08-21,0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,0,2,1,0,1,0,2,0,0,0,0,0,0,1,-0.0119400,-0.02718478,-0.02133756,-0.021919,-0.0253161,sell
2011-08-22,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1,2,1,1,0,1,0,2,0,0,0,1,0,0,1, 0.0335508, 0.02824736, 0.04391783, 0.033551, 0.0335508,buy
2011-08-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,2,0,0,0,1,0,0,1, 0.0178355,-0.03955538, 0.02094308, 0.016693, 0.0469784,buy
2011-08-24,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,1,-0.0030419,-0.01031423,-0.02992676,-0.033247, 0.0316694,buy
2011-08-25,1,0,0,0,0,0,1,0,0,1,1,3,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0057439, 0.00132026,-0.00905023,-0.005788,-0.0101437,sell
2011-08-26,1,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,-0.0330708,-0.01988955,-0.03390827,-0.033908,-0.0347540,sell
2011-08-27,1,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0170958, 0.05333161,-0.06134748,-0.027039,-0.0217914,sell
2011-08-28,1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0517935, 0.01378850,-0.03844388,-0.035037,-0.0232896,sell
2011-08-29,1,0,0,0,0,0,1,0,0,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0791034, 0.01855817,-0.06745794,-0.070222,-0.0557204,sell
2011-08-30,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0171743,-0.01717434,-0.01065573,-0.005804,-0.0187360,sell
2011-08-31,1,0,0,0,0,0,1,0,0,1,2,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0070312,-0.00470635,-0.00854037,-0.004769,-0.0051345,sell
2011-09-01,1,0,0,0,0,0,1,0,0,1,0,2,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0079680,-0.00255023,-0.00314393, 0.035193,-0.0148701,sell
2011-09-02,1,0,0,0,0,0,1,0,0,0,1,1,3,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0443161,-0.02938376,-0.05036774,-0.029449,-0.0395573,sell
2011-09-03,1,0,0,0,0,0,1,0,0,0,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0210162, 0.02619710, 0.02348437, 0.022367, 0.0153989,buy
2011-09-04,1,0,0,0,0,0,1,0,0,0,1,1,2,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0533566,-0.03734222,-0.05443619,-0.045465,-0.0527833,sell
2011-09-05,1,0,0,0,0,0,0,0,1,0,0,1,2,2,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0467418, 0.04349954, 0.03602110, 0.043624,-0.0028488,buy
2011-09-06,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0044316,-0.00091408,-0.00384481,-0.003845,-0.0622031,sell
2011-09-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0271888, 0.03524081, 0.02365999, 0.036699, 0.0037636,buy
2011-09-08,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0, 0.0322724, 0.01406323, 0.01285892, 0.015272,-0.0180734,buy
2011-09-09,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0486036, 0.02241901, 0.02376020, 0.018831, 0.0189237,buy
2011-09-10,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,3,1,0,0,0,1,0,1,0,1,0,0, 0.0014053,-0.02065690,-0.01290602,-0.005959,-0.0129060,sell
2011-09-11,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0, 0.0198357,-0.00709632,-0.00376631, 0.005943,-0.0093340,buy
2011-09-12,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0, 0.0261707, 0.05372468, 0.03472741, 0.030999, 0.0364460,buy
2011-09-13,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0373332, 0.05430815, 0.04069706, 0.048411, 0.0483335,buy
2011-09-14,0,1,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.0050692, 0.04138353,-0.01920895, 0.037726, 0.0200389,buy
2011-09-15,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,1,0,-0.0080924, 0.00770360, 0.00993371, 0.005625, 0.0118180,buy
2011-09-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,0,0,1,1,0,1,0,1,0, 0.0253794, 0.04835855, 0.04430634, 0.046912, 0.0430114,buy
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.0583839, 0.05950221, 0.07105358, 0.067578, 0.0537967,buy
2011-09-18,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,3,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0440405, 0.04511338, 0.04343763, 0.041942, 0.0388039,buy
2011-09-19,1,1,0,0,1,0,1,0,0,0,0,1,0,1,4,3,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0277408, 0.04811822, 0.03252171, 0.027277, 0.0278741,buy
2011-09-20,1,1,0,0,1,0,1,0,0,0,1,0,0,2,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0058297, 0.02672356, 0.01595496, 0.007906, 0.0123180,buy
2011-09-21,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0235267, 0.02486463, 0.02368524, 0.020840, 0.0077316,buy
2011-09-22,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0332558, 0.03286021, 0.02755633, 0.028432, 0.0257831,buy
2011-09-23,0,0,0,0,1,0,1,1,0,1,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0, 0.0049297, 0.00492967, 0.00888606, 0.007442, 0.0080438,buy
2011-09-24,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031612, 0.00167197, 0.02171315, 0.006292, 0.0013950,buy
2011-09-25,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0024346,-0.00862519, 0.03235785, 0.004914, 0.0045343,buy
2011-09-26,0,0,1,1,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0031742,-0.00552659,-0.00689593,-0.013159, 0.0046439,buy
2011-09-27,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0500241,-0.02751443,-0.05019035,-0.052204,-0.0490568,sell
2011-09-28,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0682840,-0.05193018,-0.07020408,-0.070464,-0.0729777,sell
2011-09-29,0,0,1,1,0,1,0,0,0,0,2,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0448245,-0.01626276,-0.00633807,-0.004984,-0.0069958,sell
2011-09-30,0,0,1,1,0,1,0,0,0,0,2,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0448068,-0.01270690, 0.00896115,-0.015785,-0.0161506,sell
2011-10-01,0,0,1,0,0,1,1,0,0,0,1,3,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0341765, 0.02642616, 0.02957436, 0.046955, 0.0373968,buy
2011-10-02,0,0,1,0,0,0,1,0,0,0,0,1,5,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0410537, 0.03765145, 0.03686840, 0.041054, 0.0425705,buy
2011-10-03,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0089710, 0.02466122, 0.00647480, 0.023601, 0.0007397,buy
2011-10-04,0,0,0,0,0,0,1,0,0,1,1,1,0,4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0076114, 0.00146809, 0.00068118,-0.007676, 0.0108706,buy
2011-10-05,0,0,0,0,0,0,1,0,0,1,2,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0143495,-0.01036396,-0.00486467,-0.000981,-0.0145852,sell
2011-10-06,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,3,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0206837,-0.03742412,-0.03671679,-0.027146,-0.0361929,sell
2011-10-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0371783,-0.02800731,-0.02696703,-0.044433,-0.0412274,sell
2011-10-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,4,1,0,0,0,0,0,0,1,1,0,0,0,-0.0003390, 0.01225365,-0.00473513, 0.004067, 0.0067181,buy
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,-0.0085586,-0.00102547,-0.01393516,-0.011801,-0.0167113,sell
2011-10-10,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0, 0.0266635,-0.02167712,-0.01005706,-0.021677,-0.0082414,sell
2011-10-11,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,-0.0142192,-0.00625615,-0.00986559, 0.028151,-0.0028238,buy
2011-10-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,3,0,0,0,1,1,0,0,0,0,0,-0.0121572,-0.03296683,-0.03892227,-0.021253,-0.0347174,sell
2011-10-13,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0160887,-0.02113525,-0.02392844,-0.005280,-0.0237061,sell
2011-10-14,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0, 0.0260830, 0.01523319, 0.03236808, 0.024086, 0.0260830,buy
2011-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,5,0,0,0,0,1,1,0,0,0,0,0, 0.0202169, 0.00683435, 0.01736389, 0.021150, 0.0284468,buy
2011-10-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,3,0,0,0,0,1,1,0,0,0,0,0, 0.0303910, 0.02758317, 0.03315923, 0.027804, 0.0287217,buy
2011-10-17,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.0155582,-0.01879695,-0.01839168, 0.016762, 0.0132205,buy
2011-10-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,3,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.0231548, 0.01471084, 0.03380779, 0.045150, 0.0390131,buy
2011-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,2,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0081196,-0.01817095,-0.01817095,-0.028615,-0.0290508,sell
2011-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,1,1,0,0,0,0,-0.0263912,-0.02782187,-0.00329953,-0.037672,-0.0276380,sell
2011-10-21,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0261588,-0.04942914,-0.02794333,-0.019889,-0.0277188,sell
2011-10-22,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0035222, 0.01237781,-0.00106925,-0.001597,-0.0041066,sell
2011-10-23,0,0,0,0,1,0,0,0,0,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0088658,-0.00454005,-0.00013661,-0.004540,-0.0168681,sell
2011-10-24,1,1,0,1,1,0,0,0,0,0,3,3,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0462661,-0.00177122, 0.04608393, 0.048786, 0.0396482,buy
2011-10-25,1,1,0,1,1,0,0,0,0,1,3,3,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0555314, 0.05308572, 0.04255796, 0.058933, 0.0454283,buy
2011-10-26,1,1,0,1,1,0,0,0,0,2,2,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0481576, 0.03971757,-0.00557882, 0.037981,-0.0188259,buy
2011-10-27,1,1,0,1,0,0,0,0,0,3,1,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0310436,-0.02477061, 0.02769084,-0.008553, 0.0113718,buy
2011-10-28,1,1,0,1,0,0,0,0,0,2,3,2,0,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0049936, 0.00571380,-0.05958091, 0.003100,-0.0545663,sell
2011-10-29,1,1,0,2,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0525668,-0.03844778,-0.03523242,-0.038044,-0.0417533,sell
2011-10-30,1,0,0,2,0,0,0,0,0,1,2,2,3,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0336799,-0.03696327,-0.02988939,-0.031400,-0.0313388,sell
2011-10-31,0,0,0,2,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.0673025,-0.06148704, 0.01849517,-0.003216,-0.0019618,sell
2011-11-01,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0024096, 0.00712635,-0.00015426, 0.005968, 0.0005149,buy
2011-11-02,0,0,0,2,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022569, 0.00926457,-0.00239981, 0.008800,-0.0112469,sell
2011-11-03,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0731724,-0.06886920,-0.04937954,-0.067210,-0.0639118,sell
2011-11-04,1,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0299037,-0.02302850,-0.03047154,-0.044448,-0.0300102,sell
2011-11-05,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0022596, 0.04458132, 0.00856545, 0.011235, 0.0045863,buy
2011-11-06,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.0337783,-0.02092107,-0.03508956,-0.025884,-0.0245227,sell
2011-11-07,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0391591,-0.01754684,-0.01342824,-0.014023,-0.0000893,sell
2011-11-08,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,3,1,1,0,1,1,0,0,1,0,0,0,0, 0.0541377, 0.05979704, 0.02316751, 0.049641, 0.0652751,buy
2011-11-09,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,1,1,0,0,1,0,0,0,0, 0.0328238, 0.03878126, 0.01737708, 0.042766, 0.0407631,buy
