Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,0,1,1,0,0,1,4,2,3,2,3,4,3,2, 0.02273, 0.005339,-0.010014, 0.03769, 0.0279,buy
2017-07-18,1,0,1,1,1,0,2,2,1,2,2,2,3,3,1, 0.01650, 0.007935,-0.015966, 0.03182,-0.0090,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,0, 0.05366,-0.095226, 0.024521,-0.00631,-0.0090,buy
2017-07-20,2,1,2,1,0,0,0,4,0,3,2,3,4,3,1, 0.01847, 0.005339,-0.023115, 0.03182, 0.0279,buy
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,0,-0.01004, 0.002549,-0.016574,-0.00631,-0.0090,sell
2017-07-22,1,0,3,1,0,0,1,1,0,2,2,2,2,2,1,-0.01443, 0.007935, 0.000243,-0.00285,-0.0090,sell
2017-07-23,2,1,1,2,0,0,0,3,0,2,1,3,2,4,1, 0.01847, 0.005339,-0.019769, 0.00754,-0.0090,buy
2017-07-24,1,1,1,1,1,0,0,2,2,1,2,1,2,3,2,-0.01246, 0.005339, 0.001135, 0.03769,-0.0092,sell
2017-07-25,1,1,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.02515, 0.005339, 0.018711, 0.03769, 0.0279,buy
2017-07-26,1,1,1,1,0,1,2,2,1,1,2,3,2,3,1,-0.01004, 0.002549,-0.014308, 0.01342, 0.0677,buy
2017-07-27,1,1,1,0,1,0,1,2,2,1,1,4,1,3,1, 0.00398, 0.005339,-0.013529, 0.01342, 0.0307,buy
2017-07-28,2,2,1,0,1,0,1,1,2,0,2,3,2,2,1, 0.01847, 0.002549, 0.031506,-0.01808,-0.0092,buy
2017-07-29,2,1,1,1,1,1,1,1,1,0,2,2,3,2,1,-0.01869, 0.002549,-0.017120, 0.00754,-0.0460,sell
2017-07-30,1,2,2,2,0,1,1,1,1,1,1,3,3,3,2,-0.01004, 0.005339,-0.027635, 0.01342, 0.0308,buy
2017-07-31,1,4,1,1,0,0,2,1,1,0,3,3,2,2,1,-0.01004, 0.002549,-0.001876, 0.01342,-0.0213,sell
2017-08-01,1,5,1,0,3,0,1,1,1,0,2,4,3,3,1,-0.01004, 0.002549, 0.003413,-0.01808, 0.0185,sell
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3,0,-0.01004, 0.071326,-0.016354,-0.01808, 0.0279,buy
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,0, 0.01847, 0.005145, 0.009387, 0.00754,-0.0090,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,1,3,2,2,2,-0.01004, 0.002549, 0.008316,-0.01808, 0.0307,sell
2017-08-05,1,3,0,1,2,0,1,0,3,1,3,3,2,3,1, 0.01901, 0.005145, 0.035220,-0.01808,-0.0583,buy
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,3,2,-0.01004, 0.002549,-0.041396,-0.01808, 0.0185,sell
2017-08-07,1,2,1,1,2,2,3,0,2,0,3,4,3,2,2,-0.01814,-0.013286, 0.007880,-0.01808, 0.0185,sell
2017-08-08,1,1,2,3,1,1,2,0,3,0,4,3,3,2,2,-0.01381, 0.001922, 0.006594,-0.02125,-0.0062,sell
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,3,2, 0.01705,-0.010495, 0.015197, 0.01342, 0.0307,buy
2017-08-10,1,1,2,2,2,1,3,1,2,0,2,4,3,3,3,-0.01201,-0.010495,-0.023391, 0.01342, 0.0185,sell
2017-08-11,0,1,1,2,0,1,4,0,2,1,1,3,3,2,3, 0.01705, 0.058281,-0.063853, 0.01342, 0.0308,buy
2017-08-12,0,0,2,1,0,2,3,0,2,1,2,3,3,1,2, 0.05420, 0.057987,-0.014609,-0.02125,-0.0062,buy
2017-08-13,1,1,1,1,0,1,2,1,2,1,2,3,3,2,1,-0.01004, 0.002549, 0.004790,-0.01808, 0.0279,sell
2017-08-14,0,0,1,1,1,1,1,0,4,2,3,2,3,1,2,-0.01388,-0.007899, 0.028761,-0.01461,-0.0092,sell
2017-08-15,0,0,1,2,1,1,2,1,1,1,4,1,2,2,1, 0.01462,-0.010690, 0.018993,-0.00285,-0.0090,buy
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,2,2,-0.01443, 0.007935,-0.059741,-0.00285,-0.0460,sell
2017-08-17,0,2,2,1,0,1,2,1,2,1,3,3,2,3,1, 0.02515, 0.002549, 0.026974, 0.00620, 0.0185,buy
2017-08-18,1,1,2,1,0,1,2,2,0,2,3,3,2,2,2, 0.02515, 0.005339, 0.004488,-0.00285,-0.0183,buy
2017-08-19,1,0,1,2,0,1,2,1,0,3,2,2,2,3,2, 0.01650, 0.005339, 0.006991,-0.00285, 0.0308,buy
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1, 0.05366, 0.002549, 0.011979, 0.04433,-0.0061,buy
2017-08-21,1,0,2,1,0,0,2,3,1,2,4,2,1,3,2, 0.02273, 0.007932, 0.023715, 0.00303,-0.0213,buy
2017-08-22,0,0,2,2,0,1,0,4,0,1,2,0,2,4,2,-0.01443, 0.005339, 0.026002,-0.04097,-0.0062,sell
2017-08-23,0,0,1,2,1,1,2,2,1,1,2,1,2,4,2, 0.01650, 0.007177,-0.012832,-0.04097,-0.0062,sell
2017-08-24,0,0,1,1,2,0,0,3,1,1,2,1,2,3,1,-0.01443, 0.007935, 0.039025,-0.00285,-0.0028,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,0, 0.01629, 0.002549, 0.010079,-0.00285,-0.0460,buy
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2, 0.02273, 0.005339,-0.011952,-0.00285,-0.0460,buy
2017-08-27,0,1,1,1,0,0,2,2,0,1,3,0,2,1,2,-0.01443,-0.007899,-0.057583,-0.00285,-0.0090,sell
2017-08-28,0,1,2,0,1,0,2,2,0,2,3,1,1,3,2, 0.02273, 0.007935, 0.015092,-0.00631,-0.0581,buy
2017-08-29,0,2,2,1,1,0,1,2,0,1,2,1,2,3,2, 0.02273,-0.007908, 0.032345,-0.00631, 0.0308,buy
2017-08-30,1,0,3,2,0,0,1,1,1,1,2,2,1,3,2, 0.01650, 0.005339,-0.009364,-0.04097,-0.0062,sell
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,0,2,1, 0.01847, 0.007935, 0.024802,-0.00285,-0.0062,buy
2017-09-01,1,2,1,2,1,1,0,1,1,1,2,2,2,4,1, 0.00485, 0.002549,-0.011462, 0.01342,-0.0062,buy
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4,0, 0.02515, 0.002549, 0.001539, 0.00033, 0.0308,buy
2017-09-03,1,2,1,1,2,2,1,1,0,1,2,2,3,4,1,-0.01004, 0.002549,-0.010657,-0.06208,-0.0183,sell
2017-09-04,1,1,2,1,1,3,1,0,1,0,1,2,3,4,1,-0.01004, 0.002549,-0.004747,-0.01808,-0.0062,sell
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,5,1,-0.04720, 0.002549,-0.049463,-0.01808,-0.0062,sell
2017-09-06,2,1,1,2,3,1,0,1,0,0,2,1,3,4,1, 0.01650, 0.002549,-0.024020, 0.00754,-0.0062,sell
2017-09-07,1,1,1,2,3,1,1,0,0,0,1,2,2,4,1, 0.01650, 0.071326,-0.014099, 0.00754,-0.0062,buy
2017-09-08,1,0,2,2,1,2,1,0,0,0,1,2,3,2,1,-0.01869,-0.013286, 0.000158,-0.02712,-0.0062,sell
2017-09-09,2,1,3,2,1,2,0,1,0,0,1,3,3,3,2,-0.01869, 0.005339,-0.067848,-0.03058,-0.0062,sell
2017-09-10,1,2,2,0,0,0,0,0,1,1,0,3,1,1,2,-0.01246, 0.005339, 0.014698, 0.01342, 0.0262,buy
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.01847, 0.005145, 0.066110, 0.05154,-0.0028,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,0,-0.01246, 0.005145, 0.013894,-0.00285,-0.0028,buy
2017-09-13,1,1,1,0,0,0,1,1,3,0,3,1,1,2,1,-0.01246, 0.005145, 0.012772, 0.01342,-0.0092,sell
2017-09-14,1,1,1,0,0,0,1,1,3,0,3,2,1,1,1, 0.01659, 0.005145, 0.006797, 0.01688,-0.0092,buy
2017-09-15,1,1,2,1,0,0,2,2,1,2,5,2,2,2,1,-0.04293, 0.005145, 0.002147,-0.00285,-0.0090,sell
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4,0,-0.01201, 0.005145, 0.016147,-0.03780,-0.0090,sell
2017-09-17,2,1,2,1,2,1,1,1,2,0,4,1,2,5,1,-0.01201, 0.002549, 0.001688, 0.00620, 0.0185,sell
2017-09-18,3,0,2,2,1,2,1,2,2,0,5,2,2,5,1,-0.01201, 0.002549,-0.013266,-0.01808,-0.0185,sell
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5,0,-0.01201, 0.002549,-0.028799, 0.00033,-0.0183,sell
2017-09-20,1,0,1,1,2,1,4,1,0,0,3,2,1,4,1,-0.01201, 0.005145,-0.047601,-0.00631,-0.0183,sell
2017-09-21,1,0,1,1,2,1,2,2,0,0,2,2,2,3,1, 0.01650, 0.005145,-0.021326, 0.03182, 0.0308,buy
2017-09-22,1,0,0,2,1,2,1,2,1,0,2,1,2,3,2, 0.01650,-0.076715, 0.049814,-0.02712,-0.0062,sell
2017-09-23,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1, 0.01659,-0.007899, 0.038856,-0.00285,-0.0028,buy
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2,0, 0.01659,-0.010690,-0.014478, 0.03182,-0.0028,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1,-0.01246, 0.005145, 0.007925,-0.00285, 0.0342,buy
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,3,2, 0.02273,-0.063633,-0.023228,-0.00285,-0.0090,sell
2017-09-27,0,2,1,1,1,1,1,1,1,0,3,1,1,3,1, 0.05366, 0.005145,-0.013579,-0.00631,-0.0062,buy
2017-09-28,0,1,2,1,1,1,1,1,1,0,2,1,2,3,1, 0.01650,-0.010690, 0.050222,-0.00631,-0.0062,buy
2017-09-29,1,1,1,3,1,1,1,2,1,2,3,3,3,4,1,-0.01201, 0.002549, 0.018329,-0.00631, 0.0308,buy
2017-09-30,1,1,0,3,1,1,2,2,0,2,4,2,3,3,1,-0.01201, 0.002549,-0.002732, 0.03182,-0.0090,sell
2017-10-01,1,1,0,1,3,1,2,1,0,0,3,2,3,1,1, 0.04555,-0.010690, 0.011787,-0.02395,-0.0090,sell
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,0,-0.01869, 0.005243,-0.010474,-0.00285,-0.0028,sell
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,2,1,-0.01869, 0.002549,-0.036595,-0.05861,-0.0062,sell
2017-10-04,1,0,0,0,3,2,1,1,0,0,2,2,2,1,1, 0.01847,-0.010690,-0.021576,-0.02395, 0.0370,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0,-0.02057,-0.010690,-0.026746, 0.00754,-0.0028,sell
2017-10-06,2,0,0,0,4,1,1,1,0,0,1,2,4,1,1,-0.01869,-0.010690,-0.019772,-0.02395,-0.0028,sell
2017-10-07,2,0,0,2,2,1,0,1,1,0,1,2,4,1,1,-0.01869,-0.013286, 0.014428, 0.00754,-0.0028,sell
2017-10-08,1,0,2,0,4,0,1,0,1,0,1,2,3,2,1, 0.04555, 0.084528, 0.048256, 0.03182, 0.0370,buy
2017-10-09,1,2,0,1,4,0,1,1,0,1,2,2,3,3,1, 0.01650,-0.010690, 0.007070, 0.00033, 0.0342,buy
2017-10-10,1,2,1,1,1,0,1,1,1,3,2,3,2,3,2, 0.01847, 0.005340,-0.012287, 0.01342,-0.0090,buy
2017-10-11,1,1,2,0,1,0,2,0,1,1,2,2,2,2,1, 0.01847, 0.005145,-0.000507,-0.00631,-0.0090,buy
2017-10-12,1,1,1,1,1,0,3,0,2,1,2,4,2,2,1,-0.01814, 0.011089, 0.039618, 0.01342, 0.0279,buy
2017-10-13,0,1,0,2,2,1,3,1,2,2,2,4,3,4,1, 0.01705, 0.071326,-0.031297, 0.00620,-0.0183,buy
2017-10-14,0,1,1,1,2,1,4,2,0,0,1,4,2,4,1, 0.02515, 0.074116,-0.001178, 0.03769,-0.0183,buy
2017-10-15,1,0,1,1,1,2,5,0,1,0,3,3,1,4,1,-0.01201, 0.005145,-0.042451,-0.01808,-0.0183,sell
2017-10-16,1,0,0,3,0,3,4,1,0,0,3,2,3,3,1,-0.01201, 0.002549,-0.011997,-0.02395, 0.0308,sell
2017-10-17,3,0,0,2,1,2,5,1,0,0,4,3,2,3,2,-0.01201, 0.002549,-0.032303,-0.02395,-0.0183,sell
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,1,2, 0.01650,-0.010690,-0.027528,-0.02712,-0.0090,sell
2017-10-19,2,0,0,2,0,2,4,0,0,0,3,2,2,2,1,-0.01201, 0.005145,-0.015750, 0.00754, 0.0308,buy
2017-10-20,2,0,1,2,1,2,4,1,0,0,2,3,4,2,2,-0.01201,-0.010495, 0.008515, 0.00754, 0.0308,buy
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,2,3, 0.01650, 0.025587, 0.033524, 0.00754, 0.0308,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2,-0.01201,-0.007899, 0.009688,-0.03058, 0.0308,sell
2017-10-23,1,0,1,2,1,1,3,1,1,1,3,1,4,2,2,-0.04293,-0.007899,-0.019883,-0.00285,-0.0090,sell
2017-10-24,1,0,2,0,1,0,2,1,1,1,3,2,2,1,1,-0.01443, 0.035763, 0.015878,-0.00285,-0.0090,buy
2017-10-25,1,2,2,0,1,0,2,1,2,2,2,4,3,2,2,-0.01004, 0.005339,-0.021209, 0.01342, 0.0185,buy
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,2,2,-0.01004,-0.010495, 0.022865, 0.01342,-0.0213,sell
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2,-0.01246,-0.007899, 0.000163, 0.03182,-0.0090,sell
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,0,2,-0.01246,-0.007899,-0.012720,-0.02712,-0.0090,sell
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,0,1,2,-0.01246, 0.007935,-0.014251, 0.01688,-0.0062,buy
2017-10-30,2,0,2,1,1,0,2,2,0,0,2,3,2,1,2, 0.01650,-0.007899, 0.047560,-0.02712,-0.0090,buy
2017-10-31,2,0,1,1,2,0,3,2,0,0,2,2,2,3,2, 0.01650, 0.007935, 0.047342,-0.00631, 0.0308,buy
2017-11-01,0,0,1,1,2,2,4,1,0,0,1,3,3,3,1,-0.01201,-0.010684,-0.041649,-0.03780,-0.0183,sell
2017-11-02,1,1,1,1,1,3,3,2,0,0,0,3,5,3,2,-0.01004,-0.106026,-0.077374,-0.06208,-0.0183,sell
2017-11-03,1,1,1,1,2,3,2,2,1,0,1,3,5,3,2,-0.00714,-0.013286,-0.021882,-0.01808,-0.0185,sell
2017-11-04,0,1,1,2,3,2,2,0,1,0,1,2,4,3,2, 0.01703, 0.048780, 0.020522,-0.03058,-0.0062,buy
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,4,2,-0.01201, 0.058281,-0.020139,-0.00631,-0.0183,sell
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.01201,-0.010495,-0.026359,-0.00631, 0.0308,sell
2017-11-07,0,3,3,2,0,1,2,0,1,1,3,2,4,2,2,-0.04293,-0.010495,-0.012045,-0.00631,-0.0183,sell
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2,-0.01246, 0.089881,-0.012141,-0.00285,-0.0090,sell
2017-11-09,1,3,0,1,0,0,2,0,0,3,4,0,1,2,3, 0.02273,-0.010690,-0.013985,-0.00285,-0.0090,sell
2017-11-10,1,1,0,1,1,0,2,0,1,2,3,1,1,2,2,-0.01443, 0.005145,-0.016394,-0.00285,-0.0028,sell
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2,-0.01443, 0.007935,-0.010421,-0.02125,-0.0092,sell
2017-11-12,1,0,0,2,0,1,3,0,3,1,3,2,2,2,2,-0.01388, 0.007935,-0.015957,-0.02125,-0.0092,sell
2017-11-13,1,0,1,1,2,0,3,2,1,1,3,2,2,3,2,-0.01201, 0.007935,-0.015017,-0.00631,-0.0183,sell
2017-11-14,2,0,1,1,2,0,3,0,1,1,2,2,3,2,2, 0.01650,-0.007899, 0.011580, 0.00754,-0.0090,buy
2017-11-15,2,0,1,2,2,1,2,0,1,1,1,2,4,3,2, 0.01650,-0.010495,-0.008271, 0.00754,-0.0062,buy
2017-11-16,2,1,2,2,1,1,1,0,1,1,2,1,5,3,1, 0.01650,-0.013286,-0.015291, 0.00754,-0.0090,buy
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,1,2,-0.04720,-0.007899,-0.010004, 0.00754, 0.0279,sell
2017-11-18,0,2,1,0,2,0,3,1,1,0,0,4,3,2,1, 0.01901,-0.007898, 0.023509, 0.01342,-0.0183,buy
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,2,2, 0.05420, 0.007935, 0.027580, 0.03769, 0.0185,buy
2017-11-20,0,1,1,0,1,0,3,2,2,1,2,3,2,2,2, 0.02328, 0.007935, 0.011980, 0.03769, 0.0185,buy
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,2,2,3,2,-0.00578, 0.007935, 0.046669, 0.03769, 0.0185,buy
2017-11-22,0,2,1,0,0,0,2,2,4,1,2,4,2,2,2,-0.01191, 0.005339, 0.006663,-0.01808,-0.0185,sell
2017-11-23,0,2,1,0,0,0,2,3,2,2,1,5,2,2,2,-0.01004, 0.005339, 0.020482, 0.01342, 0.0185,buy
2017-11-24,0,2,1,0,1,0,3,2,1,1,2,4,2,2,1,-0.01004, 0.007935, 0.008784, 0.00620, 0.0185,buy
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,3,2, 0.02515, 0.007935, 0.024404, 0.03769, 0.0185,buy
2017-11-26,1,2,2,1,1,0,2,3,1,1,3,3,1,4,3, 0.02515, 0.005339, 0.034228, 0.03769, 0.0185,buy
2017-11-27,1,2,2,1,2,0,2,3,0,0,2,4,2,3,2,-0.00477, 0.005339, 0.005566, 0.03769,-0.0183,buy
2017-11-28,0,1,2,2,2,0,4,2,0,0,3,3,1,4,2,-0.01201, 0.007935, 0.006250,-0.00631,-0.0183,sell
2017-11-29,0,1,1,2,2,0,4,2,0,1,3,2,3,3,2,-0.01201,-0.007899,-0.067738,-0.00631,-0.0183,sell
2017-11-30,1,1,1,1,2,1,2,3,0,1,2,2,3,4,2,-0.01201, 0.005339, 0.005889,-0.00631,-0.0183,sell
2017-12-01,0,1,1,1,1,1,2,2,2,1,3,2,3,2,2, 0.02328,-0.007899,-0.014808, 0.03769, 0.0677,buy
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,2,2, 0.02515, 0.007935, 0.040770, 0.03769, 0.0308,buy
2017-12-03,0,1,0,2,1,1,2,3,1,2,3,3,3,2,2,-0.00578, 0.004757,-0.014500,-0.00285, 0.0308,buy
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,2,1, 0.01462, 0.007935, 0.010172, 0.00302,-0.0460,buy
2017-12-05,0,1,3,1,1,0,1,2,1,1,3,3,2,2,1,-0.01418,-0.007899, 0.001724,-0.04097,-0.0090,sell
2017-12-06,0,2,1,3,0,0,1,2,1,3,3,4,2,3,1,-0.04097, 0.005339,-0.002782,-0.04097,-0.0090,sell
2017-12-07,0,2,2,1,1,0,1,2,1,4,4,3,3,3,1,-0.00578,-0.034667,-0.030711,-0.03780,-0.0581,sell
2017-12-08,0,1,2,1,0,0,2,2,2,2,4,3,1,3,1,-0.00578, 0.007935, 0.010296, 0.00303,-0.0213,sell
2017-12-09,0,1,1,2,0,1,1,3,3,2,3,4,2,3,2,-0.01191, 0.005339, 0.024164, 0.00303,-0.0185,buy
2017-12-10,0,0,1,1,1,1,1,5,1,2,4,3,2,3,1,-0.00578,-0.081747,-0.020483, 0.00966,-0.0183,sell
2017-12-11,0,0,1,1,2,0,3,3,1,1,3,3,2,3,1,-0.01201, 0.007935, 0.019405,-0.00631,-0.0183,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,4,1, 0.02515, 0.074113, 0.040227, 0.03769, 0.0308,buy
2017-12-13,1,0,2,1,0,1,1,4,0,1,1,4,2,3,1, 0.01847, 0.005339, 0.016421, 0.03769, 0.0308,buy
2017-12-14,3,0,2,0,0,0,2,2,0,0,2,3,1,1,2, 0.01847,-0.060842, 0.043732,-0.02712,-0.0092,sell
2017-12-15,2,1,1,0,1,0,3,2,0,0,3,2,1,2,2, 0.05366, 0.105645, 0.059360, 0.00754, 0.0677,buy
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,2,1, 0.02515, 0.007935, 0.048454, 0.03182,-0.0090,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,4,2, 0.02515, 0.005339, 0.016850, 0.03769, 0.0185,buy
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,3,1, 0.05366, 0.005339, 0.015870, 0.00303, 0.0677,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3,0, 0.02328, 0.005145,-0.031860, 0.00620, 0.0279,buy
2017-12-20,0,0,2,1,0,0,2,3,1,2,3,1,2,4,1,-0.04293, 0.007935, 0.014564,-0.04097,-0.0090,sell
2017-12-21,0,0,1,1,0,0,2,4,0,2,2,2,3,2,1, 0.02273, 0.007935, 0.006611,-0.00285,-0.0090,buy
2017-12-22,0,1,1,1,0,0,2,4,1,3,4,3,2,3,1,-0.00578,-0.060843,-0.019852,-0.02846,-0.0581,sell
2017-12-23,0,2,1,1,0,0,2,3,2,1,4,3,1,3,1,-0.00578,-0.007056,-0.009449, 0.03769,-0.0213,sell
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,0,-0.01201, 0.005145,-0.010550,-0.00285,-0.0090,sell
2017-12-25,0,0,1,3,0,0,3,2,0,2,5,2,1,2,1,-0.01443, 0.007935,-0.017216,-0.00285,-0.0090,sell
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,0,2, 0.01462, 0.033231,-0.020858,-0.00285, 0.0342,buy
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,1,1,-0.01443,-0.010690,-0.013355, 0.03182,-0.0090,sell
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,1,1,-0.01246,-0.010690,-0.022040,-0.00285,-0.0092,sell
2017-12-29,0,1,0,1,0,2,3,1,2,1,3,2,3,2,1, 0.05420, 0.071326, 0.053281,-0.01808, 0.0677,buy
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,1,2,3,2,-0.01443, 0.007935,-0.049004,-0.00631,-0.0090,sell
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,4,1, 0.05420, 0.071322,-0.005005, 0.00620, 0.0185,buy
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,3,1,-0.01814, 0.002549, 0.047560,-0.01808, 0.0185,sell
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,3,1, 0.05420,-0.012242, 0.003666, 0.00620, 0.0677,buy
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,5,1, 0.01901, 0.002549,-0.022123,-0.01808, 0.0185,sell
2018-01-04,0,3,2,0,2,0,1,0,5,2,3,3,3,5,1, 0.01901, 0.071004, 0.006245, 0.00620, 0.0185,buy
2018-01-05,0,2,2,2,0,1,0,0,6,0,2,2,3,5,1,-0.01814,-0.042804,-0.003560,-0.01808,-0.0185,sell
2018-01-06,0,1,2,1,1,1,0,0,8,0,3,3,3,4,1,-0.01191,-0.082999,-0.045095,-0.01808,-0.0185,sell
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,0,2,1, 0.01659, 0.007935, 0.022830,-0.02846,-0.0092,buy
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,1,2,-0.01191, 0.007935,-0.009087,-0.05274,-0.0583,sell
2018-01-09,0,0,1,1,0,1,2,0,4,1,3,3,1,2,1,-0.01191, 0.005144,-0.006944,-0.05274, 0.0307,sell
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3,0, 0.01647, 0.005145,-0.042627,-0.02846,-0.0092,sell
2018-01-11,2,1,1,0,1,0,0,1,5,2,4,3,2,3,1,-0.01191, 0.002549,-0.036234,-0.01808,-0.0583,sell
2018-01-12,0,1,0,1,1,0,0,3,4,2,3,2,2,4,1, 0.05178, 0.002549, 0.010236, 0.00620, 0.0341,buy
2018-01-13,0,0,0,1,0,0,2,5,3,3,3,4,3,3,1, 0.02328, 0.005339, 0.017860, 0.00620, 0.0279,buy
2018-01-14,0,0,1,0,0,0,3,5,2,2,3,4,2,3,1,-0.00578, 0.005339,-0.021846, 0.00620,-0.0213,sell
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3,0,-0.01191, 0.005339,-0.030585, 0.00620,-0.0092,sell
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,5,1,-0.04097,-0.093383,-0.069857, 0.00620,-0.0583,sell
2018-01-17,1,1,0,0,0,0,0,5,3,3,1,3,4,4,1,-0.04097, 0.005339,-0.032542, 0.00620,-0.0092,sell
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,0, 0.01659, 0.069882, 0.026954, 0.00620, 0.0711,buy
2018-01-19,0,2,0,0,0,0,1,3,3,2,2,3,3,2,1,-0.01191, 0.005294, 0.011357, 0.00620,-0.0092,sell
2018-01-20,1,3,0,0,0,0,1,3,2,0,1,3,3,2,1,-0.01246, 0.063350, 0.050571, 0.01342, 0.0278,buy
2018-01-21,1,1,2,0,0,0,1,3,1,0,1,2,3,2,1,-0.01246, 0.005339, 0.004265,-0.00631, 0.0279,buy
2018-01-22,0,1,1,2,0,0,2,1,3,0,2,3,2,2,1,-0.04907, 0.007935,-0.041074,-0.02125,-0.0460,sell
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1,-0.02057, 0.007935,-0.011582,-0.02712,-0.0028,sell
2018-01-24,1,0,0,0,2,0,1,1,1,1,2,1,2,1,1, 0.01659,-0.010690, 0.001191,-0.00285,-0.0028,buy
2018-01-25,0,1,0,0,0,1,1,0,2,2,2,0,2,1,2, 0.01659,-0.010690, 0.053600, 0.04116, 0.0341,buy
2018-01-26,0,1,0,0,0,2,2,0,1,1,2,1,1,2,1,-0.01004, 0.005145,-0.006704, 0.02005,-0.0062,buy
2018-01-27,0,0,1,0,1,1,1,2,1,2,2,1,3,2,1, 0.02273,-0.010690,-0.020860,-0.03434,-0.0460,sell
2018-01-28,0,1,0,2,2,0,2,1,2,1,3,1,4,2,1, 0.01462,-0.010690,-0.012968, 0.03182, 0.0342,buy
2018-01-29,0,0,2,2,2,0,2,1,0,1,2,2,4,1,1, 0.01462,-0.007899,-0.017938,-0.00285,-0.0090,sell
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,2,1, 0.01462,-0.007899,-0.049350,-0.04097,-0.0090,sell
