Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0030997, 0.00148283,-0.0002483, 0.00294110, 0.00277505,buy
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0020106,-0.00398626,-0.0023172,-0.00424396,-0.00348177,sell
2012-10-01,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0016472, 0.00025364,-0.0019323, 0.00094610,-0.00084734,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0033737, 0.00091488,-0.0002859, 0.00241947, 0.00180429,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0051327, 0.00360854,-0.0003834, 0.00323574, 0.00342538,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0043677, 0.00204167,-0.0020437, 0.00312521, 0.00436769,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0037495, 0.00168006,-0.0051565, 0.00212977, 0.00374948,buy
2012-10-06,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0051630,-0.00058775,-0.0019046,-0.00073635, 0.00250671,buy
2012-10-07,3,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0037223,-0.00117544,-0.0008392,-0.00112569,-0.00120069,sell
2012-10-08,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0047199,-0.00302332,-0.0007544,-0.00142623,-0.00303973,sell
2012-10-09,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0047199,-0.00302332,-0.0007544,-0.00142623,-0.00303973,sell
2012-10-10,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0047199,-0.00302332,-0.0007544,-0.00142623,-0.00303973,sell
2012-10-11,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0032732,-0.00160232,-0.0023375,-0.00379138,-0.00361807,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025546,-0.00096695,-0.0019802,-0.00177991,-0.00094514,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025546,-0.00096695,-0.0019802,-0.00177991,-0.00094514,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025546,-0.00096695,-0.0019802,-0.00177991,-0.00094514,sell
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0045554, 0.00408830, 0.0045554, 0.00408830, 0.00295344,buy
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0019831, 0.00200798, 0.0019054, 0.00184071, 0.00147867,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0019831, 0.00200798, 0.0019054, 0.00184071, 0.00147867,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0027339, 0.00314106, 0.0024145, 0.00314106, 0.00223664,buy
2012-10-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0043438,-0.00168726,-0.0054047,-0.00548374,-0.00417464,sell
2012-10-20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024847,-0.00047090,-0.0031176,-0.00422932,-0.00252319,sell
2012-10-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045804, 0.00481122, 0.0021123, 0.00323347, 0.00308046,buy
2012-10-22,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045804, 0.00481122, 0.0021123, 0.00323347, 0.00308046,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0022448,-0.00026226,-0.0007414,-0.00190470,-0.00127369,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0006332,-0.00131441,-0.0022976,-0.00170000, 0.00005722,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0006332,-0.00131441,-0.0022976,-0.00170000, 0.00005722,sell
2012-10-26,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028329,-0.00011145,-0.0042914,-0.00445934,-0.00449053,sell
2012-10-27,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0028910,-0.00205107, 0.0060390,-0.00179956,-0.00191661,sell
2012-10-28,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0009754,-0.00582689,-0.0026049,-0.00240056, 0.00096452,sell
2012-10-29,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0028896,-0.00203781, 0.0020271, 0.00202714,-0.00078554,buy
2012-10-30,0,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0011133,-0.00394783,-0.0025441,-0.00254413,-0.00133390,sell
2012-10-31,0,1,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0006235, 0.00113186,-0.0004013,-0.00002719, 0.00193502,buy
2012-11-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0008826, 0.00322294, 0.0032068, 0.00320679, 0.00329682,buy
2012-11-02,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0039232,-0.00130010, 0.0017452, 0.00254380, 0.00301505,buy
2012-11-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0039232,-0.00130010, 0.0017452, 0.00254380, 0.00301505,buy
2012-11-04,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023406,-0.00234307,-0.0020617,-0.00236454,-0.00228218,sell
2012-11-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023406,-0.00234307,-0.0020617,-0.00236454,-0.00228218,sell
2012-11-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035157,-0.00340912,-0.0035950,-0.00242603,-0.00425349,sell
2012-11-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053841,-0.00579982,-0.0060533,-0.00579982,-0.00596926,sell
2012-11-08,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0041670,-0.00318310,-0.0045473,-0.00453994,-0.00390296,sell
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0018791,-0.00067207,-0.0040414,-0.00402527,-0.00389432,sell
2012-11-10,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0002364,-0.00010050,-0.0037128,-0.00331209,-0.00340858,sell
2012-11-11,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023446,-0.00105778,-0.0023868,-0.00057827,-0.00195312,sell
2012-11-12,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061042, 0.00160460, 0.0026321, 0.00698756, 0.00305436,buy
2012-11-13,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0025908, 0.00259081,-0.0009277,-0.00054492,-0.00339960,sell
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0061561, 0.00186820, 0.0022862, 0.00438316,-0.00056179,buy
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0069225, 0.00237847, 0.0021722, 0.00682404, 0.00309801,buy
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0000207,-0.00406769,-0.0004748, 0.00003770, 0.00002067,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0013585,-0.00125518,-0.0014419,-0.00109483,-0.00030987,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009925,-0.00149223,-0.0021941,-0.00060076, 0.00655478,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0016976,-0.00095753,-0.0003425,-0.00138257, 0.00142482,sell
2012-11-20,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0040612, 0.00406121, 0.0053189, 0.00315178, 0.00487125,buy
2012-11-21,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0054092, 0.00537518, 0.0053876, 0.00374328, 0.00503338,buy
2012-11-22,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0010374,-0.00103741,-0.0010934,-0.00071215, 0.00182382,sell
2012-11-23,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0002526,-0.00038643,-0.0004535,-0.00044190, 0.00017914,sell
2012-11-24,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0002526,-0.00038643,-0.0004535,-0.00044190, 0.00017914,sell
2012-11-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0025755,-0.00062218,-0.0029098,-0.00144406, 0.00378698,sell
2012-11-26,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0025755,-0.00062218,-0.0029098,-0.00144406, 0.00378698,sell
2012-11-27,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0043829, 0.00017997,-0.0012017,-0.00073220, 0.00024091,buy
2012-11-28,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0040199,-0.00163985,-0.0015226,-0.00238142, 0.00088126,sell
2012-11-29,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0005397, 0.00016379, 0.0012358,-0.00085840, 0.00282881,buy
2012-11-30,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0005397, 0.00016379, 0.0012358,-0.00085840, 0.00282881,buy
2012-12-01,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0018305, 0.00227864, 0.0036205, 0.00035332, 0.00275972,buy
2012-12-02,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0004371, 0.00054092, 0.0033319,-0.00244001,-0.00057652,sell
2012-12-03,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0025264,-0.00136680,-0.0025972,-0.00234168,-0.00297382,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035093,-0.00293608,-0.0009301,-0.00175833,-0.00175833,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0017961, 0.00360879, 0.0045829, 0.00458295, 0.00349307,buy
2012-12-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0017961, 0.00360879, 0.0045829, 0.00458295, 0.00349307,buy
2012-12-07,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0030828, 0.00213448, 0.0037665, 0.00422629, 0.00413597,buy
2012-12-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0005427,-0.00029544,-0.0006330, 0.00069849,-0.00006832,buy
2012-12-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0012753,-0.00133183,-0.0013217,-0.00215157,-0.00374673,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0007732,-0.00203035,-0.0020303,-0.00220708,-0.00210879,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028158, 0.00109985, 0.0017775, 0.00123337, 0.00226328,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0033156, 0.00385003, 0.0038500, 0.00278851, 0.00420197,buy
2012-12-13,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0022000, 0.00268264, 0.0054741, 0.00252422, 0.00167131,buy
2012-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0061940,-0.00402661,-0.0008482,-0.00402661,-0.00281258,sell
2012-12-15,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0009568,-0.00114302,-0.0009511,-0.00095113,-0.00120075,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0010144, 0.00091352,-0.0029026,-0.00171321,-0.00025634,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017171,-0.00088561,-0.0033999,-0.00080345,-0.00030423,sell
2012-12-18,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017171,-0.00088561,-0.0033999,-0.00080345,-0.00030423,sell
2012-12-19,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008035,-0.00000879, 0.0002495,-0.00338538, 0.00025310,buy
2012-12-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0047146,-0.00360434,-0.0003211,-0.00491577, 0.00243539,sell
2012-12-21,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0013024,-0.00119696,-0.0008257,-0.00158031, 0.00204629,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0013024,-0.00119696,-0.0008257,-0.00158031, 0.00204629,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0016583, 0.00176368, 0.0016591, 0.00209923, 0.00365183,buy
2012-12-24,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0016583, 0.00176368, 0.0016591, 0.00209923, 0.00365183,buy
2012-12-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015209,-0.00020179, 0.0015209, 0.00239429, 0.00285558,buy
2012-12-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023962,-0.00287201, 0.0026135, 0.00302311, 0.00234012,buy
2012-12-27,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0041513, 0.00226069, 0.0022415, 0.00432227, 0.00449223,buy
2012-12-28,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0052372,-0.00534275,-0.0035854,-0.00523719,-0.00881356,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0053004,-0.00828220,-0.0045254,-0.00585311,-0.00786615,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0019926,-0.00876283, 0.0030959, 0.00038997,-0.00037379,sell
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0003775,-0.00626195, 0.0029299, 0.00082010, 0.00231343,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0036571, 0.00131489, 0.0041996, 0.00355340, 0.00540639,buy
2013-01-02,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033676,-0.00174287, 0.0033699,-0.00318982, 0.00380287,buy
2013-01-03,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0004108,-0.00012256,-0.0012109,-0.00109116,-0.00137366,sell
2013-01-04,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0042974,-0.00031950, 0.0005868, 0.00373433,-0.00017667,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0020401,-0.00309883,-0.0027973, 0.00188287,-0.00362990,sell
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035312,-0.00302872,-0.0005315,-0.00434779,-0.00331459,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012621,-0.00258672,-0.0002115,-0.00281395,-0.00254377,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0014831,-0.00011459, 0.0021023, 0.00089166, 0.00108177,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011933, 0.00462321, 0.0016294, 0.00462321, 0.00429873,buy
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035471, 0.00101691, 0.0001599, 0.00110987, 0.00109325,buy
2013-01-11,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035471, 0.00101691, 0.0001599, 0.00110987, 0.00109325,buy
2013-01-12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001219,-0.00179896,-0.0007088,-0.00144120,-0.00012167,sell
2013-01-13,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028130,-0.00231397,-0.0027848,-0.00261233,-0.00382696,sell
2013-01-14,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030318,-0.00331578,-0.0032627,-0.00347878,-0.00411531,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0071608,-0.00789592,-0.0078959,-0.00788634,-0.01149377,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0019007,-0.00276972,-0.0027697,-0.00276972,-0.00751142,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0028635, 0.00250182, 0.0025018, 0.00220726,-0.00685540,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0018873,-0.00100134,-0.0000291,-0.00065807,-0.00035548,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0025506,-0.00373018,-0.0025075,-0.00626855,-0.00195206,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038227,-0.00423176,-0.0040248,-0.00587249,-0.00508917,sell
2013-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0035910,-0.00558145,-0.0079726,-0.00493871,-0.00558145,sell
2013-01-22,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0014227,-0.00835210,-0.0085314,-0.00815470,-0.00525212,sell
2013-01-23,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0070197,-0.00980639,-0.0090501,-0.00937171,-0.00846305,sell
2013-01-24,3,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0089195, 0.01065808, 0.0108264, 0.00846904, 0.01065808,buy
2013-01-25,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089682, 0.00639016, 0.0089682, 0.00896819, 0.00896819,buy
2013-01-26,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089682, 0.00639016, 0.0089682, 0.00896819, 0.00896819,buy
2013-01-27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0011289,-0.00131887,-0.0003302,-0.00261256,-0.00067694,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0001632, 0.00033337,-0.0002651,-0.00215914,-0.00026512,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0034159, 0.00379131, 0.0039658, 0.00102173, 0.00385101,buy
2013-01-30,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0034159, 0.00379131, 0.0039658, 0.00102173, 0.00385101,buy
2013-01-31,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0022609, 0.00148640, 0.0000796, 0.00082907, 0.00118248,buy
2013-02-01,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0014296, 0.00012118,-0.0075194,-0.00031939,-0.00058052,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019274, 0.00262096, 0.0015813, 0.00192743, 0.00163367,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019274, 0.00262096, 0.0015813, 0.00192743, 0.00163367,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019274, 0.00262096, 0.0015813, 0.00192743, 0.00163367,buy
2013-02-05,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0021071, 0.00779428, 0.0073541, 0.00376710, 0.00670556,buy
2013-02-06,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0043893, 0.00767979, 0.0062177, 0.00195771, 0.00621550,buy
2013-02-07,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035827, 0.00244726, 0.0029067, 0.00086414, 0.00243501,buy
2013-02-08,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0033227,-0.00394420,-0.0029278,-0.00336708, 0.00573199,sell
2013-02-09,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0060339,-0.00251234,-0.0028969,-0.00462928,-0.00370176,sell
