Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,1,1,3,3,1,1,1,0,0,3,6,6,3,0,3,6,6, 0.0001219,-0.0016922, 0.003703,-0.0038359, 0.0003761,buy
2011-08-31,2,2,3,2,1,2,1,1,0,6,6,6,3,6,6,6,3,-0.0095982,-0.0212753,-0.009598,-0.0097124,-0.0093719,sell
2011-09-01,1,3,2,1,0,1,1,1,0,6,3,3,3,6,3,6,0, 0.0217525, 0.0281022, 0.002021, 0.0133541, 0.0232565,buy
2011-09-02,0,1,2,1,1,2,0,1,1,3,3,0,0,6,3,9,3,-0.0052539,-0.0173637, 0.002936,-0.0191215,-0.0047509,sell
2011-09-03,0,1,1,0,0,2,1,0,3,3,0,3,3,9,0,6,0,-0.0118442,-0.0209243,-0.018961,-0.0109897,-0.0153780,sell
2011-09-04,0,1,0,1,0,1,1,2,3,3,3,0,3,9,3,3,3,-0.0006084,-0.0025127, 0.000882, 0.0048068, 0.0044705,buy
2011-09-05,0,1,1,0,1,1,1,2,0,0,3,3,6,6,0,0,3, 0.0194120, 0.0053636, 0.021157, 0.0053315,-0.0111747,buy
2011-09-06,0,2,2,0,1,2,1,2,1,3,3,3,9,3,3,3,6, 0.0147750,-0.0134630, 0.015177, 0.0132137, 0.0114892,buy
2011-09-07,0,2,2,0,1,0,3,0,1,3,3,3,6,6,3,0,3, 0.0091097, 0.0164935, 0.017777, 0.0064661,-0.0131423,buy
2011-09-08,1,0,3,1,2,2,1,1,0,6,3,3,6,3,3,3,6,-0.0086233,-0.0107208,-0.002127,-0.0168675,-0.0081018,sell
2011-09-09,1,1,2,2,2,0,2,0,1,3,6,0,3,6,3,6,6, 0.0353612, 0.0353612, 0.014928, 0.0430080, 0.0318956,buy
2011-09-10,2,0,3,1,3,1,2,0,0,6,3,3,6,6,0,9,3, 0.0225931, 0.0338483, 0.016343, 0.0097197, 0.0275703,buy
2011-09-11,2,0,2,4,3,2,1,1,0,6,6,3,9,9,0,6,6, 0.0123493, 0.0103873, 0.018756, 0.0123493, 0.0101620,buy
2011-09-12,0,0,1,4,2,1,2,0,0,3,6,0,6,3,3,3,6, 0.0106587, 0.0211829, 0.008762, 0.0011276, 0.0061134,buy
2011-09-13,1,1,1,3,0,3,1,1,0,3,12,3,6,0,0,3,6,-0.0339599,-0.0407907,-0.033960,-0.0369143,-0.0313138,sell
2011-09-14,0,1,0,5,2,1,2,1,0,6,6,3,6,3,3,3,6, 0.0126641, 0.0325731, 0.016737, 0.0129883, 0.0199527,buy
2011-09-15,0,1,1,3,2,1,0,2,0,6,3,3,6,3,3,6,0,-0.0115450, 0.0215562,-0.011545,-0.0113633,-0.0137269,sell
2011-09-16,1,2,1,2,1,1,0,1,1,6,6,3,3,0,3,6,3, 0.0172046, 0.0201197, 0.017205, 0.0088447, 0.0189634,buy
2011-09-17,0,3,0,2,1,1,1,0,0,3,0,3,0,6,3,6,3,-0.0066270,-0.0110015,-0.005277,-0.0159329,-0.0115355,sell
2011-09-18,0,3,1,1,1,2,0,1,2,6,3,0,3,6,3,6,6, 0.0417992, 0.0398717, 0.014695, 0.0346190, 0.0433249,buy
2011-09-19,0,3,2,1,1,2,0,0,1,3,3,3,0,6,0,3,12,-0.0175629,-0.0155645,-0.015630,-0.0049333,-0.0087470,sell
2011-09-20,0,4,2,1,1,1,1,0,3,3,6,3,3,6,3,6,9, 0.0191387, 0.0197846, 0.022904,-0.0012147, 0.0207493,buy
2011-09-21,0,2,4,2,0,0,0,1,2,6,9,0,3,3,0,3,9,-0.0127141,-0.0198477,-0.008104,-0.0057753, 0.0079524,sell
2011-09-22,0,1,4,2,0,0,0,2,1,3,6,3,6,3,3,0,6,-0.0110016,-0.0133144, 0.002595,-0.0070999,-0.0061174,sell
2011-09-23,0,1,2,4,1,0,1,1,1,3,9,3,9,0,3,3,3, 0.0099702,-0.0205473,-0.001359,-0.0037626,-0.0007217,sell
2011-09-24,1,0,3,2,1,1,2,1,0,0,6,6,9,3,6,3,0,-0.0093622,-0.0076599,-0.011421,-0.0095506,-0.0060731,sell
2011-09-25,1,1,1,4,3,2,1,0,0,6,3,3,9,3,6,6,3, 0.0153814, 0.0230177, 0.014801, 0.0135233, 0.0119789,buy
2011-09-26,2,1,4,3,1,1,0,0,0,6,6,0,9,6,3,3,3,-0.0024825,-0.0023608, 0.004242, 0.0004303,-0.0013443,buy
2011-09-27,4,2,4,4,2,0,0,0,0,9,6,3,9,3,6,6,6,-0.0140493,-0.0136501,-0.015971,-0.0123294,-0.0114325,sell
2011-09-28,3,2,4,1,1,0,0,0,0,9,0,0,9,6,3,3,3,-0.0214294,-0.0223900,-0.023370,-0.0223900,-0.0312978,sell
2011-09-29,2,3,1,2,2,2,0,0,1,6,6,3,3,3,6,6,6,-0.0006889,-0.0004808,-0.010379,-0.0128327,-0.0050055,sell
2011-09-30,2,1,2,1,1,1,2,0,1,3,6,3,3,6,6,3,3, 0.0006778,-0.0087267,-0.003424,-0.0133318,-0.0094751,sell
2011-10-01,2,2,1,2,0,0,2,3,2,3,6,6,6,6,6,3,6, 0.0081847,-0.0027927, 0.008185, 0.0078976,-0.0008752,buy
2011-10-02,2,0,2,2,0,0,1,2,0,0,9,3,3,6,3,0,3,-0.0018514, 0.0030485, 0.002644,-0.0032316,-0.0032316,buy
2011-10-03,2,1,3,0,0,1,0,2,2,6,6,0,6,3,6,3,3,-0.0164482,-0.0066181,-0.018818,-0.0235476,-0.0164482,sell
2011-10-04,2,1,2,0,0,1,2,0,3,6,3,3,6,6,6,0,3,-0.0110238,-0.0013016, 0.006415,-0.0249069, 0.0062768,sell
2011-10-05,2,1,2,0,0,2,0,1,1,6,0,0,9,6,0,3,3, 0.0080767, 0.0059869, 0.007991, 0.0080767, 0.0128344,buy
2011-10-06,2,4,1,0,0,0,1,1,1,3,3,3,3,6,3,6,3, 0.0181610, 0.0128038,-0.026367, 0.0150410, 0.0071323,buy
2011-10-07,3,4,1,0,0,0,1,0,0,6,0,3,6,6,3,3,0,-0.0033234,-0.0084678,-0.008422,-0.0110970,-0.0077375,sell
2011-10-08,3,2,3,1,0,2,0,1,0,6,3,3,6,6,3,6,3,-0.0143036, 0.0000139,-0.034417,-0.0143036,-0.0143036,sell
2011-10-09,1,2,0,4,0,0,2,0,0,3,3,3,3,6,3,3,3, 0.0176820, 0.0093224, 0.026792, 0.0194027, 0.0149381,buy
2011-10-10,1,3,0,2,0,3,2,0,0,6,6,3,9,0,0,6,3, 0.0007920,-0.0191306,-0.007495,-0.0179938,-0.0083103,sell
2011-10-11,1,2,0,1,2,1,2,1,0,6,3,0,6,3,3,6,3,-0.0309102,-0.0290503,-0.021701,-0.0228156,-0.0288831,sell
2011-10-12,0,3,0,2,4,0,1,2,0,12,3,3,6,3,3,6,0,-0.0395446,-0.0155335,-0.048554,-0.0438828,-0.0438828,sell
2011-10-13,1,2,0,2,2,1,0,2,2,6,6,3,6,0,0,9,6, 0.0078129,-0.0196418,-0.019233,-0.0198532,-0.0197512,sell
2011-10-14,1,2,0,3,1,0,1,0,2,3,6,0,3,3,3,6,6,-0.0453801,-0.0548744,-0.056967,-0.0557789,-0.0576271,sell
2011-10-15,0,1,2,4,2,1,0,1,3,6,9,3,3,6,6,6,3, 0.0053914,-0.0032041,-0.006242,-0.0057298,-0.0032323,sell
2011-10-16,0,1,2,2,2,1,0,0,1,0,9,3,0,3,3,3,6, 0.0218397, 0.0365281, 0.028239, 0.0318420, 0.0357852,buy
2011-10-17,0,4,2,0,2,0,1,0,2,3,9,3,3,3,3,0,9,-0.0007859,-0.0107766,-0.000149, 0.0111499,-0.0115452,sell
2011-10-18,0,3,1,1,1,0,0,1,3,3,6,3,6,0,0,3,9, 0.0053736, 0.0038929, 0.006529, 0.0136276,-0.0127633,buy
2011-10-19,0,1,2,1,1,0,0,0,4,3,3,3,3,3,3,0,9, 0.0210167, 0.0298372,-0.002062,-0.0038528, 0.0332889,buy
2011-10-20,0,1,1,2,2,0,0,0,3,3,6,0,3,0,3,6,6,-0.0234180,-0.0291048,-0.032115,-0.0171198,-0.0317322,sell
2011-10-21,0,0,2,0,1,0,0,1,3,0,3,3,0,3,0,6,6,-0.0024053,-0.0155305,-0.001814,-0.0030449,-0.0020121,sell
2011-10-22,0,1,2,1,2,0,1,2,1,3,3,0,3,6,3,9,3,-0.0160554,-0.0108175, 0.000070,-0.0242600, 0.0004617,sell
2011-10-23,0,1,3,1,0,1,2,1,0,0,6,3,0,6,3,6,3, 0.0126501, 0.0122066, 0.009561, 0.0091539, 0.0091539,buy
2011-10-24,0,0,4,3,1,3,1,0,0,3,6,3,3,6,3,9,3,-0.0041277,-0.0135016,-0.003368, 0.0030599,-0.0048704,sell
2011-10-25,1,1,3,1,1,3,1,0,0,3,3,6,3,9,0,6,3,-0.0012234,-0.0102114,-0.013737,-0.0082184,-0.0073345,sell
2011-10-26,2,2,1,1,1,3,0,0,0,3,3,3,3,9,3,6,0,-0.0264364,-0.0253315,-0.025479,-0.0244080,-0.0268811,sell
2011-10-27,2,0,1,0,1,3,0,0,1,0,3,3,0,9,3,3,3, 0.0078490, 0.0080154, 0.000596, 0.0077236, 0.0118006,buy
2011-10-28,1,1,0,1,0,4,1,0,2,3,3,3,3,12,3,3,0,-0.0151645,-0.0393020,-0.020380,-0.0218971,-0.0207824,sell
2011-10-29,0,0,1,1,0,3,2,2,1,0,6,0,3,12,6,0,3,-0.0078499,-0.0155808, 0.019341,-0.0097388,-0.0168160,sell
2011-10-30,0,1,1,0,0,2,2,3,3,3,6,3,9,6,3,3,3, 0.0002328, 0.0018702, 0.004449,-0.0336701,-0.0069591,sell
2011-10-31,0,1,0,0,0,1,3,1,4,6,3,3,9,0,3,3,3,-0.0218249,-0.0135235,-0.024120,-0.0267235,-0.0153687,sell
2011-11-01,0,2,0,0,0,2,1,2,5,12,0,3,9,3,0,9,0,-0.0108258,-0.0021058,-0.019026,-0.0016829,-0.0028222,sell
2011-11-02,1,2,0,0,0,2,1,2,6,9,3,3,9,0,3,12,3, 0.0035858, 0.0017290, 0.004034, 0.0029268, 0.0004604,buy
2011-11-03,2,3,0,2,0,0,1,0,4,6,6,0,9,3,0,9,3,-0.0477030,-0.0368240,-0.036824,-0.0484782,-0.0368240,sell
2011-11-04,2,2,1,2,0,1,0,1,3,9,9,3,3,3,0,9,0,-0.0175582, 0.0274924,-0.020293,-0.0034883, 0.0205883,sell
2011-11-05,0,3,1,3,0,1,1,0,2,6,9,0,0,6,3,6,3,-0.0050252, 0.0021693,-0.001070,-0.0016935,-0.0022790,sell
2011-11-06,1,0,1,3,0,3,4,0,0,3,12,0,3,9,3,3,3, 0.0230561, 0.0243037, 0.028248, 0.0263367, 0.0288156,buy
2011-11-07,1,1,0,3,0,2,4,1,0,6,9,3,3,6,3,3,3,-0.0299277,-0.0316832,-0.030531,-0.0350587,-0.0060955,sell
2011-11-08,0,0,1,2,1,0,4,2,0,3,3,3,6,9,3,0,3, 0.0011285, 0.0046054, 0.011736, 0.0011315,-0.0104379,sell
2011-11-09,1,0,1,1,1,1,2,2,0,3,3,6,3,9,0,3,0, 0.0281236,-0.0010085, 0.040045, 0.0402544, 0.0169698,buy
2011-11-10,0,0,0,1,1,0,3,0,1,0,0,3,0,6,3,3,3,-0.0347309,-0.0472929,-0.014036,-0.0328272,-0.0415525,sell
2011-11-11,0,0,0,1,1,1,2,1,2,3,3,0,3,9,3,3,0,-0.0088610,-0.0046137,-0.008221, 0.0010445,-0.0027104,sell
2011-11-12,0,1,1,0,1,1,0,1,1,3,3,3,0,3,0,3,3,-0.0056977,-0.0112441,-0.013194,-0.0114939,-0.0075477,sell
2011-11-13,0,3,0,1,1,0,1,2,0,0,3,3,3,3,3,0,9, 0.0079323, 0.0049781, 0.012714, 0.0079718, 0.0091171,buy
2011-11-14,0,3,3,0,0,0,0,3,1,3,6,0,3,3,3,3,9,-0.0068179,-0.0183281,-0.023665,-0.0164904,-0.0125296,sell
2011-11-15,0,1,5,2,0,0,0,2,0,3,6,3,3,0,6,0,9,-0.0211008,-0.0220172,-0.006578,-0.0224165,-0.0199186,sell
2011-11-16,0,2,3,2,0,0,0,2,2,3,9,3,3,3,3,3,6,-0.0041956,-0.0024737, 0.009175,-0.0169385, 0.0055849,sell
2011-11-17,0,1,4,0,1,0,0,2,1,0,9,6,0,0,0,3,9,-0.0104302,-0.0188997,-0.016819, 0.0119250,-0.0013542,sell
2011-11-18,0,2,3,1,3,0,0,3,1,3,9,3,3,3,3,6,9,-0.0091623,-0.0052362,-0.005236,-0.0077426,-0.0061336,sell
2011-11-19,0,1,1,1,2,0,1,3,0,3,6,0,3,6,0,3,6,-0.0022158, 0.0110597, 0.013421, 0.0105520, 0.0113400,buy
2011-11-20,0,0,2,3,1,1,0,3,1,3,6,3,3,6,3,3,6,-0.0151056,-0.0034307,-0.009460,-0.0129564,-0.0151056,sell
2011-11-21,0,0,4,3,1,0,1,3,0,6,6,0,6,3,6,3,6, 0.0036243, 0.0032851, 0.002613, 0.0044064,-0.0009648,buy
2011-11-22,1,3,3,1,0,1,1,4,0,6,3,3,9,6,6,3,6, 0.0154236, 0.0070913, 0.012052, 0.0088720, 0.0172519,buy
2011-11-23,1,2,2,1,1,1,1,3,0,3,6,3,6,6,3,6,3,-0.0117677,-0.0073171,-0.014796,-0.0073171, 0.0033521,sell
2011-11-24,0,1,1,0,0,2,0,4,4,6,0,3,6,6,0,9,6,-0.0046861,-0.0059551,-0.005911,-0.0153219, 0.0079833,sell
2011-11-25,1,2,0,1,0,0,1,3,3,6,6,0,6,3,3,6,3,-0.0090457,-0.0080378,-0.010224,-0.0033513,-0.0214148,sell
2011-11-26,1,1,2,0,0,0,0,6,1,3,9,3,6,3,0,3,6, 0.0080281, 0.0069830, 0.010550,-0.0050753,-0.0136923,sell
2011-11-27,0,2,1,0,0,1,2,6,2,6,9,0,9,3,3,6,6,-0.0203328,-0.0148270,-0.013306,-0.0098266,-0.0187122,sell
2011-11-28,0,1,1,0,0,3,3,2,2,6,6,3,6,3,3,3,6, 0.0291787, 0.0262875, 0.037567,-0.0154768, 0.0250424,buy
2011-11-29,0,1,1,0,0,2,2,3,3,6,9,3,3,3,3,6,3, 0.0306358, 0.0279288, 0.031794,-0.0101046, 0.0334187,buy
2011-11-30,1,1,1,0,0,1,2,2,0,0,6,3,0,0,6,3,6,-0.0044134, 0.0035668,-0.009900,-0.0062409,-0.0060989,sell
2011-12-01,3,1,1,0,0,2,1,1,0,3,6,0,3,3,3,3,6, 0.0027792, 0.0028409, 0.001226, 0.0085252,-0.0036156,buy
2011-12-02,2,0,2,0,0,1,3,0,2,3,6,3,0,6,9,0,3,-0.0048243, 0.0050905,-0.001207,-0.0096124,-0.0037286,sell
2011-12-03,2,0,1,1,0,5,3,0,0,3,9,0,3,6,6,3,6, 0.0500707, 0.0610048, 0.060759, 0.0610048, 0.0338559,buy
2011-12-04,2,2,0,0,0,4,5,0,0,3,3,3,9,3,9,3,6, 0.0489889, 0.0447500, 0.051953, 0.0437586, 0.0429712,buy
2011-12-05,1,2,1,0,1,1,6,1,0,3,0,6,6,6,9,0,9, 0.0238948, 0.0275063, 0.026523, 0.0275063, 0.0112763,buy
2011-12-06,2,0,2,0,1,2,3,3,0,3,3,3,6,6,9,3,6,-0.0251351,-0.0243831,-0.024709,-0.0243831,-0.0273573,sell
2011-12-07,1,0,0,2,0,1,4,0,0,3,3,3,3,3,6,3,0, 0.0040457, 0.0028272,-0.017933,-0.0033046,-0.0143883,sell
2011-12-08,0,0,0,2,0,2,3,1,3,6,3,0,6,3,6,6,3,-0.0309566,-0.0289835,-0.035081,-0.0166719,-0.0215583,sell
2011-12-09,0,0,1,1,1,2,2,1,2,6,3,3,6,6,3,3,0,-0.0224135,-0.0212882,-0.021196,-0.0193510,-0.0255837,sell
2011-12-10,0,0,1,0,1,1,2,0,0,3,3,0,0,3,6,0,0, 0.0046534, 0.0043720, 0.005880,-0.0053062, 0.0046534,buy
2011-12-11,0,4,0,1,0,1,1,1,1,6,3,3,3,3,3,3,3,-0.0347541,-0.0322528,-0.028795,-0.0316325,-0.0309725,sell
2011-12-12,0,0,4,2,0,1,0,0,1,6,0,6,3,0,6,0,3, 0.0248298,-0.0022196, 0.025447, 0.0233684, 0.0282056,buy
2011-12-13,0,1,2,4,0,1,0,0,3,9,3,3,3,3,6,3,3, 0.0344650, 0.0239185, 0.028076, 0.0348176, 0.0309103,buy
2011-12-14,0,2,2,2,0,1,0,0,2,6,3,3,3,0,6,6,0,-0.0174371,-0.0248681,-0.016943,-0.0166150, 0.0039486,sell
2011-12-15,0,1,1,0,2,1,0,1,1,3,0,0,3,3,6,3,3,-0.0416354,-0.0352299,-0.030983,-0.0433188,-0.0256891,sell
2011-12-16,0,1,0,1,3,1,1,1,3,6,3,3,3,9,3,3,3,-0.0268589,-0.0248556,-0.027134,-0.0271344,-0.0271344,sell
2011-12-17,0,0,1,0,0,4,1,0,2,0,3,0,3,9,6,0,3, 0.0065802, 0.0060543, 0.008759, 0.0089996, 0.0084862,buy
2011-12-18,0,0,0,4,1,4,0,2,3,3,6,3,6,6,6,6,6, 0.0257951, 0.0334912, 0.023970, 0.0252117, 0.0278505,buy
2011-12-19,0,0,3,0,0,4,1,1,2,6,3,3,6,3,3,3,6,-0.0026265, 0.0059635, 0.001913, 0.0009965, 0.0060727,buy
2011-12-20,1,3,0,1,1,5,1,2,2,6,6,6,6,6,6,6,6, 0.0227463, 0.0197213, 0.001004, 0.0229356, 0.0227463,buy
2011-12-21,0,0,1,0,0,5,1,1,2,3,3,3,3,3,6,6,3, 0.0018006, 0.0024079,-0.004541, 0.0022599, 0.0024079,buy
2011-12-22,1,1,0,1,0,6,0,1,4,6,6,3,6,3,6,6,6,-0.0159886,-0.0203549,-0.020145,-0.0178678, 0.0009170,sell
2011-12-23,1,0,1,0,0,3,2,1,1,3,6,3,0,6,3,3,3, 0.0137107, 0.0087176, 0.016211, 0.0123962, 0.0136407,buy
2011-12-24,1,1,0,0,0,3,1,4,1,6,3,0,3,6,6,3,6, 0.0343241, 0.0285100, 0.028783, 0.0349846, 0.0288421,buy
2011-12-25,1,0,0,0,0,2,4,0,0,3,0,3,3,3,6,0,3, 0.0068693,-0.0052565,-0.024596, 0.0148498, 0.0026157,buy
2011-12-26,0,0,1,0,0,5,3,1,2,3,6,3,3,6,6,3,6,-0.0099758,-0.0116826,-0.013588,-0.0135877,-0.0144868,sell
2011-12-27,0,0,1,0,0,4,2,1,0,3,3,3,0,3,6,3,3, 0.0044775, 0.0018287, 0.004956, 0.0017261, 0.0047665,buy
2011-12-28,3,1,1,0,0,1,3,2,0,3,6,3,3,6,3,6,3,-0.0047994,-0.0105663,-0.009032,-0.0284514,-0.0108113,sell
2011-12-29,3,1,2,0,0,1,1,2,0,3,6,0,3,9,3,3,3,-0.0208834,-0.0179954,-0.019312,-0.0272889,-0.0193115,sell
2011-12-30,0,0,2,0,0,0,1,0,1,0,6,3,0,3,0,0,0, 0.0053065, 0.0055795, 0.014027, 0.0053065, 0.0053065,buy
2011-12-31,1,0,0,1,0,4,1,0,0,3,3,0,3,3,0,6,3,-0.0041371, 0.0001590, 0.000706,-0.0122961, 0.0002300,sell
2012-01-01,0,1,0,0,0,1,4,0,1,3,0,3,3,0,3,3,6, 0.0000784,-0.0013425, 0.010430, 0.0204356, 0.0118735,buy
2012-01-02,1,1,0,0,1,1,3,2,0,6,3,3,3,3,0,6,3,-0.0262653,-0.0264051,-0.026405,-0.0278138,-0.0270497,sell
2012-01-03,1,1,1,0,1,1,1,3,0,3,3,3,3,3,3,6,3,-0.0204705,-0.0220827,-0.019325,-0.0197525,-0.0183645,sell
2012-01-04,0,1,0,1,0,0,2,0,0,0,0,3,0,0,3,6,0, 0.0129979, 0.0194724, 0.013836, 0.0062231, 0.0243547,buy
2012-01-05,0,0,1,2,0,1,1,3,3,3,3,3,6,6,3,6,3,-0.0014865,-0.0064222,-0.008070,-0.0064222,-0.0064222,sell
2012-01-06,0,1,1,1,0,0,1,2,2,0,6,0,3,6,3,3,3, 0.0014291, 0.0024351, 0.016812,-0.0043138, 0.0079601,buy
2012-01-07,0,4,0,1,1,0,0,4,2,6,6,3,6,6,3,6,0,-0.0082572,-0.0036683,-0.001847, 0.0008276,-0.0024044,sell
2012-01-08,0,5,1,0,1,0,0,4,2,6,6,3,9,6,0,6,3, 0.0020613, 0.0002863, 0.001469, 0.0051292, 0.0010631,buy
2012-01-09,0,1,3,1,1,0,0,3,2,6,3,0,9,6,3,3,3,-0.0007177, 0.0174413, 0.013685, 0.0136846, 0.0174413,buy
2012-01-10,1,3,0,4,0,0,0,1,3,6,6,3,6,6,0,6,3, 0.0063961, 0.0036181, 0.001373,-0.0020313, 0.0043346,buy
2012-01-11,1,1,2,2,0,0,0,1,1,3,0,3,3,3,3,6,3, 0.0087626,-0.0026366, 0.014680, 0.0109079, 0.0037507,buy
2012-01-12,1,3,1,1,3,1,0,3,0,6,6,3,6,6,3,6,3,-0.0036479, 0.0206837,-0.001543,-0.0036149,-0.0223417,sell
2012-01-13,2,3,2,0,1,1,1,2,0,3,6,3,3,6,6,3,6, 0.0026875,-0.0051220,-0.020113,-0.0137037,-0.0131129,sell
2012-01-14,2,2,0,3,1,2,0,2,0,6,6,0,6,6,3,6,3,-0.0182682,-0.0042371,-0.016448,-0.0110622,-0.0154612,sell
2012-01-15,2,1,2,1,0,1,1,2,1,6,3,3,9,3,0,3,6, 0.0309307, 0.0269614, 0.032473, 0.0062632, 0.0309845,buy
2012-01-16,3,2,2,1,1,1,1,2,1,9,6,0,9,3,3,6,6, 0.0077676,-0.0134431, 0.008102, 0.0081012, 0.0084678,buy
2012-01-17,2,2,1,0,1,1,1,3,0,6,6,3,6,0,0,6,6, 0.0002219,-0.0048415, 0.001027,-0.0054708, 0.0094911,sell
2012-01-18,1,1,1,1,0,1,3,2,2,9,3,3,6,3,3,6,3, 0.0175055, 0.0166264, 0.026417, 0.0150832, 0.0032754,buy
2012-01-19,1,1,1,1,0,1,5,0,2,9,6,6,3,3,3,3,3, 0.0095020, 0.0144027, 0.008616, 0.0008650, 0.0020918,buy
2012-01-20,0,1,1,0,0,2,3,3,1,6,6,3,3,6,6,3,0,-0.0236325,-0.0047571, 0.011734,-0.0094172, 0.0004442,sell
2012-01-21,0,1,0,0,0,1,2,4,1,6,3,0,6,3,3,3,3,-0.0036665,-0.0070128, 0.000372,-0.0060963,-0.0223158,sell
2012-01-22,2,0,0,0,0,1,4,1,1,6,0,3,6,3,0,0,9, 0.0205709,-0.0003719, 0.014098, 0.0140978, 0.0216188,buy
2012-01-23,2,0,1,0,0,2,1,1,2,3,3,0,3,6,3,3,6,-0.0013504,-0.0151353,-0.006466, 0.0040059,-0.0041721,sell
2012-01-24,1,0,1,0,0,2,1,0,0,0,0,3,0,3,0,3,6,-0.0062243,-0.0080631,-0.006421,-0.0077908,-0.0080631,sell
2012-01-25,3,1,1,0,0,4,1,1,1,3,6,3,6,9,3,3,3,-0.0005437, 0.0044791,-0.007260,-0.0007270, 0.0006624,buy
2012-01-26,2,0,2,0,0,2,5,1,1,0,6,3,3,9,6,3,9, 0.0071156, 0.0011654, 0.009634, 0.0089972, 0.0264157,buy
2012-01-27,2,0,1,1,0,4,3,2,2,3,9,3,6,9,3,6,6, 0.0074957, 0.0377173, 0.043971, 0.0377173, 0.0386178,buy
2012-01-28,2,0,1,0,0,5,3,3,2,6,9,3,6,6,3,6,9,-0.0103772, 0.0297236, 0.028677, 0.0278092, 0.0271499,buy
2012-01-29,1,0,0,0,1,3,4,1,2,6,6,0,6,6,0,3,9, 0.0331648, 0.0343700, 0.024695, 0.0276424, 0.0284043,buy
2012-01-30,2,0,0,0,1,2,3,3,3,6,9,3,3,3,3,6,9, 0.0167947, 0.0059265, 0.006094, 0.0063371, 0.0050384,buy
2012-01-31,1,0,0,0,0,1,3,1,2,3,6,0,0,0,3,3,9,-0.0003548, 0.0037664, 0.012961,-0.0049460, 0.0164489,buy
2012-02-01,2,0,0,1,0,1,0,2,2,3,3,0,3,3,3,3,6, 0.0188753, 0.0248256, 0.004153, 0.0051429, 0.0249319,buy
2012-02-02,2,2,1,1,0,1,0,1,2,3,3,3,3,6,6,3,3, 0.0178574,-0.0289998, 0.009112,-0.0247510,-0.0275733,sell
2012-02-03,1,1,2,0,0,0,1,0,1,0,3,3,0,3,6,0,3,-0.0220743,-0.0226219,-0.010557,-0.0155088,-0.0268082,sell
2012-02-04,1,3,2,0,0,0,0,1,1,3,3,3,3,3,6,3,0, 0.0272980, 0.0050221,-0.012963, 0.0039656, 0.0067657,buy
2012-02-05,1,1,2,3,0,1,1,0,0,3,0,3,6,3,6,3,3, 0.0123705, 0.0047261, 0.017276, 0.0123000, 0.0103764,buy
2012-02-06,2,2,1,3,0,1,1,0,2,3,3,0,6,6,3,9,6,-0.0196592,-0.0215534,-0.019858,-0.0149443,-0.0233842,sell
2012-02-07,2,0,2,3,2,2,1,0,1,3,3,3,3,3,6,9,9,-0.0013317,-0.0111810,-0.000149,-0.0065228, 0.0007020,sell
2012-02-08,2,1,1,3,4,3,1,1,0,3,6,3,6,6,6,12,6,-0.0053067,-0.0054724, 0.000762, 0.0020198,-0.0025494,sell
2012-02-09,2,1,1,2,2,4,1,0,0,6,9,0,6,6,3,6,3, 0.0314314, 0.0353532, 0.010338, 0.0355806, 0.0274902,buy
2012-02-10,2,0,1,6,2,5,0,0,0,6,9,3,6,6,6,6,6, 0.0015576,-0.0063495,-0.009149,-0.0344488,-0.0325672,sell
2012-02-11,2,0,3,3,1,5,0,0,0,6,6,3,9,3,6,6,3,-0.0195287,-0.0136026,-0.020460,-0.0164609,-0.0225665,sell
2012-02-12,4,4,2,2,1,3,0,0,0,6,6,3,9,6,6,6,6,-0.0053810, 0.0184536,-0.012481,-0.0138142,-0.0074929,sell
2012-02-13,3,3,2,1,1,3,1,0,0,6,6,0,6,6,3,12,3,-0.0157912,-0.0103035, 0.005501,-0.0221138,-0.0189109,sell
2012-02-14,2,2,1,0,0,4,1,1,3,6,6,3,6,6,6,6,3,-0.0008138,-0.0019592,-0.012908,-0.0088849,-0.0017041,sell
2012-02-15,2,2,0,1,0,2,2,1,3,6,6,3,6,9,3,6,0, 0.0089467, 0.0103099, 0.008876, 0.0102096,-0.0007045,buy
2012-02-16,2,0,1,0,0,1,2,3,1,3,6,0,3,6,6,3,3,-0.0220374,-0.0251762,-0.026361,-0.0244122,-0.0262561,sell
2012-02-17,1,1,0,0,0,1,1,6,2,6,6,3,3,3,6,6,3,-0.0160497,-0.0145210,-0.002728,-0.0122668,-0.0207586,sell
2012-02-18,1,0,0,0,0,0,5,1,0,6,3,3,3,0,6,0,0,-0.0032995,-0.0035192,-0.011467,-0.0030905,-0.0270146,sell
2012-02-19,0,0,0,0,0,3,3,2,2,3,3,3,6,3,6,3,3, 0.0045159, 0.0083762, 0.004631, 0.0089813, 0.0045159,buy
2012-02-20,0,0,1,0,0,2,4,0,1,3,3,3,3,3,3,3,3, 0.0022717,-0.0198915, 0.000518, 0.0103097,-0.0117006,sell
2012-02-21,3,1,1,0,0,2,3,1,0,3,3,0,6,6,6,6,3, 0.0172906, 0.0173780, 0.017378, 0.0178128, 0.0172906,buy
2012-02-22,4,0,2,0,0,1,3,1,0,6,3,3,6,6,6,3,0,-0.0133252,-0.0171062,-0.011884,-0.0415115,-0.0180189,sell
2012-02-23,2,0,2,1,0,1,5,0,0,3,6,3,6,9,3,0,3, 0.0049679, 0.0141356,-0.009340, 0.0174824, 0.0116690,buy
