Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0013379, 0.0041062, 0.0012825,-0.0007372, 0.00105039,buy
2011-10-13,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0013379, 0.0041062, 0.0012825,-0.0007372, 0.00105039,buy
2011-10-14,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0076390,-0.0061355,-0.0090563,-0.0074631,-0.00883494,sell
2011-10-15,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0043263, 0.0012349,-0.0008241, 0.0002483, 0.00012520,buy
2011-10-16,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0037314,-0.0017578,-0.0015747,-0.0010992,-0.00184154,sell
2011-10-17,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0072632, 0.0058276, 0.0098227, 0.0105403, 0.01003188,buy
2011-10-18,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0219253, 0.0189278, 0.0209047, 0.0199568, 0.01896826,buy
2011-10-19,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0182836, 0.0085945, 0.0167691, 0.0201930, 0.02021178,buy
2011-10-20,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0222687, 0.0128396, 0.0093828, 0.0082072, 0.02073678,buy
2011-10-21,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0053606,-0.0092266,-0.0069545,-0.0093207,-0.00900439,sell
2011-10-22,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0053606,-0.0092266,-0.0069545,-0.0093207,-0.00900439,sell
2011-10-23,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0004466,-0.0096850,-0.0037681,-0.0064020, 0.00031516,sell
2011-10-24,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0039792,-0.0042102,-0.0007956, 0.0044472,-0.00379660,buy
2011-10-25,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0093978,-0.0082930,-0.0070319,-0.0169923,-0.01526002,sell
2011-10-26,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0133460,-0.0131075,-0.0120145,-0.0121527,-0.01178477,sell
2011-10-27,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044436, 0.0304204, 0.0020272, 0.0265206, 0.02030494,buy
2011-10-28,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0044436, 0.0304204, 0.0020272, 0.0265206, 0.02030494,buy
2011-10-29,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0122011, 0.0105289, 0.0119676, 0.0173953, 0.00464103,buy
2011-10-30,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0027546, 0.0014050, 0.0025074, 0.0031866,-0.00515960,buy
2011-10-31,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0052956,-0.0040484,-0.0013926,-0.0050410,-0.00751106,sell
2011-11-01,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0102819, 0.0113229, 0.0115371, 0.0111371, 0.01172825,buy
2011-11-02,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0070248, 0.0061784, 0.0061618, 0.0058525, 0.00788712,buy
2011-11-03,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0279723, 0.0214447, 0.0282496, 0.0186203, 0.02805420,buy
2011-11-04,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0086572, 0.0020692, 0.0081547,-0.0002558, 0.00774866,buy
2011-11-05,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0009722, 0.0078551, 0.0007253,-0.0023431, 0.00468079,buy
2011-11-06,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0009722, 0.0078551, 0.0007253,-0.0023431, 0.00468079,buy
2011-11-07,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0007515, 0.0012511,-0.0017256,-0.0014083, 0.00068516,buy
2011-11-08,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0088027,-0.0104095,-0.0104095, 0.0020960,-0.01062015,sell
2011-11-09,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0101611,-0.0012246,-0.0023445,-0.0006478, 0.01102094,buy
2011-11-10,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0101611,-0.0012246,-0.0023445,-0.0006478, 0.01102094,buy
2011-11-11,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0036520, 0.0031106,-0.0046548,-0.0015000, 0.00022010,sell
2011-11-12,2,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0174322, 0.0221597, 0.0207444, 0.0172004, 0.01780251,buy
2011-11-13,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046918,-0.0060345,-0.0064917,-0.0064917,-0.00227082,sell
2011-11-14,2,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0044816,-0.0066353,-0.0070944,-0.0065220,-0.00391374,sell
2011-11-15,2,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0044816,-0.0066353,-0.0070944,-0.0065220,-0.00391374,sell
2011-11-16,2,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0018147, 0.0011796, 0.0017014, 0.0002796,-0.00005461,buy
2011-11-17,2,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0018147, 0.0011796, 0.0017014, 0.0002796,-0.00005461,buy
2011-11-18,2,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0035192,-0.0005090,-0.0001364,-0.0059373,-0.00014095,sell
2011-11-19,2,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0054156,-0.0036426,-0.0046776,-0.0054156,-0.00663324,sell
2011-11-20,2,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0054156,-0.0036426,-0.0046776,-0.0054156,-0.00663324,sell
2011-11-21,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0013221, 0.0017617, 0.0045679,-0.0007301, 0.00601399,buy
2011-11-22,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0029122,-0.0035818,-0.0040908,-0.0035691,-0.00358176,sell
2011-11-23,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0029122,-0.0035818,-0.0040908,-0.0035691,-0.00358176,sell
2011-11-24,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0016594,-0.0012294,-0.0073977,-0.0030006,-0.00122936,sell
2011-11-25,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0016594,-0.0012294,-0.0073977,-0.0030006,-0.00122936,sell
2011-11-26,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0016594,-0.0012294,-0.0073977,-0.0030006,-0.00122936,sell
2011-11-27,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0016594,-0.0012294,-0.0073977,-0.0030006,-0.00122936,sell
2011-11-28,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0112201, 0.0106378, 0.0112201,-0.0067427, 0.00808136,buy
2011-11-29,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0078261, 0.0141283, 0.0038081, 0.0006751, 0.00228493,buy
2011-11-30,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0161215, 0.0164884, 0.0153666, 0.0148930, 0.01664231,buy
2011-12-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0161215, 0.0164884, 0.0153666, 0.0148930, 0.01664231,buy
2011-12-02,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0074782, 0.0115178, 0.0079635, 0.0101821,-0.00190241,buy
2011-12-03,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0129975,-0.0103005,-0.0151001,-0.0137997,-0.01875211,sell
2011-12-04,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0137092,-0.0176260,-0.0141983,-0.0146195,-0.01736228,sell
2011-12-05,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0101754,-0.0135877,-0.0027666,-0.0142146,-0.01058108,sell
2011-12-06,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0145566, 0.0229213, 0.0027636, 0.0133726, 0.00450391,buy
2011-12-07,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0220235, 0.0218541, 0.0206064, 0.0300457, 0.01999811,buy
2011-12-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0001147,-0.0012679,-0.0016122, 0.0035440,-0.00163024,sell
2011-12-09,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0104206, 0.0101937, 0.0104206, 0.0070874, 0.00386748,buy
2011-12-10,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0102483, 0.0123521,-0.0038677, 0.0036514, 0.00966678,buy
2011-12-11,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0041087, 0.0044325, 0.0037835,-0.0011878, 0.00136306,buy
2011-12-12,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0041087, 0.0044325, 0.0037835,-0.0011878, 0.00136306,buy
2011-12-13,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0052359,-0.0052835,-0.0081443,-0.0056411,-0.00293229,sell
2011-12-14,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0052359,-0.0052835,-0.0081443,-0.0056411,-0.00293229,sell
2011-12-15,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0077594, 0.0092847,-0.0048992,-0.0054232, 0.01464560,buy
2011-12-16,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0, 0.0235853, 0.0148401, 0.0179919, 0.0043201, 0.02397161,buy
2011-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0, 0.0219796, 0.0080739, 0.0200127, 0.0039807, 0.02165654,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.0019024,-0.0018738, 0.0018567,-0.0028857, 0.00514095,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.0019024,-0.0018738, 0.0018567,-0.0028857, 0.00514095,buy
2011-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.0019024,-0.0018738, 0.0018567,-0.0028857, 0.00514095,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0, 0.0019024,-0.0018738, 0.0018567,-0.0028857, 0.00514095,buy
2011-12-22,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,-0.0033623,-0.0084520,-0.0062730,-0.0007785,-0.00488427,sell
2011-12-23,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,-0.0037978,-0.0024754,-0.0021233, 0.0001163,-0.00666259,sell
2011-12-24,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0, 0.0009677, 0.0049939, 0.0019376, 0.0020603, 0.00192250,buy
2011-12-25,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0081053,-0.0175816,-0.0166398,-0.0166398,-0.00646080,sell
2011-12-26,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0081053,-0.0175816,-0.0166398,-0.0166398,-0.00646080,sell
2011-12-27,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0000703,-0.0064595,-0.0059784,-0.0053778,-0.00437150,sell
2011-12-28,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0016635,-0.0059591,-0.0029180,-0.0054802,-0.00787450,sell
2011-12-29,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0233856,-0.0277533,-0.0241174,-0.0244020,-0.02443581,sell
2011-12-30,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026004,-0.0022348,-0.0044751,-0.0021227,-0.00409270,sell
2011-12-31,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0006699,-0.0007792,-0.0013455,-0.0011802,-0.00140629,sell
2012-01-01,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0001778,-0.0016373,-0.0012238,-0.0008833,-0.00154359,buy
2012-01-02,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0001778,-0.0016373,-0.0012238,-0.0008833,-0.00154359,buy
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0053808,-0.0052184,-0.0052049, 0.0046197, 0.00380323,sell
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0091223, 0.0092961, 0.0054956, 0.0060607, 0.00629947,buy
2012-01-05,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0076289, 0.0052809, 0.0049552, 0.0067261, 0.00672614,buy
2012-01-06,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0034398,-0.0019182, 0.0068372, 0.0004740,-0.00173465,buy
2012-01-07,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0034398,-0.0019182, 0.0068372, 0.0004740,-0.00173465,buy
2012-01-08,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0002625,-0.0022279,-0.0019987,-0.0006008,-0.00207913,sell
2012-01-09,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0002625,-0.0022279,-0.0019987,-0.0006008,-0.00207913,sell
2012-01-10,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0111465, 0.0076952, 0.0091191, 0.0111465, 0.00644779,buy
2012-01-11,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0012371,-0.0007736, 0.0009330, 0.0013124,-0.00158806,buy
2012-01-12,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0028633,-0.0036886,-0.0117943, 0.0008281,-0.01019622,sell
2012-01-13,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0085973,-0.0053288,-0.0142376, 0.0002452,-0.01177747,sell
2012-01-14,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0133480,-0.0137963,-0.0151411,-0.0060800,-0.01253460,sell
2012-01-15,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0003824, 0.0000991, 0.0069694, 0.0000991, 0.00192606,buy
2012-01-16,1,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,-0.0010647,-0.0008023,-0.0017007,-0.0024110, 0.00860332,sell
2012-01-17,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,-0.0163326,-0.0181946,-0.0229124,-0.0095159,-0.01809996,sell
2012-01-18,0,1,1,1,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,-0.0063650, 0.0043663, 0.0039084, 0.0021103, 0.00332410,buy
2012-01-19,0,0,1,1,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,-0.0109305,-0.0059894,-0.0101324,-0.0142314,-0.01023044,sell
2012-01-20,0,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,0,0,-0.0096391,-0.0116501,-0.0075853,-0.0085965,-0.00708578,sell
2012-01-21,0,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,0,0,0,-0.0096391,-0.0116501,-0.0075853,-0.0085965,-0.00708578,sell
2012-01-22,0,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,-0.0080260,-0.0082894,-0.0053202,-0.0032102,-0.00532018,sell
2012-01-23,0,0,2,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,-0.0066414,-0.0022427,-0.0056714,-0.0056615,-0.00128811,sell
2012-01-24,0,0,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0, 0.0067664, 0.0084448, 0.0021466, 0.0093102, 0.00629412,buy
2012-01-25,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0026538,-0.0014570, 0.0048947, 0.0050059, 0.00596612,sell
2012-01-26,0,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0128992, 0.0100215, 0.0087124, 0.0113551, 0.01473941,buy
2012-01-27,0,1,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0048765, 0.0044642,-0.0020871, 0.0044642, 0.00190943,buy
2012-01-28,0,1,3,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0091080, 0.0077076, 0.0066591, 0.0070660, 0.01414844,buy
2012-01-29,0,1,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0055593, 0.0053078, 0.0053078, 0.0045313, 0.00776045,buy
2012-01-30,0,2,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0167526, 0.0112916, 0.0093858, 0.0069469, 0.00537102,buy
2012-01-31,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0230502, 0.0232354, 0.0207799, 0.0224915, 0.02522108,buy
2012-02-01,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0007185,-0.0023141,-0.0024943,-0.0017653,-0.00359685,sell
2012-02-02,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0074383,-0.0108791,-0.0108791,-0.0107181,-0.01009748,sell
2012-02-03,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0074383,-0.0108791,-0.0108791,-0.0107181,-0.01009748,sell
2012-02-04,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0113790,-0.0152742,-0.0152742,-0.0153742,-0.00717948,sell
2012-02-05,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030735,-0.0186336,-0.0186336,-0.0182066,-0.00972896,sell
2012-02-06,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011532,-0.0002683, 0.0017083,-0.0009381, 0.00122222,buy
2012-02-07,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0114028,-0.0093614,-0.0093788,-0.0095374,-0.00196464,sell
2012-02-08,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0114028,-0.0093614,-0.0093788,-0.0095374,-0.00196464,sell
2012-02-09,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0016792, 0.0029914, 0.0016792,-0.0058270, 0.00500136,buy
2012-02-10,1,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0053240, 0.0014680, 0.0053240,-0.0061537, 0.00190579,buy
2012-02-11,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0019233,-0.0002399, 0.0019233,-0.0015989,-0.00043628,buy
2012-02-12,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0005192,-0.0054063,-0.0071823,-0.0064031,-0.00472290,sell
2012-02-13,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0007863,-0.0023472, 0.0012496, 0.0017749, 0.00295071,buy
2012-02-14,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0050166,-0.0035714,-0.0070026,-0.0030555,-0.00147925,sell
2012-02-15,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0077782,-0.0065025,-0.0044332,-0.0047829,-0.00041496,sell
2012-02-16,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0044597,-0.0049492,-0.0046689,-0.0072164,-0.00207104,sell
2012-02-17,0,1,0,2,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0177500, 0.0033969, 0.0156684, 0.0007483, 0.00717735,buy
2012-02-18,0,1,0,2,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0098013, 0.0052675, 0.0086363, 0.0027612, 0.00571330,buy
2012-02-19,0,1,0,2,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0, 0.0038770, 0.0020232, 0.0029998,-0.0028350, 0.00162274,buy
2012-02-20,0,1,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,-0.0059745,-0.0127275,-0.0063441,-0.0123346,-0.00693352,sell
2012-02-21,0,1,0,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0, 0.0021144, 0.0011718,-0.0018654, 0.0024776,-0.00301836,buy
2012-02-22,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0064656,-0.0020071,-0.0023212,-0.0013883,-0.00646555,sell
2012-02-23,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0140251,-0.0251184,-0.0284388,-0.0254279,-0.02936138,sell
2012-02-24,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.0135488, 0.0168991, 0.0095062, 0.0112859, 0.01036424,buy
2012-02-25,0,1,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0, 0.0059603, 0.0157718, 0.0180359, 0.0149656, 0.01411483,buy
2012-02-26,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0037349, 0.0084398, 0.0112857, 0.0041169, 0.00779998,buy
2012-02-27,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0120828, 0.0044912, 0.0159210, 0.0134124, 0.00413798,buy
2012-02-28,0,1,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.0109430, 0.0133394, 0.0169349, 0.0049339, 0.01322542,buy
2012-02-29,0,2,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0094971, 0.0178350, 0.0177323, 0.0187564, 0.01331844,buy
2012-03-01,2,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,-0.0020178,-0.0017335,-0.0089445, 0.0156187,-0.00311786,sell
2012-03-02,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0185511, 0.0185511, 0.0121286, 0.0221782, 0.01855109,buy
2012-03-03,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0185511, 0.0185511, 0.0121286, 0.0221782, 0.01855109,buy
2012-03-04,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0087018, 0.0089257, 0.0031694, 0.0098895, 0.01035449,buy
2012-03-05,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0226776, 0.0226298, 0.0177776, 0.0197752, 0.02174402,buy
2012-03-06,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0090158, 0.0100403,-0.0028988, 0.0082910, 0.00829103,buy
2012-03-07,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049212,-0.0068836,-0.0053426,-0.0027462,-0.00279619,sell
2012-03-08,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0107929, 0.0105967, 0.0136579, 0.0099520, 0.01110730,buy
2012-03-09,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0029086,-0.0041416, 0.0045710, 0.0184885, 0.01935814,buy
2012-03-10,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0029086,-0.0041416, 0.0045710, 0.0184885, 0.01935814,buy
2012-03-11,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0029086,-0.0041416, 0.0045710, 0.0184885, 0.01935814,buy
2012-03-12,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0029086,-0.0041416, 0.0045710, 0.0184885, 0.01935814,buy
2012-03-13,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0029086,-0.0041416, 0.0045710, 0.0184885, 0.01935814,buy
2012-03-14,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0037409, 0.0054773, 0.0104558, 0.0045236, 0.00901521,buy
2012-03-15,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0013541,-0.0027177,-0.0016496, 0.0056728,-0.00734942,sell
2012-03-16,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0013541,-0.0027177,-0.0016496, 0.0056728,-0.00734942,sell
2012-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0034656, 0.0004593, 0.0034656, 0.0028535,-0.00951160,buy
2012-03-18,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0059363,-0.0006893,-0.0059363,-0.0110634,-0.00224497,sell
2012-03-19,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0005593, 0.0103350,-0.0023054, 0.0064307, 0.01275119,buy
2012-03-20,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0071197,-0.0038076,-0.0011491,-0.0027449,-0.00150539,sell
2012-03-21,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0044167,-0.0028192, 0.0022576,-0.0006407,-0.00008964,sell
2012-03-22,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0044167,-0.0028192, 0.0022576,-0.0006407,-0.00008964,sell
