Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,-0.0026474, 0.0008873, 0.00074746, 0.00186730, 0.00052627,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,-0.0043633,-0.0030273,-0.00473850,-0.00221498,-0.00456159,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,-0.0002186, 0.0037206, 0.00360354, 0.00486120, 0.00023805,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,-0.0007818,-0.0020002,-0.00066980,-0.00086254,-0.00206741,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981, 0.0032177, 0.0027979, 0.00405554, 0.00312575, 0.00448356,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324, 0.0056173, 0.0051786, 0.00596796, 0.00657146, 0.01024250,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565, 0.0043935, 0.0031393, 0.00370505, 0.00451823, 0.00660876,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,-0.0005054,-0.0009412,-0.00014805,-0.00033708,-0.00047245,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118, 0.0007597,-0.0005164, 0.00304061, 0.00197487, 0.00174709,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243, 0.0042914, 0.0036660, 0.00353299, 0.00472327, 0.00472540,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064, 0.0000674,-0.0002749,-0.00031080,-0.00121014,-0.00075338,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,-0.0016213,-0.0020596,-0.00261475, 0.00113215,-0.00158857,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565, 0.0008889, 0.0023305, 0.00250012, 0.00090885,-0.00080363,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,-0.0024967,-0.0016237,-0.00110495,-0.00375733,-0.00382520,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,-0.0051619,-0.0082438,-0.01039416,-0.00830761,-0.00696030,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044, 0.0004921, 0.0003865, 0.00027155,-0.00168860, 0.00008781,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,-0.0005533, 0.0017459, 0.00187234, 0.00138690, 0.00163355,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537, 0.0030613, 0.0023078, 0.00322577, 0.00329412, 0.00546248,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542, 0.0009950, 0.0025100, 0.00082695, 0.00118112, 0.00077768,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665, 0.0010408, 0.0031390, 0.00238364, 0.00061033, 0.00342268,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,-0.0051156,-0.0028733,-0.00318057,-0.00534524, 0.00185581,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,-0.0035532,-0.0025612,-0.00005739,-0.00001196,-0.00323734,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,-0.0032969,-0.0027224,-0.00023084,-0.00085948,-0.00170997,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,-0.0026211,-0.0033927,-0.00058558,-0.00233701,-0.00191409,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,-0.0013909,-0.0007940, 0.00060821,-0.00016904,-0.00080396,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,-0.0050347,-0.0082699,-0.00456785,-0.00638155,-0.00511209,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,-0.0054709,-0.0051796,-0.00096595,-0.00594392,-0.00273270,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731, 0.0078215,-0.0044805, 0.00131711, 0.00138530,-0.00001811,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982, 0.0078071,-0.0037848, 0.00634650, 0.00630920, 0.00526989,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106, 0.0003630, 0.0012631, 0.00044572, 0.00036296, 0.00036667,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893, 0.0055257, 0.0054532, 0.00595368, 0.00596361, 0.01081851,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,-0.0017762,-0.0022351, 0.00229903,-0.00281223,-0.00213589,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,-0.0006621,-0.0003319, 0.00265942,-0.00013464, 0.00047145,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273, 0.0009937, 0.0003549, 0.00410308,-0.00063245, 0.00221345,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,-0.0021217,-0.0025296, 0.00072387,-0.00268100,-0.00113841,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,-0.0066527,-0.0042339,-0.00462546,-0.00139437,-0.00226307,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,-0.0062715,-0.0065996,-0.00666353,-0.00133291,-0.00132379,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,-0.0061864,-0.0053328,-0.00651532, 0.00277926, 0.00300883,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,-0.0075555,-0.0050144,-0.00733500, 0.00088957, 0.00371396,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498, 0.0030063, 0.0013022, 0.00309042, 0.00303861, 0.00318911,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296, 0.0028603, 0.0037817, 0.00330102, 0.00125011, 0.00336349,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.0049965, 0.0042790, 0.00433930, 0.00121404, 0.00446716,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,-0.0018098,-0.0018977,-0.00077258,-0.00070333,-0.00175104,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056, 0.0013726,-0.0009453, 0.00406630, 0.00462066, 0.00113821,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,-0.0056806,-0.0052805,-0.00016190,-0.00330160,-0.00286966,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,-0.0022815,-0.0004799, 0.00028157,-0.00036739, 0.00089903,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,-0.0017428, 0.0032752, 0.00612851, 0.00348998, 0.00311209,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,-0.0012867, 0.0011720, 0.00265707, 0.00350216, 0.00370628,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188, 0.0054240, 0.0051138, 0.00525013, 0.00544711, 0.00551716,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482, 0.0062037, 0.0055446, 0.00237552, 0.00220162, 0.00220220,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968, 0.0036239, 0.0006817, 0.00375805, 0.00371529, 0.00314339,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827, 0.0121895, 0.0104671, 0.00949604, 0.01062567, 0.01145427,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,-0.0014376, 0.0023255,-0.00208587, 0.00144039, 0.00040347,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,-0.0031487, 0.0009761,-0.00147313,-0.00161217,-0.00237413,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,-0.0019030,-0.0018591,-0.00317290,-0.00198808,-0.00209509,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259, 0.0058486, 0.0064176, 0.00411692, 0.00460243, 0.00513989,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948, 0.0028404, 0.0042195, 0.00252867,-0.00263777, 0.00424959,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,-0.0005002,-0.0016871,-0.00478593,-0.00168715,-0.00161784,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,-0.0024485,-0.0022080,-0.00103937,-0.00149730,-0.00180358,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099, 0.0008922, 0.0051810, 0.00523515, 0.00273170, 0.00542197,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822, 0.0032095, 0.0058994, 0.00570253, 0.00595652, 0.00433612,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,-0.0073591,-0.0074193,-0.00729186, 0.00118019,-0.00736626,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416, 0.0030988, 0.0024107, 0.00323860, 0.00289962, 0.00646867,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921, 0.0030765, 0.0043404, 0.00532917, 0.00171228, 0.00299861,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044, 0.0003483, 0.0018542, 0.00145866,-0.00173947,-0.00245207,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,-0.0001489,-0.0003902, 0.00057339,-0.00016857, 0.00049431,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,-0.0036194,-0.0053518,-0.00536250,-0.00475444, 0.00022222,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407, 0.0009342, 0.0001818,-0.00090749,-0.00015713, 0.00017896,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381, 0.0004671, 0.0046368, 0.00074033,-0.00041522, 0.00433592,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741, 0.0018782, 0.0059533, 0.00135563, 0.00187824, 0.00312501,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843, 0.0027337, 0.0024247, 0.00139374, 0.00148908, 0.00255508,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,-0.0144608,-0.0090365,-0.01070501,-0.01209817,-0.00922300,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,-0.0100641,-0.0054699,-0.00655476,-0.01017563,-0.00460217,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,-0.0023251,-0.0039579,-0.00118202,-0.00409779,-0.00345459,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922, 0.0029130, 0.0020656, 0.00176651, 0.00307771, 0.00126698,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997, 0.0015248, 0.0013318, 0.00201561, 0.00394114, 0.00078590,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525, 0.0092532, 0.0079040, 0.00542630, 0.00891160, 0.00774378,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302, 0.0047137, 0.0039579, 0.00484421, 0.00570267, 0.00516515,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956, 0.0041770, 0.0043860, 0.00399064, 0.00467059, 0.00492227,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512, 0.0043869, 0.0047203, 0.00388803, 0.00438691, 0.00441649,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,-0.0007356, 0.0013198,-0.00007686, 0.00085552,-0.00112718,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,-0.0072814,-0.0069838,-0.00673616,-0.00632890,-0.00614065,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,-0.0069230,-0.0043977,-0.00409642,-0.00708558,-0.00449716,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.0098127,-0.0090562,-0.00658205,-0.00927247,-0.00934583,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,-0.0030314,-0.0007066,-0.00269414,-0.00145726,-0.00087477,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,-0.0000277,-0.0024372,-0.00032047,-0.00030312, 0.00083250,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835, 0.0035915, 0.0035474,-0.00351900,-0.00501982,-0.00455617,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,-0.0006743,-0.0004504,-0.00062818,-0.00049820,-0.00040493,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,-0.0025945,-0.0000822, 0.00189961,-0.00174907,-0.00038141,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.0025596, 0.0057760, 0.00481753, 0.00327533, 0.00204153,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,-0.0000628, 0.0042494, 0.00422687, 0.00286329, 0.00355266,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772, 0.0056561, 0.0067855, 0.00649889, 0.00324659, 0.00583754,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.0024741, 0.0057702, 0.00577380, 0.00206698, 0.00507904,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739, 0.0002023, 0.0026310, 0.00290172, 0.00153650, 0.00182928,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688, 0.0025210, 0.0023764, 0.00259292, 0.00390384, 0.00242232,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734, 0.0029704, 0.0029790, 0.00206412, 0.00402720, 0.00429662,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753, 0.0040872, 0.0051051, 0.00509242, 0.00398719, 0.00500222,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,-0.0010686,-0.0018851,-0.00037386, 0.00320543,-0.00060175,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635, 0.0020101, 0.0037333, 0.00232302,-0.00287058, 0.00226446,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345, 0.0024604, 0.0060423, 0.00354735,-0.00082790, 0.00155870,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908, 0.0000244, 0.0015216, 0.00000191, 0.00132635, 0.00029426,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776, 0.0036914, 0.0056012, 0.00459439, 0.00480536, 0.00388118,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,-0.0027334,-0.0019037,-0.00190038, 0.00087381, 0.00065440,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735, 0.0071511, 0.0028811, 0.00103016, 0.00094479, 0.00026921,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111, 0.0059212, 0.0038203, 0.00312185, 0.00494756, 0.00144470,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968, 0.0045175, 0.0062473, 0.00533737, 0.00608853, 0.00417282,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,-0.0009820, 0.0007569, 0.00725912, 0.00376469, 0.00318694,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.0029049, 0.0038620, 0.00331010, 0.00124791, 0.00213023,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.0009633, 0.0013393, 0.00002000,-0.00193935,-0.00151718,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,-0.0012573, 0.0001533,-0.00109624,-0.00334722,-0.00025362,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,-0.0019039, 0.0001421,-0.00594115,-0.00287319,-0.00168706,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,-0.0024284, 0.0038221,-0.00254050,-0.00343396,-0.00190158,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,-0.0018641, 0.0041986,-0.00177349,-0.00301614,-0.00178420,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,-0.0003381, 0.0023063, 0.00189237, 0.00210013, 0.00147624,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.0031730, 0.0052230, 0.00264808,-0.00172068, 0.00279572,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,-0.0048418,-0.0015829,-0.00396164,-0.00294126,-0.00582306,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,-0.0040505,-0.0026405,-0.00254710,-0.00257378,-0.00423675,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806, 0.0019378, 0.0030718, 0.00305544,-0.00261708, 0.00327930,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093, 0.0013776, 0.0035768, 0.00241909, 0.00244251, 0.00180008,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,-0.0011713, 0.0034018, 0.00003886, 0.00060754, 0.00165954,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,-0.0031884,-0.0027131,-0.00375854,-0.00237037, 0.00227533,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,-0.0041147,-0.0046053,-0.00375174,-0.00469708,-0.00422265,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,-0.0065113,-0.0051956,-0.00494524,-0.00489009,-0.00545142,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,-0.0034134, 0.0041177, 0.00412513, 0.00281755, 0.00453045,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,-0.0035168,-0.0047391,-0.00818816,-0.00702025,-0.00472310,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,-0.0044258,-0.0079487,-0.01018902,-0.00703612,-0.00706461,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.0130954,-0.0131693,-0.01289323,-0.00994344,-0.01216367,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,-0.0109092,-0.0128618,-0.01199175,-0.01049766,-0.01214024,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,-0.0061950,-0.0063671,-0.00816638,-0.00733884,-0.00689821,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,-0.0079453,-0.0083274,-0.01027091,-0.00964566,-0.00912473,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,-0.0050715,-0.0052245,-0.00546986,-0.00546986,-0.00618807,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,-0.0029691,-0.0028284,-0.00324502,-0.00336840,-0.00377106,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,-0.0028211,-0.0030055,-0.00373938,-0.00300783,-0.00386978,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,-0.0074382,-0.0066797,-0.00792594,-0.00685429,-0.00683610,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326, 0.0022674, 0.0004559, 0.00104844, 0.00154409,-0.00014790,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979, 0.0040351, 0.0029825, 0.00294749, 0.00237633, 0.00287333,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,-0.0013662, 0.0005240,-0.00400206,-0.00254191,-0.00140969,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926, 0.0016176, 0.0019331, 0.00130174, 0.00211363, 0.00368545,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261, 0.0023760, 0.0023446, 0.00017324, 0.00362058, 0.00053444,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159, 0.0016771, 0.0017252, 0.00321146, 0.00685074, 0.00677562,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.0039978, 0.0004910, 0.00114714, 0.00149195, 0.00209520,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721, 0.0093163, 0.0105195, 0.00941006, 0.01077828, 0.01052233,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444, 0.0088477, 0.0071104, 0.00871807, 0.00968355, 0.00795048,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948, 0.0010789,-0.0014810, 0.00245738, 0.00073868, 0.00253010,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014, 0.0053578, 0.0037531,-0.00096543, 0.00291604, 0.00413776,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871, 0.0020825, 0.0030675,-0.00119594, 0.00155916, 0.00152983,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.0033831, 0.0028463, 0.00115939, 0.00603534, 0.00520436,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999, 0.0014652, 0.0014168, 0.00121320, 0.00255480, 0.00272554,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,-0.0046027,-0.0044136,-0.00123642, 0.00161708,-0.00175874,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,-0.0119452,-0.0126078,-0.01080371,-0.00572857,-0.01218460,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,-0.0030505,-0.0007613, 0.00334586,-0.00103100,-0.00021841,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,-0.0066723,-0.0016836,-0.00236390,-0.00308833,-0.00177640,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,-0.0043616,-0.0000884,-0.00087323, 0.00026677, 0.00310972,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,-0.0043248,-0.0013483,-0.00199408,-0.00230257,-0.00302168,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,-0.0038500,-0.0035125,-0.00281277,-0.00626687,-0.00245249,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,-0.0057226,-0.0051185,-0.00627046,-0.00539946,-0.00713465,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,-0.0006684,-0.0006526, 0.00082927,-0.00065462,-0.00246255,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244, 0.0001316, 0.0012084, 0.00394370, 0.00359572, 0.00337402,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,-0.0000984, 0.0010034, 0.00120770,-0.00106108, 0.00153688,buy
