Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1, 0.017905, 0.02311889, 0.015903, 0.0218630, 0.025465,buy
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0, 0.036633, 0.04701684, 0.043706, 0.0373477, 0.046057,buy
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1, 0.006398, 0.04496286, 0.046146, 0.0434554, 0.046229,buy
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0, 0.033605, 0.05578713, 0.055864, 0.0563622, 0.063987,buy
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2, 0.034147, 0.06500705, 0.063340, 0.0650071, 0.053816,buy
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2,-0.013123, 0.02680546, 0.006976, 0.0164878, 0.012525,buy
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3, 0.021036, 0.01908547, 0.022048, 0.0307246, 0.026267,buy
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3, 0.001617,-0.01485528,-0.003809, 0.0051949,-0.001689,sell
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3, 0.010015, 0.01101406, 0.017431, 0.0096504,-0.003419,buy
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2, 0.008235, 0.00369289, 0.005689, 0.0089767, 0.013443,buy
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3, 0.044733, 0.04510652, 0.031572, 0.0389738, 0.036182,buy
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2, 0.004355, 0.00615672,-0.005783,-0.0037483,-0.005523,sell
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2,-0.003717,-0.00359985,-0.003896,-0.0074150,-0.005699,sell
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1, 0.012766, 0.01745471, 0.011327, 0.0218144, 0.025315,buy
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1, 0.017967, 0.00634843, 0.014036, 0.0140356, 0.006348,buy
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1,-0.013262,-0.01227344,-0.008861,-0.0114652,-0.014590,sell
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0,-0.008381,-0.00744522,-0.009362,-0.0093802, 0.001975,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1,-0.008758,-0.01319656,-0.021169,-0.0150533,-0.019265,sell
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1,-0.003731,-0.00701218,-0.001804,-0.0027119,-0.001813,sell
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.006244,-0.00567258, 0.000516,-0.0004280, 0.000613,sell
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.006888,-0.00688837, 0.001935,-0.0068884,-0.007124,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0, 0.009238, 0.01158911, 0.005376, 0.0042653, 0.011264,buy
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1,-0.001407,-0.00024884,-0.001020, 0.0021626,-0.001020,sell
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1, 0.003609, 0.01377045, 0.008340, 0.0146272, 0.014627,buy
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1, 0.018386, 0.01702493, 0.018952,-0.0127680, 0.000249,buy
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2, 0.011257, 0.00818433, 0.010323, 0.0026524, 0.011257,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2, 0.004664, 0.00389010, 0.006407, 0.0182148, 0.005766,buy
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2, 0.011773, 0.01685770, 0.006692, 0.0130872, 0.015617,buy
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2, 0.022719, 0.00887142, 0.013271, 0.0127977, 0.024594,buy
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3, 0.013228, 0.03193362, 0.033399, 0.0487575, 0.032696,buy
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2, 0.028995, 0.00381397, 0.000400, 0.0003997, 0.014443,buy
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.039241, 0.03943100, 0.038954, 0.0374028, 0.039134,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3,-0.036198,-0.02595676,-0.019773,-0.0181768,-0.025555,sell
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3,-0.025259, 0.01835405, 0.057357, 0.0541795, 0.009478,buy
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2,-0.014129, 0.00788146,-0.006513, 0.0096863, 0.019584,sell
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.000119, 0.04879737, 0.015770, 0.0178810, 0.014524,buy
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1, 0.018876, 0.02829874, 0.027541, 0.0298601, 0.027092,buy
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.019632,-0.01963202,-0.019632,-0.0123630,-0.030052,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2, 0.005322,-0.01145618, 0.017082, 0.0142861, 0.011790,buy
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2, 0.017650, 0.03467135, 0.022422, 0.0340355, 0.023713,buy
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1,-0.002633,-0.00263328,-0.002843,-0.0024395,-0.022345,sell
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2, 0.046659, 0.05830491, 0.047798, 0.0477980, 0.047227,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2,-0.003571, 0.02347625, 0.021882, 0.0233562, 0.041509,buy
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3, 0.000109, 0.00874722,-0.004957, 0.0013583, 0.010915,sell
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4, 0.015681, 0.01594847, 0.002137,-0.0107412, 0.025003,buy
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3,-0.005833,-0.00668676, 0.020644,-0.0033693,-0.005833,sell
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3,-0.019841, 0.01185730,-0.011761,-0.0090077,-0.011300,sell
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3,-0.012895,-0.00723174,-0.007780,-0.0091159, 0.000353,sell
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2,-0.013523,-0.00018188,-0.001628,-0.0057299,-0.002110,sell
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3, 0.002371, 0.05480153, 0.057970, 0.0548015, 0.045839,buy
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3,-0.001301, 0.00354537, 0.005269, 0.0052690, 0.006784,buy
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4,-0.012981,-0.01532516,-0.021955,-0.0127129,-0.015563,sell
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4,-0.014256, 0.01691704, 0.018615, 0.0189777,-0.010645,buy
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3,-0.023129, 0.00957160, 0.011918, 0.0128078,-0.023162,sell
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3,-0.011561,-0.01197271,-0.002126,-0.0093029,-0.009665,sell
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2, 0.005256, 0.01070076, 0.030211, 0.0003171, 0.029922,buy
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3,-0.005183,-0.00170914,-0.005165,-0.0024207, 0.001483,sell
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0, 0.005180,-0.00497013,-0.006865, 0.0011300,-0.005914,sell
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2, 0.009778, 0.01845304, 0.010772, 0.0092673, 0.010217,buy
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2,-0.040816,-0.03340315,-0.035945,-0.0243819,-0.026415,sell
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3,-0.044930,-0.03649260,-0.048947,-0.0349880,-0.048541,sell
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.007430,-0.00252358, 0.002818,-0.0144469, 0.002927,sell
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4,-0.023112,-0.02239313,-0.027324,-0.0365419,-0.033779,sell
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2, 0.010259, 0.01339777, 0.009791, 0.0110214,-0.010599,buy
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4, 0.017320, 0.01603500, 0.017845, 0.0100879, 0.013428,buy
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3, 0.077879, 0.07238181, 0.074131, 0.0896716, 0.069914,buy
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4,-0.001735,-0.01804429,-0.002792,-0.0041529,-0.001873,sell
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3,-0.002802,-0.01871996,-0.007432,-0.0078160,-0.003030,sell
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2,-0.042730,-0.03945697,-0.013636,-0.0500321,-0.039457,sell
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2, 0.023389, 0.02259885, 0.021203, 0.0250074,-0.001208,buy
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2, 0.017210, 0.01720953, 0.027323, 0.0183262,-0.000336,buy
2011-10-08,2,2,2,3,2,0,2,0,3,0,1,2,3,1,2,2,2,3,-0.005779,-0.00237630,-0.003284,-0.0014291,-0.002186,sell
2011-10-09,2,1,1,2,3,0,1,2,2,0,2,2,2,0,3,1,1,3,-0.019488,-0.02270743,-0.022780,-0.0180142,-0.024322,sell
2011-10-10,2,1,2,2,3,0,2,2,3,1,2,2,4,2,2,2,1,3, 0.001917,-0.00697904, 0.002644,-0.0004650, 0.003011,sell
2011-10-11,2,2,3,1,2,1,1,1,2,1,1,1,4,3,2,2,1,2,-0.008972,-0.01565981,-0.012277,-0.0070313,-0.017877,sell
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2, 0.011544, 0.00634038, 0.016649, 0.0108198, 0.012736,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3, 0.006216,-0.00746274,-0.011652,-0.0126956,-0.013047,sell
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3, 0.009963, 0.01144657, 0.012100, 0.0095766, 0.002792,buy
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3, 0.005271,-0.00552566, 0.006919,-0.0077707, 0.000443,sell
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4,-0.022458, 0.01046879,-0.001412,-0.0165324,-0.003331,sell
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4,-0.018646,-0.01864531,-0.025333,-0.0186455,-0.028180,sell
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.022240,-0.04433829,-0.030744,-0.0368462,-0.033165,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.015456,-0.03524111,-0.021098,-0.0383147,-0.018017,sell
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.017729,-0.00451123,-0.022547,-0.0201447,-0.018537,sell
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3,-0.007986,-0.00054290, 0.002358,-0.0014141,-0.001414,sell
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.006831,-0.00773929,-0.005762,-0.0063800,-0.005595,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2,-0.007521,-0.01354472,-0.001000,-0.0024201,-0.005967,sell
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2,-0.019191,-0.02072088,-0.020135,-0.0217098,-0.021562,sell
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2,-0.006178,-0.00172879,-0.015709,-0.0083212,-0.015080,sell
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.050563, 0.04718217, 0.047055, 0.0445239, 0.050563,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.008866, 0.00886623,-0.000821, 0.0070536,-0.002097,buy
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.003105, 0.00147901, 0.003886, 0.0009840,-0.012177,sell
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1, 0.029625, 0.03000773, 0.030008, 0.0296253, 0.026152,buy
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1, 0.014181, 0.03420830, 0.035007, 0.0101242, 0.014181,buy
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1, 0.007621,-0.02853484,-0.008297,-0.0082967,-0.029799,sell
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1, 0.013569, 0.01356904, 0.015224, 0.0181565, 0.014432,buy
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2, 0.007750, 0.00542908, 0.001356, 0.0144515, 0.017199,buy
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2, 0.003704, 0.00370390, 0.003704, 0.0086621, 0.015428,buy
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1,-0.018686,-0.01976488,-0.019765,-0.0145389, 0.016408,sell
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2, 0.007019, 0.01814636, 0.023193, 0.0179372, 0.018146,buy
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2,-0.006528, 0.02146302, 0.025022, 0.0569228, 0.022721,buy
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3,-0.011162,-0.00892263,-0.008923,-0.0040300, 0.006694,sell
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2,-0.017020,-0.01004241, 0.005246, 0.0044789, 0.003656,sell
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1, 0.041858, 0.03622406, 0.056399, 0.0309454, 0.047957,buy
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2, 0.024280, 0.00934437, 0.017882, 0.0242798, 0.014135,buy
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2,-0.022805,-0.02713215, 0.006111, 0.0011779,-0.002115,sell
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5,-0.002633,-0.00279488,-0.003183,-0.0033540,-0.007070,sell
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3, 0.029060,-0.00495253, 0.006568, 0.0125542,-0.007114,buy
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3,-0.005920,-0.01292773,-0.003698, 0.0012998,-0.002995,sell
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3,-0.004187,-0.00012088, 0.006966, 0.0051331, 0.005133,sell
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2,-0.015919, 0.00597433,-0.015945, 0.0011169, 0.007547,sell
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3,-0.007633, 0.01890584, 0.005265, 0.0084501,-0.016494,buy
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3,-0.001228,-0.00618535, 0.003352,-0.0006857,-0.000851,sell
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2,-0.002369,-0.00543647, 0.002245,-0.0029655,-0.003024,sell
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3,-0.018047,-0.01713685,-0.021013,-0.0069632,-0.019438,sell
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2, 0.002786, 0.00951837,-0.000063, 0.0111554, 0.006008,buy
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2,-0.003573,-0.00251945,-0.001897,-0.0028161,-0.001944,sell
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2,-0.015861,-0.01570973,-0.015861,-0.0149741,-0.018624,sell
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2, 0.004718, 0.00690484, 0.004970, 0.0091328, 0.005994,buy
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1,-0.014959,-0.00349742,-0.017365, 0.0173246,-0.007144,sell
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2,-0.004890,-0.01770885,-0.004539, 0.0027386, 0.003032,sell
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2,-0.014196,-0.02359755,-0.016798,-0.0096816,-0.024688,sell
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3, 0.008091, 0.00771536, 0.011504, 0.0183176, 0.018661,buy
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2,-0.026717,-0.01682731,-0.002510,-0.0183201,-0.008658,sell
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2, 0.037081, 0.03507793, 0.025845, 0.0349350, 0.031310,buy
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2, 0.019670, 0.01967039, 0.014054, 0.0196704, 0.016486,buy
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1,-0.001018, 0.00157178, 0.005392, 0.0139851,-0.001702,buy
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2,-0.039283,-0.02342180,-0.039283,-0.0364841,-0.044504,sell
2011-12-04,2,0,1,2,2,0,3,6,0,4,3,4,3,2,3,1,2,2,-0.043444,-0.04678003,-0.047486,-0.0452616,-0.046051,sell
2011-12-05,0,2,1,1,1,1,2,6,1,3,1,4,2,2,3,0,3,3,-0.006548,-0.00915812,-0.004825,-0.0092132,-0.021727,sell
2011-12-06,1,3,2,2,0,1,3,4,2,2,2,4,2,3,3,2,2,2, 0.026067, 0.00949366,-0.000353, 0.0421195, 0.035871,buy
2011-12-07,1,2,4,1,0,0,2,5,0,2,3,4,1,2,2,3,1,1, 0.024315, 0.02765116, 0.024996, 0.0298010, 0.024315,buy
2011-12-08,0,3,2,3,1,0,2,2,1,3,3,3,2,2,1,3,2,1,-0.024961,-0.05008731,-0.034789,-0.0399544,-0.048995,sell
2011-12-09,0,5,1,3,2,0,2,2,1,4,3,4,3,2,2,2,2,2, 0.021937,-0.00859812, 0.009668, 0.0140318, 0.025045,buy
2011-12-10,0,4,2,2,2,0,1,3,0,1,4,2,2,1,1,1,2,2,-0.023928,-0.02501104, 0.001113,-0.0084655,-0.035788,sell
2011-12-11,0,2,4,1,1,1,1,1,1,1,4,0,1,2,1,3,1,1, 0.008166, 0.00746097, 0.041376, 0.0081325,-0.024552,buy
2011-12-12,0,4,1,3,1,2,1,1,1,0,3,1,1,2,1,3,2,1, 0.018276, 0.01653424, 0.015714, 0.0199126, 0.019193,buy
2011-12-13,0,2,2,0,3,1,1,2,0,2,3,1,1,1,1,3,2,1, 0.027498, 0.01323188, 0.021901, 0.0274984,-0.013179,buy
2011-12-14,0,2,2,1,4,0,2,2,0,1,3,2,1,2,0,4,1,1,-0.038161,-0.03098028,-0.003561,-0.0243982,-0.034524,sell
2011-12-15,0,1,2,2,3,2,2,1,2,1,3,1,1,2,3,3,2,1, 0.038809, 0.05655247, 0.056754, 0.0568241, 0.057583,buy
2011-12-16,0,1,3,1,3,2,3,1,4,1,2,1,3,2,4,2,2,3, 0.015822, 0.02863710, 0.023304, 0.0105334, 0.017019,buy
2011-12-17,1,2,2,2,1,0,4,1,3,2,2,2,3,2,4,1,2,2, 0.000253, 0.00205523, 0.000538,-0.0035521,-0.006607,sell
2011-12-18,0,2,2,1,3,1,4,0,4,4,3,2,3,3,3,3,1,3, 0.024064, 0.01998807, 0.005166, 0.0225319, 0.019926,buy
2011-12-19,0,2,1,3,0,0,4,0,4,4,2,3,3,2,2,2,1,3, 0.024290, 0.01924830, 0.012047, 0.0131904, 0.013116,buy
2011-12-20,1,1,3,1,1,1,3,1,5,4,3,3,3,2,3,3,1,3, 0.016660, 0.02534330, 0.012640, 0.0208133, 0.028706,buy
2011-12-21,0,3,1,2,0,0,3,1,6,3,2,3,3,3,2,3,0,3, 0.009816, 0.00834912, 0.011321,-0.0036301,-0.005031,buy
2011-12-22,0,1,2,1,1,0,5,2,5,5,3,2,3,3,4,3,1,3,-0.026620,-0.03009790,-0.030554,-0.0166714,-0.022041,sell
2011-12-23,0,2,1,2,0,0,4,3,4,3,3,3,1,3,3,3,1,2,-0.018055,-0.00885463,-0.019285, 0.0027794,-0.019319,sell
2011-12-24,1,2,2,1,0,0,4,2,6,4,3,4,2,3,2,3,2,3,-0.017103,-0.03682111,-0.036821,-0.0289574,-0.027757,sell
2011-12-25,2,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,3, 0.003865, 0.00823091, 0.004569, 0.0029190, 0.005717,buy
2011-12-26,1,3,2,3,0,0,4,2,2,3,4,4,1,3,3,2,0,3,-0.019820,-0.01795676,-0.001636,-0.0034773,-0.005389,sell
2011-12-27,2,4,0,3,1,0,3,2,2,1,2,4,0,3,3,3,1,2,-0.022112, 0.01102664,-0.019513,-0.0188455,-0.008710,sell
2011-12-28,3,3,1,1,1,0,2,3,2,1,2,3,1,3,3,3,0,2,-0.000566,-0.00075847, 0.011088,-0.0005662, 0.003256,buy
2011-12-29,3,2,1,2,0,0,3,2,3,1,3,1,1,3,4,2,1,2, 0.001685, 0.00308506,-0.001374, 0.0029929,-0.001279,sell
2011-12-30,1,2,0,2,1,1,1,3,1,1,2,2,0,1,3,2,2,1,-0.013517,-0.00897087,-0.010266,-0.0001340,-0.011025,sell
2011-12-31,2,2,0,1,1,0,3,3,0,2,2,1,2,2,2,3,1,1, 0.000055,-0.00082268, 0.002695,-0.0003600,-0.006803,sell
2012-01-01,1,3,0,0,1,0,1,4,1,2,0,2,2,3,1,2,1,2, 0.001016, 0.01421721,-0.004091, 0.0023492,-0.020299,sell
2012-01-02,2,3,0,0,1,1,1,3,2,1,1,2,2,2,2,3,1,1, 0.029160, 0.01240051, 0.023792,-0.0157026,-0.006062,buy
2012-01-03,1,0,1,1,1,1,1,3,2,1,1,3,2,1,1,3,0,1, 0.003420, 0.00221448,-0.003220,-0.0059463,-0.002123,sell
2012-01-04,0,1,1,1,1,0,0,4,2,2,1,3,2,2,1,2,1,0, 0.002272, 0.00631205, 0.010322, 0.0122895, 0.014868,buy
2012-01-05,0,3,2,1,3,0,1,3,3,2,3,3,3,3,2,2,1,1,-0.021824,-0.03761969,-0.043209,-0.0423453,-0.040730,sell
2012-01-06,0,5,2,1,2,0,0,4,2,3,3,3,3,2,2,2,2,2,-0.031037,-0.04287816,-0.027846,-0.0157590,-0.030964,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,1,2,2,1,1, 0.029050, 0.00840844, 0.026374, 0.0095711, 0.006666,buy
2012-01-08,0,4,5,2,1,1,0,2,3,2,3,3,4,2,3,3,1,1, 0.001345,-0.00931401,-0.013702,-0.0069785,-0.014873,sell
2012-01-09,0,4,2,2,3,0,0,2,3,3,3,4,4,1,3,2,1,1,-0.004275,-0.03300100,-0.023051,-0.0230511,-0.021334,sell
2012-01-10,2,3,4,1,5,0,0,2,2,3,4,4,3,3,3,2,1,2, 0.058385, 0.06408060, 0.052428, 0.0475280, 0.052428,buy
2012-01-11,2,3,3,2,3,1,2,3,1,1,4,5,1,4,1,3,1,2,-0.026395,-0.03840683,-0.034036,-0.0402490,-0.032182,sell
2012-01-12,2,2,4,1,1,3,2,1,3,0,3,3,2,3,2,2,1,3,-0.006509,-0.01670513,-0.028558,-0.0098599,-0.009815,sell
2012-01-13,3,2,3,1,0,1,1,2,2,0,2,3,1,3,2,1,0,3, 0.007641, 0.00704327, 0.007248, 0.0104341, 0.009101,buy
2012-01-14,3,2,2,0,3,1,2,1,2,1,2,3,2,3,2,2,1,2,-0.003710,-0.02617933,-0.036273,-0.0289640,-0.029954,sell
2012-01-15,2,0,2,2,1,0,2,2,2,2,1,2,3,2,2,1,1,3,-0.009438,-0.01418899,-0.026018,-0.0057075,-0.007215,sell
2012-01-16,3,0,4,2,1,1,3,3,2,1,2,3,4,1,3,2,2,3, 0.001334, 0.00800485, 0.013525, 0.0086153, 0.003083,buy
2012-01-17,1,3,3,1,1,1,2,3,4,1,3,2,4,2,1,3,2,3, 0.013909,-0.01946410, 0.016038, 0.0186409, 0.009302,buy
2012-01-18,0,4,1,1,1,0,3,3,5,4,4,1,4,2,2,4,2,3,-0.008051,-0.01493620,-0.014936,-0.0130148,-0.010877,sell
2012-01-19,0,3,1,1,1,0,3,3,3,5,4,0,3,2,3,3,1,4, 0.010958, 0.01820724, 0.025712, 0.0162346, 0.008265,buy
2012-01-20,0,2,2,1,0,0,1,3,4,5,4,2,3,1,3,3,0,2, 0.002481, 0.02671332, 0.031151, 0.0130301,-0.002250,buy
2012-01-21,1,2,2,0,0,0,1,3,6,3,3,2,3,2,2,2,2,2, 0.038989, 0.02976550, 0.051116, 0.0396055, 0.010584,buy
2012-01-22,1,2,2,1,0,0,2,5,4,4,4,2,3,1,3,2,2,4,-0.010072,-0.02917857,-0.018236,-0.0107566,-0.027063,sell
