Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,2,2,0,2,1,3,1,0,1,0,0,3,0,0,3,0,3,6,3,3,3,3,3,0,0,0,3,0,3,0,-0.0043804, 0.0005306,-0.00269086,-0.00559637, 0.001659891,sell
2011-07-31,1,1,1,1,2,1,1,1,1,0,3,3,0,0,3,0,3,3,0,0,3,3,0,3,0,0,3,0,3,0, 0.0103488, 0.0078420, 0.00784195, 0.00736325, 0.010650059,buy
2011-08-01,1,2,0,1,2,2,0,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0040208, 0.0046943, 0.00469413, 0.00688242, 0.007219925,buy
2011-08-02,1,2,1,1,1,1,2,1,1,0,3,3,0,0,0,0,6,0,0,0,6,0,3,3,3,0,0,3,3,0,-0.0061035,-0.0079605, 0.00249589, 0.00286288,-0.006944869,sell
2011-08-03,1,1,2,2,2,1,2,2,2,0,3,3,0,0,0,0,6,3,3,3,3,3,6,3,3,0,0,3,3,0,-0.0073205,-0.0079788,-0.00378357,-0.00400223,-0.009303297,sell
2011-08-04,1,1,1,1,2,0,1,3,1,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,3,-0.0103962,-0.0095513,-0.00969786,-0.00955132,-0.009226722,sell
2011-08-05,1,2,0,1,3,0,0,2,1,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,3,-0.0054824,-0.0056786,-0.00548239,-0.00542744,-0.007249392,sell
2011-08-06,1,0,2,1,3,0,0,1,4,0,3,3,0,0,0,0,3,3,0,0,3,6,3,3,3,0,0,3,0,3, 0.0002394, 0.0014359, 0.00107060, 0.00050927, 0.000259338,sell
2011-08-07,1,1,1,1,2,0,0,1,3,0,3,3,0,0,0,0,0,3,3,3,0,6,0,0,3,0,0,3,0,3, 0.0033356, 0.0021091,-0.00062758, 0.00339493, 0.008048114,buy
2011-08-08,1,3,0,2,2,0,0,2,0,0,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,3,0,3,-0.0032929,-0.0080164,-0.00277662,-0.00914798,-0.009123035,sell
2011-08-09,1,2,3,0,3,0,1,1,1,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,3,0,3,-0.0001282,-0.0001150, 0.00415875, 0.00112992, 0.001192950,buy
2011-08-10,1,2,4,1,3,1,1,1,1,0,0,3,0,0,0,0,3,3,6,6,3,3,6,3,0,0,0,3,3,3,-0.0067663,-0.0067504,-0.00615215,-0.00124870,-0.007300105,sell
2011-08-11,1,0,2,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,6,6,3,0,3,0,0,0,0,3,3,0, 0.0066365, 0.0063216, 0.00748498, 0.00825841, 0.008009476,buy
2011-08-12,2,0,1,2,1,1,1,1,1,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0, 0.0057030, 0.0076561, 0.00795067, 0.01099785, 0.007268966,buy
2011-08-13,2,0,2,0,4,0,2,0,1,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,3,0, 0.0027131, 0.0041400, 0.00413996, 0.00050650, 0.001790428,buy
2011-08-14,3,1,2,0,4,1,2,0,0,0,3,3,3,0,0,0,0,6,3,3,3,3,3,0,0,3,0,3,3,0, 0.0072938, 0.0073279, 0.00732793, 0.00877928, 0.010029338,buy
2011-08-15,3,1,1,0,0,2,2,1,0,0,3,0,3,0,3,0,3,3,0,0,0,3,0,3,0,3,0,3,3,0, 0.0005550, 0.0002735, 0.00296454, 0.00027350, 0.002415208,buy
2011-08-16,3,0,0,3,0,1,4,0,0,0,3,0,3,0,3,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,-0.0016565,-0.0028921,-0.00593414,-0.00470739,-0.002623769,sell
2011-08-17,4,0,3,0,0,2,2,1,1,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.0004583,-0.0034822,-0.00315748,-0.00348224,-0.003482238,sell
2011-08-18,3,2,2,0,1,1,3,1,1,0,3,0,3,0,3,0,3,3,3,3,6,0,3,3,0,3,3,3,0,0, 0.0099182,-0.0091176,-0.00910093,-0.00893018,-0.009940195,sell
2011-08-19,2,3,1,0,1,1,1,1,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0, 0.0033310, 0.0039480, 0.00547372, 0.00549340, 0.007043562,buy
2011-08-20,2,0,1,0,1,1,2,1,1,0,0,0,0,3,0,0,3,3,0,0,0,6,0,3,0,3,3,3,0,0,-0.0006498, 0.0087867, 0.00282077, 0.00867521, 0.011015032,buy
2011-08-21,1,0,1,0,1,0,3,0,4,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.0025667, 0.0009614, 0.00202585, 0.00096141, 0.001021636,buy
2011-08-22,1,1,1,1,1,2,2,1,3,0,0,0,0,3,0,0,3,6,0,3,3,3,3,3,0,3,3,3,3,0, 0.0102541, 0.0057717, 0.01042521, 0.00393026, 0.009332192,buy
2011-08-23,1,0,2,1,1,2,1,1,0,0,0,0,0,3,0,0,6,3,3,0,0,0,0,3,0,0,3,3,3,0, 0.0110079, 0.0122596, 0.01125972, 0.01125972, 0.008205195,buy
2011-08-24,1,1,2,2,1,0,2,2,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,6,0,0,3,3,3,0, 0.0036462, 0.0018388, 0.00835228, 0.00844969,-0.002334885,sell
2011-08-25,2,0,2,2,0,1,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,3,0, 0.0099883, 0.0105438, 0.01187690, 0.01187307, 0.000170018,buy
2011-08-26,1,1,1,3,1,3,1,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,0,0,0,3,3,3,-0.0009639,-0.0040348,-0.00042480,-0.00304990,-0.003192618,sell
2011-08-27,2,2,2,2,1,4,0,0,1,0,3,0,0,3,0,0,3,3,3,0,3,6,3,3,3,0,0,3,3,3, 0.0111431, 0.0069146, 0.01114305, 0.01114305, 0.011143051,buy
2011-08-28,3,1,2,2,1,2,1,0,0,0,3,0,0,3,0,0,0,6,3,3,3,6,0,0,3,0,0,3,0,3, 0.0033368,-0.0039823, 0.00371489, 0.00358958, 0.005340643,buy
2011-08-29,3,2,1,3,0,2,1,1,0,0,3,0,0,3,0,0,3,6,3,0,3,3,3,3,3,0,0,3,0,3, 0.0090730,-0.0001055, 0.00831714, 0.00801807, 0.008317140,buy
2011-08-30,1,1,3,2,1,2,1,1,0,0,3,0,0,3,0,0,3,3,6,3,0,3,0,3,3,0,0,3,0,3, 0.0100763, 0.0080642, 0.00181285, 0.00892577, 0.001812846,buy
2011-08-31,1,2,2,1,1,3,1,1,1,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,3,0,0, 0.0080638, 0.0080638, 0.00460178, 0.00850037, 0.008011036,buy
2011-09-01,0,2,1,1,0,1,2,1,1,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.0035875,-0.0035252,-0.00586481,-0.01089133,-0.005355770,sell
2011-09-02,0,1,2,1,1,1,0,2,1,0,3,0,0,3,0,0,3,3,0,0,3,6,3,3,0,0,0,0,0,0, 0.0109813,-0.0028673,-0.01095692,-0.01095692,-0.004355875,sell
2011-09-03,0,2,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,3,3,3,0,6,3,0,0,0,0,0,0,0, 0.0014901, 0.0003131, 0.00391122, 0.00240205, 0.004861052,buy
2011-09-04,0,1,1,1,0,1,0,1,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.0053532,-0.0070349,-0.00736533,-0.00518377,-0.005997271,sell
2011-09-05,0,1,1,1,1,1,1,1,1,0,3,3,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,-0.0120270,-0.0120646,-0.00772759, 0.00031798,-0.001633150,sell
2011-09-06,0,2,2,0,1,1,1,2,1,0,0,3,0,0,0,0,3,0,3,6,3,3,0,3,0,3,0,0,0,3,-0.0031175,-0.0087072,-0.00756021,-0.00847573,-0.007847346,sell
2011-09-07,0,3,2,0,2,0,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.0161757, 0.0137747, 0.01617810, 0.01386185, 0.016178102,buy
2011-09-08,1,0,4,1,2,1,0,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.0082055,-0.0016232,-0.00029366,-0.00671104,-0.005804779,sell
2011-09-09,1,0,3,2,1,0,1,1,1,0,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,-0.0123625,-0.0098272,-0.01004978,-0.01236252,-0.012219418,sell
2011-09-10,1,0,2,3,2,1,1,1,0,0,0,3,0,3,0,0,0,3,3,3,0,6,3,0,3,3,0,0,0,3,-0.0040679,-0.0025202,-0.00346272,-0.00563391,-0.005208963,sell
2011-09-11,1,0,2,3,2,2,0,2,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,-0.0126283,-0.0113732,-0.01050727,-0.01229660,-0.012628296,sell
2011-09-12,0,1,1,3,2,1,2,1,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,-0.0080022,-0.0092039,-0.00934333,-0.01116561,-0.009922624,sell
2011-09-13,1,2,1,3,1,2,1,2,0,3,0,0,0,0,0,3,6,3,3,3,0,3,3,3,3,3,3,0,0,0, 0.0063421, 0.0056832,-0.00192761, 0.01013845, 0.005683238,buy
2011-09-14,0,1,0,4,1,1,2,2,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,3,0,3,0, 0.0149358, 0.0144647, 0.01493580, 0.01341735, 0.012142764,buy
2011-09-15,0,1,1,3,1,1,1,2,1,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,0, 0.0097438, 0.0085175, 0.01007624, 0.00393185, 0.008766595,buy
2011-09-16,1,2,1,2,1,1,1,1,1,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,0, 0.0105371, 0.0114230, 0.01032288, 0.00846897, 0.014834275,buy
2011-09-17,0,3,1,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,3,-0.0070232,-0.0073874,-0.00168681,-0.00306006,-0.007241004,sell
2011-09-18,0,4,0,0,1,1,1,2,1,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.0039147,-0.0038499, 0.00471709, 0.00076408,-0.003849878,sell
2011-09-19,0,2,2,0,1,1,2,0,1,0,3,0,0,0,0,3,3,3,3,0,0,0,0,6,0,0,0,0,3,3,-0.0094376,-0.0088437,-0.00717725,-0.00943758,-0.008834514,sell
2011-09-20,0,2,2,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3, 0.0016370, 0.0045404, 0.00765228,-0.00341778, 0.003449272,buy
2011-09-21,0,1,3,2,0,1,0,1,2,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3, 0.0024802, 0.0080132,-0.00197902,-0.00322354,-0.001497666,sell
2011-09-22,0,1,3,2,0,0,0,2,0,3,0,0,0,0,0,3,0,0,3,6,3,0,0,0,3,0,0,0,0,3,-0.0012316, 0.0001807,-0.00398287,-0.00744427,-0.003004905,sell
2011-09-23,1,1,2,3,1,0,1,2,1,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.0008632,-0.0044724,-0.00565836, 0.00425500,-0.006357336,sell
2011-09-24,1,0,3,2,1,1,3,1,0,3,0,3,3,0,0,0,0,0,6,3,3,3,6,0,3,0,3,0,0,0,-0.0096672,-0.0026205,-0.01135166, 0.00015087,-0.000569757,sell
2011-09-25,1,1,1,3,2,4,1,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,6,3,0,0,3,0,0,0,-0.0001887, 0.0051323, 0.00340863, 0.00513227, 0.005516297,buy
2011-09-26,1,1,3,2,1,1,1,1,0,0,3,3,3,3,0,0,6,3,0,3,0,0,3,3,0,0,3,0,0,0, 0.0060889, 0.0066224, 0.00584045, 0.01037075, 0.006044045,buy
2011-09-27,3,2,3,2,2,0,0,2,0,0,3,0,3,3,0,3,6,3,3,6,3,3,0,3,0,0,3,0,0,0, 0.0055976, 0.0050141,-0.00463586, 0.00501411, 0.008959037,buy
2011-09-28,2,2,2,0,1,0,0,1,0,0,3,0,3,3,0,3,0,0,0,6,0,0,3,0,0,0,3,0,0,0, 0.0015474,-0.0098477,-0.00612037,-0.00955439,-0.006733780,sell
2011-09-29,1,2,0,2,2,2,0,1,2,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0068304,-0.0047098,-0.00377760,-0.00377760,-0.003777604,sell
2011-09-30,1,1,1,1,1,1,2,1,1,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0157429,-0.0175755,-0.01574292,-0.01574292,-0.015872585,sell
2011-10-01,1,3,1,2,0,0,2,4,1,3,3,3,3,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0, 0.0017436,-0.0006046,-0.00060463,-0.00430289, 0.001743567,sell
2011-10-02,1,0,3,2,0,0,1,2,0,3,0,3,3,0,0,0,6,3,3,0,0,0,3,3,0,0,0,0,0,0,-0.0068410,-0.0046194,-0.00672058,-0.00684104,-0.006841037,sell
2011-10-03,1,1,3,1,0,1,0,1,2,0,0,3,3,0,0,0,6,6,0,3,3,3,0,3,0,0,0,0,0,0,-0.0180811,-0.0135535,-0.01749422,-0.01770783,-0.018078235,sell
2011-10-04,1,1,1,1,0,1,1,0,2,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0153750, 0.0006882,-0.01668203,-0.01506443,-0.016580667,sell
2011-10-05,1,1,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0, 0.0048786, 0.0055932, 0.00444099, 0.00507266,-0.005171568,buy
2011-10-06,1,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,6,0,3,0,0,3,0,0,0, 0.0059555, 0.0059555, 0.00824833, 0.00616794, 0.006167937,buy
2011-10-07,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.0026839, 0.0056671, 0.00536412, 0.00442018, 0.005072807,buy
2011-10-08,1,2,2,2,0,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.0009987,-0.0038996,-0.00163209, 0.00144827,-0.001632086,sell
2011-10-09,0,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3,0,3,0, 0.0113033,-0.0018039,-0.00100450,-0.00232039, 0.002159019,sell
2011-10-10,1,2,1,3,0,2,2,0,0,0,0,3,0,0,0,0,6,3,3,3,0,3,3,3,0,0,3,0,3,0, 0.0089417, 0.0031415, 0.01065550, 0.00099956, 0.008875029,buy
2011-10-11,1,2,0,1,1,1,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.0096922, 0.0095354, 0.00782621, 0.01050024, 0.010604266,buy
2011-10-12,0,1,0,2,3,0,0,1,0,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3,0, 0.0116528, 0.0114152, 0.01249186, 0.01231984, 0.011415168,buy
2011-10-13,1,1,0,2,3,1,0,1,2,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,3,-0.0053706,-0.0052178,-0.00588771,-0.00729772,-0.004280778,sell
2011-10-14,1,1,0,2,1,0,1,0,3,0,0,3,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,3,-0.0071487, 0.0004604,-0.00022869,-0.00022869,-0.007148651,sell
2011-10-15,0,0,1,3,2,1,0,1,2,3,0,0,0,3,0,0,3,0,3,3,6,3,0,0,3,0,0,0,0,3,-0.0115922,-0.0110070,-0.00880235,-0.00843345,-0.011592213,sell
2011-10-16,0,1,1,3,2,1,0,1,1,3,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,-0.0086994,-0.0087675,-0.00876750,-0.00975522,-0.008767501,sell
2011-10-17,1,2,3,0,2,0,1,1,2,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,-0.0068849,-0.0064286, 0.00138834,-0.00783453,-0.007834525,sell
2011-10-18,1,3,1,1,1,0,1,1,3,3,0,0,0,0,3,3,3,3,3,6,0,3,3,3,0,0,0,0,0,3, 0.0016203, 0.0059503, 0.00134459, 0.00595031, 0.005950312,buy
2011-10-19,1,2,1,1,1,1,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,-0.0002599, 0.0042648, 0.00196125, 0.00426479, 0.001563568,buy
2011-10-20,1,1,1,1,2,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,3,0, 0.0114350,-0.0009053,-0.00045934,-0.00653281,-0.000910236,sell
2011-10-21,2,0,2,0,1,0,0,0,4,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,-0.0013399, 0.0004300,-0.00199646,-0.00077665,-0.001339860,sell
2011-10-22,2,1,2,1,1,0,0,1,2,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,0, 0.0063359, 0.0055625, 0.00556253, 0.00633589, 0.003438164,buy
2011-10-23,1,1,3,1,0,1,1,2,1,0,0,0,0,3,3,0,6,3,3,0,3,0,3,3,0,3,0,0,3,0, 0.0111833, 0.0111833, 0.01096993, 0.01300724, 0.005054054,buy
2011-10-24,1,0,4,2,1,2,3,1,1,0,0,0,0,3,3,0,6,6,3,3,3,3,6,3,0,3,0,0,3,0, 0.0158997, 0.0160393, 0.01603932, 0.01603932, 0.012456035,buy
2011-10-25,1,1,2,1,1,2,3,1,2,0,3,0,0,3,3,0,3,6,6,3,0,3,6,3,0,3,0,0,0,0, 0.0111948, 0.0111493, 0.01125508, 0.01107725, 0.011255076,buy
2011-10-26,2,1,1,1,1,2,0,1,2,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0058533, 0.0061630, 0.00644662, 0.00632634, 0.006543796,buy
2011-10-27,4,0,1,0,1,0,0,0,4,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.0136491,-0.0055425, 0.01484762, 0.01185622, 0.011886604,buy
2011-10-28,3,1,0,1,0,1,0,0,4,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0086595, 0.0014517, 0.00802707, 0.01538803, 0.010989397,buy
2011-10-29,1,0,1,1,0,1,1,1,3,0,3,0,0,0,3,0,6,0,0,0,6,0,0,3,0,3,3,0,0,0, 0.0025017, 0.0025017, 0.00267025, 0.00250167, 0.004841564,buy
2011-10-30,1,2,1,0,0,2,2,1,5,0,3,3,0,0,3,0,6,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.0047159,-0.0029718,-0.00393321,-0.00609748, 0.001454935,sell
2011-10-31,1,1,1,0,0,1,3,1,5,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.0068565,-0.0091003,-0.00685649,-0.00897206,-0.002724020,sell
2011-11-01,1,2,0,1,0,1,0,3,3,0,3,3,0,3,3,0,0,3,3,3,0,3,3,0,0,0,3,0,3,0,-0.0208106,-0.0106363,-0.01771943, 0.01373791,-0.019514543,sell
2011-11-02,2,2,0,0,0,1,1,3,4,0,0,3,0,3,3,0,3,0,3,3,3,6,3,3,0,0,3,0,3,0, 0.0037587, 0.0062523, 0.00041153, 0.00827465, 0.008255472,buy
2011-11-03,3,2,0,2,1,0,1,0,2,3,0,3,0,3,3,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0, 0.0058081, 0.0063840, 0.00542483, 0.00553059, 0.005854629,buy
2011-11-04,2,2,0,2,1,1,0,1,2,3,0,0,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,-0.0066739,-0.0046041,-0.00667385,-0.00212314,-0.006225238,sell
2011-11-05,1,3,0,2,0,1,1,0,0,3,0,0,0,3,3,0,3,0,0,0,3,0,0,3,3,0,0,0,3,0, 0.0063833, 0.0047879,-0.00607200, 0.00638326, 0.013891560,buy
2011-11-06,2,0,1,3,0,2,2,0,0,3,0,0,0,0,3,0,6,3,0,3,3,3,0,3,3,0,0,0,0,0, 0.0032086, 0.0001744,-0.00147763, 0.00391344, 0.004522870,buy
2011-11-07,2,2,1,3,0,1,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.0032858, 0.0041133, 0.00379729, 0.00180153, 0.001801530,buy
2011-11-08,1,0,3,2,0,0,1,2,0,3,0,0,0,0,3,0,0,3,3,6,3,0,3,3,0,0,0,0,0,0,-0.0053359,-0.0005845,-0.00081933,-0.00081933,-0.004227504,sell
2011-11-09,2,1,2,2,0,1,0,1,0,0,0,0,0,0,3,0,3,3,6,3,0,3,6,0,0,0,0,0,0,0,-0.0156825,-0.0150623,-0.01184013,-0.00728518,-0.007285175,sell
2011-11-10,1,0,0,2,1,0,1,0,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.0030028, 0.0013631,-0.00656698,-0.00685390,-0.010214813,sell
2011-11-11,1,0,0,0,1,1,0,1,2,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0139289, 0.0145366, 0.00698740, 0.01317228, 0.014368977,buy
2011-11-12,1,1,0,0,2,1,0,1,1,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.0123649, 0.0101442, 0.01131143, 0.01014418, 0.004085128,buy
2011-11-13,1,2,0,1,2,0,1,2,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,3,-0.0044507, 0.0041077, 0.00140918, 0.00195836,-0.001058944,buy
2011-11-14,1,1,3,0,0,0,0,4,1,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,-0.0056458,-0.0048991,-0.00926072,-0.00956831,-0.009568309,sell
2011-11-15,1,1,4,3,0,0,1,2,0,3,0,0,0,0,3,3,0,3,3,3,6,0,3,3,3,0,0,0,0,3,-0.0046851,-0.0018029,-0.00405985,-0.01014164,-0.007552181,sell
2011-11-16,1,2,4,1,0,1,0,2,1,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.0119211,-0.0140224,-0.01441447,-0.01594093,-0.014872295,sell
2011-11-17,1,2,5,0,1,1,0,2,1,3,0,0,0,0,3,3,3,3,6,0,0,3,6,3,3,0,0,0,0,3,-0.0105733,-0.0155869,-0.01688168,-0.01893914,-0.019108537,sell
2011-11-18,2,3,3,1,2,0,0,2,1,3,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,0,0,0,0,3,-0.0097306,-0.0130141,-0.01467181,-0.01292327,-0.012923266,sell
2011-11-19,2,1,1,1,1,0,0,2,0,3,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,3,-0.0026284,-0.0026284,-0.00152128,-0.00162102,-0.001160454,sell
2011-11-20,1,0,2,2,1,0,0,2,2,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0047032,-0.0027731, 0.00433897, 0.00433897, 0.002773959,buy
2011-11-21,1,0,3,2,1,1,1,2,0,3,0,0,0,0,3,3,3,3,0,6,6,3,0,3,0,0,0,0,0,0,-0.0042198,-0.0016891, 0.00767083,-0.00319620, 0.002655964,sell
2011-11-22,0,2,2,1,0,1,2,4,0,3,0,0,0,0,0,3,0,3,3,6,6,3,3,3,0,0,3,0,0,0, 0.0022440, 0.0051201, 0.00203506, 0.00196155, 0.001961553,buy
2011-11-23,0,1,2,1,1,1,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,-0.0052763,-0.0036052,-0.00489588,-0.00527630,-0.004626613,sell
2011-11-24,0,1,1,0,0,2,1,2,3,0,0,0,0,0,0,3,0,0,3,3,0,6,6,3,0,0,3,0,3,0, 0.0035033, 0.0054888, 0.00402217, 0.00428630, 0.003742943,buy
2011-11-25,1,2,0,1,0,1,0,2,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,3,0,-0.0072208,-0.0084514,-0.00845140,-0.00763405,-0.009286742,sell
2011-11-26,2,1,2,0,0,0,0,4,1,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,0,3,0,3,0, 0.0092564, 0.0092564, 0.00903445, 0.00886235, 0.013625252,buy
2011-11-27,1,3,1,0,0,1,2,3,2,3,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,0,3,0,3,0,-0.0059370,-0.0049818,-0.00530315,-0.00536686,-0.004025266,sell
2011-11-28,0,1,2,0,0,3,2,1,1,3,0,0,0,0,0,3,0,3,3,6,3,0,0,3,3,0,0,0,3,0, 0.0100054, 0.0100054, 0.00732628, 0.00981689,-0.000095943,buy
2011-11-29,0,1,2,1,0,2,2,2,2,3,0,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,3,3, 0.0018720,-0.0010366, 0.00264007, 0.00268534,-0.001527106,sell
2011-11-30,1,1,1,1,0,1,3,2,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3, 0.0175089, 0.0189510, 0.01895095, 0.01878322, 0.004724030,buy
2011-12-01,2,0,1,0,0,2,2,2,0,3,0,0,0,0,0,0,3,0,0,3,0,3,6,3,0,0,0,3,0,3,-0.0073482,-0.0037593,-0.00834963,-0.00738430,-0.007384300,sell
2011-12-02,1,1,1,0,1,1,2,1,2,3,0,0,3,0,0,0,3,3,3,0,3,0,3,0,0,3,0,3,0,3, 0.0062486,-0.0015266, 0.00624861, 0.00646707, 0.008287772,buy
2011-12-03,2,1,1,0,0,4,2,0,1,3,3,0,3,0,0,0,6,0,0,3,0,3,0,3,0,3,0,3,0,3,-0.0029479,-0.0039140,-0.00205241,-0.00246601,-0.003955804,sell
2011-12-04,2,3,0,1,0,4,4,0,2,0,3,0,3,0,3,0,3,3,3,6,3,3,3,3,0,3,3,3,0,3, 0.0081698, 0.0027105, 0.00464341, 0.00350055, 0.004643406,buy
2011-12-05,1,3,1,1,0,2,4,1,2,0,3,0,3,0,3,0,0,3,6,3,3,0,3,6,0,3,3,3,0,3, 0.0083331,-0.0034555,-0.00817254,-0.00226215,-0.009384789,sell
2011-12-06,2,1,3,0,0,3,2,2,1,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,3, 0.0008523,-0.0028067,-0.00483815,-0.00173795,-0.005066924,sell
2011-12-07,1,3,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,3,0,0, 0.0026871, 0.0021609, 0.00220883,-0.00172459, 0.001441594,buy
