Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,none,none,a90,a150,a30,a90,a120,a90,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30, 0.0070304, 0.0070304, 0.00842855, 0.0040147, 0.0071579,buy
2013-05-20,none,none,none,a150,a30,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083209,-0.0068995,-0.00658759,-0.0088729,-0.0085743,sell
2013-05-21,none,none,none,none,a30,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0065012,-0.0070952,-0.00814768,-0.0131258,-0.0064529,sell
2013-05-22,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101013,-0.0101013,-0.00640538,-0.0082172,-0.0009482,sell
2013-05-23,none,none,none,none,none,none,none,a150,a120,a0,a120,none,none,a90,none,none,none,none,none,none,none,-0.0014920,-0.0001229, 0.00016613,-0.0001229,-0.0001229,sell
2013-05-24,a0,none,none,a135,none,a150,a180,a150,none,none,none,none,none,a90,a150,none,a0,none,none,a135,none, 0.0065907, 0.0054044, 0.00289083, 0.0070613, 0.0046480,buy
2013-05-25,a0,none,none,a135,none,none,none,none,a90,none,a150,none,none,a90,a150,none,a0,none,none,a135,none,-0.0010050,-0.0012397,-0.00100502, 0.0027727, 0.0004431,sell
2013-05-26,a0,none,none,a135,none,a180,a150,a180,none,none,none,none,none,a90,a150,none,a0,none,none,a135,none, 0.0004654, 0.0023213, 0.00052122, 0.0060093, 0.0027173,buy
2013-05-27,a0,none,none,a135,none,none,none,none,a60,a60,a180,none,none,a90,a150,none,a0,none,none,a135,none, 0.0051762, 0.0048106, 0.00266321, 0.0110083, 0.0056460,buy
2013-05-28,a0,a30,none,none,none,a150,a120,a150,none,none,a180,none,none,a90,a150,none,a0,none,none,a135,none, 0.0072452, 0.0090375, 0.00910444, 0.0094335, 0.0090375,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,a90,a150,none,none,a90,a150,none,a0,none,none,a135,none, 0.0021253, 0.0032216, 0.00344932, 0.0107401, 0.0032216,buy
2013-05-30,none,a30,none,none,none,a120,a90,a120,none,none,a150,none,none,none,a150,none,a0,none,none,none,none, 0.0058402, 0.0051643, 0.00129848, 0.0004667, 0.0051700,buy
2013-05-31,none,a30,none,none,none,none,a90,a120,a0,a120,a120,none,none,none,none,none,a0,a30,none,none,none, 0.0031279, 0.0028998, 0.00272483, 0.0021926, 0.0028924,buy
2013-06-01,none,a30,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,a30,none,none,none,-0.0034268,-0.0016572,-0.00165717,-0.0011162,-0.0015416,sell
2013-06-02,none,a30,a120,a120,none,a90,a60,a90,none,a150,none,none,none,none,none,a30,none,a30,none,none,none, 0.0017737,-0.0008500,-0.00033024,-0.0000337, 0.0038386,buy
2013-06-03,none,a30,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,none,none,none,-0.0009045,-0.0008254,-0.00160674,-0.0008486, 0.0017841,sell
2013-06-04,none,none,a120,a120,none,a60,none,none,a60,a180,none,none,none,none,none,a30,none,a30,none,none,none, 0.0012566,-0.0003225, 0.00066085,-0.0004704, 0.0027943,buy
2013-06-05,none,none,a120,a120,none,none,none,a60,a60,a180,a60,none,none,none,none,a30,none,a30,a120,a120,none, 0.0093696, 0.0027224, 0.00352552, 0.0043284, 0.0043926,buy
2013-06-06,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a120,a120,none, 0.0112266, 0.0058535, 0.00363608, 0.0066190, 0.0070707,buy
2013-06-07,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a30,none,a30,a120,a120,none, 0.0117650, 0.0110461, 0.00768515, 0.0116954, 0.0065429,buy
2013-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a30,a120,a120,none, 0.0112832, 0.0119643, 0.00656920, 0.0119643, 0.0086826,buy
2013-06-09,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a135,a30,none,a30,a120,a120,none, 0.0095523, 0.0103362, 0.00599836, 0.0103362, 0.0035217,buy
2013-06-10,none,none,none,none,none,none,none,a0,a120,a120,a0,none,none,none,a135,a30,none,a30,none,a120,none, 0.0035328, 0.0034682,-0.00639227, 0.0035328, 0.0043882,buy
2013-06-11,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,a135,a30,none,a30,none,none,none,-0.0048168,-0.0048168,-0.00689899,-0.0048168, 0.0020603,sell
2013-06-12,none,none,none,none,a0,none,a60,none,a150,a90,none,none,none,none,a135,a30,none,a30,none,none,none,-0.0088248,-0.0088248,-0.00927620,-0.0036531,-0.0081353,sell
2013-06-13,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,-0.0077945,-0.0077388,-0.00745210,-0.0048526,-0.0094767,sell
2013-06-14,none,none,a135,none,a0,a60,none,none,a180,a60,none,a0,none,none,a135,a30,none,none,none,none,none, 0.0004104, 0.0004104, 0.00098835, 0.0002249, 0.0055690,buy
2013-06-15,none,none,a135,none,a0,none,a90,none,a180,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0095121, 0.0095121, 0.00509276, 0.0167844, 0.0094379,buy
2013-06-16,none,none,a135,none,a0,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0054725, 0.0025560, 0.00284321, 0.0058079, 0.0025740,buy
2013-06-17,none,none,a135,none,a0,a90,a120,none,a150,none,none,a0,none,none,none,none,none,none,a135,none,a0, 0.0027786, 0.0026328,-0.00243112, 0.0025031, 0.0027786,buy
2013-06-18,none,none,a135,none,a0,a120,a120,a90,none,none,a90,a0,none,none,none,none,none,none,a135,none,a0, 0.0024153, 0.0024153, 0.00000033, 0.0028812, 0.0038187,buy
2013-06-19,none,none,a135,none,a0,a120,none,none,a120,a0,none,a0,none,none,none,none,none,none,a135,none,a0, 0.0012400, 0.0012400, 0.00132578, 0.0009724, 0.0012400,buy
2013-06-20,none,none,a135,none,a0,none,a150,a120,none,none,a120,a0,none,none,none,none,none,none,a135,none,a0,-0.0082332,-0.0076853,-0.00239125,-0.0064139,-0.0076853,sell
2013-06-21,none,none,a135,none,a0,a150,none,a120,a90,none,a120,a0,none,none,none,none,none,none,a135,none,a0,-0.0054148,-0.0054148,-0.00058587,-0.0064986,-0.0053088,sell
2013-06-22,none,none,a135,none,a0,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,a135,none,a0,-0.0072311,-0.0065454, 0.00182885,-0.0072524,-0.0060332,sell
2013-06-23,none,none,a135,none,a0,a180,none,a150,a60,a60,a150,a0,none,a120,a120,none,none,none,none,none,a0, 0.0064282, 0.0042054, 0.00398108, 0.0064841, 0.0093061,buy
2013-06-24,none,none,a135,none,a0,none,a150,a180,none,none,a180,a0,none,a120,a120,none,none,none,none,none,a0,-0.0018596,-0.0042941,-0.00270444,-0.0020209,-0.0014120,sell
2013-06-25,none,none,a135,none,a0,a150,none,a180,none,a90,a180,a0,none,a120,a120,none,a30,none,none,none,a0, 0.0029986, 0.0014699, 0.00146528,-0.0001336, 0.0004831,buy
2013-06-26,none,none,a135,none,a0,none,a120,a150,none,none,a150,none,none,a120,a120,none,a30,none,none,none,a0, 0.0082001, 0.0043108, 0.00362205, 0.0075172, 0.0090715,buy
2013-06-27,none,none,a135,none,a0,a120,none,a150,a0,a120,a150,none,none,a120,a120,none,a30,none,none,none,a0, 0.0071416, 0.0044157, 0.00243146, 0.0048459, 0.0071451,buy
2013-06-28,none,a30,a135,none,a0,none,a90,a120,a0,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.0047098, 0.0023012, 0.00239122, 0.0040188, 0.0085049,buy
2013-06-29,none,a30,a135,none,a0,a90,a90,a120,none,a150,a120,none,none,a120,a120,none,a30,a45,a150,a90,none, 0.0042056, 0.0037285, 0.00436576, 0.0042056, 0.0087508,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,a150,a90,none, 0.0057307, 0.0055792, 0.00770164, 0.0057307, 0.0053506,buy
2013-07-01,none,a30,a135,none,none,a60,a60,a90,none,none,a90,none,none,none,none,none,a30,a45,a150,a90,none, 0.0080744, 0.0080744, 0.00922674, 0.0080744, 0.0080268,buy
2013-07-02,none,a30,a135,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,none,a45,a150,a90,none, 0.0070206, 0.0070206, 0.00532667, 0.0072725, 0.0045553,buy
2013-07-03,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150,a90,none, 0.0071171, 0.0057317, 0.00707174, 0.0055811, 0.0055793,buy
2013-07-04,none,a30,a135,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a45,a150,a90,none, 0.0056188, 0.0050067, 0.00701668, 0.0056188, 0.0051967,buy
2013-07-05,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.0088812, 0.0093027, 0.00949402, 0.0096802, 0.0096802,buy
2013-07-06,none,none,a135,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0089195, 0.0096799, 0.00866234, 0.0096017, 0.0096664,buy
2013-07-07,none,none,a135,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0110514, 0.0110514, 0.01100236, 0.0110514, 0.0110514,buy
2013-07-08,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0077874, 0.0082208, 0.00747596, 0.0106615, 0.0106899,buy
2013-07-09,none,none,a135,none,none,none,none,none,a150,a90,a0,none,none,a135,none,none,none,a45,none,none,none, 0.0090523, 0.0071804, 0.00779473, 0.0082912, 0.0077947,buy
2013-07-10,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a45,a45,none,none,none, 0.0116070, 0.0082879, 0.00819390, 0.0083782, 0.0079016,buy
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a45,a45,none,none,none, 0.0167724, 0.0148606, 0.01432776, 0.0148606, 0.0088711,buy
2013-07-12,none,none,none,none,none,a60,a60,a60,a180,a60,none,none,none,a135,none,none,a45,none,none,none,none, 0.0170882, 0.0186573, 0.01707478, 0.0168970, 0.0161314,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.0171282, 0.0201641, 0.01280778, 0.0200252, 0.0212355,buy
2013-07-14,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,a135,none,none,a45,none,none,none,none, 0.0089890, 0.0003437, 0.00619343, 0.0061742, 0.0023300,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.0139435, 0.0109426, 0.00977780, 0.0117969, 0.0072793,buy
2013-07-16,none,none,none,none,none,a120,a120,none,a120,a0,a90,none,none,none,none,none,a45,none,none,none,none,-0.0005939,-0.0005939,-0.00155908, 0.0028885,-0.0008899,sell
2013-07-17,none,none,none,none,none,a120,none,a120,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0021685,-0.0021260,-0.00275024, 0.0000723,-0.0031428,sell
2013-07-18,none,none,none,none,none,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0026598,-0.0026598,-0.00265982, 0.0012419,-0.0007802,sell
2013-07-19,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0008218,-0.0018507,-0.00184434,-0.0027029,-0.0018507,sell
2013-07-20,none,none,none,none,none,a180,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0188144, 0.0190750, 0.01623370, 0.0189172, 0.0165265,buy
2013-07-21,none,none,none,none,none,a180,a180,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0159814, 0.0192237, 0.01212224, 0.0180248, 0.0147959,buy
2013-07-22,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0010044, 0.0003783, 0.00093969,-0.0051726, 0.0023727,sell
2013-07-23,none,none,none,none,none,a150,a150,a150,none,a90,a180,none,none,none,none,none,none,none,a180,none,none,-0.0028956,-0.0060510,-0.00158312,-0.0053710, 0.0003891,sell
2013-07-24,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,a90,none,none,none,a180,a60,none, 0.0010471,-0.0000764,-0.00005526, 0.0010919,-0.0000553,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,a0,a120,a150,none,none,a150,a90,none,a60,none,a180,a60,none, 0.0048617, 0.0025647, 0.00195568, 0.0021583, 0.0021583,buy
2013-07-26,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,a90,none,a60,none,a180,a60,none, 0.0066425, 0.0065651, 0.00668614, 0.0053246, 0.0066405,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a150,a120,a30,none,a150,a90,none,a60,none,a180,a60,none, 0.0059649, 0.0058239, 0.00578631, 0.0052938, 0.0058043,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a150,a90,none,a60,a60,a180,a60,a30, 0.0062822, 0.0069658, 0.00696581, 0.0032358, 0.0073503,buy
2013-07-29,none,none,a135,none,none,a60,a60,none,a60,a180,a90,a30,none,a150,a90,a0,a60,a60,a180,a60,a30, 0.0067173, 0.0037267, 0.00358749,-0.0032488, 0.0044809,buy
2013-07-30,none,none,a135,none,none,a60,a60,a60,none,none,a90,a30,none,a150,a90,a0,a60,a60,none,none,a30, 0.0006268,-0.0043423,-0.00448434,-0.0050818,-0.0011938,sell
2013-07-31,none,none,a135,none,none,none,none,none,a90,a150,none,a30,none,none,a90,a0,a60,a60,none,none,a30,-0.0031546,-0.0043975,-0.00375944,-0.0054559,-0.0011395,sell
2013-08-01,none,none,a135,none,none,none,none,none,a90,a150,a60,a30,none,none,none,a0,none,a60,none,none,a30,-0.0021920, 0.0006477,-0.00001805,-0.0026099, 0.0018739,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,a30,a30,none,none,a0,none,a60,none,none,a30,-0.0030328,-0.0014859,-0.00205157,-0.0014212, 0.0006846,sell
2013-08-03,none,none,a135,none,none,a0,none,none,a120,a120,none,a30,a30,none,none,a0,none,a60,none,none,a30,-0.0041736,-0.0018216,-0.00185191,-0.0027372, 0.0003001,sell
2013-08-04,none,none,none,none,none,a0,a0,a0,none,none,none,none,a30,none,none,a0,none,a60,none,none,a30,-0.0079248,-0.0056012,-0.00759068,-0.0051639,-0.0040519,sell
2013-08-05,none,none,none,none,none,none,none,a0,a150,a90,none,none,a30,none,none,a0,none,a60,none,none,a30,-0.0066014,-0.0023446,-0.00575752,-0.0049771,-0.0049131,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,none,a30,none,none,a0,none,a60,none,a45,none,-0.0080674,-0.0068263,-0.00664832,-0.0063010,-0.0054153,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a60,none,a45,none,-0.0090958,-0.0059174,-0.00671148,-0.0058776,-0.0051331,sell
2013-08-08,none,none,none,none,none,a60,none,none,a180,a60,none,none,a30,none,none,a0,none,a60,none,a45,none,-0.0061762,-0.0046936,-0.00691775,-0.0050174,-0.0049468,sell
2013-08-09,none,none,a150,none,none,a60,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none, 0.0043894, 0.0014113, 0.00075336, 0.0004773, 0.0011410,buy
2013-08-10,none,none,a150,a90,none,none,none,a60,a150,none,none,none,a30,none,none,a0,none,none,none,a45,none, 0.0047969, 0.0006655, 0.00076348, 0.0000827,-0.0006039,buy
2013-08-11,none,none,a150,a90,none,a90,a90,a60,a150,none,a60,none,a30,none,none,a0,none,none,none,a45,none, 0.0028570, 0.0014320, 0.00132453, 0.0014479, 0.0012369,buy
2013-08-12,a30,none,a150,a90,none,none,a90,none,a120,none,a60,none,a30,none,none,a0,none,none,none,none,none,-0.0026070,-0.0013579,-0.00183299,-0.0028452,-0.0012820,sell
2013-08-13,a30,none,none,a90,none,a120,none,a90,a120,a0,a90,none,a30,none,none,a0,none,none,none,none,none,-0.0015231,-0.0037644,-0.00326735,-0.0033726,-0.0031380,sell
2013-08-14,a30,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,none,-0.0071717,-0.0072535,-0.00722132, 0.0007173,-0.0027261,sell
2013-08-15,a30,none,none,none,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0071448,-0.0072686,-0.00884404,-0.0072686,-0.0080897,sell
2013-08-16,a30,none,none,none,a0,a150,a150,a120,none,none,a120,a45,a30,none,none,none,none,none,none,none,none,-0.0052776,-0.0059072,-0.00795442,-0.0059072,-0.0059072,sell
2013-08-17,none,none,none,none,a0,a180,none,none,a60,a60,none,a45,a30,none,none,none,none,none,a150,none,a45,-0.0040392, 0.0024167,-0.00437395,-0.0014248,-0.0053253,sell
2013-08-18,none,none,none,none,a0,a180,a180,a150,none,none,a150,a45,a30,none,none,none,none,none,a150,none,a45, 0.0011688, 0.0052419,-0.00133782, 0.0005262, 0.0015362,sell
2013-08-19,none,a30,none,none,a0,a150,a180,none,none,a90,none,a45,a30,none,none,none,none,none,a150,a30,a45, 0.0030488, 0.0010144, 0.00308916, 0.0008429, 0.0018495,buy
2013-08-20,a45,a30,none,none,a0,a150,a150,a180,none,none,a180,a45,a30,none,none,none,none,none,a150,a30,a45,-0.0002398,-0.0006423, 0.00253190,-0.0011961,-0.0006240,sell
2013-08-21,a45,a30,none,none,a0,a120,a150,a180,a0,a120,none,a45,a30,none,none,none,none,none,a150,a30,a45,-0.0010682,-0.0005064, 0.00286536,-0.0013115,-0.0012892,sell
2013-08-22,a45,a30,none,none,none,a120,a120,a150,none,none,a150,a45,a30,none,none,none,none,none,a150,a30,a45, 0.0037902, 0.0033931, 0.00401449, 0.0019397, 0.0038768,buy
2013-08-23,a45,a30,none,none,none,none,a120,a150,none,a150,none,a45,none,a180,none,none,none,none,none,a30,a45, 0.0069709, 0.0052981, 0.00593578, 0.0047563, 0.0050932,buy
2013-08-24,a45,a30,a180,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,a30,a45, 0.0050000, 0.0028900, 0.00240318, 0.0061387, 0.0027172,buy
2013-08-25,none,none,a180,a60,none,none,a90,a120,a60,a180,a120,none,none,a180,none,none,a90,none,none,none,a45, 0.0009930,-0.0068990,-0.00359703, 0.0050658,-0.0066751,sell
2013-08-26,none,none,a180,a60,none,a60,none,a120,a60,a180,none,none,none,a180,a60,none,a90,none,none,none,none,-0.0015549,-0.0087329,-0.00349460, 0.0021917,-0.0076888,sell
2013-08-27,none,none,a180,a60,none,none,a60,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,-0.0008404,-0.0111720,-0.00319507, 0.0029855,-0.0103603,sell
2013-08-28,none,none,a180,a60,none,none,a60,a90,a90,a150,none,none,none,a180,a60,none,a90,none,none,none,none,-0.0006215,-0.0076814,-0.00259590, 0.0033668,-0.0070679,sell
2013-08-29,a60,none,none,a60,none,none,none,a90,none,none,a60,none,none,a180,a60,none,a90,none,none,none,none, 0.0016959,-0.0062637, 0.00186072, 0.0023058,-0.0013535,sell
2013-08-30,a60,none,none,none,none,none,none,none,a120,a120,a60,none,none,a180,a60,none,a90,none,a135,none,none, 0.0005272,-0.0020378, 0.00081782,-0.0000602,-0.0000489,sell
2013-08-31,a60,a45,none,none,none,a0,none,a60,a120,a120,none,none,none,a180,a60,none,none,none,a135,none,none, 0.0008639, 0.0006265, 0.00087882,-0.0008936,-0.0010835,sell
2013-09-01,a60,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0027469,-0.0018134,-0.00435387,-0.0022228, 0.0025020,sell
2013-09-02,none,a45,none,none,none,none,a0,none,a150,a90,none,none,none,none,a60,none,none,none,a135,none,none,-0.0080003,-0.0081487,-0.00688282,-0.0083034,-0.0051223,sell
2013-09-03,none,a45,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none, 0.0075710, 0.0048949, 0.01132678, 0.0057428, 0.0103000,buy
2013-09-04,none,a45,none,a45,none,none,none,none,a180,a60,a0,a60,none,none,none,none,none,none,a135,none,none, 0.0099967, 0.0078987, 0.01200925, 0.0095603, 0.0108512,buy
2013-09-05,none,a45,none,a45,none,a60,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0116711, 0.0124298, 0.01132070, 0.0124732, 0.0126370,buy
2013-09-06,none,none,none,a45,a30,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0043506, 0.0023716, 0.00409569, 0.0035246, 0.0025008,buy
2013-09-07,none,none,none,none,a30,a90,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0005855, 0.0006317, 0.00499153,-0.0013029, 0.0006549,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0010830,-0.0028767, 0.00452721,-0.0008179, 0.0016134,sell
2013-09-09,none,none,a150,none,a30,none,a90,none,a120,a0,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0032616,-0.0003805, 0.00617610, 0.0005979, 0.0036692,buy
2013-09-10,none,none,a150,none,a30,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0002000,-0.0038037, 0.00432106,-0.0015670,-0.0000582,sell
2013-09-11,none,none,a150,none,a30,none,a120,a60,a90,none,a90,a60,none,none,none,none,none,none,a120,none,a60, 0.0015066,-0.0001925, 0.00171893, 0.0004130, 0.0017189,buy
2013-09-12,none,none,a150,a30,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a60,-0.0005129, 0.0000796, 0.00013441,-0.0021836,-0.0020433,sell
2013-09-13,none,none,a150,a30,none,none,a150,a90,a60,a60,a120,none,none,none,a45,none,none,none,a120,none,a60,-0.0020455,-0.0025210,-0.00283509,-0.0028343,-0.0011643,sell
2013-09-14,none,a60,none,a30,none,a180,a150,a90,none,a60,none,none,none,none,a45,none,none,none,a120,none,a60,-0.0007192,-0.0009759,-0.00083360,-0.0009759,-0.0007690,sell
2013-09-15,none,a60,none,a30,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,a120,a0,a60, 0.0011049, 0.0005740, 0.00295741, 0.0011049, 0.0037853,buy
2013-09-16,none,a60,none,a30,none,a150,a180,a120,none,a90,none,none,none,none,a45,none,none,none,a120,a0,a60, 0.0025342, 0.0011122, 0.00296005, 0.0016845, 0.0012646,buy
2013-09-17,a90,a60,none,none,none,none,none,none,a0,none,a180,none,a45,none,a45,none,none,none,none,a0,none, 0.0104018, 0.0117853, 0.00954758, 0.0104018, 0.0132447,buy
2013-09-18,a90,a60,none,none,none,a120,a150,a150,a0,a120,a180,none,a45,none,a45,none,none,none,none,a0,none, 0.0130515, 0.0134227, 0.01188257, 0.0120632, 0.0145621,buy
2013-09-19,a90,a60,a135,none,a45,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,a0,none, 0.0126080, 0.0122972, 0.01260801, 0.0126080, 0.0127562,buy
2013-09-20,a90,a60,a135,none,a45,a90,a120,a180,none,a150,a150,none,a45,none,none,none,none,none,none,a0,none, 0.0092401, 0.0126569, 0.00979716, 0.0092182, 0.0099846,buy
2013-09-21,a90,none,a135,none,a45,a90,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,a0,none, 0.0121304, 0.0110199, 0.00898274, 0.0119529, 0.0120412,buy
2013-09-22,a90,none,a135,none,a45,none,none,none,a60,a180,a120,none,a45,none,none,none,none,a90,none,a0,none, 0.0057444, 0.0063661, 0.00888611, 0.0084743, 0.0125128,buy
2013-09-23,none,none,a135,none,a45,a60,a90,a150,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,-0.0027920, 0.0005317,-0.00004328,-0.0048064,-0.0033686,sell
2013-09-24,none,none,none,none,a45,none,none,none,a90,a150,a90,none,a45,a150,none,none,a120,a90,none,none,none, 0.0005621, 0.0016266, 0.00103161,-0.0004189, 0.0011875,buy
2013-09-25,none,none,none,none,a45,none,a60,none,none,a150,a90,none,a45,a150,none,none,a120,a90,none,none,none, 0.0000784,-0.0008033,-0.00010146,-0.0029729, 0.0004073,sell
2013-09-26,none,none,none,none,none,none,a60,a120,a120,none,none,none,a45,a150,none,none,a120,a90,none,none,none, 0.0021855, 0.0044229, 0.00283674, 0.0023591, 0.0022446,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a60,none,a45,a150,none,none,a120,a90,none,none,none, 0.0011515, 0.0053319, 0.00148135, 0.0048840, 0.0014813,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,a30,a120,a90,none,none,none, 0.0004565, 0.0033626, 0.00082508, 0.0012987, 0.0006607,buy
2013-09-29,none,none,a120,none,none,none,none,a90,a150,a90,none,none,a45,a150,a30,a30,a120,a90,none,none,none,-0.0034881,-0.0035782,-0.00348806,-0.0032513,-0.0034881,sell
2013-09-30,none,none,a120,none,none,none,a0,none,none,a90,none,none,a45,none,a30,a30,none,a90,none,none,none,-0.0035732,-0.0048151,-0.00357317,-0.0035732,-0.0035732,sell
2013-10-01,none,none,a120,none,none,none,a0,a60,a180,none,none,none,a45,none,a30,a30,none,a90,none,none,none, 0.0052710,-0.0043641, 0.00504042, 0.0051034, 0.0051034,buy
2013-10-02,none,none,a120,none,none,none,none,a60,a180,a60,a0,none,a45,none,a30,a30,none,a90,none,none,none, 0.0039919,-0.0046723, 0.00399193, 0.0037468, 0.0037468,buy
2013-10-03,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,a30,a30,none,a90,none,none,none,-0.0028456,-0.0044604,-0.00289088,-0.0028456,-0.0028456,sell
2013-10-04,none,none,a120,a0,none,none,none,none,a150,none,none,none,a45,none,a30,a30,none,a90,none,none,none,-0.0022512,-0.0032624,-0.00225837,-0.0022512,-0.0022512,sell
2013-10-05,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0004071, 0.0004071, 0.00194117,-0.0002600, 0.0004071,sell
2013-10-06,none,none,none,a0,none,none,a60,a0,a120,a0,none,none,none,none,a30,a30,none,none,none,none,none, 0.0016348, 0.0016348, 0.00256823, 0.0016348, 0.0016348,buy
2013-10-07,none,none,none,a0,a60,a120,none,a0,none,a0,a60,none,none,none,none,a30,none,none,a90,none,none,-0.0058522,-0.0075660,-0.00856299,-0.0068027,-0.0058522,sell
2013-10-08,none,none,none,a0,a60,none,a90,none,a90,none,none,none,none,a135,none,a30,a135,none,a90,none,none,-0.0152237,-0.0112322,-0.01245818,-0.0095606,-0.0146369,sell
2013-10-09,none,none,none,a0,a60,a150,none,none,none,none,a90,a90,none,a135,none,a30,a135,none,a90,none,none,-0.0141816,-0.0085106,-0.00737917,-0.0078263,-0.0120177,sell
2013-10-10,none,none,none,a0,a60,a150,a120,none,a60,none,none,a90,none,a135,none,none,a135,none,a90,none,none,-0.0119319,-0.0002884, 0.00179653,-0.0002644,-0.0081952,buy
2013-10-11,none,none,none,a0,a60,a180,none,a60,a60,a60,a120,a90,none,a135,none,none,a135,none,a90,none,none,-0.0120746, 0.0022817, 0.00350086, 0.0006898,-0.0014871,buy
