Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,2,0,0,0,2,2,0,2,2.6,2.92,0.77,2.67,3.76,3,2.44,2.4,-0.001326, 0.0133300, 0.0061618, 0.001542,-0.046526,buy
2018-02-20,0,2,0,0,0,4,2,1,2.82,3.64,4.98,0.73,2.65,4.26,2.77,2.53, 0.030558, 0.0329232, 0.0321066, 0.037826, 0.039202,buy
2018-02-21,1,1,2,0,0,2,4,0,2.01,5.51,2.97,5.59,2.16,0.52,2.51,2.02,-0.055595,-0.0412661,-0.0569715,-0.042444,-0.041257,sell
2018-02-22,1,1,2,0,1,3,1,1,3.42,2.36,4.09,5.18,0,3.01,0,2.79, 0.043942,-0.0118798,-0.0118056,-0.025550,-0.011806,sell
2018-02-23,0,1,1,0,0,3,1,4,1.23,3.14,4.89,3.66,2.79,5.29,0,0.9,-0.036122, 0.0086793,-0.0041219, 0.000450, 0.008679,sell
2018-02-24,0,0,1,2,0,2,2,4,5.12,3.48,5.74,1.56,0,5.72,2.44,4.34,-0.034817,-0.0343725,-0.0353870,-0.054757,-0.042909,sell
2018-02-25,2,0,0,1,0,2,2,2,3,3.57,2.06,5.76,2.53,0.53,0,3,-0.026531,-0.0191226,-0.0346976,-0.026280,-0.019123,sell
2018-02-26,2,1,2,1,0,1,2,3,5.01,4.11,5.12,2.42,2.6,2.77,2.65,4.96, 0.024175, 0.0288323,-0.0002703,-0.025713, 0.028832,buy
2018-02-27,0,4,2,0,0,1,2,5,4.91,2.42,2.95,3.38,2.58,1.67,2.77,5.03, 0.017377, 0.0121974, 0.0157976, 0.036588, 0.029719,buy
2018-02-28,3,1,3,0,0,1,2,3,5.91,2.62,5.95,2.62,0,4.38,2.89,5.29, 0.059198, 0.0540658, 0.0474507, 0.038860, 0.054783,buy
2018-03-01,2,2,0,1,0,1,2,2,2.97,0,6.05,2.74,1.19,6.56,0.68,1.62, 0.020680, 0.0291258, 0.0431561, 0.015435,-0.013349,buy
2018-03-02,1,1,1,3,1,1,1,3,3.31,3.7,3.17,0,2.79,6.89,3.18,2.53,-0.009606, 0.0103704, 0.0045760, 0.011038,-0.022585,buy
2018-03-03,0,0,1,1,2,1,0,1,0,1.76,0,2.53,0,8.54,4.76,0, 0.018018, 0.0164570,-0.0010424,-0.019057, 0.017956,buy
2018-03-04,0,0,2,0,2,0,2,2,1.85,5.37,2.44,0.77,2.79,5.41,3,2.74,-0.018104,-0.0182318,-0.0149829,-0.009591,-0.008817,sell
2018-03-05,0,2,1,1,2,1,2,1,2.97,4.46,0.55,0,2.72,4.18,5.39,1.8,-0.025518,-0.0125559,-0.0216737,-0.019723,-0.028594,sell
2018-03-06,2,1,0,0,0,2,1,0,2.65,3.39,0,2.4,2.47,0,4.11,2.62,-0.032995, 0.0110458,-0.0318369,-0.031840,-0.024774,sell
2018-03-07,1,0,1,0,2,1,1,0,2.42,0,2.74,2.97,0,2.62,2.63,2.47,-0.032447,-0.0160968,-0.0129443,-0.027531,-0.041233,sell
2018-03-08,1,1,0,0,1,1,0,1,0,0.83,2.51,2.49,0,2.67,3.22,0,-0.032691,-0.0064187,-0.0307450,-0.037306,-0.039202,sell
2018-03-09,1,1,0,0,1,0,1,3,1.36,2.82,3.41,0.55,2.62,1.23,0,2.53,-0.058315,-0.0019277,-0.0403228,-0.032365,-0.040699,sell
2018-03-10,1,0,0,0,0,0,1,2,2.87,0,1.87,2.77,0,2.44,2.49,0,-0.029929,-0.0259076,-0.0050477,-0.051987,-0.033907,sell
2018-03-11,0,0,0,0,0,0,2,3,0,2.65,2.97,6.46,0,0,0.52,0,-0.024055,-0.0236398, 0.0071282,-0.021285,-0.026234,sell
2018-03-12,0,0,0,0,2,1,2,4,2.89,2.72,4.59,2.94,2.67,2.51,0,3.57,-0.027460,-0.0353897,-0.0304608,-0.030461, 0.017263,sell
2018-03-13,0,0,0,0,1,4,2,2,1.54,0.88,0.81,5.84,2.72,0,2.6,3.98, 0.027654, 0.0274448, 0.0116317, 0.027064, 0.011515,buy
2018-03-14,0,0,0,0,4,3,1,2,2.51,3.19,2.47,4.74,2.84,0,1.68,4.44,-0.011353,-0.0113531,-0.0123575,-0.028080,-0.029848,sell
2018-03-15,0,0,0,0,3,3,4,2,2.44,1.48,2.56,2.09,2.08,3.39,2.51,5.65,-0.015788,-0.0169453,-0.0155443,-0.014542,-0.016945,sell
2018-03-16,0,0,0,0,3,2,2,1,0,5.67,1.68,2.82,0,4.61,2.49,2.14,-0.026040,-0.0299228,-0.0259409,-0.040115,-0.046332,sell
2018-03-17,0,0,0,0,4,0,1,3,2.92,4.25,2.79,0,2.74,5.79,0.75,3.57,-0.051842,-0.0481198,-0.0779068,-0.047743,-0.048120,sell
2018-03-18,0,0,0,0,4,0,0,2,0,7.01,0,2.58,0,1.74,4.26,0.65,-0.052024,-0.0520244,-0.0256983,-0.027230,-0.058346,sell
2018-03-19,1,0,0,0,5,1,0,2,0.5,5.37,2.87,0,1.96,3.12,3.77,2.51,-0.019022,-0.0170128,-0.0190220,-0.011164,-0.025431,sell
2018-03-20,2,1,0,0,3,1,0,1,3.2,3.95,0,2.89,2.89,0,3,2.42, 0.022507, 0.0429347, 0.0472163, 0.015647, 0.010445,buy
2018-03-21,1,3,1,0,2,1,1,1,3.99,2.56,2.95,2.53,2.53,1.61,4.03,2.54, 0.013023, 0.0314450, 0.0271925, 0.033695, 0.032391,buy
2018-03-22,0,1,3,0,1,2,1,2,4.35,0,3.87,2.58,2.53,3.29,3.48,2.82,-0.027004,-0.0097092,-0.0273841,-0.028929,-0.028929,sell
2018-03-23,0,0,1,0,0,1,1,3,2.3,2.49,5.48,0,0,2.79,2.84,0,-0.032200,-0.0115746,-0.0299471,-0.035333,-0.021267,sell
2018-03-24,0,0,0,3,1,0,1,3,5.44,0.52,2.89,2.18,2.44,2.82,0,2.6, 0.015061,-0.0168704,-0.0219466,-0.004256,-0.011914,sell
2018-03-25,1,0,0,2,1,0,0,3,2.65,3.49,3.54,2.44,0,0,1.17,0, 0.021571, 0.0228204,-0.0022566, 0.001320,-0.001607,sell
2018-03-26,1,1,2,1,1,0,0,3,4.16,3.59,0.52,0,2.7,2.95,2.95,2.53,-0.024364,-0.0248418,-0.0253775,-0.009249,-0.025377,sell
2018-03-27,1,3,4,0,1,0,0,2,4.63,4.35,2.36,3.11,2.13,0.98,0,2.38,-0.022902,-0.0222274,-0.0115032,-0.032094,-0.032094,sell
2018-03-28,5,4,1,0,1,0,0,2,3.47,3,3.35,4.71,2.36,5.61,2.4,3.03,-0.004026,-0.0040256,-0.0067777,-0.004372,-0.005446,sell
2018-03-29,3,3,1,1,1,1,0,2,3.01,6.41,2.89,5.29,2.82,5.31,2.36,1.56,-0.002104, 0.0148006, 0.0023354, 0.011925, 0.037048,buy
2018-03-30,2,0,2,0,1,1,0,2,0,3.99,2.42,2.12,0,3.56,2.72,5.72,-0.004669, 0.0428623, 0.0407413,-0.007949,-0.012056,buy
2018-03-31,1,0,1,1,1,1,0,3,2.72,6.72,0,3.39,3.36,0,0,2.32, 0.022766, 0.0204311, 0.0228262, 0.021634, 0.021634,buy
2018-04-01,1,1,0,1,0,1,1,1,0,4.09,2.89,0,2.97,2.36,0,3.85,-0.020244,-0.0244230,-0.0194965, 0.014243,-0.022275,sell
2018-04-02,1,1,1,1,1,0,3,2,3.19,2.88,0,3.09,4.91,0,2.65,1.76, 0.022695, 0.0102998, 0.0045087, 0.015394, 0.013377,buy
2018-04-03,1,0,2,0,1,3,1,2,4.52,3.76,2.79,3.56,1.99,0.61,0,2.97, 0.032180, 0.0202517, 0.0206676, 0.024819, 0.016377,buy
2018-04-04,0,1,2,0,4,2,0,2,4.21,2.97,2.87,3.89,2.74,2.44,2.65,3,-0.003381, 0.0204047,-0.0309602,-0.026977,-0.027664,sell
2018-04-05,2,2,0,0,5,0,0,3,4.14,5.39,1.56,6.03,2.47,2.56,1.54,0,-0.009946,-0.0081394, 0.0076045,-0.014262,-0.001712,sell
2018-04-06,2,1,0,0,3,0,0,1,0,1.21,2.47,3.45,0,2.51,5.46,2.6,-0.031866,-0.0291316,-0.0163738,-0.033447,-0.033447,sell
2018-04-07,2,0,0,0,2,0,1,1,2.62,1.91,0,6.54,0,0,4.63,0.61, 0.034568, 0.0264679, 0.0312406,-0.003487, 0.010462,buy
2018-04-08,2,0,0,0,0,0,1,3,0.73,2.67,2.92,2.43,2.67,0.61,0,0,-0.021661, 0.0046209,-0.0042201,-0.022062,-0.022062,buy
2018-04-09,2,0,0,0,2,1,0,2,1.34,2.62,1.01,1.78,0,2.58,0,2.62,-0.016545,-0.0272493,-0.0289695,-0.026676, 0.011708,sell
2018-04-10,1,0,0,0,4,1,1,2,5.18,2.49,3.4,2.72,1.22,0,2.92,2.97,-0.020576,-0.0177111,-0.0182143,-0.021320,-0.020576,sell
2018-04-11,1,0,0,0,1,2,4,1,5.6,1.38,5.42,2.84,2.77,2.92,0,3, 0.002910, 0.0136529, 0.0098653, 0.015965, 0.014720,buy
2018-04-12,1,1,0,0,0,3,5,1,4.29,4.71,4.24,2.62,3,3,1.31,2.53,-0.006322,-0.0046745,-0.0055683,-0.007560,-0.006446,sell
2018-04-13,1,1,0,0,2,0,4,1,2.52,4.95,3.24,0,2.65,1.71,2.92,1.59, 0.031310, 0.0299342, 0.0236357, 0.033675, 0.036374,buy
2018-04-14,1,1,0,0,1,2,1,2,0.54,0.74,0,2.97,0,2.77,3.3,5.55, 0.033656, 0.0336557, 0.0315146, 0.027093, 0.035212,buy
2018-04-15,1,1,0,0,2,1,0,3,2.67,2.65,3,0,0.74,0,4.59,2.73, 0.000567, 0.0207934, 0.0207934, 0.006800, 0.020793,buy
2018-04-16,3,1,0,0,0,2,0,1,0,2.49,1.58,1.29,2.95,3.76,2.95,4.23,-0.019659,-0.0223136,-0.0264969,-0.019798,-0.043899,sell
2018-04-17,4,2,0,0,0,1,1,1,2.72,2.38,5.56,3.04,0,1.79,4.43,3.44, 0.036516, 0.0320879, 0.0276835, 0.002966, 0.028481,buy
2018-04-18,2,4,1,0,2,2,0,1,2.82,0.67,4.99,3.86,2.79,5.36,1.82,3.26, 0.001052, 0.0416605, 0.0030137, 0.018990, 0.039275,buy
2018-04-19,1,2,3,0,0,3,0,2,2.65,4.28,4,5.33,2.67,4.84,0,0.56, 0.023693, 0.0108515, 0.0192008, 0.012611, 0.018960,buy
2018-04-20,0,1,1,1,1,1,2,0,0,2.95,2.72,2.67,2.62,3.83,2.62,2.51, 0.008497, 0.0160433, 0.0136842, 0.001513, 0.000444,buy
2018-04-21,1,1,0,4,0,2,0,0,2.44,5,0.51,3.61,0,0,2.84,0.52, 0.003753, 0.0132079, 0.0111845, 0.053482, 0.011099,buy
2018-04-22,1,1,1,2,1,1,1,2,1.47,3.68,2.49,0,2.67,4.36,2.56,2.87, 0.007222, 0.0019866, 0.0068584, 0.016973,-0.004743,buy
2018-04-23,1,1,3,0,1,0,0,2,0,2.92,0,3.46,1.01,2.95,0,5.77, 0.003484, 0.0014455,-0.0117487,-0.001645,-0.000240,buy
2018-04-24,2,2,2,0,1,0,0,2,2.56,0,2.47,3.91,0,4.71,2.92,5.74, 0.045014, 0.0494891, 0.0308428, 0.057619, 0.057632,buy
2018-04-25,4,3,0,1,1,0,0,2,2.44,1.74,2.44,5.29,2.62,3.59,0.75,4.84,-0.018093,-0.0184434,-0.0105150,-0.030480,-0.016720,sell
2018-04-26,3,2,2,1,0,0,0,1,2.7,2.89,2.74,2.79,2.4,3.1,0,1.55, 0.037203, 0.0330189, 0.0315964, 0.009535, 0.037275,buy
2018-04-27,2,0,3,0,0,0,0,3,0,0,0,4.66,2.82,2.2,2.74,4.79,-0.007501, 0.0111547,-0.0096639,-0.012044,-0.001365,sell
2018-04-28,1,2,2,0,0,0,0,3,2.62,2.47,3.71,2.62,0,0,2.58,3, 0.010549, 0.0056921,-0.0245553, 0.007727,-0.000597,buy
2018-04-29,1,3,2,2,0,0,2,0,0.75,2.58,2.95,5.03,1.25,2.38,2.44,4.18,-0.004066,-0.0059704, 0.0121549, 0.004143,-0.004066,buy
2018-04-30,2,2,2,1,0,1,3,0,1.96,2.4,5.2,5.42,2.97,0,0,3.25,-0.034998,-0.0209617,-0.0339683,-0.036051,-0.034998,sell
2018-05-01,1,2,2,0,2,1,2,0,5.76,1.1,2.51,6.19,0,2.79,0,1.54, 0.001721,-0.0335509,-0.0280775,-0.030445,-0.033551,sell
2018-05-02,0,2,2,1,3,2,0,1,5.79,5.68,2.51,5.51,2.77,3,2.6,2.42, 0.002455, 0.0064472,-0.0383224,-0.013262,-0.037093,buy
2018-05-03,1,2,1,0,3,0,0,1,4.05,4.28,2.65,1.12,3,1.33,0,0, 0.038078, 0.0354789, 0.0378573, 0.034710, 0.037494,buy
2018-05-04,1,2,0,0,2,1,1,0,0.81,1.88,0,2.97,2.51,3.29,0,2.79,-0.000348, 0.0020531,-0.0137770,-0.002918,-0.007056,buy
2018-05-05,1,0,1,0,1,1,2,1,0,4.44,3.6,0.52,3.48,1.46,2.58,0,-0.002992,-0.0031286, 0.0158385, 0.007026, 0.009717,buy
2018-05-06,0,1,0,0,2,2,1,3,2.6,6.86,2.65,0,0.79,5.77,2.53,1.37,-0.032637,-0.0314290,-0.0357473,-0.034730,-0.037486,sell
2018-05-07,1,0,0,0,4,1,1,3,0,7.77,2.97,2.72,1.82,2.14,2.56,2.72,-0.026372,-0.0374570,-0.0380963,-0.031876,-0.032114,sell
2018-05-08,1,1,0,0,4,3,2,3,2.74,5.83,4.09,2.84,4.06,1.4,2.38,3.58, 0.012985, 0.0091980, 0.0037772, 0.002840, 0.003777,buy
2018-05-09,1,1,0,0,2,1,3,1,0.89,0.95,3.04,2.53,1.5,2.42,0,4.49,-0.016678,-0.0031812, 0.0027758,-0.018309,-0.002552,sell
2018-05-10,1,1,1,0,1,2,3,2,3.22,2.44,4.71,0.57,4.82,2.79,2.7,2.97, 0.000236,-0.0104340, 0.0002362,-0.004957, 0.016961,buy
2018-05-11,1,1,1,0,2,1,2,2,4.63,0,5.75,0,4.1,2.65,0,4.65,-0.008791, 0.0173091, 0.0311423, 0.027428, 0.040967,buy
2018-05-12,1,2,1,0,2,2,0,3,2.92,3.4,5.89,3.23,5.66,1.56,0,1.81, 0.030652, 0.0402911, 0.0439368, 0.027676, 0.042010,buy
2018-05-13,1,1,1,0,2,2,1,3,4.32,4.63,5.38,1.92,5.95,5.84,2.97,0, 0.005124, 0.0104315, 0.0176371, 0.007564, 0.007737,buy
2018-05-14,3,1,0,0,1,2,1,1,0.71,5.52,0.51,5.95,2.53,1.44,2.56,2.36,-0.007631,-0.0249398,-0.0038485, 0.011077,-0.017376,sell
2018-05-15,3,3,0,0,3,1,1,0,2.32,1.98,2.87,4.73,4.78,2.6,2.67,3.96, 0.017016,-0.0085938,-0.0179800,-0.004081, 0.007841,sell
2018-05-16,1,3,2,0,2,1,0,1,2.65,2.58,2.74,3.31,1.67,2.9,0,5.39,-0.041749,-0.0479338,-0.0448987,-0.037708,-0.030327,sell
2018-05-17,2,1,2,0,2,1,1,1,3.75,2.01,2.51,0.94,3.76,3.7,2.58,1.3,-0.043155,-0.0442414,-0.0447426,-0.039798,-0.039456,sell
2018-05-18,2,0,2,2,1,1,2,0,2.29,1.42,0,5.31,3.66,2.37,0,2.74,-0.014069, 0.0016909,-0.0010581,-0.005081,-0.009695,sell
2018-05-19,2,1,1,2,3,0,2,1,2.06,3.33,2.36,1.87,3.54,6.09,1.76,0,-0.047324,-0.0048943, 0.0110423,-0.006631,-0.004894,sell
2018-05-20,1,1,3,1,3,0,2,1,5.75,2.6,0,2.82,1.49,6.74,2.87,2.42, 0.037900, 0.0319309, 0.0371713, 0.036285, 0.046626,buy
2018-05-21,1,2,3,1,2,1,1,0,3.89,2.36,2.62,2.32,0.59,3.79,2.51,3.35,-0.004280,-0.0146606,-0.0042801,-0.004280,-0.003355,sell
2018-05-22,4,1,2,1,1,0,2,1,6.03,2.4,2.42,2.56,2.74,4.34,2.72,5.72, 0.042394, 0.0074826,-0.0044455, 0.042394, 0.001966,buy
2018-05-23,2,3,2,2,1,0,1,0,6.31,5.29,2.87,0,0,3.66,0,5.1,-0.002653,-0.0301075,-0.0317109,-0.000763,-0.028366,sell
2018-05-24,4,1,2,2,0,1,1,3,5.55,0.66,1.04,3.06,2.77,2.56,3.66,9.23,-0.005057,-0.0092797,-0.0280288,-0.010496,-0.023941,sell
2018-05-25,2,4,2,1,0,1,0,2,1.82,2.42,6.71,3.94,2.7,0,1.41,4.04,-0.037514,-0.0411288,-0.0472355,-0.041248,-0.038917,sell
2018-05-26,2,3,2,2,0,1,1,2,3.74,2.79,4.3,5.87,1.71,2.62,2.87,3.85,-0.003151,-0.0031506,-0.0031506,-0.013659,-0.001240,sell
2018-05-27,3,2,2,1,0,2,1,1,1.26,2.51,2.97,6.06,2.65,0,5.86,1.74,-0.046049,-0.0287543,-0.0160514,-0.029565,-0.017014,sell
2018-05-28,1,2,2,0,0,3,1,0,0,0.55,4.44,5.08,0,2.08,4.02,2.79,-0.052071,-0.0540076,-0.0539551,-0.053250,-0.057698,sell
2018-05-29,0,1,3,1,3,2,1,0,2.58,0,3.66,5.57,2.62,4.19,3.16,2.47, 0.031600, 0.0321749, 0.0321749, 0.028810, 0.037442,buy
2018-05-30,0,1,3,0,2,1,0,1,2.47,2.47,2.47,1.56,0,5.71,1.65,1.44,-0.014183,-0.0109134,-0.0225038,-0.022784,-0.005237,sell
2018-05-31,3,1,2,0,2,0,0,0,3.93,0.7,0.62,1.93,0,3.86,0,5.74,-0.011453, 0.0051554,-0.0045975,-0.011453,-0.010723,sell
2018-06-01,2,1,3,1,1,0,1,0,3.52,4.41,2.92,3.74,2.95,0,2.95,0.73, 0.009298, 0.0129327, 0.0121810, 0.003813, 0.022451,buy
2018-06-02,2,2,1,0,1,1,0,1,1.52,4.2,4.47,2.95,2.82,1.96,0,0.57, 0.007385, 0.0208203, 0.0193219, 0.006706, 0.008865,buy
2018-06-03,2,0,1,0,2,1,0,1,2.58,4.52,0,3.67,1.15,2.97,0,2.67,-0.013248,-0.0394963,-0.0158248,-0.016030,-0.005849,sell
2018-06-04,2,0,1,1,2,3,0,0,0,2.98,3.3,2.67,3.44,0.63,2.67,2.65,-0.013159, 0.0044631,-0.0131594,-0.018523,-0.002140,sell
2018-06-05,0,1,0,1,1,3,3,2,1.8,1.87,5.02,0.93,2.6,5.62,2.87,2.47, 0.021842, 0.0005389, 0.0196917, 0.023279, 0.025528,buy
2018-06-06,0,1,0,1,1,4,1,3,2.82,7.82,4.5,2.49,5.47,8.59,1.39,0, 0.000265, 0.0057117, 0.0086984, 0.008421, 0.010055,buy
2018-06-07,1,0,1,1,1,3,1,3,2.95,4.3,4.9,0,1.09,5.96,2.51,2.03,-0.025396,-0.0097183,-0.0099076,-0.011929,-0.009718,sell
2018-06-08,0,1,1,0,1,1,1,3,4.57,1.59,2.87,2.95,0,3.67,0,2.74, 0.041834, 0.0197559, 0.0414179,-0.004838, 0.019549,buy
2018-06-09,0,1,2,0,2,1,1,3,3,3.6,4.49,0,2.4,0.53,3.28,0,-0.030322,-0.0235503,-0.0263333,-0.026455,-0.020538,sell
2018-06-10,2,1,1,0,1,2,0,1,3.36,2.49,1.54,2.51,2.97,2.67,1.85,2.44,-0.037004,-0.0367254,-0.0410005,-0.050844,-0.047134,sell
2018-06-11,1,3,1,0,2,0,1,0,0.54,2.47,5.29,2.47,2.47,0,2.95,2.67, 0.010968, 0.0149904, 0.0187992, 0.010298, 0.002906,buy
2018-06-12,1,2,4,1,2,0,2,0,4.1,0,4.99,2.67,0,4.03,4.33,6.34, 0.003020,-0.0141467,-0.0210226,-0.021219,-0.028108,sell
2018-06-13,0,3,3,1,1,2,1,2,4.58,3.32,3.34,0,2.58,6.13,3.8,5.39,-0.030520,-0.0321201,-0.0299307,-0.015125,-0.026715,sell
2018-06-14,0,2,2,2,1,0,2,1,5.47,2.36,0,2.74,0,6.05,2.82,5.4, 0.044061, 0.0324736, 0.0438700, 0.032075, 0.048479,buy
2018-06-15,1,2,1,2,1,0,0,1,1.9,5.42,2.53,2.42,2.89,2.95,0,0.71,-0.016057,-0.0241257,-0.0245956,-0.014150,-0.013669,sell
2018-06-16,0,3,3,2,1,1,0,2,6.08,3.9,0,5.79,2.87,3.87,2.65,2.53,-0.008515,-0.0377865,-0.0189657,-0.012716,-0.027426,sell
2018-06-17,0,2,4,2,0,1,0,0,3.66,2.7,2.97,3.55,2.84,0,0,2.53,-0.009806,-0.0100299,-0.0084004,-0.017327,-0.007177,sell
2018-06-18,3,1,3,1,1,0,1,0,2.78,0,2.84,4.23,2.44,2.53,2.72,3.84, 0.029321, 0.0098073, 0.0137450, 0.012896, 0.029321,buy
2018-06-19,1,2,2,3,0,1,0,0,3.81,2.72,2.82,3,0,2.97,2.51,2.95, 0.005217, 0.0010463, 0.0231737, 0.000339, 0.005217,buy
2018-06-20,1,1,2,2,0,1,0,3,4.13,2.14,0,3.66,2.79,2.42,1.42,4.98,-0.011480,-0.0101935,-0.0179605,-0.011480,-0.013659,sell
2018-06-21,2,0,2,2,0,0,2,2,5.48,5.72,0.86,3.27,0,1.04,2.42,0.88,-0.021004,-0.0161197,-0.0317981,-0.035630,-0.022202,sell
2018-06-22,2,1,0,3,0,0,2,1,2.26,3.72,3.94,0,2.79,4.85,0,2.84,-0.048822,-0.0030969,-0.0503069,-0.041196,-0.049799,sell
2018-06-23,2,2,0,3,0,1,2,2,3.34,1.76,2.89,2.7,1.16,4.41,2.51,4.21, 0.004733, 0.0129976, 0.0092379,-0.013985,-0.000874,buy
2018-06-24,1,2,0,1,1,1,2,0,0,2.51,4.13,2.74,2.53,1.62,0,5.74,-0.045156,-0.0345373,-0.0326037,-0.045416,-0.043432,sell
2018-06-25,0,1,2,1,2,1,2,0,2.42,0,2.87,3.44,2.89,3.68,0,3.81, 0.026522, 0.0317617, 0.0335314, 0.034382, 0.033531,buy
2018-06-26,1,2,2,1,1,0,1,1,1.54,3.75,2.6,1.73,0,2.53,2.77,2.73,-0.022435,-0.0165604,-0.0119978,-0.022435,-0.016862,sell
2018-06-27,1,1,2,1,1,1,0,0,2.62,2.47,0.67,2.95,0,2.58,2.87,5.57, 0.008863, 0.0098182, 0.0114941, 0.014735, 0.036531,buy
2018-06-28,0,1,4,2,1,0,1,0,3.01,4.71,0,4.48,2.84,0,0.52,0.75,-0.020294,-0.0287073,-0.0188396,-0.029944,-0.022891,sell
2018-06-29,0,1,4,1,1,0,1,1,1.21,6.33,3.56,0.8,0,1.41,2.56,2.7, 0.031087, 0.0293222, 0.0020512, 0.034609, 0.014453,buy
2018-06-30,0,2,3,0,2,2,0,2,5.74,5.46,1.71,4.19,2.84,5.53,0,1.27, 0.033584, 0.0341879, 0.0463644, 0.035540, 0.045325,buy
2018-07-01,0,2,4,1,2,2,0,1,5.03,3.92,5.82,6.26,2.12,1.67,2.92,2.65, 0.007682, 0.0002074,-0.0136850,-0.000773,-0.003486,sell
2018-07-02,0,2,3,1,1,1,2,0,1.19,0,2.97,6.58,2.7,2.56,1.97,2.56, 0.038291, 0.0375441, 0.0375441, 0.038617, 0.041168,buy
2018-07-03,1,1,2,0,1,1,2,0,2.44,0.67,3.56,6.21,2.95,1.06,0,0,-0.006670,-0.0113561, 0.0134972, 0.012457, 0.012849,buy
2018-07-04,1,1,2,1,0,2,1,1,4.34,2.6,2.72,0.83,0,2.51,2.95,4.5, 0.005036, 0.0091697, 0.0052794, 0.035079, 0.034951,buy
2018-07-05,1,2,0,1,1,0,1,1,5.35,0,0,2.89,0,2.84,1.43,4.82, 0.029078, 0.0284681, 0.0091964, 0.028529, 0.030171,buy
2018-07-06,2,2,0,1,1,0,1,2,2.53,3.64,2.87,0,2.82,0,2.65,4.84,-0.013253,-0.0268520,-0.0202448, 0.001175, 0.006114,sell
2018-07-07,5,1,0,0,0,1,0,0,0,4.22,0,2.97,0,2.65,2.82,4.7, 0.010798, 0.0021756, 0.0030938, 0.010798, 0.009902,buy
2018-07-08,3,2,0,0,0,0,2,1,2.79,5.67,1.61,2.82,2.97,0,0,2.51,-0.013135,-0.0041767,-0.0134349,-0.006010,-0.005032,sell
2018-07-09,2,2,2,0,1,1,0,1,0,2.16,3.53,3.86,2.56,2.53,2.77,2.6,-0.013495,-0.0084343,-0.0087849,-0.015789,-0.006618,sell
2018-07-10,3,1,3,1,2,2,0,1,2.36,4.81,3.78,2.65,2.85,3.81,0,0,-0.016921,-0.0189855,-0.0168682,-0.026860,-0.016637,sell
2018-07-11,1,1,2,3,1,1,2,0,2.44,2.2,4.98,0.68,2.6,5.64,2.77,2.7, 0.006595, 0.0045184, 0.0020583,-0.020672, 0.002683,buy
2018-07-12,3,1,2,3,0,1,2,0,2.49,5.87,4.23,3.19,0,3.75,3.42,0,-0.043992,-0.0438151,-0.0459367,-0.044033,-0.042995,sell
2018-07-13,2,3,3,2,1,1,0,1,0,4.13,6,3.75,2.7,4.02,3.06,2.4, 0.018754,-0.0270633,-0.0063617,-0.005971,-0.002880,sell
2018-07-14,1,4,7,2,1,0,0,1,3.29,3.11,5.48,8.24,0,0.61,2.42,4.16,-0.001235,-0.0009696,-0.0066279, 0.008532,-0.000741,buy
2018-07-15,4,4,4,0,1,1,0,0,1.94,0,7.12,7.72,3.14,2.49,0,5.51, 0.015497, 0.0026320,-0.0051043, 0.002499, 0.003381,buy
2018-07-16,2,4,4,1,0,2,0,0,5.82,2.42,6.06,5.84,3.43,3.38,2.42,2.47, 0.015181, 0.0199135,-0.0045672, 0.024479, 0.017413,buy
2018-07-17,1,3,4,0,0,1,1,1,3.7,0,4.7,1.61,3.46,3.13,0,3.66, 0.051267,-0.0032190, 0.0007406, 0.037435, 0.039470,buy
2018-07-18,2,1,3,0,1,1,0,1,2.92,1.61,1.31,3.41,0.82,2.74,2.89,0.79, 0.034998, 0.0284454, 0.0249789, 0.007377, 0.026801,buy
2018-07-19,1,0,2,0,0,2,1,2,0,2.62,3.36,0,3.76,0,2.72,4.31, 0.015880, 0.0116930, 0.0048519, 0.021955, 0.011693,buy
2018-07-20,1,1,0,1,0,2,2,1,2.7,2.36,0,2.87,1.05,2.58,2.26,4.62,-0.006777,-0.0108102,-0.0036489, 0.010901,-0.006502,sell
2018-07-21,2,0,0,0,1,2,2,0,0,2.53,2.4,2.65,1.19,0,2.6,5.76, 0.006887, 0.0114864, 0.0265349, 0.011486, 0.016002,buy
2018-07-22,2,1,1,0,1,2,1,0,2.51,1.12,2.42,2.72,3.98,3,0,2.6, 0.015099,-0.0062348, 0.0019394,-0.012052, 0.010098,buy
2018-07-23,1,3,0,1,1,2,1,3,1.48,6.8,1.12,0,4.06,3.43,2.53,1.87, 0.011510,-0.0017164, 0.0128304, 0.010768, 0.011711,buy
2018-07-24,2,3,2,1,1,2,0,1,2.62,5.94,2.72,0.52,2.53,4.26,0,3.9, 0.057129, 0.0270469, 0.0478994, 0.041163, 0.036856,buy
2018-07-25,2,2,2,2,1,1,0,1,3.45,3.87,0,3.97,4.77,8.51,0,1.19,-0.038658,-0.0234744,-0.0067774,-0.029811,-0.034321,sell
2018-07-26,3,3,1,2,1,1,1,1,3.8,3.94,3.65,2.95,2.04,4.93,2.95,4.04,-0.009045,-0.0119690,-0.0138537,-0.004845, 0.021894,sell
2018-07-27,2,3,1,2,1,3,0,2,8.66,2.92,2.72,5.25,4.9,4.8,2.56,2.19,-0.002345,-0.0017225, 0.0028177,-0.002345, 0.031135,buy
