Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,0,2,1,3,1,1,2,3,2,2,2,-0.001736,-0.00774298,-0.001681,-0.0069401,-0.0084659,sell
2017-07-10,0,1,1,1,1,1,0,4,0,1,2,2,3,1,2, 0.000543,-0.00125260, 0.000631,-0.0016986,-0.0018590,buy
2017-07-11,0,1,0,1,4,0,1,3,1,0,2,2,4,2,1, 0.001020, 0.00834614, 0.001756, 0.0121482, 0.0048849,buy
2017-07-12,0,1,0,2,4,0,0,2,2,0,2,1,3,3,2, 0.002346, 0.00924756, 0.002502, 0.0128611, 0.0048147,buy
2017-07-13,1,1,0,2,2,0,0,4,0,0,2,2,1,2,3,-0.000410,-0.00618420,-0.001277,-0.0075297,-0.0058595,sell
2017-07-14,2,1,2,0,2,0,1,4,0,2,3,3,2,2,4,-0.001736,-0.00371206,-0.001852, 0.0051091, 0.0007447,sell
2017-07-15,1,4,1,0,2,0,2,3,0,1,4,3,2,2,3,-0.001736,-0.00891397,-0.001852,-0.0092207,-0.0057869,sell
2017-07-16,2,2,1,0,2,0,1,4,0,4,4,4,2,3,3,-0.003538,-0.00770934,-0.003380,-0.0013355,-0.0039944,buy
2017-07-17,2,0,1,2,1,0,0,4,1,4,3,4,3,2,3,-0.003062, 0.00103967,-0.002256, 0.0034171, 0.0010258,buy
2017-07-18,1,0,1,2,2,0,1,3,2,2,2,3,4,2,3,-0.000783, 0.00955238, 0.000398, 0.0128594, 0.0069251,buy
2017-07-19,1,0,1,1,1,0,1,4,2,2,3,2,2,2,4, 0.000067, 0.00353475, 0.000019, 0.0062634, 0.0044690,buy
2017-07-20,1,1,1,1,0,1,0,5,0,3,3,4,2,1,3,-0.003538,-0.00999436,-0.003380,-0.0111581,-0.0082388,sell
2017-07-21,1,1,2,1,0,2,2,1,1,2,3,3,3,1,3,-0.001259,-0.00267271,-0.000727, 0.0000852,-0.0026689,sell
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,3,1,2, 0.000543, 0.00115102, 0.000631, 0.0085293, 0.0024136,buy
2017-07-23,3,1,1,3,1,1,1,1,0,2,3,2,3,2,4, 0.000543, 0.00176081, 0.000631, 0.0030369, 0.0008855,sell
2017-07-24,1,1,2,2,1,1,1,0,0,1,1,2,3,1,3, 0.000543,-0.00024813, 0.000631, 0.0009822,-0.0006419,sell
2017-07-25,1,2,3,2,0,1,4,0,0,1,3,2,4,2,3, 0.001020, 0.00193435, 0.001585, 0.0035916, 0.0019292,sell
2017-07-26,1,2,1,2,0,2,2,2,1,1,3,2,4,2,3, 0.001020, 0.00259207, 0.001756, 0.0010914,-0.0002271,sell
2017-07-27,1,1,1,1,1,1,2,2,3,1,4,1,3,3,3, 0.002346, 0.00945725, 0.002673, 0.0137448, 0.0077949,buy
2017-07-28,1,1,1,1,1,0,2,0,3,0,3,2,1,2,2,-0.000410, 0.00043889,-0.000764, 0.0009989, 0.0011289,sell
2017-07-29,1,1,0,2,1,1,2,0,2,0,2,3,2,1,2,-0.001736,-0.00217389,-0.001510,-0.0059214,-0.0044475,sell
2017-07-30,1,3,1,2,0,1,2,1,1,2,3,3,3,2,3,-0.001259,-0.00375964,-0.000727,-0.0087529,-0.0047108,sell
2017-07-31,1,5,1,1,0,0,3,0,1,0,3,2,3,2,2, 0.000543,-0.00224844, 0.000802,-0.0108567,-0.0012107,sell
2017-08-01,1,6,1,1,2,0,3,0,1,0,4,3,3,2,3,-0.001259,-0.00527739,-0.000727,-0.0109756,-0.0047539,sell
2017-08-02,1,2,2,2,1,0,2,0,1,1,3,2,2,2,3, 0.000067,-0.00163263,-0.000152,-0.0020665,-0.0008714,buy
2017-08-03,2,2,1,2,1,0,2,0,0,0,3,1,2,2,2, 0.001869,-0.00039911, 0.001206,-0.0023603, 0.0005773,buy
2017-08-04,1,2,1,1,3,0,2,0,1,0,3,2,1,3,2,-0.000410,-0.00473009,-0.001106, 0.0002236,-0.0036929,sell
2017-08-05,1,3,0,1,3,0,3,0,1,0,3,2,2,2,3, 0.000067,-0.00206344,-0.000152,-0.0030759,-0.0021685,buy
2017-08-06,1,2,0,1,1,1,3,2,0,1,3,3,3,0,3,-0.001259,-0.00424541,-0.000898,-0.0095565,-0.0044612,sell
2017-08-07,1,2,0,1,1,3,3,1,1,0,4,3,3,1,2,-0.001259,-0.00529905,-0.000727,-0.0054735,-0.0081570,buy
2017-08-08,1,1,1,1,1,2,2,0,2,0,3,3,2,1,2,-0.001736,-0.00388526,-0.001510,-0.0015673,-0.0050671,sell
2017-08-09,1,1,2,1,2,1,2,1,1,0,3,4,2,0,3,-0.003538,-0.00665694,-0.003209,-0.0028382,-0.0057946,buy
2017-08-10,1,1,2,2,2,1,3,1,0,1,4,3,3,1,3,-0.001259,-0.00236210,-0.000898, 0.0013233,-0.0031233,sell
2017-08-11,0,2,2,3,0,1,4,0,0,0,3,3,3,1,2,-0.001259,-0.00573405,-0.000898,-0.0114390,-0.0076850,sell
2017-08-12,0,1,5,1,0,1,3,0,0,0,3,3,3,1,1,-0.001259,-0.00433490,-0.000898, 0.0029333,-0.0019915,sell
2017-08-13,1,3,4,2,0,1,2,1,0,0,3,3,4,2,2,-0.000783,-0.00206293, 0.000056, 0.0006115,-0.0014941,sell
2017-08-14,0,2,2,2,1,1,1,0,1,2,2,3,4,2,1,-0.000783, 0.00118500, 0.000227, 0.0013928,-0.0015879,sell
2017-08-15,0,1,2,1,2,1,2,0,0,1,1,2,4,1,2, 0.001020, 0.00329736, 0.001585, 0.0073471, 0.0020701,buy
2017-08-16,0,1,1,1,1,2,1,1,1,1,2,2,4,0,2, 0.001020, 0.00347091, 0.001756, 0.0028168, 0.0005580,sell
2017-08-17,0,2,2,1,1,2,1,1,3,0,3,2,4,1,3, 0.001020, 0.00680993, 0.002098, 0.0089401, 0.0036588,sell
2017-08-18,0,1,2,1,2,1,2,2,0,0,3,2,3,1,2, 0.000543,-0.00076844, 0.000631, 0.0034085,-0.0011875,sell
2017-08-19,0,1,1,3,2,1,3,0,0,1,2,2,4,1,3, 0.001020, 0.00329736, 0.001585, 0.0012367,-0.0009768,sell
2017-08-20,1,2,2,2,2,1,1,0,0,0,2,2,4,0,3, 0.001020, 0.00290269, 0.001585, 0.0029536, 0.0012986,sell
2017-08-21,2,1,3,1,1,0,1,0,0,1,2,1,3,1,3, 0.002346, 0.00506583, 0.002160, 0.0100821, 0.0080590,buy
2017-08-22,1,2,2,2,1,1,1,0,0,1,0,2,3,2,4, 0.000543,-0.00164728, 0.000631,-0.0003458,-0.0017172,sell
2017-08-23,0,1,1,2,1,1,3,0,0,2,1,2,2,2,4, 0.000067,-0.00531840,-0.000323,-0.0061771,-0.0059280,buy
2017-08-24,1,1,1,1,2,0,2,1,0,1,1,2,1,3,3,-0.000410,-0.00618420,-0.001277,-0.0016982,-0.0038794,sell
2017-08-25,1,1,1,2,1,1,1,1,2,1,1,3,2,3,3,-0.001736,-0.00217389,-0.001510, 0.0003096,-0.0035342,sell
2017-08-26,1,1,0,2,0,1,1,1,2,1,1,2,2,3,2, 0.000067,-0.00005993, 0.000019,-0.0025324,-0.0019660,buy
2017-08-27,1,1,1,1,0,0,2,1,1,1,0,2,3,3,1, 0.000543, 0.00334815, 0.000802, 0.0034826, 0.0038569,buy
2017-08-28,1,2,1,1,1,0,2,0,0,2,1,1,3,2,3, 0.002346, 0.00266221, 0.002160, 0.0013316, 0.0037865,buy
2017-08-29,1,3,1,2,1,0,1,0,0,2,1,2,2,3,3, 0.000067,-0.00540086,-0.000323,-0.0084341,-0.0046192,sell
2017-08-30,2,2,3,2,0,0,1,0,0,1,2,1,3,2,3, 0.002346, 0.00318252, 0.002160, 0.0042049, 0.0053924,buy
2017-08-31,1,1,4,1,0,0,1,0,0,0,2,0,2,2,2, 0.003672, 0.00210953, 0.002735, 0.0077545, 0.0060593,buy
2017-09-01,1,3,2,3,0,1,2,0,1,0,2,2,3,2,4, 0.000543,-0.00116151, 0.000802,-0.0055494,-0.0026247,buy
2017-09-02,1,2,1,3,2,1,2,1,0,1,2,3,3,2,4,-0.001259,-0.00376124,-0.000898,-0.0043588,-0.0061788,sell
2017-09-03,1,2,1,2,3,1,2,1,0,1,2,3,3,2,4,-0.001259,-0.00327708,-0.000898, 0.0001605,-0.0048429,sell
2017-09-04,1,2,1,1,2,2,2,0,2,0,2,3,2,2,4,-0.001736,-0.00480024,-0.001510,-0.0001323,-0.0058734,sell
2017-09-05,2,1,1,1,1,2,1,1,1,0,2,3,0,1,5,-0.002689,-0.01338146,-0.003588,-0.0098303,-0.0109491,sell
2017-09-06,2,1,1,1,1,2,1,1,0,1,1,3,1,2,4,-0.002212,-0.01168475,-0.002805,-0.0064014,-0.0097060,buy
2017-09-07,1,2,1,1,2,1,2,0,0,1,2,2,2,1,4, 0.000067,-0.00522891,-0.000323,-0.0042950,-0.0042969,buy
2017-09-08,1,1,2,2,2,1,2,0,0,0,2,3,2,2,2,-0.001736,-0.00642789,-0.001852,-0.0011680,-0.0066363,buy
2017-09-09,2,0,4,4,2,1,1,1,0,1,3,3,4,3,3,-0.000783, 0.00410732, 0.000056, 0.0159382, 0.0017624,sell
2017-09-10,1,1,4,2,1,0,1,0,1,1,3,1,4,3,1, 0.002823, 0.01049624, 0.003285, 0.0186574, 0.0102745,sell
2017-09-11,1,1,3,0,1,0,2,0,0,2,3,0,3,2,2, 0.004149, 0.00665949, 0.003689, 0.0138385, 0.0099948,buy
2017-09-12,1,1,2,0,0,0,1,1,0,3,2,1,2,2,2, 0.001869,-0.00048860, 0.001206, 0.0020132, 0.0035707,buy
2017-09-13,1,1,1,0,0,1,1,1,1,2,1,1,3,2,2, 0.002346, 0.00423492, 0.002331, 0.0060195, 0.0053298,buy
2017-09-14,1,1,2,0,0,0,1,0,2,1,2,1,3,1,1, 0.002346, 0.00831536, 0.002502, 0.0091341, 0.0100911,sell
2017-09-15,1,1,3,1,1,0,1,1,1,2,2,2,4,2,2, 0.001020, 0.00789811, 0.001756, 0.0137457, 0.0086993,sell
2017-09-16,1,2,2,2,2,0,2,1,0,2,2,2,4,2,4, 0.001020, 0.00461405, 0.001585, 0.0066167, 0.0041537,buy
2017-09-17,1,2,3,1,2,1,2,0,0,1,1,2,3,2,5, 0.000543,-0.00116311, 0.000631, 0.0067713, 0.0005319,sell
2017-09-18,2,2,2,2,1,2,2,0,0,1,2,2,3,2,5, 0.000543,-0.00235417, 0.000631, 0.0019411,-0.0024355,sell
2017-09-19,3,2,1,2,2,2,1,0,0,1,2,2,3,2,5, 0.000543,-0.00086553, 0.000631, 0.0043632,-0.0014537,sell
2017-09-20,2,1,1,1,2,1,2,0,0,1,2,1,2,2,4, 0.001869,-0.00022716, 0.001206, 0.0053450, 0.0011550,buy
2017-09-21,1,0,1,1,2,1,2,0,1,0,2,2,1,1,3,-0.000410,-0.00412733,-0.001106, 0.0002364,-0.0033892,sell
2017-09-22,0,0,0,2,1,2,2,1,1,0,1,2,1,2,3,-0.000410,-0.00732733,-0.001106,-0.0072427,-0.0096087,sell
2017-09-23,0,0,1,0,1,0,2,2,1,1,1,1,2,3,1, 0.001869, 0.00275932, 0.001377, 0.0073243, 0.0041348,buy
2017-09-24,0,2,1,0,2,0,2,1,1,1,1,2,3,2,2, 0.000543, 0.00191286, 0.000802, 0.0036138, 0.0025049,sell
2017-09-25,0,2,0,1,1,0,1,0,1,3,1,2,2,2,2, 0.000067,-0.00263710,-0.000152,-0.0077029,-0.0027464,sell
2017-09-26,1,1,0,2,1,1,0,0,0,3,1,2,3,0,3, 0.000543,-0.00024813, 0.000631,-0.0059217,-0.0019577,buy
2017-09-27,1,2,1,1,1,1,0,0,0,2,1,1,3,1,3, 0.002346, 0.00095085, 0.002160,-0.0004366, 0.0011867,buy
2017-09-28,0,3,1,1,1,1,0,0,1,1,1,2,1,2,3,-0.000410,-0.00981341,-0.001106,-0.0123636,-0.0090212,sell
2017-09-29,1,3,1,2,1,1,1,1,1,1,3,3,2,1,4,-0.001736,-0.00734127,-0.001681,-0.0118906,-0.0076994,sell
2017-09-30,1,1,1,2,1,1,1,2,0,1,2,3,2,1,3,-0.001736,-0.00691206,-0.001852,-0.0080132,-0.0070524,sell
2017-10-01,1,0,1,2,2,1,1,1,1,0,2,3,2,2,1,-0.001736,-0.00265966,-0.001681, 0.0018989,-0.0044598,sell
2017-10-02,1,0,0,2,1,1,0,0,2,0,1,2,1,1,2,-0.000410,-0.00224241,-0.000935,-0.0044390,-0.0038793,sell
2017-10-03,3,0,0,1,2,2,0,1,0,0,2,3,0,2,2,-0.002689,-0.01286276,-0.003759,-0.0050456,-0.0111620,buy
2017-10-04,2,0,0,0,2,1,1,0,0,1,2,2,1,1,1,-0.000410,-0.00549194,-0.001277,-0.0007899,-0.0033688,sell
2017-10-05,2,1,0,0,2,1,1,0,0,1,1,3,2,2,0,-0.001736,-0.00542342,-0.001852,-0.0005341,-0.0041925,sell
2017-10-06,3,0,1,0,3,1,1,1,0,1,2,4,2,2,1,-0.003538,-0.00513377,-0.003380, 0.0077878,-0.0028038,buy
2017-10-07,3,0,0,2,3,0,0,1,1,1,2,4,2,2,1,-0.003538,-0.00105332,-0.003209, 0.0040891,-0.0017473,buy
2017-10-08,2,0,1,1,5,0,1,0,1,1,2,3,2,3,2,-0.001736, 0.00150867,-0.001681, 0.0158424, 0.0013845,buy
2017-10-09,2,1,0,1,3,0,1,1,0,2,2,3,1,2,3,-0.002212,-0.00729369,-0.002805,-0.0035331,-0.0053927,buy
2017-10-10,2,1,1,0,1,1,1,1,2,3,3,2,3,2,3, 0.000543, 0.00549450, 0.000973, 0.0109923, 0.0064890,buy
2017-10-11,2,2,1,0,1,0,1,0,2,1,2,2,2,2,2, 0.000067, 0.00174092, 0.000019, 0.0036069, 0.0042449,buy
2017-10-12,2,0,1,1,2,0,2,0,3,2,4,2,3,2,2, 0.000543, 0.01145827, 0.001144, 0.0173800, 0.0106145,sell
2017-10-13,1,1,0,3,3,1,2,1,3,1,4,3,4,1,4,-0.000783, 0.00929512, 0.000569, 0.0086220, 0.0030427,sell
2017-10-14,1,1,2,2,2,1,3,1,3,0,4,2,4,2,4, 0.001020, 0.01140908, 0.002098, 0.0170679, 0.0081621,buy
2017-10-15,0,1,2,1,1,2,3,1,3,0,3,1,4,2,4, 0.002823, 0.01080721, 0.003627, 0.0163531, 0.0077400,sell
2017-10-16,0,1,0,3,0,3,3,1,1,1,2,3,3,2,3,-0.001259,-0.00538854,-0.000727,-0.0091119,-0.0108549,sell
2017-10-17,1,0,0,2,1,2,3,0,1,1,3,2,2,1,3, 0.000067,-0.00225706,-0.000152,-0.0027183,-0.0047251,buy
2017-10-18,0,0,0,1,1,1,1,0,1,0,1,2,1,0,1,-0.000410,-0.00561597,-0.001106,-0.0091495,-0.0061976,sell
2017-10-19,1,0,0,2,0,2,2,0,2,0,2,2,2,1,2, 0.000067,-0.00037215, 0.000019,-0.0030395,-0.0032350,buy
2017-10-20,1,0,1,2,1,2,2,3,1,0,3,4,3,1,2,-0.003062,-0.00338753,-0.002256,-0.0007348,-0.0060551,buy
2017-10-21,0,0,1,1,2,1,2,3,0,0,2,3,3,0,2,-0.001259,-0.00196742,-0.000898,-0.0001934,-0.0030097,sell
2017-10-22,0,1,1,1,2,1,3,1,1,0,2,4,2,1,2,-0.003538,-0.00766141,-0.003209,-0.0059249,-0.0083340,buy
2017-10-23,0,0,1,2,1,1,1,2,0,1,1,4,1,1,2,-0.004015,-0.01318131,-0.004334,-0.0137955,-0.0133558,sell
2017-10-24,1,0,2,0,1,0,1,2,1,1,2,2,2,2,1, 0.000067, 0.00116566,-0.000152, 0.0078921, 0.0039237,buy
2017-10-25,0,2,2,0,1,0,1,2,2,1,4,3,1,1,2,-0.002212,-0.00693195,-0.002464,-0.0065348,-0.0041019,buy
2017-10-26,0,2,1,0,1,0,2,2,1,1,3,4,1,0,2,-0.004015,-0.01189916,-0.004163,-0.0158014,-0.0090140,sell
2017-10-27,0,0,2,0,1,0,2,2,0,2,3,3,1,1,1,-0.002212,-0.00887182,-0.002805,-0.0051961,-0.0052141,buy
2017-10-28,0,1,1,1,0,0,2,3,0,1,4,1,2,2,0, 0.001869,-0.00149307, 0.001206,-0.0044640,-0.0005463,buy
2017-10-29,0,1,0,1,0,0,1,2,2,0,3,0,2,1,1, 0.003672, 0.00584322, 0.003077,-0.0014946, 0.0050645,buy
2017-10-30,1,0,2,0,1,0,2,3,1,0,3,2,3,1,1, 0.000543, 0.00523146, 0.000802, 0.0103534, 0.0071813,buy
2017-10-31,1,0,1,1,1,0,3,3,1,1,2,2,4,1,3, 0.001020, 0.00929726, 0.001756, 0.0101917, 0.0089697,sell
2017-11-01,0,1,1,2,2,2,4,2,1,1,3,3,5,2,3,-0.000306, 0.00542275, 0.001181, 0.0090703, 0.0002673,sell
2017-11-02,1,2,2,1,2,2,3,3,1,0,3,5,5,1,3,-0.003911,-0.00016819,-0.001877, 0.0059064,-0.0024473,buy
2017-11-03,1,1,2,2,2,2,2,3,2,0,3,5,5,1,3,-0.003911, 0.00360004,-0.001706, 0.0096879,-0.0006797,buy
2017-11-04,0,1,1,3,3,2,2,1,2,0,2,4,5,1,3,-0.002109, 0.00567787,-0.000177, 0.0081048,-0.0017772,sell
2017-11-05,0,1,2,2,2,1,2,2,1,1,2,4,4,0,4,-0.002585, 0.00047018,-0.001302, 0.0015105,-0.0019723,sell
2017-11-06,0,3,2,1,1,2,0,2,2,1,2,5,3,1,3,-0.004864,-0.00881849,-0.003614,-0.0081299,-0.0101738,sell
2017-11-07,0,3,1,2,0,2,0,0,1,1,2,4,1,1,2,-0.004015,-0.01720520,-0.004163,-0.0236588,-0.0182022,sell
2017-11-08,0,0,2,0,1,0,0,0,0,2,1,1,1,1,1, 0.001393,-0.00367556, 0.000252,-0.0004122,-0.0002240,sell
2017-11-09,0,2,0,1,1,0,0,0,0,1,0,1,1,1,2, 0.001393,-0.00647385, 0.000252,-0.0135564,-0.0052681,sell
2017-11-10,0,2,0,2,1,0,0,0,1,1,1,1,1,2,2, 0.001393,-0.00410477, 0.000423,-0.0111328,-0.0048312,sell
2017-11-11,0,0,2,1,0,0,0,1,1,2,2,1,1,1,2, 0.001393,-0.00179064, 0.000423,-0.0023629, 0.0004547,buy
2017-11-12,0,1,0,2,0,1,1,1,2,1,2,2,2,1,2, 0.000067,-0.00106440, 0.000019,-0.0083256,-0.0035921,sell
2017-11-13,0,0,1,1,2,0,1,1,2,2,2,2,2,1,3, 0.000067, 0.00301444, 0.000019, 0.0046506, 0.0026012,buy
2017-11-14,1,0,1,1,2,0,1,2,1,1,2,3,2,1,2,-0.001736,-0.00094830,-0.001681, 0.0020439,-0.0002824,sell
2017-11-15,1,0,1,2,2,1,2,1,2,1,2,4,3,1,3,-0.003062, 0.00117709,-0.002085, 0.0042760,-0.0014272,buy
2017-11-16,0,1,2,2,1,1,2,2,2,1,1,5,4,1,3,-0.004388,-0.00024303,-0.002660, 0.0004684,-0.0029772,buy
2017-11-17,0,1,2,0,1,0,3,2,1,0,3,3,3,0,1,-0.001259, 0.00022971,-0.000727, 0.0006165, 0.0017295,sell
2017-11-18,1,2,1,0,2,0,4,2,1,0,4,3,3,1,2,-0.001259, 0.00031920,-0.000727, 0.0017106, 0.0016359,sell
2017-11-19,0,1,1,1,1,0,2,2,2,1,4,3,2,0,2,-0.001736,-0.00146700,-0.001510,-0.0053985,-0.0014937,sell
2017-11-20,1,1,1,0,1,0,3,0,2,1,3,2,2,1,2, 0.000067, 0.00213560, 0.000019, 0.0027079, 0.0039496,buy
2017-11-21,1,1,2,0,1,0,3,0,2,0,2,2,2,1,3, 0.000067, 0.00213560, 0.000019, 0.0053057, 0.0048630,buy
2017-11-22,0,2,1,0,0,0,2,2,2,1,4,2,1,1,2,-0.000410,-0.00481798,-0.000935,-0.0093468,-0.0022784,sell
2017-11-23,1,2,1,0,0,0,2,2,2,2,5,2,2,1,2, 0.000067, 0.00025229, 0.000019,-0.0029574, 0.0026053,buy
2017-11-24,1,2,1,0,1,0,2,2,2,0,4,2,2,1,2, 0.000067, 0.00073645, 0.000019,-0.0002243, 0.0026189,buy
2017-11-25,1,0,2,0,1,0,2,2,3,0,4,1,3,0,3, 0.002346, 0.01256776, 0.002673, 0.0159206, 0.0137055,buy
2017-11-26,2,0,1,1,1,0,2,2,2,1,3,1,3,1,4, 0.002346, 0.01120315, 0.002502, 0.0131797, 0.0118477,buy
2017-11-27,2,2,1,1,2,0,2,2,0,1,4,2,2,2,3, 0.000067,-0.00251308,-0.000323,-0.0001060,-0.0003265,sell
2017-11-28,1,2,2,1,2,0,3,1,0,1,3,1,3,2,4, 0.002346, 0.00314638, 0.002160, 0.0067593, 0.0047134,buy
2017-11-29,1,2,2,1,1,0,3,1,0,1,2,3,3,1,3,-0.001259,-0.00253405,-0.000898,-0.0027495,-0.0005457,sell
2017-11-30,2,1,2,2,1,1,1,2,0,1,2,3,3,1,4,-0.001259,-0.00184179,-0.000898, 0.0009740,-0.0012555,sell
2017-12-01,1,1,1,2,1,0,1,1,2,1,2,3,3,1,2,-0.001259, 0.00360327,-0.000556, 0.0008759, 0.0020677,sell
2017-12-02,1,1,0,2,2,0,2,1,1,1,3,2,4,0,2, 0.001020, 0.00838228, 0.001756, 0.0034526, 0.0054170,sell
2017-12-03,1,1,0,2,1,1,0,2,1,2,3,3,2,1,2,-0.001736,-0.00454298,-0.001681,-0.0081693,-0.0062066,sell
2017-12-04,1,1,1,1,0,1,0,1,2,1,3,2,2,0,2, 0.000067,-0.00005993, 0.000019,-0.0034827, 0.0000141,buy
2017-12-05,1,1,2,1,1,1,0,1,1,1,3,2,2,1,2, 0.000067,-0.00194485,-0.000152, 0.0011446,-0.0010735,buy
2017-12-06,1,1,1,3,2,0,0,1,1,3,4,2,2,2,3, 0.000067, 0.00025068,-0.000152,-0.0004647,-0.0015071,sell
2017-12-07,1,1,2,3,2,0,0,1,1,3,3,3,3,2,3,-0.001259, 0.00171835,-0.000727, 0.0037468,-0.0000867,sell
2017-12-08,1,0,4,2,0,0,0,1,2,1,3,1,3,1,3, 0.002346, 0.00971451, 0.002502, 0.0139802, 0.0106041,buy
2017-12-09,1,2,2,2,0,1,0,2,2,1,4,2,3,1,3, 0.000543, 0.00260672, 0.000973, 0.0002004, 0.0015320,sell
2017-12-10,1,1,1,1,1,1,0,3,0,3,3,2,3,1,3, 0.000543,-0.00024813, 0.000631, 0.0004914, 0.0000225,sell
2017-12-11,1,0,1,1,2,0,1,2,0,2,3,2,1,1,3,-0.000410,-0.00478505,-0.001277,-0.0020115,-0.0025487,sell
2017-12-12,1,0,2,1,1,1,0,2,1,1,2,2,0,2,4,-0.000886,-0.00867729,-0.002060,-0.0020694,-0.0057471,buy
2017-12-13,2,0,2,1,0,1,0,4,2,1,4,2,1,3,3,-0.000410,-0.00172211,-0.000935, 0.0059608, 0.0006266,sell
2017-12-14,2,0,2,0,0,0,0,4,0,0,3,1,1,2,1, 0.001393,-0.00215078, 0.000252, 0.0035244, 0.0030145,sell
2017-12-15,0,1,1,0,1,0,2,3,0,0,2,1,2,1,2, 0.001869,-0.00100891, 0.001206,-0.0016529, 0.0013004,buy
2017-12-16,0,1,1,1,0,0,2,2,0,1,3,2,1,0,2,-0.000410,-0.00815700,-0.001277,-0.0146586,-0.0057881,sell
2017-12-17,2,0,3,1,0,0,0,3,0,2,3,2,1,1,4,-0.000410,-0.00474891,-0.001277, 0.0000419, 0.0006214,sell
2017-12-18,3,0,3,0,0,0,0,2,1,1,3,1,2,1,3, 0.001869, 0.00528857, 0.001377, 0.0130214, 0.0108260,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,0,3,-0.000410,-0.00241436,-0.000935,-0.0032311, 0.0015918,sell
2017-12-20,1,0,2,1,0,0,2,2,0,2,1,2,2,1,4, 0.000067,-0.00168759,-0.000323,-0.0007472, 0.0015950,buy
2017-12-21,1,0,1,1,0,0,3,2,0,2,2,3,2,1,2,-0.001736,-0.00428572,-0.001852,-0.0058639,-0.0020687,buy
2017-12-22,2,1,1,1,0,0,1,3,1,2,3,2,3,1,3, 0.000543, 0.00435262, 0.000802, 0.0024570, 0.0059937,buy
2017-12-23,3,1,1,1,0,0,1,1,3,1,3,1,3,2,3, 0.002346, 0.01269339, 0.002673, 0.0136605, 0.0136331,buy
2017-12-24,4,0,2,1,0,0,1,1,1,1,2,2,2,2,3, 0.000067, 0.00369491,-0.000152, 0.0101065, 0.0079769,buy
2017-12-25,3,0,0,2,0,0,2,0,0,2,2,1,3,1,2, 0.002346, 0.00698528, 0.002160, 0.0032123, 0.0074509,buy
2017-12-26,3,1,0,0,1,0,2,0,0,3,2,2,4,2,0, 0.001020, 0.00753797, 0.001585, 0.0097437, 0.0090299,sell
2017-12-27,3,2,0,0,1,0,2,1,0,1,2,3,2,2,1,-0.001736,-0.00459090,-0.001852,-0.0040094,-0.0010556,buy
2017-12-28,3,0,2,0,0,1,1,1,1,1,2,3,2,2,1,-0.001736,-0.00161906,-0.001681, 0.0070871, 0.0020675,sell
2017-12-29,2,1,1,2,0,1,2,0,2,1,2,3,2,3,2,-0.001736,-0.00165359,-0.001510,-0.0002934,-0.0021771,sell
2017-12-30,1,1,0,1,2,0,2,1,1,1,1,2,1,3,3,-0.000410,-0.00381511,-0.001106,-0.0018243,-0.0027782,sell
2017-12-31,1,3,0,0,2,0,1,1,4,1,3,4,0,2,4,-0.004492,-0.00876822,-0.004604,-0.0098134,-0.0068323,sell
2018-01-01,1,3,1,1,0,2,1,0,4,0,3,4,1,2,3,-0.004015,-0.00909348,-0.003650,-0.0104923,-0.0097211,sell
2018-01-02,1,2,2,1,0,1,0,0,3,1,2,4,0,2,3,-0.004492,-0.01241785,-0.004775,-0.0113726,-0.0101495,sell
2018-01-03,1,4,1,1,3,0,0,0,4,1,3,4,1,2,5,-0.004015,-0.00561740,-0.003650,-0.0053593,-0.0053008,buy
2018-01-04,1,3,2,1,2,0,0,0,4,1,3,3,1,2,5,-0.002212,-0.00210429,-0.002122, 0.0000904,-0.0008307,buy
2018-01-05,1,2,3,2,0,1,0,0,4,0,2,3,1,2,5,-0.002212,-0.00338484,-0.002122,-0.0014680,-0.0027912,buy
2018-01-06,1,2,2,1,1,1,0,0,5,0,3,3,1,2,4,-0.002212,-0.00053159,-0.001951, 0.0028952,-0.0006096,buy
2018-01-07,1,1,1,0,1,0,0,1,2,1,3,0,1,2,2, 0.003195, 0.00326606, 0.002123, 0.0054182, 0.0056821,buy
2018-01-08,1,1,1,0,1,0,1,1,2,1,4,1,0,3,1, 0.000916,-0.00339786,-0.000360, 0.0005349,-0.0003259,sell
2018-01-09,1,0,1,1,0,1,1,0,3,1,3,1,1,2,2, 0.001393, 0.00224063, 0.000765, 0.0038808, 0.0023414,sell
2018-01-10,2,0,2,0,0,0,0,1,3,2,2,1,3,1,3, 0.002346, 0.01308806, 0.002673, 0.0171157, 0.0153179,buy
2018-01-11,3,1,1,0,1,0,0,1,3,2,3,2,2,2,3, 0.000067, 0.00651362, 0.000190, 0.0115585, 0.0092163,buy
2018-01-12,2,1,0,1,1,0,1,2,2,2,2,2,2,2,4, 0.000067, 0.00314007, 0.000019, 0.0026325, 0.0041064,buy
2018-01-13,2,0,0,1,0,0,2,4,2,3,4,3,1,3,3,-0.002212,-0.00260888,-0.002464,-0.0016638,-0.0005845,buy
2018-01-14,3,0,1,0,0,0,2,3,2,2,4,2,2,2,3, 0.000067, 0.00505952, 0.000019, 0.0097036, 0.0087743,buy
