Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-30,0,0,3,0,1,2,2,3,0,3.94,3.26,1.9,2.16,3.29,3.8,-0.0098256,-0.0123234,-0.0207716,-0.0156818,-0.0135026,sell
2012-01-31,0,1,2,1,1,0,3,2,0,2.37,3.97,0,1.67,1.63,2.35, 0.0004785,-0.0011665,-0.0019388,-0.0007078,-0.0065971,sell
2012-02-01,0,1,1,0,1,0,2,4,1,0.77,6.67,2.87,0.19,1.9,3.05,-0.0623200,-0.0501606,-0.0567024,-0.0626315,-0.0430766,sell
2012-02-02,0,0,1,0,2,0,1,3,1,2,4.07,0.34,3.46,1.24,0.74,-0.0447461,-0.0361519,-0.0208020,-0.0400015,-0.0373474,sell
2012-02-03,0,0,1,0,2,0,1,1,2,0,3.62,0,2.13,0,3.42,-0.0101841,-0.0241642,-0.0108762,-0.0096792,-0.0071728,sell
2012-02-04,0,1,0,1,1,0,1,1,3,3,0.28,0.96,1.16,2.65,0.86,-0.0002175,-0.0016133, 0.0138343,-0.0008528, 0.0122980,buy
2012-02-05,0,0,1,1,1,1,2,2,0,0,2.05,2.85,2.18,0.53,0.18,-0.0108059,-0.0233066,-0.0074229,-0.0107054,-0.0181548,sell
2012-02-06,1,3,1,1,0,1,2,1,0,0.58,1.78,2.31,2.56,3.16,0.8, 0.0034879,-0.0115875,-0.0037352,-0.0004298, 0.0016096,sell
2012-02-07,1,2,3,1,0,2,3,0,0,1.61,2.06,1.94,0.91,4.46,2.42, 0.0340333, 0.0285049, 0.0190540, 0.0340413, 0.0343624,buy
2012-02-08,1,0,2,3,1,2,2,0,0,3.73,3.77,5.72,0,3.74,1.64, 0.0475814, 0.0489241, 0.0063645, 0.0473195, 0.0473195,buy
2012-02-09,2,0,0,4,1,1,1,0,1,3.89,2.12,1.74,2.89,3.92,0.15, 0.0008184, 0.0046569, 0.0141244,-0.0038175, 0.0081333,buy
2012-02-10,2,0,0,2,2,1,1,0,0,1.22,4.16,2.26,0,6.11,0.92,-0.0129427,-0.0020123,-0.0173356,-0.0159400,-0.0074671,sell
2012-02-11,2,0,1,1,3,1,1,1,0,2.87,0,2.89,1.86,4.05,2.47,-0.0129118,-0.0033539, 0.0063818, 0.0027998,-0.0004261,sell
2012-02-12,3,1,1,1,0,1,1,0,0,0.39,2.36,2.05,1.83,1.03,0,-0.0201073,-0.0319930,-0.0215429,-0.0219265, 0.0025064,sell
2012-02-13,3,1,1,3,0,2,1,0,0,2.73,1.83,2.85,3,2.75,1.95, 0.0094135, 0.0101015, 0.0116473, 0.0102340, 0.0157219,buy
2012-02-14,2,1,3,0,0,1,0,1,1,4.36,1.88,4.68,0.09,3.97,2.7,-0.0060836,-0.0064422,-0.0064422,-0.0138733,-0.0059634,sell
2012-02-15,3,4,0,0,0,1,0,0,1,4.19,0,3.78,4.02,3.87,0.95,-0.0402578,-0.0551097,-0.0367108,-0.0536670,-0.0392329,sell
2012-02-16,3,1,0,0,0,1,0,0,1,4,2.67,0.25,1.08,1.14,0,-0.0248978,-0.0233116,-0.0306407,-0.0216064,-0.0299974,sell
2012-02-17,1,1,0,0,0,3,0,1,3,4.97,0,1.95,3.35,2.57,1.06,-0.0025409, 0.0085114,-0.0027279,-0.0011600,-0.0180334,sell
2012-02-18,1,2,0,0,0,2,2,0,3,3.57,0.79,1.61,4.04,0,2.62, 0.0343476,-0.0051826, 0.0009052, 0.0143197, 0.0211234,buy
2012-02-19,1,1,1,0,0,3,2,1,1,3.52,2.82,2.73,4.93,1.78,0.25,-0.0061937, 0.0007596, 0.0206105,-0.0123561,-0.0140150,sell
2012-02-20,1,0,0,1,0,2,2,3,1,4.65,1.63,0.94,3.57,1.75,2.09, 0.0148812, 0.0057293, 0.0055217, 0.0425675,-0.0065538,buy
2012-02-21,2,0,0,2,1,3,4,0,1,2.4,0.77,5.61,0.33,2.74,2.76, 0.0084255, 0.0079748, 0.0069853, 0.0055954, 0.0103486,buy
2012-02-22,1,0,0,1,2,4,2,0,1,2.4,3.19,1.87,2.62,1.61,2.52,-0.0104506,-0.0099214,-0.0014064,-0.0093553,-0.0101709,sell
2012-02-23,0,0,0,1,2,3,1,0,0,0,7.31,0.83,0,0,5.51, 0.0013219, 0.0033977,-0.0000878, 0.0001703, 0.0001703,buy
2012-02-24,2,1,0,1,1,2,1,0,0,0.54,1.77,2.83,0.83,3.29,3,-0.0353856,-0.0283334,-0.0269922,-0.0329209, 0.0000451,sell
2012-02-25,2,1,1,2,1,1,1,0,0,3.32,2.02,2,0.8,0,5.9,-0.0100155,-0.0051373,-0.0218450,-0.0191475,-0.0188967,sell
2012-02-26,1,0,2,0,0,2,0,1,0,0,2.53,1.81,2.49,2.49,1.69, 0.0095694, 0.0000936,-0.0050430,-0.0033868, 0.0051364,buy
2012-02-27,0,1,1,1,0,3,1,0,0,2.97,0.94,0,2.17,0.99,0.71, 0.0215708, 0.0047946, 0.0435987, 0.0430275, 0.0184647,buy
2012-02-28,0,1,1,0,0,3,2,0,0,0.93,0.43,0,1.27,1.81,3.23,-0.0294365,-0.0433722,-0.0368797,-0.0362331,-0.0337296,sell
2012-02-29,0,0,1,0,1,1,2,1,1,1.63,0,2.53,5.67,1.85,1.8, 0.0169557, 0.0251017, 0.0073403, 0.0181690,-0.0089340,buy
2012-03-01,1,0,1,0,1,2,1,1,1,1.77,2.84,0.65,4.48,0.12,2.03, 0.0175019, 0.0117850, 0.0136583, 0.0110382, 0.0136583,buy
2012-03-02,1,1,2,0,0,1,0,1,1,0,0.62,2.91,0.83,2.76,1.63,-0.0170681,-0.0219478,-0.0239742,-0.0226527,-0.0243371,sell
2012-03-03,1,0,3,1,0,1,0,2,2,2.53,4.14,5.87,2.03,1.96,0,-0.0152398,-0.0144905,-0.0036691,-0.0182897,-0.0147126,sell
2012-03-04,1,0,3,1,0,1,1,1,2,0.64,4.83,3.65,2.36,2.56,2.62, 0.0015842,-0.0012950,-0.0038958,-0.0032554,-0.0032554,sell
2012-03-05,1,3,1,1,0,3,1,1,1,0.07,4.12,3.47,0.85,5,1.38,-0.0102387,-0.0117148, 0.0160952, 0.0221619,-0.0023321,sell
2012-03-06,1,1,2,0,1,3,0,1,0,0.91,1.32,2.34,0,5.98,0,-0.0257126,-0.0166059,-0.0164178,-0.0164178,-0.0153625,sell
2012-03-07,2,1,1,1,1,2,0,1,1,2.38,3.09,3.57,2.7,4.44,1.21,-0.0253323, 0.0107560,-0.0232516,-0.0246850,-0.0203762,sell
2012-03-08,2,0,1,1,0,2,0,1,1,1.96,3.01,0.49,0.22,3.71,3.07, 0.0137230, 0.0398987, 0.0250449, 0.0366731, 0.0450787,buy
2012-03-09,1,1,0,2,1,3,0,2,0,0,2.89,2.14,2,5.39,2.75, 0.0236767, 0.0239262, 0.0175119, 0.0212258, 0.0245017,buy
2012-03-10,1,1,1,0,1,3,2,1,0,2.89,3.46,2.6,2.19,1.26,1.68,-0.0279806,-0.0081674,-0.0277346,-0.0272140,-0.0266364,sell
2012-03-11,1,2,0,2,1,3,2,1,0,0,2.52,0.81,2.99,2.2,5.33,-0.0043879,-0.0017038,-0.0103064,-0.0083439, 0.0064996,sell
2012-03-12,1,2,1,2,0,2,0,1,0,1.78,1.07,0,1.38,2.94,2.2,-0.0064691,-0.0064691,-0.0017506,-0.0053361,-0.0043467,sell
2012-03-13,2,3,1,2,0,1,0,0,2,3,3.08,2.53,5.53,1.16,2.4, 0.0496877, 0.0128720, 0.0488533, 0.0132187, 0.0023188,buy
2012-03-14,2,3,1,2,0,1,0,0,1,0.84,3.13,0,3.44,0.48,1.83,-0.0032992,-0.0001066,-0.0009373, 0.0114714, 0.0004987,sell
2012-03-15,1,3,1,1,0,1,0,1,1,0,0.6,1.93,1.29,3.14,2.4,-0.0012139, 0.0029991, 0.0013349, 0.0032298, 0.0032298,buy
2012-03-16,1,3,0,1,0,1,1,0,1,2.95,0.98,1.83,2.81,1.26,0.92,-0.0215334,-0.0034179,-0.0215334, 0.0041571,-0.0055186,sell
2012-03-17,1,0,1,0,0,1,1,1,1,1.84,2.42,2.82,1.86,3.73,0, 0.0048673, 0.0117199,-0.0077055, 0.0014995,-0.0017436,buy
2012-03-18,1,0,0,1,0,2,1,2,1,0,1.66,0.65,1.59,5.95,2.58,-0.0169028,-0.0167664, 0.0032605,-0.0131200, 0.0136723,sell
2012-03-19,2,0,0,0,0,1,2,1,1,1.98,0,1.33,0,5.04,0.48, 0.0178977, 0.0178977, 0.0203881, 0.0119024, 0.0179572,buy
2012-03-20,2,0,0,0,1,2,3,0,1,1.75,2.47,5.26,2.72,4.43,1.03,-0.0005346, 0.0040415,-0.0015382, 0.0140829,-0.0007353,buy
2012-03-21,1,0,0,0,0,2,2,1,0,2.79,0,2.97,0,1.1,3.68, 0.0060065,-0.0032678,-0.0112587,-0.0144605, 0.0040034,buy
2012-03-22,2,1,0,1,0,3,3,0,0,0.35,1.67,4.69,0.17,4.65,2.32, 0.0105838, 0.0143791, 0.0140541, 0.0076646, 0.0139955,buy
2012-03-23,2,1,1,1,0,2,2,0,0,0,1.76,2.77,0.98,2.45,1.29, 0.0159428,-0.0100662, 0.0124589, 0.0133191, 0.0084537,buy
2012-03-24,1,0,2,0,0,2,2,1,0,3.26,2.51,1.34,2.7,1.64,2.92,-0.0238640,-0.0199152,-0.0203172,-0.0232255,-0.0210003,sell
2012-03-25,0,1,0,1,0,2,1,1,0,0.35,0.91,1.63,1.95,3.57,0, 0.0508272, 0.0465154, 0.0481632, 0.0440925, 0.0432620,buy
2012-03-26,1,0,0,0,0,3,2,0,0,3.36,0,0,0,1.96,3.38,-0.0166670,-0.0320714,-0.0060456,-0.0164777,-0.0016524,sell
2012-03-27,1,0,0,0,1,3,0,2,2,4.11,2.89,2.58,0.38,1.78,0.8,-0.0016418, 0.0038082,-0.0024456,-0.0019227,-0.0128284,sell
2012-03-28,0,0,0,0,1,2,1,2,1,5.52,1.26,0,2.65,0.39,0.69, 0.0087423, 0.0193422, 0.0135366,-0.0009585, 0.0111676,buy
2012-03-29,0,1,0,0,0,3,0,2,0,7.62,0,0.16,0,0,4.49, 0.0014412, 0.0009337, 0.0027697,-0.0004269, 0.0035015,buy
2012-03-30,0,1,0,1,0,2,1,2,1,5.03,1.91,0.96,1.78,2.53,3.07, 0.0116109, 0.0092197, 0.0120755, 0.0335147, 0.0171706,buy
2012-03-31,0,0,2,0,0,2,2,2,1,3.56,1.64,2.65,2.79,0,1.3, 0.0051631, 0.0049691,-0.0003821,-0.0079029,-0.0004600,buy
2012-04-01,0,2,1,1,0,3,0,1,1,4.53,2.77,1.61,1.22,0.87,1.72,-0.0030274,-0.0136880,-0.0121681,-0.0015530,-0.0000924,sell
2012-04-02,0,1,1,0,0,2,0,0,1,0.97,0,0.26,0.75,2.49,0,-0.0154226,-0.0191499,-0.0258512,-0.0190031,-0.0212536,sell
2012-04-03,1,1,1,1,1,1,0,0,3,1.23,3.47,2.93,0.29,2.1,2.7,-0.0213273,-0.0112399,-0.0209597,-0.0088923,-0.0209597,sell
2012-04-04,1,0,1,1,1,1,0,0,2,2.62,0.94,1.35,2.42,0.93,0, 0.0211952, 0.0255950, 0.0230642, 0.0290037, 0.0182613,buy
2012-04-05,0,1,0,2,1,1,0,0,2,1.73,3.28,4.62,0,1.8,0.85,-0.0036112,-0.0056439,-0.0034129,-0.0058691,-0.0058691,sell
2012-04-06,0,0,2,0,1,1,1,2,2,0,4.17,5.84,1.8,3.11,2.79, 0.0119045, 0.0119045, 0.0107328, 0.0131720, 0.0052253,buy
2012-04-07,0,1,1,2,2,1,2,2,2,2.77,5.08,2.41,2.24,1.9,2.02,-0.0146985,-0.0216016,-0.0146985,-0.0104901,-0.0404552,sell
2012-04-08,0,0,1,2,1,1,0,2,2,0,3.44,0.68,2.63,4.91,0.5, 0.0101578, 0.0081271, 0.0075576, 0.0117459, 0.0099308,buy
2012-04-09,1,1,1,1,2,0,0,1,4,1.93,3.71,3.29,0.78,5.13,1.42,-0.0176330,-0.0138739,-0.0196529,-0.0204573,-0.0196529,sell
2012-04-10,1,1,1,0,2,0,0,1,2,2.53,1.27,0,4.5,2.59,2.38,-0.0062595,-0.0080913,-0.0062595, 0.0063219, 0.0131274,sell
2012-04-11,0,2,0,0,1,0,0,2,2,0.84,1.07,1.88,2.38,1.28,0, 0.0157419, 0.0145778, 0.0104275, 0.0154260, 0.0174893,buy
2012-04-12,0,1,1,1,1,1,1,2,1,0,1.57,2.18,5.92,2.77,1.95, 0.0179130, 0.0245456, 0.0112432, 0.0187918, 0.0119150,buy
2012-04-13,0,0,2,0,1,1,2,1,1,1.24,2.36,2,3.37,0.2,2.82,-0.0030221,-0.0068285,-0.0022232,-0.0022232,-0.0019344,sell
2012-04-14,0,1,0,1,1,1,0,2,1,2.77,1.57,2.67,2.43,1.88,0.92, 0.0159413, 0.0054024, 0.0189132, 0.0153731, 0.0138461,buy
2012-04-15,0,0,0,0,1,0,1,0,0,0,0,0,0.36,1.93,0,-0.0166945,-0.0187530,-0.0177745,-0.0177745,-0.0239220,sell
2012-04-16,1,0,0,0,2,3,0,1,2,1.97,2.67,3.61,2.75,2.65,0.4, 0.0031543, 0.0027945, 0.0032395, 0.0027945, 0.0035039,buy
2012-04-17,0,0,0,1,0,2,1,0,2,2.11,0.16,0.71,0.4,0,2.62,-0.0039036, 0.0153853, 0.0153853, 0.0153853, 0.0197971,buy
2012-04-18,1,0,0,2,0,4,0,0,0,3.33,1.92,4.56,0,0.48,0, 0.0190840, 0.0190840, 0.0190840, 0.0349319, 0.0194712,buy
2012-04-19,2,1,0,2,0,4,1,1,0,3.24,2.49,4.13,0.89,3.83,1.75,-0.0086397,-0.0011863,-0.0010798, 0.0040216,-0.0051357,sell
2012-04-20,1,0,2,1,0,2,2,1,0,1.97,4.6,4.07,2.74,0.65,0.64, 0.0406245, 0.0355033, 0.0407360, 0.0410226, 0.0407360,buy
2012-04-21,2,2,0,2,0,3,1,1,0,6.44,2.78,2.54,1.85,4.2,1.83,-0.0057724,-0.0051837, 0.0039792,-0.0044360,-0.0042414,sell
2012-04-22,1,1,0,2,0,3,1,0,0,2.36,0.75,0.32,0.68,5.91,2.89, 0.0086621,-0.0073971,-0.0016733, 0.0026651,-0.0018831,buy
2012-04-23,1,1,0,1,0,2,1,0,2,1.48,1.2,2.44,0.97,4.79,0,-0.0219204,-0.0199626,-0.0178594,-0.0171345,-0.0352219,sell
2012-04-24,2,1,0,0,1,2,0,1,2,3.39,2.7,1.58,3.38,3.01,0.58,-0.0192493, 0.0052886,-0.0229035,-0.0094113,-0.0184590,sell
2012-04-25,2,1,0,0,0,1,1,0,0,2.07,0,0,0.2,0.44,3.41, 0.0089148,-0.0074655, 0.0027803, 0.0049218, 0.0049218,buy
2012-04-26,1,1,0,1,0,0,0,2,1,1.78,1.86,0.93,1.83,2.8,0, 0.0326885, 0.0137008, 0.0127349, 0.0538824, 0.0399535,buy
2012-04-27,0,0,2,1,0,1,1,1,1,0.25,1.67,2.6,1.82,0.23,2.74,-0.0075954,-0.0075954,-0.0075954,-0.0086557,-0.0118112,sell
2012-04-28,0,1,1,1,0,2,2,0,0,0,1.34,1.64,2.53,0.08,1.42,-0.0004714, 0.0038876, 0.0038876, 0.0219241,-0.0071739,buy
2012-04-29,0,2,0,1,0,1,2,0,1,2.82,2.4,0.82,0.87,0.87,1.88,-0.0228882,-0.0190997,-0.0202029,-0.0247329,-0.0227028,sell
2012-04-30,0,0,1,0,1,0,1,1,0,0,0,1.06,0,2.87,1.93, 0.0148649, 0.0121591, 0.0128480, 0.0118530, 0.0168926,buy
2012-05-01,1,1,1,1,1,0,1,1,1,0.86,3.62,4.96,2.34,1.56,0.24, 0.0218606, 0.0172317, 0.0080843, 0.0024987, 0.0086057,buy
2012-05-02,0,0,3,0,0,0,1,1,1,2.36,1.37,1.26,0.68,0,3.57,-0.0343500,-0.0295480,-0.0307333,-0.0286006,-0.0295575,sell
2012-05-03,0,0,2,2,1,1,1,2,0,1.77,5.33,2.1,4.44,2.95,1.69, 0.0082823, 0.0115405, 0.0060829,-0.0094242, 0.0075478,buy
2012-05-04,0,1,3,0,0,0,2,1,0,0,3.85,2.92,4.64,0,2.86,-0.0073435,-0.0083376,-0.0125218,-0.0066128,-0.0063463,sell
2012-05-05,0,1,3,1,1,1,0,2,0,2.7,2.4,0.95,3.21,2,3.2,-0.0125369,-0.0135432,-0.0130051,-0.0152190,-0.0032946,sell
2012-05-06,0,0,1,1,1,0,0,1,0,0.17,0,0,0,2.56,2.03, 0.0270224, 0.0256313, 0.0255344, 0.0283376, 0.0256086,buy
2012-05-07,1,1,0,1,0,0,0,0,2,1.61,2.56,2.53,3.09,0.78,0, 0.0171888, 0.0172852, 0.0172852, 0.0171888, 0.0074597,buy
2012-05-08,0,0,1,1,1,0,0,0,0,2.56,0,0,0,0,2.49, 0.0361572, 0.0308890, 0.0244972, 0.0270698, 0.0244823,buy
2012-05-09,0,2,1,0,0,1,0,2,1,1.38,0.99,2.35,2.77,2.34,0,-0.0013485, 0.0075218, 0.0006030, 0.0006991, 0.0086198,buy
2012-05-10,0,1,1,2,0,0,2,1,0,0.4,2.97,3.81,1.68,0,1.77,-0.0123258,-0.0100575,-0.0170387,-0.0069469, 0.0078316,sell
2012-05-11,0,0,1,2,0,2,0,3,1,0.24,1.91,4.31,2.45,2.02,2.42,-0.0059108,-0.0220206,-0.0273576,-0.0236405,-0.0272968,sell
2012-05-12,0,2,1,2,0,1,2,1,1,2.56,0.45,0.35,1.95,4.05,1.4,-0.0107956,-0.0166780, 0.0052531,-0.0125031, 0.0269671,sell
2012-05-13,1,2,0,1,1,2,2,0,1,0,1.33,3.32,3.74,4.44,2.34, 0.0019424, 0.0016038, 0.0077259, 0.0081612, 0.0009478,buy
2012-05-14,2,1,0,1,1,2,1,1,1,1.79,3.61,0.18,1.91,3.46,1.98,-0.0262043,-0.0190581,-0.0260800,-0.0219161, 0.0060593,sell
2012-05-15,1,1,0,0,0,1,2,0,1,2.42,0.2,0.35,0,0,3.37,-0.0008231,-0.0015494,-0.0019871,-0.0104749,-0.0103516,sell
2012-05-16,2,1,0,1,0,2,1,0,0,3.22,1.86,2.74,0.91,3.69,0,-0.0282361,-0.0282361, 0.0077878,-0.0301377,-0.0284077,sell
2012-05-17,1,0,2,0,0,1,1,1,0,6.7,2.74,1.9,2.74,0,1.73, 0.0025187,-0.0026510, 0.0045216,-0.0081731, 0.0150232,buy
2012-05-18,1,0,1,1,0,1,1,2,0,1.54,2.14,1.77,1.63,1.25,0.95, 0.0044756,-0.0414992,-0.0306842,-0.0224317,-0.0308072,sell
2012-05-19,2,1,0,1,0,1,2,0,0,4.06,0.82,0,0.66,3.32,1.85, 0.0097034, 0.0088106, 0.0067879,-0.0044166, 0.0059729,buy
2012-05-20,1,0,0,0,0,2,2,0,0,0.44,0,0,0,3.72,4.25,-0.0176231,-0.0133079,-0.0093722,-0.0187406,-0.0169106,sell
2012-05-21,0,0,0,0,1,1,1,1,2,0,2.65,2.56,2.72,3.54,2.89,-0.0051153,-0.0103504,-0.0054338,-0.0023892,-0.0074939,sell
2012-05-22,1,0,0,0,0,2,1,0,1,2.72,0.93,0,0,0.27,4.09, 0.0186001, 0.0143129, 0.0201887, 0.0172634, 0.0164047,buy
2012-05-23,1,1,0,1,0,0,1,0,1,1.85,0,0.87,1.86,0.62,1.22,-0.0128944,-0.0130549,-0.0135362,-0.0021316,-0.0108537,sell
2012-05-24,0,0,2,1,0,0,0,2,2,1.72,1.98,3.18,1.26,2.4,0,-0.0120466,-0.0100639,-0.0120466,-0.0120466,-0.0102438,sell
2012-05-25,0,0,2,1,1,1,1,1,1,1.5,1.96,5.19,2.92,0,2.97,-0.0021319,-0.0102175,-0.0200332,-0.0160489,-0.0078458,sell
2012-05-26,0,2,0,1,1,2,1,1,1,0.33,2.51,4.34,3.85,1.16,1.86,-0.0070993,-0.0032323,-0.0087601,-0.0101790,-0.0075092,sell
2012-05-27,0,0,1,0,1,2,0,2,2,3.38,1.42,0.35,2.22,4.6,1.96, 0.0105244, 0.0119392, 0.0088460, 0.0032773, 0.0063295,buy
2012-05-28,0,0,0,1,2,1,0,1,1,1.58,0,2.67,2.88,3.93,0, 0.0245868, 0.0042500, 0.0264362, 0.0247219, 0.0262907,buy
2012-05-29,1,1,0,1,0,1,0,1,2,3.84,3.7,0,0,0.55,2.58,-0.0179447,-0.0278810, 0.0107342,-0.0217433,-0.0282223,sell
2012-05-30,0,0,1,1,1,1,0,1,1,5.26,2.74,1.91,1.78,1.82,0,-0.0023320,-0.0030934,-0.0030934, 0.0118135,-0.0010116,sell
2012-05-31,1,1,2,1,1,2,1,1,1,3.21,5.72,2.77,2.06,2.92,1.21,-0.0032151, 0.0018132,-0.0001960,-0.0015890,-0.0032151,sell
2012-06-01,1,1,1,2,0,3,2,0,1,1.31,2.22,0.81,2.62,0.59,6.8,-0.0203483,-0.0057300,-0.0301047,-0.0099793,-0.0139452,sell
2012-06-02,1,0,1,2,1,2,0,1,1,3.53,2.22,0,0.41,2.63,4.65,-0.0172744,-0.0331987,-0.0071917,-0.0165398,-0.0297121,sell
2012-06-03,2,1,1,0,1,1,0,0,2,5.19,1.12,2.34,3.69,2.92,0.24,-0.0351142,-0.0002906,-0.0323872,-0.0288618,-0.0326169,sell
2012-06-04,1,1,0,1,1,1,0,0,2,2.42,5.31,0,0.45,0.92,2.95,-0.0475644,-0.0543340, 0.0018025,-0.0459010,-0.0515466,sell
2012-06-05,0,0,1,1,0,2,0,1,2,2.71,2.95,1.63,2.84,0.77,0, 0.0175122, 0.0046191, 0.0040888, 0.0055723, 0.0040824,buy
2012-06-06,0,2,1,1,0,1,2,0,2,2.46,1.99,1.7,2.11,2.32,1.73, 0.0151867, 0.0219009, 0.0225852, 0.0252352, 0.0229703,buy
2012-06-07,0,2,2,0,0,1,1,2,1,0.95,3.03,2.67,2.25,0.14,2.84,-0.0002890, 0.0063645, 0.0021679, 0.0021679, 0.0021679,buy
2012-06-08,0,2,1,2,0,1,0,2,0,0,2.01,1.13,1.23,1.85,0.91,-0.0152737,-0.0152737,-0.0205066,-0.0147762,-0.0152737,sell
2012-06-09,1,1,0,2,0,0,1,0,2,2.97,0.68,2.41,2.28,1.78,0,-0.0073285,-0.0056023,-0.0120093,-0.0086979,-0.0091254,sell
2012-06-10,1,1,0,1,0,1,0,0,3,0,0,3.93,3.75,3.34,2.65,-0.0266141, 0.0045059, 0.0036389, 0.0036389, 0.0033566,sell
2012-06-11,0,0,0,1,1,0,1,1,2,2.32,2.67,0,0.24,2.95,0.29, 0.0375354,-0.0188470, 0.0004994, 0.0328422, 0.0523865,buy
2012-06-12,1,1,0,0,0,2,2,2,1,2.31,0,2.42,0.93,5.2,1.25, 0.0340628, 0.0334372, 0.0215177, 0.0192917,-0.0101707,buy
2012-06-13,1,0,1,1,0,1,3,2,1,3.65,1.77,1.7,2.53,1.38,4.73, 0.0155747, 0.0155747, 0.0196574, 0.0165512, 0.0051491,buy
2012-06-14,0,0,2,2,0,2,2,2,0,3.53,0.81,1.75,1.16,0.24,3.1,-0.0246449,-0.0344425,-0.0344425,-0.0344425,-0.0243890,sell
2012-06-15,0,0,2,1,0,2,1,2,0,0.25,2.6,1.41,1.9,3.24,2.56, 0.0082220, 0.0177451, 0.0179619, 0.0121803, 0.0145557,buy
2012-06-16,1,1,2,0,0,0,1,1,0,2.73,0.94,1.22,0.51,2.29,0,-0.0131088,-0.0184395,-0.0053372,-0.0031313,-0.0026457,sell
2012-06-17,2,0,2,0,1,0,0,2,1,3.86,0,5.59,4.75,2.65,2.3,-0.0094416,-0.0106413,-0.0156719,-0.0116306, 0.0219658,sell
2012-06-18,1,0,2,0,0,0,0,3,1,0,0.73,1.67,3,1.99,3.63,-0.0276060,-0.0027105,-0.0284034,-0.0251929,-0.0262858,sell
2012-06-19,0,1,2,1,0,1,1,2,1,2.72,3.34,1.17,1.62,1.5,0.37,-0.0067021,-0.0044135,-0.0027363,-0.0100341, 0.0002750,sell
2012-06-20,0,1,1,1,0,1,2,2,1,1.69,1.35,0.86,1.98,4.88,4.35,-0.0306433,-0.0310977,-0.0305528,-0.0123374,-0.0350337,sell
2012-06-21,0,0,2,0,0,0,3,4,0,0.87,3.73,2.89,2.47,2,3.76,-0.0253550,-0.0101882,-0.0200220,-0.0255277,-0.0253550,sell
2012-06-22,0,2,0,1,0,0,2,4,0,1.64,3.21,1.67,0.99,2.44,2.35,-0.0028278,-0.0015141, 0.0009115, 0.0031037,-0.0036145,sell
2012-06-23,0,1,1,0,0,1,1,4,0,0.18,1.84,0,0,3.72,0.17,-0.0116694,-0.0118187,-0.0071057,-0.0083553,-0.0111281,sell
2012-06-24,0,0,1,1,2,1,0,3,3,3.27,3.14,2.65,2.58,3.88,0.85,-0.0319140,-0.0258586,-0.0192628,-0.0254862,-0.0258586,sell
2012-06-25,0,0,0,1,2,0,0,2,1,0.87,0,0.11,0.09,2.96,2.36, 0.0148277, 0.0138519, 0.0141619, 0.0153129, 0.0115843,buy
2012-06-26,1,2,0,2,1,0,0,3,0,2.69,3.76,1.9,1.78,0.91,0, 0.0131794, 0.0426366, 0.0265416, 0.0226213, 0.0368177,buy
2012-06-27,0,3,2,2,2,0,1,3,0,4.74,0,3.39,2.54,3.71,0.87, 0.0079303, 0.0070364, 0.0014483,-0.0039209, 0.0058754,buy
2012-06-28,0,2,3,2,1,2,1,2,0,3.43,2.56,4.8,3.32,0.87,2.87,-0.0008833, 0.0009667,-0.0035573,-0.0150077,-0.0050550,sell
2012-06-29,0,2,0,4,0,1,1,2,0,2.38,1.77,2.33,3.54,2.57,1.86,-0.0342544,-0.0308001,-0.0312881,-0.0328393,-0.0064965,sell
2012-06-30,1,1,1,1,1,0,0,4,1,0.79,1.77,0.96,0.77,3.42,0.23, 0.0507671,-0.0387910,-0.0298930,-0.0138443,-0.0401752,sell
2012-07-01,1,3,0,1,2,0,0,4,1,2.54,0.21,3.09,3.23,2.18,3, 0.0149948, 0.0472468, 0.0179841, 0.0226617, 0.0294788,buy
2012-07-02,0,2,0,0,0,0,0,3,1,0,2.51,0.16,0.07,1.58,0.87, 0.0087080, 0.0173272, 0.0083334, 0.0118800, 0.0175312,buy
2012-07-03,0,1,0,2,0,1,0,3,2,1.63,1.25,1.64,2.82,4.75,3.36,-0.0177408,-0.0051175,-0.0173755,-0.0134103,-0.0055040,sell
2012-07-04,0,2,2,0,0,0,2,2,0,2.92,0.24,1.72,1.67,2.93,4.51,-0.0239623,-0.0200161,-0.0226025,-0.0043902,-0.0194095,sell
2012-07-05,0,4,0,0,0,1,0,4,0,0.89,0.91,2.51,1.7,4.74,2.57,-0.0284509, 0.0058136,-0.0296009,-0.0316539,-0.0252007,sell
2012-07-06,0,1,1,0,0,0,1,2,0,0,2.34,0,0,4.02,1.13,-0.0122087, 0.0318703, 0.0266311, 0.0302821, 0.0310741,buy
2012-07-07,1,1,0,1,0,1,0,2,3,2.79,1.9,3.38,2.82,4.37,3.23,-0.0114244,-0.0114244,-0.0135949, 0.0009426,-0.0135566,sell
2012-07-08,0,1,0,0,0,1,0,2,1,0,0,0,0,1.47,1.62, 0.0046277, 0.0064105,-0.0006895,-0.0006895, 0.0035832,buy
2012-07-09,1,2,0,0,1,1,0,3,0,1.27,2.6,2.62,0.91,1.03,0.62,-0.0148060,-0.0158693,-0.0131288,-0.0146647,-0.0182058,sell
2012-07-10,1,1,1,0,1,0,1,4,0,1.96,0.29,1.91,2.89,4.19,2.41,-0.0243964,-0.0275723,-0.0246224,-0.0106337,-0.0302950,sell
