Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,0,0,2.72,0,4.3,0,2.84,0,4.3,0,0,2.72,2.84,-0.0086286,-0.01352651,-0.0105854,-0.0105108,-0.0093727,sell
2013-05-12,0,0,0.57,0,6.74,0,0,0,3.77,2.74,2.67,0.57,0,-0.0058386,-0.00354351,-0.0070125,-0.0058386,-0.0050473,sell
2013-05-13,0,1.92,0,0,0.91,5.53,0,0,0,2.74,0.91,1.92,2.79,-0.0151727,-0.01295546,-0.0101458,-0.0150066,-0.0087676,sell
2013-05-14,0,2.89,0,2.95,0,6.63,2.58,2.77,0,2.58,3,5.84,6.4, 0.0027920, 0.00632470, 0.0054771, 0.0036271, 0.0057619,buy
2013-05-15,0,1.78,0,0,2.44,1.52,4.66,0,2.44,1.71,2.95,1.78,1.52, 0.0090730, 0.00907297, 0.0077891, 0.0098503,-0.0001657,buy
2013-05-16,2.58,2.79,2.79,0,0,5.77,2.12,0,2.77,0,2.12,5.58,5.58, 0.0061666,-0.00043228, 0.0052778, 0.0050938, 0.0052935,buy
2013-05-17,0.67,4.35,2,0,0,2.53,4.03,2.7,2.65,2.7,0,5.62,5.31, 0.0011659,-0.00108191, 0.0029034, 0.0011498,-0.0079266,buy
2013-05-18,0,6.64,2.97,0,0,1.11,2.95,2.95,0,0,2.95,6.74,6.93,-0.0133306,-0.00738425,-0.0069972,-0.0126532, 0.0051908,sell
2013-05-19,3.45,0.54,4.98,0,0,0,2.16,2.12,0.74,0.63,1.38,5.76,4.74,-0.0067585,-0.00455482,-0.0052315,-0.0056637,-0.0067165,sell
2013-05-20,2.51,0,2.89,0,0,0,2.86,2.89,2.89,2.51,0,2.89,2.86,-0.0059649,-0.01053299,-0.0093127,-0.0093126,-0.0078756,sell
2013-05-21,2.47,2.65,2.89,2.97,0,0,2.95,2.89,0,2.65,2.47,5.78,5.92,-0.0027092,-0.00407119,-0.0053211,-0.0077221,-0.0101042,sell
2013-05-22,2.42,2.53,3.63,0,0,0,0.66,0,2.42,3,2.53,0.63,0.66,-0.0104144,-0.00890336,-0.0044315,-0.0089258,-0.0088906,sell
2013-05-23,0,3.46,3.72,0,0,0,2.38,0,2.89,0,1.78,2.38,2.51,-0.0161323,-0.01721894,-0.0163473,-0.0162571,-0.0165184,sell
2013-05-24,0,2.95,5.66,2.89,0,2.51,0,0,2.77,2.89,2.89,2.51,2.95,-0.0068379,-0.00858044,-0.0057189,-0.0040043,-0.0030613,sell
2013-05-25,2.97,0,0,0,2.36,0,0,0,0,0,0,2.36,2.97,-0.0100720,-0.00498399,-0.0092552,-0.0091324,-0.0100978,sell
2013-05-26,0,0,2.92,5.11,0,0,0,0,4.79,2.92,2.67,0,0,-0.0096192,-0.01177889,-0.0093158,-0.0101575,-0.0011038,sell
2013-05-27,0,2.79,0,0,0,0,0,2.74,4.41,2.79,0,2.67,2.74,-0.0039651,-0.01830291,-0.0024280,-0.0028531,-0.0175072,buy
2013-05-28,2.53,0,5.33,0,0,0,0,0,6.95,2.53,2.51,0,0,-0.0110014,-0.00213745,-0.0155433,-0.0021375,-0.0022763,buy
2013-05-29,0,5.1,0,0,3.82,0,2.97,0,5.23,1.08,2.4,2.74,2.97,-0.0029260,-0.00670193,-0.0062748, 0.0004004,-0.0068743,sell
2013-05-30,5.28,0,0.88,0,2.51,4.98,0.52,1.9,4.05,4.41,2.28,3.37,3.01, 0.0048214, 0.00502871, 0.0027551, 0.0047619, 0.0040850,buy
2013-05-31,2.53,0,2.1,0,5.84,0,4.15,2.92,0,5.89,2.53,5.05,4.07,-0.0075785, 0.00208879,-0.0092971,-0.0111363,-0.0091978,sell
2013-06-01,0,0,2.97,0,2.27,0,2.72,2.6,2.6,1.56,0,2.97,3.43,-0.0032591,-0.00859608,-0.0063406,-0.0013159,-0.0030890,sell
2013-06-02,0,0,1.73,0,1.27,0,5.79,3.36,0.52,4.09,2.84,1.73,2.97, 0.0005030,-0.00126028,-0.0009303, 0.0037819,-0.0009303,sell
2013-06-03,0,0,0.71,0,0.82,2.72,1.39,2.74,0,3.54,0,3.45,3.92,-0.0050913,-0.00463124,-0.0005663,-0.0046312,-0.0052369,sell
2013-06-04,0,0,0,0,4.12,0,3.43,0,2.82,4.12,0,0,0.61, 0.0084504, 0.00426825, 0.0080404,-0.0050809, 0.0034680,buy
2013-06-05,2.49,0,0,0,6.18,2.79,2.44,0,2.79,3.41,2.44,2.49,2.77,-0.0058347, 0.00126116, 0.0042135,-0.0009418, 0.0022846,buy
2013-06-06,0,2.65,0,1,5.56,5.64,0,0,2.56,3,2.92,3.65,2.72, 0.0043672,-0.00444747,-0.0059139, 0.0043672, 0.0040768,buy
2013-06-07,0,0,1,2.97,3.68,0.88,0,1.27,0,5.44,0.96,3.97,2.15, 0.0048161, 0.00550626, 0.0034872,-0.0042749, 0.0068815,buy
2013-06-08,0,0,2.44,2.72,4.6,0,2.47,2.97,0,1.73,2.87,5.16,5.44, 0.0006571, 0.00234171, 0.0006803, 0.0006522,-0.0079914,buy
2013-06-09,0,0,0,0.92,1.09,0,0,2.4,2.44,1.09,0,0.92,2.4,-0.0040300,-0.00151273,-0.0044197,-0.0049125,-0.0049616,sell
2013-06-10,0,0,0,3.75,3.2,0,0,3.38,0,3.2,2.72,3.75,3.38,-0.0054066,-0.00540664,-0.0052437,-0.0089380,-0.0017471,sell
2013-06-11,0,0,0,2.97,2.49,2.67,0,1.05,2.49,2.67,0.99,2.97,1.05,-0.0073860,-0.00939833,-0.0095668,-0.0033488,-0.0113225,sell
2013-06-12,0,0,0.62,2.74,1.52,0,2.7,2.97,1.52,2.7,0,3.36,2.97,-0.0121176,-0.01242176,-0.0119851,-0.0115640,-0.0157640,sell
2013-06-13,2.89,0,2.4,0.91,2.87,2.89,1.74,2.84,2.89,1.74,2.87,3.31,5.73,-0.0040251,-0.01064613,-0.0095418,-0.0092311,-0.0089230,sell
2013-06-14,0,5.52,0,0,0,2.44,2.7,0.98,2.7,0,2.44,2.87,3.63,-0.0073081, 0.00233682, 0.0004380, 0.0028549,-0.0071178,buy
2013-06-15,2.89,0,2.7,0,0,1.59,0,2.92,0,2.92,1.59,2.89,2.7,-0.0170019,-0.01751321,-0.0139220,-0.0158934,-0.0109104,sell
2013-06-16,0,0,0,0,0,0,2.87,2.44,2.96,0,2.87,0,0,-0.0030974,-0.00773549,-0.0050739,-0.0069749,-0.0101510,sell
2013-06-17,2.04,0,0,2.47,0,0,0,3.41,1.87,2.04,0,2.53,2.47,-0.0104308,-0.00287899,-0.0036369, 0.0034676,-0.0036369,buy
2013-06-18,2.74,0,0,2.22,0,0,0,3.01,1.89,2.74,2.44,0.57,2.22,-0.0082749,-0.00827487,-0.0087615,-0.0082736,-0.0099046,sell
2013-06-19,2.89,2.44,0,0,0,0,1.29,0,5.89,2.44,0,1.29,0,-0.0089032,-0.00958546,-0.0097913,-0.0076873,-0.0077998,sell
2013-06-20,2.6,2.62,5.11,0,0,0.84,2.42,0,5.06,2.6,2.6,3.26,2.51,-0.0045172,-0.00451721, 0.0061216,-0.0045172,-0.0026181,sell
2013-06-21,0,5.62,2.6,0,0.78,2.51,0,0,3.87,0,2.7,3.29,2.92,-0.0167585,-0.00506530,-0.0071909,-0.0038901,-0.0043461,sell
2013-06-22,2.77,0,2.28,2.65,2.38,0,0,0,0.67,2.65,2.28,2.38,2.77,-0.0069672, 0.00185690, 0.0035472,-0.0048956, 0.0001406,buy
2013-06-23,0,0,0,2.77,0,0,0,0,2.77,0,0,1.21,0,-0.0082529,-0.00864675,-0.0082529,-0.0088464,-0.0076639,sell
2013-06-24,0,0,2.53,2.51,0,0,0,2.32,0,2.53,2.51,2.4,2.32,-0.0130225,-0.01339852,-0.0135089,-0.0136678,-0.0106307,sell
2013-06-25,0,2.47,2.74,0,1.54,0,0,0,2.74,2.47,0,1.54,0, 0.0067222, 0.00485725, 0.0012141, 0.0068165, 0.0068165,buy
2013-06-26,2.79,2.6,3,0,3.77,1.12,2.56,0,3.72,2.79,3,3.77,2.56,-0.0045007,-0.00413687,-0.0006508,-0.0051572,-0.0059593,sell
2013-06-27,2.95,2.67,0.6,0,2.67,5.66,0.55,0,5.62,0,3.27,3.32,2.89, 0.0092389, 0.00587659, 0.0080042, 0.0083206, 0.0093634,buy
2013-06-28,1.58,1.19,0,0,5.57,0,2.58,2.92,2.97,2.92,2.77,2.58,2.6, 0.0003001, 0.00112745,-0.0029634,-0.0040664,-0.0003409,sell
2013-06-29,2.6,0,0,0.5,1.88,0,0,2.44,3.8,0.52,2.6,0.5,0, 0.0099676, 0.00226178,-0.0015369, 0.0009717, 0.0008485,sell
2013-06-30,0,0,0,1.2,1.8,0,0,2.77,0.56,1.24,0,3.97,2.95,-0.0046568,-0.00538244,-0.0039335,-0.0041337,-0.0035635,sell
2013-07-01,0,0,0,2.89,2.97,0.53,4.11,2.72,1.64,5.97,2.72,2.89,0,-0.0003633, 0.00891883, 0.0055757, 0.0060772, 0.0025650,buy
2013-07-02,2.84,0,0,3,5.56,3.44,2.56,1,2.56,6.21,0,5.84,3.79,-0.0029442, 0.00193472,-0.0066306,-0.0035493, 0.0025904,sell
2013-07-03,0,2.14,0,1.26,5.34,3.84,2.79,2.32,2.47,5.4,2.79,3.4,3.63,-0.0105048,-0.01035316,-0.0081022,-0.0059434,-0.0099212,sell
2013-07-04,0,2.7,0.84,0.52,3.24,7.69,0,2.95,2.67,2.77,2.77,4.06,5.67, 0.0029712,-0.00024868, 0.0058263, 0.0050583, 0.0036218,buy
2013-07-05,0,0,5.5,0,0.79,3.7,2.51,1.62,0,3,1.49,5.5,4.13,-0.0066947,-0.00653315,-0.0064199,-0.0066947,-0.0066947,sell
2013-07-06,0.98,0,2.97,0,2.87,2.53,0,0.7,0,4.97,2.87,2.97,1.68, 0.0018754, 0.00506718, 0.0034812,-0.0037820,-0.0011097,buy
2013-07-07,2.84,0,1.14,2.77,0,1.58,0,2.38,2.58,1.58,0,3.91,5.22,-0.0055253,-0.00314303,-0.0031870, 0.0029351,-0.0030325,sell
2013-07-08,2.97,0,0,0,0,0.98,0,2.42,0,0.98,2.65,0,5.39, 0.0010048, 0.00606464, 0.0012555, 0.0005319, 0.0029231,buy
2013-07-09,1.04,0,0,0,5.84,0.61,0,0,3,3.45,0,0,1.04, 0.0026032,-0.00056092, 0.0033147,-0.0045805, 0.0008528,buy
2013-07-10,2.67,0,2.89,0,2.6,5.06,0,0,2.53,2.53,2.6,2.89,2.67,-0.0134697,-0.01137618,-0.0134697,-0.0066071,-0.0109792,sell
2013-07-11,0,4.98,0,0,0.62,4.45,2.87,0,3.18,2.87,1.89,2.4,2.58,-0.0029221, 0.00013708,-0.0008954, 0.0036042,-0.0066560,sell
2013-07-12,2.56,0,2.44,0,0,4.88,3.09,0,4.76,0.51,2.7,2.56,2.44,-0.0057659,-0.00731215, 0.0011136,-0.0029381,-0.0057659,sell
2013-07-13,0,0,1.46,0,0,2.97,2.36,0,2.97,0,2.36,0,1.46,-0.0083870,-0.00887071,-0.0066375,-0.0081576,-0.0103231,sell
2013-07-14,0,0,0,0,0,1.67,0,5.64,4.07,2.6,0,0.64,0,-0.0041940,-0.00656437,-0.0049650,-0.0041940,-0.0026642,sell
2013-07-15,0,0,0,2.84,0,0.7,0,5.82,0.7,0,2.51,2.72,3.43, 0.0029423, 0.00392668, 0.0063977, 0.0001732, 0.0039603,buy
2013-07-16,5.3,0.7,0,0,0,0,0,0.81,2.6,2.7,0,0.7,0.81,-0.0054578,-0.00535275,-0.0023815,-0.0045840,-0.0023815,sell
2013-07-17,3.88,5.6,2.58,0,0,0,2.67,1.04,2.64,2.44,2.3,4.77,3.62,-0.0076668,-0.00318885,-0.0072011,-0.0062603,-0.0052888,sell
2013-07-18,0,12.37,1.79,0,0,2.49,0,1.24,2.97,2.68,2.3,5.46,4.48, 0.0085243, 0.00854810, 0.0085243, 0.0052027, 0.0095450,buy
2013-07-19,2.3,3.11,8.29,0,2.72,0,0,1.38,2.32,3,2.97,4.09,5.42, 0.0048268,-0.00163463,-0.0017322,-0.0024710, 0.0004043,sell
2013-07-20,0,2.97,0,0,0,0,0,1.42,0,0,0,0,4.39, 0.0018725,-0.00039580,-0.0072799,-0.0040594,-0.0002328,sell
2013-07-21,0,1.7,0,7.84,0,0,0,3.68,2.42,2.6,2.82,2.65,5.38, 0.0021909, 0.00111659, 0.0019631, 0.0011166, 0.0016575,buy
2013-07-22,0,0.58,0,0,0,0,0,1.32,0,0,0,0,1.9, 0.0089220, 0.00392169, 0.0009687, 0.0075230, 0.0066183,buy
2013-07-23,0,0,8.04,0,2.44,0,2.97,1.14,2.65,2.42,2.97,2.44,4.11,-0.0050263,-0.00293904,-0.0104175,-0.0051208,-0.0050263,sell
2013-07-24,0,8,0,0,0,5.22,0,0.9,2.74,2.44,2.82,2.62,3.5,-0.0090455,-0.00363088,-0.0082565,-0.0081627,-0.0035102,sell
2013-07-25,7.66,0,0,0,2.67,0,2.34,0.65,2.72,2.34,2.6,2.34,3.32,-0.0133875,-0.00943751,-0.0065938,-0.0100533,-0.0100615,sell
2013-07-26,0,0,0,0,0,0,0.73,0,0.73,0,0,0,0, 0.0054810,-0.00854915,-0.0111105, 0.0040233, 0.0046910,buy
2013-07-27,0,0,0,0,0,0,1.76,8.9,4.76,2.51,0.65,2.74,2.89,-0.0041246,-0.00026598,-0.0002660,-0.0027560,-0.0035799,sell
2013-07-28,0.54,0,0,0,0.92,0,2.97,2.6,3.89,0,2.6,0.54,0,-0.0017098,-0.00673061,-0.0066644,-0.0056442,-0.0104401,sell
2013-07-29,4.23,0,0,0,1.79,0,5.58,0,6.6,0.77,0,4.23,0,-0.0051365,-0.00242617,-0.0087705,-0.0050497,-0.0045510,sell
2013-07-30,5.18,0,0.67,0,5.79,1.12,7.39,0,4.97,3.57,2.97,5.85,2.79,-0.0004098,-0.00230514,-0.0024563,-0.0004098,-0.0023194,sell
2013-07-31,1.82,2.82,2.71,0,2.53,9.2,1.21,0,5.23,3.74,1.48,6.25,3.59,-0.0014406,-0.00352263,-0.0021046,-0.0011241,-0.0021330,sell
2013-08-01,0.61,0,8.95,0,6.8,2.72,4.7,0,4.22,4.54,2.72,6.61,5.69,-0.0079078,-0.00777949,-0.0073622,-0.0106900,-0.0079078,sell
2013-08-02,0.7,0,4.93,0,3.17,0,2.97,0,0.66,2.97,2.51,2.26,3.37,-0.0115546,-0.00705581,-0.0109277,-0.0106077,-0.0110908,sell
2013-08-03,1.68,0,1.87,2.12,0,0,2.82,0,2.89,2.82,0,3.07,2.6,-0.0012652,-0.00295823,-0.0029292,-0.0033963,-0.0029582,sell
2013-08-04,3,0,0,2.72,0,0,1.74,2.53,1.22,4.63,0,2.72,5.53,-0.0055714,-0.00575355,-0.0074210,-0.0055681,-0.0030409,sell
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,0,1.61,2.79,0,2.18, 0.0016118,-0.00207493, 0.0039434, 0.0023934,-0.0002269,buy
2013-08-06,3.33,0,2.7,0,4.68,0,0.68,0,2.89,2.47,0,2.7,3.33, 0.0007745,-0.00729769,-0.0116568,-0.0074966,-0.0063381,sell
2013-08-07,0,5.51,0,0,4.22,2.95,0,0,2.95,3.52,0.7,2.79,2.72,-0.0061328,-0.00833672,-0.0048864,-0.0061328,-0.0041638,sell
2013-08-08,2.87,1.73,0,0,3.79,2.74,2.38,0,2.38,3.91,2.62,2.87,1.73, 0.0016978, 0.00346321, 0.0071119, 0.0030664, 0.0031296,buy
2013-08-09,1.24,0,2.56,0,1.52,2.97,3.95,0,1.51,3.96,2.97,1.24,2.56, 0.0006153, 0.00026760, 0.0000511, 0.0009546, 0.0006153,buy
2013-08-10,0,0,0,0,2.01,0,2.87,0,0,2.01,2.87,0,0, 0.0048782, 0.00681973, 0.0007812, 0.0055202, 0.0048782,buy
2013-08-11,0,0,0,2.97,2.65,0,0.84,6.38,2.95,3.61,0.84,2.47,2.97,-0.0047191,-0.00518085,-0.0102026,-0.0064976,-0.0065395,sell
2013-08-12,0,0,0.94,0,3,0,0,2.4,0,5.4,0,0.94,0,-0.0072860,-0.00772394,-0.0061239, 0.0051162,-0.0028292,sell
2013-08-13,2.74,0,5.81,0,4.23,0,3,2.6,4.41,2.56,2.6,5.97,2.84, 0.0133649, 0.00998557, 0.0099058, 0.0014293, 0.0091952,buy
2013-08-14,5.1,5.32,1.55,0,4.93,2.6,0,0,5.69,4.68,0,4.15,4.98, 0.0103044, 0.01035654, 0.0103765, 0.0146749, 0.0098665,buy
2013-08-15,6.85,3.97,2.72,0,5.39,0,0,0,3.76,4.25,1.2,4.07,5.65, 0.0022091, 0.00018010, 0.0001801, 0.0001801, 0.0001801,buy
2013-08-16,4.49,2.87,2.7,0,1.13,0.5,0,0,0.5,3.83,2.97,2.87,1.52,-0.0229481, 0.00499489,-0.0210251,-0.0201132,-0.0206012,sell
2013-08-17,0,6.37,0,2.89,0.85,1,0,2.62,3.89,0.85,2.87,5.35,3.15, 0.0024643, 0.00670620, 0.0025639, 0.0018060,-0.0015676,buy
2013-08-18,0,2.52,2.77,3.46,0.64,1.99,0,1.99,3.05,3.04,2.77,1.26,3.25,-0.0076196,-0.01033541,-0.0071830,-0.0116774,-0.0028062,sell
2013-08-19,0,3.48,2.79,0,3,2.97,2.16,0,5.76,0,0,3.53,5.11,-0.0040831, 0.01395462,-0.0055273,-0.0027487,-0.0047530,sell
2013-08-20,0,7.31,4.66,2.62,0.87,6.62,2.4,0,6.05,3.66,2.62,5.09,7.06, 0.0055971, 0.00693553, 0.0119443, 0.0012053, 0.0129507,buy
2013-08-21,1.1,10.97,0.67,0,4.16,5.07,2.89,0,6,6.56,0,5.78,6.52, 0.0075312, 0.00277574, 0.0068973,-0.0003261, 0.0074043,buy
2013-08-22,3.69,5.34,0,0,5.44,3.53,0,0.64,6.4,5.59,0,1.19,5.46, 0.0129135, 0.01266817, 0.0130628, 0.0139750, 0.0129135,buy
2013-08-23,2.51,1.13,2.56,0,0.87,1.55,0,4.4,1.55,3.38,2.56,4.4,1.13,-0.0067701,-0.01158749,-0.0106606,-0.0067701,-0.0047885,sell
2013-08-24,0,2.6,0,0,0,0,0,7.56,2.44,0,2.6,5.12,2.58,-0.0032350,-0.00275041, 0.0013851,-0.0037540,-0.0059810,sell
2013-08-25,2.7,0,0,1.29,0,0,0,5.09,0.53,2.95,2.7,1.61,1.29,-0.0006014,-0.00143466, 0.0039424,-0.0002460,-0.0062470,sell
2013-08-26,3.06,0,0,3,2.74,0,2.95,1.85,4.24,0,0.68,2.94,5.74,-0.0034792,-0.00373320,-0.0047515,-0.0037057,-0.0044489,sell
2013-08-27,0.97,2.42,0,2.28,0,5.55,2.97,3,5.6,2.97,0,3.39,5.23,-0.0130170,-0.00514560,-0.0146097,-0.0147679,-0.0051456,sell
2013-08-28,2.97,0,2.58,0.78,0.77,0,4.69,5.56,3.54,1.92,2.79,5.55,3.55,-0.0130020,-0.01244528,-0.0119678,-0.0116398,-0.0125210,sell
2013-08-29,1.58,0,2.62,0,2.84,2.67,2.28,1.15,4.5,2.67,0,1.58,4.39, 0.0116804, 0.01132473, 0.0035141, 0.0035419, 0.0163911,buy
2013-08-30,0.88,0,3,0,2.79,0,2.32,0,2.32,2.79,0,0.88,3, 0.0089484, 0.00758357, 0.0013625, 0.0080693, 0.0102293,buy
2013-08-31,2.1,0,0.59,2.95,0,0,5.82,2.53,5.67,0,2.87,5.05,3.12,-0.0033769, 0.00009836, 0.0023096, 0.0021607, 0.0028058,sell
2013-09-01,2.97,0,0,0,0,1.33,0.82,0,0.82,1.33,0,2.97,0, 0.0010926, 0.00016277,-0.0022928,-0.0063869, 0.0001628,sell
2013-09-02,4.52,0,4.16,0,0,5.57,0,0,0,5.48,2.62,4.73,3.95, 0.0036080, 0.00471136,-0.0049478, 0.0036619, 0.0012900,buy
2013-09-03,2.76,2.65,2.82,0,5.41,2.28,0,0,2.49,2.28,2.92,3.37,4.86,-0.0071182,-0.00603584,-0.0014821,-0.0029979,-0.0024215,sell
2013-09-04,0,4.78,2.95,0,2.77,3.71,0,0,2.89,3.59,0,2.16,5.57, 0.0059064, 0.00635493, 0.0087170,-0.0015496,-0.0037541,buy
2013-09-05,3,0,4.04,0,0.55,0.78,3.67,0,3.67,1.33,0,3,4.04, 0.0029399, 0.00029263, 0.0050360, 0.0029121, 0.0059826,buy
2013-09-06,0,0,0.51,0,0,2.97,1.92,0,1.92,2.97,2.79,0,0.51, 0.0107570, 0.01071699,-0.0019871, 0.0107570, 0.0139946,buy
2013-09-07,0,0,0,2.49,0,0,5.71,5.71,5.94,2.74,0,2.74,2.49,-0.0033199, 0.00345425,-0.0046053,-0.0027063,-0.0024829,sell
2013-09-08,0,0,0,0,1.27,0,2.2,1.84,4.04,0,1.27,0,0,-0.0002547,-0.00486748, 0.0008234,-0.0050321, 0.0000990,sell
2013-09-09,0,0,2.87,0,2.95,0,3.77,2.97,1.07,2.97,2.95,2.7,2.87, 0.0042390, 0.00238032, 0.0044234, 0.0068184, 0.0035480,buy
2013-09-10,2.6,1.51,1.15,0,0,5.39,0.52,0,3.12,0,2.62,2.77,2.66, 0.0107985, 0.00301017, 0.0150145, 0.0113198, 0.0144300,buy
2013-09-11,3.4,5.23,0,0,2.77,0,3,0,2.72,2.84,3,2.77,3.07,-0.0062531, 0.00150794,-0.0063090,-0.0083365,-0.0058343,sell
2013-09-12,4.41,0.77,2.87,0,1.16,0,0,0,2.87,2.51,0,1.16,2.67,-0.0038947,-0.00387282, 0.0022132,-0.0040196, 0.0050560,sell
2013-09-13,0,2.6,0,0,0,0,0,3.41,0,2.6,2.56,1.85,0, 0.0033731, 0.00265579, 0.0026463, 0.0040241, 0.0018826,buy
2013-09-14,0,0,2.79,2.87,0,0,0,7.38,2.87,2.79,1.59,5.81,2.87, 0.0089766, 0.01127584, 0.0088215, 0.0053113, 0.0043654,buy
2013-09-15,0,0,0,1.9,0,0,1,2.44,0,1,0,2.44,1.9,-0.0090293,-0.00683110,-0.0087960,-0.0087960,-0.0087960,sell
2013-09-16,2.6,0,2.34,5.48,2.97,0,4.81,0.61,2.34,4.84,2.6,3.58,5.45,-0.0053906,-0.01087524,-0.0113744,-0.0009439,-0.0137313,sell
2013-09-17,0,5.07,0,1.1,0,5.27,3.93,0,2.58,2.97,2.49,3.85,3.48, 0.0000993,-0.00366338,-0.0051416, 0.0051072,-0.0068554,sell
2013-09-18,2.6,0,5.46,0,2.53,0,7.3,0.77,3.37,4.4,2.79,5.57,2.53, 0.0015149, 0.00408965, 0.0048937, 0.0051383, 0.0012969,buy
2013-09-19,0,2.53,1.16,0,0,0,3.75,2.53,2.53,3.31,0,2.97,1.16, 0.0040452, 0.00404520, 0.0038271, 0.0045223, 0.0040452,buy
2013-09-20,2.6,0,3,1.03,0,0.54,1.17,8.38,5.82,3.14,1.03,3.73,5.53,-0.0111917,-0.00943477, 0.0065862, 0.0049290, 0.0046826,buy
2013-09-21,0,0,2.6,2.49,0,0.74,0,2.95,2.95,0.74,2.49,0,2.6, 0.0009012, 0.00120344, 0.0023575,-0.0012011,-0.0036676,sell
2013-09-22,2.62,0,0.91,0,2.97,1.02,0,0,0,1.02,0,2.62,3.88,-0.0046073, 0.00252553,-0.0056616,-0.0040488,-0.0098911,sell
2013-09-23,0,2.84,2.62,0,0,3.67,2.72,2.49,2.72,3.9,2.62,2.84,2.26,-0.0106231,-0.01145416,-0.0064785,-0.0072622,-0.0155711,sell
2013-09-24,0.54,1.14,1.08,0,0,6.94,0,0.58,3.03,2.52,1.14,1.08,2.51,-0.0017759, 0.00002919,-0.0006032, 0.0000304,-0.0003860,sell
2013-09-25,1.32,2.51,2.65,0,2.6,2.7,5.55,0.92,3.92,6.2,2.51,2.65,2.97,-0.0045194,-0.00977595,-0.0134763,-0.0105603,-0.0101142,sell
2013-09-26,5.62,0,0,0,0,3.51,0,1.44,3,4.95,2.62,0,0, 0.0007684, 0.00357769, 0.0035304,-0.0003443, 0.0076628,buy
2013-09-27,2.67,0,0,2.53,0,5.1,0,5.02,2.67,7.38,0,2.53,2.74,-0.0149412,-0.01524363,-0.0123515,-0.0107145,-0.0073685,sell
2013-09-28,1.1,0,0,0,2.72,1.73,0,2.97,3.94,7.42,0,0,0, 0.0035030,-0.00130793, 0.0033633, 0.0034193, 0.0025908,buy
2013-09-29,0,0,0.82,0,0,1.25,0,4.94,0,3.72,2.47,0.82,0, 0.0047763, 0.00638734, 0.0047763, 0.0088549, 0.0015474,buy
2013-09-30,2.77,0,2.87,0,2.7,1.63,0,2.71,2.7,3.24,0,4.76,2.77,-0.0014704,-0.00230385,-0.0074323,-0.0052051, 0.0026164,buy
2013-10-01,0,5.05,0,0.67,0.55,3.61,1.27,3.73,1.51,4.58,1.27,7.33,3.14,-0.0012441,-0.00296533,-0.0027562,-0.0038064,-0.0029653,sell
2013-10-02,2.92,1.37,2.95,1.68,0,5.42,2.95,3.58,2.42,0.63,2.95,8.87,6,-0.0013532, 0.00033559,-0.0011074,-0.0003724, 0.0009602,buy
2013-10-03,0,2.97,0,2.97,2.77,4.33,2.95,1.32,2.95,2.77,2.72,2.93,5.94, 0.0060121, 0.01275930, 0.0062919, 0.0034363, 0.0111223,buy
2013-10-04,0,2.22,0,4.98,2.49,2.98,0,3.07,0,2.38,2.49,3.67,7.2,-0.0024993, 0.01155645, 0.0018074, 0.0018074, 0.0000110,sell
2013-10-05,0,0.79,0,1.9,0,0,3.41,2.77,2.77,2.4,0,1.01,2.69,-0.0087073,-0.00782445,-0.0122282,-0.0082061,-0.0124192,sell
2013-10-06,0,0,0.82,0,0,0,5.61,0,0,1.43,1.7,4.18,0.82,-0.0056914,-0.00809327,-0.0063250,-0.0030033,-0.0088540,sell
2013-10-07,2.38,0,4.67,0,0,0.57,5.53,0,2.38,0,2.74,6.1,4.67, 0.0067996,-0.00079151,-0.0009529,-0.0019358,-0.0014394,sell
2013-10-08,0,4.84,2.97,0,0,2.7,1.27,2.84,2.42,2.84,0,3.97,5.39, 0.0019031, 0.00938484, 0.0117950, 0.0025732, 0.0023704,sell
2013-10-09,2.84,0.61,4.5,0,5.36,0,0.52,0,3.56,0,2.62,3.26,4.39, 0.0077403, 0.00111666, 0.0084363, 0.0082506, 0.0058104,buy
2013-10-10,2.74,1.48,1.26,0,0,2.97,0,0.77,2.89,2.74,2.97,0,0.62, 0.0102679, 0.00769384, 0.0088756, 0.0092708, 0.0084091,buy
2013-10-11,0,5.46,0,1.71,0,0,2.92,4.12,6.4,2.51,2.92,2.51,2.38, 0.0031602,-0.00461304, 0.0008757, 0.0089058, 0.0009650,buy
2013-10-12,0,2.36,2.82,2.89,0,0,0,3,8.25,2.82,0,0,0,-0.0083923,-0.00777200,-0.0077429,-0.0092442,-0.0081786,sell
2013-10-13,0,0.96,0,0,2.36,0,2.74,5.14,3.18,0,2.92,2.36,2.74,-0.0050241,-0.00587600,-0.0031611,-0.0066893,-0.0060364,sell
2013-10-14,0,0,2.65,2.38,0.98,5.45,0,0.98,3.63,2.38,0,3.9,2.53, 0.0036880,-0.00784908, 0.0037018,-0.0078422, 0.0002703,buy
2013-10-15,1.81,2.87,0,0.52,4.95,0,2.79,0,2.87,0.52,0.66,5.32,3.57,-0.0082775,-0.00042211,-0.0084605,-0.0092979,-0.0089489,sell
2013-10-16,8.54,0,0,0,2.95,0,0,0,2.65,0,2.89,2.95,3,-0.0126079,-0.01121232,-0.0078765,-0.0117421,-0.0115257,sell
