Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,none,none,a30,none,none,none,none,a90,none,a180,a120,none,none,none,a30,none,none,none,none,none,a45,none,a0,none,-0.00121172,-0.001969608,-0.00127520,-0.00211101, 0.00102938,sell
2013-01-21,a120,none,a30,none,none,none,a0,a90,a90,a180,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.00059100,-0.001726270, 0.00059100,-0.00179689, 0.00140937,sell
2013-01-22,a120,none,a30,none,none,none,a0,none,none,none,a150,a0,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.00019864,-0.002412785, 0.00039039,-0.00239995, 0.00105478,sell
2013-01-23,a120,none,none,none,a30,a120,none,a120,none,a150,none,none,a120,none,a30,none,none,none,a135,none,a45,none,none,none, 0.00366545, 0.003470288, 0.00291116, 0.00178860, 0.00427082,buy
2013-01-24,a120,none,none,none,a30,a120,none,none,a120,none,a180,none,a120,none,a30,none,none,none,a135,none,a45,a60,none,none, 0.00333246, 0.003190803, 0.00322882, 0.00177308, 0.00406285,buy
2013-01-25,none,none,none,none,a30,a120,none,a150,none,a120,a180,none,a120,none,none,none,none,none,a135,none,none,a60,none,none, 0.00383534, 0.002894723, 0.00243188, 0.00125477, 0.00322878,buy
2013-01-26,none,none,none,none,a30,a120,a60,a150,a150,a120,none,none,a120,none,none,none,none,a120,a135,a30,none,a60,none,a135, 0.00186301, 0.002616061, 0.00124264, 0.00140483, 0.00143096,buy
2013-01-27,none,none,none,none,a30,none,a60,none,none,none,a150,a60,a120,none,none,none,a30,a120,a135,a30,none,a60,none,a135, 0.00154162, 0.001889385, 0.00231521, 0.00173675, 0.00183653,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,a120,none,none,none,a30,a120,a135,a30,none,a60,none,a135, 0.00159437, 0.002291561, 0.00318298, 0.00200490, 0.00277557,buy
2013-01-29,none,none,none,none,none,none,a90,a180,a180,none,a120,a90,a120,none,none,none,a30,a120,none,a30,none,a60,none,a135, 0.00122057, 0.001449770, 0.00179315, 0.00142346, 0.00133915,buy
2013-01-30,none,none,none,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,a30,a120,none,a30,none,none,none,a135, 0.00028911, 0.001142406, 0.00207065, 0.00115091, 0.00110521,buy
2013-01-31,none,none,none,a90,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a30,a120,none,a30,none,none,none,a135,-0.00096978,-0.000506779, 0.00010195,-0.00161321,-0.00079578,sell
2013-02-01,none,none,none,a90,a45,none,none,none,none,none,a90,a120,none,none,none,none,a30,a120,none,a30,a30,none,none,none, 0.00143738, 0.001381999, 0.00210293,-0.00025057, 0.00186822,buy
2013-02-02,none,none,none,a90,a45,none,a150,a120,a120,none,none,none,none,none,none,none,a30,none,none,a30,a30,none,none,none, 0.00411425, 0.003822306, 0.00410703, 0.00448211, 0.00521632,buy
2013-02-03,none,none,none,none,a45,none,a150,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.00449113, 0.002888425, 0.00346662, 0.00234018, 0.00498822,buy
2013-02-04,none,a0,a0,none,a45,none,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none, 0.00081960, 0.000891866, 0.00020972, 0.00144367, 0.00088932,buy
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,none,none,a180,none,none,none,none,none,none,a120,a30,a30,none,none,none,-0.00021084,-0.000341453, 0.00012278, 0.00034168,-0.00002013,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none, 0.00042203, 0.000746967, 0.00126587, 0.00139653, 0.00098395,buy
2013-02-07,a90,a0,a0,none,none,none,a150,a60,a60,none,a0,a150,none,none,none,a90,none,none,a120,a30,none,none,none,none,-0.00073742,-0.000226407,-0.00019474, 0.00006925, 0.00006925,sell
2013-02-08,a90,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,a30,none,none,a30,a120, 0.00206787, 0.003223521, 0.00194534, 0.00180157, 0.00180157,buy
2013-02-09,a90,a0,a0,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,a30,a120, 0.00230426, 0.002675077, 0.00324337, 0.00316774, 0.00251065,buy
2013-02-10,a90,a0,none,none,a60,a90,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120, 0.00055440, 0.000336297,-0.00013501, 0.00068243, 0.00138260,buy
2013-02-11,a90,a0,none,none,a60,a90,a90,a0,a0,none,a60,a90,none,none,none,a90,a45,none,none,none,none,none,a30,a120, 0.00020459, 0.000031977,-0.00069236, 0.00052163, 0.00079717,sell
2013-02-12,none,a0,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a120, 0.00035016, 0.000248635,-0.00109728, 0.00039825, 0.00015747,sell
2013-02-13,none,a0,none,none,a60,a90,a60,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,a30,a120, 0.00003861,-0.000101659,-0.00085294, 0.00010719,-0.00002450,sell
2013-02-14,none,a0,none,none,a60,a90,none,none,none,a150,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00033209,-0.000864974,-0.00058713, 0.00034575,-0.00074607,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00098897, 0.001382651, 0.00223829, 0.00160403, 0.00136706,buy
2013-02-16,none,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,a90,none,none, 0.00119468, 0.004171313, 0.00389043, 0.00416100, 0.00142823,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,a45,none,none,none,none,a90,none,none, 0.00131359, 0.005222677, 0.00387712, 0.00411279, 0.00190620,buy
2013-02-18,none,none,none,a120,none,none,a0,a90,a90,none,a150,a0,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.00305045, 0.002054724, 0.00391477, 0.00260186, 0.00103560,buy
2013-02-19,none,none,none,a120,none,none,none,a90,none,a150,a150,a0,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.00100724, 0.002250657, 0.00234137, 0.00225066,-0.00191740,buy
2013-02-20,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,-0.00052749,-0.000269963,-0.00086881,-0.00076612,-0.00084152,sell
2013-02-21,none,none,none,a120,none,none,none,a120,none,a120,a180,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,-0.00056600,-0.001657588,-0.00030927,-0.00165759,-0.00199872,sell
2013-02-22,none,a0,none,a120,none,none,none,a120,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none, 0.00114659, 0.001002648,-0.00012842, 0.00139894, 0.00200794,buy
2013-02-23,none,a0,none,a120,none,none,a60,none,a150,none,a150,a60,a90,none,a0,none,none,none,none,none,none,none,a45,none, 0.00249126, 0.002396505, 0.00004656, 0.00231564, 0.00337260,buy
2013-02-24,none,a0,none,a120,none,none,none,a150,none,a90,a150,a60,a90,none,a0,none,none,none,none,none,none,none,a45,none, 0.00257225, 0.002146707, 0.00031897, 0.00237584, 0.00337317,buy
2013-02-25,none,a0,none,a120,none,none,a90,none,a180,none,a120,none,a90,none,a0,none,none,none,none,none,a0,none,a45,none, 0.00134018, 0.001044940,-0.00056822, 0.00092334, 0.00312278,buy
2013-02-26,none,a0,none,a120,none,none,a90,a180,none,a60,a120,a90,a90,none,none,none,a60,none,none,none,a0,none,none,none, 0.00264771, 0.001992254, 0.00260596, 0.00251443, 0.00553249,buy
2013-02-27,none,a0,none,a120,none,none,a120,a180,a150,a60,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,none, 0.00559653, 0.005814114, 0.00580320, 0.00573028, 0.00655280,buy
2013-02-28,none,a0,none,a120,none,none,a120,a150,none,none,a90,a120,a90,none,none,none,a60,a90,none,none,a0,none,none,none, 0.00635512, 0.001925411, 0.00439034, 0.00412680, 0.00770748,buy
2013-03-01,none,a0,none,none,none,a90,none,a150,a120,none,none,none,a90,none,none,none,a60,a90,none,none,a0,none,none,none, 0.00630868, 0.002387499, 0.00320954, 0.00306073, 0.00627230,buy
2013-03-02,none,none,none,none,none,a90,a150,none,a120,a0,a60,a150,none,none,none,none,a60,a90,a90,none,a0,none,none,none, 0.00579210, 0.003984115, 0.00441077, 0.00408278, 0.00602526,buy
2013-03-03,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,none,none,a60,a90,a90,none,a0,none,none,none, 0.00508781, 0.001880929, 0.00336011, 0.00246572, 0.00529568,buy
2013-03-04,none,none,none,none,a60,a90,a180,none,a90,none,none,a180,none,none,none,none,a60,a90,a90,none,none,none,a60,none, 0.00504969, 0.004589392, 0.00563130, 0.00458939, 0.00504969,buy
2013-03-05,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,a60,none, 0.00582525, 0.005881896, 0.00611995, 0.00588190, 0.00588190,buy
2013-03-06,none,none,none,none,a60,a90,a150,none,a60,none,a0,a150,none,none,none,none,none,a90,a90,none,none,none,a60,none, 0.00531164, 0.005480024, 0.00509011, 0.00531164, 0.00527356,buy
2013-03-07,a90,none,none,none,a60,none,none,a60,none,a60,a0,a150,none,none,none,a120,none,a90,a90,none,none,none,a60,a90, 0.00387878, 0.004418636, 0.00365862, 0.00375637, 0.00416958,buy
2013-03-08,a90,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a90, 0.00328796, 0.003164130, 0.00307267, 0.00307267, 0.00323582,buy
2013-03-09,a90,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,a90, 0.00288793, 0.002297896, 0.00271198, 0.00257032, 0.00292724,buy
2013-03-10,a90,none,none,none,a60,none,a90,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.00262565, 0.002482388, 0.00266642, 0.00264646, 0.00300024,buy
2013-03-11,a90,none,a0,none,none,none,a90,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,a120,none,a90, 0.00211172, 0.002345404, 0.00230801, 0.00234540, 0.00256239,buy
2013-03-12,a90,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90, 0.00061577, 0.001644856, 0.00188503, 0.00180930, 0.00198719,buy
2013-03-13,a90,none,a0,none,none,none,a60,none,none,a150,a90,a60,none,none,none,a120,none,none,none,none,none,a120,none,a90, 0.00062596, 0.001149008, 0.00085759, 0.00114901, 0.00185449,buy
2013-03-14,a90,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00137781, 0.001697936, 0.00207463, 0.00224880, 0.00222514,buy
2013-03-15,none,a30,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00077156, 0.000981617, 0.00106356, 0.00135381, 0.00128120,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00089125, 0.000952739, 0.00184765, 0.00060821, 0.00077449,buy
2013-03-17,none,a30,a0,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00005901, 0.000076494, 0.00179108, 0.00004598, 0.00060730,buy
2013-03-18,none,a30,a0,none,none,none,a0,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00041774,-0.001236586, 0.00034778,-0.00132192,-0.00156597,sell
2013-03-19,none,a30,a0,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00008713,-0.000889777, 0.00095438,-0.00058400,-0.00044223,sell
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00145724, 0.001204274, 0.00153770, 0.00119774, 0.00041458,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,a120,a180,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.00073990,-0.000752474,-0.00081249,-0.00125330,-0.00135258,sell
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,none,none,none,none,none,a30,a135,none,none,none,none,a30,none,none,none,-0.00036244,-0.000362418,-0.00033326,-0.00152701,-0.00040697,sell
2013-03-23,none,a30,a0,none,none,none,a60,a120,none,a90,a150,a60,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00023079, 0.000099335, 0.00028038, 0.00011296, 0.00015775,sell
2013-03-24,a90,a30,a0,none,none,none,none,none,a180,a90,none,a60,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00137638, 0.000261994, 0.00100009, 0.00128310, 0.00082672,buy
2013-03-25,a90,a30,a0,none,a60,none,a90,a150,a180,a60,a120,a90,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00050336, 0.000029434, 0.00050336, 0.00014500, 0.00012848,sell
2013-03-26,a90,a30,none,none,a60,none,none,none,none,a60,none,a90,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00134125, 0.000600221, 0.00091417, 0.00150497, 0.00060022,buy
2013-03-27,a90,a30,none,none,a60,none,a120,a180,a150,none,a90,none,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00176293, 0.000880582, 0.00084504, 0.00203143, 0.00058927,buy
2013-03-28,a90,a30,none,none,a60,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00155472, 0.002979422, 0.00265749, 0.00268305, 0.00244879,buy
2013-03-29,a90,a30,none,none,a60,none,a150,a150,a120,none,a60,none,a60,none,none,none,a90,none,a60,a0,none,none,a90,none, 0.00167050, 0.001830309, 0.00055851, 0.00129701, 0.00177203,buy
2013-03-30,a90,a30,none,none,a60,none,a150,a150,none,a0,a60,a150,a60,none,none,none,a90,none,a60,a0,none,none,a90,none, 0.00162465, 0.001753811, 0.00042319, 0.00139910, 0.00175381,buy
2013-03-31,a90,a30,none,none,a60,none,a180,none,a90,none,none,none,a60,a0,none,none,a90,none,a60,a0,none,none,a90,none, 0.00158754, 0.001797242, 0.00099707, 0.00168470, 0.00155829,buy
2013-04-01,a90,a30,none,none,a60,none,a180,a120,none,none,none,a180,a60,a0,none,none,a90,none,a60,a0,none,none,a90,none, 0.00167741, 0.002004099, 0.00118300, 0.00203702, 0.00189567,buy
2013-04-02,a90,a30,none,none,none,none,a150,none,a60,none,a0,none,a60,a0,none,none,a90,none,a60,a0,none,none,a90,none, 0.00206079, 0.002180167, 0.00070357, 0.00140673, 0.00197796,buy
2013-04-03,none,a30,none,a120,none,none,a150,a90,none,a60,a0,a150,a60,a0,none,none,a90,none,a60,a0,none,a150,none,none, 0.00053526, 0.001397550, 0.00058403, 0.00053526, 0.00364716,buy
2013-04-04,none,a30,none,a120,none,none,none,none,none,none,none,a150,a60,a0,none,none,a90,none,none,a0,a45,a150,none,none,-0.00032975, 0.000481415,-0.00021807,-0.00042426, 0.00405573,buy
2013-04-05,none,a30,none,a120,none,none,a120,a60,none,a90,none,a120,a60,a0,none,a150,none,none,none,a0,a45,a150,none,none,-0.00047664, 0.000235518,-0.00074904,-0.00054845, 0.00303241,sell
2013-04-06,none,a30,none,a120,none,none,none,none,a0,none,none,a120,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none,-0.00018479,-0.000178630,-0.00053424,-0.00017863, 0.00200484,sell
2013-04-07,none,a30,none,a120,none,a90,a90,none,a0,a120,a60,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none, 0.00290683, 0.003260717, 0.00165426, 0.00326072, 0.00260327,buy
2013-04-08,none,a30,none,none,none,a90,none,none,none,a120,none,a90,none,a0,a45,a150,none,none,none,a0,a45,a150,none,a60, 0.00325645, 0.004667530, 0.00297127, 0.00453392, 0.00296594,buy
2013-04-09,none,a30,none,none,none,a90,a60,none,none,none,a90,none,none,a0,a45,a150,none,none,none,a0,a45,none,none,a60, 0.00479869, 0.005167308, 0.00447284, 0.00484229, 0.00379193,buy
2013-04-10,none,a30,none,none,none,a90,a60,a0,none,a150,none,a60,none,a0,a45,a150,none,none,none,a0,none,none,none,a60, 0.00468346, 0.004674677, 0.00422011, 0.00467740, 0.00371211,buy
2013-04-11,none,a30,none,none,none,a90,none,none,a60,none,a120,none,none,a0,a45,a150,none,none,a45,a0,none,none,none,a60, 0.00472195, 0.004750217, 0.00429245, 0.00491655, 0.00406248,buy
2013-04-12,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,a0,a45,none,none,a60,a45,a0,none,none,none,a60, 0.00124477, 0.001607626, 0.00107572, 0.00086264, 0.00104229,buy
2013-04-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60, 0.00110654, 0.001304729, 0.00096404, 0.00113886, 0.00108128,buy
2013-04-14,none,none,none,a135,none,none,a0,none,a90,a150,a150,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60,-0.00242022,-0.002489613, 0.00290854,-0.00242022,-0.00268825,sell
2013-04-15,none,none,a30,a135,none,none,a0,a60,none,a150,none,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,none,-0.00407787,-0.004083368, 0.00340136,-0.00402278,-0.00423519,sell
2013-04-16,none,none,a30,a135,none,none,none,a60,a120,none,a180,a0,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,-0.00240805,-0.002752524,-0.00088753,-0.00308856,-0.00331168,sell
2013-04-17,none,none,a30,a135,none,none,none,none,none,a120,a180,none,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,-0.00177197,-0.001878353,-0.00054654,-0.00251441,-0.00266690,sell
2013-04-18,none,none,a30,a135,none,none,none,a90,a150,none,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,-0.00177127,-0.001862421,-0.00059224,-0.00217845,-0.00399346,sell
2013-04-19,none,none,a30,none,a90,none,a60,none,a150,a90,a150,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,-0.00027732,-0.000897147,-0.00008869,-0.00131382,-0.00236239,sell
2013-04-20,none,none,none,none,a90,none,a60,a120,none,a90,none,a60,a45,a0,none,none,none,a60,none,none,a60,none,none,none, 0.00463485, 0.000312839, 0.00122196, 0.00105558, 0.00381737,buy
2013-04-21,none,none,none,none,a90,none,none,a120,a180,none,a120,a60,a45,a0,a60,none,none,a60,none,none,a60,none,none,none, 0.00601814,-0.001459086, 0.00139204,-0.00174214, 0.00380224,buy
2013-04-22,a60,none,none,none,a90,none,a90,none,none,a60,a120,none,a45,a0,a60,none,none,none,none,none,none,none,a120,none, 0.00562444, 0.005207579, 0.00375274, 0.00415040, 0.00361288,buy
2013-04-23,a60,none,none,a150,a90,none,none,a150,a150,none,a90,a90,a45,a0,a60,none,none,none,none,none,none,none,a120,none, 0.00344892, 0.002751492, 0.00356348, 0.00248645, 0.00280833,buy
2013-04-24,a60,none,a45,a150,none,none,a120,none,none,none,a90,none,a45,a0,a60,none,none,none,none,none,none,none,a120,none, 0.00416392, 0.005252427, 0.00427848, 0.00453778, 0.00456187,buy
2013-04-25,a60,none,a45,a150,none,none,none,a180,a120,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,a45, 0.00164167, 0.002559881, 0.00235311, 0.00138575, 0.00148260,buy
2013-04-26,a60,none,a45,a150,none,none,a150,none,none,a0,a60,none,none,a0,a60,none,none,none,a30,none,none,a180,a120,a45, 0.00117585, 0.001565718, 0.00108178, 0.00047629, 0.00062942,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a90,none,none,a150,none,a0,a60,none,none,none,a30,none,none,a180,a120,a45, 0.00006148,-0.001843432,-0.00133292,-0.00371218,-0.00054830,sell
2013-04-28,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a0,a60,none,a120,none,a30,none,none,a180,none,a45, 0.00089752, 0.001840671, 0.00130738,-0.00167586, 0.00101559,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,a0,none,none,a120,none,a30,none,none,a180,none,a45, 0.00117544, 0.001561644, 0.00142751,-0.00076489, 0.00070233,buy
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a60,a0,none,none,a0,none,none,a120,none,a30,none,none,a180,none,a45, 0.00129440, 0.001396134, 0.00106146,-0.00017725, 0.00095972,buy
2013-05-01,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,none,a120,none,a30,none,none,a180,none,a45, 0.00049001,-0.000109330,-0.00004172,-0.00083466,-0.00123670,sell
2013-05-02,a45,none,a60,none,none,a60,a120,a90,none,a90,none,none,none,a0,none,none,a120,none,a30,none,none,a180,none,a45, 0.00013484, 0.001773955, 0.00054980, 0.00125466,-0.00043574,buy
2013-05-03,a45,none,a60,none,none,a60,a120,none,a0,a90,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,none,-0.00195554, 0.002875118, 0.00291521, 0.00289855,-0.00086145,buy
2013-05-04,a45,none,a60,none,none,a60,a90,a60,a0,a120,a60,a120,none,a0,none,a180,a120,none,none,none,none,none,a135,none, 0.00247924, 0.003391794, 0.00568817, 0.00361806, 0.00223984,buy
2013-05-05,none,a0,a60,none,a120,a60,a90,none,none,a120,none,none,a30,a0,none,a180,none,none,none,none,none,none,a135,none,-0.00309534, 0.002466350, 0.00309821, 0.00302351, 0.00032935,buy
2013-05-06,none,a0,none,none,a120,none,none,none,none,none,a90,a90,a30,none,none,a180,none,a45,none,none,none,none,a135,none, 0.00094087, 0.002631185, 0.00245160, 0.00163689, 0.00219605,buy
2013-05-07,none,a0,none,a180,a120,none,a60,none,none,a150,a90,none,a30,none,none,a180,none,a45,none,none,none,none,a135,none, 0.00199280, 0.002519920, 0.00230966, 0.00257872, 0.00283561,buy
2013-05-08,none,a0,none,a180,a120,none,none,none,a60,none,none,a60,a30,none,none,a180,none,a45,none,none,none,none,a135,none, 0.00228173, 0.002832696, 0.00195530, 0.00221042, 0.00292138,buy
2013-05-09,a30,a0,none,a180,none,none,none,a0,a60,a180,a120,a60,a30,none,none,a180,none,a45,none,none,none,none,a135,none, 0.00169769, 0.002482713, 0.00121589, 0.00156987, 0.00209153,buy
2013-05-10,a30,a0,none,a180,none,a45,none,none,none,a180,none,none,a30,none,none,a180,none,a45,none,none,none,none,none,none, 0.00125848, 0.001446299, 0.00155021, 0.00263402, 0.00133593,buy
2013-05-11,a30,none,none,a180,none,a45,none,none,a90,none,a150,none,a30,none,none,a180,none,a45,none,none,a90,none,none,none, 0.00114562, 0.001420792, 0.00078302, 0.00255811, 0.00110088,buy
2013-05-12,a30,none,none,none,a135,a45,a0,none,none,a150,a150,none,a30,none,none,none,none,a45,none,none,a90,none,none,a30, 0.00248574, 0.002413912, 0.00419014, 0.00312881, 0.00327965,buy
2013-05-13,none,none,none,none,a135,a45,none,none,a120,none,none,a0,a30,none,none,none,none,a45,none,none,a90,none,none,a30, 0.00265546, 0.002724369, 0.00316137, 0.00300898, 0.00328404,buy
2013-05-14,none,none,none,none,a135,none,none,a60,a120,a120,a180,a0,none,none,none,none,a135,a45,none,none,a90,none,none,a30, 0.00382151, 0.003233203, 0.00452403, 0.00383708, 0.00377279,buy
2013-05-15,none,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,a135,a45,none,none,a90,none,none,a30, 0.00340980, 0.004643795, 0.00341971, 0.00421625, 0.00464380,buy
2013-05-16,none,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,a45,none,none,a90,none,a150,a30, 0.00294366, 0.002058237, 0.00196352, 0.00239594, 0.00234644,buy
2013-05-17,none,none,a90,none,none,none,a60,a90,none,a90,a150,none,none,none,none,none,a135,a45,none,none,none,none,a150,a30, 0.00126053, 0.001322047, 0.00215458, 0.00235956, 0.00177085,buy
2013-05-18,none,none,a90,none,none,a30,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a150,a30, 0.00494338,-0.001041891, 0.00433699,-0.00058266, 0.00585300,buy
2013-05-19,none,none,a90,none,a150,a30,a90,a120,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,a150,a30, 0.00434593, 0.003527741, 0.00390950, 0.00375168, 0.00388137,buy
2013-05-20,none,none,none,none,a150,a30,a90,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a150,none, 0.00234890, 0.003309351, 0.00241465, 0.00293785, 0.00328051,buy
2013-05-21,none,none,none,none,a150,a30,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.00401623, 0.004250398, 0.00348660, 0.00367361, 0.00506116,buy
2013-05-22,none,none,none,a150,a150,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00097484, 0.001726525, 0.00165612, 0.00196463, 0.00159189,buy
2013-05-23,none,none,none,a150,none,none,none,none,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.00372214,-0.003243801,-0.00305192,-0.00158942,-0.00356581,sell
2013-05-24,a0,none,none,a150,none,none,a150,a180,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,-0.00099620,-0.000959617,-0.00095494, 0.00089281,-0.00112060,sell
2013-05-25,a0,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a0,none,none,a150,none,none, 0.00040789,-0.001083417, 0.00014162, 0.00274368, 0.00028762,buy
2013-05-26,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00355813, 0.000208145, 0.00364389, 0.00177108, 0.00169789,buy
2013-05-27,a0,none,none,none,none,none,none,none,a60,a60,a0,a180,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00467404, 0.005003087, 0.00307314, 0.00510620, 0.00495472,buy
2013-05-28,a0,a30,none,none,none,none,a150,a120,none,a60,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00123101, 0.001983329,-0.00199768, 0.00271264, 0.00244950,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,none,a90,none,a150,none,none,a90,none,a150,none,a0,none,none,none,none,none,-0.00121319,-0.001889338,-0.00201579,-0.00177381,-0.00176164,sell
2013-05-30,none,a30,none,a135,none,none,a120,a90,none,a90,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.00279545,-0.004146231,-0.00239046,-0.00262114,-0.00389834,sell
2013-05-31,none,a30,none,a135,none,none,none,a90,a0,a120,a60,a120,none,none,none,none,a150,none,a0,a30,none,none,none,none,-0.00173898,-0.003182192,-0.00225038,-0.00301416,-0.00236255,sell
2013-06-01,none,a30,a120,a135,none,none,a90,none,none,a120,a60,a120,none,none,none,none,a150,none,a0,a30,none,a135,none,none,-0.00224691,-0.002959665,-0.00393938,-0.00319191,-0.00404840,sell
2013-06-02,none,a30,a120,a135,none,none,a90,a60,none,none,a90,none,none,none,none,a150,a150,a30,none,a30,none,a135,none,none, 0.00134045,-0.000658198, 0.00037671, 0.00153281,-0.00214002,sell
2013-06-03,none,a30,a120,none,none,none,none,none,none,a150,a90,a90,none,none,none,a150,a150,a30,none,a30,none,a135,none,none,-0.00040805,-0.001785280,-0.00124974,-0.00096045,-0.00117187,sell
