Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-15,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.0018662, 0.00178631,-0.002497814, 0.00124521, 0.0016303,sell
2013-04-16,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.0049599,-0.00506127,-0.005608696,-0.00506127,-0.0050613,sell
2013-04-17,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none,-0.0041950,-0.00562541,-0.006113646,-0.00534738,-0.0053474,sell
2013-04-18,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0025371,-0.00435852,-0.003548028,-0.00395258,-0.0037107,sell
2013-04-19,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.0016415,-0.00382853,-0.000492106,-0.00049211,-0.0038285,sell
2013-04-20,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30,-0.0011219,-0.00097005, 0.001105453, 0.00100838,-0.0010385,sell
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30,-0.0009498,-0.00612356, 0.001380433, 0.00200692,-0.0003688,buy
2013-04-22,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0055298, 0.00675357, 0.006075266, 0.00476785, 0.0055298,buy
2013-04-23,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0055443, 0.00679892, 0.007158481, 0.00481319, 0.0055443,buy
2013-04-24,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30, 0.0073097, 0.00669874, 0.008869809, 0.00301149, 0.0071754,buy
2013-04-25,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30, 0.0046257, 0.00449485, 0.004794117, 0.00254002, 0.0053192,buy
2013-04-26,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none,-0.0000837, 0.00015968, 0.000159676,-0.00008374, 0.0035333,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none,-0.0007286, 0.00007288, 0.000129114,-0.00046841,-0.0016511,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none, 0.0012864, 0.00154317, 0.000747419, 0.00167875, 0.0019997,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0013019, 0.00096685, 0.000672427, 0.00152420, 0.0013204,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0010025, 0.00122783, 0.000735755, 0.00110360, 0.0012459,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0007328, 0.00018885, 0.000563111, 0.00119662, 0.0012191,buy
2013-05-02,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0006253, 0.00165338, 0.000866869, 0.00123124, 0.0027679,buy
2013-05-03,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0045357, 0.00483667, 0.004511752, 0.00483667, 0.0048337,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45, 0.0056504, 0.00531098, 0.005650397, 0.00556151, 0.0057520,buy
2013-05-05,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.0047764, 0.00236959, 0.004776387, 0.00393786, 0.0056721,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0055638, 0.00309491, 0.004752768, 0.00503547, 0.0048105,buy
2013-05-07,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0054520, 0.00341662, 0.005174540, 0.00522870, 0.0053338,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0040264, 0.00356047, 0.003712511, 0.00371838, 0.0036706,buy
2013-05-09,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0029867, 0.00167603, 0.002986656, 0.00149364, 0.0021622,buy
2013-05-10,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035237, 0.00355542, 0.003523683, 0.00315177, 0.0035237,buy
2013-05-11,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0031016, 0.00441780, 0.003929241, 0.00434505, 0.0040063,buy
2013-05-12,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0021820, 0.00410819, 0.004108194, 0.00270154, 0.0027015,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.0034046, 0.00366854, 0.003589741, 0.00366854, 0.0041240,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0043090, 0.00430899, 0.003353903, 0.00456507, 0.0033701,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0042870, 0.00428703, 0.004078328, 0.00444002, 0.0039201,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60, 0.0017686, 0.00277502, 0.000794862, 0.00226804, 0.0017686,buy
2013-05-17,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60, 0.0024239, 0.00358040, 0.001842601, 0.00264282, 0.0018426,buy
2013-05-18,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0028525, 0.00279960, 0.002928278, 0.00246755, 0.0030171,buy
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0030192, 0.00363515, 0.003635154, 0.00363515, 0.0036352,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0030805, 0.00310301, 0.003103009, 0.00310301, 0.0038184,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0044152, 0.00439027, 0.004415249, 0.00441525, 0.0044152,buy
2013-05-22,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052293, 0.00492890, 0.005229276, 0.00487613, 0.0052293,buy
2013-05-23,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0037756,-0.00243996, 0.003054023,-0.00388416,-0.0035330,sell
2013-05-24,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0004799, 0.00016881,-0.006346768,-0.00654092,-0.0062152,sell
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0005248, 0.00119210,-0.008519543,-0.00641415,-0.0050286,sell
2013-05-26,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0029718, 0.00283278,-0.006190148,-0.00511163,-0.0047860,sell
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0005960,-0.00116656,-0.008961452,-0.00697932,-0.0063751,sell
2013-05-28,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0002351, 0.00083713,-0.007359629,-0.00208932,-0.0011055,sell
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,none, 0.0008326,-0.00147800,-0.003615720, 0.00402886,-0.0016155,sell
2013-05-30,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,-0.0041627,-0.00576414,-0.005255788, 0.00106304,-0.0051190,sell
2013-05-31,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.0037111,-0.00505531,-0.002841312,-0.00419049,-0.0046093,sell
2013-06-01,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.0028469,-0.00487931,-0.002727085,-0.00417408,-0.0048793,sell
2013-06-02,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0012883,-0.00615387,-0.001110749,-0.00649143,-0.0061054,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0034664,-0.00718611,-0.003466352,-0.00848506,-0.0071861,sell
2013-06-04,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0050899,-0.00520682,-0.005089947,-0.00937694,-0.0052068,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,a60,none,a30,a120,none,a120,none,none,-0.0074662,-0.00819229,-0.007917819,-0.00970520,-0.0074662,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0089601,-0.00781883,-0.011142114,-0.00844155,-0.0084415,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0037806,-0.00726022,-0.007136393,-0.00393978,-0.0039398,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none,-0.0047852,-0.00841288,-0.007557876,-0.00246538,-0.0015879,sell
2013-06-09,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none,-0.0017339,-0.00223812,-0.001669099,-0.00197793,-0.0016521,sell
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,a120,none,a90,-0.0003378,-0.00089270,-0.001420768,-0.00000244,-0.0007222,sell
2013-06-11,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.0032985, 0.00048643,-0.003618324, 0.00048643, 0.0005681,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.0032020,-0.00324721,-0.004694548,-0.00341637, 0.0039456,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0024605,-0.00378926,-0.003641153,-0.00429378, 0.0020596,sell
2013-06-14,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0022564, 0.00080261, 0.000955170, 0.00030621, 0.0025283,buy
2013-06-15,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.0001291,-0.00018825, 0.000083332, 0.00008333, 0.0001291,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044337,-0.00051582, 0.000079083,-0.00640355, 0.0001330,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0030956,-0.00328891, 0.001590928, 0.00138368, 0.0015909,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0021920,-0.00324161, 0.001798057, 0.00164793, 0.0017981,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0020298,-0.00213718, 0.000429889, 0.00131751, 0.0004299,buy
2013-06-20,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0015178,-0.00765422,-0.007033609,-0.00703361,-0.0070336,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0017714,-0.00663268,-0.006213010,-0.00621301,-0.0063226,sell
2013-06-22,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0022019,-0.00676229,-0.006432645,-0.00653668,-0.0066434,sell
2013-06-23,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0063933,-0.00264463,-0.002518960,-0.00287239,-0.0025632,sell
2013-06-24,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0013871,-0.00538997,-0.003572764,-0.00563917,-0.0054145,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0037691,-0.00131449,-0.002215132,-0.00131449,-0.0013145,sell
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0026270, 0.00436326, 0.004408181, 0.00436326, 0.0043633,buy
2013-06-27,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.0059244, 0.00860784, 0.008030729, 0.00860784, 0.0086078,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.0060749, 0.00606916, 0.006069161, 0.00606916, 0.0060692,buy
2013-06-29,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none, 0.0065285, 0.00545684, 0.004468390, 0.00446839, 0.0058343,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none, 0.0049175, 0.00464931, 0.004271253, 0.00465465, 0.0059853,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none, 0.0005394, 0.00276849, 0.003583397, 0.00358340, 0.0065401,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.0036331, 0.00300616, 0.000140876, 0.00063659, 0.0064675,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.0014329, 0.00072904, 0.001344597, 0.00134460, 0.0092883,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.0064381, 0.00616393, 0.006349765, 0.00634977, 0.0092725,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120, 0.0098042, 0.00889202, 0.009804161, 0.00980416, 0.0108274,buy
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120, 0.0074109, 0.00750293, 0.007410925, 0.00741092, 0.0097202,buy
2013-07-07,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120, 0.0055129, 0.00756362, 0.005193825, 0.00531328, 0.0055129,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.0037129, 0.00178337, 0.003110410, 0.00411259, 0.0036361,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120, 0.0065286, 0.00303280, 0.006101118, 0.00674893, 0.0065944,buy
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120, 0.0048439, 0.00355352, 0.006747304, 0.00484388, 0.0048439,buy
2013-07-11,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none, 0.0029946, 0.00357451, 0.001970230, 0.00411500, 0.0039405,buy
2013-07-12,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0034929, 0.00457996, 0.002016117, 0.00357744, 0.0023577,buy
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0025318, 0.00375266, 0.002488160, 0.00338996, 0.0035317,buy
2013-07-14,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0030753, 0.00277546, 0.003555668, 0.00280674, 0.0028483,buy
2013-07-15,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none, 0.0022913, 0.00254642, 0.002587579, 0.00254642, 0.0025464,buy
2013-07-16,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.0005571, 0.00118366, 0.001142092, 0.00118366, 0.0015098,buy
2013-07-17,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0003491, 0.00013907,-0.000261787, 0.00004571,-0.0003956,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0011609, 0.00333508, 0.000709573, 0.00379666, 0.0033351,buy
2013-07-19,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0008502, 0.00294497,-0.000448008, 0.00238073, 0.0029450,buy
2013-07-20,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0014562, 0.00375520, 0.001739403, 0.00418328, 0.0036422,buy
2013-07-21,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0011819, 0.00180830, 0.001143499, 0.00332424, 0.0021788,buy
2013-07-22,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0008412, 0.00183064, 0.001394993, 0.00408136, 0.0018306,buy
2013-07-23,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.0002735, 0.00036041,-0.000090538, 0.00094962, 0.0003604,buy
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none, 0.0022771,-0.00112603,-0.001239154,-0.00012987,-0.0010413,sell
2013-07-25,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0012746,-0.00205605,-0.002056050,-0.00122331,-0.0020561,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0011534,-0.00218880,-0.001984364,-0.00105033,-0.0018986,sell
2013-07-27,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0007719,-0.00189856,-0.002268395,-0.00128686,-0.0018986,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none, 0.0008540,-0.00133137,-0.001331369,-0.00103853,-0.0021089,sell
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,a30,none, 0.0005188,-0.00021931,-0.000358553,-0.00135426,-0.0002193,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a30,a150, 0.0025882, 0.00142131, 0.002588173,-0.00331609, 0.0016930,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,a150, 0.0037575, 0.00276727, 0.003757514, 0.00061828, 0.0033181,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,a120,none,a60,none,a120,none,a30,a150, 0.0045326, 0.00278017, 0.005393623, 0.00448124, 0.0053034,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a30,a150, 0.0030373, 0.00201051, 0.003076041,-0.00348790, 0.0030373,buy
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a30,a150, 0.0019193, 0.00125050, 0.002910596,-0.00459571, 0.0024605,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.0035706,-0.00043021,-0.002733696,-0.00533846,-0.0022158,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0047658,-0.00376624,-0.003672735,-0.00488452,-0.0040485,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none,-0.0038529,-0.00256264,-0.004060528,-0.00478191,-0.0048948,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none,-0.0044960,-0.00292103,-0.005014612,-0.00526243,-0.0052774,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,-0.0030200,-0.00255926,-0.005377431,-0.00409107,-0.0054685,sell
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0019750, 0.00233989,-0.003476730, 0.00081962,-0.0037093,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0017368, 0.00456804,-0.001774260, 0.00220154,-0.0020675,buy
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0032780, 0.00267530, 0.000081528, 0.00108832, 0.0011616,buy
