Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.0009282,-0.00132857,-0.00106550,-0.00114943292, 0.00022825,sell
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0,-0.0003269,-0.00032411,-0.00059373,-0.00067117676,-0.00220628,sell
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.0007531,-0.00041319, 0.00024313, 0.00066230456, 0.00097943,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.0031851, 0.00289839, 0.00277701, 0.00270345101, 0.00318513,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.0011221, 0.00100633, 0.00112207, 0.00090821529, 0.00091264,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.0017063,-0.00121435,-0.00105731,-0.00160077897,-0.00128772,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.0028668,-0.00241198,-0.00245521,-0.00286679307,-0.00299810,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2,-0.0025643, 0.00002257,-0.00080297,-0.00075205247,-0.00075205,sell
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.0014612,-0.00308413, 0.00029797,-0.00082273724,-0.00114945,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2,-0.0017520, 0.00140706,-0.00129126, 0.00082500927, 0.00070996,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2,-0.0016630, 0.00002896,-0.00155649, 0.00002895520,-0.00124420,sell
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.0008792,-0.00061445,-0.00057106, 0.00050880006, 0.00044113,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0010565,-0.00087570,-0.00033999,-0.00031949600,-0.00058292,sell
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1,-0.0015131,-0.00161748,-0.00109730,-0.00130829193,-0.00131908,sell
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0039413, 0.00290300, 0.00426986, 0.00478665602, 0.00426986,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1, 0.0001920, 0.00011427, 0.00034495, 0.00019198249, 0.00018852,sell
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2,-0.0002420,-0.00039016,-0.00024198,-0.00031597965,-0.00040015,sell
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2,-0.0003430,-0.00008515, 0.00077768,-0.00009669894,-0.00024360,sell
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2, 0.0016331,-0.00167420,-0.00167420,-0.00167419982,-0.00133089,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.0000439,-0.00041768,-0.00126123,-0.00036274498,-0.00142502,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.0004300, 0.00485952, 0.00062284, 0.00557049845, 0.00478015,buy
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2, 0.0019249, 0.00243699, 0.00287983, 0.00240946949, 0.00054784,buy
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1, 0.0019315, 0.00157296, 0.00144397, 0.00075653851, 0.00310649,buy
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.0000376, 0.00001507,-0.00012930,-0.00050617444, 0.00001507,sell
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.0021149,-0.00168800,-0.00211493,-0.00211492741,-0.00208502,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.0012310, 0.00089132, 0.00079435, 0.00025288031, 0.00029736,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1, 0.0023586,-0.00087931, 0.00207851, 0.00176473598, 0.00202772,buy
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2, 0.0006103,-0.00085446,-0.00090022,-0.00090022111,-0.00053861,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.0028119, 0.00287823, 0.00287915, 0.00292691477, 0.00007001,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.0017962, 0.00190660, 0.00180733, 0.00185195381, 0.00014421,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2, 0.0012319, 0.00020938,-0.00160950,-0.00151153299,-0.00020301,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2,-0.0037111,-0.00240886,-0.00153185,-0.00304027302,-0.00304027,sell
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.0014801,-0.00165132,-0.00165132,-0.00146530527,-0.00165132,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3,-0.0006781,-0.00100027,-0.00099645,-0.00208275772,-0.00091922,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.0003555, 0.00035555,-0.00141041,-0.00095060388,-0.00141041,sell
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.0013207,-0.00161817,-0.00161817,-0.00072563164,-0.00208272,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.0014139,-0.00018300, 0.00003617, 0.00121421427,-0.00235631,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.0008473,-0.00015295, 0.00038395,-0.00000170068,-0.00126408,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.0030900,-0.00295631,-0.00308996,-0.00307614240,-0.00308996,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2,-0.0031131,-0.00125443,-0.00413546,-0.00355001525,-0.00356740,sell
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.0029880,-0.00375218,-0.00402689,-0.00276671767,-0.00266293,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.0026093,-0.00148455,-0.00282503,-0.00165612340,-0.00291515,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.0020578, 0.00222393, 0.00194507, 0.00209661385, 0.00258648,buy
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.0008416, 0.00080555,-0.00027361, 0.00071766163, 0.00071766,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.0007458, 0.00078387, 0.00060742, 0.00084185086, 0.00050609,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.0006035, 0.00052353, 0.00081230,-0.00000864329,-0.00059307,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2, 0.0025527, 0.00043145, 0.00012221, 0.00012220705,-0.00104432,buy
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.0012329, 0.00101876, 0.00018294, 0.00032062419, 0.00146353,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.0050311,-0.00471317,-0.00508325,-0.00505748244,-0.00483918,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.0059145,-0.00422926,-0.00647712,-0.00595240953,-0.00609679,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.0004495,-0.00064327, 0.00102271,-0.00081098376, 0.00036311,buy
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.0004114, 0.00072049, 0.00102515, 0.00072049489, 0.00101790,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0021858, 0.00277645, 0.00508207, 0.00569422448, 0.00365434,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2,-0.0017007, 0.00296340, 0.00291322, 0.00368810586,-0.00185990,sell
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1,-0.0026455,-0.00441272,-0.00124133,-0.00169939475,-0.00171606,sell
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2,-0.0005983,-0.00122667,-0.00019756,-0.00079810098,-0.00010105,sell
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.0010641, 0.00175828, 0.00108627, 0.00293204960, 0.00108627,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2,-0.0013176, 0.00296438,-0.00012226, 0.00112489843,-0.00138607,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.0013829,-0.00206529,-0.00166425,-0.00170752175,-0.00163982,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.0015519,-0.00358525,-0.00312017,-0.00339170951,-0.00312435,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1,-0.0002790,-0.00222287,-0.00193861,-0.00116040113,-0.00171241,sell
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1,-0.0029269,-0.00342298,-0.00328290,-0.00364109608,-0.00240596,sell
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2, 0.0004212, 0.00004684, 0.00037406, 0.00057250031,-0.00014300,buy
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.0022286, 0.00222863, 0.00225707, 0.00154472581, 0.00212944,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.0004185,-0.00053775,-0.00063059,-0.00109170500,-0.00086419,sell
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.0011917, 0.00119172, 0.00134463, 0.00008749696, 0.00089939,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.0004841,-0.00024798, 0.00020902, 0.00089709931, 0.00030547,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3, 0.0002908, 0.00093961, 0.00052770, 0.00004634662, 0.00005691,buy
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.0014732,-0.00140577,-0.00125489,-0.00125488642,-0.00212374,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1,-0.0002368,-0.00067089,-0.00032983,-0.00301707647,-0.00037419,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.0007529, 0.00163260,-0.00021631, 0.00058793413, 0.00121286,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2,-0.0000335, 0.00064483,-0.00071927,-0.00274222831, 0.00245012,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1,-0.0016629, 0.00003449,-0.00043212,-0.00389641815,-0.00118938,sell
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2,-0.0001114, 0.00022483, 0.00006384, 0.00099388379, 0.00040314,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.0004348, 0.00099283, 0.00035828, 0.00030721883,-0.00037399,sell
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2,-0.0008358,-0.00171911,-0.00089263,-0.00148263457,-0.00151797,sell
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.0026673, 0.00119695, 0.00085921, 0.00142509075, 0.00266931,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.0001508,-0.00045200,-0.00049050,-0.00049050264,-0.00049050,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3, 0.0014517, 0.00044663, 0.00097051, 0.00090910655, 0.00100252,buy
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2, 0.0006752, 0.00553731, 0.00069822, 0.00088118716, 0.00129592,buy
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2, 0.0032182, 0.00443985, 0.00368772, 0.00233467330, 0.00434620,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2, 0.0000976,-0.00020019,-0.00060325, 0.00013957760, 0.00081809,buy
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.0002381,-0.00162312,-0.00147463,-0.00140476981,-0.00103813,sell
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1, 0.0006926,-0.00009256,-0.00118769,-0.00136556350, 0.00023258,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.0001677, 0.00053747,-0.00061749,-0.00186734642, 0.00034378,sell
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2,-0.0002409, 0.00034378,-0.00024907,-0.00112576870, 0.00187193,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1,-0.0014620,-0.00401324,-0.00140225,-0.00124487873,-0.00167922,sell
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.0027618,-0.00121394,-0.00109987,-0.00266453392,-0.00139112,sell
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1, 0.0003535, 0.00049398, 0.00097408, 0.00141376605, 0.00008538,buy
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1,-0.0041227,-0.00412273,-0.00504919,-0.00428290537,-0.00423793,sell
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.0011583,-0.00137906,-0.00161904,-0.00159021732, 0.00226541,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1, 0.0023097, 0.00201404, 0.00245306, 0.00073693210, 0.00245306,buy
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1, 0.0023499, 0.00089382, 0.00101351, 0.00115325591, 0.00103287,buy
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0,-0.0001502,-0.00045506,-0.00067581,-0.00063592563,-0.00051107,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.0022603, 0.00229723, 0.00194846, 0.00240673306, 0.00162797,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.0020921, 0.00126849, 0.00170598, 0.00173968222, 0.00115482,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2,-0.0002102,-0.00192689, 0.00006066,-0.00020582769,-0.00118485,sell
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2, 0.0011378, 0.00068680, 0.00099081, 0.00112839584,-0.00115854,buy
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.0014637,-0.00024479,-0.00080758,-0.00096944552,-0.00242527,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1,-0.0008198,-0.00061855,-0.00065075,-0.00136277180,-0.00081975,sell
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2, 0.0010409, 0.00210293, 0.00139372, 0.00116689319, 0.00116689,buy
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.0008906, 0.00195145, 0.00058163, 0.00113238963, 0.00115196,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2, 0.0036101, 0.00375085,-0.00142846, 0.00104851892, 0.00327823,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3, 0.0009870, 0.00077546, 0.00018872, 0.00107035691, 0.00074609,buy
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2, 0.0019010, 0.00239720, 0.00157519, 0.00224449339, 0.00227164,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.0032236, 0.00371521, 0.00383180, 0.00383180110, 0.00241573,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0,-0.0001116, 0.00176664, 0.00150373, 0.00050325878, 0.00014957,buy
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1, 0.0012190, 0.00120217, 0.00190387, 0.00133597197, 0.00121901,buy
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1, 0.0003264, 0.00067069, 0.00060648, 0.00028809011,-0.00061943,buy
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.0040418, 0.00158427, 0.00087301, 0.00173836997, 0.00174145,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.0008053,-0.00229067,-0.00298664,-0.00080090512,-0.00071372,sell
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2,-0.0013689, 0.00093574,-0.00136886,-0.00136885800,-0.00115169,sell
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1,-0.0014241,-0.00142411,-0.00280314,-0.00142410678,-0.00102916,sell
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0, 0.0008522, 0.00077234, 0.00107841, 0.00041876195, 0.00033679,buy
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.0002379,-0.00182196,-0.00026278,-0.00189497549, 0.00183429,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.0019305, 0.00230344, 0.00234358, 0.00070273924, 0.00083199,buy
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1, 0.0030562, 0.00307398, 0.00305615, 0.00304466974, 0.00305615,buy
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1, 0.0023852,-0.00090480, 0.00241048, 0.00241048008, 0.00173411,buy
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1, 0.0002433, 0.00029387, 0.00029592, 0.00046877961, 0.00228414,buy
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2,-0.0015714,-0.00231062,-0.00242815,-0.00157140688,-0.00157141,sell
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2,-0.0006366,-0.00169202,-0.00173689,-0.00089126262,-0.00066297,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2, 0.0005940, 0.00038659, 0.00011920, 0.00020830886, 0.00057946,sell
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2,-0.0010753,-0.00107530,-0.00114502,-0.00112833690,-0.00139700,sell
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1, 0.0012717, 0.00180421, 0.00134937, 0.00127165699, 0.00091176,buy
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1, 0.0008606, 0.00151487, 0.00151487, 0.00140970948, 0.00128933,buy
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2, 0.0000501, 0.00174188, 0.00263731, 0.00005010201, 0.00016767,buy
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2,-0.0030162,-0.00098095,-0.00214439,-0.00257785999,-0.00257786,sell
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3,-0.0032844,-0.00419347,-0.00340214,-0.00348205204,-0.00405694,sell
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2, 0.0008016, 0.00072761,-0.00094209,-0.00083364394,-0.00083364,sell
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1, 0.0006934, 0.00059266, 0.00035205, 0.00041117525, 0.00099972,buy
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.0018558, 0.00185583, 0.00196279, 0.00307486121, 0.00185583,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1, 0.0023597, 0.00008107, 0.00004733, 0.00070237854, 0.00008107,buy
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2,-0.0002160,-0.00018126,-0.00073685,-0.00006851243,-0.00069510,sell
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.0011903, 0.00141920, 0.00085077, 0.00085076929, 0.00085077,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.0011074, 0.00124346, 0.00056988, 0.00110736025, 0.00110736,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2,-0.0002996,-0.00100016,-0.00369103,-0.00055803547, 0.00115024,sell
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1,-0.0000416, 0.00034214,-0.00004910, 0.00034380087,-0.00034592,sell
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2,-0.0033911,-0.00277707,-0.00111428,-0.00263075799,-0.00328861,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2, 0.0009422, 0.00049444,-0.00116155,-0.00098630587,-0.00141550,sell
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2,-0.0021914,-0.00288282,-0.00199837,-0.00199837013,-0.00200768,sell
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2,-0.0019833,-0.00143990,-0.00108007,-0.00166741070,-0.00102449,sell
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3,-0.0013395,-0.00050293,-0.00042254,-0.00071666429,-0.00050293,sell
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2,-0.0004829,-0.00056641,-0.00090062,-0.00090138534,-0.00057470,sell
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1, 0.0017669, 0.00235646, 0.00008279, 0.00320963845, 0.00328758,buy
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2,-0.0003301, 0.00156066, 0.00139105, 0.00156066227, 0.00134471,buy
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1,-0.0024911, 0.00111093, 0.00130296, 0.00134880329, 0.00120714,buy
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.0052460, 0.00438290, 0.00456013, 0.00287228671, 0.00456013,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2,-0.0004898,-0.00048982, 0.00003967,-0.00125875402, 0.00003967,sell
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2,-0.0023543,-0.00208188,-0.00096342,-0.00223462056,-0.00011555,sell
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3, 0.0015264, 0.00084924, 0.00154206, 0.00144003874, 0.00085206,buy
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2, 0.0013594, 0.00069324, 0.00124840, 0.00131765467, 0.00051744,buy
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2, 0.0022776, 0.00494789, 0.00496711, 0.00196637431, 0.00204078,buy
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3, 0.0056695, 0.00669858, 0.00690295, 0.00566222277, 0.00547207,buy
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1,-0.0025619,-0.00070499,-0.00298641,-0.00148442588,-0.00248662,sell
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0,-0.0014706,-0.00156773,-0.00160241,-0.00156772730,-0.00030468,sell
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1,-0.0006065,-0.00006805,-0.00011325,-0.00009743703,-0.00001300,sell
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2,-0.0013217,-0.00168472,-0.00115443,-0.00162787452,-0.00178608,sell
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2,-0.0009571,-0.00033588,-0.00056522,-0.00029153654,-0.00060624,sell
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2, 0.0001731, 0.00048857,-0.00029081, 0.00038938953,-0.00047709,sell
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1, 0.0013151, 0.00125803, 0.00033508, 0.00084590246, 0.00110955,buy
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2,-0.0008761,-0.00103631,-0.00005883,-0.00082744347,-0.00105041,sell
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1,-0.0015885,-0.00146341, 0.00028704,-0.00172656677,-0.00191765,sell
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2, 0.0005101, 0.00203835, 0.00019672,-0.00003640112,-0.00045798,buy
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2,-0.0000997, 0.00010892,-0.00007484,-0.00011680871,-0.00015975,sell
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2, 0.0001794,-0.00010774, 0.00057280, 0.00000000088, 0.00031532,buy
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2, 0.0000587, 0.00076119, 0.00037892, 0.00100018892, 0.00237542,buy
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2,-0.0023258,-0.00044687,-0.00044687,-0.00044686846,-0.00044687,sell
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3,-0.0018317,-0.00061808,-0.00146904,-0.00129844526,-0.00146904,sell
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2,-0.0022741,-0.00111432,-0.00110175,-0.00535596733,-0.00162262,sell
