Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.037670, 0.010396, 0.003462, 0.0141354, 0.0041913,buy
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.020890, 0.030776, 0.025836, 0.0247485, 0.0222192,buy
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.042516,-0.045470, 0.003112,-0.0419931,-0.0027737,sell
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.019724, 0.023964, 0.020160,-0.0006208, 0.0201596,buy
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.032326, 0.039162, 0.036895, 0.0338298, 0.0209727,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,none,a135,none, 0.048948, 0.044084, 0.043074, 0.0450951, 0.0487677,buy
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,none,a135,none,-0.029840, 0.012346,-0.017978,-0.0192900,-0.0157094,sell
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,none,a135,none, 0.008957,-0.000548, 0.001660,-0.0119127,-0.0051001,sell
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.054123,-0.042184,-0.053954,-0.0570979,-0.0521920,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.028498, 0.030308,-0.036948,-0.0332098,-0.0364906,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.032993, 0.061482,-0.030768,-0.0354026,-0.0307682,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.055569,-0.038617,-0.058681,-0.0730511,-0.0523196,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,-0.031353,-0.031802,-0.071501,-0.0862333,-0.0423027,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.023255,-0.029940,-0.037486,-0.0762061,-0.0606691,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.022438,-0.030876,-0.057376,-0.0615371,-0.0387318,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.000300,-0.002178, 0.008421,-0.0347545,-0.0007089,sell
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.012868, 0.014067, 0.023292, 0.0253623, 0.0195863,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a120,none, 0.038912, 0.046934, 0.029488, 0.0322156,-0.0018051,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a120,none, 0.038199, 0.052127, 0.053188, 0.0520810, 0.0166264,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,none,a120,none, 0.035989, 0.050162, 0.044706, 0.0309577,-0.0101422,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none, 0.048786, 0.040366, 0.054226, 0.0453604, 0.0005754,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none, 0.025065, 0.032779, 0.049769, 0.0205399,-0.0024487,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none, 0.057953, 0.047221, 0.067840, 0.0410679, 0.0470477,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none, 0.066693, 0.051022, 0.071058, 0.0614823, 0.0567085,buy
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none,none, 0.053554, 0.052003, 0.052186, 0.0565232, 0.0313027,buy
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none,none, 0.052091, 0.060203, 0.062564, 0.0625635, 0.0528065,buy
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.034644, 0.029017, 0.060707, 0.0661973, 0.0291374,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,a60, 0.047023, 0.019359, 0.026223, 0.0299806, 0.0377075,buy
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60, 0.032076, 0.027532, 0.026184, 0.0190867, 0.0257979,buy
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60, 0.017315,-0.001836,-0.002211,-0.0084465,-0.0012692,sell
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60, 0.028003, 0.006959, 0.006797,-0.0131947, 0.0232144,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.025481,-0.046164, 0.023900,-0.0418062, 0.0286959,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a60,-0.031466,-0.004188,-0.013878,-0.0727292,-0.0048936,sell
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60, 0.016409, 0.018523, 0.017542, 0.0006892, 0.0198513,buy
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,-0.008716,-0.007714,-0.008425, 0.0081173, 0.0075222,sell
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.006305, 0.005444, 0.012200,-0.0031852, 0.0051162,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.000438,-0.006727, 0.004433, 0.0134324,-0.0054951,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.027457, 0.007694, 0.026255, 0.0736513, 0.0006923,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none,-0.004616, 0.006072,-0.004988, 0.0000960,-0.0093384,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none, 0.024426, 0.015685, 0.015386, 0.0130143, 0.0165532,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none, 0.010892, 0.008259, 0.004346, 0.0091507, 0.0077973,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a90,none, 0.014319, 0.010092,-0.007133, 0.0636219,-0.0028449,sell
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,none, 0.015426, 0.009373,-0.001704,-0.0153922, 0.0010779,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,a45,-0.010500,-0.012221, 0.010125, 0.0011122,-0.0043407,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,a30,none,a45, 0.005723, 0.005416, 0.004685,-0.0099020, 0.0017768,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,a30,none,a45, 0.026064, 0.016452, 0.013763, 0.0215160, 0.0098969,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.008477,-0.006713,-0.004151,-0.0102260,-0.0130239,sell
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.017186,-0.009666,-0.010296,-0.0225456,-0.0233995,sell
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,a30,none,a45, 0.019462, 0.008572, 0.012971, 0.0047854, 0.0000947,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45,-0.005827,-0.002636,-0.014871,-0.0056762,-0.0076173,sell
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.035436, 0.008335, 0.007648,-0.0015527, 0.0024803,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.003831, 0.002630,-0.004005,-0.0040047,-0.0182430,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.018244,-0.005910,-0.007062,-0.0088855,-0.0078477,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.014959, 0.016686,-0.016725,-0.0149347, 0.0316688,sell
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.008549,-0.014631,-0.007834,-0.0071528, 0.0114784,sell
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.016435, 0.009371, 0.016435, 0.0177191, 0.0183726,buy
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.012210, 0.014636, 0.007850, 0.0018038, 0.0033785,buy
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.035200, 0.030082, 0.029255, 0.0455777, 0.0311094,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.032738, 0.034786, 0.028062, 0.0168277, 0.0279001,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.029321, 0.025042, 0.027702, 0.0196887, 0.0157169,buy
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none, 0.010621, 0.005669,-0.008458, 0.0046642, 0.0121807,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,a30,none,a30,-0.015961,-0.016944,-0.018020, 0.0083739, 0.0005226,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a30,a60,a30,-0.000391,-0.017061,-0.002737, 0.0145394, 0.0153485,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.020849,-0.022740,-0.024734,-0.0139706,-0.0212801,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.012339,-0.015349,-0.016548,-0.0098406,-0.0063004,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.026598,-0.029221,-0.030584,-0.0209478,-0.0225159,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a30,a60,a30, 0.036358, 0.028044, 0.014549, 0.0167103, 0.0324392,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a30,a60,a30, 0.017035, 0.009340,-0.022604,-0.0074207,-0.0145546,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,a30,none,a30, 0.012340,-0.000799, 0.006602, 0.0099530, 0.0041163,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,a30,none,none, 0.004973, 0.020616, 0.023670, 0.0047742, 0.0066653,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,a30,none,none,-0.003510, 0.006058,-0.011656, 0.0078428,-0.0006353,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.019683, 0.021284, 0.019044, 0.0171561, 0.0125914,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.004809,-0.000582,-0.030869,-0.0001811, 0.0010735,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.008807, 0.018368,-0.015230,-0.0068919,-0.0004418,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.038488, 0.027279, 0.008783, 0.0371858, 0.0194512,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.016165,-0.011281, 0.015743,-0.0174458,-0.0054639,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.044022,-0.041696,-0.027910,-0.0523494,-0.0221904,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.014203, 0.006474,-0.004006,-0.0012800,-0.0121997,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.030497,-0.019638,-0.026292,-0.0332633,-0.0300807,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.005084, 0.007139, 0.007474, 0.0082825,-0.0000909,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.004057, 0.006214,-0.013556, 0.0173775, 0.0113470,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.006120,-0.006562,-0.039478,-0.0067586,-0.0037447,sell
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.003020, 0.024969,-0.014982, 0.0241692, 0.0249692,buy
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.007414, 0.013988,-0.016173, 0.0191940, 0.0117751,buy
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.002978, 0.008469,-0.015515, 0.0079117, 0.0060251,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,none, 0.014059, 0.034452, 0.007804, 0.0124489, 0.0175427,buy
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.024968, 0.019122, 0.067284, 0.0666601, 0.0183802,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.003378, 0.000411, 0.032213, 0.0104463, 0.0108677,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.007385,-0.000381,-0.014427,-0.0161546, 0.0018972,sell
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.008504,-0.004703,-0.000797,-0.0108838,-0.0154040,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.015864,-0.003405,-0.009568,-0.0089469, 0.0122636,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none, 0.001837, 0.009930, 0.010064, 0.0035146, 0.0183636,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none, 0.009611,-0.013213,-0.001773,-0.0061395,-0.0110568,sell
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none,none, 0.018122, 0.031787, 0.013863, 0.0162371, 0.0280837,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none, 0.065955, 0.063823, 0.055096, 0.0566606, 0.0440503,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none, 0.017167, 0.020452, 0.034101, 0.0439329, 0.0105301,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,none, 0.013794, 0.008102, 0.029609, 0.0208740, 0.0071945,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,a0, 0.018969,-0.007665, 0.017160, 0.0308421,-0.0040491,buy
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,a90,none,a30,none,none,none,a60,a45,none,none,none,a90,a60,a135,none,none,a0,-0.004773,-0.008810,-0.009767, 0.0374703,-0.0042781,sell
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,a0,-0.000521, 0.001540, 0.013420, 0.0272299, 0.0012211,buy
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a90,a135,none,none,a30,none,a60,none,a45,none,none,a90,none,a135,none,none,a0,-0.008063, 0.007923,-0.001310,-0.0075449,-0.0097476,sell
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,none,a135,none,none,a30,none,none,none,a45,none,none,a90,none,a135,none,none,a0, 0.016198, 0.016443,-0.013134,-0.0099809, 0.0086375,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.001761, 0.005765,-0.005402,-0.0055068,-0.0029139,buy
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.017505, 0.018957, 0.009196, 0.0180742,-0.0322104,buy
