Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,none,none,none,none,none,a150,a150,none,none,a90,a30,none,a135,a135,a150,none,none,none,none,none,-0.01205234,-0.00687876,-0.0071896,-0.00587553, 0.0119187,sell
2011-09-13,a120,none,none,none,none,none,a150,none,none,a90,none,none,a135,a135,a150,none,none,none,none,none,-0.00417801, 0.00864684, 0.0045389, 0.01088816, 0.0115488,buy
2011-09-14,a120,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,a150,none,none,none,a180,none, 0.00593954, 0.00691835, 0.0054659, 0.00939910, 0.0093511,buy
2011-09-15,a120,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a150,none,none,none,a180,none, 0.01012283, 0.00235601, 0.0107404, 0.01275792, 0.0114506,buy
2011-09-16,a120,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a150,none,none,none,a180,none, 0.01012283, 0.00235601, 0.0107404, 0.01275792, 0.0114506,buy
2011-09-17,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a180,a120, 0.01107959, 0.00396855, 0.0099911, 0.01400541, 0.0115096,buy
2011-09-18,none,none,a90,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.01492783, 0.00404786, 0.0038049,-0.01314797,-0.0142835,sell
2011-09-19,none,none,a90,a30,none,none,a135,a135,a150,none,none,none,none,none,none,none,none,none,a180,a120,-0.01554515, 0.00417234, 0.0039207,-0.01505501,-0.0154555,sell
2011-09-20,none,none,a90,a30,none,none,a135,a135,a150,none,none,none,none,a150,none,none,none,none,a180,a120,-0.01450591, 0.00509390, 0.0039207,-0.01414192,-0.0152002,sell
2011-09-21,a135,none,a90,none,none,none,a135,none,a150,none,none,none,none,a150,none,none,none,none,none,a120,-0.01554236, 0.00439756, 0.0041394,-0.01368712,-0.0152002,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a150,none,none,a180,none,a150,none,none,none,none,none,a120,-0.00648858,-0.00620785, 0.0006396,-0.00562744, 0.0000098,sell
2011-09-23,a135,a150,none,none,none,none,none,none,a150,none,none,a180,none,a150,a135,none,none,none,none,none,-0.00462462,-0.00549896, 0.0014569,-0.00517215, 0.0046915,sell
2011-09-24,a135,a150,none,none,a0,none,none,none,a150,none,none,a180,none,a150,a135,none,none,none,none,none,-0.00218839,-0.00549835, 0.0087141,-0.00212339, 0.0068372,buy
2011-09-25,none,a150,none,none,a0,a180,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.00431292, 0.00683735, 0.0089443, 0.00927104, 0.0070373,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,a180,a120,none,a135,none,a0,none,none,none, 0.00855482, 0.01702880, 0.0170288, 0.01948970, 0.0098775,buy
2011-09-27,none,none,none,none,a0,a180,a120,none,none,none,none,a180,a120,none,a135,a60,a0,none,none,none,-0.00804812, 0.00674918, 0.0068318, 0.00683176,-0.0091833,buy
2011-09-28,none,none,none,none,a0,a180,a120,none,none,none,none,a180,a120,none,a135,a60,a0,none,none,none,-0.00804812, 0.00674918, 0.0068318, 0.00683176,-0.0091833,buy
2011-09-29,a150,none,none,none,a0,a180,a120,a150,none,none,none,a180,a120,none,none,a60,a0,none,none,none,-0.01684645,-0.01183792,-0.0147107,-0.01471071,-0.0176774,sell
2011-09-30,a150,none,none,none,a0,none,a120,a150,none,none,none,none,a120,none,none,a60,a0,none,none,none,-0.01869137,-0.01869137,-0.0186914,-0.01869137,-0.0187993,sell
2011-10-01,a150,a135,none,none,a0,none,a120,a150,none,none,none,none,a120,none,none,a60,a0,none,none,none,-0.01869137,-0.01869137,-0.0186914,-0.01869137,-0.0187993,sell
2011-10-02,a150,a135,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.01329490,-0.00345030,-0.0033799,-0.01329490,-0.0132949,sell
2011-10-03,none,a135,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.01518842, 0.01518842, 0.0158888, 0.01686506, 0.0151884,buy
2011-10-04,none,a135,a60,a0,a0,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00770434, 0.00488756,-0.0074645,-0.00971677,-0.0078855,sell
2011-10-05,none,a135,a60,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00107878,-0.00424906, 0.0014020,-0.00951760,-0.0004595,sell
2011-10-06,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00347951, 0.00125507, 0.0010818,-0.00325319, 0.0004476,buy
2011-10-07,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00347951, 0.00125507, 0.0010818,-0.00325319, 0.0004476,buy
2011-10-08,none,none,none,a0,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,a150,none, 0.01519559, 0.00780390, 0.0097693, 0.01606390, 0.0172380,buy
2011-10-09,none,none,none,a0,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,a150,none, 0.01555359, 0.00800711, 0.0097693, 0.01558418, 0.0172380,buy
2011-10-10,none,a120,none,none,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,a150,none, 0.02001999, 0.01495367, 0.0145937, 0.02063467, 0.0209433,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,a150,none, 0.02037800, 0.01544488, 0.0145937, 0.01742029, 0.0180188,buy
2011-10-12,none,a120,none,none,none,a150,none,none,none,a60,a0,none,none,a180,none,a45,none,none,a150,none, 0.01836316, 0.01910368, 0.0156694, 0.01581210, 0.0178915,buy
2011-10-13,none,a120,a45,none,none,a150,none,none,none,a60,a0,none,none,a180,none,a45,none,none,a150,a90, 0.00903888, 0.02397439, 0.0048347, 0.00791430, 0.0086451,buy
2011-10-14,none,a120,a45,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.01513584, 0.01790900, 0.0034423, 0.01456335, 0.0155869,buy
2011-10-15,a180,none,a45,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.01431551, 0.01531392, 0.0024838, 0.01380665, 0.0158423,buy
2011-10-16,a180,none,a45,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.01431551, 0.01531392, 0.0024838, 0.01380665, 0.0158423,buy
2011-10-17,a180,none,none,none,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.00105889, 0.00124260, 0.0010589, 0.00093692, 0.0015150,buy
2011-10-18,a180,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.00192629, 0.00208341, 0.0020834, 0.00208341, 0.0020834,buy
2011-10-19,a180,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.00611023, 0.00615786, 0.0060088, 0.00615786, 0.0061579,buy
2011-10-20,a180,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a135,none, 0.01015467, 0.01020230, 0.0183049, 0.01020230, 0.0102023,buy
2011-10-21,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a135,none, 0.01593396, 0.01593396, 0.0157307, 0.01486322, 0.0159340,buy
2011-10-22,none,none,a30,none,none,a135,a90,none,a120,a45,none,a150,none,none,none,a30,none,none,a135,none, 0.01437434, 0.01613121, 0.0127342, 0.01580663, 0.0153661,buy
2011-10-23,none,none,a30,none,none,a135,none,none,a120,a45,none,a150,none,none,none,a30,none,none,a135,none, 0.01212946, 0.01523364, 0.0128990, 0.01500962, 0.0145294,buy
2011-10-24,none,none,a30,none,none,a135,none,none,a120,a45,none,a150,none,none,none,a30,a30,none,a135,none,-0.00129205,-0.00114471,-0.0013451,-0.00114471,-0.0003362,sell
2011-10-25,none,none,a30,a30,none,a135,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none,-0.00626149,-0.00121514,-0.0038281,-0.00445074, 0.0014014,sell
2011-10-26,none,none,a30,a30,none,a135,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none,-0.00626149,-0.00121514,-0.0038281,-0.00445074, 0.0014014,sell
2011-10-27,none,none,none,a30,none,none,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none, 0.00028959, 0.00206753, 0.0016714, 0.00359918, 0.0017858,buy
2011-10-28,none,none,none,a30,none,none,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none, 0.00028959, 0.00206753, 0.0016714, 0.00359918, 0.0017858,buy
2011-10-29,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00596010,-0.00740702, 0.0070694, 0.00334451,-0.0066834,sell
2011-10-30,none,a90,none,a30,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00258314,-0.00272911, 0.0126534, 0.01523532,-0.0029959,sell
2011-10-31,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00258314,-0.00272911, 0.0129590, 0.01523532,-0.0029959,sell
2011-11-01,none,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.00136723, 0.01323871, 0.0193047, 0.01750334,-0.0014527,buy
2011-11-02,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.01497944, 0.01889545, 0.0192597, 0.01577114, 0.0109389,buy
2011-11-03,a150,a90,none,none,none,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none, 0.02348287, 0.01753105, 0.0155669, 0.01265919, 0.0166023,buy
2011-11-04,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.01605054, 0.00823885, 0.0071049,-0.00057191, 0.0071049,buy
2011-11-05,a150,none,none,none,none,a120,none,none,none,a30,none,a135,a90,a150,none,none,none,none,a120,none, 0.01225590, 0.00463902, 0.0043354, 0.00433544, 0.0043354,buy
2011-11-06,a150,none,none,a45,none,none,none,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,none,-0.00133113, 0.00266122, 0.0023565, 0.00182892, 0.0018289,buy
2011-11-07,a150,none,none,a45,none,none,none,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,none,-0.00133113, 0.00266122, 0.0023565, 0.00182892, 0.0018289,buy
2011-11-08,a150,none,none,a45,none,none,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none,none, 0.00326764, 0.00427097, 0.0038930, 0.00374616, 0.0037462,buy
2011-11-09,none,none,none,a45,none,none,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none,none, 0.00247249, 0.00718084, 0.0064139, 0.00641391, 0.0064139,buy
2011-11-10,none,none,none,a45,none,none,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none,none, 0.00247249, 0.00718084, 0.0064139, 0.00641391, 0.0064139,buy
2011-11-11,none,none,a0,a45,none,none,none,none,none,a30,none,a135,a90,none,none,a0,a45,none,none,none, 0.00229403, 0.01455099, 0.0137841, 0.01378406, 0.0137841,buy
2011-11-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00543441, 0.00432270, 0.0077107, 0.00352088, 0.0018105,buy
2011-11-13,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,a60, 0.01146055, 0.01079936, 0.0106668, 0.01108685,-0.0026614,buy
2011-11-14,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,a135,none,a0,none,none,none,a60, 0.01146055, 0.00839099, 0.0092972, 0.00937803,-0.0040065,buy
2011-11-15,a135,none,a0,none,none,none,a60,none,none,none,a30,none,none,a135,none,a0,none,none,none,a60, 0.00448332, 0.00197495,-0.0003801, 0.00240079,-0.0040065,buy
2011-11-16,a135,none,a0,none,none,none,a60,none,none,none,a30,none,none,a135,none,a0,none,none,none,a60, 0.00448332, 0.00197495,-0.0003801, 0.00240079,-0.0040065,buy
2011-11-17,a135,none,a0,none,none,none,a60,none,a90,none,a30,none,none,a135,none,a0,none,none,none,a60, 0.00318503,-0.00695873,-0.0113413,-0.00653289,-0.0107737,sell
2011-11-18,a135,none,a0,none,none,none,a60,none,a90,none,a30,none,none,a135,none,none,none,none,none,a60, 0.00318503,-0.00751992,-0.0075205,-0.00653289,-0.0107737,sell
2011-11-19,a135,none,a0,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a60,none,none,a60, 0.00400394,-0.00751992,-0.0075205,-0.00712555,-0.0107906,sell
2011-11-20,a135,none,a0,none,none,none,a60,none,a90,none,a30,a120,none,none,none,none,a60,none,none,none,-0.01295354,-0.01132514,-0.0124913,-0.01344120,-0.0114972,sell
2011-11-21,a135,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none,a60,none,none,none,-0.01115332,-0.00706682,-0.0096891,-0.01115332,-0.0074097,sell
2011-11-22,a135,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a60,none,a60,none,none,none,-0.01056485,-0.00571810,-0.0098879,-0.00652704,-0.0016217,sell
2011-11-23,a135,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a60,none,a60,none,none,none,-0.01056485,-0.00571810,-0.0098879,-0.00652704,-0.0016217,sell
2011-11-24,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a60,none,a60,none,a90,none,-0.01317102,-0.01091121,-0.0128907,-0.01116144,-0.0073373,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a120,a60,none,none,none,a90,none,-0.01220747,-0.01083337,-0.0132058, 0.00064718, 0.0018199,sell
2011-11-26,a135,none,none,none,none,none,a60,a150,none,none,none,a120,none,a120,a60,none,none,none,a90,none,-0.01223128,-0.00869516,-0.0114224,-0.00626116,-0.0018770,sell
2011-11-27,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a60,none,none,none,a90,none,-0.00324275,-0.00402587,-0.0010951, 0.01083325, 0.0046966,sell
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.00407416, 0.00963944,-0.0012833, 0.01727402, 0.0006656,buy
2011-11-29,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45, 0.00733254, 0.00910628, 0.0108203, 0.01322438, 0.0006547,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a30,none,a45, 0.00303490, 0.00428095, 0.0079647,-0.00308250, 0.0043929,buy
2011-12-01,a135,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a45, 0.00096635, 0.00588749, 0.0030154,-0.00308250, 0.0064186,buy
2011-12-02,a135,none,a0,a45,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a45, 0.00042580,-0.00344467, 0.0004258,-0.00443160,-0.0038415,sell
2011-12-03,a135,none,a0,a45,a0,none,none,none,none,a0,a45,none,none,none,none,none,none,a30,none,a45, 0.00042580,-0.00263005, 0.0004258,-0.00354026,-0.0038243,sell
2011-12-04,none,none,a0,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,none,none,a30,none,a45,-0.00104662,-0.00031160,-0.0005464, 0.00129984, 0.0001894,sell
2011-12-05,none,none,a0,a45,a0,none,none,a135,none,a0,a45,none,none,none,a45,a30,none,a30,none,a45,-0.01058711,-0.00354636,-0.0041758,-0.00292230,-0.0022694,sell
2011-12-06,none,none,none,a45,a0,none,none,a135,none,a0,a45,none,none,none,a45,a30,none,a30,none,a45,-0.01058711,-0.00727671,-0.0079062,-0.00292230,-0.0059997,sell
2011-12-07,none,none,none,a45,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,a30,none,none,-0.01098149,-0.00957714,-0.0089747,-0.00789861, 0.0017969,sell
2011-12-08,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,a30,none,none,-0.00848135,-0.00748784,-0.0050862,-0.00381558, 0.0036736,sell
2011-12-09,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a45,a30,none,a30,none,none,-0.00848135,-0.00748784,-0.0050862,-0.00381558, 0.0036736,sell
2011-12-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,a30,none,a30,none,none,-0.01038338,-0.00440955,-0.0027722,-0.00499687,-0.0043209,sell
2011-12-11,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.00205968, 0.0020597,-0.00467926, 0.0020597,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00535383, 0.01143048, 0.0020932,-0.00535383, 0.0023615,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,-0.00124827,-0.00094649, 0.0032027,-0.00310750,-0.0022829,sell
2011-12-17,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,a45,a90,a30,none,a30, 0.00072729, 0.00190810, 0.0030071, 0.00007542, 0.0026663,buy
2011-12-18,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a90,a30,a45,a90,a30,a60,a30, 0.00641529, 0.01721786, 0.0172698, 0.01721786, 0.0172179,buy
2011-12-19,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a30,a60,a30, 0.00641529, 0.00771153, 0.0086059, 0.00860594, 0.0086059,buy
2011-12-20,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a30,a60,a30, 0.00641529, 0.00771153, 0.0086059, 0.00860594, 0.0086059,buy
2011-12-21,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a30,a60,a30, 0.00641529, 0.00771153, 0.0086059, 0.00860594, 0.0086059,buy
2011-12-22,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,none,none,a30,a60,a30, 0.00539616, 0.00693553, 0.0071547, 0.00715473, 0.0069355,buy
2011-12-23,none,none,a0,a45,none,none,none,a120,a60,none,none,a90,a60,a90,none,none,none,a30,a60,a30, 0.00368611, 0.00766299, 0.0076630, 0.00766299, 0.0050009,buy
2011-12-24,none,none,a0,a45,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,none,a30,-0.00212751,-0.00072872,-0.0024288,-0.00245016,-0.0014006,sell
2011-12-25,none,none,a0,a45,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,none,none,-0.00530426,-0.00438105,-0.0057320,-0.00706151,-0.0080700,sell
2011-12-26,a135,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00642737,-0.00305423,-0.0063800,-0.00901800,-0.0048426,sell
2011-12-27,a135,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00642737,-0.00305423,-0.0063800,-0.00901800,-0.0048426,sell
2011-12-28,a135,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00665606,-0.00838141,-0.0092003,-0.00398109,-0.0044292,sell
2011-12-29,a135,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00433024, 0.00044926,-0.0057923,-0.00051613,-0.0016907,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00250592, 0.00557845, 0.0012364, 0.00678516, 0.0025059,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00828485, 0.00593977,-0.0142815,-0.00098966,-0.0008772,sell
2012-01-01,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a45,none, 0.00493834, 0.00563202, 0.0054644, 0.00500301, 0.0036334,buy
2012-01-02,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a45,none, 0.00493834, 0.00563202, 0.0054644, 0.00500301, 0.0036334,buy
2012-01-03,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a45,none, 0.00507450, 0.00555063, 0.0054225, 0.00496113, 0.0040327,buy
2012-01-04,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a45,none, 0.00507450, 0.00555063, 0.0054225, 0.00496113, 0.0040327,buy
2012-01-05,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a45,none, 0.00493012, 0.00711560, 0.0071156, 0.00518216, 0.0058354,buy
2012-01-06,a120,a60,none,a60,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.01024990, 0.00849268, 0.0085986, 0.01089870, 0.0085986,buy
2012-01-07,a120,a60,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01449322, 0.00935460, 0.0125045, 0.01243810, 0.0100447,buy
2012-01-08,a120,a60,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01449322, 0.00935460, 0.0125045, 0.01243810, 0.0100447,buy
2012-01-09,a120,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01115902, 0.00998857, 0.0097258, 0.01638421, 0.0107588,buy
2012-01-10,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.01357043, 0.01501881, 0.0161932, 0.01454851, 0.0154877,buy
2012-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.01210622, 0.00899378, 0.0089938, 0.00899378, 0.0127062,buy
2012-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a0,none,a120,none,a30,none, 0.00756623, 0.00759348, 0.0096205, 0.00759348, 0.0060980,buy
2012-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,a0,none,a120,none,a30,none, 0.00892637, 0.00927544, 0.0088623, 0.00892637, 0.0068101,buy
2012-01-14,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,a60,a0,none,a120,none,a30,none, 0.00892637, 0.00945593, 0.0105933, 0.00910686, 0.0113050,buy
2012-01-15,none,a45,a30,none,none,none,a60,none,none,a45,none,none,a45,a60,a0,none,a120,none,a30,none, 0.00697658, 0.01575669, 0.0145330, 0.01502257, 0.0139038,buy
2012-01-16,none,a45,a30,none,none,none,a60,none,none,a45,a90,none,a45,a60,a0,none,none,none,a30,none, 0.00404735, 0.01543243, 0.0140696, 0.01376577, 0.0142646,buy
2012-01-17,none,a45,a30,none,none,none,a60,none,a30,a45,a90,none,a45,a60,a0,none,none,none,a30,none, 0.00433359, 0.01634489, 0.0140523, 0.01413093, 0.0158993,buy
2012-01-18,none,a45,a30,none,none,none,a60,none,a30,a45,a90,none,a45,none,none,none,none,none,none,none, 0.00320004, 0.01646391, 0.0084395, 0.00851389, 0.0153502,buy
2012-01-19,none,a45,none,none,none,none,none,a90,a30,a45,a90,a60,a45,none,none,none,none,none,none,none, 0.00096276, 0.01104946, 0.0075548, 0.00755481, 0.0070028,buy
2012-01-20,none,none,none,none,none,none,none,a90,a30,a45,a90,a60,a45,none,none,none,none,none,none,none, 0.00548333, 0.00880766, 0.0074901, 0.00749013, 0.0085375,buy
2012-01-21,none,none,none,none,none,none,none,a90,a30,none,a90,a60,a45,none,none,a90,none,none,none,none, 0.00678792, 0.00905415, 0.0081042, 0.00753678, 0.0081042,buy
2012-01-22,none,none,none,none,none,none,none,a90,a30,none,a90,a60,a45,none,none,a90,none,none,none,a0, 0.00565695, 0.00857235, 0.0075368, 0.00753678, 0.0081042,buy
2012-01-23,none,none,a45,none,none,none,none,a90,a30,none,none,a60,a45,none,none,a90,a135,none,none,a0, 0.00633261, 0.00449628, 0.0063326, 0.00579149, 0.0105094,buy
2012-01-24,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,a135,none,none,a0, 0.00378453, 0.00657696, 0.0044325, 0.00294132, 0.0126437,buy
2012-01-25,none,a30,a45,a90,none,none,none,a90,none,none,none,a60,none,a45,none,a90,a135,none,none,a0, 0.00775643, 0.00578404, 0.0077564,-0.00093722, 0.0090245,buy
2012-01-26,none,a30,a45,a90,none,a60,a45,none,none,none,none,none,none,a45,none,a90,a135,none,none,a0,-0.00194366,-0.00214752,-0.0033252,-0.00862929,-0.0039114,sell
2012-01-27,a90,a30,a45,a90,none,a60,a45,none,none,none,none,none,none,a45,none,none,a135,none,none,a0,-0.00012026,-0.00011179,-0.0066117,-0.00783855,-0.0066117,sell
2012-01-28,a90,a30,none,a90,none,a60,a45,none,none,none,none,none,none,a45,none,none,a135,none,none,a0,-0.00183152,-0.00267337,-0.0078385,-0.00783855,-0.0078385,sell
2012-01-29,a90,a30,none,a90,none,a60,a45,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,-0.00231603, 0.00162112,-0.0071338,-0.00713376,-0.0065818,sell
2012-01-30,a90,none,none,none,none,a60,a45,none,none,a60,none,none,none,a45,none,none,none,none,none,a0, 0.00731245, 0.00607144,-0.0060799,-0.00595703,-0.0066026,sell
2012-01-31,a90,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,none,none,none,none,a0, 0.00652377, 0.00666744, 0.0022733, 0.00227334, 0.0023971,buy
2012-02-01,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.00075875, 0.00326489,-0.0020257, 0.00347836, 0.0048232,buy
2012-02-02,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.00075875, 0.00326489,-0.0020257, 0.00347836, 0.0048232,buy
2012-02-03,none,none,a60,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.01286607, 0.01160109,-0.0017865, 0.01277769, 0.0117676,buy
2012-02-04,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.01333908, 0.01314488,-0.0001404, 0.01333908, 0.0135173,buy
2012-02-05,none,none,a60,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none, 0.00485346, 0.00404700, 0.0012582, 0.00485346, 0.0040470,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0,none, 0.00125821,-0.00029667, 0.0012582, 0.00125821,-0.0002217,buy
2012-02-07,none,none,none,none,a0,a45,a30,none,none,none,none,a45,none,none,a30,none,a150,none,a0,none, 0.00005540,-0.00191316, 0.0003734,-0.00100618,-0.0019132,sell
2012-02-08,none,none,none,none,a0,a45,a30,none,none,none,none,a45,a30,a30,a30,none,a150,none,a0,none, 0.00006679,-0.00431577, 0.0016186,-0.00097970,-0.0043158,sell
2012-02-09,none,none,none,none,a0,none,a30,none,none,none,none,a45,a30,a30,a30,none,a150,none,a0,none,-0.00303643,-0.00676162,-0.0005200,-0.00287854,-0.0067616,sell
2012-02-10,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a30,a30,none,a150,none,a0,none,-0.01146649,-0.01357537,-0.0023405,-0.00981598,-0.0137635,sell
