Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-07,1,1,0,0,0,1,2,0,4,1.31,0,0,1.14,0,2.95,0,2.62,0.93,2.6,2.34,2.47,2.47,0,0,0,0,0,0,0,0, 0.01345033, 0.011258, 0.0118618, 0.01165506, 0.0093242,buy
2010-11-08,1,0,0,0,0,1,1,1,3,0.34,0,0,0.3,0,0.98,0,0,0.66,0.99,0,0,2.72,2.58,0,0,0,0,0,0,0,-0.03506240,-0.040855,-0.0339435,-0.05815629,-0.0376953,sell
2010-11-09,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0.28,0,2.42,2.92,0,2.77,2.92,0,2.6,0,0,0,0,0,0,0,-0.01822338,-0.014080,-0.0151661,-0.01408046,-0.0171370,sell
2010-11-10,1,1,0,0,0,2,2,1,1,0,0,0,0,0.47,0,0,2.74,0,2.92,2.84,1.8,2.92,1.74,0.23,0,0,0,0,0,0,-0.04678649,-0.037612,-0.0084396,-0.00509695,-0.0156404,sell
2010-11-11,0,2,0,0,0,3,1,2,0,0,0,0,0,1.85,0,0,2.87,2.92,2.49,2.47,0,0,2.67,0.31,0,0,0.27,0,0,0, 0.01962778, 0.020923, 0.0115515, 0.02081737, 0.0196278,buy
2010-11-12,0,3,0,0,0,2,2,1,0,0,0,0,0,2.95,0,0,0,2.51,2.79,0,2.7,2.08,0,0.39,0,0.5,0.33,0,0,0,-0.00791581,-0.008771,-0.0087713,-0.00877129,-0.0036606,sell
2010-11-13,2,3,0,0,0,2,2,1,1,0,0,0,0,1.17,0,0,0.63,2.58,0.79,0.73,2.97,2.77,2.6,0.48,0,1.16,0.41,0,0,0,-0.00804558, 0.006566,-0.0080456, 0.02762748,-0.0080456,sell
2010-11-14,2,2,1,0,0,2,1,1,0,0,0,0,0,0.3,0,0,2.44,0.92,0,2.77,2.84,2.7,0,0.57,0,2.65,0.49,0,0,0, 0.00291971, 0.022644, 0.0040148, 0.00425186,-0.0017008,buy
2010-11-15,0,2,0,1,0,0,1,2,1,0,0,0,0,0,0.24,0,0,0,2.7,0,0.54,2.82,0,0.65,0,3,0.56,0,0,0,-0.01948598,-0.014628,-0.0266924,-0.01889280,-0.0160077,sell
2010-11-16,2,3,0,0,0,2,1,1,0,0,0,0.3,0,0,0.79,0,2.74,2.89,0,2.77,0,0,2.84,0.72,0,1.52,0.61,0,0,0, 0.00444420, 0.003586, 0.0014559, 0.00444420, 0.0108431,buy
2010-11-17,1,3,1,0,1,1,3,1,1,0,0,0.56,0,0,2.58,0,2.77,0,0.21,2.74,2.6,0.98,2.56,0.77,0,0.72,0.65,0,0,0.43, 0.01401530, 0.014306, 0.0039597, 0.00395970, 0.0039597,buy
2010-11-18,1,3,1,1,1,2,3,3,0,0,0,1.02,0,0,2.97,0,1.42,2.44,2.7,1.39,0,2.4,0.91,0.79,0,0.35,0.65,0,0,1.07, 0.03958891, 0.039589, 0.0530452, 0.03958891, 0.0392768,buy
2010-11-19,1,3,1,1,0,2,1,3,0,0,0,1.85,0,0,1.03,0,2.53,1.55,2.58,2.7,2.74,0,2.62,0.79,0,0,0.66,0,0,2.58, 0.04701956,-0.017097,-0.0132845,-0.01646841,-0.0170972,sell
2010-11-20,1,3,1,2,0,1,1,1,0,0,0,3,0,0,0.32,0,0,2.51,2.65,0,3.04,2.97,0,0.78,0,0,0.65,0,0,2.97, 0.00436287, 0.006424, 0.0064239,-0.05019725,-0.0430573,sell
2010-11-21,1,2,2,2,1,1,0,1,2,0,0,2.65,0,0,0,0,2.62,2.6,0.28,2.62,2.46,2.56,2.47,0.75,0,0,0.61,0,0,1.46,-0.00372973,-0.014823,-0.0140328,-0.01403280,-0.0151148,sell
2010-11-22,1,3,0,1,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,2.87,2.92,0,0.7,0,0,0.57,0,0,0.65,-0.00329113,-0.020161, 0.0096281,-0.02113835,-0.0149930,sell
2010-11-23,1,5,0,1,1,1,0,0,2,0,0.46,0.88,0,0,0,0,2.36,2.53,2.53,2.92,0,0.44,0.25,0.62,0,0,0.5,0,0,0.3, 0.00846854, 0.008469, 0.0084685, 0.00303945, 0.0154205,buy
2010-11-24,1,2,2,1,1,0,0,0,2,0,1.46,0.51,0,0,0,0,2.7,0,0,2.65,2.84,0.64,2.49,0.54,0,0,0.43,0,0,0, 0.02369202, 0.025615, 0.0228572, 0.02369202, 0.0129654,buy
2010-11-25,1,3,3,3,0,0,0,2,2,0.41,2.95,0.31,0.52,0,0,0,3.01,2.77,2.7,3.47,0,2.87,2.95,0.45,0,0,0.36,0,0,0,-0.04603583,-0.014165,-0.0141651,-0.03341347,-0.0479594,sell
2010-11-26,0,4,2,3,0,0,0,2,1,1.23,1.92,0,1.58,0,0,0,2.38,3.11,2.56,1.87,2.62,0,2.67,0.37,0,0,0.29,0,0,0,-0.04388652,-0.036438,-0.0428020,-0.04285971,-0.0438865,sell
2010-11-27,0,3,2,1,2,0,0,3,1,3,0.64,0,2.97,0,0,0,0.32,3.21,2.44,0.41,3,2.44,0,0.29,0,0,0.23,0,0,0,-0.05458600,-0.022692,-0.0236665,-0.05301279,-0.0382668,sell
2010-11-28,0,3,0,1,2,0,1,2,2,2.38,0.22,0,1.85,0,0,0,2.56,1.54,0.55,2.72,2.34,2.42,2.47,0.22,0,0,0,0,0,0, 0.00901493, 0.009310, 0.0214846, 0.01292224, 0.0088473,buy
2010-11-29,0,0,0,0,1,1,0,2,2,0.85,0,0,0.65,0,0,0,0,0.73,0.59,0,0,3,0.57,0,0,0,0,0,0,0,-0.02293353,-0.044171,-0.0457764,-0.04868740,-0.0512854,sell
2010-11-30,0,0,0,2,1,0,0,3,2,0.31,0,0,0.24,0,0,0,2.74,2.53,2.65,2.47,2.87,0,0.41,0,0,0,0,0,0,0, 0.04157331, 0.040031,-0.0130732, 0.03583981, 0.0415562,buy
2010-12-01,2,0,2,0,0,0,0,1,0,0,0,0,0,0.22,0,0,2.4,0,0,2.82,0,2.72,2.92,0,0,0,0,0,0,0,-0.01476280,-0.015977,-0.0130480,-0.01353404,-0.0140704,sell
2010-12-02,1,2,0,1,0,0,1,3,0,0,0,0,0,0.55,0,0,2.56,2.58,2.34,2.79,2.65,0,2.72,0,0,0,0,0.31,0,0,-0.00124240, 0.009899, 0.0175605, 0.01644290,-0.0012424,buy
2010-12-03,1,0,1,0,0,2,2,2,0,0,0,0,0,1.29,0,0,0,2.6,2.56,0,3.21,2.77,2.4,0,0,0,0,0.51,0,0,-0.08309875,-0.067038,-0.0670382,-0.04908967,-0.0670382,sell
2010-12-04,1,1,0,0,0,2,2,1,2,0,0,0,0,2.74,0,0,2.87,2.36,2.36,2.6,2.89,2.7,0,0,0,0,0,0.85,0,0,-0.03125202,-0.034975,-0.0345137,-0.01867183,-0.0409780,sell
2010-12-05,2,0,0,0,0,1,0,2,0,0,0,0,0,2.97,0,0,0,0,0,0,2.34,2.62,2.49,0,0,0,0,1.46,0,0, 0.00104650,-0.000151, 0.0010465,-0.00028189, 0.0010465,buy
2010-12-06,2,0,0,0,0,0,0,4,1,0,0,0,0,1.62,0,0,2.97,2.38,2.7,2.6,0,0.47,0,0,0,0,0,2.58,0,0, 0.00746119,-0.027858, 0.0303178, 0.00590076, 0.0142945,buy
2010-12-07,3,0,0,0,0,1,2,1,1,0,0,0,0,0.92,0,0,2.51,0,1.07,2.79,2.82,0.39,0.23,0,0,0,0,2.97,0,0,-0.04666422,-0.059449,-0.0163933,-0.06532374,-0.0626279,sell
2010-12-08,1,0,0,0,0,3,3,2,1,0,0,0,0,0.58,0,0,1.77,2.56,0,2.12,0,2.62,2.79,0,0,0,0,1.92,0,0.22,-0.00183881,-0.000730,-0.0177456,-0.00004514,-0.0007298,buy
2010-12-09,1,0,0,0,0,4,3,2,0,0,0,0,0,0.41,0,0,2.95,1.52,2.49,2.72,2.67,0,2.92,0,0,0,0,1.06,0,0.31, 0.04998325, 0.028383, 0.0266445, 0.05270893,-0.0115442,buy
2010-12-10,1,1,0,0,0,0,4,2,0,0,0,0,0,0.34,0,0,0,2.4,2.82,0,2.49,2.42,2.95,0,0,0,0,0.57,0,0.42,-0.03865541,-0.057109,-0.0501423,-0.05014235,-0.0503401,sell
2010-12-11,4,0,2,0,0,1,2,4,0,0,0,0.26,0,0.36,0,0,2.87,2.53,1.39,2.82,1.42,2.49,0.59,0,0.26,0,0,0.3,0,0.57,-0.03509393,-0.039885,-0.0404187,-0.01860400,-0.0235635,sell
2010-12-12,2,0,2,1,0,0,1,2,0,0,0,0.7,0,0.47,0,0,0,0,2.79,0,2.49,1.23,0,0,0.45,0,0,0,0,0.76,-0.01931099,-0.019311,-0.0196945,-0.02310605,-0.0206580,sell
2010-12-13,3,0,1,1,0,2,1,0,1,0,0,2.3,0,0.74,0,0,1.34,2.67,0,2.14,0,2.97,2.97,0,0.79,0,0,0,0,0.98, 0.00847521, 0.010301, 0.0168749, 0.00847521, 0.0082478,buy
2010-12-14,3,0,1,0,0,2,1,0,2,0,0,2.97,0,1.37,0,0,2.74,0.59,2.47,2.7,2.67,0,0,0,1.42,0,0,0,0,1.26, 0.01840921, 0.018409, 0.0103280,-0.04288881, 0.0184092,buy
2010-12-15,2,0,1,0,1,0,3,0,0,0,0,0.98,0,2.97,0,0,2.95,0,0,2.95,0,2.65,0,0,2.58,0,0,0,0,1.59,-0.02222759,-0.034360,-0.0137413,-0.02148737,-0.0214874,sell
2010-12-16,2,2,1,0,0,1,1,2,0,0,0,0.22,0,2.95,0,0,2.72,2.51,0,2.6,1.3,0,2.47,0,3,0,0,0,0,1.97,-0.03849443,-0.038617,-0.0241012,-0.03332656,-0.0354186,sell
2010-12-17,1,2,2,1,0,0,2,0,0,0,0,0,0,1.16,0,0,0,2.87,2.49,0,2.77,1.03,2.77,0,1.85,0,0,0,0,2.44,-0.04247830,-0.044454,-0.0486519,-0.04312106,-0.0462723,sell
2010-12-18,2,0,3,2,0,0,1,2,2,0.31,0,0,0,0.41,0,0.29,2.84,2.49,2.72,2.97,2.53,2.6,2.82,0,1,0,0,0,0,2.95,-0.03222580,-0.038153,-0.0437028,-0.03815288,-0.0339300,sell
2010-12-19,1,0,2,3,0,0,1,2,2,1.1,0,0,0.62,0,0,2.42,1.2,0,2.89,0.7,2.87,2.49,1.15,0,0.53,0,0,0,0,3, 0.00595314, 0.033634, 0.0101280, 0.02094862, 0.0009559,buy
2010-12-20,1,3,1,1,0,1,1,2,2,3,0.74,0,2.2,0,0,2.89,0.21,1.09,0.48,0.37,0,2.6,0,0,0.28,0,0,0,0.33,2.53,-0.03190374,-0.009233, 0.0259128,-0.03664406,-0.0160920,sell
2010-12-21,1,2,0,0,3,1,1,2,2,2.18,2.72,0,2.97,0,0,0.4,2.6,2.97,0.25,2.79,2.51,0,2.7,0,0,0,0,0,0.66,2.14,-0.05134557,-0.051333,-0.0557118,-0.04781607,-0.0465406,sell
2010-12-22,0,0,2,0,1,1,2,2,2,0.64,3,0,1.16,0,0,0,2.4,0,2.84,2.6,0,2.53,0,0,0,0,0,0.32,1.34,1.84, 0.00567504,-0.016807, 0.0005299,-0.00011798, 0.0018935,buy
2010-12-23,0,1,0,4,0,1,2,1,1,0,0.93,0,0.37,0,0,0,2.84,2.74,0,2.87,2.32,0,2.6,0,0,0,0,0.74,2.77,1.59,-0.00388117,-0.003644,-0.0094640,-0.00762831,-0.0077418,sell
2010-12-24,0,0,3,1,0,1,2,1,1,0,0.31,0,0,0,0,0,0,2.58,2.89,0,2.44,2.6,2.84,0,0,0,0,1.7,2.97,1.41,-0.00246265, 0.008065,-0.0062820,-0.00610111,-0.0057460,sell
2010-12-25,0,2,2,1,2,1,3,0,0,0,0,0,0,0,0,0,2.58,2.89,2.34,2.34,2.47,2.32,3.13,0,0,0,0,2.97,1.51,1.24,-0.01553166,-0.037949,-0.0161599,-0.03879655,-0.0379485,sell
2010-12-26,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2.89,0,0.29,2.62,1.08,0,0,0,0,2.22,0.72,1.11,-0.03607957,-0.052448,-0.0227085,-0.05244754,-0.0255957,sell
2010-12-27,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,2.65,2.74,0,2.84,2.82,0,0.23,0,0,0,0,0.93,0.33,1,-0.00605545,-0.028710,-0.0541192,-0.02976609,-0.0287105,sell
2010-12-28,1,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,2.62,0,2.6,2.49,0.98,2.53,2.58,0,0,0,0,0.39,0,0.92,-0.03748608,-0.037486,-0.0365328,-0.03391192,-0.0374861,sell
2010-12-29,1,2,0,1,0,1,1,1,1,0,0,0.24,0,0,0,0,2.34,2.51,0.59,2.87,1.07,0.89,0,0,0,0,0,0,0,0.84, 0.03095374, 0.031605, 0.0009112,-0.01499793, 0.0019581,sell
2010-12-30,0,0,1,0,0,2,2,3,0,0,0,0.47,0,0,0,0,0,2.4,0.32,0,3.36,0.75,2.77,0,0,0,0,0,0,0.79,-0.01882422,-0.006298,-0.0032505, 0.00544303, 0.0043801,sell
2010-12-31,0,1,0,0,0,2,4,1,2,0,0,0.79,0,0,0,0,2.84,2.74,2.56,2.38,2.97,2.83,2.67,0,0,0,0,0,0,0.74, 0.02581745, 0.007090, 0.0137283,-0.02025084, 0.0258174,buy
2011-01-01,0,2,0,0,0,3,3,0,3,0,0,1.21,0,0,0,0,0.71,0.27,2.74,0.32,2.4,2.56,2.7,0,0.43,0,0.4,0,0,0.7,-0.04551056,-0.021079,-0.0180808,-0.02526360,-0.0180808,sell
2011-01-02,0,1,0,0,0,3,1,3,3,0,0,1.65,0,0,0,0,0.35,0.77,2.4,0.79,0,2.51,0.84,0.4,0.89,0,0.92,0,0,0.66,-0.03553011,-0.036267,-0.0362665,-0.03626651,-0.0366534,sell
2011-01-03,1,1,0,0,0,1,1,2,3,0,0,2.03,0,0,0,0,2.4,2.77,0,2.65,2.56,0,0,0.92,1.89,0,2.14,0,0,0.64,-0.02328995,-0.016370,-0.0098439,-0.02310255,-0.0241138,sell
2011-01-04,2,1,0,0,0,1,3,0,3,0,0,2.28,0,0,0,0,2.44,0,2.1,2.53,0,3,2.95,2.1,2.97,0,2.95,0,0,0.62,-0.04394877, 0.007581, 0.0075805,-0.00237056, 0.0094882,buy
2011-01-05,1,1,0,0,0,4,1,1,2,0,0,2.38,0,0,0,0,2.97,2.6,2.77,2.87,2.89,0,0,3,2.18,0,1.73,0,0,0.6, 0.00925875,-0.004120, 0.0455334, 0.04323617, 0.0526004,buy
2011-01-06,0,2,0,0,0,4,4,0,2,0,0,2.4,0,0,0,0,0,2.89,0,0,1.62,1.23,2.12,1.79,1.01,0,0.73,0.31,0.33,0.59,-0.01228613, 0.020689, 0.0113602, 0.02090749,-0.0051916,buy
2011-01-07,2,2,0,0,0,5,3,1,2,0,0,2.32,0.25,0,0,0,2.92,2.95,2.97,2.79,2.77,3,2.79,0.77,0.47,0,0.31,0.79,0.79,0.58, 0.02844824, 0.029606, 0.0137433, 0.03356806, 0.0280621,buy
2011-01-08,2,1,1,0,0,3,4,3,2,0.22,0.3,2.1,0.57,0,0,0,1.89,1.26,2.97,0.73,2.72,2.77,2.62,0.33,0.22,0,0,2.04,1.92,0.58, 0.01563196, 0.017473, 0.0222110, 0.01747274, 0.0198037,buy
2011-01-09,0,0,0,1,0,2,3,3,1,0.5,0.64,1.8,1.36,0,0,0,0,0,1.31,0,0,2.92,2.62,0,0,0,0,2.92,3,0.58,-0.00965207, 0.024102,-0.0050836,-0.01291570,-0.0137525,sell
2011-01-10,1,0,0,0,0,4,2,3,2,1.23,1.41,1.48,3,0,0,0,2.56,2.74,2.51,2.56,2.97,0,0,0,0,0,0,1.61,1.85,0.58, 0.03446006, 0.051011, 0.0523152, 0.05663415, 0.0510106,buy
2011-01-11,0,0,0,0,1,2,4,2,2,2.97,2.95,1.16,2.58,0,0,0,2.89,0,0,2.7,0.33,0.88,0,0,0,0,0,0.61,0.76,0.59, 0.02499994, 0.045185, 0.0221691, 0.02280589, 0.0221445,buy
2011-01-12,1,0,0,0,1,3,3,4,3,2.77,2.65,0.87,0.99,0.4,0,0,1.96,1.67,3,2.82,0,2.74,2.49,0,0,0,0,0.23,0.31,0.6, 0.02691345, 0.024537, 0.0153684, 0.01736317, 0.0155087,buy
2011-01-13,1,1,0,0,0,2,1,4,2,1.06,1.11,0.63,0.37,1.18,0,0,2.72,2.6,1.97,1.16,2.87,0,0,0,0,0,0,0,0,0.62, 0.01202221, 0.005817,-0.0136604, 0.01202221, 0.0375141,buy
2011-01-14,1,1,1,1,0,1,2,1,1,0.39,0.45,0.45,0,2.97,0,0,0,2.87,0,0,2.97,2.95,0.47,0,0,0,0,0,0,0.64,-0.04147261,-0.043424,-0.0057666,-0.04515016,-0.0321897,sell
2011-01-15,1,2,1,1,0,1,1,1,2,0,0,0.3,0,2.38,0,0,2.42,2.97,2.7,2.87,2.7,2.53,2.67,0,0,0,0,0,0,0.66,-0.02221498,-0.022215,-0.0431980, 0.02767585,-0.0259757,sell
2011-01-16,1,1,2,0,0,0,1,0,0,0,0,0,0,0.75,0,0,0,0,2.95,0,0,2.67,2.44,0,0,0,0,0,0,0.69,-0.01365550,-0.013656,-0.0045297,-0.00571578,-0.0035933,sell
2011-01-17,1,3,0,2,1,0,1,0,1,0,0,0,0,0.23,0,0,2.95,2.92,2.77,2.53,2.89,0.6,2.44,0,0,0,0,0,0,0.72, 0.06910032, 0.070614, 0.0691003, 0.06932745, 0.0498521,buy
2011-01-18,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,2.84,0,1.24,2.47,1.04,1.11,0,0,0,0,0,0,0,0.76, 0.03563416, 0.027297, 0.0345993, 0.03637553, 0.0069169,buy
2011-01-19,0,1,0,3,2,0,1,0,1,0,0,0,0,0,0,0,2.82,2.4,0.27,2.77,1.41,2.84,2.51,0,0,0,0,0,0,0.79, 0.04067005, 0.010977,-0.0116142, 0.01097654, 0.0024859,buy
2011-01-20,0,1,2,2,2,0,2,1,0,0,0,0,0.24,0,0,0,0.37,3.28,2.56,0,3.48,0.46,0.79,0,0,0,0,0,0,0.85,-0.01032164,-0.001612,-0.0275483,-0.02521256,-0.0220181,sell
2011-01-21,0,1,2,2,2,0,4,2,0,0.23,0,0,0.81,0,0,0,2.6,4.1,0,2.95,3.73,2.76,0.68,0,0,0,0,0,0.5,0.9, 0.01522885,-0.018192,-0.0180260,-0.01782173,-0.0168239,sell
2011-01-22,0,1,1,3,1,1,4,1,0,0.74,0,0,2.7,0,0,0,0.67,1.7,2.67,0,2.84,2.92,3.05,0,0,0,0,0,1.31,0.96,-0.01265632,-0.014133,-0.0141333,-0.00202527,-0.0020253,sell
2011-01-23,0,0,2,2,1,1,3,1,1,2.44,0,0,2.97,0,0,0,2.62,1.43,2.92,2.72,0.66,2.87,3,0,0,0,0,0,2.97,1.03, 0.07190907, 0.047812, 0.0692048, 0.00762815, 0.0500699,buy
2011-01-24,0,2,2,2,1,0,3,1,2,2.97,0,0,0.94,0,0.47,0,3.85,2.47,2.97,2.87,2.65,0,2.42,0,0,0,0,0,2.47,1.11, 0.03259103, 0.025427, 0.0325910,-0.01031691, 0.0332546,buy
2011-01-25,1,2,2,1,0,0,3,2,1,1.05,0,0,0.27,0,1.67,0,3.22,0.32,0,3.43,0.23,2.42,0,0,0,0,0,0,0.94,1.2, 0.00242870,-0.016519, 0.0054368,-0.01510127,-0.0151013,sell
2011-01-26,0,2,0,1,0,0,3,2,3,0.31,0,0,0,0,3,0,2.56,2.51,2.72,1.1,2.89,0,2.95,0,0,0.22,0,0,0.35,1.3, 0.02902060, 0.027314, 0.0298419, 0.02267496, 0.0290206,buy
2011-01-27,0,0,1,0,0,1,3,0,2,0,0,0,0,0,1.42,0,0,2.62,0,0.49,2.82,2.74,0,0,0,0.29,0,0,0,1.41,-0.01754681,-0.047555,-0.0361612,-0.03233822,-0.0339234,sell
2011-01-28,0,1,0,0,0,1,3,2,3,0,0,0,0,0,0.38,0,2.38,2.72,0.92,2.51,2.38,2.87,2.47,0,0,0.39,0,0,0,1.54,-0.01599977,-0.003409,-0.0041112,-0.02253462,-0.0035145,sell
2011-01-29,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2.44,0,0,2.62,1.84,0,0,0.53,0,0,0,1.68,-0.00187820,-0.015657,-0.0209670,-0.02512738,-0.0179268,sell
2011-01-30,1,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,2.87,2.84,2.92,2.7,2.42,0,2.49,0,0,0.71,0.3,0,0,1.85, 0.04630752, 0.049277, 0.0463075, 0.00240802, 0.0360823,buy
2011-01-31,0,0,0,0,0,3,4,1,1,0,0,0,0.38,0,0,0,2.44,0,2.72,2.77,0,2.58,2.67,0,0,0.95,0.8,0,0,2.03,-0.03079342,-0.008961,-0.0213596,-0.02063038,-0.0213596,sell
2011-02-01,0,0,0,0,0,5,2,3,1,0.3,0,0,1.42,0,0,0,2.42,0.45,0,2.89,1.47,1.62,0,0.45,0,1.29,2.12,0,0,2.24,-0.00608280,-0.006083,-0.0060828,-0.00414937,-0.0060828,sell
2011-02-02,3,0,0,0,0,6,2,3,0,1.12,0,0,2.92,0.48,0,0,1.48,2.74,0.49,0.31,2.42,0,0.7,1.16,0,1.76,2.95,0.5,0,2.49,-0.00175504, 0.003646, 0.0101910, 0.01522803, 0.0152280,buy
2011-02-03,3,1,0,0,0,3,4,3,1,3,0.39,0,1.58,1.97,0,0,0,2.92,2.67,0,2.7,2.95,2.44,3,0.28,2.38,1.54,1.42,0,2.74, 0.02495124, 0.024015, 0.0317215, 0.03212394, 0.0317215,buy
2011-02-04,3,0,1,0,0,4,2,4,1,2.04,1.3,0,0.41,2.97,0,0,2.74,2.58,0,2.74,2.56,2.6,0,2.89,0.64,3,0.58,3,0,3, 0.01836806, 0.018083, 0.0180827, 0.02970752, 0.0180827,buy
2011-02-05,1,0,0,1,0,4,2,3,1,0.54,2.92,0,0,1.01,0,0,0,0,2.7,0,0,2.7,2.77,1.12,1.46,2.74,0.22,2.1,0,2.92, 0.03918192, 0.041778, 0.0337061, 0.05685514, 0.0420598,buy
2011-02-06,2,0,0,1,0,5,4,2,2,0,1.94,0,0,0.24,0,0,2.42,0.24,0.85,2.6,2.44,0.71,0.82,0.43,2.97,2.01,0,0.73,0,2.62, 0.00751152, 0.021593, 0.0184180, 0.02347923, 0.0553370,buy
2011-02-07,2,0,0,0,0,2,6,1,2,0,0.57,0,0,0,0,0,1.77,2.79,2.67,1.47,2.38,0,2.95,0,2.58,1.47,0,0.25,0,2.34,-0.00120952,-0.001210,-0.0107183,-0.00120952, 0.0132558,sell
2011-02-08,0,0,0,0,1,0,4,2,1,0,0,0,0,0,0,0,2.92,0,2.7,2.82,0,2.6,2.82,0,1.13,1.08,0,0,0,2.08,-0.02471665,-0.020876,-0.0290832,-0.02780505,-0.0259822,sell
2011-02-09,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2.44,2.47,0,2.42,2.77,0,0,0,0.49,0.79,0,0,0,1.87,-0.01333602,-0.013174,-0.0131741,-0.00400480,-0.0200734,sell
2011-02-10,0,0,1,1,0,1,3,0,2,0,0,0,0,0,0,0,0,1.69,0.32,0,2.4,2.79,0,0,0.21,0.57,0,0,0,1.65,-0.01287344,-0.037001,-0.0417532,-0.04069797,-0.0370007,sell
2011-02-11,0,0,1,2,0,0,4,0,4,0,0,0,0,0.41,0,0,2.67,2.56,2.72,2.77,2.4,1.52,2.62,0,0,0.41,0,0,0,1.46,-0.02321420,-0.046546,-0.0550293,-0.03872769,-0.0465456,sell
2011-02-12,0,1,1,1,0,0,3,1,2,0,0,0,0,1.94,0.35,0,1.67,2.92,0,0.27,1.48,2.82,0,0,0,0.3,0,0,0,1.29,-0.02837240,-0.029990,-0.0064656,-0.03836210,-0.0156931,sell
2011-02-13,0,5,0,0,0,0,4,0,0,0,0,0,0,2.97,1.59,0,0,0,2.42,0.48,0,2.77,2.42,0,0,0.22,0.45,0,0,1.14, 0.01781785, 0.017818, 0.0178178, 0.01291976, 0.0228528,buy
2011-02-14,0,4,2,0,1,0,4,0,1,0,0.65,0,0,0.94,2.95,0,2.38,2.79,2.79,2.58,2.62,0,1.71,0,0,0,1.21,0,0,1, 0.00767491,-0.013516,-0.0269120,-0.02375089,-0.0237758,sell
2011-02-15,0,1,4,1,0,0,4,0,1,0,2.42,0,0,0,1.13,0,2.65,0,2.5,2.89,0,2.72,2.87,0.48,0,0,2.95,0,0,0.88, 0.01539890, 0.039168, 0.0391682, 0.03916817, 0.0137476,buy
2011-02-16,0,2,0,5,0,0,4,0,1,0,2.97,0,0,0,0.24,0,2.84,2.3,2.97,2.32,2.97,0,2.36,1.27,0,0,2.62,0,0.41,0.77,-0.04223382,-0.043813,-0.0437654,-0.00110803,-0.0437810,sell
2011-02-17,1,0,2,0,1,0,4,1,1,0,0.92,0.22,0,0,0,0,0,2.82,0.28,0,2.42,2.38,0,3,0,0,0.97,0,1.21,0.67,-0.01175513,-0.013541,-0.0293490,-0.00717642,-0.0136500,sell
2011-02-18,1,1,0,1,4,0,5,0,1,0,0.24,0.53,0,0,0,0,2.53,2.56,2.32,2.77,2.6,2.38,2.42,2.56,0,0,0.35,0,2.95,0.59, 0.01485035,-0.018272,-0.0081981,-0.00679591,-0.0182901,sell
2011-02-19,2,0,0,0,0,1,2,0,1,0,0,1.25,0.55,0,0,0,0,0,0,0,0,2.97,0,0.96,0,0,0,0,2.42,0.51,-0.01142765,-0.007482,-0.0033162,-0.01557042,-0.0287967,sell
2011-02-20,3,0,0,4,1,0,2,1,2,0.33,0,2.97,2.6,0.98,0,0,2.58,2.42,2.32,2.42,2.34,0,2.51,0.36,0,0,0,0,0.83,0.45, 0.04981504, 0.042683, 0.0166478, 0.04818405, 0.0053921,buy
2011-02-21,5,0,5,0,0,0,1,1,1,1.56,0,2.84,2.97,2.97,0.82,0.25,2.44,0,2.6,2.42,0,2.42,2.87,0,0,0,0,0,0.28,0.39, 0.01372269, 0.010973, 0.0137227,-0.00613874, 0.0145208,buy
2011-02-22,4,4,1,1,0,0,1,2,0,2.97,0,1.17,0.68,1.64,2.95,0.5,2.97,2.89,2.42,2.82,2.56,0,2.42,0,0,0,0,0,0,0.33, 0.02400417, 0.015414, 0.0211389, 0.01543786, 0.0194350,buy
2011-02-23,3,0,2,1,0,2,2,1,0,1.15,0.24,0.47,0,0.31,1.94,1.05,0,3.31,0,0,2.72,2.56,0,0,0,0,0,0,0,0.29,-0.02314540,-0.008843,-0.0220384,-0.01245528,-0.0220384,sell
2011-02-24,2,1,2,0,0,2,2,0,4,0.24,1.03,0,0,0,0.37,2.22,2.53,2.28,2.95,2.49,2.62,2.49,2.47,0,0,0,0,0,0,0.25, 0.06275114, 0.060128, 0.0601282, 0.06236513, 0.0628707,buy
2011-02-25,1,1,0,0,0,1,1,1,1,0,2.95,0,0,0,0,2.97,0,2.97,0,0,0,2.56,2.34,0,0,0,0,0,0,0.22,-0.01222956,-0.012446,-0.0043463,-0.01222956, 0.0057453,sell
2011-02-26,2,0,0,0,0,2,0,3,0,0,1.92,0,0,0,0,1.85,2.79,0,0.98,2.79,2.72,0,0,0,0,0,0.33,0,0,0, 0.02534890,-0.008026, 0.0297683, 0.02976826, 0.0558996,buy
