Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,357.048333333333,194.812916666667,228.4325, 0.0069030, 0.01025649, 0.0087831, 0.0006802, 0.0088544,buy
2011-10-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667,195.83875,229.435, 0.0084404, 0.01207990, 0.0101900, 0.0067857, 0.0106712,buy
2011-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333,196.865416666667,230.439166666667, 0.0154296, 0.01175684, 0.0137411, 0.0127204, 0.0138503,buy
2011-10-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875,197.892916666667,231.442916666667, 0.0093854, 0.00121841, 0.0000058, 0.0008244, 0.0010800,sell
2011-10-14,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a60,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,0.518333333333333,198.92,232.447916666667,-0.0115989,-0.00778884,-0.0065704, 0.0137074, 0.0162379,sell
2011-10-15,a135,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375,199.947916666667,233.450416666667, 0.0015129,-0.00104872,-0.0003989, 0.0033836, 0.0135023,sell
2011-10-16,a135,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,2.25458333333334,200.975,234.455416666667,-0.0218490,-0.01780977,-0.0114233,-0.0213685,-0.0106477,sell
2011-10-17,a135,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333,202.0025,235.459583333333,-0.0180416,-0.01118105,-0.0103803,-0.0213440, 0.0015130,sell
2011-10-18,a135,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,203.031666666667,236.46375, 0.0162474, 0.01477694, 0.0160696, 0.0162787, 0.0198705,buy
2011-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,4.86541666666667,204.060416666667,237.46875,-0.0035061,-0.00255503,-0.0041789,-0.0061152, 0.0033548,sell
2011-10-20,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735,205.089166666667,238.473333333333,-0.0108928,-0.01447157,-0.0183926,-0.0156503,-0.0125688,sell
2011-10-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667,206.118333333333,239.478333333333, 0.0119389, 0.01654831, 0.0124766, 0.0096682, 0.0134691,buy
2011-10-22,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825,207.1475,240.483333333333, 0.0078274, 0.01176362, 0.0082780, 0.0038915, 0.0094780,buy
2011-10-23,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333,208.177083333333,241.489166666667, 0.0145347, 0.01288761, 0.0093115, 0.0102533, 0.0155164,buy
2011-10-24,none,none,none,none,a135,none,a90,none,a180,none,none,a150,none,a45,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666,209.2075,242.494583333333, 0.0189464, 0.01291170, 0.0148982, 0.0180210, 0.0196639,buy
2011-10-25,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a45,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,10.1075,210.2375,243.500416666667, 0.0222584, 0.02407405, 0.0231935, 0.0200822, 0.0191533,buy
2011-10-26,none,none,a45,none,none,a60,a60,a0,a150,none,none,a150,a90,a45,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667,211.266666666667,244.505, 0.0167056, 0.01700813, 0.0172995, 0.0172275, 0.0152946,buy
2011-10-27,none,a90,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,11.8604166666667,212.297083333333,245.51, 0.0137206, 0.00099518, 0.0096596, 0.0086777, 0.0103430,buy
2011-10-28,none,a90,none,none,none,a90,none,none,a120,none,a60,none,a90,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735,213.326666666667,246.515, 0.0125529, 0.00622635, 0.0129592, 0.0096974, 0.0088591,buy
2011-10-29,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375,13.6145833333333,214.3575,247.522916666667, 0.0057849, 0.00262014, 0.0046162, 0.0066624, 0.0049971,buy
2011-10-30,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333,215.387083333333,248.525, 0.0005674,-0.00172558, 0.0007851,-0.0015703, 0.0127742,sell
2011-10-31,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775,216.417083333333,249.533333333333,-0.0055448,-0.01235230,-0.0075241,-0.0054289, 0.0058395,sell
2011-11-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333,217.446666666667,250.535,-0.0041261,-0.00214050,-0.0015958,-0.0018181, 0.0004224,sell
2011-11-02,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667,218.47625,251.544166666667, 0.0111900, 0.00270726, 0.0006993, 0.0092714, 0.0094543,buy
2011-11-03,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667,219.505833333333,252.545416666667, 0.0149658,-0.00186542,-0.0060141, 0.0075255, 0.0080830,buy
2011-11-04,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625,220.535833333333,253.551666666667, 0.0149658,-0.00186542,-0.0060141, 0.0003766, 0.0008811,sell
2011-11-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875,221.564583333333,254.55875,-0.0049828,-0.00074081,-0.0037970,-0.0031514,-0.0047602,sell
2011-11-06,none,none,a30,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675,222.5925,255.560833333333,-0.0221764,-0.01644966,-0.0161345,-0.0181704,-0.0111433,sell
2011-11-07,none,none,a30,none,none,none,a90,none,none,none,none,a135,none,a30,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56,223.6225,256.56375,-0.0203494,-0.03197268,-0.0279394,-0.0202054,-0.0197890,sell
2011-11-08,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475,224.650416666667,257.5675,-0.0173764,-0.00068399,-0.0040465,-0.0034398,-0.0056079,sell
2011-11-09,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333,225.679166666667,258.570833333333,-0.0190403, 0.00514417,-0.0084302,-0.0078856,-0.0094447,sell
2011-11-10,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,24.225,226.707083333333,259.575416666667,-0.0050644,-0.01401526,-0.0138140,-0.0140153,-0.0139165,sell
2011-11-11,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333,227.735416666667,260.58, 0.0094839, 0.01406559, 0.0001925, 0.0074547, 0.0122886,buy
2011-11-12,a150,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,26.00625,228.763333333333,261.585416666667,-0.0017799,-0.00202935,-0.0073673,-0.0023456, 0.0037083,sell
2011-11-13,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,26.8975,229.790416666667,262.590833333333,-0.0070977,-0.00239850,-0.0108328,-0.0023994, 0.0071029,buy
2011-11-14,a150,none,none,none,none,a60,a180,none,a90,none,a45,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667,230.817916666667,263.597083333333,-0.0147336,-0.00825828,-0.0081441,-0.0075009,-0.0117038,sell
2011-11-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,28.685,231.845416666667,264.594166666667,-0.0059193, 0.00538916,-0.0122977,-0.0009454, 0.0054714,buy
2011-11-16,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333,232.871666666667,265.600833333333,-0.0139368,-0.01320560,-0.0135898,-0.0125294,-0.0190121,sell
2011-11-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,30.4766666666667,233.899583333333,266.60625, 0.0035309, 0.00991524,-0.0100715, 0.0097286,-0.0063914,sell
2011-11-18,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667,234.925416666667,267.607083333333,-0.0064654,-0.00528563,-0.0040594,-0.0058765,-0.0093463,sell
2011-11-19,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667,235.95125,268.612916666667, 0.0002981,-0.00033575, 0.0035141, 0.0030088, 0.0010240,buy
2011-11-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,33.1729166666667,236.978333333333,269.615, 0.0044360,-0.00686985, 0.0020747, 0.0038617, 0.0105284,sell
2011-11-21,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333,238.003333333333,270.618333333333,-0.0142364,-0.00812752,-0.0035604,-0.0161783,-0.0014464,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667,239.029583333333,271.622916666667,-0.0075444,-0.00819558,-0.0087825,-0.0127417,-0.0040132,sell
2011-11-23,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667,240.05375,272.625833333333,-0.0111078,-0.01113714,-0.0108028,-0.0128402,-0.0040150,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667,241.08,273.6275,-0.0077886,-0.00806253,-0.0087825,-0.0127417,-0.0034645,sell
2011-11-25,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333,242.103333333333,274.630416666667, 0.0004518,-0.00674461, 0.0015977,-0.0059107,-0.0048414,buy
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875,243.1275,275.634166666667,-0.0030398, 0.01047202,-0.0003078,-0.0015479,-0.0022208,sell
2011-11-27,none,none,none,none,none,a120,a0,none,a90,none,a30,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625,244.150833333333,276.63625, 0.0030525, 0.01198622, 0.0076918, 0.0060994,-0.0027671,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667,40.41625,245.17375,277.638333333333,-0.0016731, 0.00603183,-0.0041080, 0.0023547, 0.0004195,buy
2011-11-29,none,none,none,none,none,a150,none,a60,a60,none,a30,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,41.3270833333333,246.196666666667,278.640833333333,-0.0055778, 0.00481301,-0.0070682,-0.0024453,-0.0045660,sell
2011-11-30,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,42.23875,247.218333333333,279.642083333333, 0.0021298, 0.00995204, 0.0016492,-0.0057522, 0.0095313,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525,248.239583333333,280.642916666667, 0.0034506, 0.00869959, 0.0031790,-0.0017974, 0.0039062,buy
2011-12-02,none,none,none,none,none,a180,a60,a90,none,a90,none,none,none,a0,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,44.0666666666667,249.25875,281.644583333333,-0.0010354, 0.00933468, 0.0035038,-0.0016366, 0.0055283,buy
2011-12-03,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,44.9820833333333,250.2825,282.645833333333,-0.0036873, 0.00852047,-0.0036824,-0.0034530, 0.0003552,sell
2011-12-04,none,a90,none,a0,none,a150,a90,none,a0,a90,none,none,a120,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,45.89875,251.298333333333,283.645416666667,-0.0114794,-0.01216840,-0.0042062,-0.0111441,-0.0141745,sell
2011-12-05,none,a90,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,46.8175,252.321666666667,284.646666666667,-0.0050959,-0.00853761,-0.0033752,-0.0034019,-0.0089484,sell
2011-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333,253.335833333333,285.645833333333,-0.0056423,-0.00720429,-0.0030386,-0.0028621,-0.0058580,sell
2011-12-07,none,none,a30,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625,254.353333333333,286.645, 0.0085539, 0.01046642, 0.0035310, 0.0079392, 0.0072754,buy
2011-12-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875,255.375833333333,287.644166666667,-0.0109245,-0.00044398,-0.0094596,-0.0115530,-0.0138311,sell
2011-12-09,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125,256.39125,288.64375,-0.0055909, 0.00207424,-0.0012327,-0.0019121,-0.0070055,buy
2011-12-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,51.4254166666667,257.406666666667,289.641666666667,-0.0122901,-0.01300240,-0.0094607,-0.0109768,-0.0071497,sell
2011-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667,258.422916666667,290.640416666667, 0.0011253,-0.01615970,-0.0059571,-0.0048169,-0.0108950,buy
2011-12-12,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,53.2783333333333,259.438333333333,291.638333333333,-0.0037136, 0.00019076, 0.0047536,-0.0043455, 0.0044986,sell
2011-12-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333,260.445416666667,292.636666666667,-0.0036359,-0.00505949,-0.0064388,-0.0053075,-0.0043374,sell
2011-12-14,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,55.1370833333333,261.462083333333,293.634583333333, 0.0022422,-0.00601319, 0.0022941, 0.0034162, 0.0006073,buy
2011-12-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,56.0683333333333,262.477083333333,294.63125,-0.0008250,-0.01551774,-0.0120692,-0.0138338,-0.0152660,sell
2011-12-16,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333,263.485833333333,295.628333333333, 0.0079886, 0.00119294, 0.0041805, 0.0029533, 0.0002091,buy
2011-12-17,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375,57.9354166666667,264.500416666667,296.625833333333, 0.0049406,-0.00518457, 0.0021075, 0.0021851,-0.0007620,buy
2011-12-18,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667,265.51125,297.6225,-0.0243419,-0.02433703,-0.0138910,-0.0167445,-0.0280788,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075,266.520416666667,298.61875,-0.0120270,-0.00233428,-0.0104136,-0.0104223,-0.0131896,sell
2011-12-20,none,none,a30,none,none,none,a60,a60,a150,none,none,none,none,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625,267.530833333334,299.615416666667, 0.0110745,-0.00017254, 0.0130607, 0.0053977, 0.0065798,buy
2011-12-21,none,none,a30,none,none,a60,none,none,none,none,none,a90,a135,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333,268.54,300.610833333333,-0.0173243,-0.01789262,-0.0143991,-0.0180786,-0.0183451,sell
2011-12-22,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667,269.549583333333,301.607083333333,-0.0138534,-0.01500096,-0.0125120,-0.0144484,-0.0150119,sell
2011-12-23,none,none,none,none,none,a90,none,none,none,none,none,a90,a135,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,63.5720833333333,270.557083333333,302.6025,-0.0126187,-0.01493000,-0.0117419,-0.0103570,-0.0145482,sell
2011-12-24,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334,271.565,303.5975, 0.0061489, 0.00906938, 0.0033216, 0.0049802, 0.0029571,buy
2011-12-25,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,65.46375,272.57125,304.592916666667,-0.0107552,-0.01896623,-0.0182818,-0.0148856,-0.0127712,sell
2011-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,66.4104166666667,273.575833333333,305.58625,-0.0108250,-0.01511170,-0.0158072,-0.0147931,-0.0066571,sell
2011-12-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,67.36,274.581666666667,306.580416666667,-0.0099140,-0.01383950,-0.0157002,-0.0125188,-0.0074271,sell
2011-12-28,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125,275.585833333333,307.575,-0.0104157,-0.00448975,-0.0073933,-0.0055397,-0.0049726,sell
2011-12-29,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,69.2629166666667,276.589583333333,308.567916666667, 0.0041028, 0.00222155, 0.0058349, 0.0023464, 0.0111414,buy
2011-12-30,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,70.2154166666667,277.591666666667,309.55875,-0.0052601, 0.00816762,-0.0008081, 0.0050778,-0.0010896,buy
2011-12-31,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,71.1708333333333,278.592916666667,310.5525, 0.0040368, 0.00384680,-0.0020281, 0.0036940,-0.0047561,buy
2012-01-01,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,72.1279166666667,279.594583333333,311.545833333333,-0.0204606,-0.00776681,-0.0201032,-0.0088727,-0.0235315,sell
2012-01-02,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085,280.593333333333,312.535,-0.0158705,-0.01164716,-0.0196846,-0.0087665,-0.0209133,sell
2012-01-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045,281.592916666667,313.526666666667,-0.0010968,-0.00518642, 0.0024410, 0.0026874, 0.0026316,buy
2012-01-04,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,75.0054166666667,282.591666666667,314.517916666667,-0.0056449, 0.00624143,-0.0007349, 0.0046912, 0.0013246,buy
2012-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667,283.5875,315.507083333333, 0.0040533, 0.00193646, 0.0109199, 0.0141081, 0.0185384,buy
2012-01-06,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333,284.585,316.4975,-0.0025854, 0.00307582,-0.0020495,-0.0057652,-0.0044464,sell
2012-01-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,a45,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667,285.58,317.485833333333, 0.0014448, 0.00694139,-0.0004079,-0.0041512,-0.0032957,buy
2012-01-08,none,none,none,none,a90,none,a180,none,a90,none,none,none,a150,a45,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625,286.575,318.475,-0.0152031,-0.01613512,-0.0019465,-0.0063693,-0.0137054,sell
2012-01-09,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,79.83,287.56875,319.463333333333, 0.0128788, 0.01221628, 0.0119075, 0.0123206, 0.0106271,buy
2012-01-10,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667,288.562083333333,320.451666666667, 0.0043164,-0.00339020,-0.0042452,-0.0029177,-0.0046719,sell
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333,81.7708333333333,289.554583333333,321.439166666667, 0.0033128, 0.00445584,-0.0006587, 0.0050194, 0.0050986,buy
2012-01-12,none,none,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667,290.545416666667,322.426666666667, 0.0052270, 0.00273763, 0.0035684, 0.0044130, 0.0042140,buy
