Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.0007431,-0.00467249,-0.00601950,-0.0015678,-0.0010084,sell
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0016331,-0.00382612,-0.00040345,-0.0004530,-0.0004034,sell
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.0022009, 0.00246286, 0.00209038, 0.0011876,-0.0029057,buy
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.0022076,-0.00176421,-0.00431757,-0.0007901, 0.0006476,sell
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a135,none,none,a180,a45,none,-0.0022398,-0.00239784,-0.00051749, 0.0013219, 0.0025053,sell
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a135,none,none,a180,a45,none,-0.0002772, 0.00021927, 0.00076988,-0.0012091, 0.0002409,sell
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a135,a60,none,a180,a45,none,-0.0044979,-0.00435547, 0.00027667,-0.0025989,-0.0037419,sell
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a135,a60,none,a180,a45,none,-0.0002762,-0.00067993, 0.00018073,-0.0034770,-0.0027885,sell
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,a60,none,a180,a45,a30,-0.0074153,-0.00578531,-0.00756870,-0.0078153,-0.0074837,sell
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,a60,none,none,a45,a30, 0.0016501,-0.00039624,-0.00123679, 0.0019181,-0.0003962,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,a30, 0.0036967, 0.00180399,-0.00019147, 0.0017499, 0.0034993,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,a45,a30, 0.0081757, 0.00763992, 0.00736400, 0.0083964, 0.0061517,buy
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,-0.0063185,-0.00590555,-0.00622872,-0.0060306,-0.0059056,sell
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,a0,none,none,none,none,a45,none, 0.0064264, 0.00681803, 0.00666692, 0.0036859, 0.0005568,buy
2012-03-12,a60,none,none,none,none,a120,none,none,a0,a120,none,a120,none,a45,none,-0.0014401,-0.00153685, 0.00059009, 0.0012438,-0.0044252,sell
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a0,a120,none,a120,none,a45,none, 0.0066212, 0.00549759, 0.00744867, 0.0075698, 0.0031885,buy
2012-03-14,a90,none,none,none,none,a90,none,a150,a0,a120,none,a120,none,a45,none, 0.0046292, 0.00227552, 0.00473072, 0.0041532, 0.0031029,buy
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a0,a120,none,a120,none,a45,none,-0.0033254,-0.00315635,-0.00140926,-0.0013747,-0.0052810,sell
2012-03-16,a120,a90,none,a0,none,none,none,a120,a0,none,none,none,none,a45,none, 0.0041966, 0.00271864, 0.00335022, 0.0030419, 0.0050758,buy
2012-03-17,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none, 0.0096635, 0.01906981, 0.01011963, 0.0168029, 0.0210132,buy
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.0019272,-0.00327329,-0.00226329,-0.0028275, 0.0020734,sell
2012-03-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0068968,-0.00582086,-0.00551288,-0.0044220,-0.0041362,sell
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.0044381, 0.00383841, 0.00459451, 0.0028643, 0.0033628,buy
2012-03-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45, 0.0021105, 0.00115549, 0.00396390, 0.0032691, 0.0028217,buy
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,none,none,none,a45,a45,-0.0059522,-0.00257519,-0.00571106,-0.0056379,-0.0039029,sell
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,-0.0058634,-0.00442625,-0.00477723,-0.0065280,-0.0035135,sell
2012-03-24,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a45,-0.0014215,-0.00339599,-0.00182107,-0.0009952,-0.0009790,sell
2012-03-25,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45,-0.0031740,-0.00374134,-0.00343980,-0.0030154,-0.0031740,sell
2012-03-26,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,-0.0001825,-0.00079656,-0.00451786,-0.0009469,-0.0001198,buy
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,none,none,a135,none,a45,none,-0.0056951,-0.00401966,-0.00421502,-0.0044767,-0.0036888,sell
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none,-0.0046926,-0.00469256,-0.00562032,-0.0039371,-0.0015335,sell
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.0077917,-0.00747149,-0.00845034,-0.0070818,-0.0079537,sell
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none,-0.0038515,-0.00445549,-0.00492165,-0.0049216,-0.0050927,sell
2012-03-31,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0048826,-0.00582903,-0.00539328,-0.0038704,-0.0058290,sell
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,none,none,none,none,a150,a45,none, 0.0026486, 0.00264864, 0.00434161,-0.0005197, 0.0026486,buy
2012-04-02,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,a45,none,-0.0091887,-0.00918871,-0.00961876,-0.0079160,-0.0088054,sell
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,none,none,a90,none,none,a45,none, 0.0018926, 0.00369518, 0.00222703, 0.0025949, 0.0036952,buy
2012-04-04,a0,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a45,none, 0.0052829, 0.00381986, 0.01251780, 0.0046764, 0.0053621,buy
2012-04-05,none,a180,a150,none,none,none,a180,a120,none,a90,a90,none,none,a45,none,-0.0056029,-0.00400776,-0.00571341,-0.0039804,-0.0064488,sell
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,none,-0.0042647, 0.00241880,-0.00460026, 0.0012302,-0.0048283,sell
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a90,a90,none,none,a45,a60,-0.0019360, 0.00010123, 0.00002278, 0.0037095, 0.0041904,buy
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a45,a60,-0.0039710,-0.00402415,-0.00260742,-0.0049670,-0.0067815,sell
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a90,none,none,none,a45,a60, 0.0003586, 0.00241682, 0.00426283, 0.0005599,-0.0000318,buy
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,a45,a60,-0.0055596, 0.00209096, 0.00232896,-0.0045577,-0.0058752,buy
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a45,a60,-0.0054177, 0.00106923, 0.00399847, 0.0002016,-0.0014211,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,a150,none,a45,a60,-0.0061088,-0.00794210,-0.00794210,-0.0079421,-0.0111309,sell
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,a150,none,a45,none, 0.0020384,-0.00035188,-0.00008925, 0.0005803, 0.0001797,buy
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,none, 0.0067310, 0.00562305, 0.00677433, 0.0051646, 0.0063902,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.0027542,-0.00168223,-0.00095298,-0.0010884,-0.0015702,sell
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.0002753, 0.00020815, 0.00004032,-0.0000355,-0.0000355,sell
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,a150,a135,a45,none, 0.0027899, 0.00168181, 0.00224540, 0.0028895, 0.0004001,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,a135,a45,none, 0.0058601, 0.00803036, 0.00770759, 0.0041080, 0.0074046,buy
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,a135,a45,none, 0.0033372, 0.00340857, 0.00476630, 0.0009434, 0.0042429,buy
2012-04-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.0000081, 0.00121422,-0.00148677, 0.0019041, 0.0022733,buy
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0008411, 0.00522992, 0.00132713, 0.0015174, 0.0049093,buy
2012-04-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0029993,-0.00292419,-0.00621322,-0.0049932,-0.0055572,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0001679, 0.00011992, 0.00002570, 0.0005536, 0.0054936,buy
2012-04-24,a90,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none,-0.0013640,-0.00077255,-0.00058258,-0.0011900,-0.0013054,sell
2012-04-25,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none, 0.0007953,-0.00065710,-0.00044718,-0.0007302,-0.0013596,sell
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none,-0.0064520,-0.00452803,-0.00309589,-0.0054711,-0.0052502,sell
2012-04-27,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0019816, 0.00451089,-0.00279001,-0.0023913, 0.0032524,sell
2012-04-28,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0029890, 0.00068522,-0.00039910, 0.0009635,-0.0006970,buy
2012-04-29,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none, 0.0035881,-0.00353050, 0.00152327,-0.0040085,-0.0030623,sell
2012-04-30,none,a120,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.0034628,-0.00054115,-0.00250016,-0.0026404,-0.0041745,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none, 0.0041441, 0.00132264, 0.00215868, 0.0019162, 0.0010186,buy
2012-05-02,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.0055620, 0.00421267,-0.00150480, 0.0051736, 0.0040655,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none,-0.0002974, 0.00019125, 0.00122153,-0.0019482,-0.0000225,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,a30,none,none,none,none,none,none,-0.0040954,-0.00138245,-0.00443169,-0.0046322,-0.0033072,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.0020717,-0.00230119,-0.00150744,-0.0023012,-0.0021319,sell
2012-05-06,none,a150,none,none,none,a180,none,a150,a30,none,none,none,a120,none,none, 0.0012316,-0.00200281, 0.00081868, 0.0024890, 0.0006342,buy
2012-05-07,a90,none,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none, 0.0043279, 0.00302192, 0.00421959, 0.0037767, 0.0043279,buy
2012-05-08,none,a120,none,none,a60,a150,none,a180,a30,none,none,none,a120,none,none, 0.0014876, 0.00086543, 0.00194832, 0.0007962, 0.0018754,buy
2012-05-09,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none,-0.0033799,-0.00259775,-0.00380578,-0.0002999,-0.0046343,sell
2012-05-10,none,none,none,none,a90,a120,none,a150,a30,none,none,none,a120,none,none, 0.0006800,-0.00191851, 0.00008859, 0.0024986, 0.0000886,buy
2012-05-11,a150,a90,none,none,none,none,a60,none,a30,none,none,none,a120,none,none, 0.0014104, 0.00155416, 0.00559251, 0.0055647, 0.0008593,buy
2012-05-12,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none, 0.0021379,-0.00222244, 0.00267796, 0.0020044, 0.0027261,buy
2012-05-13,none,none,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none, 0.0020027,-0.00252330, 0.00267796, 0.0019033, 0.0027261,buy
2012-05-14,a180,a60,none,a60,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0017162,-0.00130396,-0.00088223, 0.0014503,-0.0015551,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none, 0.0025631, 0.00004888, 0.00243184, 0.0020971, 0.0024318,buy
2012-05-16,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none, 0.0012020, 0.00205398, 0.00407664, 0.0055644, 0.0003954,buy
2012-05-17,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0065489,-0.00802004,-0.00667867,-0.0049826,-0.0055365,sell
2012-05-18,none,none,a60,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0043321,-0.00552928,-0.00485404,-0.0056953,-0.0043247,sell
2012-05-19,a120,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,none, 0.0034495,-0.00393546,-0.00077718,-0.0013524,-0.0008053,sell
2012-05-20,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none, 0.0024926,-0.00069199, 0.00327395, 0.0032465, 0.0027387,buy
2012-05-21,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none, 0.0026340, 0.00034036, 0.00254421, 0.0017227, 0.0025556,buy
2012-05-22,a90,none,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none, 0.0021724,-0.00672299, 0.00209869, 0.0006199, 0.0021724,buy
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,none,none,a120,none,none,-0.0066143,-0.00630035,-0.00661968,-0.0059502,-0.0060273,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.0036742,-0.00024154,-0.00300213,-0.0023431,-0.0030021,sell
2012-05-25,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0028604,-0.00219768,-0.00341304,-0.0001783,-0.0031145,sell
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none,-0.0017275,-0.00192707,-0.00134710,-0.0018767,-0.0019721,sell
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0001356, 0.00099612,-0.00049152,-0.0005328, 0.0014938,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.0008825,-0.00190686,-0.00056612,-0.0017160,-0.0024558,sell
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.0037493, 0.00294949,-0.00256395,-0.0015559,-0.0016436,sell
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0024524,-0.00241205,-0.00314526, 0.0026075,-0.0004153,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none,-0.0049455,-0.00494545,-0.00432574,-0.0049455,-0.0001133,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0049524,-0.00515764,-0.00543553,-0.0052475,-0.0052475,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,-0.0102545,-0.00857717,-0.01273312,-0.0096100, 0.0005106,sell
2012-06-03,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0028888,-0.00060184, 0.00011991, 0.0009276,-0.0034180,buy
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none,-0.0065376,-0.00032967, 0.00465316,-0.0062230,-0.0052811,sell
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,a0,none, 0.0049382, 0.00559477, 0.00341293, 0.0034100, 0.0032450,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,a0,none, 0.0006523, 0.00425690,-0.00264029, 0.0014546,-0.0045323,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0030136, 0.00284193, 0.00307209, 0.0046837,-0.0004734,buy
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.0014991,-0.00362197,-0.00149908,-0.0014991,-0.0014991,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0022883,-0.00384130,-0.00539212,-0.0048222,-0.0027737,sell
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0008897, 0.00098920, 0.00090131, 0.0012420,-0.0011390,buy
2012-06-11,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0037961, 0.00022903,-0.00013189,-0.0007807,-0.0012839,sell
2012-06-12,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0019668, 0.00193451, 0.00155541,-0.0012114, 0.0019345,buy
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,-0.0008278, 0.00011921,-0.00082783,-0.0009957,-0.0004685,sell
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,-0.0017794,-0.00249681,-0.00178863,-0.0009193,-0.0030881,sell
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60,-0.0070114,-0.00422957,-0.00772260,-0.0053505,-0.0066169,sell
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.0023116, 0.00076039,-0.00018795,-0.0001028,-0.0015973,sell
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60, 0.0011583, 0.00124077, 0.00061688, 0.0004925, 0.0008794,buy
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,-0.0004970,-0.00076610,-0.00219035,-0.0019902,-0.0006324,sell
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60,-0.0031340,-0.00249350,-0.00378556,-0.0027489,-0.0033392,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60, 0.0032931, 0.00329257, 0.00359760, 0.0031908,-0.0005918,buy
2012-06-21,a60,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.0028583, 0.00332633, 0.00236549, 0.0027068,-0.0027015,buy
2012-06-22,none,none,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.0034496, 0.00374362, 0.00344960, 0.0037063, 0.0038279,buy
2012-06-23,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.0033085,-0.00109086,-0.00320235,-0.0035124,-0.0031257,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,none,none,none,a150,a135,none,a60,-0.0074795,-0.00643539,-0.00657807,-0.0063250,-0.0075835,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,none,none,none,a150,a135,none,a60,-0.0048939,-0.00468220,-0.00578307,-0.0059494,-0.0051425,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0046418,-0.00246978,-0.00299520,-0.0013395,-0.0025547,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,a135,a30,a60,-0.0036054, 0.00059219, 0.00059219, 0.0015305, 0.0015191,buy
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a150,a135,a30,a60,-0.0040128,-0.00312301,-0.00331850,-0.0015242,-0.0034332,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a150,a135,a30,a60, 0.0007997,-0.00535903, 0.00069787, 0.0009905, 0.0007873,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0049283, 0.00209963, 0.00173649, 0.0017317,-0.0041954,buy
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a150,a135,a30,a60,-0.0040041, 0.00025334, 0.00025334, 0.0013688, 0.0013478,buy
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.0024674,-0.00029527,-0.00292604,-0.0022149,-0.0023377,sell
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a150,a135,none,a60, 0.0031333, 0.00036114, 0.00123309, 0.0021755, 0.0014437,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.0025257, 0.00065576,-0.00042735,-0.0001858,-0.0024353,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,a150,a135,none,a60,-0.0014875,-0.00234735,-0.00241021,-0.0022711,-0.0038377,sell
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.0038701,-0.00254754,-0.00352072,-0.0036329,-0.0039944,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,none,a150,a135,none,a60,-0.0049101,-0.00241114,-0.00247127,-0.0025708,-0.0047828,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,none,a150,a135,none,a60,-0.0073062,-0.00552044,-0.00616215,-0.0062385,-0.0072638,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60, 0.0005167, 0.00205889, 0.00034486, 0.0003792, 0.0002385,buy
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,none,a60,-0.0031663,-0.00140987,-0.00345628,-0.0012813,-0.0016900,sell
2012-07-11,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0011079, 0.00214752, 0.00420549, 0.0038810, 0.0069687,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0016691,-0.00378930,-0.00326884,-0.0036373,-0.0037893,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0048941, 0.00423624, 0.00457007, 0.0043712, 0.0039650,buy
2012-07-14,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0010865,-0.00053016,-0.00130530,-0.0024201, 0.0011384,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.0028020, 0.00180536, 0.00314812, 0.0021678,-0.0035423,buy
2012-07-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0067741,-0.00496436,-0.00491640,-0.0031420,-0.0036360,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0019010, 0.00181154, 0.00195725, 0.0038267, 0.0028115,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0014303,-0.00275490,-0.00234996, 0.0005780,-0.0038228,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,-0.0052337,-0.00515033,-0.00221881,-0.0048028,-0.0048028,sell
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.0044896,-0.00527706,-0.00280648,-0.0018241,-0.0018048,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0036241,-0.00127648, 0.00181084,-0.0036241,-0.0021647,sell
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0010478, 0.00061335, 0.00020752,-0.0010311, 0.0005467,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0072636,-0.01032175,-0.00750197,-0.0063128,-0.0070431,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none,-0.0028256,-0.00397891,-0.00554709,-0.0040145,-0.0048817,sell
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0047720, 0.00332261, 0.00173449,-0.0020801, 0.0029626,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0017789,-0.00078851, 0.00049462, 0.0005244, 0.0005244,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0038184, 0.00161303, 0.00033682, 0.0032479, 0.0038972,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none, 0.0050602, 0.00506017, 0.00501325, 0.0033898, 0.0049588,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,none,a120,a45,none,-0.0004744,-0.00265558,-0.00120975,-0.0000311,-0.0014739,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a120,a45,none,-0.0006895,-0.00079664, 0.00303929,-0.0009403,-0.0008858,sell
2012-07-31,a90,none,none,none,a90,a150,a90,a150,none,none,none,none,a120,a45,none, 0.0015488, 0.00144805, 0.00161409, 0.0020587, 0.0014480,buy
2012-08-01,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a120,a45,none,-0.0053054,-0.00456553,-0.00576878,-0.0041924,-0.0050987,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none,-0.0054399,-0.00390050,-0.00526186,-0.0046533,-0.0046634,sell
2012-08-03,none,a150,a0,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0028102, 0.00175894, 0.00390810, 0.0038431, 0.0040139,buy
2012-08-04,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.0013335, 0.00181650, 0.00157727, 0.0018165,-0.0009677,buy
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.0071855,-0.00518213,-0.00618468,-0.0048899,-0.0048410,sell
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none,-0.0023309,-0.00421172,-0.00269731,-0.0040026,-0.0013576,sell
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none, 0.0028377, 0.00011971, 0.00268802, 0.0035244, 0.0055257,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none, 0.0000735,-0.00192741,-0.00445496, 0.0048740,-0.0020693,sell
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none, 0.0002932,-0.00431091,-0.00427099, 0.0009331, 0.0025964,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0018398,-0.00086005,-0.00154637, 0.0025999,-0.0009003,sell
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0019163, 0.00226031, 0.00185666, 0.0019044, 0.0014579,buy
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,a45,none, 0.0006318,-0.00068404,-0.00053552, 0.0004108,-0.0001831,buy
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a180,none,a45,none, 0.0019012, 0.00815555, 0.00051953, 0.0079919, 0.0026042,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,a45,a90,-0.0085653,-0.00873265,-0.01023646,-0.0029557, 0.0044025,sell
2012-08-15,a90,none,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90,-0.0027790,-0.00476450,-0.00564545,-0.0046982,-0.0004682,sell
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90,-0.0056173,-0.00492844,-0.01669966,-0.0076879,-0.0041886,sell
