Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0060658,-0.013378,-0.0125966,-0.025456,-0.0293384,sell
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0410214,-0.063586,-0.0658794,-0.046090,-0.0655338,sell
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0594424,-0.034070,-0.0567292, 0.030480, 0.0099595,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.0245365,-0.020374,-0.0269583,-0.021427,-0.0179136,sell
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0,-0.0270549,-0.001533,-0.0093601,-0.037077,-0.0454831,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0, 0.1190021, 0.072199, 0.1175878, 0.082967, 0.0493586,buy
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0, 0.0419168, 0.057003, 0.0618999, 0.041981, 0.0331603,buy
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0, 0.0021940,-0.022382,-0.0072290,-0.022382,-0.0088424,sell
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none, 0.0651272, 0.051927, 0.0487453, 0.051840, 0.0348600,buy
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none, 0.0084787, 0.003795, 0.0264022, 0.023041, 0.0195282,buy
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none,-0.1410561,-0.059422,-0.0531034,-0.059695,-0.1336382,sell
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.0368099,-0.034598,-0.0389436,-0.026801,-0.0581165,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0036729, 0.004876, 0.0046431,-0.009158, 0.0048763,buy
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.1994646,-0.191142,-0.1060585,-0.053219,-0.0707967,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0314775,-0.044070,-0.0440704,-0.071511,-0.0440704,sell
2013-04-07,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.1636786,-0.001151,-0.0011513,-0.023229, 0.0750871,sell
2013-04-08,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.1656694,-0.125664,-0.1256644, 0.020868, 0.0353907,buy
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0011947, 0.088353, 0.0892274, 0.087385, 0.0898347,buy
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0085647, 0.094684, 0.0946839, 0.088851, 0.0915606,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none, 0.0077464, 0.033883, 0.0353660, 0.118077, 0.0825505,buy
2013-04-12,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0940645, 0.072313, 0.0967942, 0.043832, 0.0769716,buy
2013-04-13,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0077327,-0.043984,-0.0418970,-0.043752,-0.0450798,sell
2013-04-14,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0608804, 0.032678, 0.0621510, 0.035544, 0.0416087,buy
2013-04-15,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0411040, 0.061537, 0.0583661, 0.030666, 0.0205331,buy
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0412664,-0.061926,-0.0452748, 0.002691,-0.0595464,sell
2013-04-17,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.2011019, 0.208031, 0.2068538, 0.219067, 0.1196973,buy
2013-04-18,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0338414,-0.043186,-0.0362498,-0.013909,-0.0388920,sell
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.1265401, 0.098836, 0.1146719, 0.097617, 0.0085824,buy
2013-04-20,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none, 0.0380227,-0.021879, 0.0388857,-0.092074,-0.0661376,sell
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.1004211,-0.083634,-0.1127542,-0.138068,-0.1027351,sell
2013-04-22,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30,-0.0017462, 0.002767, 0.0318340,-0.134784,-0.0702957,sell
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.0322071,-0.011045,-0.0065952,-0.090059,-0.0831668,sell
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0562961,-0.013320,-0.0541787,-0.050449,-0.0514179,sell
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0297123, 0.034985,-0.0267139,-0.026485,-0.0211753,sell
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,-0.0025198, 0.004558, 0.0485100, 0.002510, 0.0483934,buy
2013-04-27,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.0160151, 0.098839, 0.1579027, 0.103485, 0.0047750,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,-0.0264055,-0.038742,-0.0136393, 0.021371,-0.0317467,sell
2013-04-29,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0651576, 0.074230, 0.0758134, 0.033247, 0.0867257,buy
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,-0.0134159,-0.004150,-0.0261816,-0.035343, 0.0116865,sell
2013-05-01,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0641023, 0.037965, 0.0421410,-0.056273, 0.0586789,buy
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0311022,-0.065791,-0.0629718,-0.080173,-0.0416984,sell
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0767733, 0.061221, 0.0685580, 0.032891, 0.0659996,buy
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0517245,-0.098076,-0.0770939,-0.098080,-0.0679191,sell
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0614626, 0.028691,-0.0374401,-0.049770, 0.0427990,buy
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0140108,-0.022736,-0.0227359,-0.007261, 0.0140468,sell
2013-05-07,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.1668897, 0.143523, 0.1385789, 0.116337, 0.1675730,buy
2013-05-08,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.1143823, 0.116175, 0.1176879, 0.115091, 0.1143916,buy
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.1036615, 0.103731, 0.0974504, 0.103731, 0.1037308,buy
2013-05-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0880768, 0.068468, 0.0684684, 0.059105, 0.0773126,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0504182, 0.064688, 0.0622438, 0.043271, 0.0476279,buy
2013-05-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.1075081, 0.099981, 0.0986287, 0.094345, 0.1065814,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.0132081,-0.014611, 0.0136380,-0.000411, 0.0041136,buy
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.0199975, 0.144042, 0.0138239, 0.120607, 0.0768717,buy
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0658581,-0.008244,-0.0119037, 0.000690,-0.0097415,sell
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,-0.0511154,-0.060463, 0.0155804, 0.023556,-0.0590903,sell
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0238105, 0.016296,-0.0050967, 0.057121, 0.0168330,sell
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.1857937, 0.187064, 0.1880081, 0.166770, 0.1857937,buy
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a60, 0.1486796, 0.142150, 0.1650497, 0.250904, 0.1330511,buy
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0161886,-0.005263,-0.0114403, 0.017678,-0.0138215,sell
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0620305,-0.082404,-0.0903410,-0.070381,-0.0525514,sell
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0174721, 0.020476, 0.0204758,-0.002380, 0.0190013,buy
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111314,-0.030713,-0.0145483, 0.037998, 0.0142731,sell
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0131556, 0.047055, 0.0467245, 0.054571, 0.0241949,buy
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.1289908, 0.123144, 0.1022163, 0.116297, 0.0623592,buy
2013-05-26,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.1252005, 0.088181, 0.1144857, 0.093996, 0.0598059,buy
2013-05-27,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0087607, 0.034401, 0.0130440, 0.031873, 0.0230011,buy
2013-05-28,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0791178, 0.100989, 0.0845137, 0.117364, 0.0546198,buy
2013-05-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.0732176, 0.056107, 0.0521548, 0.055581, 0.0416136,buy
2013-05-30,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.0791722,-0.104592,-0.0756666,-0.076660,-0.0791722,sell
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0756632,-0.121772,-0.0771686,-0.100820,-0.0840234,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0498173, 0.060860, 0.0404934,-0.054821, 0.0436692,buy
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0196721,-0.058074,-0.0196721,-0.067327,-0.0319520,sell
2013-06-03,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0207865,-0.062262,-0.0306753,-0.071934,-0.0309652,sell
2013-06-04,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0013240,-0.020480,-0.0151334,-0.029319,-0.0064618,sell
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0258890,-0.030499,-0.0126107,-0.035856,-0.0112597,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0250104,-0.047194, 0.0011432,-0.043725,-0.0309644,sell
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0243965,-0.026564,-0.0145422,-0.025678,-0.0162299,sell
2013-06-08,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0401774,-0.046829, 0.0019369,-0.041836,-0.0416044,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none,-0.0180200,-0.040989, 0.0077371,-0.051913,-0.0063761,sell
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.0355869, 0.011467,-0.0374034,-0.047318, 0.0094872,sell
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0447087, 0.003799,-0.0495343,-0.017917, 0.0152754,sell
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0430269, 0.008494,-0.0488647,-0.036322, 0.0177210,sell
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0364187, 0.010377,-0.0424521,-0.007221, 0.0168652,sell
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0136202, 0.034671, 0.0303682, 0.012987, 0.0087534,buy
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0505752, 0.044197, 0.0499356, 0.064995, 0.0520974,buy
2013-06-16,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0678120, 0.052164, 0.0370927, 0.010902, 0.0403420,buy
2013-06-17,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0717062, 0.082549, 0.0423892, 0.037262, 0.0922055,buy
2013-06-18,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0029620, 0.004859,-0.0637877,-0.032118, 0.0003210,sell
2013-06-19,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0019532, 0.036776, 0.0023052,-0.035519, 0.0038241,sell
2013-06-20,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0511455,-0.087189,-0.0929289,-0.087189,-0.0656657,sell
2013-06-21,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0406867, 0.037517, 0.0406867, 0.022181, 0.0461257,buy
2013-06-22,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066171, 0.004702, 0.0087038, 0.058560, 0.0071686,sell
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0394001, 0.042684, 0.0553231, 0.074313, 0.0671573,buy
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0335941, 0.025160,-0.0149614,-0.074195,-0.0007455,sell
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0801351,-0.040355,-0.0640493,-0.066989,-0.0624168,sell
2013-06-26,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.0474869,-0.049653,-0.0393833,-0.038418,-0.0241410,sell
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0166379,-0.012260,-0.0211656, 0.017732,-0.0038451,sell
2013-06-28,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.0602602,-0.053588,-0.0604109,-0.057366,-0.0503248,sell
2013-06-29,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.0216436, 0.017202, 0.0581184,-0.059987, 0.0269225,buy
2013-06-30,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none, 0.0322565, 0.033057, 0.0755466,-0.007137, 0.0357671,buy
2013-07-01,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none,-0.0031709, 0.006651, 0.0964736, 0.001843,-0.0745756,sell
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.0122283,-0.018925, 0.0588902, 0.005960,-0.0332400,sell
2013-07-03,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.0286588,-0.039114, 0.0328808,-0.056261,-0.0304105,sell
2013-07-04,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none,-0.0532312,-0.052090,-0.0545281,-0.001791,-0.0186772,sell
2013-07-05,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none,a150,none,none,none,-0.0056143,-0.019000,-0.0304088, 0.008084,-0.0216822,sell
2013-07-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120, 0.0302233,-0.007269,-0.0335138,-0.061478,-0.0310705,sell
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.0896505,-0.003969,-0.0370802,-0.059854,-0.0483917,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0003675, 0.004263,-0.0666793,-0.080320,-0.0698127,sell
2013-07-09,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0450242, 0.010402,-0.0460285,-0.077149,-0.0556738,sell
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0280906,-0.001768,-0.0356911,-0.006586,-0.0261562,sell
2013-07-11,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0118468, 0.015932, 0.0486692, 0.001653, 0.0109932,buy
2013-07-12,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0755201, 0.066695, 0.0630655, 0.069456, 0.0580597,buy
2013-07-13,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.0194652, 0.032863,-0.0196757,-0.020530, 0.0581992,buy
2013-07-14,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0569766, 0.094501, 0.1170103, 0.089174, 0.1014518,buy
2013-07-15,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0438656,-0.012928, 0.0377409, 0.033063,-0.0197655,sell
2013-07-16,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0070588,-0.002804,-0.0082529,-0.003914,-0.0070734,sell
2013-07-17,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0007922,-0.021979, 0.0155406,-0.028406, 0.0173604,buy
2013-07-18,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0284451,-0.042007,-0.0433007,-0.038492,-0.0021555,sell
2013-07-19,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0746380,-0.085746,-0.0808362,-0.050454,-0.0860890,sell
2013-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0392671,-0.044621,-0.0275992,-0.037346,-0.0382433,sell
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0877606, 0.092295, 0.0713173, 0.097922, 0.0538815,buy
2013-07-22,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0075495,-0.031329,-0.0084586, 0.011551,-0.0076151,sell
2013-07-23,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0922488,-0.066322,-0.0639150,-0.053025,-0.1063125,sell
2013-07-24,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.0330225,-0.021962,-0.0110591,-0.022539,-0.0334494,sell
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.0144031,-0.003553,-0.0320895, 0.005819,-0.0756352,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0727660, 0.045345, 0.0187924, 0.090114,-0.0277668,buy
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.1806006, 0.170641, 0.2156542, 0.193933, 0.1743515,buy
2013-07-28,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,a30,none, 0.0042987, 0.049976, 0.0113129, 0.056069, 0.0132585,buy
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none,a60,none,none,a120,none,a30,none, 0.1522737, 0.183865, 0.1608704, 0.155338, 0.1331487,buy
2013-07-30,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,none,-0.0764227,-0.037168,-0.0517422,-0.093725,-0.0815183,sell
2013-07-31,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150, 0.0709073, 0.079240, 0.0467694, 0.104915,-0.0268111,buy
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150, 0.0372489, 0.034469, 0.0299706, 0.028342, 0.0091662,buy
2013-08-02,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.0082245, 0.029429,-0.0266360, 0.045561,-0.0240554,sell
2013-08-03,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.0574678,-0.100741,-0.1155100,-0.060667,-0.1026627,sell
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0112179,-0.026121,-0.0166213,-0.073116,-0.0246748,sell
2013-08-05,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0713918,-0.076799,-0.0787621,-0.049792,-0.0707716,sell
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0689944,-0.133919,-0.0857984,-0.132748,-0.1422737,sell
2013-08-07,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0843254, 0.082120, 0.0828166, 0.037739, 0.0731524,buy
2013-08-08,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0448366, 0.047244, 0.0389516, 0.057642, 0.0486878,buy
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0486469, 0.043862, 0.0238918, 0.055432, 0.0269388,buy
2013-08-10,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0789834, 0.038778, 0.0370297, 0.039779, 0.0375431,buy
2013-08-11,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.1260619, 0.096587, 0.1033134, 0.098407, 0.0984067,buy
2013-08-12,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0017959, 0.019356, 0.0278398, 0.002088,-0.0071037,buy
2013-08-13,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0602979,-0.047341, 0.0438341,-0.041475, 0.0627303,buy
2013-08-14,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0494874, 0.015446,-0.0407594,-0.041839,-0.0363049,sell
2013-08-15,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0057137, 0.003634,-0.0138468,-0.008756, 0.0083168,sell
2013-08-16,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.0060042, 0.076582, 0.0957425, 0.071017,-0.0144492,buy
2013-08-17,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.0400759, 0.079740, 0.1421609, 0.115025,-0.0199805,buy
2013-08-18,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.0416401, 0.001170, 0.0316054, 0.036284, 0.0240234,buy
2013-08-19,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none, 0.0242556, 0.046653, 0.1441425, 0.096862,-0.0299317,buy
2013-08-20,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.0162720,-0.088159, 0.0091835,-0.007158,-0.0550824,buy
