Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0010695, 0.00253995,-0.0035164,-0.0023347, 0.0006904,sell
2012-06-13,0,1,0,0,0,0,1,0,0,1,0,2,0,1, 0.0062317, 0.00698095, 0.0062317, 0.0040632, 0.0061758,buy
2012-06-14,0,1,0,0,0,0,1,0,0,1,0,2,0,1, 0.0062317, 0.00698095, 0.0062317, 0.0040632, 0.0061758,buy
2012-06-15,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0023555, 0.00245035, 0.0030960, 0.0022415, 0.0032303,buy
2012-06-16,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.0023555, 0.00245035, 0.0030960, 0.0022415, 0.0032303,buy
2012-06-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005288,-0.00053983, 0.0028242, 0.0055422, 0.0027810,buy
2012-06-18,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038854, 0.00130957, 0.0014665, 0.0012970, 0.0001164,buy
2012-06-19,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038854, 0.00130957, 0.0014665, 0.0012970, 0.0001164,buy
2012-06-20,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038854, 0.00130957, 0.0014665, 0.0012970, 0.0001164,buy
2012-06-21,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038854, 0.00130957, 0.0014665, 0.0012970, 0.0001164,buy
2012-06-22,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038854, 0.00130957, 0.0014665, 0.0012970, 0.0001164,buy
2012-06-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038854, 0.00130957, 0.0014665, 0.0012970, 0.0001164,buy
2012-06-24,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0046732, 0.00147770,-0.0010661, 0.0009864, 0.0029178,buy
2012-06-25,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0046732, 0.00147770,-0.0010661, 0.0009864, 0.0029178,buy
2012-06-26,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0046732, 0.00147770,-0.0010661, 0.0009864, 0.0029178,buy
2012-06-27,1,0,0,0,0,0,2,1,0,0,2,0,1,1, 0.0016117,-0.00240581,-0.0019523,-0.0019351,-0.0031677,sell
2012-06-28,1,0,0,0,0,0,2,1,0,0,2,0,1,1, 0.0016117,-0.00240581,-0.0019523,-0.0019351,-0.0031677,sell
2012-06-29,1,0,0,0,0,0,2,1,0,0,2,0,1,1, 0.0016117,-0.00240581,-0.0019523,-0.0019351,-0.0031677,sell
2012-06-30,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0083780, 0.00780026, 0.0052807, 0.0067549, 0.0049129,buy
2012-07-01,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0083780, 0.00780026, 0.0052807, 0.0067549, 0.0049129,buy
2012-07-02,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0083780, 0.00780026, 0.0052807, 0.0067549, 0.0049129,buy
2012-07-03,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0083780, 0.00780026, 0.0052807, 0.0067549, 0.0049129,buy
2012-07-04,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0003391, 0.00173328,-0.0005020, 0.0000932, 0.0027126,buy
2012-07-05,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0003391, 0.00173328,-0.0005020, 0.0000932, 0.0027126,buy
2012-07-06,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0003391, 0.00173328,-0.0005020, 0.0000932, 0.0027126,buy
2012-07-07,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0003391, 0.00173328,-0.0005020, 0.0000932, 0.0027126,buy
2012-07-08,1,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0024080,-0.00067117, 0.0004863,-0.0022877,-0.0005563,sell
2012-07-09,1,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0024080,-0.00067117, 0.0004863,-0.0022877,-0.0005563,sell
2012-07-10,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0011046, 0.00023417, 0.0043625, 0.0032649, 0.0019401,buy
2012-07-11,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0011046, 0.00023417, 0.0043625, 0.0032649, 0.0019401,buy
2012-07-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017741, 0.00142314, 0.0001669,-0.0047961,-0.0032894,sell
2012-07-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017741, 0.00142314, 0.0001669,-0.0047961,-0.0032894,sell
2012-07-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017741, 0.00142314, 0.0001669,-0.0047961,-0.0032894,sell
2012-07-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0017741, 0.00142314, 0.0001669,-0.0047961,-0.0032894,sell
2012-07-16,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0001844, 0.00091018,-0.0001810,-0.0047270, 0.0025437,sell
2012-07-17,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0001844, 0.00091018,-0.0001810,-0.0047270, 0.0025437,sell
2012-07-18,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0001844, 0.00091018,-0.0001810,-0.0047270, 0.0025437,sell
2012-07-19,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0001844, 0.00091018,-0.0001810,-0.0047270, 0.0025437,sell
2012-07-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2012-07-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2012-07-23,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2012-07-24,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2012-07-25,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2012-07-26,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2012-07-27,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0019583,-0.00710277,-0.0037282,-0.0023915,-0.0027374,sell
2012-07-28,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-07-29,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-07-30,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-07-31,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-08-01,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-08-02,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-08-03,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-08-04,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-08-05,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-08-06,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.0038134, 0.00575829, 0.0043424, 0.0024345, 0.0051747,buy
2012-08-07,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0056495, 0.00223804,-0.0058595,-0.0065497,-0.0014774,sell
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030691, 0.00291539, 0.0018589, 0.0023338, 0.0046818,buy
2012-08-09,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2012-08-10,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2012-08-11,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2012-08-12,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2012-08-13,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2012-08-14,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2012-08-15,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2012-08-16,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0001152, 0.00009064,-0.0000978, 0.0003124, 0.0002080,sell
2012-08-17,0,1,0,0,0,0,1,1,1,0,1,2,1,0, 0.0013535, 0.00071354, 0.0003438,-0.0006334, 0.0013535,buy
2012-08-18,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-19,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-20,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-21,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-22,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-23,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-24,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-25,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-26,0,1,0,0,0,0,2,1,1,0,1,2,1,1, 0.0032185, 0.00063883, 0.0014094,-0.0007677, 0.0023662,buy
2012-08-27,0,1,0,0,0,0,1,1,1,0,0,2,1,1,-0.0055182,-0.00572514,-0.0010715,-0.0041388,-0.0063783,sell
2012-08-28,0,1,0,0,0,0,1,1,1,0,0,2,1,1,-0.0055182,-0.00572514,-0.0010715,-0.0041388,-0.0063783,sell
2012-08-29,0,1,0,0,0,0,1,1,1,0,0,2,1,1,-0.0055182,-0.00572514,-0.0010715,-0.0041388,-0.0063783,sell
2012-08-30,0,1,0,0,0,0,0,1,1,0,0,2,1,0, 0.0011048, 0.00175511, 0.0036402, 0.0020179, 0.0000745,buy
2012-08-31,0,1,0,0,0,0,0,1,1,0,0,2,1,0, 0.0011048, 0.00175511, 0.0036402, 0.0020179, 0.0000745,buy
2012-09-01,0,1,0,0,0,0,0,1,1,0,0,2,1,0, 0.0011048, 0.00175511, 0.0036402, 0.0020179, 0.0000745,buy
2012-09-02,0,1,0,0,0,0,0,2,1,1,2,2,1,0, 0.0052055,-0.00469306, 0.0002511, 0.0034329, 0.0023438,buy
2012-09-03,0,1,0,0,0,0,0,2,0,1,2,1,1,0,-0.0019107,-0.00247172,-0.0016915,-0.0022988,-0.0014255,sell
2012-09-04,0,1,0,0,0,0,0,2,0,1,2,1,1,0,-0.0019107,-0.00247172,-0.0016915,-0.0022988,-0.0014255,sell
2012-09-05,0,1,0,0,0,0,0,2,0,1,2,1,1,0,-0.0019107,-0.00247172,-0.0016915,-0.0022988,-0.0014255,sell
2012-09-06,0,1,0,0,0,0,0,2,0,1,2,1,1,0,-0.0019107,-0.00247172,-0.0016915,-0.0022988,-0.0014255,sell
2012-09-07,0,0,0,0,0,0,0,3,0,1,2,0,1,1, 0.0053225, 0.00970013, 0.0106031, 0.0105291, 0.0092075,buy
2012-09-08,0,0,0,0,0,0,0,3,0,2,2,0,1,2, 0.0013702, 0.00631484, 0.0050588, 0.0043644, 0.0008200,buy
2012-09-09,0,0,0,0,0,0,0,3,0,2,2,0,1,2, 0.0013702, 0.00631484, 0.0050588, 0.0043644, 0.0008200,buy
2012-09-10,0,0,0,0,0,0,0,3,0,2,2,0,1,2, 0.0013702, 0.00631484, 0.0050588, 0.0043644, 0.0008200,buy
2012-09-11,0,0,0,0,0,0,0,2,0,2,1,0,1,2,-0.0014936, 0.00041126,-0.0011692,-0.0011692, 0.0011986,sell
2012-09-12,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0108854, 0.01088539, 0.0065501, 0.0080411,-0.0000645,buy
2012-09-13,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0108854, 0.01088539, 0.0065501, 0.0080411,-0.0000645,buy
2012-09-14,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0108854, 0.01088539, 0.0065501, 0.0080411,-0.0000645,buy
2012-09-15,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0108854, 0.01088539, 0.0065501, 0.0080411,-0.0000645,buy
2012-09-16,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0108854, 0.01088539, 0.0065501, 0.0080411,-0.0000645,buy
2012-09-17,0,1,0,0,0,0,0,1,1,1,2,0,1,1,-0.0007838, 0.00382342, 0.0032839, 0.0042755, 0.0051582,buy
2012-09-18,0,1,0,0,0,0,0,1,1,2,2,1,1,1,-0.0018064, 0.00059914,-0.0018472,-0.0008459, 0.0022943,sell
2012-09-19,0,1,0,0,0,0,0,1,1,1,2,1,1,0, 0.0041222,-0.00186915, 0.0041047, 0.0050820, 0.0012122,buy
2012-09-20,0,1,0,0,0,0,0,1,1,1,2,1,1,0, 0.0041222,-0.00186915, 0.0041047, 0.0050820, 0.0012122,buy
2012-09-21,0,1,0,0,0,0,0,1,1,1,2,1,1,0, 0.0041222,-0.00186915, 0.0041047, 0.0050820, 0.0012122,buy
2012-09-22,0,1,0,0,0,0,0,1,1,1,2,1,1,0, 0.0041222,-0.00186915, 0.0041047, 0.0050820, 0.0012122,buy
2012-09-23,0,1,0,0,0,0,0,1,2,1,2,1,1,1,-0.0010429, 0.00104157,-0.0003191, 0.0004647, 0.0003111,buy
2012-09-24,0,2,0,0,0,0,0,1,2,1,2,1,1,2, 0.0022971, 0.00260404, 0.0015641, 0.0017538, 0.0029315,buy
2012-09-25,0,2,0,0,0,0,0,2,1,1,1,2,1,2, 0.0010957,-0.00004921, 0.0027967, 0.0002099, 0.0018232,buy
2012-09-26,0,1,0,0,0,0,0,2,1,1,0,2,1,2, 0.0020525, 0.00246684, 0.0028218, 0.0022273, 0.0042054,buy
2012-09-27,0,1,0,0,0,0,0,2,1,1,0,2,1,2, 0.0020525, 0.00246684, 0.0028218, 0.0022273, 0.0042054,buy
2012-09-28,0,1,0,0,0,0,0,2,1,1,0,2,1,2, 0.0020525, 0.00246684, 0.0028218, 0.0022273, 0.0042054,buy
2012-09-29,0,1,0,0,0,0,0,2,1,1,0,2,1,2, 0.0020525, 0.00246684, 0.0028218, 0.0022273, 0.0042054,buy
2012-09-30,0,1,0,0,0,0,0,2,1,1,0,2,1,2, 0.0020525, 0.00246684, 0.0028218, 0.0022273, 0.0042054,buy
2012-10-01,0,1,0,0,0,0,0,1,1,1,0,2,0,2,-0.0055257,-0.00017672,-0.0003088,-0.0023765,-0.0024431,sell
2012-10-02,0,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.0043013, 0.00273367, 0.0017362, 0.0024042, 0.0008011,buy
2012-10-03,0,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.0043013, 0.00273367, 0.0017362, 0.0024042, 0.0008011,buy
2012-10-04,0,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.0043013, 0.00273367, 0.0017362, 0.0024042, 0.0008011,buy
2012-10-05,0,0,1,0,0,0,0,1,0,1,1,2,0,0, 0.0010663,-0.00073632,-0.0002240,-0.0011439,-0.0015435,sell
2012-10-06,0,0,1,0,0,0,0,1,0,1,1,2,0,0, 0.0010663,-0.00073632,-0.0002240,-0.0011439,-0.0015435,sell
2012-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024767,-0.00203006,-0.0034693,-0.0028569,-0.0041973,sell
2012-10-08,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024767,-0.00203006,-0.0034693,-0.0028569,-0.0041973,sell
2012-10-09,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024767,-0.00203006,-0.0034693,-0.0028569,-0.0041973,sell
2012-10-10,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024767,-0.00203006,-0.0034693,-0.0028569,-0.0041973,sell
2012-10-11,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024767,-0.00203006,-0.0034693,-0.0028569,-0.0041973,sell
2012-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024767,-0.00203006,-0.0034693,-0.0028569,-0.0041973,sell
2012-10-13,0,0,1,0,0,0,0,1,0,1,2,1,0,0, 0.0050426, 0.00258975, 0.0004181, 0.0022344, 0.0028666,buy
2012-10-14,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0003063,-0.00025065,-0.0002193,-0.0010814,-0.0001561,sell
2012-10-15,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0003063,-0.00025065,-0.0002193,-0.0010814,-0.0001561,sell
2012-10-16,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0003063,-0.00025065,-0.0002193,-0.0010814,-0.0001561,sell
2012-10-17,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0003063,-0.00025065,-0.0002193,-0.0010814,-0.0001561,sell
2012-10-18,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0003063,-0.00025065,-0.0002193,-0.0010814,-0.0001561,sell
2012-10-19,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0003063,-0.00025065,-0.0002193,-0.0010814,-0.0001561,sell
2012-10-20,0,0,1,1,0,0,0,1,0,1,2,1,0,1, 0.0015287, 0.00215883, 0.0023078, 0.0012237, 0.0016730,buy
2012-10-21,0,0,1,1,0,0,0,1,0,1,1,1,0,2, 0.0023492, 0.00117408, 0.0018209, 0.0010891, 0.0013275,buy
2012-10-22,0,0,1,1,0,0,0,1,0,1,1,1,0,2, 0.0023492, 0.00117408, 0.0018209, 0.0010891, 0.0013275,buy
2012-10-23,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0020433,-0.00104743, 0.0003531,-0.0001632,-0.0016500,sell
2012-10-24,0,1,0,1,0,0,0,1,0,1,2,1,0,1, 0.0026479, 0.00009378, 0.0001988,-0.0003485, 0.0017122,buy
2012-10-25,0,1,0,1,0,0,0,0,0,1,2,0,0,1, 0.0035215,-0.00317353,-0.0031735,-0.0015381,-0.0019688,sell
2012-10-26,0,1,0,1,0,0,0,0,0,1,2,0,0,1, 0.0035215,-0.00317353,-0.0031735,-0.0015381,-0.0019688,sell
2012-10-27,0,1,0,1,0,0,0,0,0,1,2,0,0,1, 0.0035215,-0.00317353,-0.0031735,-0.0015381,-0.0019688,sell
2012-10-28,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0041976,-0.00406081, 0.0003077,-0.0024976,-0.0045238,sell
2012-10-29,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000993,-0.00363748,-0.0024680,-0.0020000,-0.0034312,sell
2012-10-30,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000993,-0.00363748,-0.0024680,-0.0020000,-0.0034312,sell
2012-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0054504,-0.00433447,-0.0026993,-0.0043146,-0.0054032,sell
2012-11-01,0,1,0,1,0,0,0,0,0,0,0,0,0,2, 0.0041982, 0.00222663, 0.0043783, 0.0052486, 0.0038080,buy
2012-11-02,0,1,0,1,0,0,0,0,0,0,0,0,0,2, 0.0041982, 0.00222663, 0.0043783, 0.0052486, 0.0038080,buy
2012-11-03,0,1,0,1,1,0,0,0,0,0,1,0,0,2, 0.0010882,-0.00151749, 0.0028281, 0.0012950, 0.0018243,buy
2012-11-04,0,1,0,1,1,0,1,0,0,0,1,0,1,2, 0.0023904, 0.00214607, 0.0025496, 0.0014426, 0.0023232,buy
2012-11-05,0,1,0,1,1,0,1,0,0,0,1,0,1,2, 0.0023904, 0.00214607, 0.0025496, 0.0014426, 0.0023232,buy
2012-11-06,0,1,1,0,1,0,1,0,0,0,2,0,1,1, 0.0049427, 0.00475651, 0.0026824, 0.0054073, 0.0052778,buy
2012-11-07,0,1,1,0,1,0,1,0,0,0,2,0,1,1, 0.0049427, 0.00475651, 0.0026824, 0.0054073, 0.0052778,buy
2012-11-08,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0015456,-0.00173997,-0.0018068,-0.0009702,-0.0012743,sell
2012-11-09,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0015456,-0.00173997,-0.0018068,-0.0009702,-0.0012743,sell
2012-11-10,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0015456,-0.00173997,-0.0018068,-0.0009702,-0.0012743,sell
2012-11-11,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0007385,-0.00217843, 0.0004812, 0.0004122,-0.0007051,sell
2012-11-12,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0007385,-0.00217843, 0.0004812, 0.0004122,-0.0007051,sell
2012-11-13,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0066920,-0.00819019,-0.0061216,-0.0063341,-0.0063341,sell
2012-11-14,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0066920,-0.00819019,-0.0061216,-0.0063341,-0.0063341,sell
2012-11-15,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0066920,-0.00819019,-0.0061216,-0.0063341,-0.0063341,sell
2012-11-16,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.0066920,-0.00819019,-0.0061216,-0.0063341,-0.0063341,sell
2012-11-17,0,0,1,1,1,0,1,0,0,0,1,0,1,2,-0.0002903,-0.00034778,-0.0001075,-0.0002903,-0.0059997,sell
2012-11-18,0,0,1,1,1,0,1,0,0,0,1,0,1,2,-0.0002903,-0.00034778,-0.0001075,-0.0002903,-0.0059997,sell
2012-11-19,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0052364,-0.00362208,-0.0065995,-0.0026367,-0.0040225,sell
2012-11-20,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.0016209, 0.00219783, 0.0027223, 0.0010460, 0.0020452,buy
2012-11-21,0,0,0,1,0,0,2,0,1,0,1,2,1,0, 0.0028180, 0.00299829, 0.0030576, 0.0033984, 0.0036904,buy
2012-11-22,0,0,0,1,0,0,2,0,1,0,1,2,1,0, 0.0028180, 0.00299829, 0.0030576, 0.0033984, 0.0036904,buy
2012-11-23,0,0,0,1,0,0,2,0,1,0,1,2,1,0, 0.0028180, 0.00299829, 0.0030576, 0.0033984, 0.0036904,buy
2012-11-24,0,0,0,1,0,0,2,0,1,0,0,2,1,1, 0.0034712, 0.00437262, 0.0045889, 0.0056121, 0.0036765,buy
2012-11-25,0,0,0,1,0,0,2,0,1,0,0,2,1,1, 0.0034712, 0.00437262, 0.0045889, 0.0056121, 0.0036765,buy
2012-11-26,0,0,0,1,0,0,2,0,1,0,0,2,1,1, 0.0034712, 0.00437262, 0.0045889, 0.0056121, 0.0036765,buy
2012-11-27,0,0,0,1,0,0,2,0,1,0,0,2,1,1, 0.0034712, 0.00437262, 0.0045889, 0.0056121, 0.0036765,buy
2012-11-28,0,0,0,1,1,0,2,0,1,0,1,2,1,1,-0.0002402,-0.00006823,-0.0000089, 0.0001484, 0.0003935,sell
2012-11-29,0,0,0,1,1,1,2,0,1,0,2,2,1,1, 0.0099133, 0.01008832, 0.0080884, 0.0077788, 0.0097586,buy
2012-11-30,0,0,0,0,1,1,2,0,1,0,2,2,1,0, 0.0064578, 0.00751200, 0.0016521, 0.0040913, 0.0076460,buy
2012-12-01,0,0,0,0,1,1,2,0,1,0,2,2,1,0, 0.0064578, 0.00751200, 0.0016521, 0.0040913, 0.0076460,buy
2012-12-02,0,0,0,0,1,1,2,0,1,0,2,2,1,0, 0.0064578, 0.00751200, 0.0016521, 0.0040913, 0.0076460,buy
2012-12-03,0,0,0,0,1,1,2,0,1,0,2,2,1,0, 0.0064578, 0.00751200, 0.0016521, 0.0040913, 0.0076460,buy
2012-12-04,0,0,0,0,2,1,2,0,1,0,2,2,1,1, 0.0072903, 0.00501821, 0.0028674, 0.0028270, 0.0050723,buy
2012-12-05,0,0,0,0,1,1,2,0,1,0,1,2,1,1, 0.0056781, 0.00647442, 0.0036668, 0.0043740, 0.0065867,buy
2012-12-06,0,0,0,0,1,2,2,0,1,0,1,2,1,2, 0.0020413, 0.00088036, 0.0008568,-0.0004292, 0.0017321,buy
2012-12-07,0,0,0,0,1,1,2,0,1,0,0,2,1,2, 0.0014054, 0.00153858,-0.0009928, 0.0014597, 0.0009939,buy
2012-12-08,0,0,0,0,1,1,2,0,1,0,0,2,1,2, 0.0014054, 0.00153858,-0.0009928, 0.0014597, 0.0009939,buy
2012-12-09,0,0,0,0,1,1,2,0,0,0,0,1,1,2, 0.0008059, 0.00269042, 0.0000327, 0.0004400, 0.0008059,buy
2012-12-10,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0000951, 0.00172651,-0.0000747,-0.0004774,-0.0006551,buy
2012-12-11,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0018232,-0.00199963,-0.0000948,-0.0014361, 0.0005524,sell
2012-12-12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0018232,-0.00199963,-0.0000948,-0.0014361, 0.0005524,sell
2012-12-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2012-12-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2012-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2012-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2012-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2012-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
