Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,a150,a135,none,none,a0,a120,none,none,a90,none,a150,a135,a60,none,none,none,none,-0.336529, 0.126331,-0.39582,-0.333347,-0.368336,sell
2012-05-30,none,none,none,none,none,a90,none,a180,none,none,a150,a135,a60,none,none,none,none,-0.146331,-0.220988,-0.19949,-0.146681,-0.109266,sell
2012-05-31,none,none,none,none,none,a90,a0,a180,a120,none,a150,a135,none,none,none,none,none,-0.117885,-0.208382,-0.14040,-0.167071,-0.133236,sell
2012-06-01,none,none,none,a0,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,-0.132794,-0.219475,-0.24350,-0.154631,-0.160359,sell
2012-06-02,none,none,none,a0,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.116547,-0.039190,-0.23489,-0.158115,-0.165820,sell
2012-06-03,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.041011, 0.042596, 0.17536,-0.093826, 0.007177,buy
2012-06-04,none,a120,none,none,a90,none,a60,a120,a180,a90,none,none,none,a90,none,none,none, 0.322764, 0.167497, 0.20075, 0.167497, 0.277115,buy
2012-06-05,none,a120,none,none,none,none,a60,a90,none,a90,none,none,none,a90,none,none,none, 0.160473, 0.183631, 0.20648, 0.121339, 0.170274,buy
2012-06-06,none,none,none,none,a120,a0,none,a90,a150,a90,none,none,none,a90,none,none,none, 0.731299, 0.415255, 0.67445, 0.486173, 0.607442,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.301056,-0.145530, 0.25951,-0.108275, 0.243070,sell
2012-06-08,none,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.439739, 0.406092, 0.42776, 0.424318, 0.603513,buy
2012-06-09,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.649010, 0.034739, 0.59937, 0.034739, 0.280085,sell
2012-06-10,none,none,a90,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none, 0.154315,-0.029184, 0.16654, 0.092856, 0.094857,buy
2012-06-11,a180,none,a90,none,a180,none,a150,none,none,a90,none,a120,none,none,none,none,none,-0.476404,-0.363624,-0.47021,-0.461839,-0.366424,sell
2012-06-12,a180,none,a90,a30,none,a90,none,a0,none,a90,none,a120,none,none,none,none,none,-0.364682,-0.262489,-0.34865,-0.320627,-0.265686,sell
2012-06-13,a180,none,none,a30,a150,a90,a180,a0,a60,none,none,a120,none,none,none,none,none, 0.248518, 0.256125, 0.30971, 0.248518, 0.210345,buy
2012-06-14,none,none,none,a30,a150,none,a180,none,none,none,none,a120,none,none,a150,none,none, 0.344243, 0.280989, 0.27022, 0.270221,-0.189108,buy
2012-06-15,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,-0.283716,-0.218541,-0.27351,-0.236290,-0.315111,sell
2012-06-16,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.254729,-0.242430,-0.19598,-0.320518,-0.195981,sell
2012-06-17,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,a135,a60,-0.315149,-0.175580,-0.09265,-0.425945,-0.088135,sell
2012-06-18,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,a135,a60,-0.315149,-0.175580,-0.09265,-0.425945,-0.088135,sell
2012-06-19,none,a90,none,a45,a90,none,a120,none,none,none,none,none,none,none,a150,a135,a60,-0.437046,-0.469434,-0.50409,-0.469304,-0.474342,sell
2012-06-20,none,a90,none,a45,none,a180,none,a90,none,none,none,none,none,none,a150,a135,a60,-0.420155,-0.490341,-0.43970,-0.529661,-0.392401,sell
2012-06-21,none,a90,none,a45,a60,none,a90,none,none,none,none,none,none,none,a150,a135,a60,-0.476996,-0.540005,-0.50409,-0.564493,-0.534358,sell
2012-06-22,none,a90,none,a45,none,a150,none,a120,a60,none,none,none,none,none,a150,a135,a60,-0.204830,-0.230511,-0.45057,-0.547223,-0.226159,sell
2012-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.311109,-0.299143,-0.20001,-0.464306,-0.223568,sell
2012-06-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,a135,a60,-0.151378,-0.119142,-0.11842,-0.177115,-0.118420,sell
2012-06-25,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,a135,a60,-0.145427,-0.196045,-0.08478,-0.273390,-0.088449,sell
2012-06-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.210063,-0.159063,-0.12538,-0.296539,-0.115808,sell
2012-06-27,none,none,none,none,none,a90,none,a180,a120,none,a180,none,a90,none,a150,a135,a60, 0.549124, 0.205605, 0.20481, 0.191890, 0.545841,buy
2012-06-28,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a150,a135,a60, 0.362031, 0.210175, 0.21018, 0.194572, 0.361743,buy
2012-06-29,none,none,none,none,none,a60,none,a150,a150,none,a180,none,a90,none,a150,a135,a60, 0.490099, 0.282669, 0.32753, 0.267107, 0.476375,buy
2012-06-30,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a150,a135,a60, 0.362031, 0.213040, 0.21304, 0.197509, 0.379901,buy
2012-07-01,a150,none,none,a60,none,none,none,a120,a180,none,a180,none,a90,none,a150,a135,a60, 0.389585, 0.267028, 0.29460, 0.164157, 0.385005,buy
2012-07-02,a150,none,a120,a60,a90,none,a60,none,none,none,none,none,none,none,a150,a135,a60, 0.234524, 0.113787, 0.24155, 0.035978, 0.225886,buy
2012-07-03,a150,none,a120,a60,a90,a0,none,a90,a150,none,none,none,none,none,a150,a135,a60, 0.165806, 0.172081, 0.22006, 0.109458, 0.197602,buy
2012-07-04,a150,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,a150,a135,a60,-0.015517,-0.078612, 0.13008, 0.006673,-0.015517,sell
2012-07-05,a150,none,a120,a60,a120,none,none,a60,a120,none,none,none,none,none,a150,a135,a60,-0.130107,-0.154882, 0.17130,-0.190331,-0.112948,sell
2012-07-06,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a150,a135,a60, 0.084843, 0.034975, 0.16928, 0.035978, 0.084843,buy
2012-07-07,a150,none,a120,a60,a150,a60,none,none,a90,none,none,none,none,none,a150,a135,a60, 0.129160, 0.018236, 0.17297, 0.058147, 0.129160,buy
2012-07-08,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a150,a135,a60,-0.251349,-0.220789,-0.16230,-0.293372,-0.174897,sell
2012-07-09,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.177914,-0.140973,-0.14428,-0.197303,-0.144279,sell
2012-07-10,none,none,none,a60,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,-0.164981,-0.068418,-0.06842,-0.041080,-0.123742,sell
2012-07-11,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.167775,-0.056509,-0.08463,-0.056509,-0.066711,sell
2012-07-12,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.185501, 0.271402, 0.06980, 0.054183, 0.190650,buy
2012-07-13,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.085542, 0.277132, 0.27713, 0.212868, 0.342245,buy
2012-07-14,none,none,none,a60,a120,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.127408, 0.155897, 0.15828, 0.229019, 0.267952,buy
2012-07-15,none,none,none,a60,a120,a150,none,a60,a0,none,none,a90,none,none,none,none,none, 0.070030,-0.022456,-0.12915, 0.070030, 0.155594,sell
2012-07-16,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.052699, 0.084568, 0.08457, 0.053283, 0.362613,sell
2012-07-17,none,none,none,a60,a90,a180,none,a90,none,none,none,a90,none,none,none,none,none,-0.230678,-0.318179,-0.28096,-0.142136,-0.010319,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.025055,-0.082843,-0.11747,-0.050605,-0.033450,sell
2012-07-19,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.535418,-0.280556,-0.29182,-0.479037,-0.357037,sell
2012-07-20,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,-0.321147,-0.134012,-0.09177,-0.020718, 0.077344,sell
2012-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.138804,-0.026504,-0.02992,-0.011876,-0.022644,buy
2012-07-22,none,none,a120,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,-0.292926, 0.133175,-0.31154,-0.380903, 0.126171,sell
2012-07-23,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.219440, 0.130260, 0.12255,-0.029582, 0.122548,buy
2012-07-24,a150,none,a120,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.277112,-0.167785,-0.04576, 0.026410,-0.045761,sell
2012-07-25,a150,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.283018, 0.294767, 0.41128, 0.408715, 0.405335,buy
2012-07-26,a150,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.482290, 0.302731, 0.58018, 0.588952, 0.588647,buy
2012-07-27,a150,none,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.239104, 0.376287, 0.50018, 0.498631, 0.503210,buy
2012-07-28,a150,none,a120,a45,none,none,none,a120,none,none,a150,none,none,none,none,a120,none, 0.637806, 0.746560, 0.53500, 0.685861, 0.798439,buy
2012-07-29,a150,none,none,a45,a60,none,a60,none,a180,none,a150,none,a120,none,none,a120,none, 0.412092, 0.435387, 0.37592, 0.423469, 0.128543,buy
2012-07-30,none,none,none,none,none,a0,a60,a90,none,none,a150,none,a120,none,none,a120,none, 0.437696, 0.415668, 0.28439, 0.475519, 0.055146,buy
2012-07-31,none,none,none,none,a90,none,a90,a90,a150,none,a150,none,a120,none,none,a120,none, 0.261308, 0.261308, 0.19538, 0.292916, 0.072285,buy
2012-08-01,none,none,none,none,none,none,a90,a60,a150,none,a150,none,a120,none,none,a120,none, 0.125846, 0.119471, 0.08184, 0.175982,-0.005299,buy
2012-08-02,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a120,none,-0.338717,-0.209582,-0.31175, 0.067723, 0.067723,sell
2012-08-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.002865,-0.043508, 0.01259, 0.012588,-0.316786,sell
2012-08-04,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.599604, 0.672228, 0.67798, 0.607509, 0.615950,buy
2012-08-05,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.050839, 0.046794, 0.05380, 0.021121, 0.012997,buy
2012-08-06,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.176629, 0.194122, 0.11476, 0.091091, 0.113906,buy
2012-08-07,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none,none,none,-0.606720,-0.421443,-0.35395,-0.578513,-0.198512,sell
2012-08-08,none,none,none,a30,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,-0.126813,-0.140767,-0.14476,-0.101339,-0.081090,sell
2012-08-09,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.259439, 0.251274,-0.15199, 0.052531, 0.031039,sell
2012-08-10,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.075816,-0.130854,-0.22910,-0.208850,-0.208850,sell
2012-08-11,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.393732,-0.364712,-0.38703,-0.430744,-0.341109,sell
2012-08-12,none,none,none,a30,a120,none,a120,none,none,none,a135,none,none,none,none,none,none, 0.367109, 0.460206, 0.44324, 0.432743, 0.476392,buy
2012-08-13,none,none,none,none,none,a180,a120,a90,a0,none,a135,none,a135,none,a180,none,none,-0.317857,-0.439863,-0.31725,-0.290141,-0.466929,sell
2012-08-14,none,none,none,none,none,a180,none,a90,none,a60,a135,none,a135,none,a180,none,a90,-0.254605,-0.304014,-0.27712,-0.148637,-0.311131,sell
2012-08-15,none,none,none,none,a90,none,a90,none,none,a60,a135,a60,a135,none,a180,none,a90,-0.117201,-0.153603,-0.12577,-0.108146,-0.150676,sell
2012-08-16,a150,none,none,none,none,a150,none,a120,none,a60,a135,a60,a135,none,a180,none,a90,-0.177023,-0.096801,-0.10093,-0.046630,-0.094174,sell
2012-08-17,a150,none,a120,none,a60,none,a60,none,none,a60,none,a60,a135,none,a180,none,a90,-0.247577,-0.224186,-0.19460,-0.202917, 0.018595,sell
2012-08-18,a150,none,a120,none,none,a120,none,a150,a60,a60,none,a60,none,none,none,none,a90, 0.453845, 0.357408, 0.38123, 0.401572, 0.463513,buy
2012-08-19,a150,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.222538, 0.225524, 0.29494, 0.293411, 0.344829,buy
2012-08-20,none,none,a120,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,-0.136067,-0.212760,-0.13993,-0.075372,-0.254235,sell
2012-08-21,none,none,none,a30,none,none,a0,none,a90,a60,none,none,none,none,none,none,none, 0.146553, 0.037211,-0.01626, 0.148960, 0.146553,buy
2012-08-22,none,none,none,a30,a0,a60,a0,a150,none,a60,none,none,none,none,none,none,none,-0.375738,-0.577849,-0.02024,-0.374855,-0.375738,sell
2012-08-23,none,none,none,a30,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.441544,-0.685775,-0.02629,-0.540678,-0.441544,sell
2012-08-24,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.094180,-0.352873,-0.18410, 0.092716, 0.082119,buy
2012-08-25,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,none,none,none, 0.128416,-0.344396,-0.01879, 0.092716, 0.107567,sell
2012-08-26,a135,none,none,a30,a60,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.593135,-0.767953,-0.30428,-0.595586,-0.617941,sell
2012-08-27,a135,none,a135,a30,none,a0,none,a90,a180,a60,none,none,none,none,none,none,none,-0.448299,-0.530403,-0.48554,-0.173189,-0.387701,sell
2012-08-28,a135,a60,a135,none,a90,none,a90,none,a180,none,a120,none,a150,none,none,none,none,-0.544628,-0.335410,-0.29261,-0.123283,-0.168832,sell
2012-08-29,a135,a60,a135,none,a90,none,none,a60,none,none,a120,none,a150,none,none,none,none,-0.455503,-0.373417,-0.43787, 0.015378, 0.015378,sell
2012-08-30,none,a60,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,none,-0.165805,-0.260002,-0.13552,-0.153003,-0.135520,sell
2012-08-31,none,a60,none,none,a120,a60,none,none,none,none,a120,none,a150,none,none,none,none,-0.129606,-0.231807,-0.20725,-0.181155,-0.181155,sell
2012-09-01,none,none,none,none,none,none,a150,none,a120,none,a120,a45,a150,none,none,a90,none,-0.438896,-0.136498,-0.00976,-0.274888,-0.307441,sell
2012-09-02,none,none,none,none,a150,a90,a150,a0,a120,none,none,a45,none,none,none,a90,none,-0.339841,-0.037237,-0.01368,-0.295245,-0.295245,sell
2012-09-03,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.160155,-0.053627,-0.12497,-0.245595,-0.165570,sell
2012-09-04,a120,none,a150,none,none,none,a180,none,a90,none,none,a45,none,none,none,a90,none,-0.271009, 0.006618,-0.18873,-0.252014,-0.238942,sell
2012-09-05,a120,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,none,a90,none,-0.039111, 0.039589,-0.06051,-0.094963,-0.090978,buy
2012-09-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.280453, 0.037208, 0.34345, 0.230546, 0.092317,buy
2012-09-07,none,a45,none,none,a150,a150,a150,a60,a60,none,none,none,none,none,none,none,none, 0.120575,-0.250083,-0.23175,-0.386120,-0.233574,sell
2012-09-08,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.006562,-0.083002, 0.07166, 0.026107,-0.064202,sell
2012-09-09,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.267649, 0.118288, 0.13758,-0.303550, 0.096625,buy
2012-09-10,none,none,none,a45,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.274721, 0.000235,-0.27024,-0.308353,-0.362064,sell
2012-09-11,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,a120, 0.402667, 0.691862, 0.30550, 0.390472, 0.305501,buy
2012-09-12,none,none,none,a45,none,a150,a90,a120,a0,none,none,none,none,none,a150,none,a120, 0.145182, 0.634347, 0.07845, 0.145181, 0.013579,buy
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.474260, 0.401659, 0.47426, 0.446491, 0.520078,buy
2012-09-14,none,a30,none,a45,none,a120,a60,a150,none,none,none,none,none,none,a150,none,a120,-0.485276,-0.462599,-0.50027,-0.503566,-0.480908,sell
2012-09-15,none,a30,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.191606, 0.195091, 0.14480, 0.197987, 0.129886,buy
2012-09-16,none,a30,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.223197, 0.201185, 0.18130, 0.181430,-0.003483,buy
2012-09-17,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,-0.071754, 0.072616, 0.05041, 0.121695,-0.108147,buy
2012-09-18,none,none,none,none,none,a60,a0,a150,none,none,none,a30,none,none,none,none,none, 0.810162, 0.791940, 0.01841, 0.819935, 0.759888,buy
2012-09-19,a90,none,a180,none,a0,a60,none,a150,a90,none,none,a30,none,none,none,none,none, 0.113987,-0.016943,-0.09986,-0.179524,-0.026431,sell
2012-09-20,a90,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.330411, 0.022597, 0.02260,-0.011760, 0.022597,sell
2012-09-21,a90,none,a180,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,none, 0.330411,-0.389867,-0.38987,-0.424224,-0.389867,sell
2012-09-22,a90,none,a180,none,none,none,a60,none,a120,none,none,a30,none,a90,none,none,none, 0.273835,-0.439531,-0.40563,-0.443152,-0.439531,sell
2012-09-23,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,a90,none,none,none, 0.785700, 0.749769,-0.11641, 0.883487, 0.777974,buy
2012-09-24,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a90,a135,none,a135, 0.130982,-0.242700,-0.18454, 0.274572, 0.285870,buy
2012-09-25,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,a135,none,a135,-0.106585,-0.196853,-0.12355, 0.295769, 0.017915,sell
2012-09-26,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a90,a135,none,a135,-0.134363, 0.112386, 0.06114, 0.163442, 0.148522,buy
2012-09-27,none,none,none,none,none,a60,a120,none,none,none,a90,none,a180,a90,a135,none,a135,-0.059260,-0.240521,-0.25182,-0.090684,-0.458420,sell
2012-09-28,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,a90,a135,none,none,-0.150840,-0.077191, 0.17623,-0.091831,-0.031193,sell
2012-09-29,none,none,none,none,a120,a90,a150,a0,a150,none,a90,none,a180,a90,none,none,none,-0.107062,-0.056206, 0.16446,-0.073368,-0.040471,sell
2012-09-30,none,none,none,none,none,a90,none,a0,none,none,a90,none,a180,a90,none,none,none,-0.144851,-0.057963, 0.07929,-0.109746,-0.077684,sell
2012-10-01,none,none,none,none,a150,none,a180,none,a120,none,a90,none,a180,a90,none,a60,none,-0.022178,-0.129043, 0.39199, 0.265065, 0.299952,buy
2012-10-02,none,none,none,none,none,a120,a180,none,a120,a45,none,none,none,none,none,a60,none,-0.312297,-0.371158,-0.29490,-0.449218,-0.294899,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,-0.088252,-0.074098,-0.08173,-0.174252,-0.079769,sell
2012-10-04,none,a0,none,none,a180,a150,a150,a60,a90,a45,none,none,none,none,none,a60,none,-0.309598,-0.272420,-0.24918,-0.385202,-0.282423,sell
2012-10-05,none,a0,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,-0.119772,-0.038143,-0.17517,-0.208216,-0.089604,sell
2012-10-06,none,a0,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,a150,-0.087127,-0.100563,-0.11881,-0.074354,-0.098503,sell
2012-10-07,none,none,none,a60,a150,a180,a120,a90,a60,a45,none,none,none,none,a120,none,a150,-0.292267, 0.279197, 0.71762, 0.231292, 0.492820,buy
2012-10-08,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a150, 0.259346,-0.021668,-0.13630,-0.265802,-0.063131,sell
2012-10-09,a60,none,a150,a60,a120,a150,a90,a120,none,a45,none,none,none,none,a120,none,a150, 0.134224, 0.014859,-0.04578,-0.094017, 0.020758,sell
2012-10-10,a60,none,a150,a60,none,a150,none,a120,none,a45,none,none,none,none,a120,none,a150, 0.149505,-0.197852,-0.31259,-0.323733,-0.257938,sell
2012-10-11,a60,none,a150,a60,a90,none,a60,none,none,a45,none,none,none,none,a120,none,none, 0.135176,-0.091729,-0.14738,-0.259894,-0.124136,sell
2012-10-12,none,none,none,a60,a90,a120,a60,a150,a0,a45,none,none,none,none,none,none,none,-0.150779,-0.003072, 0.02572, 0.000048,-0.012793,sell
2012-10-13,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.234068, 0.406924, 0.42351, 0.323693, 0.143401,buy
2012-10-14,none,none,none,a60,a60,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.163275, 0.355465, 0.36537, 0.389752, 0.182836,buy
2012-10-15,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,-0.255890,-0.136067,-0.07056,-0.425158,-0.257582,sell
2012-10-16,none,none,none,a60,none,a60,a0,a150,a60,a45,none,none,none,none,none,a45,none,-0.585940,-0.422580,-0.19965,-0.631301,-0.420818,sell
2012-10-17,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,-0.368160,-0.195538,-0.22251,-0.495066,-0.234050,sell
2012-10-18,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.108607, 0.071923,-0.08743,-0.218975,-0.010585,buy
2012-10-19,none,none,a135,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.149130,-0.097237, 0.14930,-0.210731,-0.234112,sell
2012-10-20,a45,none,a135,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.272552,-0.052738,-0.31707,-0.226075,-0.237656,sell
2012-10-21,a45,none,a135,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.192542,-0.224203,-0.19298,-0.395917,-0.360727,sell
2012-10-22,a45,none,a135,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.234912,-0.264944,-0.19337,-0.282094,-0.324727,sell
2012-10-23,a45,none,none,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.400681,-0.334526,-0.30104,-0.397228,-0.428651,sell
2012-10-24,none,none,none,a60,none,a60,a120,none,a150,none,none,a0,none,none,none,none,none, 0.377842, 0.526381, 0.44158, 0.441079, 0.387506,buy
2012-10-25,none,none,none,a60,a90,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.033106, 0.434077, 0.32153, 0.158157, 0.159982,buy
2012-10-26,none,none,none,a60,none,none,a150,none,a180,none,none,a0,a150,none,none,none,none,-0.150310, 0.087824,-0.06504,-0.049365,-0.199779,sell
2012-10-27,none,none,none,a60,a120,a90,a150,a0,none,none,none,a0,a150,none,none,none,none,-0.139776, 0.292134, 0.04159, 0.023557,-0.141282,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.010701, 0.222474, 0.10529, 0.091938, 0.045469,buy
2012-10-29,none,none,none,a60,none,a120,a180,none,a150,none,a60,none,a150,none,none,a30,none, 0.287305, 0.267952, 0.27983, 0.263963, 0.149252,buy
2012-10-30,none,a30,none,a60,a150,a120,none,none,none,none,a60,none,a150,none,none,a30,none,-0.061689, 0.004798, 0.00385, 0.003476,-0.059178,sell
2012-10-31,none,a30,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a30,a180, 0.256421, 0.242592, 0.12772, 0.242592, 0.193094,buy
2012-11-01,none,a30,none,none,none,a150,a150,a60,a120,none,a60,none,none,none,none,a30,a180, 0.286578, 0.273491, 0.01945, 0.334975, 0.228027,buy
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.053742,-0.368676,-0.29589,-0.343891,-0.310672,sell
2012-11-03,none,a30,a120,none,none,a180,a120,a90,a90,none,none,none,none,none,a90,none,a180,-0.015474,-0.091437,-0.12855,-0.054978,-0.124487,sell
2012-11-04,none,a30,a120,none,a150,a180,none,none,a90,none,none,none,none,none,a90,none,none,-0.358854,-0.499320,-0.33921,-0.406053, 0.013555,sell
2012-11-05,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.383987,-0.520877,-0.35116,-0.390407,-0.053972,sell
2012-11-06,none,a30,a120,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none, 0.157241, 0.099712, 0.24020, 0.215158, 0.524841,buy
2012-11-07,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.324650,-0.609416,-0.33217,-0.302879, 0.406778,sell
2012-11-08,none,a30,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.000517,-0.324479, 0.03123,-0.031823, 0.447719,buy
2012-11-09,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.092621,-0.675727, 0.08700, 0.101729, 0.374388,buy
2012-11-10,none,a30,a120,a45,a90,a90,none,a180,none,none,none,none,a135,none,none,none,none, 0.041927,-0.541281, 0.09177, 0.058179, 0.370292,buy
2012-11-11,none,a30,none,a45,none,a90,none,none,a0,none,none,none,a135,none,none,none,none, 0.025207, 0.359463, 0.25765, 0.087704, 0.184858,buy
2012-11-12,none,none,none,a45,a60,a60,a0,a150,none,none,a45,none,a135,none,none,none,none,-0.171668,-0.430539,-0.36640,-0.137500,-0.230561,sell
2012-11-13,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none, 0.188351,-0.148573, 0.11228, 0.248677, 0.217425,buy
2012-11-14,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.140827,-0.003255, 0.17515, 0.199662, 0.221492,buy
2012-11-15,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.130100,-0.069278, 0.35033, 0.361229, 0.366641,buy
2012-11-16,none,none,none,none,a0,a0,a60,a90,a60,none,a45,none,none,none,none,none,none,-0.169330,-0.018468, 0.13713, 0.152664, 0.152664,buy
2012-11-17,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.363217, 0.363941, 0.03579, 0.234596, 0.291000,buy
2012-11-18,a45,none,none,a30,none,none,a90,a60,a90,none,none,none,none,none,none,none,none, 0.280488,-0.471549,-0.01119, 0.193274, 0.346932,buy
2012-11-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.230909,-0.124733, 0.21346, 0.217474, 0.222451,buy
