Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.30648, 0.331713, 0.306477, 0.26712, 0.30104,buy
2012-07-07,none,a150,none,a120,a60,a150,a0,a60,none,none,a90,none,a135,none,none,none,none,none,a150,a135,a60, 0.25531, 0.294919, 0.255306, 0.20505, 0.26068,buy
2012-07-08,none,none,none,none,a60,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,a150,a135,a60,-0.32172,-0.230350,-0.248027,-0.24460,-0.30901,sell
2012-07-09,none,none,none,none,a60,a180,none,none,a150,none,none,none,a135,none,none,none,none,none,a150,a135,a60,-0.28661,-0.107324,-0.239284,-0.21652,-0.25468,sell
2012-07-10,none,none,none,none,a60,none,none,a90,none,a0,a60,none,a135,none,none,none,none,none,none,none,a60,-0.24513,-0.186828,-0.205226,-0.15162,-0.27677,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,-0.34838,-0.097436,-0.092271, 0.13297,-0.34838,sell
2012-07-12,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19131,-0.106740,-0.210622,-0.20897,-0.15375,sell
2012-07-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.49420, 0.511485, 0.465522, 0.49420, 0.35223,buy
2012-07-14,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.57724, 0.548764, 0.478879, 0.64527, 0.51449,buy
2012-07-15,none,none,none,none,a60,a120,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.43604, 0.417950, 0.425520, 0.49444, 0.44206,buy
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.51165, 0.440201, 0.393409, 0.50777, 0.47658,buy
2012-07-17,none,none,none,none,a60,a90,a120,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.35958,-0.338082,-0.359669,-0.36292,-0.26213,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.04666, 0.157639, 0.273964, 0.17216, 0.14476,buy
2012-07-19,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.15792, 0.040514, 0.086672, 0.30950, 0.27886,buy
2012-07-20,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.06235, 0.142763, 0.116034, 0.18457, 0.11913,buy
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.46426,-0.725266,-0.364952,-0.47660,-0.43603,sell
2012-07-22,none,none,none,a120,none,none,a180,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.09250, 0.012126, 0.038333, 0.04433,-0.00951,buy
2012-07-23,none,a150,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.31437, 0.417537, 0.301398, 0.33969, 0.33601,buy
2012-07-24,none,a150,none,a120,none,a0,a150,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.05985, 0.432727, 0.065216, 0.04886, 0.08490,sell
2012-07-25,none,a150,none,a120,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.14144, 0.183964, 0.300842, 0.13723, 0.29170,buy
2012-07-26,none,a150,none,a120,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.34010, 0.385240, 0.318870, 0.35128, 0.39900,buy
2012-07-27,none,a150,none,a120,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.18954, 0.220049, 0.298918, 0.21035, 0.29873,buy
2012-07-28,none,a150,none,a120,a45,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.22933, 0.273152, 0.183437, 0.27192, 0.23192,buy
2012-07-29,none,a150,none,none,a45,a60,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,a120,none,-0.08810,-0.113434,-0.241629,-0.04528,-0.06283,sell
2012-07-30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,a150,none,a120,none,none,none,a120,none,-0.20872,-0.154487,-0.441504,-0.08827,-0.17333,sell
2012-07-31,a150,none,none,none,none,a90,none,none,a90,a90,a150,none,none,a150,none,a120,none,none,none,a120,none,-0.39528,-0.404962,-0.443008,-0.16008,-0.40179,sell
2012-08-01,a150,none,none,none,none,none,none,none,a90,a60,a150,none,none,a150,none,a120,none,none,none,a120,none,-0.30407,-0.325703,-0.332036,-0.16250,-0.32570,sell
2012-08-02,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,-0.18330,-0.179147,-0.238223,-0.10367,-0.17559,sell
2012-08-03,a150,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.06222, 0.006841,-0.125309,-0.04322, 0.12179,buy
2012-08-04,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11002,-0.286530,-0.354230,-0.24722,-0.23851,sell
2012-08-05,a150,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.15413, 0.023805,-0.130100, 0.01686, 0.10504,buy
2012-08-06,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.03753,-0.295109,-0.383058,-0.27698,-0.23073,sell
2012-08-07,a150,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none, 0.24396, 0.195195,-0.079699, 0.18648, 0.22929,buy
2012-08-08,a150,none,none,none,a30,none,a60,a120,a180,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.24585, 0.061489,-0.070500, 0.06135, 0.21619,buy
2012-08-09,a150,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.29499,-0.489619,-0.566623,-0.47140,-0.32193,sell
2012-08-10,a150,none,none,none,a30,a150,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,-0.27243,-0.403245,-0.482545,-0.39216,-0.25167,sell
2012-08-11,a150,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.29861,-0.436113,-0.478519,-0.38024,-0.32375,sell
2012-08-12,a150,none,none,none,a30,a120,none,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.09877,-0.257397,-0.299874,-0.44763,-0.10501,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,a90,a0,none,none,a135,none,a135,none,none,a180,none,none, 0.02154,-0.041788,-0.002887, 0.06455, 0.05077,buy
2012-08-14,a150,none,none,none,none,none,none,a180,none,a90,none,a60,none,a135,none,a135,none,none,a180,none,a90, 0.07514,-0.007435,-0.083845, 0.20510, 0.12723,sell
2012-08-15,none,none,none,none,none,a90,a150,none,a90,none,none,a60,none,a135,a60,a135,none,none,a180,none,a90,-0.14057,-0.074267,-0.334251, 0.18595, 0.26824,sell
2012-08-16,none,a150,none,none,none,none,a150,a150,none,a120,none,a60,none,a135,a60,a135,none,none,a180,none,a90, 0.00241,-0.084945,-0.283233, 0.26225, 0.31819,sell
2012-08-17,none,a150,none,a120,none,a60,none,none,a60,none,none,a60,none,none,a60,a135,none,none,a180,none,a90, 0.06217,-0.278503,-0.232957, 0.08420, 0.08505,sell
2012-08-18,none,a150,none,a120,none,none,a180,a120,none,a150,a60,a60,none,none,a60,none,none,none,none,none,a90,-0.26398,-0.235949,-0.269292,-0.13271,-0.26929,sell
2012-08-19,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.03298, 0.095796, 0.046868,-0.19420,-0.05935,buy
2012-08-20,none,none,none,a120,none,none,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.44280,-0.429039,-0.513342,-0.52900,-0.44844,sell
2012-08-21,none,none,none,none,a30,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.14915,-0.084078,-0.098608,-0.21893,-0.01301,sell
2012-08-22,none,none,none,none,a30,a0,a120,a60,a0,a150,none,a60,a180,none,none,none,none,none,none,none,none, 0.28811, 0.236664, 0.320211, 0.26635, 0.30770,buy
2012-08-23,none,none,none,none,a30,none,none,none,none,a150,a120,a60,a180,none,none,none,none,a135,none,none,none, 0.13202, 0.140323, 0.140323, 0.14955, 0.13202,buy
2012-08-24,none,none,none,none,a30,none,a90,none,none,a120,none,a60,a180,none,none,none,none,a135,none,none,none, 0.32422, 0.324218, 0.346335, 0.36025, 0.32422,buy
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,a60,a180,none,none,none,none,a135,none,none,none, 0.33383, 0.331580, 0.331580, 0.36985, 0.33169,buy
2012-08-26,none,a135,none,none,a30,a60,a60,a0,a60,none,none,a60,a180,none,none,none,none,a135,none,none,none, 0.38063, 0.300821, 0.380625, 0.43480, 0.38063,buy
2012-08-27,none,a135,none,a135,a30,none,none,a0,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,-0.34907,-0.368572,-0.387992,-0.17656,-0.38799,sell
2012-08-28,none,a135,a60,a135,none,a90,none,none,a90,none,a180,none,none,a120,none,a150,none,none,none,none,none,-0.41355,-0.413549, 0.062925,-0.11725,-0.11083,sell
2012-08-29,none,a135,a60,a135,none,a90,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,-0.30125,-0.371212,-0.047959,-0.17066,-0.14478,sell
2012-08-30,none,none,a60,none,none,none,a0,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.21605,-0.139113,-0.153145, 0.22521,-0.12262,sell
2012-08-31,a180,none,a60,none,none,a120,a0,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.06854, 0.025949, 0.026502, 0.07435, 0.07948,buy
2012-09-01,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a45,a150,none,none,none,a90,none, 0.10036, 0.130638, 0.105635, 0.16063, 0.13479,buy
2012-09-02,a180,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,none,a45,none,none,none,none,a90,none,-0.12337,-0.085518,-0.085068,-0.13343,-0.09292,sell
2012-09-03,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.58002,-0.499719,-0.507064,-0.50708,-0.52828,sell
2012-09-04,none,a120,none,a150,none,none,a60,none,a180,none,a90,none,none,none,a45,none,none,none,none,a90,none,-0.55058,-0.217198,-0.201122,-0.21520,-0.24346,sell
2012-09-05,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.43995,-0.413799,-0.481946,-0.34633,-0.35227,sell
2012-09-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00167, 0.005916,-0.140686, 0.03240, 0.05417,buy
2012-09-07,none,none,a45,none,none,a150,a90,a150,a150,a60,a60,none,none,none,none,none,none,a150,none,none,none, 0.07895,-0.131218,-0.074649, 0.17923,-0.05647,sell
2012-09-08,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.11028,-0.070175,-0.085234,-0.03194, 0.11501,sell
2012-09-09,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01266,-0.021815,-0.010883, 0.08720,-0.08288,sell
2012-09-10,none,none,none,none,a45,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02958,-0.053833,-0.272713,-0.09786,-0.15572,sell
2012-09-11,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120, 1.02736, 1.017080, 0.464927, 0.45093, 0.47434,buy
2012-09-12,none,none,none,none,a45,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,a150,none,a120, 0.63709, 0.813966, 0.454683, 0.48806, 0.42308,buy
2012-09-13,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.80153, 0.774682, 0.713468, 0.68668, 0.73693,buy
2012-09-14,none,none,a30,none,a45,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,a150,none,a120, 0.36526, 0.290063, 0.368400, 0.19516, 0.13060,buy
2012-09-15,none,none,a30,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.30257,-0.323997,-0.337902,-0.33274,-0.17717,sell
2012-09-16,a150,none,a30,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.05927,-0.243517,-0.331622,-0.42730,-0.18604,sell
2012-09-17,a150,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.13087,-0.224412,-0.321459,-0.46972,-0.19171,sell
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.04167,-0.419214,-0.139121,-0.18879,-0.01001,sell
2012-09-19,none,a90,none,a180,none,a0,none,a60,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.12803, 0.046776,-0.073337,-0.16353, 0.08352,buy
2012-09-20,none,a90,none,a180,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.12478,-0.061037,-0.105890,-0.12478, 0.02444,buy
2012-09-21,none,a90,none,a180,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none,none,none,none,none,-0.16952,-0.106715,-0.151019,-0.16952,-0.10230,sell
2012-09-22,none,a90,none,a180,none,none,a60,none,a60,none,a120,none,a150,none,a30,none,a90,none,none,none,none,-0.26119,-0.144226,-0.227592,-0.35843,-0.20194,sell
2012-09-23,none,none,none,none,none,none,a60,a0,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,-0.22637,-0.266673, 0.233163,-1.01020, 0.15443,sell
2012-09-24,none,none,none,none,none,a60,none,none,a90,none,a150,none,a150,none,none,none,a90,none,a135,none,a135,-0.35583,-0.238637,-0.288963,-0.16013,-0.15784,sell
2012-09-25,a135,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a90,none,a135,none,a135,-0.38655,-0.301440,-0.355584,-0.24842,-0.24842,sell
2012-09-26,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,none,a135,none,a135,-0.27112,-0.304290,-0.267692,-0.29163,-0.27516,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,a180,a90,none,a135,none,a135,-0.23432,-0.194106,-0.001158,-0.19752,-0.20089,sell
2012-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,a90,none,a135,none,none, 0.24014, 0.193569, 0.387455, 0.22750, 0.16432,buy
2012-09-29,none,none,none,none,none,a120,none,a90,a150,a0,a150,none,none,a90,none,a180,a90,none,none,none,none, 0.33421, 0.395635, 0.369198, 0.37357, 0.26575,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a180,a90,none,none,none,none, 0.27284, 0.334260, 0.331363, 0.33767, 0.22600,buy
2012-10-01,none,none,none,none,none,a150,a60,none,a180,none,a120,none,none,a90,none,a180,a90,none,none,a60,none, 0.65040, 0.722315, 0.699471, 0.69947, 0.65524,buy
2012-10-02,none,none,none,none,none,none,a60,a120,a180,none,a120,a45,none,none,none,none,none,a180,none,a60,none,-0.30951,-0.000895,-0.324468,-0.26421,-0.22659,sell
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,-0.21827,-0.118385,-0.441142,-0.18377,-0.20575,sell
2012-10-04,a120,none,a0,none,none,a180,a90,a150,a150,a60,a90,a45,none,none,none,none,none,a180,none,a60,none, 0.08640, 0.187299, 0.060986, 0.11842, 0.22711,buy
2012-10-05,a120,none,a0,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,a180,none,none,none, 0.01937, 0.211346,-0.046287,-0.02607, 0.28848,buy
2012-10-06,a120,none,a0,none,none,a150,a120,none,a120,none,none,a45,a135,none,none,none,none,none,none,none,a150,-0.17407,-0.174294,-0.162934,-0.10646,-0.22608,sell
2012-10-07,a120,none,none,none,a60,a150,a120,a180,a120,a90,a60,a45,a135,none,none,none,none,none,a120,none,a150,-0.05841,-0.098678,-0.122516,-0.08614,-0.37524,sell
2012-10-08,none,a60,none,a150,a60,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,a150,-0.04306,-0.096763,-0.046604,-0.04306,-0.24924,sell
2012-10-09,none,a60,none,a150,a60,a120,a150,a150,a90,a120,none,a45,a135,none,none,none,none,none,a120,none,a150,-0.31863,-0.287949,-0.318628,-0.29382,-0.37944,sell
2012-10-10,none,a60,none,a150,a60,none,none,a150,none,a120,none,a45,a135,none,none,none,none,none,a120,none,a150,-0.14767,-0.201368,-0.151209,-0.15147,-0.23328,sell
2012-10-11,none,a60,none,a150,a60,a90,a180,none,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,-0.01859,-0.131433,-0.053904,-0.01290,-0.12064,sell
2012-10-12,none,none,none,none,a60,a90,a180,a120,a60,a150,a0,a45,none,none,none,none,none,none,none,none,none, 0.13977,-0.138537,-0.101636, 0.24585, 0.22503,buy
2012-10-13,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.20936, 0.233632, 0.200272, 0.11589, 0.13148,buy
2012-10-14,none,none,none,none,a60,a60,a150,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none, 0.17756, 0.173558, 0.046462, 0.04794, 0.19311,buy
2012-10-15,none,none,none,none,a60,none,a120,none,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.04785,-0.204100, 0.115789, 0.27489,-0.26341,sell
2012-10-16,none,none,none,none,a60,none,a120,a60,a0,a150,a60,a45,none,none,none,none,none,none,none,a45,none, 0.20590,-0.151437, 0.385358, 0.49085,-0.19683,buy
2012-10-17,none,none,none,none,a60,none,a90,none,none,none,a60,a45,none,none,none,none,none,none,none,a45,none, 0.02051,-0.149036, 0.055829, 0.22753,-0.28100,sell
2012-10-18,none,none,none,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.43078,-0.433226,-0.417161, 0.10790,-0.44385,sell
2012-10-19,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.57242,-0.741675,-0.732552, 0.12761,-0.55362,sell
2012-10-20,none,a45,none,a135,a60,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01096,-0.051723, 0.104962, 0.09499, 0.02483,buy
2012-10-21,none,a45,none,a135,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.29320,-0.334800,-0.259103,-0.17719,-0.13756,sell
2012-10-22,none,a45,none,a135,a60,a60,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.17658,-0.223562,-0.163554,-0.16934,-0.10709,sell
2012-10-23,none,a45,none,none,a60,a60,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,-0.35423,-0.353275,-0.359700,-0.36385,-0.18320,sell
2012-10-24,none,none,none,none,a60,none,a0,a60,a120,none,a150,none,a120,none,a0,none,none,none,none,none,none,-0.02131,-0.077204,-0.021620,-0.08180, 0.40826,sell
2012-10-25,none,none,none,none,a60,a90,none,a60,none,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.22248,-0.250819,-0.235603,-0.22260,-0.00211,sell
2012-10-26,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,a0,a150,none,none,none,none,none, 0.34157, 0.341570, 0.264009, 0.34157, 0.32229,buy
2012-10-27,a90,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,none,a0,a150,none,a150,none,none,none, 0.14350, 0.170238,-0.044432, 0.16170, 0.25692,buy
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none, 0.02453, 0.040068, 0.140648, 0.26818,-0.02106,buy
2012-10-29,a90,none,none,none,a60,none,a60,a120,a180,none,a150,none,none,a60,none,a150,none,a150,none,a30,none, 0.00789, 0.063036, 0.000625, 0.07393,-0.04447,buy
2012-10-30,a90,none,a30,none,a60,a150,none,a120,none,none,none,none,none,a60,none,a150,none,a150,none,a30,none,-0.35120,-0.235519, 0.201758, 0.11921,-0.54044,buy
2012-10-31,a90,none,a30,none,a60,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,a180,-0.01639, 0.012882, 0.362154, 0.48664,-0.29013,sell
2012-11-01,a90,none,a30,none,none,none,none,a150,a150,a60,a120,none,none,a60,none,none,none,none,none,a30,a180, 0.18176, 0.226548, 0.433417, 0.53731,-0.26490,buy
2012-11-02,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.38019,-0.342254,-0.355889,-0.35794,-0.30625,sell
2012-11-03,none,none,a30,a120,none,none,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,a90,none,a180,-0.45177,-0.451768,-0.381732,-0.38632,-0.44790,sell
2012-11-04,none,none,a30,a120,none,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.19330,-0.179111, 0.190485, 0.18268,-0.28947,sell
2012-11-05,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.17857,-0.128907, 0.256133, 0.22986,-0.22529,sell
2012-11-06,none,none,a30,a120,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.09911, 0.146449, 0.464308, 0.53023, 0.20376,buy
2012-11-07,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38077,-0.425797, 0.227308, 0.18888,-0.33878,sell
2012-11-08,none,none,a30,a120,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.23810, 0.145049, 0.467759, 0.32724, 0.03734,buy
2012-11-09,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.03555,-0.076600, 0.315549, 0.03532,-0.00242,buy
2012-11-10,none,none,a30,a120,a45,a90,a150,a90,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.15786, 0.002868, 0.414441, 0.20676,-0.08199,sell
2012-11-11,a90,none,a30,none,a45,none,none,a90,none,none,a0,none,none,none,none,a135,none,a135,none,none,none, 0.15547, 0.052515, 0.175959, 0.11835, 0.17245,buy
2012-11-12,a90,none,none,none,a45,a60,a120,a60,a0,a150,none,none,none,a45,none,a135,none,none,none,none,none,-0.20698, 0.025822,-0.123279,-0.33188,-0.23050,sell
2012-11-13,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.20489,-0.218889,-0.221799,-0.19861,-0.38005,sell
2012-11-14,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.42967,-0.455042,-0.460692,-0.37477,-0.47895,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.24409,-0.246365,-0.180820,-0.19821,-0.22261,sell
2012-11-16,none,none,none,none,none,a0,a60,a0,a60,a90,a60,none,none,a45,none,none,none,none,none,none,none, 0.12057, 0.064020, 0.079876, 0.16641, 0.07988,buy
2012-11-17,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29542,-0.010067,-0.277185,-0.23267,-0.03415,sell
2012-11-18,none,a45,none,none,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.26960, 0.402094, 0.376180, 0.37522, 0.45066,buy
2012-11-19,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.11293, 0.150877, 0.240914, 0.22687, 0.14413,buy
2012-11-20,none,a45,none,a135,none,a60,a0,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none, 0.18992, 0.220787, 0.233324, 0.22221, 0.22079,buy
2012-11-21,none,a45,none,a135,none,a60,none,a60,a120,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.15284, 0.139416, 0.190402, 0.16171, 0.18448,buy
2012-11-22,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.00485, 0.126590, 0.126590, 0.22358, 0.12593,buy
2012-11-23,none,none,none,a135,none,a90,none,a90,a150,a0,a150,none,a90,none,none,none,none,a120,none,none,none, 0.12717, 0.199252, 0.199252, 0.23505, 0.22499,buy
2012-11-24,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a150, 0.10199, 0.179993, 0.200960, 0.26822, 0.24761,buy
2012-11-25,none,none,none,a135,none,a120,a60,none,a180,none,a180,none,none,none,a30,a120,a60,none,none,a0,a150,-0.43104,-0.407341,-0.352912,-0.46015,-0.45474,sell
2012-11-26,none,none,none,a135,none,a120,none,a120,a180,none,a180,none,none,none,a30,a120,a60,none,none,a0,a150,-0.46006,-0.400668,-0.400668,-0.46971,-0.49829,sell
2012-11-27,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,a120,a60,none,a60,a0,a150,-0.33687,-0.476893,-0.150315,-0.33687,-0.33687,sell
2012-11-28,none,none,none,a135,none,a150,a90,a150,a150,a60,a150,a30,none,a30,a30,a120,a60,none,a60,a0,none, 0.53786,-0.092412, 0.547181, 0.53786, 0.53786,buy
2012-11-29,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,a60,none,none, 0.22185,-0.241399, 0.190084, 0.21880, 0.14446,buy
2012-11-30,none,none,none,a135,none,none,a120,none,none,a90,none,a30,none,a30,a30,none,a60,none,a60,none,none, 0.29869, 0.019223, 0.235529, 0.23323, 0.23241,buy
2012-12-01,none,none,none,a135,none,a180,none,a180,a120,a90,a120,a30,none,a30,none,none,a60,none,none,none,none, 0.30077, 0.384490, 0.351394, 0.26380, 0.03850,buy
2012-12-02,none,none,none,a135,none,none,a150,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,none, 0.16961, 0.124542, 0.204912, 0.19391, 0.13627,buy
2012-12-03,none,a45,none,a135,none,none,a150,a150,a90,a120,none,a30,none,none,none,none,a60,none,none,none,none, 0.11122, 0.040644, 0.076211, 0.07621, 0.00379,buy
2012-12-04,none,a45,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,none,a60,none,none,none,none, 0.15914, 0.042296, 0.051196, 0.13892,-0.02389,buy
2012-12-05,none,a45,none,none,none,none,a180,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.06455,-0.146127,-0.230276,-0.22251,-0.68700,sell
2012-12-06,none,a45,none,none,none,a120,none,a120,a60,a150,a60,a30,none,none,none,none,none,none,none,none,a135,-0.04162,-0.011139,-0.137472,-0.15052,-0.22757,sell
2012-12-07,none,a45,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135, 0.07496, 0.012227, 0.032995,-0.11388,-0.16161,buy
2012-12-08,none,none,none,none,none,a90,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,none,a135,-0.33367,-0.126491,-0.338304,-0.53110,-0.19904,sell
2012-12-09,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a135,-0.15054,-0.300887,-0.143280,-0.15055,-0.10525,sell
