Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806, 0.0084981, 0.019734, 0.01606242, 0.0151939, 0.0134452,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356, 0.0173914, 0.014046, 0.01966782, 0.0178547, 0.0220268,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815, 0.0036460, 0.011645, 0.01586185, 0.0039895, 0.0053084,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,-0.0193637,-0.019556,-0.02106125,-0.0187069, 0.0092682,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,-0.0251247,-0.026844,-0.02075551,-0.0244449,-0.0156196,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,-0.0082720,-0.002824, 0.00033613,-0.0010248,-0.0011282,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,-0.0041784,-0.013183,-0.00563059,-0.0222736,-0.0104415,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,-0.0098606,-0.016408,-0.00379497,-0.0164275,-0.0151049,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036, 0.0135114, 0.007887, 0.01375055, 0.0127636, 0.0140563,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479, 0.0136456, 0.019164, 0.02010074, 0.0220804, 0.0189606,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,-0.0096112,-0.011655,-0.00820627,-0.0099178,-0.0158780,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,-0.0376427,-0.030681,-0.03327587,-0.0246461,-0.0339766,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,-0.0201763,-0.014571,-0.00919332,-0.0035278,-0.0118488,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.0324360,-0.021992,-0.01790657,-0.0009209,-0.0268349,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.0157723,-0.016995,-0.01515746, 0.0149367,-0.0153353,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.0501782, 0.042948, 0.04638439, 0.0484572, 0.0502144,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526, 0.0308176, 0.021486, 0.02638131, 0.0299503, 0.0245461,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.0101720,-0.023223,-0.01142491,-0.0207764,-0.0237489,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.0259381,-0.024295,-0.02336083,-0.0169780,-0.0251223,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798,-0.0170581,-0.018319,-0.01616463,-0.0050641, 0.0170050,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743, 0.0004458,-0.000395, 0.00033514, 0.0136443, 0.0087814,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251, 0.0132373, 0.006405, 0.01148227, 0.0129320, 0.0112281,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.0094350,-0.029063,-0.01005160,-0.0053680,-0.0107095,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,-0.0085853,-0.013394,-0.00993512, 0.0089482,-0.0009259,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.0053430, 0.004284, 0.00889682, 0.0141172,-0.0014730,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.0019459, 0.001726, 0.00212749, 0.0142245, 0.0100644,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291,-0.0190948,-0.008755,-0.01969158,-0.0029781,-0.0044415,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612,-0.0086139,-0.010658,-0.00752980,-0.0019642,-0.0041169,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995, 0.0019952, 0.002774, 0.00358118,-0.0125100,-0.0020448,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067, 0.0083135, 0.009345, 0.00858288, 0.0024902, 0.0043052,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,-0.0152380,-0.010686,-0.01067344,-0.0113321,-0.0087189,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,-0.0078944,-0.008352,-0.02772209,-0.0302725,-0.0225257,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217, 0.0141397, 0.009761, 0.00387052,-0.0076897,-0.0189240,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,-0.0091526, 0.003667,-0.00877721,-0.0257169,-0.0089505,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.0157674,-0.025716,-0.01885480,-0.0245255,-0.0191863,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,-0.0088322,-0.005842,-0.00797056,-0.0141317,-0.0150322,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815, 0.0013996,-0.009642,-0.00456767,-0.0007536, 0.0018211,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.0046446,-0.044744,-0.01433774,-0.0170324,-0.0247005,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,-0.0173417, 0.002371, 0.00574247, 0.0163390, 0.0063167,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.0047077, 0.007374, 0.00978231,-0.0015986,-0.0053742,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.0064175,-0.005555,-0.00396569,-0.0065747, 0.0003217,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,-0.0025742,-0.003132,-0.00560913,-0.0018949,-0.0037432,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212, 0.0100788, 0.004570,-0.00027830,-0.0037131, 0.0014672,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067, 0.0018998,-0.002649,-0.01425330,-0.0019638,-0.0053673,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,-0.0024752,-0.003300,-0.00627401, 0.0001861,-0.0111676,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,-0.0193925,-0.011339,-0.01079854,-0.0079989,-0.0031954,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,-0.0193484,-0.025290,-0.02581956,-0.0250540,-0.0093939,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.0323439,-0.034045,-0.03302787,-0.0331586,-0.0227408,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301, 0.0001545,-0.014132,-0.01231477,-0.0199572, 0.0008571,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,-0.0028903,-0.007745,-0.00717417,-0.0056265,-0.0128559,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382, 0.0049693, 0.002679,-0.00501268, 0.0063086,-0.0109727,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641, 0.0136123, 0.004409, 0.00334629, 0.0042060, 0.0007073,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338, 0.0121207, 0.009230, 0.01075763, 0.0083768, 0.0052627,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535, 0.0001317,-0.000060,-0.01025313,-0.0092627,-0.0155647,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,-0.0110315,-0.011860,-0.02324014,-0.0123533,-0.0224578,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,-0.0057938,-0.005291,-0.01611724,-0.0144260,-0.0154864,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,-0.0040060,-0.005566,-0.00673702,-0.0067265,-0.0207590,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,-0.0021475, 0.010202, 0.00535583,-0.0021502,-0.0052315,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,-0.0002977,-0.004361, 0.01381265,-0.0024132,-0.0020060,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216, 0.0097757,-0.005510, 0.01553997, 0.0105748, 0.0073299,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037, 0.0163964, 0.009655, 0.01762631, 0.0154155, 0.0159878,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.0026340, 0.002634,-0.00745906,-0.0035078,-0.0022782,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.0123718,-0.021813,-0.02616308,-0.0239128,-0.0226355,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564, 0.0025835, 0.004011, 0.00808574, 0.0054776, 0.0037147,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073, 0.0139204, 0.012284,-0.00506175, 0.0103461,-0.0041286,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,-0.0142181,-0.001681,-0.01214846,-0.0151694,-0.0045366,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,-0.0244629,-0.018264,-0.03196905,-0.0224924,-0.0290495,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,-0.0185030,-0.016064,-0.01801681,-0.0289199,-0.0078708,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,-0.0108653, 0.004377, 0.00629870, 0.0019709,-0.0119067,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,-0.0140881,-0.013041,-0.01573706,-0.0159892,-0.0159032,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939, 0.0142662, 0.007575,-0.01012049, 0.0066859,-0.0120059,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501, 0.0031492,-0.001506,-0.00623445,-0.0050036,-0.0022066,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768, 0.0096257,-0.004770,-0.01397343,-0.0024783,-0.0023109,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651, 0.0173322, 0.010813, 0.00266192, 0.0045363, 0.0092906,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.0363168, 0.031839, 0.01624460, 0.0178089, 0.0189430,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543, 0.0134258, 0.008646,-0.00417836,-0.0050003,-0.0047886,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,-0.0176657,-0.017666,-0.02213919,-0.0197065,-0.0205287,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.0110181,-0.018353,-0.01476886,-0.0153453,-0.0214514,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.0016982, 0.000490, 0.00262983, 0.0038995, 0.0044771,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345, 0.0080433, 0.007986, 0.00434485, 0.0077977, 0.0030623,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.0000544, 0.000290, 0.00418634, 0.0024974, 0.0048559,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653,-0.0060167,-0.006454,-0.00335080,-0.0075842,-0.0059889,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035, 0.0083618, 0.009008, 0.00508068,-0.0071156, 0.0060493,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.0000053, 0.011809,-0.00223727,-0.0133204, 0.0010300,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.0136419, 0.010440, 0.00910760, 0.0114804, 0.0100278,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.0278596, 0.013675, 0.01513920, 0.0140205, 0.0155321,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814,-0.0040419, 0.003581,-0.01247390,-0.0049010,-0.0092417,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321,-0.0067239, 0.000760,-0.00313370,-0.0074620,-0.0005091,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839, 0.0130615,-0.001812,-0.00758987, 0.0118581,-0.0110318,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.0249963, 0.017995, 0.01708704, 0.0274276, 0.0064943,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778, 0.0094962, 0.012807, 0.00291159, 0.0005786,-0.0045401,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.0285653, 0.025963, 0.02199838, 0.0261725, 0.0133003,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.0085924, 0.016943, 0.01875851, 0.0195978, 0.0187412,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171,-0.0022524,-0.006208,-0.00212644,-0.0103828, 0.0062059,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927, 0.0122500, 0.010685, 0.00858956, 0.0080716, 0.0016536,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682, 0.0101870, 0.002807,-0.00209526, 0.0124376,-0.0038700,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,-0.0157263,-0.014660,-0.01673009,-0.0107502,-0.0196057,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,-0.0231040,-0.018160,-0.02128215,-0.0137723,-0.0205103,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326,-0.0085323,-0.004569,-0.01183072,-0.0047931,-0.0085394,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953, 0.0041936, 0.004723,-0.00249500,-0.0045246,-0.0054920,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.0021613,-0.004956, 0.00279476,-0.0003618,-0.0060804,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,-0.0081127,-0.012495,-0.00609803,-0.0099474,-0.0085275,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.0118847,-0.007308,-0.00997429,-0.0079097,-0.0106950,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221, 0.0082128,-0.006428, 0.01528708, 0.0090549, 0.0063561,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412, 0.0276786, 0.028627, 0.01306839, 0.0283130, 0.0314928,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979, 0.0102777,-0.004716,-0.00525637, 0.0109105,-0.0130317,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742, 0.0236865, 0.030381,-0.00196152, 0.0233654, 0.0141590,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298,-0.0049323, 0.002574,-0.01696809,-0.0066546,-0.0036335,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,-0.0257531,-0.027310,-0.02566611,-0.0253049,-0.0214485,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429,-0.0169118,-0.012768,-0.00899006,-0.0078134,-0.0093820,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937,-0.0156390,-0.007521,-0.00991191,-0.0104991,-0.0108502,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531,-0.0228802,-0.022545,-0.01770046,-0.0222294,-0.0201957,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425,-0.0356045,-0.031563,-0.02931104,-0.0319778,-0.0243442,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814,-0.0146267,-0.019102,-0.01592939,-0.0141810,-0.0161177,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004,-0.0183198, 0.003700,-0.00904081,-0.0071966,-0.0077070,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568,-0.0032579,-0.007100, 0.00559615, 0.0045946, 0.0017607,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007,-0.0002220,-0.003728, 0.01774112, 0.0044394, 0.0062975,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,-0.0019540, 0.001233,-0.00442790,-0.0030345, 0.0079536,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,-0.0243099,-0.014596,-0.01541551,-0.0202744,-0.0198758,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573,-0.0023875, 0.005049, 0.01816424,-0.0150750, 0.0055681,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,-0.0041053,-0.004943, 0.00645841,-0.0210845, 0.0025323,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,-0.0087959,-0.000128,-0.00298116,-0.0060776, 0.0025983,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,-0.0143539,-0.005859,-0.00618133,-0.0162243,-0.0193299,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,-0.0186554,-0.018045,-0.01518913,-0.0148549, 0.0040179,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,-0.0339708,-0.037422,-0.02856686,-0.0292157,-0.0242361,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,-0.0073780,-0.011343,-0.01756653,-0.0129065,-0.0046592,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761,-0.0039649,-0.016491,-0.00616628,-0.0069653,-0.0093893,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,-0.0211478,-0.031426,-0.02900743,-0.0275998,-0.0201875,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,-0.0083730,-0.028820,-0.02436215,-0.0167130,-0.0096762,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258, 0.0105629,-0.010411, 0.00815348, 0.0078514,-0.0105498,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507, 0.0100223, 0.016623, 0.00700081, 0.0133985, 0.0133583,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442,-0.0016406, 0.004973, 0.00592664, 0.0024919,-0.0065124,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003, 0.0281477, 0.027610, 0.02421740, 0.0193275, 0.0207061,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,-0.0012919,-0.003734, 0.00414013,-0.0017474,-0.0028848,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124, 0.0082977, 0.005119, 0.01168663, 0.0142181,-0.0020478,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059, 0.0038886,-0.003382, 0.00809604, 0.0086662, 0.0013659,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,-0.0167441,-0.020006,-0.01212285,-0.0118671,-0.0153357,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,-0.0013607, 0.006428, 0.01704227, 0.0103115,-0.0004241,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488, 0.0003353, 0.003992, 0.00072094,-0.0040344, 0.0016271,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797,-0.0087164,-0.012877,-0.00732238,-0.0157751,-0.0091230,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,-0.0168403,-0.016780,-0.01455500,-0.0171190,-0.0194816,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,-0.0160660,-0.016414,-0.01953774,-0.0094144,-0.0193169,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,-0.0244923,-0.017610,-0.03420836,-0.0058552,-0.0242019,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,-0.0008994, 0.003296,-0.01660599,-0.0152754,-0.0273208,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278, 0.0083612, 0.006263, 0.00074770,-0.0028313, 0.0000927,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,-0.0265834,-0.007966,-0.00460162,-0.0202794,-0.0232229,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,-0.0101794,-0.000422,-0.01006906,-0.0156899,-0.0259443,sell
