Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-12,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2013-10-13,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.007174, 0.003907, 0.003751, 0.004625, 0.00375,buy
2013-10-14,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.007174, 0.003907, 0.003751, 0.004625, 0.00375,buy
2013-10-15,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.007174, 0.003907, 0.003751, 0.004625, 0.00375,buy
2013-10-16,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.007174, 0.003907, 0.003751, 0.004625, 0.00375,buy
2013-10-17,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.007174, 0.003907, 0.003751, 0.004625, 0.00375,buy
2013-10-18,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.007174, 0.003907, 0.003751, 0.004625, 0.00375,buy
2013-10-19,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.007174, 0.003907, 0.003751, 0.004625, 0.00375,buy
2013-10-20,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.002650, 0.002306, 0.003502,-0.001659, 0.00321,buy
2013-10-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-10-28,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-10-29,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-10-30,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-10-31,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-11-01,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-11-02,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-11-03,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-11-04,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-11-05,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000882, 0.002536,-0.002704,-0.006204, 0.00309,sell
2013-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-10,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.001971, 0.005171, 0.004558, 0.005332, 0.00556,buy
2013-11-11,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-12,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-13,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-14,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-15,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-16,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-17,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-18,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-19,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2013-11-20,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2013-11-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-11-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-12-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-12-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-12-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-12-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2013-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2013-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2013-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2013-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2013-12-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2013-12-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-01-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-01-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-01-11,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-01-12,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-01-13,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-01-21,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-01-22,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-01-23,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-01-24,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-01-25,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-01-26,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-01-27,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-01-29,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-01-30,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-01-31,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-02-01,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-02-02,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-02-03,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-02-04,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-02-05,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-02-06,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-02-07,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002944,-0.004808,-0.004796,-0.004944,-0.00555,sell
2014-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-02-10,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-02-11,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-02-12,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-02-13,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2014-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-02-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-14,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2014-03-15,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.003219, 0.000017,-0.002873,-0.004783,-0.00340,sell
2014-03-16,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-03-17,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-03-18,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-03-19,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-03-20,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-03-21,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-03-22,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-03-23,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-03-24,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.000085, 0.001983,-0.001172,-0.000058, 0.00012,buy
2014-03-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-03-30,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.004092, 0.002761,-0.004194,-0.003010,-0.00409,sell
2014-03-31,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.001568, 0.002450, 0.002001, 0.001906, 0.00125,buy
2014-04-01,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.001568, 0.002450, 0.002001, 0.001906, 0.00125,buy
2014-04-02,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.001568, 0.002450, 0.002001, 0.001906, 0.00125,buy
2014-04-03,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.001568, 0.002450, 0.002001, 0.001906, 0.00125,buy
2014-04-04,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.001568, 0.002450, 0.002001, 0.001906, 0.00125,buy
2014-04-05,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.001568, 0.002450, 0.002001, 0.001906, 0.00125,buy
2014-04-06,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.001568, 0.002450, 0.002001, 0.001906, 0.00125,buy
2014-04-07,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.001568, 0.002450, 0.002001, 0.001906, 0.00125,buy
2014-04-08,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.000452,-0.001361,-0.000955, 0.000829,-0.00054,buy
2014-04-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-14,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-15,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-16,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-17,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-18,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-19,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-20,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-21,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-22,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.000610, 0.001482, 0.001254,-0.001156,-0.00050,buy
2014-04-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-04-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002669, 0.006382, 0.008031, 0.006243, 0.00275,buy
2014-05-11,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.001193, 0.005621,-0.000337, 0.005057, 0.00133,buy
2014-05-12,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.000620,-0.000211, 0.001363, 0.000691,-0.00156,buy
2014-05-13,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-05-14,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-05-15,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-05-16,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-05-17,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-05-18,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-05-19,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.009682, 0.010545, 0.006257, 0.006711, 0.00893,buy
2014-05-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-05-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-05-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-05-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-05-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-05-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-05-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-05-29,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-06-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2014-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2014-06-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2014-06-08,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-06-09,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-06-10,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-06-11,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-06-12,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-06-13,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.001556,-0.001111,-0.001412, 0.003109, 0.00049,buy
2014-06-14,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.005012,-0.004883,-0.005057,-0.007151,-0.00302,sell
2014-06-15,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.005012,-0.004883,-0.005057,-0.007151,-0.00302,sell
2014-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-06-18,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2014-06-19,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2014-06-20,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.001691, 0.002015, 0.001368, 0.001508, 0.00214,buy
2014-06-21,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2014-06-22,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
