Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,0,1,1,0,1,2,2,2,2,3,6,3,6,3,6,0,6,0,-0.0014422,-0.00540124,-0.0017679,-0.00417003,-0.0050302,sell
2012-01-07,0,1,1,0,1,1,2,3,2,3,9,3,3,3,6,0,6,0, 0.0002510,-0.00026467,-0.0000306, 0.00142728, 0.0018094,buy
2012-01-08,0,1,0,0,1,1,2,3,1,0,9,3,0,3,6,0,6,0, 0.0005584,-0.00053634,-0.0008195,-0.00053634, 0.0008170,sell
2012-01-09,0,1,0,0,1,2,2,3,1,3,9,3,0,3,6,0,6,0,-0.0002176,-0.00129490,-0.0004855,-0.00111348,-0.0001101,sell
2012-01-10,1,2,0,0,1,2,2,2,1,3,9,3,0,6,6,0,6,0,-0.0022281,-0.00253309,-0.0014884,-0.00131508,-0.0025154,sell
2012-01-11,1,1,0,0,1,2,1,2,1,3,9,0,0,3,6,0,6,0,-0.0072157,-0.00779467,-0.0011540,-0.00706213,-0.0072970,sell
2012-01-12,1,1,0,0,1,3,0,3,0,3,6,3,0,3,6,0,6,0,-0.0058868,-0.00829736,-0.0010296,-0.00649310,-0.0067770,sell
2012-01-13,2,1,0,0,1,3,0,2,0,3,6,3,0,3,6,0,6,0,-0.0082912,-0.00925031,-0.0003033,-0.00895751,-0.0073700,sell
2012-01-14,2,1,0,0,1,4,0,2,0,3,6,3,3,3,6,0,6,0,-0.0055283,-0.00494212, 0.0007968,-0.00594619,-0.0059753,sell
2012-01-15,2,1,0,0,1,4,1,2,0,3,6,3,6,3,6,0,6,0,-0.0033240,-0.00186413, 0.0043930,-0.00322120,-0.0042233,sell
2012-01-16,2,0,0,0,1,3,1,3,1,3,6,3,6,3,6,0,6,0, 0.0018877, 0.00280094, 0.0057941, 0.00159748,-0.0017961,buy
2012-01-17,1,0,0,0,1,3,1,3,1,3,6,3,6,0,6,0,6,0, 0.0025726, 0.00364672, 0.0041035, 0.00302687, 0.0001215,buy
2012-01-18,1,0,0,0,1,2,2,3,1,3,9,0,6,3,6,0,3,0,-0.0006390,-0.00006040, 0.0001079,-0.00063899,-0.0018829,sell
2012-01-19,1,0,0,0,1,1,2,4,2,3,9,3,3,3,6,0,6,0, 0.0001116, 0.00050956, 0.0011443, 0.00038355,-0.0003115,sell
2012-01-20,0,0,0,0,1,2,2,4,2,3,9,3,3,3,6,0,6,0, 0.0015241, 0.00099498, 0.0009923, 0.00179604, 0.0019415,buy
2012-01-21,0,0,0,0,1,2,1,4,3,3,9,3,3,3,6,0,6,0, 0.0018110, 0.00124961, 0.0009032, 0.00233840, 0.0021010,buy
2012-01-22,0,0,0,0,1,2,1,4,3,3,9,3,3,3,6,0,6,0, 0.0018110, 0.00124961, 0.0009032, 0.00233840, 0.0021010,buy
2012-01-23,0,0,1,0,1,2,2,4,2,3,6,3,6,3,6,0,6,3, 0.0029958, 0.00113563,-0.0024317, 0.00113563, 0.0011356,buy
2012-01-24,0,0,1,0,1,2,2,3,2,3,6,3,6,0,6,0,6,3, 0.0050277, 0.00195663,-0.0002925, 0.00195663, 0.0019566,buy
2012-01-25,0,0,1,0,1,3,3,3,3,3,6,6,6,3,9,0,6,3, 0.0020424,-0.00066702,-0.0018602,-0.00066702,-0.0006670,sell
2012-01-26,0,0,1,0,1,3,3,2,2,0,6,3,6,3,9,0,6,3, 0.0025978, 0.00034123,-0.0008104, 0.00034123, 0.0003412,buy
2012-01-27,0,0,1,0,1,2,3,3,2,3,3,6,3,3,9,0,6,3, 0.0023025,-0.00197554,-0.0034174,-0.00197554,-0.0019755,sell
2012-01-28,0,0,1,0,1,3,2,3,2,3,6,6,0,3,9,0,6,3, 0.0017477,-0.00220875,-0.0039164,-0.00271292,-0.0027007,sell
2012-01-29,0,0,0,0,1,3,2,4,2,3,6,6,3,3,6,0,6,3, 0.0007094,-0.00163677,-0.0036410,-0.00163677,-0.0013754,sell
2012-01-30,0,0,0,0,1,3,2,4,1,3,6,6,3,3,3,0,6,3, 0.0009592,-0.00040641,-0.0020915,-0.00040641,-0.0000682,sell
2012-01-31,0,0,0,0,1,4,2,3,1,3,6,6,3,6,3,0,3,3, 0.0018240,-0.00265392, 0.0001363,-0.00056910, 0.0023663,buy
2012-02-01,1,0,0,0,1,2,1,3,0,0,3,0,6,3,3,3,3,3, 0.0017342, 0.00166293, 0.0014909, 0.00093985, 0.0015377,buy
2012-02-02,1,0,0,0,1,2,1,3,0,0,3,0,6,3,3,3,3,3, 0.0017342, 0.00166293, 0.0014909, 0.00093985, 0.0015377,buy
2012-02-03,1,0,0,0,1,2,2,3,0,0,3,0,6,3,3,3,6,3, 0.0023462, 0.00182366, 0.0022197, 0.00213641, 0.0019770,buy
2012-02-04,1,0,0,0,1,1,2,2,0,0,3,0,3,0,3,3,6,3, 0.0023951, 0.00187514, 0.0022975, 0.00208589, 0.0021123,buy
2012-02-05,1,0,0,1,1,1,3,2,0,0,3,0,3,0,6,3,9,3,-0.0004821, 0.00140402, 0.0012927, 0.00140402, 0.0003225,buy
2012-02-06,2,0,0,1,1,1,2,1,0,0,3,0,0,0,6,3,12,0, 0.0002396, 0.00208267, 0.0026926, 0.00431325, 0.0002846,buy
2012-02-07,2,0,0,1,1,1,4,1,0,6,3,0,0,0,6,3,12,0,-0.0008584, 0.00196144,-0.0007497, 0.00255327,-0.0018532,buy
2012-02-08,2,0,1,1,0,2,5,1,0,6,3,6,0,3,3,3,12,0, 0.0003816,-0.00152434,-0.0012588,-0.00073408,-0.0012588,sell
2012-02-09,2,0,1,1,0,3,4,1,0,6,6,6,0,3,3,3,9,0,-0.0000399,-0.00116433,-0.0017716,-0.00218733,-0.0026634,sell
2012-02-10,2,0,1,1,0,3,4,1,0,6,6,6,0,6,3,3,6,0, 0.0009142,-0.00099526,-0.0012004,-0.00163137,-0.0020922,sell
2012-02-11,3,0,1,0,0,3,4,1,0,9,6,6,0,6,0,3,6,0, 0.0010822,-0.00232684,-0.0023696,-0.00261133,-0.0027184,sell
2012-02-12,3,1,1,0,0,3,3,1,0,6,6,6,0,6,3,3,6,0, 0.0005485,-0.00123522,-0.0014939,-0.00123522,-0.0012516,sell
2012-02-13,2,1,1,0,0,4,3,1,1,6,6,6,0,6,3,3,9,0, 0.0039647, 0.00223571, 0.0025317, 0.00222014, 0.0016243,buy
2012-02-14,2,2,1,0,0,4,3,2,1,6,9,9,3,6,3,3,6,0, 0.0030193, 0.00285283, 0.0041544, 0.00301927, 0.0027892,buy
2012-02-15,2,3,1,0,0,2,3,2,1,6,6,6,3,6,6,3,6,0, 0.0010850, 0.00149316, 0.0004540, 0.00115097,-0.0000814,buy
2012-02-16,2,2,1,0,0,2,3,2,1,6,6,6,3,6,3,3,6,0, 0.0017535, 0.00166669, 0.0033894, 0.00196158, 0.0021289,buy
2012-02-17,2,2,1,0,0,3,1,3,1,6,6,6,3,6,3,3,6,0, 0.0017883, 0.00175588, 0.0016065, 0.00133927, 0.0005547,buy
2012-02-18,2,2,1,0,0,3,1,3,2,6,6,6,6,6,3,3,6,0, 0.0027788, 0.00352281, 0.0031138, 0.00159443, 0.0031834,buy
2012-02-19,1,2,1,0,0,4,1,2,1,6,3,3,6,3,3,3,6,3, 0.0025681, 0.00279465, 0.0001904, 0.00145525, 0.0025681,buy
2012-02-20,2,1,2,0,0,4,1,2,1,6,6,3,3,3,6,3,6,3, 0.0036625, 0.00457949, 0.0043550, 0.00272116, 0.0045795,buy
2012-02-21,2,1,2,0,0,4,1,2,1,6,6,6,3,0,6,3,6,3, 0.0006335, 0.00111639, 0.0008902, 0.00130686, 0.0011073,buy
2012-02-22,1,0,2,0,0,3,2,2,0,0,9,6,0,0,3,3,6,3, 0.0000259, 0.00087563,-0.0000129, 0.00066195, 0.0005272,buy
2012-02-23,1,0,1,0,0,3,4,2,0,0,9,6,0,0,6,3,6,3, 0.0004756, 0.00129091, 0.0001005, 0.00077938, 0.0012387,buy
2012-02-24,1,1,0,0,0,2,4,2,0,0,9,6,0,3,3,3,3,3,-0.0009312, 0.00021068,-0.0009281,-0.00001211, 0.0000962,sell
2012-02-25,1,1,0,0,0,2,4,3,0,0,9,6,0,6,3,3,3,3,-0.0005920,-0.00071102,-0.0021515,-0.00106525,-0.0007110,sell
2012-02-26,1,1,0,1,0,1,4,3,1,3,9,6,3,6,3,3,0,3,-0.0010280,-0.00153346,-0.0015898,-0.00048975,-0.0015335,sell
2012-02-27,1,1,1,1,0,1,4,3,1,3,9,6,6,6,3,3,0,3,-0.0004692,-0.00088870,-0.0013292,-0.00058719,-0.0009018,sell
2012-02-28,1,1,1,2,0,1,3,3,1,3,9,3,6,6,6,3,0,3, 0.0023731, 0.00249470, 0.0009484, 0.00215624, 0.0024020,buy
2012-02-29,0,1,1,3,0,1,2,3,1,3,3,3,9,6,6,3,0,3, 0.0041610, 0.00460675, 0.0046442, 0.00363832, 0.0028519,buy
2012-03-01,1,1,2,3,1,2,2,2,1,6,3,0,9,6,12,3,3,3, 0.0041086, 0.00225302, 0.0048686, 0.00597092, 0.0021755,buy
2012-03-02,1,1,2,3,1,1,2,2,1,6,3,0,9,6,12,3,3,0,-0.0004781,-0.00201020, 0.0000959, 0.00018690,-0.0030947,sell
2012-03-03,1,1,2,3,1,1,2,1,0,6,3,0,6,3,12,3,3,0, 0.0018659,-0.00142160, 0.0012325, 0.00156118,-0.0015504,buy
2012-03-04,1,1,1,3,1,2,2,1,0,6,6,0,3,3,12,3,3,0,-0.0003947,-0.00291793,-0.0006561,-0.00017688,-0.0015272,sell
2012-03-05,1,1,1,2,1,3,2,1,0,6,6,0,3,3,9,3,6,0,-0.0028751,-0.00141508,-0.0025987,-0.00089683,-0.0007510,sell
2012-03-06,1,1,1,1,1,3,2,1,1,3,6,0,6,3,9,3,6,0,-0.0035037,-0.00293732,-0.0032404,-0.00276685,-0.0035455,sell
2012-03-07,1,2,1,1,1,5,2,1,1,3,6,3,6,6,9,3,6,3, 0.0021788, 0.00233540, 0.0021852, 0.00289507, 0.0031142,buy
2012-03-08,1,2,0,1,0,5,2,2,1,3,9,3,6,6,3,3,6,3, 0.0016400, 0.00161008, 0.0016101, 0.00222260, 0.0013893,buy
2012-03-09,2,4,0,1,0,5,2,2,2,3,9,9,9,9,3,3,6,3, 0.0050986, 0.00480890, 0.0048089, 0.00480890, 0.0049513,buy
2012-03-10,2,4,0,1,0,5,2,2,2,3,9,9,9,9,3,3,6,3, 0.0050986, 0.00480890, 0.0048089, 0.00480890, 0.0049513,buy
2012-03-11,2,5,0,2,0,5,3,2,2,3,9,12,12,12,3,3,6,3, 0.0045758, 0.00383802, 0.0039097, 0.00377695, 0.0040738,buy
2012-03-12,2,5,0,2,1,3,2,2,2,0,12,12,12,12,0,3,3,3, 0.0055304, 0.00475213, 0.0049511, 0.00475213, 0.0058035,buy
2012-03-13,2,5,0,2,1,3,2,2,2,0,12,12,12,12,0,3,3,3, 0.0055304, 0.00475213, 0.0049511, 0.00475213, 0.0058035,buy
2012-03-14,2,5,0,2,1,3,2,1,2,0,9,12,12,12,0,3,3,3, 0.0043736, 0.00510185, 0.0049986, 0.00509520, 0.0048458,buy
2012-03-15,2,5,0,3,1,1,2,0,1,0,6,9,12,9,3,3,3,0, 0.0018199,-0.00103884,-0.0014120,-0.00157685,-0.0017066,sell
2012-03-16,2,4,0,3,1,1,2,0,1,0,6,9,9,9,3,3,3,0,-0.0013048, 0.00120935, 0.0005253, 0.00008572, 0.0000258,buy
2012-03-17,2,3,1,2,1,1,2,0,1,3,6,9,6,6,3,3,3,0,-0.0016940,-0.00041713, 0.0014315,-0.00033263, 0.0001479,buy
2012-03-18,2,3,1,2,1,1,2,0,1,3,6,9,6,6,3,3,3,0,-0.0016940,-0.00041713, 0.0014315,-0.00033263, 0.0001479,buy
2012-03-19,2,3,1,2,1,1,2,0,1,3,6,3,6,6,3,6,3,3, 0.0038455, 0.00091816, 0.0044846, 0.00310109, 0.0049959,buy
2012-03-20,3,2,1,2,1,0,3,0,1,3,3,0,6,6,3,6,9,3, 0.0040595, 0.00308850, 0.0037325, 0.00320219, 0.0054470,buy
2012-03-21,3,2,1,3,1,0,3,0,1,3,3,0,6,6,3,6,12,3, 0.0049599, 0.00372036, 0.0033639, 0.00382011, 0.0048320,buy
2012-03-22,3,2,1,3,1,0,3,0,1,3,3,0,6,6,3,6,12,3, 0.0049599, 0.00372036, 0.0033639, 0.00382011, 0.0048320,buy
2012-03-23,3,2,1,3,1,0,2,0,1,3,3,0,6,6,3,6,12,0, 0.0057646, 0.00442701, 0.0037931, 0.00416178, 0.0046220,buy
2012-03-24,1,2,1,3,1,1,3,0,1,3,6,3,6,6,3,3,9,0, 0.0037477, 0.00315706, 0.0049088, 0.00506631, 0.0016489,buy
2012-03-25,1,2,2,2,1,2,3,0,1,6,6,3,6,6,3,3,9,0, 0.0003266, 0.00055606,-0.0004138, 0.00191368,-0.0005725,buy
2012-03-26,1,2,1,2,1,3,3,0,2,6,6,3,6,9,3,3,9,0, 0.0014227, 0.00146841, 0.0023740, 0.00313155, 0.0029586,buy
2012-03-27,1,2,1,2,1,3,2,1,2,6,6,3,6,9,3,3,6,3, 0.0017603, 0.00363443, 0.0049057, 0.00581022, 0.0035354,buy
2012-03-28,1,2,1,3,1,3,2,1,2,6,6,3,6,9,6,3,6,3, 0.0050870, 0.00507979, 0.0052110, 0.00521105, 0.0052298,buy
2012-03-29,1,1,1,3,1,3,2,1,2,6,6,3,6,6,6,3,6,3, 0.0038435, 0.00649247, 0.0065950, 0.00630053, 0.0065392,buy
2012-03-30,0,1,1,3,1,4,2,1,1,6,6,6,3,6,6,3,3,3, 0.0050620, 0.00686744, 0.0070634, 0.00688987, 0.0062811,buy
2012-03-31,0,1,1,3,1,3,1,1,1,6,3,3,3,6,6,3,3,3, 0.0055024, 0.00725082, 0.0085004, 0.00806217, 0.0077648,buy
2012-04-01,0,0,1,3,1,3,1,0,1,6,3,3,0,6,6,3,3,0, 0.0057432, 0.00339345, 0.0073981, 0.00716409, 0.0081744,buy
2012-04-02,0,0,0,2,1,3,1,0,0,6,3,3,0,0,3,3,3,0, 0.0004380,-0.00167570, 0.0000909, 0.00137737,-0.0011505,sell
2012-04-03,0,0,0,2,1,2,1,0,0,3,3,3,0,0,3,3,3,0,-0.0024693,-0.00300259,-0.0024693,-0.00158711,-0.0030026,sell
2012-04-04,0,0,0,1,1,2,1,0,0,3,3,3,0,0,0,3,3,0,-0.0032396,-0.00363601,-0.0032114,-0.00229279,-0.0036360,sell
2012-04-05,0,0,0,2,1,1,1,0,0,0,3,3,0,0,3,3,3,0,-0.0024291,-0.00241487,-0.0023391,-0.00179311,-0.0023977,sell
2012-04-06,0,0,0,2,1,1,1,1,0,0,3,3,0,0,3,3,6,0,-0.0018515,-0.00178913,-0.0019685,-0.00151692,-0.0015563,sell
2012-04-07,0,0,0,2,2,1,1,1,0,0,3,3,3,0,3,3,6,0,-0.0024366,-0.00243661,-0.0021390,-0.00209539,-0.0023389,sell
2012-04-08,0,0,0,2,2,0,1,1,0,0,3,0,3,0,3,3,6,0,-0.0047602,-0.00471654,-0.0040208,-0.00475819,-0.0043454,sell
2012-04-09,0,0,1,2,1,0,2,1,1,0,6,0,6,0,3,3,6,0,-0.0049442,-0.00381994,-0.0046551,-0.00390784,-0.0028666,sell
2012-04-10,0,0,1,2,1,0,2,1,1,0,6,0,6,0,3,3,6,0,-0.0049442,-0.00381994,-0.0046551,-0.00390784,-0.0028666,sell
2012-04-11,0,1,1,3,1,0,2,1,1,3,6,0,6,3,3,3,6,0,-0.0028424,-0.00270269,-0.0026507,-0.00347056,-0.0024806,sell
2012-04-12,0,1,1,3,2,0,2,1,1,3,6,0,6,3,6,3,6,0,-0.0015594,-0.00155945,-0.0006825,-0.00151942,-0.0007196,sell
2012-04-13,0,1,2,3,2,0,2,1,1,3,6,0,6,3,9,3,6,0, 0.0017607, 0.00103371, 0.0020912, 0.00209122, 0.0019855,buy
2012-04-14,0,1,2,3,2,1,2,0,1,3,6,0,6,3,9,6,3,0, 0.0011924, 0.00082564, 0.0012031, 0.00184499, 0.0013162,buy
2012-04-15,0,1,1,3,2,1,3,0,1,3,6,3,3,3,9,6,3,0, 0.0031587, 0.00267184, 0.0030255, 0.00302554, 0.0036291,buy
2012-04-16,0,1,1,2,2,2,2,0,1,6,3,3,3,3,6,6,3,0, 0.0060562, 0.00301314, 0.0067419, 0.00675888, 0.0067589,buy
2012-04-17,0,1,1,2,1,2,2,0,0,6,0,3,0,3,6,6,3,0, 0.0078052, 0.00222672, 0.0085526, 0.00855262, 0.0083627,buy
2012-04-18,0,1,1,2,1,2,2,0,0,6,0,3,0,3,6,6,3,0, 0.0078052, 0.00222672, 0.0085526, 0.00855262, 0.0083627,buy
2012-04-19,2,1,1,1,1,2,2,0,0,9,0,3,0,0,6,6,6,0, 0.0021333,-0.00051974, 0.0024675, 0.00246748, 0.0024675,buy
2012-04-20,2,1,1,1,0,2,2,0,0,9,0,3,0,0,3,6,6,0,-0.0004014,-0.00079405, 0.0008654, 0.00262033, 0.0019541,buy
2012-04-21,2,2,0,1,0,2,3,0,1,9,0,3,6,0,0,6,9,0,-0.0017716, 0.00106955, 0.0005560, 0.00003784, 0.0005560,buy
2012-04-22,2,2,0,1,0,5,3,0,1,9,3,6,6,0,0,6,12,0, 0.0001151, 0.00264432, 0.0010576,-0.00020322, 0.0008585,buy
2012-04-23,2,2,0,2,0,4,3,0,2,9,3,6,9,3,0,3,12,0, 0.0038463, 0.00669000, 0.0026664, 0.00269355, 0.0026160,buy
2012-04-24,2,2,0,2,0,4,2,0,2,9,3,3,9,3,0,3,12,0, 0.0042364, 0.00708012, 0.0042195, 0.00424662, 0.0042066,buy
2012-04-25,2,2,0,2,0,4,1,1,2,9,6,3,9,3,0,0,12,0, 0.0079716, 0.00801122, 0.0076117, 0.00771924, 0.0066649,buy
2012-04-26,2,2,0,2,0,3,1,1,2,6,6,3,6,6,0,0,12,0, 0.0094518, 0.00951208, 0.0089138, 0.00951017, 0.0099065,buy
2012-04-27,1,2,0,2,0,3,1,1,2,6,6,3,6,6,0,0,9,0, 0.0103301, 0.01051383, 0.0098301, 0.01033013, 0.0093246,buy
2012-04-28,1,2,0,2,1,2,1,1,1,6,6,3,6,3,0,0,9,0, 0.0049430, 0.01085333, 0.0060546, 0.00494301, 0.0052037,buy
2012-04-29,1,2,0,2,1,2,1,1,1,6,6,3,6,3,0,0,9,0, 0.0049430, 0.01085333, 0.0060546, 0.00494301, 0.0052037,buy
2012-04-30,1,2,0,1,1,1,1,1,1,6,6,3,3,3,0,0,6,0, 0.0024314, 0.00782950, 0.0043170, 0.00323956, 0.0038225,buy
2012-05-01,1,1,0,1,1,2,1,2,1,3,6,6,3,3,0,0,6,3, 0.0033255, 0.00192026, 0.0022794, 0.00227941, 0.0006950,buy
2012-05-02,1,1,1,1,1,2,1,1,1,3,3,6,6,3,0,0,6,3, 0.0028290, 0.00226775, 0.0032678, 0.00297834, 0.0023214,buy
2012-05-03,1,0,1,1,2,2,2,1,1,3,6,6,6,0,3,0,6,3, 0.0026266,-0.00063522, 0.0018787, 0.00192926, 0.0004569,buy
2012-05-04,0,1,1,1,2,2,2,1,1,0,6,6,6,0,6,0,6,3, 0.0006498,-0.00047065,-0.0002469, 0.00071149, 0.0010981,buy
2012-05-05,0,1,1,1,2,2,2,1,1,0,6,6,6,0,6,0,6,3, 0.0006498,-0.00047065,-0.0002469, 0.00071149, 0.0010981,buy
2012-05-06,0,2,1,2,2,1,2,1,1,0,6,3,3,6,9,0,6,3, 0.0006545, 0.00070454, 0.0006545, 0.00117631, 0.0013328,buy
2012-05-07,0,2,1,2,2,1,3,0,1,0,6,3,3,6,12,0,6,0,-0.0013137,-0.00145282,-0.0013943,-0.00111462,-0.0013854,sell
2012-05-08,1,2,1,2,2,1,2,0,1,0,3,6,3,6,12,0,6,0,-0.0026693,-0.00245037,-0.0008015,-0.00267189,-0.0025537,sell
2012-05-09,1,2,1,2,1,1,3,0,1,0,3,6,3,6,9,0,9,0,-0.0023651,-0.00246872,-0.0009903,-0.00384555,-0.0024712,sell
2012-05-10,1,2,1,3,1,2,3,0,1,0,3,6,6,6,9,3,9,0, 0.0026920, 0.00271689, 0.0026626,-0.00000787, 0.0019213,buy
2012-05-11,1,2,2,4,1,3,3,0,1,0,3,6,6,9,12,3,12,0,-0.0000980, 0.00179717, 0.0011385,-0.00288747,-0.0003911,buy
2012-05-12,1,3,2,4,1,3,4,1,1,0,6,6,6,12,12,3,12,3,-0.0025413,-0.00013550,-0.0003609,-0.00296587,-0.0020200,sell
2012-05-13,1,3,2,4,1,3,4,1,1,0,6,6,6,12,12,3,12,3,-0.0025413,-0.00013550,-0.0003609,-0.00296587,-0.0020200,sell
2012-05-14,2,3,2,4,1,3,4,1,1,3,6,6,6,12,12,3,12,3,-0.0022154, 0.00051169, 0.0001744,-0.00248270,-0.0016929,sell
2012-05-15,2,3,2,3,1,2,4,1,1,3,6,6,3,12,12,3,9,3,-0.0035024,-0.00223091,-0.0023936,-0.00350245,-0.0041204,sell
2012-05-16,2,2,2,3,1,2,2,0,0,3,3,6,0,9,12,3,6,0,-0.0039988,-0.00190828, 0.0026264,-0.00436403,-0.0053833,sell
2012-05-17,2,2,2,3,1,2,2,0,0,3,3,6,0,9,12,3,6,0,-0.0039988,-0.00190828, 0.0026264,-0.00436403,-0.0053833,sell
2012-05-18,2,2,1,2,1,1,2,0,0,3,3,6,0,6,9,0,6,0,-0.0082361,-0.00687786,-0.0018068,-0.00760850,-0.0082361,sell
2012-05-19,2,2,1,2,1,1,3,0,0,3,3,6,0,6,9,0,9,0,-0.0073446,-0.00692965,-0.0005997,-0.00697551,-0.0067751,sell
2012-05-20,1,2,2,3,1,2,3,0,0,0,3,6,0,9,12,0,9,3,-0.0018755,-0.00227506,-0.0012263,-0.00185737,-0.0039737,sell
2012-05-21,1,2,2,2,1,2,3,0,0,0,3,6,0,9,12,0,6,3,-0.0010159,-0.00054878,-0.0001181,-0.00084306,-0.0011461,sell
2012-05-22,1,2,2,2,2,2,3,0,0,0,3,6,3,9,12,0,6,3,-0.0010076,-0.00107293,-0.0014638,-0.00047043,-0.0013483,sell
2012-05-23,1,2,2,1,2,1,2,0,0,0,3,6,3,9,9,0,3,0,-0.0039222,-0.00312586,-0.0005229,-0.00318451,-0.0032379,sell
2012-05-24,2,2,1,1,2,0,0,0,0,0,3,3,3,6,6,3,0,0, 0.0048968, 0.00765110, 0.0069891, 0.00761522, 0.0076627,buy
2012-05-25,1,2,1,1,3,0,0,1,0,0,3,0,6,6,6,3,3,0, 0.0046584, 0.00665845, 0.0066585, 0.00666489, 0.0074708,buy
2012-05-26,1,1,2,2,3,1,0,2,0,3,3,0,6,6,9,3,6,0, 0.0013537, 0.00133277, 0.0031688, 0.00203122, 0.0017020,buy
2012-05-27,1,1,3,3,3,1,0,2,2,3,9,0,6,9,12,3,6,0, 0.0070571, 0.00537100, 0.0097319, 0.01103872, 0.0097201,buy
2012-05-28,1,1,3,2,3,1,0,2,2,3,9,0,6,9,9,3,6,0, 0.0046439, 0.00411430, 0.0062997, 0.00472034, 0.0049574,buy
2012-05-29,1,1,3,2,2,1,0,2,2,3,9,0,3,9,9,3,6,0, 0.0057994, 0.00565826, 0.0120504, 0.01074625, 0.0071236,buy
2012-05-30,1,0,1,1,1,1,0,1,2,3,6,0,3,3,3,3,3,0,-0.0045341,-0.00052221,-0.0032445,-0.00483284,-0.0079659,sell
2012-05-31,1,0,1,1,0,1,0,1,1,3,3,0,0,3,3,0,3,3,-0.0022846,-0.00435325,-0.0052595,-0.00525946,-0.0046829,sell
2012-06-01,1,0,1,1,0,2,0,0,1,6,3,0,0,3,3,0,0,3,-0.0032076,-0.00882915,-0.0086781,-0.00869447,-0.0085168,sell
2012-06-02,1,1,0,1,0,1,0,0,1,3,3,0,0,3,3,0,0,3,-0.0019523,-0.00523094,-0.0052284,-0.00522836,-0.0056011,sell
2012-06-03,2,1,0,0,0,1,0,0,0,3,0,0,0,0,3,3,0,3,-0.0013321,-0.00256487,-0.0021393, 0.00060128,-0.0015786,sell
2012-06-04,1,1,0,0,0,1,0,0,0,3,0,0,0,0,3,3,0,0,-0.0015339,-0.00191061,-0.0016175, 0.00096957,-0.0013815,sell
2012-06-05,1,1,0,0,0,2,0,0,0,3,0,3,0,0,3,3,0,0, 0.0017830,-0.00035424,-0.0000777, 0.00133111, 0.0009180,buy
2012-06-06,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0056289, 0.00284162, 0.0031399, 0.00553075, 0.0054061,buy
2012-06-07,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0056289, 0.00284162, 0.0031399, 0.00553075, 0.0054061,buy
2012-06-08,1,0,0,1,0,1,0,0,0,0,0,3,3,0,0,3,0,0, 0.0033511, 0.00037481, 0.0015546, 0.00524823, 0.0031290,buy
2012-06-09,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0, 0.0045131, 0.00493945, 0.0054780, 0.00302815, 0.0024716,buy
2012-06-10,0,1,0,1,1,0,0,0,2,0,3,0,3,3,3,0,3,0,-0.0027430, 0.00753594, 0.0055804,-0.00296847, 0.0017775,buy
2012-06-11,0,2,0,1,1,0,1,0,2,3,6,0,3,3,3,0,3,0, 0.0020945, 0.00401771, 0.0032900, 0.00137315, 0.0003554,buy
2012-06-12,0,2,0,1,1,1,1,0,2,3,6,0,0,6,3,0,3,3, 0.0050289, 0.00187463, 0.0013171, 0.00195912, 0.0004674,buy
2012-06-13,0,2,0,1,2,3,1,1,2,6,6,0,3,6,6,0,6,3, 0.0013127,-0.00180921,-0.0006139, 0.00083087, 0.0010943,sell
2012-06-14,0,2,1,1,2,3,2,1,1,6,6,3,3,6,9,0,3,3, 0.0032259,-0.00087878, 0.0028272, 0.00309183, 0.0037061,buy
2012-06-15,0,1,1,1,1,2,2,1,1,6,3,3,3,3,9,0,3,0, 0.0011277,-0.00175648, 0.0017991, 0.00171706, 0.0023498,buy
2012-06-16,0,1,2,1,1,2,1,1,1,3,3,3,6,3,9,0,3,0, 0.0016253,-0.00053276, 0.0014778, 0.00236196, 0.0025496,buy
2012-06-17,0,0,2,1,1,2,1,1,1,3,3,3,6,3,6,0,3,0, 0.0018116, 0.00081870, 0.0005533, 0.00077589, 0.0019046,buy
2012-06-18,0,0,2,1,1,2,1,1,2,3,3,3,6,3,9,0,3,0, 0.0019898, 0.00030229, 0.0019898, 0.00026424, 0.0021381,buy
2012-06-19,0,0,3,1,1,3,1,1,2,3,6,3,6,3,9,0,3,3,-0.0034121,-0.00239963,-0.0018726,-0.00067523,-0.0034579,sell
2012-06-20,0,0,3,1,1,3,1,1,2,3,6,3,6,3,9,0,3,3,-0.0034121,-0.00239963,-0.0018726,-0.00067523,-0.0034579,sell
2012-06-21,0,0,2,2,1,3,1,1,2,3,6,3,6,3,9,0,3,3,-0.0027575,-0.00255338,-0.0025300,-0.00108209,-0.0022236,sell
2012-06-22,0,0,2,2,1,3,1,1,2,3,6,3,6,3,9,0,3,3,-0.0027575,-0.00255338,-0.0025300,-0.00108209,-0.0022236,sell
2012-06-23,0,0,2,2,1,3,0,2,1,6,6,3,6,3,6,0,3,0, 0.0056971, 0.00508000, 0.0021323, 0.00569706, 0.0065418,buy
2012-06-24,0,0,2,2,2,3,0,2,1,6,6,3,9,3,6,0,3,0,-0.0013680,-0.00039948, 0.0005692,-0.00039948, 0.0020717,buy
